time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:32:43.753507,-0.8413333333333334,0.06666666666666667,-0.5,0.003,-0.829,0.102,875.0,48.5,-104.89642723366728,-5.467759424352543,257.6759088039398
2018-06-19 11:32:43.881475,-0.8603333333333333,0.11066666666666668,-0.579,0.0,-0.85,0.144,875.0,48.5,-136.28074351862904,8.669920182675511,257.80387687683105
2018-06-19 11:32:44.010494,-0.8586666666666667,0.14533333333333334,-0.64,0.002,-0.853,0.175,875.0,48.5,-162.5929122304367,21.552709976681285,257.9328954219818
2018-06-19 11:32:44.137461,-0.8103333333333333,0.17333333333333334,-0.702,0.012,-0.804,0.205,875.0,48.5,-175.96227073820404,33.80645397471142,258.0598623752594
2018-06-19 11:32:44.264452,-0.7366666666666667,0.21033333333333334,-0.747,0.027,-0.733,0.241,875.0,48.5,-180.97454462008233,49.341843266270814,258.18685364723206
2018-06-19 11:32:44.393447,-0.66,0.22366666666666668,-0.782,0.048,-0.66,0.255,875.0,48.5,-182.8729669416483,59.51683916508683,258.3158485889435
2018-06-19 11:32:44.521454,-0.58,0.18933333333333335,-0.809,0.077,-0.578,0.211,875.0,48.5,-181.62244014092767,57.063649512394456,258.4438557624817
2018-06-19 11:32:44.650457,-0.5153333333333333,0.12233333333333334,-0.817,0.105,-0.514,0.153,875.0,48.5,-181.93650659565466,44.5837633589104,258.5728585720062
2018-06-19 11:32:44.780426,-0.429,0.058666666666666666,-0.812,0.132,-0.427,0.091,875.0,48.5,-174.13347154369484,31.050156846764917,258.70282769203186
2018-06-19 11:32:44.905440,-0.29666666666666663,-0.008666666666666665,-0.788,0.158,-0.298,0.025,875.0,48.5,-151.19588190561393,14.157666575684491,258.8278419971466
2018-06-19 11:32:45.035410,-0.17566666666666664,-0.025000000000000005,-0.752,0.172,-0.173,0.009,875.0,48.5,-127.47780071023448,9.440509662170843,258.9578113555908
2018-06-19 11:32:45.161401,-0.057999999999999996,-0.011333333333333334,-0.694,0.177,-0.057,0.027,875.0,48.5,-100.45568356656442,12.436427748016024,259.0838027000427
2018-06-19 11:32:45.290393,0.04133333333333333,-0.005999999999999998,-0.629,0.171,0.043,0.031,875.0,48.5,-75.03512618459796,13.526115924699095,259.21279430389404
2018-06-19 11:32:45.418412,0.15166666666666664,-0.02733333333333333,-0.539,0.156,0.154,0.021,875.0,48.5,-43.48606103885169,7.449593437381334,259.3408133983612
2018-06-19 11:32:45.546404,0.266,-0.06799999999999999,-0.451,0.137,0.26,-0.027,875.0,48.5,-7.637902313631514,-4.550636030689453,259.4688057899475
2018-06-19 11:32:45.675371,0.34,-0.09766666666666667,-0.339,0.112,0.338,-0.052,875.0,48.5,21.068517860975433,-14.74422515378323,259.597772359848
2018-06-19 11:32:45.802387,0.389,-0.09066666666666667,-0.236,0.091,0.38,-0.046,875.0,48.5,45.08007598600881,-15.850142384918936,259.7247884273529
2018-06-19 11:32:45.929355,0.451,-0.063,-0.132,0.067,0.442,-0.013,875.0,48.5,74.06784461626742,-11.084855602847917,259.8517565727234
2018-06-19 11:32:46.058373,0.5673333333333334,-0.031,-0.01,0.04,0.565,0.008,876.0,48.5,119.99563018679547,-4.271043100999639,259.980774641037
2018-06-19 11:32:46.185340,0.722,0.006666666666666668,0.089,0.017,0.696,0.051,876.0,48.5,180.34159243983606,5.0921436203042285,260.1077415943146
2018-06-19 11:32:46.313358,0.8210000000000001,0.05399999999999999,0.182,0.0,0.799,0.092,876.0,48.5,229.9525302628058,18.27748969060109,260.23575949668884
2018-06-19 11:32:46.442352,0.8953333333333333,0.09366666666666668,0.291,-0.01,0.861,0.129,876.0,48.5,275.73543427411585,30.832976473963896,260.36475348472595
2018-06-19 11:32:46.571342,0.9723333333333333,0.10166666666666668,0.385,-0.013,0.935,0.142,876.0,48.5,324.7024204371245,35.92550945650831,260.49374318122864
2018-06-19 11:32:46.697315,1.0803333333333331,0.07366666666666667,0.49,-0.01,1.054,0.105,876.0,48.5,384.5642545274952,31.35700184240737,260.6197166442871
2018-06-19 11:32:46.826303,1.1786666666666665,0.04,0.575,-0.001,1.137,0.072,876.0,48.5,445.136184569104,24.419017354746877,260.74870467185974
2018-06-19 11:32:46.954295,1.257,0.04533333333333333,0.663,0.013,1.221,0.087,876.0,48.5,503.2834429736782,27.11601810123691,260.8766963481903
2018-06-19 11:32:47.083313,1.3423333333333334,0.055333333333333325,0.765,0.034,1.301,0.092,875.0,48.4,565.7870524438978,31.286728278188868,261.00571513175964
2018-06-19 11:32:47.211307,1.4289999999999996,0.061,0.847,0.05,1.388,0.102,875.0,48.4,631.3111374889697,34.561931357506104,261.1337082386017
2018-06-19 11:32:47.337274,1.5263333333333333,0.024333333333333332,0.945,0.068,1.479,0.065,875.0,48.4,702.4560527859655,26.404505032462573,261.25867557525635
2018-06-19 11:32:47.445268,1.563,-0.011333333333333334,1.014,0.078,1.517,0.035,875.0,48.4,761.2686146472304,16.146481862429027,261.3676700592041
2018-06-19 11:32:47.564263,1.5596666666666668,-0.05366666666666667,1.08,0.086,1.517,-0.013,875.0,48.4,808.8657553158812,2.8191806024015857,261.48666429519653
2018-06-19 11:32:47.691254,1.5270000000000001,-0.10433333333333333,1.174,0.092,1.486,-0.066,874.0,48.4,848.4319370582117,-12.839162561829268,261.61365509033203
2018-06-19 11:32:47.819270,1.5,-0.16866666666666666,1.261,0.089,1.456,-0.127,874.0,48.4,888.5358004186866,-33.72182426940573,261.74167108535767
2018-06-19 11:32:47.947263,1.4926666666666666,-0.22166666666666668,1.328,0.079,1.446,-0.187,874.0,48.5,933.191939080377,-53.40276330216965,261.86966490745544
2018-06-19 11:32:48.076229,1.452333333333333,-0.227,1.384,0.063,1.405,-0.189,874.0,48.5,968.5718518680093,-61.76137227216918,261.9986310005188
2018-06-19 11:32:48.206225,1.3760000000000001,-0.20033333333333334,1.434,0.034,1.328,-0.159,874.0,48.5,992.8264224579424,-61.56295019944562,262.12862634658813
2018-06-19 11:32:48.332213,1.3116666666666665,-0.12233333333333334,1.463,0.005,1.271,-0.087,874.0,48.5,1018.1181243296405,-46.25819133651442,262.2546148300171
2018-06-19 11:32:48.460206,1.2953333333333334,-0.05566666666666667,1.479,-0.03,1.25,-0.019,874.0,48.5,1054.4159114915317,-31.65759277661425,262.38160824775696
2018-06-19 11:32:48.589198,1.2756666666666667,-0.030666666666666665,1.478,-0.057,1.23,0.008,874.0,48.5,1089.3230995841789,-26.62902801995372,262.5116000175476
2018-06-19 11:32:48.715196,1.2486666666666666,-0.013,1.464,-0.078,1.206,0.024,874.0,48.5,1121.6076354776183,-22.704625272404087,262.6375980377197
2018-06-19 11:32:48.844183,1.1803333333333332,-0.012666666666666666,1.436,-0.093,1.137,0.025,873.0,48.5,1141.8483529209225,-23.017680406927653,262.76658487319946
2018-06-19 11:32:48.970180,1.1363333333333332,-0.034666666666666665,1.404,-0.096,1.096,-0.001,873.0,48.5,1166.4216734228655,-29.48570926586323,262.8925814628601
2018-06-19 11:32:49.100195,1.1366666666666667,-0.033,1.366,-0.093,1.1,0.002,873.0,48.5,1201.8657470857381,-30.110443546107664,263.02259635925293
2018-06-19 11:32:49.228188,1.1873333333333334,0.009,1.317,-0.082,1.152,0.048,873.0,48.5,1251.1207436451643,-19.623302774588982,263.15058946609497
2018-06-19 11:32:49.356181,1.2273333333333334,0.06233333333333333,1.275,-0.068,1.188,0.096,873.0,48.5,1298.951889046563,-4.720562954439444,263.278582572937
2018-06-19 11:32:49.484171,1.248,0.14266666666666666,1.23,-0.048,1.212,0.18,872.0,48.5,1342.8415509450565,19.24536587273771,263.4065725803375
2018-06-19 11:32:49.612164,1.2550000000000001,0.18366666666666664,1.198,-0.027,1.218,0.215,872.0,48.5,1383.58761454939,34.924810491453435,263.534565448761
2018-06-19 11:32:49.740159,1.248,0.19800000000000004,1.17,0.002,1.205,0.231,872.0,48.5,1420.7130698347685,44.568857161574456,263.66256046295166
2018-06-19 11:32:49.868149,1.2383333333333333,0.16633333333333333,1.155,0.03,1.204,0.203,872.0,48.5,1456.9078080235945,42.04527305931058,263.79055070877075
2018-06-19 11:32:49.996144,1.2333333333333334,0.08633333333333333,1.147,0.061,1.192,0.12,872.0,48.5,1494.0533091368945,25.285448629967387,263.91854524612427
2018-06-19 11:32:50.125133,1.2220000000000002,0.01833333333333333,1.146,0.095,1.179,0.046,872.0,48.5,1529.3165807221706,9.454723518749757,264.04753494262695
2018-06-19 11:32:50.252129,1.212,-0.019000000000000003,1.15,0.119,1.172,0.018,872.0,48.5,1564.6109284460479,-0.2824606499040705,264.1745309829712
2018-06-19 11:32:50.382093,1.1956666666666667,-0.035333333333333335,1.157,0.138,1.159,-0.003,872.0,48.5,1597.8394891477692,-5.291198866479599,264.30449509620667
2018-06-19 11:32:50.509086,1.1713333333333333,-0.03833333333333333,1.163,0.144,1.13,-0.003,871.0,48.5,1628.3661442532311,-7.224492549732194,264.43148732185364
2018-06-19 11:32:50.636104,1.1646666666666665,-0.06333333333333334,1.169,0.142,1.126,-0.027,871.0,48.5,1662.9798340825698,-15.27180268264016,264.5585057735443
2018-06-19 11:32:50.765099,1.1216666666666668,-0.11066666666666668,1.174,0.129,1.088,-0.081,871.0,48.5,1687.4243363256635,-30.130801923210143,264.68750047683716
2018-06-19 11:32:50.892063,1.0346666666666666,-0.169,1.174,0.112,1.004,-0.135,871.0,48.5,1698.3054328092344,-49.68107369896016,264.8144648075104
2018-06-19 11:32:51.020084,0.9523333333333333,-0.2093333333333333,1.17,0.088,0.922,-0.177,871.0,48.5,1708.0710943958736,-65.99745701812938,264.9424855709076
2018-06-19 11:32:51.148048,0.8396666666666667,-0.20766666666666667,1.157,0.054,0.821,-0.158,871.0,48.5,1706.8082691703787,-72.05308924620927,265.070449590683
2018-06-19 11:32:51.276041,0.7050000000000001,-0.16766666666666666,1.136,0.021,0.686,-0.122,871.0,48.5,1696.0082096308145,-67.54690025425776,265.198442697525
2018-06-19 11:32:51.404033,0.46466666666666673,-0.08700000000000001,1.101,-0.019,0.452,-0.046,871.0,48.5,1652.046246672707,-50.64569559218574,265.3264350891113
2018-06-19 11:32:51.532026,0.22233333333333336,-0.02466666666666667,1.059,-0.05,0.218,0.02,871.0,48.5,1600.0594105360624,-36.262550565981385,265.45442724227905
2018-06-19 11:32:51.660044,-0.051,0.005333333333333333,0.999,-0.076,-0.034,0.053,871.0,48.5,1532.0333177676503,-28.804927172892587,265.5824453830719
2018-06-19 11:32:51.789036,-0.3693333333333333,0.024666666666666667,0.902,-0.096,-0.367,0.059,871.0,48.5,1443.7663963126734,-23.37460743059264,265.71143770217896
2018-06-19 11:32:51.916030,-0.6776666666666666,0.008333333333333331,0.791,-0.099,-0.677,0.046,871.0,48.5,1347.1454947253596,-27.116626149976664,265.83843183517456
2018-06-19 11:32:52.044021,-1.031,-0.007000000000000002,0.631,-0.095,-1.032,0.023,872.0,48.5,1229.185233192168,-31.061598145604908,265.9664227962494
2018-06-19 11:32:52.174013,-1.421,-0.02466666666666667,0.465,-0.079,-1.397,-0.009,872.0,48.5,1090.9151193905516,-36.057174779780084,266.09641456604004
2018-06-19 11:32:52.302008,-1.8313333333333333,-0.03133333333333333,0.235,-0.059,-1.825,-0.028,872.0,48.5,933.414094024296,-38.652432509959205,266.22440910339355
2018-06-19 11:32:52.429001,-2.1896666666666667,-0.009666666666666665,0.01,-0.042,-2.186,-0.012,872.0,48.5,778.1909875853838,-33.645076391499344,266.3514029979706
2018-06-19 11:32:52.556981,-2.536,0.0026666666666666644,-0.248,-0.026,-2.533,0.016,872.0,48.5,615.110189731204,-30.564147505029784,266.47938299179077
2018-06-19 11:32:52.684985,-2.885666666666667,0.0006666666666666626,-0.582,-0.02,-2.877,0.011,872.0,48.5,440.99821766158345,-31.02953433799857,266.60738611221313
2018-06-19 11:32:52.813951,-3.1153333333333335,-0.026999999999999996,-0.891,-0.008,-3.115,-0.022,872.0,48.5,287.8117186361733,-38.594439681690126,266.73635244369507
2018-06-19 11:32:52.939971,-3.3486666666666665,-0.12066666666666666,-1.275,0.002,-3.364,-0.116,871.0,48.5,126.91361249357979,-65.29592343834159,266.8623728752136
2018-06-19 11:32:53.068936,-3.566333333333333,-0.23700000000000002,-1.607,0.006,-3.571,-0.224,870.0,48.5,-36.947227973055845,-100.73045202619667,266.9913372993469
2018-06-19 11:32:53.195953,-3.7543333333333333,-0.31933333333333336,-1.934,0.004,-3.777,-0.314,868.0,48.5,-199.4460160367043,-130.6779925968967,267.1183547973633
2018-06-19 11:32:53.323921,-3.917333333333333,-0.3403333333333333,-2.318,-0.01,-3.937,-0.343,866.0,48.5,-360.93941800020264,-146.41080318664126,267.24632239341736
2018-06-19 11:32:53.451913,-4.050000000000001,-0.294,-2.628,-0.025,-4.089,-0.29,864.0,48.5,-519.1873962555919,-144.29509524499713,267.37431478500366
2018-06-19 11:32:53.580931,-4.175666666666667,-0.21766666666666667,-2.973,-0.062,-4.243,-0.206,862.0,48.5,-679.4059283937147,-132.6575959166067,267.50333285331726
2018-06-19 11:32:53.708898,-4.32,-0.10533333333333333,-3.248,-0.098,-4.381,-0.099,860.0,48.5,-848.8831128129694,-108.63108307999967,267.6312999725342
2018-06-19 11:32:53.836917,-4.413,-0.011333333333333334,-3.494,-0.126,-4.476,-0.01,858.0,48.5,-1008.9646238001393,-86.1354228147117,267.759318113327
2018-06-19 11:32:53.964888,-4.4703333333333335,0.08633333333333333,-3.756,-0.16,-4.539,0.088,857.0,48.5,-1161.9754048387153,-59.70963882215774,267.88728952407837
2018-06-19 11:32:54.094876,-4.494666666666666,0.157,-3.951,-0.176,-4.567,0.16,855.0,48.5,-1307.6797663805655,-37.648096978632324,268.0172772407532
2018-06-19 11:32:54.222868,-4.483666666666667,0.257,-4.146,-0.175,-4.564,0.26,854.0,48.5,-1444.477451631436,-5.534019404770255,268.1452696323395
2018-06-19 11:32:54.348860,-4.473333333333334,0.35833333333333334,-4.287,-0.158,-4.557,0.362,853.0,48.5,-1581.1555932984406,30.441445089403125,268.2712616920471
2018-06-19 11:32:54.476880,-4.424,0.4593333333333333,-4.399,-0.125,-4.498,0.462,852.0,48.5,-1706.800050239842,69.2792839209553,268.3992817401886
2018-06-19 11:32:54.605871,-4.296,0.5826666666666667,-4.499,-0.066,-4.355,0.593,851.0,48.6,-1809.3411978668412,117.15684798075566,268.5282723903656
2018-06-19 11:32:54.732865,-4.087,0.6713333333333334,-4.556,0.0,-4.153,0.675,850.0,48.6,-1885.2919155060458,159.76266588238485,268.6552662849426
2018-06-19 11:32:54.860834,-3.796,0.6686666666666667,-4.587,0.091,-3.827,0.675,850.0,48.5,-1933.2033270906766,179.9173578825608,268.78323578834534
2018-06-19 11:32:54.988822,-3.4843333333333333,0.604,-4.578,0.179,-3.518,0.617,849.0,48.5,-1965.8468012483977,182.99053524217658,268.9112238883972
2018-06-19 11:32:55.117815,-3.158,0.5630000000000001,-4.533,0.271,-3.187,0.567,849.0,48.5,-1985.3898021919176,190.61798674459507,269.04021692276
2018-06-19 11:32:55.244835,-2.75,0.4426666666666667,-4.425,0.374,-2.747,0.45,849.0,48.5,-1970.990758646861,174.91051138414454,269.167236328125
2018-06-19 11:32:55.372825,-2.380666666666667,0.35566666666666663,-4.287,0.451,-2.38,0.361,849.0,48.5,-1955.2825519817136,164.83031444818027,269.2952265739441
2018-06-19 11:32:55.501793,-1.9503333333333333,0.25699999999999995,-4.075,0.52,-1.947,0.258,850.0,48.4,-1911.3579658939668,149.0265921275348,269.42419481277466
2018-06-19 11:32:55.628813,-1.6153333333333333,0.13199999999999998,-3.855,0.557,-1.611,0.141,852.0,48.4,-1880.183949094258,122.5134230978389,269.5512149333954
2018-06-19 11:32:55.756778,-1.2803333333333333,0.014333333333333332,-3.596,0.569,-1.275,0.028,854.0,48.4,-1838.5882910651826,94.35511183959203,269.6791796684265
2018-06-19 11:32:55.885796,-0.9256666666666667,-0.152,-3.258,0.546,-0.895,-0.129,857.0,48.4,-1781.178160981552,49.514959379455256,269.80819725990295
2018-06-19 11:32:56.013763,-0.65,-0.26366666666666666,-2.937,0.508,-0.638,-0.227,859.0,48.4,-1734.9144991787778,14.168636997395573,269.9361643791199
2018-06-19 11:32:56.140781,-0.395,-0.33,-2.54,0.432,-0.391,-0.299,863.0,48.4,-1684.7314273669358,-12.345095582491822,270.0631830692291
2018-06-19 11:32:56.268748,-0.16933333333333334,-0.3546666666666667,-2.194,0.346,-0.163,-0.319,866.0,48.4,-1635.1465533782607,-29.376960665229767,270.1911494731903
2018-06-19 11:32:56.396740,0.04466666666666667,-0.34933333333333333,-1.85,0.249,0.048,-0.309,868.0,48.4,-1581.740101747729,-38.948766338229355,270.31914162635803
2018-06-19 11:32:56.525758,0.22466666666666665,-0.322,-1.466,0.13,0.236,-0.277,871.0,48.4,-1531.3373112441845,-42.37486050478648,270.4481599330902
2018-06-19 11:32:56.653751,0.36533333333333334,-0.26533333333333337,-1.143,0.029,0.361,-0.215,872.0,48.4,-1485.5100719596774,-36.85577178158247,270.5761525630951
2018-06-19 11:32:56.780718,0.541,-0.17833333333333332,-0.839,-0.064,0.516,-0.141,874.0,48.4,-1425.9792779057682,-21.08988018177974,270.7021200656891
2018-06-19 11:32:56.908736,0.7556666666666666,-0.09533333333333334,-0.515,-0.152,0.734,-0.062,875.0,48.4,-1350.2909198852121,-3.881479417952125,270.83113718032837
2018-06-19 11:32:57.037703,0.9506666666666667,-0.0026666666666666666,-0.261,-0.204,0.919,0.032,876.0,48.4,-1273.6833841943806,18.38801363069289,270.9601047039032
2018-06-19 11:32:57.164721,1.1533333333333333,0.09966666666666667,0.007,-0.245,1.115,0.13,876.0,48.4,-1188.150778997601,46.5590799735904,271.08712220191956
2018-06-19 11:32:57.292690,1.343,0.17700000000000002,0.218,-0.255,1.301,0.213,876.0,48.4,-1100.2663200169868,70.86322027880216,271.2150912284851
2018-06-19 11:32:57.418680,1.5853333333333335,0.2316666666666667,0.434,-0.237,1.531,0.27,875.0,48.5,-992.4973301806178,91.15587915162291,271.3410816192627
2018-06-19 11:32:57.537674,1.7633333333333334,0.23833333333333337,0.585,-0.208,1.703,0.279,875.0,48.5,-887.744520487397,100.42237968595826,271.46007537841797
2018-06-19 11:32:57.675666,1.9663333333333333,0.21666666666666667,0.807,-0.142,1.913,0.256,874.0,48.5,-782.7088962274408,102.48119683827561,271.5980679988861
2018-06-19 11:32:57.787662,2.0686666666666667,0.19299999999999998,0.92,-0.104,2.001,0.237,874.0,48.5,-690.1746297419377,101.91122924491195,271.710063457489
2018-06-19 11:32:57.915657,2.1703333333333332,0.149,1.106,-0.025,2.11,0.203,873.0,48.5,-597.7467363011938,95.6845798951642,271.83805894851685
2018-06-19 11:32:58.045661,2.2623333333333338,0.06333333333333334,1.294,0.053,2.223,0.104,873.0,48.5,-505.00027993111445,76.99049722441268,271.96806287765503
2018-06-19 11:32:58.174637,2.328333333333333,-0.058666666666666666,1.453,0.112,2.282,0.003,872.0,48.5,-416.64755887284764,45.51594065151454,272.09703850746155
2018-06-19 11:32:58.301657,2.3066666666666666,-0.17566666666666667,1.629,0.164,2.269,-0.127,871.0,48.5,-350.1927455404496,11.61063367365714,272.2240586280823
2018-06-19 11:32:58.429648,2.2433333333333336,-0.264,1.771,0.19,2.204,-0.217,871.0,48.5,-295.7933625897209,-18.07391662964488,272.35205006599426
2018-06-19 11:32:58.557641,2.1646666666666667,-0.3236666666666666,1.899,0.195,2.123,-0.269,870.0,48.5,-247.5728427902838,-42.64670277990542,272.48004269599915
2018-06-19 11:32:58.685631,2.094,-0.39233333333333337,2.024,0.175,2.046,-0.352,869.0,48.5,-199.47026092339027,-71.54540374958654,272.60803294181824
2018-06-19 11:32:58.814598,1.9989999999999999,-0.441,2.112,0.138,1.955,-0.384,869.0,48.5,-160.54916173879343,-97.09489572239619,272.73602509498596
2018-06-19 11:32:58.941617,1.8276666666666666,-0.44766666666666666,2.172,0.085,1.787,-0.406,868.0,48.5,-145.0178076171436,-112.64267238883441,272.864018201828
2018-06-19 11:32:59.069583,1.6066666666666667,-0.3786666666666667,2.207,0.008,1.553,-0.327,868.0,48.5,-149.1666588754298,-107.64985206196931,272.99198508262634
2018-06-19 11:32:59.198576,1.4413333333333334,-0.301,2.203,-0.064,1.396,-0.259,868.0,48.5,-144.20666636851226,-98.13611737594616,273.12097787857056
2018-06-19 11:32:59.326568,1.3020000000000003,-0.20333333333333334,2.159,-0.146,1.268,-0.173,868.0,48.5,-137.82992420071787,-80.72225170816799,273.247994184494
2018-06-19 11:32:59.453587,1.1733333333333333,-0.11666666666666665,2.091,-0.206,1.143,-0.071,868.0,48.4,-132.36267620989125,-63.28592825048009,273.3759882450104
2018-06-19 11:32:59.582553,0.9963333333333333,0.010333333333333333,1.995,-0.251,0.985,0.032,868.0,48.4,-144.38849855421034,-32.33734457953829,273.5049545764923
2018-06-19 11:32:59.710572,0.8380000000000001,0.10866666666666668,1.856,-0.28,0.811,0.141,868.0,48.4,-156.80357372521564,-5.0547418123361965,273.6329736709595
2018-06-19 11:32:59.837567,0.7273333333333333,0.17300000000000001,1.722,-0.283,0.701,0.203,868.0,48.4,-161.07548386313098,16.088253293436328,273.75996828079224
2018-06-19 11:32:59.965535,0.6553333333333333,0.22466666666666668,1.55,-0.262,0.634,0.258,869.0,48.4,-158.18797766674038,35.636735206559706,273.88793683052063
2018-06-19 11:33:00.093524,0.592,0.2683333333333333,1.394,-0.224,0.566,0.3,869.0,48.4,-155.1649414428452,54.59886838096901,274.01592540740967
2018-06-19 11:33:00.221542,0.5123333333333333,0.32766666666666666,1.216,-0.157,0.489,0.357,869.0,48.4,-158.59023154023603,79.21467324156009,274.14394307136536
2018-06-19 11:33:00.349533,0.45966666666666667,0.31033333333333335,1.072,-0.088,0.444,0.34,870.0,48.4,-157.0911262729079,84.65615466925887,274.27193450927734
2018-06-19 11:33:00.477527,0.42566666666666664,0.26133333333333336,0.935,-0.013,0.41,0.294,870.0,48.5,-152.11251575227885,80.8761964495738,274.3999285697937
2018-06-19 11:33:00.621496,0.38999999999999996,0.13599999999999998,0.769,0.086,0.382,0.168,870.0,48.5,-147.68514684339934,58.21430144893096,274.54389810562134
2018-06-19 11:33:00.766488,0.32299999999999995,0.03566666666666667,0.643,0.163,0.313,0.077,870.0,48.5,-152.11245897546024,37.64348758898289,274.6888897418976
2018-06-19 11:33:00.893505,0.245,-0.04733333333333334,0.554,0.215,0.237,-0.007,870.0,48.5,-163.45032545089703,15.839313725043503,274.8159062862396
2018-06-19 11:33:01.022495,0.18733333333333335,-0.133,0.47,0.252,0.19,-0.095,871.0,48.5,-171.53039639812434,-8.960220354748625,274.94489645957947
2018-06-19 11:33:01.150488,0.14033333333333334,-0.19800000000000004,0.408,0.262,0.149,-0.159,871.0,48.5,-178.5888206411742,-30.919236230311906,275.0728898048401
2018-06-19 11:33:01.277454,0.08633333333333333,-0.25166666666666665,0.353,0.254,0.091,-0.211,871.0,48.5,-189.1320273590026,-51.898338077707585,275.19985580444336
2018-06-19 11:33:01.406472,-0.009666666666666669,-0.2663333333333333,0.298,0.22,-0.014,-0.229,871.0,48.5,-212.76745989157806,-63.72116142985702,275.3288733959198
2018-06-19 11:33:01.535465,-0.11133333333333334,-0.2776666666666667,0.255,0.174,-0.105,-0.237,871.0,48.5,-240.751694783164,-75.09320226890864,275.457866191864
2018-06-19 11:33:01.662456,-0.18499999999999997,-0.26966666666666667,0.208,0.106,-0.178,-0.241,871.0,48.5,-264.41359913103383,-81.52296541031541,275.58485746383667
2018-06-19 11:33:01.790450,-0.23500000000000001,-0.246,0.166,0.041,-0.232,-0.213,871.0,48.5,-283.96864432494624,-83.4236466797455,275.71285128593445
2018-06-19 11:33:01.919443,-0.29200000000000004,-0.19966666666666666,0.121,-0.023,-0.285,-0.169,871.0,48.5,-306.913764172311,-78.46058716024473,275.84184432029724
2018-06-19 11:33:02.046434,-0.36166666666666664,-0.11266666666666665,0.063,-0.092,-0.363,-0.091,871.0,48.5,-334.9651884747292,-60.652167722734546,275.9688355922699
2018-06-19 11:33:02.174428,-0.39066666666666666,-0.019333333333333334,0.008,-0.141,-0.388,0.013,871.0,48.5,-354.2251643883529,-38.57090595358708,276.09682989120483
2018-06-19 11:33:02.302419,-0.3713333333333333,0.05266666666666667,-0.06,-0.181,-0.367,0.08,871.0,48.4,-361.0792432057877,-19.428789323093845,276.2248201370239
2018-06-19 11:33:02.430386,-0.323,0.112,-0.119,-0.197,-0.324,0.133,871.0,48.4,-359.3797224962167,-1.521744118533455,276.352787733078
2018-06-19 11:33:02.558404,-0.283,0.18300000000000002,-0.176,-0.195,-0.285,0.203,871.0,48.4,-358.4594262306852,21.42987333920684,276.4808051586151
2018-06-19 11:33:02.686399,-0.25666666666666665,0.23700000000000002,-0.235,-0.172,-0.257,0.267,871.0,48.4,-360.0451546908825,41.928744098087726,276.6088008880615
2018-06-19 11:33:02.815391,-0.19933333333333333,0.2783333333333333,-0.275,-0.135,-0.203,0.301,871.0,48.4,-352.3110448194385,60.557097808573566,276.73779296875
2018-06-19 11:33:02.942383,-0.11599999999999999,0.2836666666666667,-0.308,-0.078,-0.117,0.311,871.0,48.4,-335.8163230718896,70.68886191169258,276.86478447914124
2018-06-19 11:33:03.070357,-0.029666666666666664,0.25133333333333335,-0.323,-0.02,-0.03,0.285,871.0,48.4,-315.7547791713405,70.64768624692412,276.99275827407837
2018-06-19 11:33:03.199342,0.02866666666666667,0.225,-0.323,0.038,0.028,0.255,871.0,48.4,-300.57564843986813,71.24771457058719,277.12174367904663
2018-06-19 11:33:03.326361,0.07166666666666667,0.19433333333333333,-0.306,0.108,0.067,0.232,871.0,48.4,-287.97212368574225,69.83944857966829,277.2487623691559
2018-06-19 11:33:03.454354,0.11833333333333333,0.13466666666666666,-0.277,0.161,0.122,0.164,870.0,48.4,-272.94750729714184,59.525929881108446,277.37675523757935
2018-06-19 11:33:03.582345,0.15733333333333333,0.051,-0.229,0.214,0.15,0.091,870.0,48.4,-258.49961129420797,40.775731147703326,277.5047461986542
2018-06-19 11:33:03.710337,0.16833333333333333,-0.021333333333333333,-0.179,0.247,0.164,0.017,870.0,48.5,-250.60911901285405,22.529918783361502,277.6327385902405
2018-06-19 11:33:03.838330,0.14966666666666664,-0.09000000000000001,-0.124,0.265,0.155,-0.045,869.0,48.5,-250.49010380502128,3.039312453293771,277.76073122024536
2018-06-19 11:33:03.967320,0.10966666666666665,-0.16066666666666665,-0.057,0.263,0.113,-0.119,869.0,48.5,-256.8009952439253,-19.003212035856322,277.88972210884094
2018-06-19 11:33:04.095289,0.08733333333333333,-0.21033333333333334,-0.003,0.244,0.096,-0.167,869.0,48.5,-259.5126193311017,-37.71461063940832,278.0176911354065
2018-06-19 11:33:04.222281,0.06466666666666666,-0.24666666666666667,0.044,0.21,0.076,-0.207,869.0,48.5,-263.0103115540584,-54.22036764752518,278.1446828842163
2018-06-19 11:33:04.349274,0.043000000000000003,-0.26333333333333336,0.089,0.156,0.047,-0.227,868.0,48.5,-266.9385599505149,-66.46408173981192,278.2716760635376
2018-06-19 11:33:04.478291,0.015,-0.24433333333333332,0.115,0.101,0.013,-0.205,868.0,48.5,-273.27850299598765,-69.44722330889232,278.4006927013397
2018-06-19 11:33:04.606289,-0.012333333333333335,-0.19133333333333336,0.133,0.033,-0.006,-0.159,868.0,48.5,-280.30614986551427,-62.51716057967984,278.52869057655334
2018-06-19 11:33:04.734279,-0.024000000000000004,-0.14433333333333334,0.137,-0.024,-0.02,-0.109,868.0,48.5,-283.88864208901003,-55.58305340166991,278.65668058395386
