7308,0.8943834307977137
7309,0.9026562849230096
7310,0.9106083654187459
7311,0.9182368463834644
7312,0.9255390169120752
7313,0.9325122820591898
7314,0.9391541637613435
7315,0.9454623017175805
7316,0.9514344542281983
7317,0.9570684989914304
7318,0.9623624338576091
7319,0.9673143775406411
7320,0.9719225702866005
7321,0.97618537449906
7322,0.9801012753210205
7323,0.9836688811732844
7324,0.9868869242489279
7325,0.9897542609638762
7326,0.9922698723632767
7327,0.9944328644835913
7328,0.9962424686703043
7329,0.9976980418510628
7330,0.9987990667641979
7331,0.9995451521425559
7332,0.9999360328525323
7333,0.999971569988292
7334,0.9996517509211349
7335,0.9989766893039805
7336,0.997946625030984
7337,0.9965619241522801
7338,0.9948230787439022
7339,0.992730706732925
7340,0.9902855516778544
7341,0.9874884825044173
7342,0.9843404931967502
7343,0.9808427024441788
7344,0.9769963532436926
7345,0.9728028124581937
7346,0.9682635703307726
7347,0.9633802399551501
7348,0.9581545567023958
7349,0.9525883776042551
7350,0.9466836806932492
7351,0.9404425642996992
7352,0.933867246306073
7353,0.9269600633588564
7354,0.9197234700381285
7355,0.9121600379853139
7356,0.9042724549893446
7357,0.8960635240314294
7358,0.8875361622890635
7359,0.878693400099277
7360,0.8695383798817898
7361,0.8600743550223456
7362,0.8503046887164849
7363,0.840232852774418
7364,0.8298624263873084
7365,0.8191970948552582
7366,0.8082406482777188
7367,0.7969969802066705
7368,0.7854700862628852
7369,0.7736640627160649
7370,0.7615831050292217
7371,0.7492315063676437
7372,0.7366136560733012
7373,0.7237340381050807
7374,0.7105972294452034
7375,0.6972078984728747
7376,0.6835708033051623
7377,0.669690790106179
7378,0.6555727913649845
7379,0.6412218241426184
7380,0.6266429882892677
7381,0.6118414646320192
7382,0.596822513133636
7383,0.5815914710234089
7384,0.5661537509005546
7385,0.5505148388106235
7386,0.5346802922960102
7387,0.5186557384210647
7388,0.5024468717722785
7389,0.48605945243469223
7390,0.46949930394502976
7391,0.45277231122203654
7392,0.43588441847537723
7393,0.41884162709308803
7394,0.40164999350895997
7395,0.38431562705036565
7396,0.3668446877670542
7397,0.3492433842421542
7398,0.3315179713859328
7399,0.31367474821285246
7400,0.2957200556031918
7401,0.2776602740497928
7402,0.259501821390486
7403,0.24125115052748775
7404,0.22291474713433937
7405,0.20449912735095235
7406,0.18601083546807357
7407,0.16745644160174916
7408,0.14884253935833125
7409,0.13017574349155622
7410,0.11146268755168776
7411,0.0927100215282606
7412,0.07392440948698342
7413,0.055112527201384744
7414,0.03628105978055261
7415,0.017436699293557435
7416,-0.0014138576088542616
7417,-0.02026391207393873
7418,-0.03910676542741626
7419,-0.057935721554124825
7420,-0.07674408927750848
7421,-0.09552518473735104
7422,-0.11427233376516498
7423,-0.13297887425588067
7424,-0.1516381585352498
7425,-0.17024355572240196
7426,-0.1887884540860112
7427,-0.2072662633940793
7428,-0.22567041725579748
7429,-0.24399437545493757
7430,-0.26223162627419117
7431,-0.2803756888091306
7432,-0.2984201152712226
7433,-0.31635849327931903
7434,-0.3341844481383187
7435,-0.3518916451044389
7436,-0.3694737916365314
7437,-0.386924639632158
7438,-0.4042379876478776
7439,-0.42140768310318805
7440,-0.43842762446686606
7441,-0.45529176342516975
7442,-0.4719941070313848
7443,-0.4885287198353122
7444,-0.5048897259927042
7445,-0.5210713113532648
7446,-0.5370677255267304
7447,-0.5528732839265121
7448,-0.5684823697897304
7449,-0.5838894361731554
7450,-0.5990890079245439
7451,-0.6140756836282527
7452,-0.6288441375246525
7453,-0.6433891214028601
7454,-0.6577054664657053
7455,-0.6717880851664847
7456,-0.6856319730170339
7457,-0.6992322103660873
7458,-0.7125839641474966
7459,-0.7256824895978627
7460,-0.7385231319426018
7461,-0.7511013280500385
7462,-0.763412608053124
7463,-0.7754525969377248
7464,-0.7872170160974855
7465,-0.7987016848542443
7466,-0.8099025219436551
7467,-0.8208155469656349
7468,-0.8314368817988104
7469,-0.8417627519786254
7470,-0.851789488038754
7471,-0.861513526815056
7472,-0.8709314127117629
7473,-0.8800397989295682
7474,-0.8888354486549214
7475,-0.8973152362102441
7476,-0.905476148164771
7477,-0.9133152844053787
7478,-0.9208298591671557
7479,-0.9280172020234505
7480,-0.9348747588347608
7481,-0.9414000926564655
7482,-0.9475908846047982
7483,-0.9534449346808744
7484,-0.9589601625525532
7485,-0.9641346082936866
7486,-0.9689664330805904
7487,-0.9734539198455471
7488,-0.9775954738869677
7489,-0.9813896234360792
7490,-0.9848350201799784
7491,-0.987930439740756
7492,-0.9906747821105881
7493,-0.9930670720426693
7494,-0.9951064593977662
7495,-0.996792219446322
7496,-0.9981237531260205
7497,-0.9991005872546526
7498,-0.9997223746982847
7499,-0.99998889449461
7500,-0.9999000519314724
7501,-0.9994558785805256
7502,-0.9986565322860116
7503,-0.9975022971086722
7504,-0.995993583224798
7505,-0.9941309267804656
7506,-0.9919149897010204
7507,-0.9893465594558343
7508,-0.9864265487784707
7509,-0.9831559953423465
7510,-0.9795360613919508
7511,-0.975568033329833
7512,-0.9712533212594795
7513,-0.9665934584841673
7514,-0.9615901009621313
7515,-0.9562450267180448
7516,-0.9505601352111882
7517,-0.9445374466604736
7518,-0.9381791013264749
7519,-0.9314873587508752
7520,-0.9244645969535346
7521,-0.9171133115873608
7522,-0.9094361150514668
7523,-0.9014357355628492
7524,-0.8931150161868018
7525,-0.8844769138266193
7526,-0.8755244981728542
7527,-0.8662609506123741
7528,-0.8566895630978414
7529,-0.846813736977909
7530,-0.836636981788394
7531,-0.8261629140052257
7532,-0.8153952557591656
7533,-0.8043378335131319
7534,-0.7929945767024554
7535,-0.7813695163383901
7536,-0.7694667835756762
7537,-0.7572906082445229
7538,-0.7448453173473606
7539,-0.7321353335212232
7540,-0.7191651734661503
7541,-0.7059394463399897
7542,-0.6924628521205138
7543,-0.6787401799352684
7544,-0.6647763063595559
7545,-0.6505761936835245
7546,-0.6361448881488033
7547,-0.6214875181550873
7548,-0.6066092924378508
7549,-0.5915154982171845
7550,-0.5762114993189609
7551,-0.5607027342687811
7552,-0.5449947143591687
7553,-0.5290930216911091
7554,-0.5130033071904325
7555,-0.4967312885995218
7556,-0.4802827484454894
7557,-0.46366353198533833
7558,-0.4468795451286058
7559,-0.429936752338675
7560,-0.41284117451328395
7561,-0.3955988868447477
7562,-0.3782160166611154
7563,-0.360698741248804
7564,-0.343053285657215
7565,-0.32528592048677246
7566,-0.30740295966037773
7567,-0.28941075817973244
7568,-0.2713157098670676
7569,-0.2531242450928317
7570,-0.2348428284906343
7571,-0.21647795666001662
7572,-0.19803615585761355
7573,-0.17952397967802397
7574,-0.16094800672496837
7575,-0.14231483827330726
7576,-0.12363109592325397
7577,-0.10490341924736571
7578,-0.08613846343089432
7579,-0.06734289690684193
7580,-0.04852339898630976
7581,-0.029686657484697582
7582,-0.010839366345306418
7583,0.008011776739662092
7584,0.026860072709154664
7585,0.04569882351380168
7586,0.06452133449634874
7587,0.08332091677062695
7588,0.10209088959847275
7589,0.12082458276400723
7590,0.13951533894392085
7591,0.15815651607317754
7592,0.17674148970554987
7593,0.19526365536763915
7594,0.21371643090579936
7595,0.23209325882538032
7596,0.25038760862095605
7597,0.2685929790969641
7598,0.28670290067820425
7599,0.3047109377086879
7600,0.3226106907388448
7601,0.3403957987995893
7602,0.3580599416627148
7603,0.37559684208705046
7604,0.3930002680491002
7605,0.410264034957616
7606,0.4273820078515504
7607,0.4443481035801357
7608,0.4611562929645547
7609,0.4778006029406612
7610,0.494275118681528
7611,0.5105739856993039
7612,0.5266914119258498
7613,0.5426216697709695
7614,0.5583590981577312
7615,0.5738981045343909
7616,0.589233166861607
7617,0.6043588355749516
7618,0.619269735521431
7619,0.6339605678695674
7620,0.6484261119925598
7621,0.6626612273234507
7622,0.6766608551818466
7623,0.690420020571732
7624,0.703933833949349
7625,0.7171974929607172
7626,0.7302062841483503
7627,0.7429555846261977
7628,0.7554408637224064
7629,0.7676576845894839
7630,0.7796017057809458
7631,0.7912686827940667
7632,0.8026544695783585
7633,0.8137550200087966
7634,0.8245663893237977
7635,0.835084735527001
7636,0.8453063207525398
7637,0.8552275125934471
7638,0.8648447853924417
7639,0.8741547214947865
7640,0.8831540124628944
7641,0.8918394602519906
7642,0.9002079783465522
7643,0.9082565928572307
7644,0.9159824435776305
7645,0.9233827850006974
7646,0.9304549872944484
7647,0.9371965372364895
7648,0.9436050391071006
7649,0.9496782155406644
7650,0.955413908334888
7651,0.96081007921782
7652,0.9658648105721547
7653,0.9705763061166678
7654,0.9749428915445998
7655,0.9789630151186232
7656,0.9826352482222618
7657,0.9859582858676091
7658,0.9889309471590568
7659,0.9915521757129337
7660,0.9938210400329364
7661,0.9957367338411351
7662,0.9972985763644922
7663,0.9985060125768026
7664,0.999358613395921
7665,0.9998560758362413
7666,0.999998223116375
7667,0.999785004721968
7668,0.9992164964236538
7669,0.998292900250125
7670,0.9970145444163444
7671,0.9953818832069015
7672,0.9933954968145757
7673,0.9910560911341678
7674,0.9883644975116298
7675,0.9853216724486397
7676,0.9819286972627089
7677,0.9781867777028914
7678,0.9740972435213121
7679,0.9696615480006384
7680,0.9648812674375963
7681,0.9597581005828228
7682,0.9542938680372138
7683,0.9484905116048964
7684,0.9423500936031987
7685,0.9358747961298018
7686,0.9290669202872295
7687,0.9219288853651919
7688,0.9144632279807815
7689,0.9066726011770725
7690,0.8985597734803571
7691,0.8901276279162335
7692,0.8813791609851087
7693,0.8723174815973855
7694,0.8629458099685813
7695,0.8532674764750084
7696,0.843285920470318
7697,0.8330046890631811
7698,0.8224274358568077
7699,0.8115579196506288
7700,0.800400003104451
7701,0.7889576513658424
7702,0.7772349306611063
7703,0.7652360068501606
7704,0.7529651439462718
7705,0.7404267026006435
7706,0.72762513855284
7707,0.7145650010474263
7708,0.7012509312172043
7709,0.6876876604339667
7710,0.6738800086271894
7711,0.6598328825710694
7712,0.6455512741408811
7713,0.6310402585390988
7714,0.6163049924917119
7715,0.6013507124157604
7716,0.5861827325585588
7717,0.5708064431090557
7718,0.555227308282409
7719,0.5394508643782594
7720,0.5234827178131511
7721,0.5073285431283906
7722,0.49099408097333797
7723,0.47448513606544435
7724,0.4578075751275272
7725,0.4409673248027851
7726,0.42397036954874207
7727,0.406822749510651
7728,0.38953055837487577
7729,0.3720999412034762
7730,0.3545370922505402
7731,0.33684825276079655
7732,0.31903970875176485
7733,0.30111778877999834
7734,0.2830888616919668
7735,0.2649593343608629
7736,0.24673564940989823
7737,0.22842428292262032
7738,0.21003174214175052
7739,0.19156456315653625
7740,0.17302930858012744
7741,0.1544325652175293
7742,0.13578094172470606
7743,0.11708106626017072
7744,0.0983395841296459
7745,0.07956315542437685
7746,0.06075845265444377
7747,0.04193215837766186
7748,0.023090962824655302
7749,0.004241561521459696
7750,-0.014609347089756985
7751,-0.03345506403126553
7752,-0.052288892170281175
7753,-0.07110413859881383
7754,-0.0898941170123007
7755,-0.10865215008546678
7756,-0.12737157184541967
7757,-0.1460457300404265
7758,-0.16466798850381584
7759,-0.1832317295124166
7760,-0.20173035613818915
7761,-0.22015729459246794
7762,-0.2385059965622318
7763,-0.25676994153706956
7764,-0.2749426391262677
7765,-0.2930176313654419
7766,-0.3109884950113963
7767,-0.3288488438246476
7768,-0.3465923308390415
7769,-0.3642126506171689
7770,-0.3817035414910269
7771,-0.39905878778739
7772,-0.41627222203644
7773,-0.4333377271636608
7774,-0.45024923866356104
7775,-0.46700074675471925
7776,-0.4835862985156111
7777,-0.49999999999999917
7778,-0.5162360183313699
7779,-0.53228858377589
7780,-0.5481519917926995
7781,-0.5638206050610433
7782,-0.5792888554837284
7783,-0.5945512461657649
7784,-0.6096023533677097
7785,-0.6244368284332186
7786,-0.6390493996897081
7787,-0.6534348743216658
7788,-0.6675881402161554
7789,-0.6815041677793156
7790,-0.6951780117238586
7791,-0.7086048128263936
7792,-0.721779799654171
7793,-0.7346982902608108
7794,-0.7473556938500461
7795,-0.7597475124070819
7796,-0.7718693422971525
7797,-0.7837168758303656
7798,-0.7952859027924589
7799,-0.8065723119410749
7800,-0.8175720924667033
7801,-0.8282813354179385
7802,-0.8386962350906901
7803,-0.8488130903805493
7804,-0.8586283060979928
7805,-0.8681383942460983
7806,-0.8773399752599425
7807,-0.8862297792076856
7808,-0.8948046469525508
7809,-0.9030615312754371
7810,-0.9109974979578771
7811,-0.9186097268247175
7812,-0.9258955127462829
7813,-0.9328522665997556
7814,-0.939477516189227
7815,-0.9457689071242041
7816,-0.9517242036563412
7817,-0.9573412894739168
7818,-0.9626181684538766
7819,-0.967552965371239
7820,-0.9721439265654596
7821,-0.9763894205636037
7822,-0.980287938660165
7823,-0.983838095453157
7824,-0.9870386293364808
7825,-0.9898884029482369
7826,-0.9923864035748955
7827,-0.9945317435112061
7828,-0.996323660375643
7829,-0.9977615173813239
7830,-0.9988448035623191
7831,-0.9995731339552211
7832,-0.9999462497359464
7833,-0.9999640183117197
7834,-0.9996264333681869
7835,-0.9989336148716635
7836,-0.9978858090264991
7837,-0.996483388187584
7838,-0.9947268507280352
7839,-0.9926168208620758
7840,-0.9901540484232312
7841,-0.9873394085978424
7842,-0.9841739016140619
7843,-0.9806586523864227
7844,-0.9767949101160529
7845,-0.9725840478467637
7846,-0.9680275619771376
7847,-0.96312707172872
7848,-0.9578843185706202
7849,-0.9523011656006767
7850,-0.9463795968833286
7851,-0.940121716744567
7852,-0.9335297490241591
7853,-0.9266060362853134
7854,-0.9193530389822385
7855,-0.9117733345858153
7856,-0.9038696166675727
7857,-0.8956446939425747
7858,-0.8871014892712155
7859,-0.8782430386205666
7860,-0.8690724899855393
7861,-0.859593102270113
7862,-0.8498082441292678
7863,-0.8397213927719255
7864,-0.8293361327251774
7865,-0.8186561545605066
7866,-0.8076852535823338
7867,-0.7964273284791971
7868,-0.7848863799383357
7869,-0.773066509224035
7870,-0.7609719167200707
7871,-0.7486069004370847
7872,-0.7359758544852739
7873,-0.7230832675127411
7874,-0.7099337211105321
7875,-0.6965318881843579
7876,-0.6828825312940583
7877,-0.6689905009612115
7878,-0.6548607339452992
7879,-0.6404982514894084
7880,-0.6259081575359176
7881,-0.6110956369125974
7882,-0.5960659534901613
7883,-0.5808244483117326
7884,-0.5653765376946818
7885,-0.549727711305916
7886,-0.5338835302111095
7887,-0.5178496248983456
7888,-0.5016316932773015
7889,-0.4852354986544768
7890,-0.4686668676849625
7891,-0.4519316883019162
7892,-0.4350359076242657
7893,-0.41798552984312615
7894,-0.40078661408831673
7895,-0.38344527227497055
7896,-0.36596766693164223
7897,-0.3483600090104328
7898,-0.3306285556796684
7899,-0.3127796081003921
7900,-0.2948195091872246
7901,-0.27675464135414496
7902,-0.2585914242464757
7903,-0.2403363124596399
7904,-0.22199579324525132
7905,-0.20357638420584515
7906,-0.18508463097882574
7907,-0.16652710491020078
7908,-0.14791040071942946
7909,-0.12924113415596578
7910,-0.11052593964804751
7911,-0.09177146794526922
7912,-0.07298438375493241
7913,-0.05417136337371765
7914,-0.03533909231523895
7915,-0.01649426293406733
7916,0.0023564279524215313
7917,0.021206281443785203
7918,0.04004859893724853
7919,0.05887668450807602
7920,0.07768384728899284
7921,0.0964634038480639
7922,0.11520868056367496
7923,0.13391301599602845
7924,0.15256976325456412
7925,0.17117229235995507
7926,0.189713992600095
7927,0.2081882748795188
7928,0.2265885740607214
7929,0.24490835129738167
7930,0.26314109635796396
7931,0.2812803299391532
7932,0.29931960596854573
7933,0.31725251389528336
7934,0.33507268096806647
7935,0.3527737744999776
7936,0.37034950411882267
7937,0.38779362400243916
7938,0.4050999350984094
7939,0.42226228732691484
7940,0.43927458176619016
7941,0.45613077282003023
7942,0.47282487036611226
7943,0.48935094188460926
7944,0.505703114566583
7945,0.5218755774007835
7946,0.5378625832388593
7947,0.5536584508376258
7948,0.5692575668779167
7949,0.5846543879595125
7950,0.599843442571004
7951,0.6148193330341166
7952,0.6295767374220009
7953,0.6441104114503954
7954,0.6584151903412042
7955,0.6724859906580172
7956,0.6863178121125241
7957,0.699905739341388
7958,0.7132449436531245
7959,0.7263306847439923
7960,0.7391583123824792
7961,0.7517232680619755
7962,0.7640210866205586
7963,0.7760473978278949
7964,0.7877979279382133
7965,0.7992685012090001
7966,0.8104550413850221
7967,0.8213535731468365
7968,0.8319602235234377
7969,0.842271223268679
7970,0.8522829082006849
7971,0.861991720503934
7972,0.8713942099936783
7973,0.880487035341974
7974,0.8892669652650388
7975,0.8977308796716229
7976,0.9058757707717418
7977,0.9136987441455077
7978,0.9211970197717947
7979,0.9283679330160697
7980,0.9352089355773938
7981,0.9417175963939676
7982,0.9478916025070196
7983,0.9537287598828148
7984,0.9592269941923071
7985,0.9643843515482636
7986,0.9691989991996609
7987,0.9736692261829548
7988,0.977793443930082
7989,0.9815701868330237
7990,0.9849981127646105
7991,0.9880760035554567
7992,0.990802765426887
7993,0.9931774293796115
7994,0.9951991515380659
7995,0.9968672134503213
7996,0.9981810223433727
7997,0.9991401113338096
7998,0.9997441395937213
7999,0.9999928924718144
8000,0.9998862815696987
8001,0.9994243447732958
8002,0.9986072462393798
8003,0.997435276337238
8004,0.9959088515454828
8005,0.9940285143040583
8006,0.9917949328214619
8007,0.9892089008372902
8008,0.9862713373401841
8009,0.9829832862412289
8010,0.9793459160029915
8011,0.9753605192243079
8012,0.9710285121808975
8013,0.9663514343221136
8014,0.9613309477238314
8015,0.9559688364978195
8016,0.9502670061577525
8017,0.944227482942008
8018,0.9378524130936311
8019,0.9311440620976635
8020,0.9241048138760087
8021,0.9167371699402925
8022,0.9090437485029466
8023,0.9010272835467165
8024,0.892690623853128
8025,0.8840367319901659
8026,0.8750686832594016
8027,0.8657896646031701
8028,0.8562029734720825
8029,0.8463120166531237
8030,0.8361203090591112
8031,0.8256314724795092
8032,0.814849234293411
8033,0.8037774261450034
8034,0.7924199825818327
8035,0.7807809396566454
8036,0.7688644334931665
8037,0.7566746988161539
8038,0.7442160674465718
8039,0.7314929667622653
8040,0.7185099181245066
8041,0.7052715352713104
8042,0.6917825226779282
8043,0.6780476738849173
8044,0.6640718697947349
8045,0.649860076937296
8046,0.635417345704887
8047,0.6207488085575977
8048,0.6058596781992668
8049,0.5907552457251262
8050,0.5754408787415937
8051,0.55992201945867
8052,0.544204182756028
8053,0.528292954223282
8054,0.5121939881749159
8055,0.4959130056409997
8056,0.4794557923342035
8057,0.4628281965936024
8058,0.4460361273064468
8059,0.42908555180841973
8060,0.41198249376289503
8061,0.39473303102040525
8062,0.3773432934588575
8063,0.35981946080499855
8064,0.34216776043855823
8065,0.32439446517906373
8066,0.30650589105676956
8067,0.2885083950682349
8068,0.2704083729170991
8069,0.252212256741345
8070,0.23392651282761598
8071,0.21555763931315147
8072,0.19711216387664957
8073,0.1785966414186339
8074,0.160017651731896
8075,0.14138179716334162
8076,0.12269570026782388
8077,0.10396600145454173
8078,0.08519935662734635
8079,0.06640243481954229
8080,0.04758191582373963
8081,0.028744487818307355
8082,0.009896844990421663
8083,-0.008954314842737598
8084,-0.02780229261408015
8085,-0.04664039038739853
8086,-0.06546191373750361
8087,-0.0842601741291127
8088,-0.10302849129389989
8089,-0.12176019560435299
8090,-0.1404486304438499
8091,-0.15908715457236536
8092,-0.17766914448645876
8093,-0.19618799677296048
8094,-0.2146371304557704
8095,-0.23300998933443073
8096,-0.25130004431389596
8097,-0.26950079572491953
8098,-0.2876057756337336
8099,-0.3056085501404534
8100,-0.3235027216656593
8101,-0.3412819312236638
8102,-0.35893986068246997
8103,-0.376470235008941
8104,-0.3938668244986572
8105,-0.4111234469899013
8106,-0.4282339700605105
8107,-0.44519231320705616
8108,-0.46199245000580463
8109,-0.4786284102542266
8110,-0.4950942820925319
8111,-0.5113842141046958
8112,-0.5274924173977785
8113,-0.5434131676590311
8114,-0.5591408071902692
8115,-0.5746697469183539
8116,-0.5899944683812915
8117,-0.6051095256894716
8118,-0.6200095474607683
8119,-0.6346892387295084
8120,-0.6491433828280546
8121,-0.6633668432405686
8122,-0.6773545654284875
8123,-0.6911015786266685
8124,-0.704602997609772
8125,-0.7178540244284289
8126,-0.7308499501142078
8127,-0.7435861563529655
8128,-0.7560581171261588
8129,-0.7682614003191771
8130,-0.7801916692963148
8131,-0.7918446844419744
8132,-0.8032163046672272
8133,-0.814302488881366
8134,-0.8250992974280931
8135,-0.8356028934854058
8136,-0.8458095444291905
8137,-0.8557156231596194
8138,-0.8653176093900573
8139,-0.8746120908981427
8140,-0.8835957647383292
8141,-0.892265438415603
8142,-0.9006180310200692
8143,-0.9086505743217603
8144,-0.9163602138254113
8145,-0.9237442097849237
8146,-0.9307999381769403
8147,-0.9375248916333052
8148,-0.9439166803321616
8149,-0.9499730328471797
8150,-0.9556917969547203
8151,-0.961070940398725
8152,-0.9661085516128424
8153,-0.9708028403997928
8154,-0.975152138567517
8155,-0.9791549005219785
8156,-0.9828097038164546
8157,-0.986115249657004
8158,-0.9890703633640023
8159,-0.9916739947896128
8160,-0.993925218690957
8161,-0.9958232350589059
8162,-0.9973673694023982
8163,-0.9985570729881177
8164,-0.9993919230354923
8165,-0.9998716228669466
8166,-0.9999960020133237
8167,-0.9997650162744651
8168,-0.9991787477349192
8169,-0.9982374047347726
8170,-0.9969413217956097
8171,-0.9952909595016338
8172,-0.993286904336002
8173,-0.9909298684723932
8174,-0.9882206895219309
8175,-0.9851603302355392
8176,-0.9817498781617889
8177,-0.9779905452604294
8178,-0.973883667471718
8179,-0.969430704241638
8180,-0.964633238003276
8181,-0.9594929736145016
8182,-0.9540117377520754
8183,-0.948191478262529
8184,-0.9420342634699947
8185,-0.9355422814411299
8186,-0.9287178392076263
8187,-0.9215633619463012
8188,-0.9140813921172988
8189,-0.9062745885606212
8190,-0.8981457255511989
8191,-0.8896976918130384
8192,-0.8809334894927076
8193,-0.8718562330923975
8194,-0.862469148363169
8195,-0.8527755711586748
8196,-0.8427789462496238
8197,-0.8324828260996665
8198,-0.8218908696030176
8199,-0.8110068407841153
8200,-0.7998346074600581
8201,-0.7883781398661656
8202,-0.7766415092449717
8203,-0.7646288863995804
8204,-0.75234454021138
8205,-0.7397928361230778
8206,-0.7269782345874272
8207,-0.7139052894820197
8208,-0.7005786464910458
8209,-0.6870030414544365
8210,-0.6731832986847851
8211,-0.659124329253008
8212,-0.6448311292431806
8213,-0.63030877797697
8214,-0.6155624362086775
8215,-0.6005973442913486
8216,-0.5854188203143945
8217,-0.570032258213788
8218,-0.5544431258553109
8219,-0.538656963091296
8220,-0.522679379792138
8221,-0.5065160538525687
8222,-0.4901727291739951
8223,-0.4736552136233849
8224,-0.456969376969199
8225,-0.44012114879554576
8226,-0.4231165163950846
8227,-0.40596152264119084
8228,-0.388662263840598
8229,-0.37122488756705435
8230,-0.3536555904765264
8231,-0.3359606161051931
8232,-0.3181462526507847
8233,-0.3002188307378089
8234,-0.28218472116793947
8235,-0.2640503326561303
8236,-0.24582210955298353
8237,-0.22750652955486292
8238,-0.209110101401747
8239,-0.19063936256432387
8240,-0.17210087692087878
8241,-0.15350123242454555
8242,-0.13484703876225335
8243,-0.11614492500595128
8244,-0.09740153725669097
8245,-0.07862353628291018
8246,-0.05981759515350533
8247,-0.040990396866277895
8248,-0.022148631973106826
8249,-0.0032989962024372503
8250,0.015551811920326241
8251,0.03439709345316464
8252,0.053230151417937556
8253,0.07204429318046242
8254,0.09083283282862406
8255,0.10958909354852125
8256,0.12830640999709608
8257,0.14697813067068782
8258,0.16559762026892255
8259,0.18415826205259037
8260,0.20265346019492794
8261,0.221076642125721
8262,0.2394212608668899
8263,0.2576807973589826
8264,0.2758487627779946
8265,0.29391870084119487
8266,0.31188419010139
8267,0.32973884622905375
8268,0.34747632428102
8269,0.3650903209551825
8270,0.38257457683066265
8271,0.3999228785919843
8272,0.41712906123726184
8273,0.4341870102689542
8274,0.45109066386667485
8275,0.46783401504151295
8276,0.48441111377063656
8277,0.5008160691116563
8278,0.5170430512962182
8279,0.5330862938016298
8280,0.5489400954000175
8281,0.5645988221844961
8282,0.5800569095711946
8283,0.5953088642766544
8284,0.6103492662700962
8285,0.6251727706994453
8286,0.6397741097906461
8287,0.6541480947198073
8288,0.668289617456959
8289,0.6821936525814272
8290,0.6958552590676315
8291,0.7092695820409001
8292,0.7224318545028513
8293,0.7353373990253614
8294,0.7479816294127077
8295,0.7603600523314651
8296,0.7724682689072251
8297,0.7843019762877546
8298,0.795856969172194
8299,0.8071291413054232
8300,0.8181144869372369
8301,0.8288091022459548
8302,0.8392091867256566
8303,0.8493110445367072
8304,0.8591110858192287
8305,0.8686058279687661
8306,0.8777918968738467
8307,0.8866660281151251
8308,0.8952250681253362
8309,0.9034659753100627
8310,0.9113858211285719
8311,0.9189817911344876
8312,0.9262511859760204
8313,0.9331914223551891
8314,0.939800033945808
8315,0.9460746722699992
8316,0.9520131075327286
8317,0.9576132294141758
8318,0.9628730478197238
8319,0.967790693587143
8320,0.972364419150808
8321,0.9765925991627682
8322,0.9804737310703174
8323,0.9840064356499348
8324,0.9871894574974546
8325,0.9900216654741513
8326,0.9925020531087435
8327,0.9946297389550429
8328,0.9964039669051838
8329,0.9978241064583371
8330,0.9988896529447568
8331,0.9996002277051212
8332,0.9999555782251046
8333,0.9999555782251048
8334,0.999600227705122
8335,0.9988896529447581
8336,0.9978241064583387
8337,0.9964039669051861
8338,0.9946297389550457
8339,0.9925020531087467
8340,0.990021665474155
8341,0.9871894574974543
8342,0.9840064356499395
8343,0.9804737310703225
8344,0.9765925991627739
8345,0.9723644191508142
8346,0.9677906935871496
8347,0.962873047819731
8348,0.9576132294141835
8349,0.9520131075327367
8350,0.9460746722700077
8351,0.9398000339458171
8352,0.9331914223551987
8353,0.9262511859760304
8354,0.9189817911344981
8355,0.9113858211285828
8356,0.9034659753100741
8357,0.8952250681253481
8358,0.8866660281151242
8359,0.8777918968738594
8360,0.8686058279687792
8361,0.8591110858192422
8362,0.8493110445367212
8363,0.839209186725671
8364,0.8288091022459697
8365,0.8181144869372521
8366,0.8071291413054389
8367,0.79585696917221
8368,0.784301976287771
8369,0.7724682689072419
8370,0.7603600523314823
8371,0.7479816294127253
8372,0.7353373990253793
8373,0.7224318545028696
8374,0.7092695820409187
8375,0.69585525906763
8376,0.6821936525814465
8377,0.6682896174569788
8378,0.6541480947198058
8379,0.6397741097906664
8380,0.625172770699466
8381,0.6103492662701172
8382,0.5953088642766757
8383,0.5800569095712161
8384,0.5645988221845178
8385,0.5489400954000396
8386,0.5330862938016521
8387,0.5170430512962408
8388,0.5008160691116793
8389,0.4844111137706597
8390,0.4678340150415363
8391,0.45109066386669844
8392,0.4341870102689524
8393,0.4171290612372859
8394,0.3999228785920085
8395,0.3825745768306608
8396,0.36509032095520716
8397,0.3474763242810448
8398,0.32973884622907873
8399,0.3118841901014151
8400,0.2939187008412201
8401,0.27584876277802
8402,0.2576807973590082
8403,0.2394212608669156
8404,0.2210766421257468
8405,0.20265346019495384
8406,0.18415826205261637
8407,0.16559762026894864
8408,0.146978130670714
8409,0.12830640999709414
8410,0.10958909354854755
8411,0.09083283282865041
8412,0.07204429318046046
8413,0.05323015141796398
8414,0.034397093453191085
8415,0.015551811920352696
8416,-0.003298996202410793
8417,-0.022148631973080375
8418,-0.04099039686625146
8419,-0.05981759515347892
8420,-0.0786235362828838
8421,-0.09740153725666464
8422,-0.116144925005925
8423,-0.13484703876222714
8424,-0.1535012324245194
8425,-0.1721008769208527
8426,-0.19063936256432581
8427,-0.2091101014017211
8428,-0.22750652955483716
8429,-0.24582210955298545
8430,-0.2640503326561048
8431,-0.2821847211679141
8432,-0.30021883073778366
8433,-0.31814625265075963
8434,-0.3359606161051682
8435,-0.35365559047650164
8436,-0.37122488756702976
8437,-0.3886622638405736
8438,-0.40596152264116664
8439,-0.4231165163950606
