kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:23:34.451037,0.037,-4.035,,,0.037,-4.035,,,57.55380066838011,19.548027666496008,-0.15600000321865082,0.25699999928474426,-9.538000106811523,0.0018970000091940165,-0.0005099999834783375,-0.0058109997771680355,-0.2198999971151352,0.05999999865889549,0.2847000062465668,-158.8699951171875,-0.3179999887943268,-1.6230000257492065,0.0018970000091940165,-0.0005099999834783375,96.37110376358032
2018-07-09 12:23:34.659052,0.032,-4.032,,,0.032,-4.032,,,49.77728168617598,-1.1193320943929113,-0.3089999854564667,0.27000001072883606,-9.732000350952148,0.0006189999985508621,-0.0025339999701827765,-0.004993999842554331,-0.21780000627040863,0.0568000003695488,0.290800005197525,-158.92100524902344,-0.32600000500679016,-1.6200000047683716,0.0006189999985508621,-0.0025339999701827765,96.57911801338196
2018-07-09 12:23:34.868035,0.024,-4.011,,,0.024,-4.011,,,37.3341745146298,-7.8142697170653586,-0.02500000037252903,0.23800000548362732,-9.562000274658203,-0.0007489999989047647,-0.00026500000967644155,-0.004393000155687332,-0.22300000488758087,0.06120000034570694,0.30469998717308044,-158.94200134277344,-0.3310000002384186,-1.6239999532699585,-0.0007489999989047647,-0.00026500000967644155,96.78810119628906
2018-07-09 12:23:35.059028,0.027,-4.026,,,0.027,-4.026,,,42.00066370397472,6.112798949544937,0.06800000369548798,0.24899999797344208,-9.565999984741211,-0.0005600000149570405,-0.0033760000951588154,-0.005034999921917915,-0.22089999914169312,0.05790000036358833,0.2976999878883362,-158.97799682617188,-0.33500000834465027,-1.6269999742507935,-0.0005600000149570405,-0.0033760000951588154,96.97909474372864
2018-07-09 12:23:35.267013,0.032,-4.026,,,0.032,-4.026,,,49.77678168615223,0.00012599999899975955,0.10999999940395355,0.31299999356269836,-9.607000350952148,0.0011190000222995877,-0.00012599999899975955,-0.003108999924734235,-0.22089999914169312,0.05469999834895134,0.2976999878883362,-159.02099609375,-0.33399999141693115,-1.6239999532699585,0.0011190000222995877,-0.00012599999899975955,97.18707919120789
2018-07-09 12:23:35.475998,0.019,-4.032,,,0.019,-4.032,,,29.555334532418463,2.2430526167349756,0.04100000113248825,0.2800000011920929,-9.607999801635742,0.00029399999766610563,0.0006769999745301902,-0.003800000064074993,-0.2198999971151352,0.05900000035762787,0.3000999987125397,-159.0469970703125,-0.3319999873638153,-1.6180000305175781,0.00029399999766610563,0.0006769999745301902,97.39606428146362
2018-07-09 12:23:35.666991,0.015,-4.002,,,0.015,-4.002,,,23.332858946667937,-12.154976024157701,0.04699999839067459,0.2590000033378601,-9.541000366210938,0.0005319999763742089,0.0013930000131949782,-0.003938999958336353,-0.2198999971151352,0.05900000035762787,0.2976999878883362,-159.05799865722656,-0.33000001311302185,-1.6130000352859497,0.0005319999763742089,0.0013930000131949782,97.58705759048462
2018-07-09 12:23:35.874976,0.023,-3.987,,,0.023,-3.987,,,35.77759911819214,-5.583567876266061,0.13600000739097595,0.2590000033378601,-9.704000473022461,0.00026699999580159783,0.0010760000441223383,-0.0030539999715983868,-0.21879999339580536,0.062199998646974564,0.29420000314712524,-159.0709991455078,-0.32899999618530273,-1.6139999628067017,0.00026699999580159783,0.0010760000441223383,97.79504299163818
2018-07-09 12:23:36.083957,0.028,-3.984,,,0.028,-3.984,,,43.55532910039152,-1.1232289368415493,-0.06599999964237213,0.2919999957084656,-9.60200023651123,0.00033400001120753586,0.0015030000358819962,-0.002500999951735139,-0.22609999775886536,0.0632999986410141,0.2890999913215637,-159.0989990234375,-0.3240000009536743,-1.621000051498413,0.00033400001120753586,0.0015030000358819962,98.0040237903595
2018-07-09 12:23:36.274937,0.028,-4.002,,,0.028,-4.002,,,43.55779110030822,7.292114903475312,-0.08900000154972076,0.23100000619888306,-9.53499984741211,-0.0021279999054968357,0.001003999961540103,-0.0010219999821856618,-0.22089999914169312,0.06120000034570694,0.3012000024318695,-159.1179962158203,-0.3230000138282776,-1.6260000467300415,-0.0021279999054968357,0.001003999961540103,98.19500374794006
2018-07-09 12:23:36.483928,0.032,-4.017,,,0.032,-4.017,,,49.777568686178554,5.60841625558858,-0.35499998927116394,0.25600001215934753,-9.704000473022461,0.0003319999959785491,0.00020700000459328294,-0.0017369999550282955,-0.22089999914169312,0.062199998646974564,0.2906000018119812,-159.13499450683594,-0.32199999690055847,-1.6260000467300415,0.0003319999959785491,0.00020700000459328294,98.4039945602417
2018-07-09 12:23:36.690897,0.023,-4.029,,,0.023,-4.029,,,35.77809111818408,4.488108438475091,-0.164000004529953,0.2460000067949295,-9.609999656677246,-0.00022499999613501132,-7.300000288523734e-05,-0.0042050001211464405,-0.2240000069141388,0.06440000236034393,0.2903999984264374,-159.13800048828125,-0.3199999928474426,-1.625,-0.00022499999613501132,-7.300000288523734e-05,98.61096358299255
2018-07-09 12:23:36.898916,0.006,-3.999,,,0.006,-3.999,,,9.332514378649163,-11.219764943654939,-0.125,0.29499998688697815,-9.654000282287598,0.0008420000085607171,0.001104000024497509,-0.003220000071451068,-0.22609999775886536,0.05900000035762787,0.29030001163482666,-159.15899658203125,-0.32100000977516174,-1.625,0.0008420000085607171,0.001104000024497509,98.81898212432861
2018-07-09 12:23:37.090876,0.01,-3.993,,,0.01,-3.993,,,15.554686964449909,-2.4307355677082545,-0.11599999666213989,0.2669999897480011,-9.687000274658203,0.0009069999796338379,2.499999936844688e-05,-0.0019580000080168247,-0.22300000488758087,0.0632999986410141,0.2903999984264374,-159.17799377441406,-0.3240000009536743,-1.625,0.0009069999796338379,2.499999936844688e-05,99.01094245910645
2018-07-09 12:23:37.298890,0.01,-4.017,,,0.01,-4.017,,,15.556846964424446,8.976113754847365,-0.20800000429153442,0.2879999876022339,-9.696999549865723,-0.0012529999949038029,-0.001184999942779541,-0.0024500000290572643,-0.2240000069141388,0.0632999986410141,0.29280000925064087,-159.19000244140625,-0.32899999618530273,-1.628999948501587,-0.0012529999949038029,-0.001184999942779541,99.21895694732666
2018-07-09 12:23:37.507878,0.01,-4.029,,,0.01,-4.029,,,15.555637964429886,4.466410552248366,-0.1379999965429306,0.2639999985694885,-9.557000160217285,-4.400000034365803e-05,-0.00046800001291558146,-0.0012199999764561653,-0.21879999339580536,0.05790000036358833,0.2978000044822693,-159.19200134277344,-0.3319999873638153,-1.6299999952316284,-4.400000034365803e-05,-0.00046800001291558146,99.42794466018677
2018-07-09 12:23:37.698867,0.01,-4.029,,,0.01,-4.029,,,15.554332964373723,0.0010860000038519502,-0.2070000022649765,0.2930000126361847,-9.571000099182129,0.0012610000558197498,-0.0010860000038519502,-0.0013960000360384583,-0.2198999971151352,0.060100000351667404,0.2930000126361847,-159.18800354003906,-0.3370000123977661,-1.6260000467300415,0.0012610000558197498,-0.0010860000038519502,99.61893320083618
2018-07-09 12:23:37.907837,0.006,-4.026,,,0.006,-4.026,,,9.332335378683153,-1.1221188083679814,-0.2150000035762787,0.23600000143051147,-9.506999969482422,0.0010209999745711684,0.00025400001322850585,-0.001803999999538064,-0.21879999339580536,0.062199998646974564,0.29420000314712524,-159.1790008544922,-0.33500000834465027,-1.6200000047683716,0.0010209999745711684,0.00025400001322850585,99.8279037475586
2018-07-09 12:23:38.114833,-0.002,-4.011,,,-0.002,-4.011,,,-3.1109777928891065,-5.609629041767547,-0.2150000035762787,0.2800000011920929,-9.571000099182129,-0.00014099999680183828,0.00030499999411404133,-0.0015460000140592456,-0.22200000286102295,0.055799998342990875,0.3012000024318695,-159.16000366210938,-0.33799999952316284,-1.6169999837875366,-0.00014099999680183828,0.00030499999411404133,100.03489971160889
2018-07-09 12:23:38.307812,0.006,-4.005,,,0.006,-4.005,,,9.332689378642923,-2.4320055862078043,-0.11599999666213989,0.2619999945163727,-9.567000389099121,0.0006670000148005784,0.0012919999426230788,0.0007600000244565308,-0.22089999914169312,0.055799998342990875,0.3012999892234802,-159.13999938964844,-0.33500000834465027,-1.621000051498413,0.0006670000148005784,0.0012919999426230788,100.22787833213806
2018-07-09 12:23:38.516799,0.01,-4.011,,,0.01,-4.011,,,15.555450964432064,2.242184609129945,-0.05999999865889549,0.2680000066757202,-9.574000358581543,0.0001429999974789098,0.0015089999651536345,0.00047500000800937414,-0.22089999914169312,0.05790000036358833,0.3000999987125397,-159.1179962158203,-0.3319999873638153,-1.625,0.0001429999974789098,0.0015089999651536345,100.43686580657959
2018-07-09 12:23:38.723797,0.001,-4.02,,,0.001,-4.02,,,1.5565163964540667,3.3633828102074927,0.023000000044703484,0.2529999911785126,-9.562999725341797,-0.000957000011112541,0.0018489999929443002,0.0026970000471919775,-0.2198999971151352,0.0568000003695488,0.29660001397132874,-159.08900451660156,-0.3269999921321869,-1.628000020980835,-0.000957000011112541,0.0018489999929443002,100.64386367797852
2018-07-09 12:23:38.915789,0.001,-3.996,,,0.001,-3.996,,,1.555088396436299,-9.72394145613978,-0.09000000357627869,0.27300000190734863,-9.720999717712402,0.0004710000066552311,-4.8000001697801054e-05,0.00030399998649954796,-0.22300000488758087,0.0568000003695488,0.2881999909877777,-159.06700134277344,-0.3230000138282776,-1.6260000467300415,0.0004710000066552311,-4.8000001697801054e-05,100.83585596084595
2018-07-09 12:23:39.125747,0.001,-4.014,,,0.001,-4.014,,,1.5551763964369862,6.696157351586793,0.019999999552965164,0.2639999985694885,-9.680000305175781,0.00038300000596791506,0.0021909999195486307,0.0015460000140592456,-0.22089999914169312,0.05900000035762787,0.2881999909877777,-159.04800415039062,-0.32100000977516174,-1.6230000257492065,0.00038300000596791506,0.0021909999195486307,101.04581379890442
2018-07-09 12:23:39.332758,-0.002,-4.011,,,-0.002,-4.011,,,-3.1100797928906916,-1.1282629388419823,-0.035999998450279236,0.2639999985694885,-9.633999824523926,-0.0010389999952167273,0.0008500000112690032,-0.0004799999878741801,-0.22509999573230743,0.0632999986410141,0.2939000129699707,-159.00900268554688,-0.3190000057220459,-1.621999979019165,-0.0010389999952167273,0.0008500000112690032,101.2528247833252
2018-07-09 12:23:39.539748,-0.002,-4.017,,,-0.002,-4.017,,,-3.1104677928765243,2.2430283249128995,-0.04100000113248825,0.25099998712539673,-9.645000457763672,-0.0006510000093840063,0.0006730000022798777,0.0008779999916441739,-0.2272000014781952,0.062300000339746475,0.29739999771118164,-158.98199462890625,-0.32199999690055847,-1.6230000257492065,-0.0006510000093840063,0.0006730000022798777,101.45981431007385
2018-07-09 12:23:39.731717,-0.002,-4.023,,,-0.002,-4.023,,,-3.110881792885711,2.4310318281787677,-0.03400000184774399,0.2809999883174896,-9.623000144958496,-0.00023700000019744039,-0.0002789999998640269,0.0011490000179037452,-0.22200000286102295,0.0632999986410141,0.29170000553131104,-158.94900512695312,-0.32100000977516174,-1.6260000467300415,-0.00023700000019744039,-0.0002789999998640269,101.65178322792053
2018-07-09 12:23:39.955726,-0.007,-4.032,,,-0.007,-4.032,,,-10.887928775152172,3.1287313114199042,-0.07699999958276749,0.2800000011920929,-9.611000061035156,-0.0009869999485090375,-0.003536999924108386,0.0015709999715909362,-0.22200000286102295,0.05689999833703041,0.30000001192092896,-158.9080047607422,-0.32600000500679016,-1.625,-0.0009869999485090375,-0.003536999924108386,101.87579298019409
2018-07-09 12:23:40.163700,-0.02,-4.026,,,-0.02,-4.026,,,-31.110873928854648,-2.2318246338617507,-0.11699999868869781,0.26899999380111694,-9.552000045776367,-0.00031400000443682075,-0.0011390000581741333,0.002778999973088503,-0.2198999971151352,0.062199998646974564,0.30239999294281006,-158.86700439453125,-0.3269999921321869,-1.621000051498413,-0.00031400000443682075,-0.0011390000581741333,102.08376693725586
2018-07-09 12:23:40.356673,-0.028,-4.023,,,-0.028,-4.023,,,-43.55580810040088,-1.2222982062753542,-0.020999999716877937,0.29100000858306885,-9.628999710083008,0.0001449999981559813,0.0005569999921135604,0.0017920000245794654,-0.2198999971151352,0.0568000003695488,0.3000999987125397,-158.8280029296875,-0.33000001311302185,-1.6160000562667847,0.0001449999981559813,0.0005569999921135604,102.27673959732056
2018-07-09 12:23:40.563675,-0.033,-4.02,,,-0.033,-4.02,,,-51.33398008261891,-1.122186522335016,-0.10599999874830246,0.23999999463558197,-9.685999870300293,0.0005200000014156103,0.0003229999856557697,0.004503000061959028,-0.21780000627040863,0.05469999834895134,0.29440000653266907,-158.78700256347656,-0.3240000009536743,-1.6150000095367432,0.0005200000014156103,0.0003229999856557697,102.48374152183533
2018-07-09 12:23:40.771650,-0.02,-4.051,,,-0.02,-4.051,,,-31.11095492886024,11.593512886004465,0.008999999612569809,0.257999986410141,-9.621000289916992,-0.00023299999884329736,-0.0008699999889358878,0.0021019999403506517,-0.22200000286102295,0.055799998342990875,0.29179999232292175,-158.75599670410156,-0.32499998807907104,-1.61899995803833,-0.00023299999884329736,-0.0008699999889358878,102.69171690940857
2018-07-09 12:23:40.963666,-0.024,-4.014,,,-0.024,-4.014,,,-37.33166851463999,-14.91275550687285,-0.08100000023841858,0.28200000524520874,-9.581000328063965,-0.001756999990902841,0.0010379999876022339,0.004420999903231859,-0.22089999914169312,0.06650000065565109,0.29170000553131104,-158.718994140625,-0.3199999928474426,-1.61899995803833,-0.001756999990902841,0.0010379999876022339,102.88373231887817
2018-07-09 12:23:41.171639,-0.006,-4.038,,,-0.006,-4.038,,,-9.333043378660902,8.975507331108364,0.21899999678134918,0.2460000067949295,-9.498000144958496,-0.0003129999968223274,-0.0005579999997280538,0.005981000140309334,-0.21879999339580536,0.06109999865293503,0.29190000891685486,-158.66200256347656,-0.3149999976158142,-1.6169999837875366,-0.0003129999968223274,-0.0005579999997280538,103.09170532226562
2018-07-09 12:23:41.379612,-0.015,-4.017,,,-0.015,-4.017,,,-23.33289294663579,-7.853980654406026,-0.07999999821186066,0.2939999997615814,-9.552000045776367,-0.0004980000085197389,0.0009449999779462814,0.0027550000231713057,-0.2240000069141388,0.0632999986410141,0.3009999990463257,-158.60299682617188,-0.31299999356269836,-1.6139999628067017,-0.0004980000085197389,0.0009449999779462814,103.29967904090881
2018-07-09 12:23:41.571629,-0.015,-4.017,,,-0.015,-4.017,,,-23.332184946658042,-0.0007570000016130507,-0.08699999749660492,0.2720000147819519,-9.60200023651123,-0.00120599998626858,0.0007570000016130507,0.0030070000793784857,-0.2198999971151352,0.0568000003695488,0.2953999936580658,-158.55799865722656,-0.3109999895095825,-1.6089999675750732,-0.00120599998626858,0.0007570000016130507,103.49169516563416
2018-07-09 12:23:41.779601,-0.024,-4.02,,,-0.024,-4.02,,,-37.333434514631215,1.1223122326348467,-0.02199999988079071,0.2329999953508377,-9.774999618530273,9.000000318337698e-06,-0.00046800001291558146,0.0034519999753683805,-0.22509999573230743,0.062199998646974564,0.2903999984264374,-158.50599670410156,-0.3109999895095825,-1.6089999675750732,9.000000318337698e-06,-0.00046800001291558146,103.69966769218445
2018-07-09 12:23:41.988601,-0.024,-4.014,,,-0.024,-4.014,,,-37.33250351465346,-2.2423769047936912,-0.2669999897480011,0.2849999964237213,-9.63599967956543,-0.0009219999774359167,-0.0013630000175908208,0.003002000041306019,-0.22509999573230743,0.0632999986410141,0.2939000129699707,-158.46099853515625,-0.31200000643730164,-1.6139999628067017,-0.0009219999774359167,-0.0013630000175908208,103.90866756439209
2018-07-09 12:23:42.195587,-0.024,-4.048,,,-0.024,-4.048,,,-37.33358451463379,12.713985828016877,-0.27799999713897705,0.29100000858306885,-9.532999992370605,0.00015900000289548188,0.0004820000031031668,0.004476999863982201,-0.22709999978542328,0.06549999862909317,0.2937999963760376,-158.41099548339844,-0.31700000166893005,-1.6180000305175781,0.00015900000289548188,0.0004820000031031668,104.11565327644348
2018-07-09 12:23:42.387551,-0.033,-4.032,,,-0.033,-4.032,,,-51.33432208260372,-6.480339591618277,0.10999999940395355,0.2639999985694885,-9.656999588012695,0.0008619999862276018,-0.0016759999562054873,0.005053000058978796,-0.22300000488758087,0.06440000236034393,0.2939999997615814,-158.343994140625,-0.32100000977516174,-1.6169999837875366,0.0008619999862276018,-0.0016759999562054873,104.30761790275574
2018-07-09 12:23:42.595555,-0.041,-4.053,,,-0.041,-4.053,,,-63.7791332542029,7.854695660519354,0.04800000041723251,0.28200000524520874,-9.651000022888184,0.0011980000417679548,-0.0016329999780282378,0.0058639999479055405,-0.22509999573230743,0.062199998646974564,0.2915000021457672,-158.2790069580078,-0.32600000500679016,-1.6139999628067017,0.0011980000417679548,-0.0016329999780282378,104.51562190055847
2018-07-09 12:23:42.805546,-0.028,-4.059,,,-0.028,-4.059,,,-43.55459610042713,2.2321933923158457,-0.4740000069141388,0.2750000059604645,-9.765000343322754,-0.001066999975591898,0.0005409999866969883,0.005326000042259693,-0.21889999508857727,0.05900000035762787,0.2906999886035919,-158.2259979248047,-0.32899999618530273,-1.6100000143051147,-0.001066999975591898,0.0005409999866969883,104.72561240196228
2018-07-09 12:23:42.996514,-0.042,-4.041,,,-0.042,-4.041,,,-65.33263865060533,-7.331023620438456,-0.007000000216066837,0.2800000011920929,-9.531999588012695,-0.0008559999987483025,-0.00022899999748915434,0.0062420000322163105,-0.22300000488758087,0.06440000236034393,0.2939999997615814,-158.16700744628906,-0.3319999873638153,-1.6109999418258667,-0.0008559999987483025,-0.00022899999748915434,104.91658091545105
2018-07-09 12:23:43.204532,-0.029,-4.065,,,-0.029,-4.065,,,-45.10874049680579,8.973711079634368,0.14499999582767487,0.3089999854564667,-9.644000053405762,-0.0024820000398904085,0.0005489999894052744,0.005520000122487545,-0.22200000286102295,0.05790000036358833,0.29409998655319214,-158.093994140625,-0.3330000042915344,-1.6150000095367432,-0.0024820000398904085,0.0005489999894052744,105.12459897994995
2018-07-09 12:23:43.411509,-0.033,-4.044,,,-0.033,-4.044,,,-51.33421608261149,-7.854385669002556,-0.0430000014603138,0.328000009059906,-9.604999542236328,0.0007559999939985573,0.0012870000209659338,0.005539000034332275,-0.2198999971151352,0.05900000035762787,0.2976999878883362,-158.04400634765625,-0.3310000002384186,-1.6160000562667847,0.0007559999939985573,0.0012870000209659338,105.33157587051392
2018-07-09 12:23:43.604507,-0.029,-4.065,,,-0.029,-4.065,,,-45.113130496822215,8.507654896474477,-0.2879999876022339,0.26600000262260437,-9.682000160217285,0.0019079999765381217,0.000539999979082495,0.006730000022798777,-0.21570000052452087,0.05999999865889549,0.29789999127388,-157.97300720214844,-0.3269999921321869,-1.6130000352859497,0.0019079999765381217,0.000539999979082495,105.52457332611084
2018-07-09 12:23:43.828459,-0.029,-4.047,,,-0.029,-4.047,,,-45.11093349685698,-6.250598010652118,0.0989999994635582,0.29499998688697815,-9.63599967956543,-0.00028899998869746923,0.00023600000713486224,0.005801999941468239,-0.22609999775886536,0.06549999862909317,0.2937999963760376,-157.88699340820312,-0.32600000500679016,-1.6080000400543213,-0.00028899998869746923,0.00023600000713486224,105.74852561950684
2018-07-09 12:23:44.036471,-0.042,-4.041,,,-0.042,-4.041,,,-65.33317465061216,-2.24384161671071,0.10100000351667404,0.28299999237060547,-9.612000465393066,-0.00031999999191612005,0.00011200000153621659,0.00522099994122982,-0.22609999775886536,0.06549999862909317,0.2937999963760376,-157.82699584960938,-0.3230000138282776,-1.6039999723434448,-0.00031999999191612005,0.00011200000153621659,105.95653748512268
2018-07-09 12:23:44.228461,-0.037,-4.05,,,-0.037,-4.05,,,-57.55450466838561,3.6480239072990015,-0.13300000131130219,0.3449999988079071,-9.642999649047852,-0.001193000003695488,-0.0019490000559017062,0.005053000058978796,-0.22089999914169312,0.06650000065565109,0.29760000109672546,-157.75100708007812,-0.3230000138282776,-1.6019999980926514,-0.001193000003695488,-0.0019490000559017062,106.14852714538574
2018-07-09 12:23:44.438439,-0.033,-4.063,,,-0.033,-4.063,,,-51.333427082617234,4.837969183318955,0.029999999329447746,0.23000000417232513,-9.47599983215332,-3.300000025774352e-05,-0.00037799999699927866,0.005741999950259924,-0.2240000069141388,0.06650000065565109,0.2939000129699707,-157.67599487304688,-0.32499998807907104,-1.6050000190734863,-3.300000025774352e-05,-0.00037799999699927866,106.35850596427917
2018-07-09 12:23:44.645435,-0.037,-4.05,,,-0.037,-4.05,,,-57.55457066842251,-4.885852952192004,0.08500000089406967,0.2709999978542328,-9.697999954223633,-0.0011269999668002129,0.0003800000122282654,0.007302999962121248,-0.22300000488758087,0.06440000236034393,0.2987000048160553,-157.61099243164062,-0.32600000500679016,-1.6069999933242798,-0.0011269999668002129,0.0003800000122282654,106.56550121307373
2018-07-09 12:23:44.853428,-0.037,-4.084,,,-0.037,-4.084,,,-57.55609066838411,12.714577402784235,-0.13699999451637268,0.26899999380111694,-9.791000366210938,0.0003929999948013574,-9.500000305706635e-05,0.006513999775052071,-0.21570000052452087,0.06539999693632126,0.2930999994277954,-157.5229949951172,-0.3310000002384186,-1.6039999723434448,0.0003929999948013574,-9.500000305706635e-05,106.77349472045898
2018-07-09 12:23:45.045385,-0.059,-4.032,,,-0.059,-4.032,,,-91.77822139012773,-21.06589341429335,-0.054999999701976776,0.2669999897480011,-9.972999572753906,0.00021699999342672527,-0.000291000003926456,0.006837000139057636,-0.2240000069141388,0.06650000065565109,0.2903999984264374,-157.45399475097656,-0.335999995470047,-1.600000023841858,0.00021699999342672527,-0.000291000003926456,106.96545195579529
2018-07-09 12:23:45.268406,-0.055,-4.065,,,-0.055,-4.065,,,-85.5562868043639,11.460360006226821,-0.027000000700354576,0.25699999928474426,-9.656999588012695,0.0005200000014156103,-0.0013020000187680125,0.005539000034332275,-0.2168000042438507,0.05790000036358833,0.30149999260902405,-157.3699951171875,-0.3409999907016754,-1.5989999771118164,0.0005200000014156103,-0.0013020000187680125,107.18847250938416
2018-07-09 12:23:45.477390,-0.042,-4.054,,,-0.042,-4.054,,,-65.33447565062332,-4.09247770893286,-0.014999999664723873,0.2770000100135803,-9.609999656677246,0.000981000019237399,-0.0008500000112690032,0.009092999622225761,-0.21780000627040863,0.05889999866485596,0.28839999437332153,-157.30099487304688,-0.34299999475479126,-1.6009999513626099,0.000981000019237399,-0.0008500000112690032,107.397456407547
2018-07-09 12:23:45.669346,-0.041,-4.053,,,-0.041,-4.053,,,-63.775772254221955,-0.40605135475007886,0.6340000033378601,0.23800000548362732,-9.564000129699707,-0.00216299993917346,-0.001243000035174191,0.00967399962246418,-0.21469999849796295,0.0632999986410141,0.29440000653266907,-157.2310028076172,-0.3440000116825104,-1.6050000190734863,-0.00216299993917346,-0.001243000035174191,107.5894124507904
2018-07-09 12:23:45.876365,-0.037,-4.062,,,-0.037,-4.062,,,-57.55516266839009,3.366042425070404,0.23899999260902405,0.24799999594688416,-9.515999794006348,-0.000534999999217689,-0.00044800000614486635,0.008892999961972237,-0.21469999849796295,0.062199998646974564,0.29089999198913574,-157.14999389648438,-0.3449999988079071,-1.6080000400543213,-0.000534999999217689,-0.00044800000614486635,107.79643130302429
2018-07-09 12:23:46.085345,-0.046,-4.035,,,-0.046,-4.035,,,-71.55609223638135,-10.046890157612753,-0.08500000089406967,0.26600000262260437,-9.82800006866455,0.0003600000054575503,-0.0003000000142492354,0.007741000037640333,-0.22089999914169312,0.06870000064373016,0.2964000105857849,-157.0709991455078,-0.3449999988079071,-1.6039999723434448,0.0003600000054575503,-0.0003000000142492354,108.00541186332703
2018-07-09 12:23:46.276341,-0.041,-4.047,,,-0.041,-4.047,,,-63.778935254208626,4.862361462842264,0.32199999690055847,0.2619999945163727,-9.819999694824219,0.0010000000474974513,-0.0002519999979995191,0.011497999541461468,-0.21469999849796295,0.06539999693632126,0.290800005197525,-156.9969940185547,-0.3409999907016754,-1.6009999513626099,0.0010000000474974513,-0.0002519999979995191,108.19640731811523
2018-07-09 12:23:46.485296,-0.033,-4.087,,,-0.033,-4.087,,,-51.33262408259641,14.959256885173058,0.0729999989271164,0.22699999809265137,-9.567000389099121,-0.0008360000210814178,-0.0010079999919980764,0.006415999960154295,-0.22089999914169312,0.06759999692440033,0.29760000109672546,-156.91099548339844,-0.33799999952316284,-1.5980000495910645,-0.0008360000210814178,-0.0010079999919980764,108.40536284446716
2018-07-09 12:23:46.692287,-0.042,-4.077,,,-0.042,-4.077,,,-65.33443065062991,-3.738870647856541,0.006000000052154064,0.2709999978542328,-9.614999771118164,0.0009360000258311629,-0.0006830000202171504,0.008592000231146812,-0.21879999339580536,0.06440000236034393,0.29660001397132874,-156.8350067138672,-0.335999995470047,-1.5989999771118164,0.0009360000258311629,-0.0006830000202171504,108.6123538017273
2018-07-09 12:23:46.884306,-0.041,-4.083,,,-0.041,-4.083,,,-63.77767025415145,2.431491530616005,0.5019999742507935,0.21400000154972076,-9.548999786376953,-0.00026500000967644155,-0.0007869999972172081,0.008550000376999378,-0.22089999914169312,0.06539999693632126,0.2904999852180481,-156.74899291992188,-0.33799999952316284,-1.6009999513626099,-0.00026500000967644155,-0.0007869999972172081,108.80437302589417
2018-07-09 12:23:47.093289,-0.046,-4.08,,,-0.046,-4.08,,,-71.55686623639599,-1.1225003653122043,-0.013000000268220901,0.29100000858306885,-9.574999809265137,0.0011340000201016665,0.0007680000271648169,0.008348999544978142,-0.22089999914169312,0.06759999692440033,0.2964000105857849,-156.6790008544922,-0.3400000035762787,-1.6009999513626099,0.0011340000201016665,0.0007680000271648169,109.01335525512695
2018-07-09 12:23:47.301247,-0.055,-4.071,,,-0.055,-4.071,,,-85.55584180436605,-3.3653865659801054,0.5099999904632568,0.21799999475479126,-9.57800006866455,7.500000356230885e-05,-0.0006130000110715628,0.010084000416100025,-0.22089999914169312,0.0697999969124794,0.29989999532699585,-156.5970001220703,-0.34200000762939453,-1.597000002861023,7.500000356230885e-05,-0.0006130000110715628,109.22131371498108
2018-07-09 12:23:47.493266,-0.059,-4.068,,,-0.059,-4.068,,,-91.77972539008391,-1.21540528385318,-0.2720000147819519,0.25600001215934753,-9.696000099182129,0.0017209999496117234,4.999999873689376e-05,0.0043230000883340836,-0.22089999914169312,0.06759999692440033,0.2964000105857849,-156.51499938964844,-0.3449999988079071,-1.5920000076293945,0.0017209999496117234,4.999999873689376e-05,109.41333222389221
2018-07-09 12:23:47.701242,-0.059,-4.074,,,-0.059,-4.074,,,-91.77877739014133,2.24214933279262,-0.3619999885559082,0.2630000114440918,-9.593000411987305,0.0007730000070296228,0.0015879999846220016,0.007360000163316727,-0.2167000025510788,0.07079999893903732,0.3012999892234802,-156.43699645996094,-0.34700000286102295,-1.590999960899353,0.0007730000070296228,0.0015879999846220016,109.62130856513977
2018-07-09 12:23:47.909238,-0.055,-4.071,,,-0.055,-4.071,,,-85.55513980436123,-1.1225780943713008,0.18799999356269836,0.24799999594688416,-9.626999855041504,-0.0006270000012591481,0.0007120000082068145,0.00788000039756298,-0.2125999927520752,0.07079999893903732,0.29089999198913574,-156.3560028076172,-0.35100001096725464,-1.5950000286102295,-0.0006270000012591481,0.0007120000082068145,109.8293046951294
2018-07-09 12:23:48.117228,-0.055,-4.071,,,-0.055,-4.071,,,-85.55471980430636,0.0011020000092685223,0.07999999821186066,0.27900001406669617,-9.515000343322754,-0.0010470000561326742,-0.0011020000092685223,0.00952799990773201,-0.21359999477863312,0.06970000267028809,0.2872999906539917,-156.27499389648438,-0.3499999940395355,-1.5980000495910645,-0.0010470000561326742,-0.0011020000092685223,110.03729486465454
2018-07-09 12:23:48.309191,-0.042,-4.077,,,-0.042,-4.077,,,-65.33278165058826,2.432156567659988,0.07000000029802322,0.2759999930858612,-9.62399959564209,-0.0007130000158213079,-0.0014459999511018395,0.01063700020313263,-0.21469999849796295,0.06650000065565109,0.2872999906539917,-156.19900512695312,-0.35100001096725464,-1.6019999980926514,-0.0007130000158213079,-0.0014459999511018395,110.22925734519958
