kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:11:20.405800,0.006,3.024,0.006,3.024,0.006,3.024,,,,,-4.826311569053445,0.0,,,0.0,0.0,0.21852178871631622,0.11676040291786194,-9.61819839477539,0.0007681329734623432,0.0005726352101191878,0.0009329775348305702,0.07676341384649277,-0.551067590713501,-0.02068805880844593,82.15811157226562,1.340319275856018,-0.6442437171936035,0.0009329775348305702,43.93034386634827,1534345880.3427706,1534345880.3587713,1534345880.3587713,1534345880.4058006,1534345880.4058006,1534345880.3427706,1534345880.3587713,1534345880.4058006,1534345880.4058006,1534345880.4058006,1534345880.2787764,1534345880.3398042,0.011490714854123268,0.0
2018-08-15 11:11:20.533795,0.001,3.035,0.001,3.035,0.001,3.035,,,,,-160.28589080897314,0.0,,,-1.0,0.0,0.22087980806827545,0.10422659665346146,-9.597064971923828,-0.00034398981370031834,0.0007638129172846675,0.0010796054266393185,0.07358817011117935,-0.5521527528762817,-0.023224379867315292,82.15375518798828,1.3412505388259888,-0.6442208886146545,0.0010796054266393185,44.05833888053894,1534345880.4087677,1534345880.4227674,1534345880.4227674,1534345880.5337956,1534345880.5337956,1534345880.4087677,1534345880.4227674,1534345880.4227674,1534345880.4227674,1534345880.5337956,1534345880.4227674,1534345880.4847617,-0.0077729789619959844,0.0
2018-08-15 11:11:20.612766,-0.003,3.03,-0.003,3.03,-0.003,3.03,,,,,-225.18972250494102,0.0,,,-1.0,0.0,0.2246532440185547,0.10797178745269775,-9.574273109436035,0.00015725730918347836,-0.00019767401681747288,0.0005119312554597855,0.07571643590927124,-0.5499706268310547,-0.019556250423192978,82.1480941772461,1.3423842191696167,-0.6446513533592224,0.0005119312554597855,44.137309312820435,1534345880.536773,1534345880.5507596,1534345880.5507596,1534345880.612766,1534345880.612766,1534345880.536773,1534345880.5507596,1534345880.612766,1534345880.612766,1534345880.612766,1534345880.5507596,1534345880.612766,-0.003245191584798394,0.0
2018-08-15 11:11:20.692749,0.001,3.032,0.001,3.032,0.001,3.032,,,,,-124.38366630627863,0.0,,,-1.0,0.0,0.23396547138690948,0.11931958794593811,-9.601082801818848,-0.001344742951914668,-0.0006339761312119663,-0.0006965803913772106,0.07465189695358276,-0.5521482825279236,-0.018384873867034912,82.14518737792969,1.3457717895507812,-0.6468772292137146,-0.0006965803913772106,44.21729278564453,1534345880.614754,1534345880.6307547,1534345880.6307547,1534345880.6927495,1534345880.6927495,1534345880.614754,1534345880.6307547,1534345880.6927495,1534345880.6927495,1534345880.6927495,1534345880.6307547,1534345880.6927495,0.00504030280993312,0.0
2018-08-15 11:11:20.869766,0.011,3.028,0.011,3.028,0.011,3.028,,,,,134.43147419037732,0.0,,,1.0,0.0,0.2199338972568512,0.1059560775756836,-9.611678123474121,-0.0002781422808766365,0.0007309262291528285,9.397882968187332e-05,0.0767589882016182,-0.553252100944519,-0.01707180216908455,82.14324951171875,1.3486682176589966,-0.6448411345481873,9.397882968187332e-05,44.394309520721436,1534345880.6957507,1534345880.7107499,1534345880.7107499,1534345880.8697662,1534345880.8697662,1534345880.6957507,1534345880.7107499,1534345880.8697662,1534345880.8697662,1534345880.8697662,1534345880.7597573,1534345880.8207414,0.012940757024832798,0.0
2018-08-15 11:11:20.935753,0.001,3.032,0.001,3.032,0.001,3.032,,,,,21.58810534493628,0.0,,,1.0,0.0,0.2244071215391159,0.12949423491954803,-9.601373672485352,-0.0004921994404867291,9.084139310289174e-05,-0.00025180215016007423,0.07888948917388916,-0.547820508480072,-0.02182542160153389,82.14173889160156,1.348679542541504,-0.6441288590431213,-0.00025180215016007423,44.460296392440796,1534345880.87274,1534345880.886739,1534345880.886739,1534345880.935753,1534345880.935753,1534345880.87274,1534345880.886739,1534345880.886739,1534345880.935753,1534345880.935753,1534345880.886739,1534345880.935753,-0.005642168442272052,0.0
2018-08-15 11:11:21.012744,0.006,3.037,0.006,3.037,0.006,3.037,,,,,182.647684584856,0.0,,,1.0,0.0,0.2384558916091919,0.1169586330652237,-9.620977401733398,-0.0002788684796541929,-0.0007470911950804293,1.0058283805847168e-06,0.07360053807497025,-0.5510592460632324,-0.019648004323244095,82.1392593383789,1.3506183624267578,-0.6441073417663574,1.0058283805847168e-06,44.537288188934326,1534345880.93875,1534345880.950735,1534345880.950735,1534345881.012745,1534345881.012745,1534345880.93875,1534345880.950735,1534345880.950735,1534345881.012745,1534345881.012745,1534345880.950735,1534345881.012745,0.008052978961995985,0.0
2018-08-15 11:11:21.092724,0.01,3.041,0.01,3.041,0.01,3.041,,,,,290.6537407835184,0.0,,,1.0,0.0,0.22806650400161743,0.12738072872161865,-9.54458999633789,0.0003446803893893957,-0.00017820129869505763,-0.0005495012737810612,0.07780158519744873,-0.5543643236160278,-0.020600002259016037,82.1395034790039,1.3497898578643799,-0.6451355814933777,-0.0005495012737810612,44.617268085479736,1534345881.015743,1534345881.0307302,1534345881.0307302,1534345881.0927248,1534345881.0927248,1534345881.015743,1534345881.0307302,1534345881.0307302,1534345881.0927248,1534345881.0927248,1534345881.0307302,1534345881.0927248,0.00540030280993312,0.0
2018-08-15 11:11:21.171750,0.0,3.045,0.0,3.045,0.0,3.045,,,,,40.63860028686244,0.0,,,1.0,0.0,0.2529228925704956,0.10029338300228119,-9.598735809326172,-0.0006885756738483906,0.00026392951258458197,0.0004917550832033157,0.07572610676288605,-0.5478005409240723,-0.02078261226415634,82.13850402832031,1.3495506048202515,-0.6463599801063538,0.0004917550832033157,44.69629383087158,1534345881.0957246,1534345881.1107254,1534345881.1117256,1534345881.1717505,1534345881.1717505,1534345881.0957246,1534345881.1117256,1534345881.1117256,1534345881.1717505,1534345881.1717505,1534345881.1117256,1534345881.1717505,-0.012500757024832799,0.0
2018-08-15 11:11:21.237746,0.0,3.027,0.0,3.027,0.0,3.027,,,,,40.63860028686244,0.0,,,1.0,0.0,0.2300788164138794,0.08972090482711792,-9.59620475769043,0.000141131691634655,-0.00035427851253189147,-0.00010716915130615234,0.07781554013490677,-0.5521777272224426,-0.019429169595241547,82.13495635986328,1.3497756719589233,-0.6455992460250854,-0.00010716915130615234,44.76228952407837,1534345881.1747222,1534345881.190719,1534345881.190719,1534345881.2377462,1534345881.2377462,1534345881.1747222,1534345881.190719,1534345881.190719,1534345881.2377462,1534345881.2377462,1534345881.190719,1534345881.2377462,0.0,0.0
2018-08-15 11:11:21.302737,0.0,3.045,0.0,3.045,0.0,3.045,,,,,40.63860028686244,0.0,,,1.0,0.0,0.24879038333892822,0.09149450063705444,-9.602210998535156,0.00018663774244487286,-0.0007170723401941359,5.512218922376633e-05,0.07677523791790009,-0.5510662794113159,-0.014704382047057152,82.13353729248047,1.3500288724899292,-0.6441946029663086,5.512218922376633e-05,44.8272807598114,1534345881.2407281,1534345881.2547164,1534345881.2547164,1534345881.3027375,1534345881.3027375,1534345881.2407281,1534345881.2547164,1534345881.2547164,1534345881.3027375,1534345881.3027375,1534345881.2547164,1534345881.3027375,0.0,0.0
2018-08-15 11:11:21.381733,0.01,3.038,0.01,3.038,0.01,3.038,,,,,356.3475671448857,0.0,,,1.0,0.0,0.24617834389209747,0.09833014011383057,-9.590044975280762,0.0008326028473675251,-0.0005157781997695565,-0.000805374700576067,0.07571334391832352,-0.5510706901550293,-0.018348200246691704,82.13162994384766,1.3498939275741577,-0.6458476781845093,-0.000805374700576067,44.90627717971802,1534345881.304725,1534345881.3187127,1534345881.3197129,1534345881.381734,1534345881.381734,1534345881.304725,1534345881.3197129,1534345881.3197129,1534345881.381734,1534345881.381734,1534345881.3197129,1534345881.381734,0.015785448342901163,0.0
2018-08-15 11:11:21.447722,-0.004,3.036,-0.004,3.036,-0.004,3.036,,,,,-1.3106429455394277,0.0,,,0.0,0.0,0.23591552674770355,0.10836908221244812,-9.59151840209961,-0.0007909783162176609,0.0002167013444704935,-0.0007012817077338696,0.0757305771112442,-0.5477929711341858,-0.01838766410946846,82.13164520263672,1.3495548963546753,-0.6440394520759583,-0.0007012817077338696,44.97226619720459,1534345881.3847208,1534345881.3987067,1534345881.3987067,1534345881.447723,1534345881.447723,1534345881.3847208,1534345881.3987067,1534345881.3987067,1534345881.447723,1534345881.447723,1534345881.3197129,1534345881.381734,-0.017882910504521256,0.0
2018-08-15 11:11:21.573722,0.0,3.027,0.0,3.027,0.0,3.027,,,,,123.69515760061347,0.0,,,1.0,0.0,0.19823171198368073,0.09965261816978455,-9.594395637512207,-0.00043204624671489,-0.0011499531101435423,0.0008206958882510662,0.077828548848629,-0.5489065051078796,-0.021863525733351707,82.12995147705078,1.3494322299957275,-0.644955039024353,0.0008206958882510662,45.098265647888184,1534345881.4507186,1534345881.4627037,1534345881.4627037,1534345881.5737224,1534345881.5737224,1534345881.4507186,1534345881.4627037,1534345881.4627037,1534345881.4627037,1534345881.5737224,1534345881.4627037,1534345881.5247028,0.006250290027307645,0.0
2018-08-15 11:11:21.652758,0.0,3.027,0.0,3.027,0.0,3.027,,,,,123.69515760061347,0.0,,,1.0,0.0,0.2145606428384781,0.10449196398258209,-9.571298599243164,8.755316957831383e-05,0.00024545955238863826,-0.0006294832564890385,0.0757303535938263,-0.5477908849716187,-0.01838761381804943,82.12677001953125,1.3490382432937622,-0.645282506942749,-0.0006294832564890385,45.17730164527893,1534345881.577715,1534345881.5906959,1534345881.5906959,1534345881.6527584,1534345881.6527584,1534345881.577715,1534345881.5906959,1534345881.5906959,1534345881.6527584,1534345881.6527584,1534345881.5906959,1534345881.6527584,0.0,0.0
2018-08-15 11:11:21.795719,-0.004,3.036,-0.004,3.036,-0.004,3.036,,,,,64.93640307826458,0.0,,,1.0,0.0,0.20099559426307678,0.11268407106399536,-9.594881057739258,0.001003218349069357,2.3668064386583865e-05,0.0006530005484819412,0.07678265124559402,-0.5467222332954407,-0.02313908189535141,82.12437438964844,1.3479081392288208,-0.6473613977432251,0.0006530005484819412,45.32026290893555,1534345881.7256987,1534345881.7346876,1534345881.7346876,1534345881.7957196,1534345881.7957196,1534345881.7256987,1534345881.7346876,1534345881.7346876,1534345881.7957196,1534345881.7957196,1534345881.7346876,1534345881.7957196,-0.0029379377261174447,0.0
2018-08-15 11:11:21.877692,-0.004,3.036,-0.004,3.036,-0.004,3.036,,,,,61.73640307826457,0.0,,,1.0,0.0,0.22812114655971527,0.10631595551967621,-9.592634201049805,-2.6530004106462002e-05,0.0004905661335214972,-0.0015470960643142462,0.07677866518497467,-0.549972653388977,-0.015914244577288628,82.12211608886719,1.3461273908615112,-0.6486285328865051,-0.0015470960643142462,45.40223526954651,1534345881.7986958,1534345881.8146822,1534345881.8146822,1534345881.877692,1534345881.877692,1534345881.7986958,1534345881.8146822,1534345881.8146822,1534345881.877692,1534345881.877692,1534345881.8146822,1534345881.877692,-0.00016,0.0
2018-08-15 11:11:21.941702,-0.004,3.036,-0.004,3.036,-0.004,3.036,,,,,58.53640307826457,0.0,,,1.0,0.0,0.2112358659505844,0.11948878318071365,-9.571942329406738,0.00012338696978986263,-0.0003896813723258674,-0.00036194175481796265,0.07465820759534836,-0.5510607957839966,-0.01839870773255825,82.12073516845703,1.3467400074005127,-0.6504544019699097,-0.00036194175481796265,45.466245889663696,1534345881.880689,1534345881.8946774,1534345881.8946774,1534345881.9417026,1534345881.9417026,1534345881.880689,1534345881.8946774,1534345881.8946774,1534345881.9417026,1534345881.9417026,1534345881.8946774,1534345881.9417026,-0.00016,0.0
2018-08-15 11:11:22.020667,-0.004,3.036,-0.004,3.036,-0.004,3.036,,,,,55.33640307826457,0.0,,,1.0,0.0,0.22075529396533966,0.12877091765403748,-9.612178802490234,-0.0006204359233379364,0.00021827200544066727,0.00023807818070054054,0.07783075422048569,-0.5489059090614319,-0.020666949450969696,82.11964416503906,1.3449881076812744,-0.6506026983261108,0.00023807818070054054,45.54521059989929,1534345881.9446745,1534345881.9586735,1534345881.9586735,1534345882.0206673,1534345882.0206673,1534345881.9446745,1534345881.9586735,1534345881.9586735,1534345882.0206673,1534345882.0206673,1534345881.9586735,1534345882.0206673,-0.00016,0.0
2018-08-15 11:11:22.100759,0.0,3.04,0.0,3.04,0.0,3.04,,,,,155.34275733713804,0.0,,,1.0,0.0,0.2498532235622406,0.10024065524339676,-9.600666046142578,-0.0005132141523063183,-4.526881093624979e-05,-0.0010970346629619598,0.07571320980787277,-0.5510727763175964,-0.01834867149591446,82.11605072021484,1.3454077243804932,-0.6497920751571655,-0.0010970346629619598,45.62530255317688,1534345882.02567,1534345882.0386684,1534345882.0386684,1534345882.1007593,1534345882.1007593,1534345882.02567,1534345882.0386684,1534345882.0386684,1534345882.1007593,1534345882.1007593,1534345882.0386684,1534345882.1007593,0.0050003177129436735,0.0
2018-08-15 11:11:22.181691,0.0,3.038,0.0,3.038,0.0,3.038,,,,,155.34275733713804,0.0,,,1.0,0.0,0.2201949805021286,0.1161123514175415,-9.57898235321045,-0.0013640625402331352,-0.0006346328882500529,0.0002545989118516445,0.07678370177745819,-0.5478084087371826,-0.019535096362233162,82.11665344238281,1.3468056917190552,-0.6495202779769897,0.0002545989118516445,45.70623445510864,1534345882.103675,1534345882.1186635,1534345882.1186635,1534345882.1816912,1534345882.1816912,1534345882.103675,1534345882.1186635,1534345882.1186635,1534345882.1816912,1534345882.1816912,1534345882.1186635,1534345882.1816912,0.0,0.0
2018-08-15 11:11:22.260738,-0.005,3.033,-0.005,3.033,-0.005,3.033,,,,,26.335187088810073,0.0,,,1.0,0.0,0.22717586159706116,0.11045661568641663,-9.620565414428711,-0.0010757477721199393,0.0006215415196493268,0.0003551384434103966,0.07677420228719711,-0.5499871969223022,-0.018310582265257835,82.11292266845703,1.3452377319335938,-0.6472281813621521,0.0003551384434103966,45.785282135009766,1534345882.1846597,1534345882.1986587,1534345882.1986587,1534345882.2607388,1534345882.2607388,1534345882.1846597,1534345882.1986587,1534345882.1986587,1534345882.2607388,1534345882.2607388,1534345882.1986587,1534345882.2607388,-0.006450378512416399,0.0
2018-08-15 11:11:22.341681,0.0,3.038,0.0,3.038,0.0,3.038,,,,,149.80201624653532,0.0,,,1.0,0.0,0.20169809460639954,0.10143892467021942,-9.607946395874023,7.293536327779293e-05,0.0013503667432814837,-0.00031931232661008835,0.07675916701555252,-0.553264856338501,-0.01707451231777668,82.1141586303711,1.3444443941116333,-0.6476741433143616,-0.00031931232661008835,45.86622500419617,1534345882.263676,1534345882.279652,1534345882.279652,1534345882.3416817,1534345882.3416817,1534345882.263676,1534345882.279652,1534345882.279652,1534345882.3416817,1534345882.3416817,1534345882.279652,1534345882.3416817,0.0061733414578862625,0.0
2018-08-15 11:11:22.501672,-0.01,3.045,-0.01,3.045,-0.01,3.045,,,,,-111.37248584649993,0.0,,,-1.0,0.0,0.2144049108028412,0.10383524000644684,-9.593660354614258,-0.0006523062475025654,-0.0003126337833236903,7.79610127210617e-06,0.07781793177127838,-0.5521794557571411,-0.01823301799595356,82.11309814453125,1.3434276580810547,-0.6474055051803589,7.79610127210617e-06,46.02621626853943,1534345882.3446617,1534345882.358649,1534345882.358649,1534345882.501673,1534345882.501673,1534345882.3446617,1534345882.358649,1534345882.358649,1534345882.501673,1534345882.501673,1534345882.4056752,1534345882.4536762,-0.013058725104651761,0.0
2018-08-15 11:11:22.567640,0.0,3.038,0.0,3.038,0.0,3.038,,,,,13.635270689182391,0.0,,,0.0,0.0,0.23155167698860168,0.10667857527732849,-9.585962295532227,-0.0013564107939600945,-0.0012716703349724412,-0.00018417835235595703,0.07677221298217773,-0.5499935150146484,-0.019508525729179382,82.11027526855469,1.3424403667449951,-0.6481049060821533,-0.00018417835235595703,46.092183351516724,1534345882.50464,1534345882.518639,1534345882.518639,1534345882.56764,1534345882.56764,1534345882.50464,1534345882.518639,1534345882.56764,1534345882.56764,1534345882.56764,1534345882.4056752,1534345882.4536762,0.006250387826784116,0.0
2018-08-15 11:11:22.693660,-0.01,3.045,-0.01,3.045,-0.01,3.045,,,,,-306.883887790657,0.0,,,-1.0,0.0,0.2139185220003128,0.12168417870998383,-9.603021621704102,0.00035112304612994194,-0.0004397850716486573,0.0008912328630685806,0.07887178659439087,-0.5532702803611755,-0.015773748978972435,82.10958862304688,1.3428690433502197,-0.6486339569091797,0.0008912328630685806,46.21820330619812,1534345882.570636,1534345882.5826352,1534345882.5826352,1534345882.69366,1534345882.69366,1534345882.570636,1534345882.5826352,1534345882.5826352,1534345882.5826352,1534345882.69366,1534345882.5826352,1534345882.6466625,-0.01602595792399197,0.0
2018-08-15 11:11:22.772622,-0.005,3.046,-0.005,3.046,-0.005,3.046,,,,,-232.75409817069718,0.0,,,-1.0,0.0,0.22022856771945953,0.10638408362865448,-9.609552383422852,0.0005679749883711338,9.163901268038899e-05,-0.00041678547859191895,0.07783892005681992,-0.547818660736084,-0.019484607502818108,82.10945892333984,1.3387951850891113,-0.6472736597061157,-0.00041678547859191895,46.297165393829346,1534345882.6966283,1534345882.7106273,1534345882.7106273,1534345882.772622,1534345882.772622,1534345882.6966283,1534345882.7106273,1534345882.772622,1534345882.772622,1534345882.772622,1534345882.7106273,1534345882.772622,0.003706489480997992,0.0
2018-08-15 11:11:22.852617,-0.005,3.046,-0.005,3.046,-0.005,3.046,,,,,-236.75409817069718,0.0,,,-1.0,0.0,0.21057374775409698,0.09954977035522461,-9.598814964294434,-0.00038237625267356634,-0.000680671539157629,9.308941662311554e-05,0.07993842661380768,-0.5510943531990051,-0.015749018639326096,82.10844421386719,1.340726375579834,-0.6473647356033325,9.308941662311554e-05,46.37716031074524,1534345882.775627,1534345882.7906225,1534345882.7906225,1534345882.852617,1534345882.852617,1534345882.775627,1534345882.7906225,1534345882.852617,1534345882.852617,1534345882.852617,1534345882.7906225,1534345882.852617,-0.0002,0.0
2018-08-15 11:11:22.931647,0.0,3.051,0.0,3.051,0.0,3.051,,,,,-111.7465279223692,0.0,,,-1.0,0.0,0.23256948590278625,0.09778671711683273,-9.5724458694458,0.0009750842582434416,0.0007103985990397632,0.0006545092910528183,0.07676731050014496,-0.5521698594093323,-0.015890348702669144,82.10672760009766,1.3402764797210693,-0.6463829278945923,0.0006545092910528183,46.45619082450867,1534345882.8556309,1534345882.8706176,1534345882.8706176,1534345882.9316475,1534345882.9316475,1534345882.8556309,1534345882.8706176,1534345882.9316475,1534345882.9316475,1534345882.9316475,1534345882.8706176,1534345882.9316475,0.006250378512416399,0.0
2018-08-15 11:11:23.012607,-0.005,3.046,-0.005,3.046,-0.005,3.046,,,,,-240.75409817069715,0.0,,,-1.0,0.0,0.22967275977134705,0.0980299562215805,-9.603099822998047,0.0006286301650106907,-0.00024109991500154138,1.9671861082315445e-05,0.07676047086715698,-0.5521799921989441,-0.019482780247926712,82.10636138916016,1.3417855501174927,-0.6456560492515564,1.9671861082315445e-05,46.537150621414185,1534345882.9346118,1534345882.9506128,1534345882.9506128,1534345883.0126073,1534345883.0126073,1534345882.9346118,1534345882.9506128,1534345883.0126073,1534345883.0126073,1534345883.0126073,1534345882.9506128,1534345883.0126073,-0.006450378512416399,0.0
2018-08-15 11:11:23.091636,-0.011,3.04,-0.011,3.04,-0.011,3.04,,,,,-397.70644312800135,0.0,,,-1.0,0.0,0.21689969301223755,0.11184509843587875,-9.61243724822998,7.61768314987421e-05,-0.0008117340039461851,-0.0004760432057082653,0.07890812307596207,-0.5456390380859375,-0.018262378871440887,82.10548400878906,1.3445595502853394,-0.6475816965103149,-0.0004760432057082653,46.61617922782898,1534345883.0156085,1534345883.0316105,1534345883.0316105,1534345883.091636,1534345883.091636,1534345883.0156085,1534345883.0316105,1534345883.091636,1534345883.091636,1534345883.091636,1534345883.0316105,1534345883.091636,-0.00784761724786521,0.0
2018-08-15 11:11:23.172608,-0.011,3.04,-0.011,3.04,-0.011,3.04,,,,,-406.50644312800137,0.0,,,-1.0,0.0,0.21658077836036682,0.10678514093160629,-9.593032836914062,0.0008838190697133541,-0.00044583817361854017,-0.00011423230171203613,0.0757296085357666,-0.5488885045051575,-0.01598167046904564,82.10306549072266,1.3443183898925781,-0.6463638544082642,-0.00011423230171203613,46.69715142250061,1534345883.0946043,1534345883.1106029,1534345883.1106029,1534345883.1726081,1534345883.1726081,1534345883.0946043,1534345883.1106029,1534345883.1726081,1534345883.1726081,1534345883.1726081,1534345883.1106029,1534345883.1726081,-0.00043999999999999996,0.0
2018-08-15 11:11:23.252592,-0.006,3.041,-0.006,3.041,-0.006,3.041,,,,,-286.29887287967335,0.0,,,-1.0,0.0,0.23548942804336548,0.10425488650798798,-9.616859436035156,0.0011030260939151049,-0.0003624923119787127,-0.00020469678565859795,0.07675313204526901,-0.5543506145477295,-0.017059864476323128,82.10095977783203,1.3428174257278442,-0.6461440324783325,-0.00020469678565859795,46.77713584899902,1534345883.175605,1534345883.190598,1534345883.190598,1534345883.2525926,1534345883.2525926,1534345883.175605,1534345883.190598,1534345883.2525926,1534345883.2525926,1534345883.2525926,1534345883.190598,1534345883.2525926,0.0060103785124163995,0.0
2018-08-15 11:11:23.332605,-0.006,3.029,-0.006,3.029,-0.006,3.029,,,,,-291.09887287967337,0.0,,,-1.0,0.0,0.23877723515033722,0.09560952335596085,-9.597240447998047,0.00019834819249808788,-0.0008206863421946764,0.00019832653924822807,0.07888086140155792,-0.5510836243629456,-0.016996093094348907,82.09893798828125,1.3408229351043701,-0.6435449719429016,0.00019832653924822807,46.85714817047119,1534345883.255592,1534345883.271592,1534345883.271592,1534345883.332605,1534345883.332605,1534345883.255592,1534345883.271592,1534345883.332605,1534345883.332605,1534345883.332605,1534345883.271592,1534345883.332605,-0.00024,0.0
2018-08-15 11:11:23.510605,0.008,3.044,0.008,3.044,0.008,3.044,,,,,69.74970906054995,0.0,,,1.0,0.0,0.24450917541980743,0.11554929614067078,-9.599862098693848,0.0005716239102184772,-0.0005887592560611665,0.0011530383490025997,0.0767727941274643,-0.551064133644104,-0.015900928527116776,82.09876251220703,1.3426425457000732,-0.6431106925010681,0.0011530383490025997,47.03514885902405,1534345883.3355868,1534345883.3505878,1534345883.3505878,1534345883.5106056,1534345883.5106056,1534345883.3355868,1534345883.3505878,1534345883.5106056,1534345883.5106056,1534345883.5106056,1534345883.399583,1534345883.4596157,0.018042429097011165,0.0
2018-08-15 11:11:23.671582,0.0,3.051,0.0,3.051,0.0,3.051,,,,,-21.16473968591758,0.0,,,-1.0,0.0,0.23191681504249573,0.09464427828788757,-9.602418899536133,0.00034230761229991913,0.00024932215455919504,0.00017310446128249168,0.07464837282896042,-0.5532327890396118,-0.017172835767269135,82.09674835205078,1.3456593751907349,-0.6411583423614502,0.00017310446128249168,47.196125507354736,1534345883.5145798,1534345883.5265775,1534345883.5265775,1534345883.6715822,1534345883.6715822,1534345883.5145798,1534345883.5265775,1534345883.5265775,1534345883.6715822,1534345883.6715822,1534345883.5736063,1534345883.6235797,-0.004545722437323377,0.0
2018-08-15 11:11:23.747598,-0.011,3.037,-0.011,3.037,-0.011,3.037,,,,,-167.4704031054875,0.0,,,-1.0,0.0,0.21083708107471466,0.09180551767349243,-9.599462509155273,0.0011762510985136032,-0.00035058800131082535,-6.354693323373795e-05,0.0767657458782196,-0.5510719418525696,-0.019492443650960922,82.09850311279297,1.3470550775527954,-0.6399427056312561,-6.354693323373795e-05,47.272141218185425,1534345883.674582,1534345883.686571,1534345883.686571,1534345883.747598,1534345883.747598,1534345883.674582,1534345883.686571,1534345883.747598,1534345883.747598,1534345883.747598,1534345883.686571,1534345883.747598,-0.007315283170978496,0.0
2018-08-15 11:11:23.911577,-0.001,3.046,-0.001,3.046,-0.001,3.046,,,,,78.66398210542766,0.0,,,1.0,0.0,0.2206791192293167,0.11511768400669098,-9.642072677612305,5.065556615591049e-05,0.0009364084689877927,0.001869669184088707,0.07674714922904968,-0.5554338097572327,-0.017044737935066223,82.09650421142578,1.3481436967849731,-0.6412809491157532,0.001869669184088707,47.43612051010132,1534345883.750562,1534345883.767564,1534345883.767564,1534345883.9115772,1534345883.9115772,1534345883.750562,1534345883.767564,1534345883.9115772,1534345883.9115772,1534345883.9115772,1534345883.814591,1534345883.8625824,0.012306719260545758,0.0
2018-08-15 11:11:23.976583,-0.006,3.041,-0.006,3.041,-0.006,3.041,,,,,10.967944988358624,0.0,,,0.0,0.0,0.24501045048236847,0.11025720089673996,-9.594847679138184,-0.0005882143741473556,0.0017237660940736532,-0.00044212862849235535,0.07571091502904892,-0.5510725378990173,-0.01954522915184498,82.09661865234375,1.3481241464614868,-0.6424694061279297,-0.00044212862849235535,47.50112700462341,1534345883.914552,1534345883.9265566,1534345883.9265566,1534345883.9765837,1534345883.9765837,1534345883.914552,1534345883.9265566,1534345883.9265566,1534345883.9765837,1534345883.9765837,1534345883.814591,1534345883.8625824,-0.0033848018558534517,0.0
2018-08-15 11:11:24.102568,-0.011,3.037,-0.011,3.037,-0.011,3.037,,,,,-154.09163425156103,0.0,,,-1.0,0.0,0.2132539302110672,0.12747777998447418,-9.597498893737793,-0.001167105627246201,0.0008305077208206058,0.0005754227750003338,0.07676846534013748,-0.5510801076889038,-0.01829768903553486,82.09477996826172,1.3496664762496948,-0.6405255794525146,0.0005754227750003338,47.62711143493652,1534345883.9795606,1534345883.9905527,1534345883.9905527,1534345884.1025681,1534345884.1025681,1534345883.9795606,1534345883.9905527,1534345883.9905527,1534345883.9905527,1534345884.1025681,1534345883.9905527,1534345884.0526295,-0.008252978961995982,0.0
2018-08-15 11:11:24.180565,-0.009,3.05,-0.009,3.05,-0.009,3.05,,,,,-130.03954375820646,0.0,,,-1.0,0.0,0.24008245766162872,0.10674086213111877,-9.626738548278809,0.00040686200372874737,-0.0003268859290983528,-0.001250282395631075,0.07781770080327988,-0.5521772503852844,-0.018232563510537148,82.09294891357422,1.3485174179077148,-0.6413090229034424,-0.001250282395631075,47.705108880996704,1534345884.1055405,1534345884.118544,1534345884.118544,1534345884.1805656,1534345884.1805656,1534345884.1055405,1534345884.118544,1534345884.1805656,1534345884.1805656,1534345884.1805656,1534345884.118544,1534345884.1805656,0.0012026045246677284,0.0
2018-08-15 11:11:24.359581,-0.001,3.046,-0.001,3.046,-0.001,3.046,,,,,66.71203512099098,0.0,,,1.0,0.0,0.24527287483215332,0.11568053066730499,-9.621692657470703,-1.2648757547140121e-05,-0.00040533364517614245,-0.0004797428846359253,0.07780754566192627,-0.5532777309417725,-0.020614642649888992,82.09198760986328,1.3466863632202148,-0.6415326595306396,-0.0004797428846359253,47.884124994277954,1534345884.183537,1534345884.1985393,1534345884.1995356,1534345884.3595817,1534345884.3595817,1534345884.183537,1534345884.1995356,1534345884.3595817,1534345884.3595817,1534345884.3595817,1534345884.2475338,1534345884.3085551,0.009837578943959872,0.0
2018-08-15 11:11:24.423571,-0.006,3.039,-0.006,3.039,-0.006,3.039,,,,,4.766982496582784,0.0,,,0.0,0.0,0.23224490880966187,0.09648588299751282,-9.5747709274292,-0.0011686385842040181,-6.229113205336034e-05,-0.0016811033710837364,0.07781317830085754,-0.552183985710144,-0.020627116784453392,82.09133911132812,1.3451217412948608,-0.6404367685317993,-0.0016811033710837364,47.9481143951416,1534345884.3635266,1534345884.374529,1534345884.374529,1534345884.423571,1534345884.423571,1534345884.3635266,1534345884.374529,1534345884.374529,1534345884.423571,1534345884.423571,1534345884.2475338,1534345884.3085551,-0.0030972526312204097,0.0
