kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:57:05.721437,0.04,2.525,0.04,2.525,0.04,2.525,,,,,1373.9474568946957,0.0,,,1.0,0.0,0.24320775270462036,-0.7324471473693848,-9.5509672164917,0.0010976761113852262,-0.0010839486494660378,0.0011587445624172688,-0.05594466254115105,-0.334876149892807,0.29402950406074524,102.6013412475586,1.6532248258590698,4.384857177734375,0.0011587445624172688,40.67954230308533,1534348625.658423,1534348625.6684077,1534348625.6684077,1534348625.7214372,1534348625.7214372,1534348625.658423,1534348625.6684077,1534348625.6684077,1534348625.7214372,1534348625.7214372,1534348625.6684077,1534348625.7214372,0.04222749060237912,0.0
2018-08-15 11:57:05.784436,0.03,2.514,0.03,2.514,0.03,2.514,,,,,772.9068113344129,0.0,,,1.0,0.0,0.2768162786960602,-0.7264552116394043,-9.589058876037598,0.0014193477109074593,0.00047151281614787877,0.0006586657837033272,-0.055942971259355545,-0.33378782868385315,0.2916121184825897,102.60258483886719,1.6533432006835938,4.3839311599731445,0.0006586657837033272,40.742541790008545,1534348625.7244182,1534348625.7324035,1534348625.7324035,1534348625.7844367,1534348625.7844367,1534348625.7244182,1534348625.7324035,1534348625.7324035,1534348625.7844367,1534348625.7844367,1534348625.7324035,1534348625.7844367,-0.030052032278014146,0.0
2018-08-15 11:57:05.848430,0.027,2.531,0.027,2.531,0.027,2.531,,,,,606.9960148214853,0.0,,,1.0,0.0,0.2837863564491272,-0.7388637065887451,-9.574992179870605,-0.001164991408586502,-0.00025828974321484566,0.0006529269739985466,-0.05487019196152687,-0.33159828186035156,0.2928392291069031,102.60762786865234,1.6552234888076782,4.38412618637085,0.0006529269739985466,40.80653524398804,1534348625.7874002,1534348625.7963998,1534348625.7963998,1534348625.8484302,1534348625.8484302,1534348625.7874002,1534348625.7963998,1534348625.7963998,1534348625.8484302,1534348625.8484302,1534348625.7963998,1534348625.8484302,-0.008295539825646374,0.0
2018-08-15 11:57:05.912427,0.027,2.531,0.027,2.531,0.027,2.531,,,,,628.5960148214854,0.0,,,1.0,0.0,0.28348371386528015,-0.7282192707061768,-9.56834602355957,-0.0005056689260527492,-0.0016547529958188534,-0.00040987785905599594,-0.05594472214579582,-0.3348764181137085,0.29402974247932434,102.61005401611328,1.6570031642913818,4.384974002838135,-0.00040987785905599594,40.870532751083374,1534348625.8503964,1534348625.8603978,1534348625.8603978,1534348625.9124277,1534348625.9124277,1534348625.8503964,1534348625.8603978,1534348625.8603978,1534348625.9124277,1534348625.9124277,1534348625.8603978,1534348625.9124277,0.00108,0.0
2018-08-15 11:57:05.977401,0.04,2.525,0.04,2.525,0.04,2.525,,,,,1473.176099691963,0.0,,,1.0,0.0,0.26930689811706543,-0.7321006059646606,-9.574999809265137,0.0007655641529709101,0.0012265285477042198,0.0010934202000498772,-0.05698974430561066,-0.33158862590789795,0.2915337383747101,102.6153335571289,1.6564866304397583,4.386542797088623,0.0010934202000498772,40.93550634384155,1534348625.9154062,1534348625.9243915,1534348625.9243915,1534348625.9774013,1534348625.9774013,1534348625.9154062,1534348625.9243915,1534348625.9243915,1534348625.9774013,1534348625.9774013,1534348625.9243915,1534348625.9774013,0.04222900424352388,0.0
2018-08-15 11:57:06.039416,0.027,2.531,0.027,2.531,0.027,2.531,,,,,682.2323419382847,0.0,,,1.0,0.0,0.2660645544528961,-0.7220200896263123,-9.561744689941406,-0.00014457455836236477,0.0005981181748211384,0.0009075007401406765,-0.05910389870405197,-0.33048340678215027,0.2902153432369232,102.6165771484375,1.655194640159607,4.38546895980835,0.0009075007401406765,40.99752187728882,1534348625.9803886,1534348625.988388,1534348625.988388,1534348626.0394168,1534348626.0394168,1534348625.9803886,1534348625.988388,1534348625.988388,1534348626.0394168,1534348626.0394168,1534348625.988388,1534348626.0394168,-0.03954718788768391,0.0
2018-08-15 11:57:06.104412,0.027,2.532,0.027,2.532,0.027,2.532,,,,,703.8323419382847,0.0,,,1.0,0.0,0.24436426162719727,-0.7359731793403625,-9.569199562072754,-9.388464968651533e-05,0.0003585682134144008,-2.8471462428569794e-05,-0.0591113306581974,-0.33266711235046387,0.2926454544067383,102.62157440185547,1.6578950881958008,4.383997440338135,-2.8471462428569794e-05,41.06251788139343,1534348626.0423846,1534348626.0523841,1534348626.0523841,1534348626.1044128,1534348626.1044128,1534348626.0423846,1534348626.0523841,1534348626.0523841,1534348626.1044128,1534348626.1044128,1534348626.0523841,1534348626.1044128,0.00108,0.0
2018-08-15 11:57:06.168403,0.04,2.525,0.04,2.525,0.04,2.525,,,,,1548.382153985867,0.0,,,1.0,0.0,0.26206648349761963,-0.7432907223701477,-9.596294403076172,-0.0010079117491841316,0.00013712717918679118,-7.819896563887596e-05,-0.05593760684132576,-0.33377689123153687,0.294015109539032,102.62525939941406,1.6565721035003662,4.383482933044434,-7.819896563887596e-05,41.126508474349976,1534348626.1073937,1534348626.1163802,1534348626.1163802,1534348626.1684034,1534348626.1684034,1534348626.1073937,1534348626.1163802,1534348626.1163802,1534348626.1684034,1534348626.1684034,1534348626.1163802,1534348626.1684034,0.04222749060237912,0.0
2018-08-15 11:57:06.231405,0.04,2.525,0.04,2.525,0.04,2.525,,,,,1580.382153985867,0.0,,,1.0,0.0,0.28986063599586487,-0.7370988130569458,-9.57856559753418,-0.0002618798753246665,-0.0010775909759104252,0.00018194178119301796,-0.055932365357875824,-0.33268263936042786,0.2940022349357605,102.62628936767578,1.6551861763000488,4.382267951965332,0.00018194178119301796,41.189510107040405,1534348626.1713924,1534348626.1803763,1534348626.1803763,1534348626.231405,1534348626.231405,1534348626.1713924,1534348626.1803763,1534348626.1803763,1534348626.231405,1534348626.231405,1534348626.1803763,1534348626.231405,0.0016,0.0
2018-08-15 11:57:06.296400,0.027,2.531,0.027,2.531,0.027,2.531,,,,,789.4323419382846,0.0,,,1.0,0.0,0.2843196392059326,-0.7532170414924622,-9.555816650390625,0.0017077496740967035,-0.0010568553116172552,0.0006535332649946213,-0.055920977145433426,-0.33157768845558167,0.29759594798088074,102.62454986572266,1.654588222503662,4.383737564086914,0.0006535332649946213,41.25450587272644,1534348626.2343726,1534348626.2443724,1534348626.2443724,1534348626.2964008,1534348626.2964008,1534348626.2343726,1534348626.2443724,1534348626.2443724,1534348626.2964008,1534348626.2964008,1534348626.2443724,1534348626.2964008,-0.03954749060237912,0.0
2018-08-15 11:57:06.441386,0.034,2.519,0.034,2.519,0.034,2.519,,,,,1011.0870168440713,0.0,,,1.0,0.0,0.2735142111778259,-0.7295464277267456,-9.557340621948242,-5.425885319709778e-05,-0.0005331642460078001,0.0007713316008448601,-0.054884638637304306,-0.3348838686943054,0.2952846586704254,102.62577819824219,1.6562894582748413,4.381826400756836,0.0007713316008448601,41.39949107170105,1534348626.3763657,1534348626.3883648,1534348626.3883648,1534348626.441386,1534348626.441386,1534348626.3763657,1534348626.3883648,1534348626.3883648,1534348626.441386,1534348626.441386,1534348626.3883648,1534348626.441386,0.011082733745289335,0.0
2018-08-15 11:57:06.504382,0.034,2.519,0.034,2.519,0.034,2.519,,,,,1038.2870168440713,0.0,,,1.0,0.0,0.2872946262359619,-0.7284455299377441,-9.604266166687012,-0.0008278330788016319,-0.0005177503917366266,0.00032632891088724136,-0.056984130293130875,-0.3304978907108307,0.29272565245628357,102.62928009033203,1.656166911125183,4.380466938018799,0.00032632891088724136,41.46248769760132,1534348626.4443603,1534348626.45236,1534348626.45236,1534348626.5043826,1534348626.5043826,1534348626.4443603,1534348626.45236,1534348626.45236,1534348626.5043826,1534348626.5043826,1534348626.45236,1534348626.5043826,0.00136,0.0
2018-08-15 11:57:06.569367,0.034,2.519,0.034,2.519,0.034,2.519,,,,,1065.4870168440714,0.0,,,1.0,0.0,0.25779247283935547,-0.731759786605835,-9.575094223022461,-7.382850162684917e-05,0.0003521431644912809,-0.0006435215473175049,-0.05591930076479912,-0.33049362897872925,0.2963829040527344,102.63032531738281,1.6566441059112549,4.379851818084717,-0.0006435215473175049,41.52747297286987,1534348626.5073564,1534348626.5163558,1534348626.5163558,1534348626.569368,1534348626.569368,1534348626.5073564,1534348626.5163558,1534348626.5163558,1534348626.569368,1534348626.569368,1534348626.5163558,1534348626.569368,0.00136,0.0
2018-08-15 11:57:06.632375,0.02,2.525,0.02,2.525,0.02,2.525,,,,,206.43337310052107,0.0,,,1.0,0.0,0.2679080367088318,-0.732693076133728,-9.557982444763184,0.000839906744658947,-0.0014073144411668181,0.0010022558271884918,-0.05488724261522293,-0.3348892033100128,0.294082909822464,102.62877655029297,1.6557257175445557,4.3801045417785645,0.0010022558271884918,41.5904803276062,1534348626.572366,1534348626.5803518,1534348626.5803518,1534348626.6323752,1534348626.6323752,1534348626.572366,1534348626.5803518,1534348626.5803518,1534348626.6323752,1534348626.6323752,1534348626.5803518,1534348626.6323752,-0.042952682187177516,0.0
2018-08-15 11:57:06.697371,0.027,2.532,0.027,2.532,0.027,2.532,,,,,665.5650850700013,0.0,,,1.0,0.0,0.3037741780281067,-0.7403035163879395,-9.555553436279297,-0.0007143907714635134,0.0011290047550573945,0.0015681441873311996,-0.05592639744281769,-0.3305049240589142,0.2915739417076111,102.62823486328125,1.6550512313842773,4.3815484046936035,0.0015681441873311996,41.655476570129395,1534348626.6353633,1534348626.6443472,1534348626.6443472,1534348626.6973715,1534348626.6973715,1534348626.6353633,1534348626.6443472,1534348626.6443472,1534348626.6973715,1534348626.6973715,1534348626.6443472,1534348626.6973715,0.02295658559847401,0.0
2018-08-15 11:57:06.760374,0.021,2.526,0.021,2.526,0.021,2.526,,,,,307.3462863128205,0.0,,,1.0,0.0,0.2591133117675781,-0.7145738005638123,-9.585403442382812,-0.0013241390697658062,0.0016209085006266832,0.0005675763823091984,-0.05487259477376938,-0.33160486817359924,0.2916378676891327,102.62799072265625,1.6545863151550293,4.383410930633545,0.0005675763823091984,41.71847939491272,1534348626.7003455,1534348626.708344,1534348626.708344,1534348626.7603743,1534348626.7603743,1534348626.7003455,1534348626.708344,1534348626.708344,1534348626.7603743,1534348626.7603743,1534348626.708344,1534348626.7603743,-0.017910939937859038,0.0
2018-08-15 11:57:06.841364,0.027,2.532,0.027,2.532,0.027,2.532,,,,,628.9644549088075,0.0,,,1.0,0.0,0.26686087250709534,-0.7196327447891235,-9.578374862670898,-0.0004092289600521326,-0.0007874640286900103,0.0002933596260845661,-0.055927928537130356,-0.3315920829772949,0.2939910292625427,102.6273193359375,1.6553144454956055,4.38337516784668,0.0002933596260845661,41.79946994781494,1534348626.7633555,1534348626.7883391,1534348626.7883391,1534348626.8413649,1534348626.8413649,1534348626.7633555,1534348626.7883391,1534348626.7883391,1534348626.8413649,1534348626.8413649,1534348626.7883391,1534348626.8413649,0.016080908429799354,0.0
2018-08-15 11:57:07.017357,0.014,2.538,0.014,2.538,0.014,2.538,,,,,-172.3853571387748,0.0,,,-1.0,0.0,0.2729732096195221,-0.7631198167800903,-9.559178352355957,0.00030882819555699825,-0.00015087539213709533,0.0004201270639896393,-0.054864734411239624,-0.3315904438495636,0.29644614458084106,102.62523651123047,1.6545275449752808,4.384012222290039,0.0004201270639896393,41.975462675094604,1534348626.8433495,1534348626.8523352,1534348626.8523352,1534348627.0173576,1534348627.0173576,1534348626.8433495,1534348626.8523352,1534348626.8523352,1534348627.0173576,1534348627.0173576,1534348626.9053535,1534348626.9673615,-0.040067490602379116,0.0
2018-08-15 11:57:07.080354,0.021,2.526,0.021,2.526,0.021,2.526,,,,,3.5153592448427275,0.0,,,0.0,0.0,0.28259891271591187,-0.7334865927696228,-9.556449890136719,-0.00039355759508907795,0.00011907772568520159,6.806477904319763e-05,-0.05594473332166672,-0.3337956666946411,0.29161474108695984,102.62284851074219,1.6515116691589355,4.384579181671143,6.806477904319763e-05,42.03845953941345,1534348627.0203545,1534348627.0283244,1534348627.0283244,1534348627.0803545,1534348627.0803545,1534348627.0203545,1534348627.0283244,1534348627.0803545,1534348627.0803545,1534348627.0803545,1534348626.9053535,1534348626.9673615,0.008795035819180876,0.0
2018-08-15 11:57:07.193347,0.027,2.532,0.027,2.532,0.027,2.532,,,,,400.14254093296853,0.0,,,1.0,0.0,0.27328410744667053,-0.7379004955291748,-9.543400764465332,0.0007572402246296406,0.00019285328744444996,-0.0004414333961904049,-0.05592802166938782,-0.331596702337265,0.29519525170326233,102.62339782714844,1.6519502401351929,4.385177135467529,-0.0004414333961904049,42.15145206451416,1534348627.0833354,1534348627.0923197,1534348627.0923197,1534348627.193347,1534348627.193347,1534348627.0833354,1534348627.0923197,1534348627.0923197,1534348627.0923197,1534348627.193347,1534348627.0923197,1534348627.1453214,0.01983135908440629,0.0
2018-08-15 11:57:07.368330,0.014,2.538,0.014,2.538,0.014,2.538,,,,,-52.969907575232924,0.0,,,-1.0,0.0,0.2720332741737366,-0.741151750087738,-9.546850204467773,7.571536116302013e-05,-0.00023674718977417797,-0.00043496303260326385,-0.056991320103406906,-0.33159875869750977,0.2927400469779968,102.622802734375,1.6537644863128662,4.38558292388916,-0.00043496303260326385,42.32643532752991,1534348627.196314,1534348627.2043133,1534348627.2043133,1534348627.3683302,1534348627.3683302,1534348627.196314,1534348627.2043133,1534348627.2043133,1534348627.3683302,1534348627.3683302,1534348627.2563436,1534348627.31934,-0.022655622425410072,0.0
2018-08-15 11:57:07.544326,0.021,2.526,0.021,2.526,0.021,2.526,,,,,122.91679999178334,0.0,,,1.0,0.0,0.2659365236759186,-0.7291461825370789,-9.578306198120117,-0.00019761465955525637,0.0007268243934959173,1.7999671399593353e-05,-0.05699751153588295,-0.33269718289375305,0.2927544414997101,102.61726379394531,1.6520118713378906,4.387375831604004,1.7999671399593353e-05,42.5024311542511,1534348627.3713036,1534348627.380318,1534348627.380318,1534348627.544326,1534348627.544326,1534348627.3713036,1534348627.380318,1534348627.544326,1534348627.544326,1534348627.544326,1534348627.432338,1534348627.494329,0.008794335378350813,0.0
2018-08-15 11:57:07.608322,0.021,2.526,0.021,2.526,0.021,2.526,,,,,139.71679999178335,0.0,,,1.0,0.0,0.2919602394104004,-0.7409611344337463,-9.591930389404297,0.0001660231500864029,-0.000984730664640665,0.001142547931522131,-0.054868824779987335,-0.3326890170574188,0.2988663613796234,102.61449432373047,1.6510437726974487,4.387611389160156,0.001142547931522131,42.56642723083496,1534348627.5473068,1534348627.556292,1534348627.556292,1534348627.6083221,1534348627.6083221,1534348627.5473068,1534348627.556292,1534348627.556292,1534348627.6083221,1534348627.6083221,1534348627.556292,1534348627.6083221,0.00084,0.0
2018-08-15 11:57:07.672318,0.021,2.526,0.021,2.526,0.021,2.526,,,,,156.51679999178336,0.0,,,1.0,0.0,0.2615576386451721,-0.7461111545562744,-9.585348129272461,0.00035782973282039165,0.0004174850764684379,-2.7756206691265106e-05,-0.05592896789312363,-0.33160072565078735,0.29519668221473694,102.61392974853516,1.6486812829971313,4.391359329223633,-2.7756206691265106e-05,42.6304235458374,1534348627.6112885,1534348627.6202874,1534348627.6202874,1534348627.6723185,1534348627.6723185,1534348627.6112885,1534348627.6202874,1534348627.6202874,1534348627.6723185,1534348627.6723185,1534348627.6202874,1534348627.6723185,0.00084,0.0
2018-08-15 11:57:07.848307,0.007,2.532,0.007,2.532,0.007,2.532,,,,,-537.919334209041,0.0,,,-1.0,0.0,0.2928873300552368,-0.7412458658218384,-9.534029006958008,0.0003407623153179884,-0.0010233264183625579,0.0006490782834589481,-0.054876018315553665,-0.3327048122882843,0.2952621877193451,102.60944366455078,1.64974844455719,4.3946990966796875,0.0006490782834589481,42.80641269683838,1534348627.6753004,1534348627.7002833,1534348627.7002833,1534348627.8483076,1534348627.8483076,1534348627.6753004,1534348627.7002833,1534348627.7002833,1534348627.8483076,1534348627.8483076,1534348627.7513177,1534348627.7993124,-0.03472180671004122,0.0
2018-08-15 11:57:07.911306,0.007,2.532,0.007,2.532,0.007,2.532,,,,,-532.319334209041,0.0,,,-1.0,0.0,0.2867947220802307,-0.7166668772697449,-9.592313766479492,-0.0005311185959726572,-0.0002910498296841979,7.919035851955414e-06,-0.05699890851974487,-0.332702100276947,0.2927558422088623,102.60814666748047,1.650090217590332,4.394148349761963,7.919035851955414e-06,42.86941123008728,1534348627.8512883,1534348627.8602736,1534348627.8602736,1534348627.9113061,1534348627.9113061,1534348627.8512883,1534348627.8602736,1534348627.9113061,1534348627.9113061,1534348627.9113061,1534348627.8602736,1534348627.9113061,0.00028000000000000003,0.0
2018-08-15 11:57:07.976301,0.008,2.534,0.008,2.534,0.008,2.534,,,,,-463.41503679121723,0.0,,,-1.0,0.0,0.2989228367805481,-0.7648417949676514,-9.570184707641602,-0.00030069448985159397,0.0014303340576589108,-0.0011978941038250923,-0.055948205292224884,-0.3348958492279053,0.2952388823032379,102.60521697998047,1.6517997980117798,4.393248081207275,-0.0011978941038250923,42.93440651893616,1534348627.9142702,1534348627.9242692,1534348627.9242692,1534348627.9763014,1534348627.9763014,1534348627.9142702,1534348627.9242692,1534348627.9763014,1534348627.9763014,1534348627.9763014,1534348627.9242692,1534348627.9763014,0.0034452148708911884,0.0
2018-08-15 11:57:08.056297,0.015,2.54,0.015,2.54,0.015,2.54,,,,,-101.39384009589884,0.0,,,-1.0,0.0,0.27484336495399475,-0.729423999786377,-9.56429672241211,0.00032875477336347103,0.0015885630855336785,0.0006384151056408882,-0.05699404329061508,-0.3326956629753113,0.2963634431362152,102.60401916503906,1.651828408241272,4.393317222595215,0.0006384151056408882,43.01440238952637,1534348627.979266,1534348628.0042644,1534348628.0042644,1534348628.0562973,1534348628.0562973,1534348627.979266,1534348628.0042644,1534348628.0562973,1534348628.0562973,1534348628.0562973,1534348628.0042644,1534348628.0562973,0.01810105983476592,0.0
2018-08-15 11:57:08.121256,0.007,2.532,0.007,2.532,0.007,2.532,,,,,-588.129993044757,0.0,,,-1.0,0.0,0.2618257403373718,-0.7183476686477661,-9.583452224731445,-2.2004125639796257e-05,0.0007066131220199168,0.0005622655153274536,-0.05805155634880066,-0.33160221576690674,0.2938946783542633,102.60212707519531,1.6515971422195435,4.3931121826171875,0.0005622655153274536,43.07936191558838,1534348628.0592613,1534348628.0692606,1534348628.0692606,1534348628.1212568,1534348628.1212568,1534348628.0592613,1534348628.0692606,1534348628.1212568,1534348628.1212568,1534348628.1212568,1534348628.0692606,1534348628.1212568,-0.02433680764744291,0.0
2018-08-15 11:57:08.296278,0.018,2.541,0.018,2.541,0.018,2.541,,,,,124.72804256139523,0.0,,,1.0,0.0,0.2947395443916321,-0.7327768802642822,-9.551583290100098,-0.0023846421390771866,0.00033296196488663554,-0.0006459166761487722,-0.05592714995145798,-0.33160245418548584,0.29760387539863586,102.59358215332031,1.6533657312393188,4.392323970794678,-0.0006459166761487722,43.25438380241394,1534348628.1242568,1534348628.1322565,1534348628.1322565,1534348628.2962787,1534348628.2962787,1534348628.1242568,1534348628.1322565,1534348628.2962787,1534348628.2962787,1534348628.2962787,1534348628.1842854,1534348628.2462819,0.035642901780307615,0.0
2018-08-15 11:57:08.472261,0.008,2.534,0.008,2.534,0.008,2.534,,,,,-77.21780435971573,0.0,,,-1.0,0.0,0.27474644780158997,-0.7138088941574097,-9.570112228393555,-0.00024825590662658215,0.0017284046625718474,-0.00027164630591869354,-0.054897043853998184,-0.3360016345977783,0.2941018044948578,102.58686828613281,1.6603741645812988,4.390358924865723,-0.00027164630591869354,43.43036699295044,1534348628.2992592,1534348628.324245,1534348628.324245,1534348628.472262,1534348628.472262,1534348628.2992592,1534348628.324245,1534348628.324245,1534348628.472262,1534348628.472262,1534348628.3752768,1534348628.4242704,-0.010097292346055548,0.0
2018-08-15 11:57:08.536232,0.007,2.532,0.007,2.532,0.007,2.532,,,,,-96.61931840938132,0.0,,,-1.0,0.0,0.2694963216781616,-0.752575695514679,-9.562978744506836,0.0007563272956758738,-0.0005371302249841392,0.0015015294775366783,-0.05700148269534111,-0.33379441499710083,0.29517436027526855,102.58488464355469,1.6606228351593018,4.389475345611572,0.0015015294775366783,43.49433732032776,1534348628.475236,1534348628.4842353,1534348628.4842353,1534348628.5362322,1534348628.5362322,1534348628.475236,1534348628.4842353,1534348628.5362322,1534348628.5362322,1534348628.5362322,1534348628.4842353,1534348628.5362322,-0.0009700757024832798,0.0
2018-08-15 11:57:08.600255,0.008,2.534,0.008,2.534,0.008,2.534,,,,,-27.71548671341344,0.0,,,-1.0,0.0,0.26637524366378784,-0.7185788750648499,-9.56570816040039,-8.670042734593153e-05,0.0012265369296073914,-0.0004290211945772171,-0.0580487959086895,-0.3315960168838501,0.29509612917900085,102.58365631103516,1.6614364385604858,4.389894008636475,-0.0004290211945772171,43.55836057662964,1534348628.5392456,1534348628.5482314,1534348628.5482314,1534348628.6002555,1534348628.6002555,1534348628.5392456,1534348628.5482314,1534348628.6002555,1534348628.6002555,1534348628.6002555,1534348628.5482314,1534348628.6002555,0.003445191584798394,0.0
2018-08-15 11:57:08.680251,0.008,2.534,0.008,2.534,0.008,2.534,,,,,-21.315486713413442,0.0,,,-1.0,0.0,0.26530423760414124,-0.7437679171562195,-9.54357624053955,-1.1045718565583229e-05,-0.0016119679203256965,-0.001572935376316309,-0.056991592049598694,-0.3316042721271515,0.2939450740814209,102.58184051513672,1.660422682762146,4.390007019042969,-0.001572935376316309,43.63835668563843,1534348628.6032293,1534348628.6282265,1534348628.6282265,1534348628.6802516,1534348628.6802516,1534348628.6032293,1534348628.6282265,1534348628.6802516,1534348628.6802516,1534348628.6802516,1534348628.6282265,1534348628.6802516,0.00032,0.0
2018-08-15 11:57:08.743248,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-837.862271602766,0.0,,,-1.0,0.0,0.2700014114379883,-0.7350026369094849,-9.562435150146484,0.000324546592310071,-0.0016836385475471616,-8.153729140758514e-07,-0.05593171715736389,-0.33269405364990234,0.29761606454849243,102.58079528808594,1.6599444150924683,4.389951229095459,-8.153729140758514e-07,43.701353311538696,1534348628.682238,1534348628.6922228,1534348628.6922228,1534348628.7432482,1534348628.7432482,1534348628.682238,1534348628.6922228,1534348628.7432482,1534348628.7432482,1534348628.7432482,1534348628.6922228,1534348628.7432482,-0.04082733924446763,0.0
2018-08-15 11:57:08.807244,0.008,2.534,0.008,2.534,0.008,2.534,,,,,-31.40721879858711,0.0,,,-1.0,0.0,0.27642473578453064,-0.7394266724586487,-9.552331924438477,0.0005426786374300718,-0.0003461108426563442,0.00035032350569963455,-0.058050259947776794,-0.3326825797557831,0.2975129783153534,102.57659149169922,1.6600704193115234,4.3899760246276855,0.00035032350569963455,43.76534938812256,1534348628.7462194,1534348628.7572184,1534348628.7572184,1534348628.8072443,1534348628.8072443,1534348628.7462194,1534348628.7572184,1534348628.8072443,1534348628.8072443,1534348628.8072443,1534348628.7572184,1534348628.8072443,0.040322752640208945,0.0
2018-08-15 11:57:08.873244,0.008,2.534,0.008,2.534,0.008,2.534,,,,,-25.00721879858711,0.0,,,-1.0,0.0,0.29395973682403564,-0.719868540763855,-9.564085006713867,-0.001742126070894301,0.0005102879367768764,-0.0007298607379198074,-0.054875098168849945,-0.3316194415092468,0.2928459644317627,102.57361602783203,1.6605496406555176,4.390113353729248,-0.0007298607379198074,43.83134913444519,1534348628.810229,1534348628.8202271,1534348628.8202271,1534348628.873244,1534348628.873244,1534348628.810229,1534348628.8202271,1534348628.873244,1534348628.873244,1534348628.873244,1534348628.8202271,1534348628.873244,0.00032,0.0
2018-08-15 11:57:08.953235,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-679.0291480872115,0.0,,,-1.0,0.0,0.24097062647342682,-0.7323698401451111,-9.539653778076172,-0.0006577237509191036,0.00033505851752124727,-0.0005663817282766104,-0.05592876672744751,-0.3305182158946991,0.2927812933921814,102.57167053222656,1.6612404584884644,4.391051769256592,-0.0005663817282766104,43.91134023666382,1534348628.875226,1534348628.9002244,1534348628.9002244,1534348628.9532351,1534348628.9532351,1534348628.875226,1534348628.9002244,1534348628.9532351,1534348628.9532351,1534348628.9532351,1534348628.9002244,1534348628.9532351,-0.03270109646443122,0.0
2018-08-15 11:57:09.015235,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-683.0291480872115,0.0,,,-1.0,0.0,0.26444464921951294,-0.7532879114151001,-9.572343826293945,-0.00046022178139537573,0.0009584170766174793,0.000461529940366745,-0.05593430995941162,-0.33269914984703064,0.2964143455028534,102.56961059570312,1.6613457202911377,4.3910064697265625,0.000461529940366745,43.97334027290344,1534348628.9562206,1534348628.9642203,1534348628.9642203,1534348629.0152352,1534348629.0152352,1534348628.9562206,1534348628.9642203,1534348629.0152352,1534348629.0152352,1534348629.0152352,1534348628.9642203,1534348629.0152352,-0.0002,0.0
2018-08-15 11:57:09.081233,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-687.0291480872115,0.0,,,-1.0,0.0,0.2811725437641144,-0.7432867288589478,-9.569028854370117,-0.0004236720269545913,0.0005017339717596769,-0.000993824563920498,-0.052753958851099014,-0.33054226636886597,0.2917346954345703,102.56734466552734,1.6628361940383911,4.391971111297607,-0.000993824563920498,44.03933906555176,1534348629.018217,1534348629.0282016,1534348629.0282016,1534348629.081234,1534348629.081234,1534348629.018217,1534348629.0282016,1534348629.081234,1534348629.081234,1534348629.081234,1534348629.0282016,1534348629.081234,-0.0002,0.0
2018-08-15 11:57:09.160230,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-691.0291480872115,0.0,,,-1.0,0.0,0.2609216272830963,-0.7324817180633545,-9.543185234069824,0.0006461194716393948,-0.00031186494743451476,-0.0010670109186321497,-0.053830817341804504,-0.3349108397960663,0.2953433394432068,102.56165313720703,1.6614110469818115,4.391453742980957,-0.0010670109186321497,44.118335008621216,1534348629.0841985,1534348629.1081967,1534348629.1081967,1534348629.16023,1534348629.16023,1534348629.0841985,1534348629.1081967,1534348629.16023,1534348629.16023,1534348629.16023,1534348629.1081967,1534348629.16023,-0.0002,0.0
2018-08-15 11:57:09.224223,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-695.0291480872115,0.0,,,-1.0,0.0,0.28653663396835327,-0.7612518072128296,-9.557624816894531,-0.0015046874759718776,-0.0014705758076161146,-0.00013800477609038353,-0.054870739579200745,-0.33052951097488403,0.29283419251441956,102.55599975585938,1.6579846143722534,4.38887357711792,-0.00013800477609038353,44.18232822418213,1534348629.1621935,1534348629.1721928,1534348629.1721928,1534348629.2242231,1534348629.2242231,1534348629.1621935,1534348629.1721928,1534348629.2242231,1534348629.2242231,1534348629.2242231,1534348629.1721928,1534348629.2242231,-0.0002,0.0
2018-08-15 11:57:09.289218,-0.005,2.54,-0.005,2.54,-0.005,2.54,,,,,-699.0291480872115,0.0,,,-1.0,0.0,0.2662643492221832,-0.7350531220436096,-9.613048553466797,-0.0009151824051514268,-0.00012571155093610287,-0.0004681423306465149,-0.05699934437870979,-0.33270904421806335,0.29396113753318787,102.55509948730469,1.6582424640655518,4.38970422744751,-0.0004681423306465149,44.247323751449585,1534348629.2271895,1534348629.2371907,1534348629.2371907,1534348629.2892187,1534348629.2892187,1534348629.2271895,1534348629.2371907,1534348629.2892187,1534348629.2892187,1534348629.2892187,1534348629.2371907,1534348629.2892187,-0.0002,0.0
