kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:16:01.916146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.31810328364372253,-0.6302334666252136,-9.583301544189453,0.0004291166551411152,0.0006571005214937031,-0.0008370957802981138,-0.049119602888822556,-0.3417131006717682,0.28913575410842896,95.29745483398438,1.8756043910980225,3.7956702709198,-0.0008370957802981138,864.6080751419067,1534353361.7781403,1534353361.796124,1534353361.796124,1534353361.9161468,1534353361.9161468,1534353361.7781403,1534353361.796124,1534353361.8551393,1534353361.8551393,1534353361.8551393,1534353361.796124,1534353361.8551393,0.0,-0.0
2018-08-15 13:16:02.061129,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3056797981262207,-0.6468834280967712,-9.599740028381348,0.0006085881032049656,0.00018397491658106446,-2.4998094886541367e-05,-0.04910106211900711,-0.3405836224555969,0.29636743664741516,95.30259704589844,1.8709946870803833,3.790839195251465,-2.4998094886541367e-05,864.753057718277,1534353361.9221294,1534353361.9401152,1534353361.9401152,1534353362.0611293,1534353362.0611293,1534353361.9221294,1534353361.9401152,1534353362.0001223,1534353362.0001223,1534353362.0001223,1534353361.9401152,1534353362.0001223,0.0,-0.0
2018-08-15 13:16:02.204127,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.2771233320236206,-0.6251720786094666,-9.589818000793457,-0.0012835892848670483,0.0010720852296799421,-9.098323062062263e-05,-0.05123806744813919,-0.3405877947807312,0.29022401571273804,95.30949401855469,1.867341160774231,3.7879600524902344,-9.098323062062263e-05,864.8960561752319,1534353362.0671234,1534353362.0841048,1534353362.0841048,1534353362.2041278,1534353362.2041278,1534353362.0671234,1534353362.0841048,1534353362.1421337,1534353362.1421337,1534353362.1421337,1534353362.0841048,1534353362.1421337,0.0,-0.0
2018-08-15 13:16:02.349122,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.322509765625,-0.64872145652771,-9.586750030517578,-0.0008587329648435116,-0.0001152678087237291,0.0005936124362051487,-0.05017814040184021,-0.34169161319732666,0.2914978265762329,95.31428527832031,1.8635224103927612,3.792140007019043,0.0005936124362051487,865.0410504341125,1534353362.211097,1534353362.2280958,1534353362.2280958,1534353362.349122,1534353362.349122,1534353362.211097,1534353362.2280958,1534353362.2871115,1534353362.2871115,1534353362.2871115,1534353362.2280958,1534353362.2871115,0.0,-0.0
2018-08-15 13:16:02.493112,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.30037787556648254,-0.6410477161407471,-9.645600318908691,-1.3742363080382347e-05,-0.001521040452644229,0.0005138362757861614,-0.04804803803563118,-0.34169894456863403,0.29280775785446167,95.31843566894531,1.861772060394287,3.7982795238494873,0.0005138362757861614,865.1850409507751,1534353362.3551035,1534353362.372087,1534353362.372087,1534353362.4931126,1534353362.4931126,1534353362.3551035,1534353362.372087,1534353362.4311163,1534353362.4311163,1534353362.4311163,1534353362.372087,1534353362.4311163,0.0,-0.0
2018-08-15 13:16:02.636103,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32397666573524475,-0.6303945779800415,-9.609146118164062,0.0005623940378427505,0.00017655544797889888,-3.9176084101200104e-05,-0.04485214129090309,-0.3395324945449829,0.28810587525367737,95.32503509521484,1.8563400506973267,3.799894332885742,-3.9176084101200104e-05,865.3280317783356,1534353362.4990964,1534353362.5160787,1534353362.5160787,1534353362.6361034,1534353362.6361034,1534353362.4990964,1534353362.5160787,1534353362.5750914,1534353362.5750914,1534353362.5750914,1534353362.5160787,1534353362.5750914,0.0,-0.0
2018-08-15 13:16:02.781094,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32904598116874695,-0.6548858284950256,-9.59365463256836,-0.0006284551927819848,-0.0005938492249697447,0.0014608060009777546,-0.04592220112681389,-0.3428058922290802,0.295340895652771,95.32879638671875,1.8544366359710693,3.796700954437256,0.0014608060009777546,865.4730231761932,1534353362.642088,1534353362.6600711,1534353362.6600711,1534353362.7810948,1534353362.7810948,1534353362.642088,1534353362.6600711,1534353362.7181466,1534353362.7181466,1534353362.7181466,1534353362.6600711,1534353362.7181466,0.0,-0.0
2018-08-15 13:16:02.925086,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.31344565749168396,-0.6199772357940674,-9.568182945251465,-0.0007534379838034511,-6.27738336334005e-05,0.0022826637141406536,-0.04806523397564888,-0.3439120054244995,0.289210706949234,95.33496856689453,1.8558621406555176,3.7948217391967773,0.0022826637141406536,865.6170148849487,1534353362.787079,1534353362.804061,1534353362.804061,1534353362.9250865,1534353362.9250865,1534353362.787079,1534353362.804061,1534353362.8630629,1534353362.8630629,1534353362.8630629,1534353362.804061,1534353362.8630629,0.0,-0.0
2018-08-15 13:16:03.069074,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3077700436115265,-0.6329303979873657,-9.575872421264648,-0.0007909801788628101,0.00039747165283188224,0.000208947341889143,-0.05126335099339485,-0.346084862947464,0.29270586371421814,95.34544372558594,1.8606040477752686,3.7916982173919678,0.000208947341889143,865.7610030174255,1534353362.932053,1534353362.9480665,1534353362.9480665,1534353363.0690746,1534353363.0690746,1534353362.932053,1534353362.9480665,1534353363.0080812,1534353363.0080812,1534353363.0080812,1534353362.9480665,1534353363.0080812,0.0,-0.0
2018-08-15 13:16:03.212069,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.29032304883003235,-0.6291710138320923,-9.610004425048828,-0.00019029423128813505,0.00019151974993292242,0.001582466997206211,-0.0501893125474453,-0.34280312061309814,0.28788644075393677,95.36127471923828,1.8657448291778564,3.790727138519287,0.001582466997206211,865.9039976596832,1534353363.0750592,1534353363.092043,1534353363.092043,1534353363.2120693,1534353363.2120693,1534353363.0750592,1534353363.092043,1534353363.1510394,1534353363.1510394,1534353363.1510394,1534353363.092043,1534353363.1510394,0.0,-0.0
2018-08-15 13:16:03.355057,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3231576085090637,-0.6343026161193848,-9.54936695098877,-0.0004405633080750704,0.0005718808388337493,0.0014668465591967106,-0.04698546230792999,-0.34279611706733704,0.29528775811195374,95.37466430664062,1.8661168813705444,3.7874255180358887,0.0014668465591967106,866.0469861030579,1534353363.218051,1534353363.236036,1534353363.236036,1534353363.3550577,1534353363.3550577,1534353363.218051,1534353363.236036,1534353363.2941363,1534353363.2941363,1534353363.2941363,1534353363.236036,1534353363.2941363,0.0,-0.0
2018-08-15 13:16:03.500048,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3026685118675232,-0.6237881779670715,-9.593391418457031,9.637908078730106e-05,0.0002497792593203485,0.0018329871818423271,-0.04911401495337486,-0.34169715642929077,0.29154840111732483,95.38134765625,1.8632458448410034,3.786653757095337,0.0018329871818423271,866.1919767856598,1534353363.3610272,1534353363.3800263,1534353363.3800263,1534353363.5000484,1534353363.5000484,1534353363.3610272,1534353363.3800263,1534353363.4390216,1534353363.4390216,1534353363.4390216,1534353363.3800263,1534353363.4390216,0.0,-0.0
2018-08-15 13:16:03.646026,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32216235995292664,-0.6484760046005249,-9.590551376342773,-6.433087401092052e-05,-7.916455797385424e-05,0.002319670282304287,-0.04484475404024124,-0.3395173251628876,0.29293718934059143,95.39413452148438,1.8662445545196533,3.7890536785125732,0.002319670282304287,866.3379542827606,1534353363.5070174,1534353363.5240166,1534353363.5240166,1534353363.646026,1534353363.646026,1534353363.5070174,1534353363.5240166,1534353363.5830448,1534353363.5830448,1534353363.5830448,1534353363.5240166,1534353363.5830448,0.0,-0.0
2018-08-15 13:16:03.790002,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.30586451292037964,-0.6314396858215332,-9.595795631408691,-9.18176956474781e-05,0.0009406614117324352,1.76173634827137e-05,-0.05017833039164543,-0.3416931927204132,0.2914978265762329,95.40514373779297,1.872546672821045,3.787461280822754,1.76173634827137e-05,866.4819304943085,1534353363.654008,1534353363.6680076,1534353363.6680076,1534353363.790002,1534353363.790002,1534353363.654008,1534353363.6680076,1534353363.7270308,1534353363.7270308,1534353363.7270308,1534353363.6680076,1534353363.7270308,0.0,-0.0
2018-08-15 13:16:03.931019,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.29996925592422485,-0.6392149329185486,-9.600126266479492,-0.00048693944700062275,0.0006165753584355116,0.0007109367288649082,-0.04699654132127762,-0.3428215980529785,0.2892506718635559,95.41976165771484,1.8735865354537964,3.7819037437438965,0.0007109367288649082,866.6229481697083,1534353363.7960148,1534353363.8120143,1534353363.8120143,1534353363.9310198,1534353363.9310198,1534353363.7960148,1534353363.8120143,1534353363.8700926,1534353363.8700926,1534353363.8700926,1534353363.8120143,1534353363.8700926,0.0,-0.0
2018-08-15 13:16:04.076033,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32956987619400024,-0.6348549127578735,-9.593046188354492,-0.0005882547702640295,0.00011750170961022377,0.0011591427028179169,-0.05126861855387688,-0.3460986316204071,0.29029184579849243,95.43299865722656,1.8749911785125732,3.7755627632141113,0.0011591427028179169,866.7679619789124,1534353363.9369917,1534353363.95599,1534353363.95599,1534353364.0760336,1534353364.0760336,1534353363.9369917,1534353363.95599,1534353364.0159883,1534353364.0159883,1534353364.0159883,1534353363.95599,1534353364.0159883,0.0,-0.0
2018-08-15 13:16:04.221007,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32493042945861816,-0.6291286945343018,-9.55053997039795,-0.0006731216562911868,0.00022208392329048365,0.0021196375600993633,-0.05019735172390938,-0.3450014293193817,0.2915385365486145,95.45020294189453,1.876696228981018,3.774182081222534,0.0021196375600993633,866.9129354953766,1534353364.082982,1534353364.0999813,1534353364.0999813,1534353364.221007,1534353364.221007,1534353364.082982,1534353364.0999813,1534353364.1580229,1534353364.1580229,1534353364.1580229,1534353364.0999813,1534353364.1580229,0.0,-0.0
2018-08-15 13:16:04.363998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3005884885787964,-0.6467829942703247,-9.571881294250488,0.0015531973913311958,-0.0002902576816268265,0.0015573170967400074,-0.04911753535270691,-0.3417084217071533,0.29034292697906494,95.46597290039062,1.8764675855636597,3.7785632610321045,0.0015573170967400074,867.0559267997742,1534353364.2269897,1534353364.243973,1534353364.243973,1534353364.3639984,1534353364.3639984,1534353364.2269897,1534353364.243973,1534353364.3029702,1534353364.3029702,1534353364.3029702,1534353364.243973,1534353364.3029702,0.0,-0.0
2018-08-15 13:16:04.508989,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.30345165729522705,-0.6404154300689697,-9.574403762817383,0.002303433371707797,0.0007201079861260951,0.0030482271686196327,-0.04912091791629791,-0.3428031802177429,0.2915635406970978,95.47256469726562,1.870935082435608,3.78289532661438,0.0030482271686196327,867.2009174823761,1534353364.3719642,1534353364.3879635,1534353364.3879635,1534353364.508989,1534353364.508989,1534353364.3719642,1534353364.3879635,1534353364.4469936,1534353364.4469936,1534353364.4469936,1534353364.3879635,1534353364.4469936,0.0,-0.0
2018-08-15 13:16:04.651984,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3078778386116028,-0.6352662444114685,-9.580816268920898,0.0009722833056002855,-0.0008140217396430671,0.0016443696804344654,-0.0491214282810688,-0.3438933491706848,0.2952001392841339,95.48065185546875,1.8616111278533936,3.7832753658294678,0.0016443696804344654,867.3439128398895,1534353364.514971,1534353364.531955,1534353364.531955,1534353364.6519845,1534353364.6519845,1534353364.514971,1534353364.531955,1534353364.5909739,1534353364.5909739,1534353364.5909739,1534353364.531955,1534353364.5909739,0.0,-0.0
2018-08-15 13:16:04.796972,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3173833191394806,-0.6457188129425049,-9.554404258728027,-0.0004206337034702301,-0.0007400352042168379,0.0016518747434020042,-0.050181347876787186,-0.3417002856731415,0.29029056429862976,95.49269104003906,1.8592194318771362,3.782197952270508,0.0016518747434020042,867.4889004230499,1534353364.6579628,1534353364.6759462,1534353364.6759462,1534353364.796972,1534353364.796972,1534353364.6579628,1534353364.6759462,1534353364.7349749,1534353364.7349749,1534353364.7349749,1534353364.6759462,1534353364.7349749,0.0,-0.0
2018-08-15 13:16:04.939962,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32137787342071533,-0.6202874183654785,-9.615142822265625,-0.0013453224673867226,-0.0007515515899285674,0.0016429903917014599,-0.0491037555038929,-0.3395019471645355,0.291524201631546,95.50814819335938,1.8584507703781128,3.778895854949951,0.0016429903917014599,867.6318907737732,1534353364.8029542,1534353364.819937,1534353364.819937,1534353364.9399624,1534353364.9399624,1534353364.8029542,1534353364.819937,1534353364.8789504,1534353364.8789504,1534353364.8789504,1534353364.819937,1534353364.8789504,0.0,-0.0
2018-08-15 13:16:05.084951,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.31781256198883057,-0.6049851179122925,-9.601974487304688,-8.317921310663223e-05,-0.0006314644124358892,0.0021874564699828625,-0.046976469457149506,-0.339517742395401,0.29162856936454773,95.52049255371094,1.8582276105880737,3.7727227210998535,0.0021874564699828625,867.7768795490265,1534353364.945945,1534353364.9639282,1534353364.9639282,1534353365.0849512,1534353365.0849512,1534353364.945945,1534353364.9639282,1534353365.0229585,1534353365.0229585,1534353365.0229585,1534353364.9639282,1534353365.0229585,0.0,-0.0
2018-08-15 13:16:05.227929,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.31230220198631287,-0.6546892523765564,-9.601487159729004,0.0005632417742162943,0.0005757393082603812,0.0022208215668797493,-0.04805199056863785,-0.3406224250793457,0.2879661023616791,95.5296401977539,1.8536312580108643,3.7695820331573486,0.0022208215668797493,867.9198577404022,1534353365.0909362,1534353365.1079195,1534353365.1079195,1534353365.2279294,1534353365.2279294,1534353365.0909362,1534353365.1079195,1534353365.1669316,1534353365.1669316,1534353365.1669316,1534353365.1079195,1534353365.1669316,0.0,-0.0
2018-08-15 13:16:05.372933,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.2920781373977661,-0.6362165212631226,-9.59526252746582,-0.001083930255845189,-0.0013137441128492355,0.0016677267849445343,-0.048055604100227356,-0.3428078889846802,0.29282379150390625,95.5363540649414,1.8511128425598145,3.7697293758392334,0.0016677267849445343,868.0648620128632,1534353365.2369125,1534353365.2519257,1534353365.2519257,1534353365.3729336,1534353365.3729336,1534353365.2369125,1534353365.2519257,1534353365.3109407,1534353365.3109407,1534353365.3109407,1534353365.2519257,1534353365.3109407,0.0,-0.0
2018-08-15 13:16:05.517927,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32583487033843994,-0.6273987889289856,-9.584478378295898,9.814347140491009e-05,-0.0008012856706045568,0.0006683971732854843,-0.0491240993142128,-0.34390056133270264,0.29399341344833374,95.54769134521484,1.8499592542648315,3.774104595184326,0.0006683971732854843,868.2098557949066,1534353365.3789196,1534353365.3959022,1534353365.3959022,1534353365.5179274,1534353365.5179274,1534353365.3789196,1534353365.3959022,1534353365.4559112,1534353365.4559112,1534353365.4559112,1534353365.3959022,1534353365.4559112,0.0,-0.0
2018-08-15 13:16:05.660903,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3082699477672577,-0.6461969614028931,-9.589524269104004,0.0006465136539191008,0.0006217919872142375,0.0003798091784119606,-0.05338619276881218,-0.3438888192176819,0.2901635766029358,95.55663299560547,1.8529475927352905,3.7767088413238525,0.0003798091784119606,868.3528316020966,1534353365.523909,1534353365.5398932,1534353365.5398932,1534353365.6609032,1534353365.6609032,1534353365.523909,1534353365.5398932,1534353365.5989213,1534353365.5989213,1534353365.5989213,1534353365.5398932,1534353365.5989213,0.0,-0.0
2018-08-15 13:16:05.804894,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.28585386276245117,-0.6217206716537476,-9.569906234741211,-0.0005040256073698401,0.001231280155479908,0.00016093533486127853,-0.04912807047367096,-0.34390899538993835,0.29157784581184387,95.56303405761719,1.8542768955230713,3.7722487449645996,0.00016093533486127853,868.4968225955963,1534353365.6668859,1534353365.6838841,1534353365.6838841,1534353365.8048942,1534353365.8048942,1534353365.6668859,1534353365.6838841,1534353365.7438948,1534353365.7438948,1534353365.7438948,1534353365.6838841,1534353365.7438948,0.0,-0.0
2018-08-15 13:16:05.948897,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3088207542896271,-0.6294774413108826,-9.576424598693848,-0.0011573763331398368,0.0011096529196947813,0.0018012281507253647,-0.04910186305642128,-0.3394983112812042,0.2927318811416626,95.57514190673828,1.858191967010498,3.7680392265319824,0.0018012281507253647,868.640825510025,1534353365.8118763,1534353365.8278754,1534353365.8278754,1534353365.9488971,1534353365.9488971,1534353365.8118763,1534353365.8278754,1534353365.8878903,1534353365.8878903,1534353365.8878903,1534353365.8278754,1534353365.8878903,0.0,-0.0
2018-08-15 13:16:06.092883,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3242039382457733,-0.6223886013031006,-9.576897621154785,-0.001871614484116435,-0.0004682715516537428,0.0012612068094313145,-0.04910643398761749,-0.33950918912887573,0.2903170883655548,95.58380889892578,1.8663610219955444,3.7639403343200684,0.0012612068094313145,868.7848117351532,1534353365.9558692,1534353365.9718666,1534353365.9718666,1534353366.0928833,1534353366.0928833,1534353365.9558692,1534353365.9718666,1534353366.0318756,1534353366.0318756,1534353366.0318756,1534353365.9718666,1534353366.0318756,0.0,-0.0
2018-08-15 13:16:06.235853,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3115427494049072,-0.6132368445396423,-9.592833518981934,-0.001129944110289216,0.0007101758383214474,0.001247416716068983,-0.04805467650294304,-0.3417183458805084,0.29039573669433594,95.59370422363281,1.8731653690338135,3.7638890743255615,0.001247416716068983,868.9277813434601,1534353366.0988724,1534353366.1158583,1534353366.1158583,1534353366.235853,1534353366.235853,1534353366.0988724,1534353366.1158583,1534353366.1738892,1534353366.1738892,1534353366.1738892,1534353366.1158583,1534353366.1738892,0.0,-0.0
2018-08-15 13:16:06.379871,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3206114172935486,-0.6272254586219788,-9.57319450378418,-2.7613015845417976e-05,0.0010117217898368835,0.0015088384971022606,-0.049116794019937515,-0.341708779335022,0.29155197739601135,95.59991455078125,1.8749258518218994,3.7651758193969727,0.0015088384971022606,869.071799993515,1534353366.2428498,1534353366.2598507,1534353366.2598507,1534353366.3798716,1534353366.3798716,1534353366.2428498,1534353366.2598507,1534353366.3178813,1534353366.3178813,1534353366.3178813,1534353366.2598507,1534353366.3178813,0.0,-0.0
2018-08-15 13:16:06.540864,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.2790223956108093,-0.6235508918762207,-9.553266525268555,-0.00036330497823655605,0.0013618511147797108,0.0005328836850821972,-0.052301835268735886,-0.3405854105949402,0.2913827896118164,95.60975646972656,1.8736432790756226,3.7653918266296387,0.0005328836850821972,869.2327930927277,1534353366.3978548,1534353366.4198394,1534353366.4198394,1534353366.5408647,1534353366.5408647,1534353366.3978548,1534353366.4198394,1534353366.4778914,1534353366.4778914,1534353366.4778914,1534353366.4198394,1534353366.4778914,0.0,-0.0
2018-08-15 13:16:06.684840,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.299338161945343,-0.635802686214447,-9.598234176635742,-0.00015686615370213985,-0.0012315893545746803,0.0012720334343612194,-0.04911767318844795,-0.341709166765213,0.29034316539764404,95.61785125732422,1.870323657989502,3.766024351119995,0.0012720334343612194,869.3767688274384,1534353366.5468469,1534353366.5638304,1534353366.5638304,1534353366.6848404,1534353366.6848404,1534353366.5468469,1534353366.5638304,1534353366.622848,1534353366.622848,1534353366.622848,1534353366.5638304,1534353366.622848,0.0,-0.0
2018-08-15 13:16:06.828846,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3125362992286682,-0.6272555589675903,-9.572920799255371,0.0007404866628348827,3.1074087019078434e-05,0.0014685164205729961,-0.049116287380456924,-0.3417070806026459,0.2915515899658203,95.63217163085938,1.8756264448165894,3.768040895462036,0.0014685164205729961,869.5207750797272,1534353366.6918223,1534353366.7078362,1534353366.7078362,1534353366.8288467,1534353366.8288467,1534353366.6918223,1534353366.7078362,1534353366.7658973,1534353366.7658973,1534353366.7658973,1534353366.7078362,1534353366.7658973,0.0,-0.0
2018-08-15 13:16:06.971840,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3358774781227112,-0.645661473274231,-9.589716911315918,0.0016697163227945566,-0.00021142383047845215,0.0015825582668185234,-0.05018885061144829,-0.34280911087989807,0.29030606150627136,95.64218139648438,1.8732717037200928,3.7673192024230957,0.0015825582668185234,869.6637690067291,1534353366.8348267,1534353366.851826,1534353366.851826,1534353366.9718406,1534353366.9718406,1534353366.8348267,1534353366.851826,1534353366.9108253,1534353366.9108253,1534353366.9108253,1534353366.851826,1534353366.9108253,0.0,-0.0
2018-08-15 13:16:07.116827,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32052192091941833,-0.6125057935714722,-9.54896354675293,-0.00017555803060531616,0.0005902866250835359,0.0015698131173849106,-0.04912223666906357,-0.3428089916706085,0.2915646731853485,95.64967346191406,1.8657770156860352,3.7678544521331787,0.0015698131173849106,869.8087558746338,1534353366.978807,1534353366.9968107,1534353366.9968107,1534353367.1168275,1534353367.1168275,1534353366.978807,1534353366.9968107,1534353367.0538902,1534353367.0538902,1534353367.0538902,1534353366.9968107,1534353367.0538902,0.0,-0.0
2018-08-15 13:16:07.259822,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.30537718534469604,-0.6042542457580566,-9.57931900024414,8.515780791640282e-05,0.0002928898320533335,0.0009302110411226749,-0.05124572291970253,-0.3427857756614685,0.29387596249580383,95.65689086914062,1.8633790016174316,3.768968105316162,0.0009302110411226749,869.9517512321472,1534353367.122812,1534353367.1398196,1534353367.1398196,1534353367.2598228,1534353367.2598228,1534353367.122812,1534353367.1398196,1534353367.1988087,1534353367.1988087,1534353367.1988087,1534353367.1398196,1534353367.1988087,0.0,-0.0
2018-08-15 13:16:07.403812,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.3167102336883545,-0.6234495043754578,-9.582950592041016,0.0004299310967326164,0.00015417866234201938,0.0023990068584680557,-0.05125357210636139,-0.3438909351825714,0.2926817238330841,95.66583251953125,1.8606219291687012,3.77419114112854,0.0023990068584680557,870.0957407951355,1534353367.2658017,1534353367.2837865,1534353367.2837865,1534353367.4038124,1534353367.4038124,1534353367.2658017,1534353367.2837865,1534353367.3438153,1534353367.3438153,1534353367.3438153,1534353367.2837865,1534353367.3438153,0.0,-0.0
2018-08-15 13:16:07.547803,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.30723246932029724,-0.6100492477416992,-9.55350112915039,0.0009265660773962736,0.0004447929677553475,0.0012545478530228138,-0.050188180059194565,-0.342805951833725,0.29030540585517883,95.67584991455078,1.8586580753326416,3.77894926071167,0.0012545478530228138,870.2397322654724,1534353367.4097855,1534353367.4277775,1534353367.4277775,1534353367.5478039,1534353367.5478039,1534353367.4097855,1534353367.4277775,1534353367.4867754,1534353367.4867754,1534353367.4867754,1534353367.4277775,1534353367.4867754,0.0,-0.0
2018-08-15 13:16:07.692779,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.31125158071517944,-0.6418455243110657,-9.606142044067383,0.0004826455842703581,-0.0012420113198459148,0.0008759815245866776,-0.04912352189421654,-0.3428134024143219,0.2915666997432709,95.68592834472656,1.8480700254440308,3.7796449661254883,0.0008759815245866776,870.3847076892853,1534353367.5547702,1534353367.5717685,1534353367.5717685,1534353367.6927793,1534353367.6927793,1534353367.5547702,1534353367.5717685,1534353367.6307976,1534353367.6307976,1534353367.6307976,1534353367.5717685,1534353367.6307976,0.0,-0.0
2018-08-15 13:16:07.836780,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.32034966349601746,-0.627562403678894,-9.564266204833984,0.0007598765660077333,-0.0005983537412248552,0.00029498152434825897,-0.048069555312395096,-0.3439309895038605,0.2892166078090668,95.69822692871094,1.8433659076690674,3.7795212268829346,0.00029498152434825897,870.5287084579468,1534353367.6987748,1534353367.7157617,1534353367.7157617,1534353367.83678,1534353367.83678,1534353367.6987748,1534353367.7157617,1534353367.77577,1534353367.77577,1534353367.77577,1534353367.7157617,1534353367.77577,0.0,-0.0
2018-08-15 13:16:07.980762,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-2195.040049250681,25.430005507047895,,,-1.0,1.0,0.31342193484306335,-0.6267905235290527,-9.591568946838379,-0.0006649657152593136,8.24497255962342e-05,0.0010776701383292675,-0.04912179335951805,-0.34172290563583374,0.2891385555267334,95.70381164550781,1.847939372062683,3.7751870155334473,0.0010776701383292675,870.6726906299591,1534353367.8427677,1534353367.8607514,1534353367.8607514,1534353367.9807622,1534353367.9807622,1534353367.8427677,1534353367.8607514,1534353367.918766,1534353367.918766,1534353367.918766,1534353367.8607514,1534353367.918766,0.0,-0.0
