kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:59.937850,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24254435300827026,-0.7492929697036743,-9.584245681762695,-0.0008573557715862989,0.00035897974157705903,-0.004049800336360931,-0.05802956596016884,-0.3315214514732361,0.29507261514663696,97.610595703125,1.567550778388977,4.440959930419922,-0.004049800336360931,45.913246154785156,1534347599.9318268,1534347599.9378507,1534347599.9378507,1534347599.9378507,1534347599.9378507,1534347599.9318268,1534347599.9378507,1534347599.9378507,1534347599.9378507,1534347599.9378507,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.002791,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28080958127975464,-0.749367356300354,-9.567366600036621,0.00033613573759794235,0.0007214677170850337,-0.0032569370232522488,-0.05804216489195824,-0.3326299488544464,0.2914804220199585,97.60092163085938,1.5673998594284058,4.439535140991211,-0.0032569370232522488,45.97818660736084,1534347599.982805,1534347600.0027912,1534347600.0027912,1534347600.0027912,1534347600.0027912,1534347599.982805,1534347600.0027912,1534347600.0027912,1534347600.0027912,1534347600.0027912,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.050790,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2587273120880127,-0.7244989275932312,-9.575765609741211,0.0003065986093133688,-7.754642865620553e-06,-0.0026639169082045555,-0.058022502809762955,-0.32933852076530457,0.2926424443721771,97.59410095214844,1.5680406093597412,4.438900947570801,-0.0026639169082045555,46.026185512542725,1534347600.0347896,1534347600.05079,1534347600.05079,1534347600.05079,1534347600.05079,1534347600.0347896,1534347600.05079,1534347600.05079,1534347600.05079,1534347600.05079,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.098785,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2719179093837738,-0.7355139851570129,-9.575723648071289,0.0007631652988493443,-0.0006500621093437076,-0.0024923684541136026,-0.05592998117208481,-0.3348236083984375,0.29521608352661133,97.58621978759766,1.5689313411712646,4.43704891204834,-0.0024923684541136026,46.0741810798645,1534347600.0857847,1534347600.0977993,1534347600.0977993,1534347600.0987856,1534347600.0987856,1534347600.0857847,1534347600.0977993,1534347600.0977993,1534347600.0977993,1534347600.0977993,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.145806,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24994754791259766,-0.7382055521011353,-9.578618049621582,-0.00033567752689123154,0.0006756841903552413,-0.0020570047199726105,-0.05591440945863724,-0.331539124250412,0.2939743995666504,97.57928466796875,1.5689833164215088,4.437247276306152,-0.0020570047199726105,46.12120223045349,1534347600.1357894,1534347600.1458068,1534347600.1458068,1534347600.1458068,1534347600.1458068,1534347600.1357894,1534347600.1458068,1534347600.1458068,1534347600.1458068,1534347600.1458068,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.194779,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26264020800590515,-0.722632646560669,-9.582047462463379,0.0017670071683824062,0.0005385423428378999,-0.0035369712859392166,-0.06015763804316521,-0.3336992859840393,0.2961985170841217,97.57283782958984,1.5703084468841553,4.437541961669922,-0.0035369712859392166,46.17017483711243,1534347600.1867917,1534347600.1947794,1534347600.1947794,1534347600.1947794,1534347600.1947794,1534347600.1867917,1534347600.1947794,1534347600.1947794,1534347600.1947794,1534347600.1947794,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.258776,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2774413228034973,-0.7497390508651733,-9.571436882019043,0.00042814970947802067,0.0008509317995049059,-0.0023089200258255005,-0.05591271072626114,-0.3304508328437805,0.291557252407074,97.56648254394531,1.570359468460083,4.436800003051758,-0.0023089200258255005,46.234171628952026,1534347600.237806,1534347600.2587762,1534347600.2587762,1534347600.2587762,1534347600.2587762,1534347600.237806,1534347600.2587762,1534347600.2587762,1534347600.2587762,1534347600.2587762,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.306772,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26026517152786255,-0.7458757162094116,-9.552310943603516,0.0001878463663160801,-0.001548805390484631,-0.0032206641044467688,-0.054857224225997925,-0.3326335549354553,0.29644274711608887,97.5582046508789,1.5706567764282227,4.43823766708374,-0.0032206641044467688,46.28216791152954,1534347600.2888024,1534347600.3058028,1534347600.3058028,1534347600.3058028,1534347600.3067725,1534347600.2888024,1534347600.3058028,1534347600.3058028,1534347600.3058028,1534347600.3058028,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.353803,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25221237540245056,-0.7313047051429749,-9.592565536499023,0.0006354078650474548,0.0003557219170033932,-0.0022735230159014463,-0.0569835901260376,-0.3326377272605896,0.2915330231189728,97.5517807006836,1.5697005987167358,4.438427925109863,-0.0022735230159014463,46.329198598861694,1534347600.3398008,1534347600.3538032,1534347600.3538032,1534347600.3538032,1534347600.3538032,1534347600.3398008,1534347600.3538032,1534347600.3538032,1534347600.3538032,1534347600.3538032,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.402766,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2652864158153534,-0.7498252987861633,-9.56973648071289,-0.0008622548775747418,-0.000615891651250422,-0.002748333616182208,-0.054853975772857666,-0.3315427005290985,0.29522788524627686,97.54263305664062,1.5669907331466675,4.439289569854736,-0.002748333616182208,46.378162145614624,1534347600.3907785,1534347600.4027667,1534347600.4027667,1534347600.4027667,1534347600.4027667,1534347600.3907785,1534347600.4027667,1534347600.4027667,1534347600.4027667,1534347600.4027667,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.450763,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25153499841690063,-0.7558059096336365,-9.549980163574219,0.0010408579837530851,0.0006021409062668681,-0.0029083837289363146,-0.055928055197000504,-0.3348206877708435,0.2964183986186981,97.53497314453125,1.5652631521224976,4.44049072265625,-0.0029083837289363146,46.426159143447876,1534347600.441795,1534347600.4507637,1534347600.4507637,1534347600.4507637,1534347600.4507637,1534347600.441795,1534347600.4507637,1534347600.4507637,1534347600.4507637,1534347600.4507637,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.497774,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2613479793071747,-0.7595902681350708,-9.585136413574219,0.00018523330800235271,-0.0009927274659276009,-0.003499438054859638,-0.05697793513536453,-0.33262842893600464,0.295138955116272,97.5270004272461,1.564138650894165,4.439976215362549,-0.003499438054859638,46.473170042037964,1534347600.4927928,1534347600.4977746,1534347600.4977746,1534347600.4977746,1534347600.4977746,1534347600.4927928,1534347600.4977746,1534347600.4977746,1534347600.4977746,1534347600.4977746,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.562757,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2559967637062073,-0.739349901676178,-9.566822052001953,0.0007372752297669649,1.3301534636411816e-05,-0.003559508826583624,-0.056976575404405594,-0.3326275646686554,0.29634174704551697,97.51596069335938,1.562375545501709,4.44149923324585,-0.003559508826583624,46.53815293312073,1534347600.5437868,1534347600.561782,1534347600.5627575,1534347600.5627575,1534347600.5627575,1534347600.5437868,1534347600.5627575,1534347600.5627575,1534347600.5627575,1534347600.5627575,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.610751,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2592319846153259,-0.726822018623352,-9.567033767700195,0.0002714642323553562,0.001010035048238933,-0.003116937819868326,-0.0559295117855072,-0.3348262906074524,0.2964205741882324,97.51202392578125,1.562919020652771,4.441186428070068,-0.003116937819868326,46.58614706993103,1534347600.5947666,1534347600.6107516,1534347600.6107516,1534347600.6107516,1534347600.6107516,1534347600.5947666,1534347600.6107516,1534347600.6107516,1534347600.6107516,1534347600.6107516,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.657767,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2591748833656311,-0.7334098815917969,-9.573814392089844,-0.0008789985440671444,0.0008153139497153461,-0.0037841876037418842,-0.05591761693358421,-0.332633376121521,0.2963930368423462,97.50476837158203,1.5643893480300903,4.440983295440674,-0.0037841876037418842,46.63316321372986,1534347600.6457863,1534347600.6577678,1534347600.6577678,1534347600.6577678,1534347600.6577678,1534347600.6457863,1534347600.6577678,1534347600.6577678,1534347600.6577678,1534347600.6577678,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.706748,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2674025893211365,-0.7291876077651978,-9.588865280151367,-0.0002614874392747879,-1.2177864846307784e-05,-0.0025214736815541983,-0.05591967701911926,-0.3326365053653717,0.2951914668083191,97.49771118164062,1.5649110078811646,4.442172527313232,-0.0025214736815541983,46.682143449783325,1534347600.6967764,1534347600.7057705,1534347600.706748,1534347600.706748,1534347600.706748,1534347600.6967764,1534347600.706748,1534347600.706748,1534347600.706748,1534347600.706748,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.754745,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2538539171218872,-0.7430877685546875,-9.598468780517578,-6.519118323922157e-05,0.0005558665143325925,-0.0019306768663227558,-0.056976594030857086,-0.33262765407562256,0.2963418662548065,97.48905181884766,1.5666213035583496,4.4429755210876465,-0.0019306768663227558,46.730140924453735,1534347600.747777,1534347600.7547455,1534347600.7547455,1534347600.7547455,1534347600.7547455,1534347600.747777,1534347600.7547455,1534347600.7547455,1534347600.7547455,1534347600.7547455,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.818741,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28478217124938965,-0.7402110695838928,-9.564868927001953,0.0014203349128365517,0.0006103737978264689,-0.002812654711306095,-0.054858751595020294,-0.33263951539993286,0.296444833278656,97.48099517822266,1.5686535835266113,4.442960739135742,-0.002812654711306095,46.79413652420044,1534347600.7987535,1534347600.818741,1534347600.818741,1534347600.818741,1534347600.818741,1534347600.7987535,1534347600.818741,1534347600.818741,1534347600.818741,1534347600.818741,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.866738,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2822455167770386,-0.7688729166984558,-9.568041801452637,-0.0017435218906030059,0.0003947760269511491,-0.0010621098335832357,-0.056965477764606476,-0.33043745160102844,0.29631558060646057,97.47575378417969,1.5697275400161743,4.441929340362549,-0.0010621098335832357,46.84213376045227,1534347600.8497589,1534347600.8667383,1534347600.8667383,1534347600.8667383,1534347600.8667383,1534347600.8497589,1534347600.8667383,1534347600.8667383,1534347600.8667383,1534347600.8667383,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.914735,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25798243284225464,-0.7306782603263855,-9.570713996887207,-0.0009744360577315092,-0.0007607050938531756,-0.0025439253076910973,-0.05591074749827385,-0.33045142889022827,0.29396340250968933,97.4687728881836,1.5722886323928833,4.440218448638916,-0.0025439253076910973,46.89013075828552,1534347600.9007678,1534347600.9147353,1534347600.9147353,1534347600.9147353,1534347600.9147353,1534347600.9007678,1534347600.9147353,1534347600.9147353,1534347600.9147353,1534347600.9147353,999.0,999.0,0.0,0.0
2018-08-15 11:40:00.961765,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28887590765953064,-0.7390918135643005,-9.569269180297852,-0.0007197556551545858,0.0005775170284323394,-0.0031082401983439922,-0.05590885132551193,-0.3304492235183716,0.2951657474040985,97.46171569824219,1.573661208152771,4.4385528564453125,-0.0031082401983439922,46.93716073036194,1534347600.9517646,1534347600.9617653,1534347600.9617653,1534347600.9617653,1534347600.9617653,1534347600.9517646,1534347600.9617653,1534347600.9617653,1534347600.9617653,1534347600.9617653,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.010729,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25754567980766296,-0.7366383075714111,-9.577710151672363,-0.0002914333017542958,0.0004863642971031368,-0.0029273321852087975,-0.05591461807489395,-0.33154433965682983,0.2951790690422058,97.457275390625,1.5744717121124268,4.438835620880127,-0.0029273321852087975,46.986124753952026,1534347601.002743,1534347601.0107293,1534347601.0107293,1534347601.0107293,1534347601.0107293,1534347601.002743,1534347601.0107293,1534347601.0107293,1534347601.0107293,1534347601.0107293,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.074725,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26140034198760986,-0.7475587129592896,-9.564225196838379,-0.00019902014173567295,-0.000448293867520988,-0.0027511606458574533,-0.055921223014593124,-0.3326432704925537,0.29519328474998474,97.44617462158203,1.5770775079727173,4.43758487701416,-0.0027511606458574533,47.05012083053589,1534347601.053758,1534347601.0747254,1534347601.0747254,1534347601.0747254,1534347601.0747254,1534347601.053758,1534347601.0747254,1534347601.0747254,1534347601.0747254,1534347601.0747254,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.122722,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25915825366973877,-0.7212059497833252,-9.558248519897461,0.0013519644271582365,0.000990451779216528,-0.0029811719432473183,-0.054862748831510544,-0.331565260887146,0.2916259765625,97.4373779296875,1.5792782306671143,4.437915802001953,-0.0029811719432473183,47.09811806678772,1534347601.1047394,1534347601.1227226,1534347601.1227226,1534347601.1227226,1534347601.1227226,1534347601.1047394,1534347601.1227226,1534347601.1227226,1534347601.1227226,1534347601.1227226,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.170719,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2708567976951599,-0.7258465886116028,-9.556319236755371,-0.001517490716651082,0.0011983962031081319,-0.003204039763659239,-0.05593058466911316,-0.3348294794559479,0.29642054438591003,97.4308090209961,1.5816689729690552,4.435896873474121,-0.003204039763659239,47.14611506462097,1534347601.1557355,1534347601.1707196,1534347601.1707196,1534347601.1707196,1534347601.1707196,1534347601.1557355,1534347601.1707196,1534347601.1707196,1534347601.1707196,1534347601.1707196,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.218716,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2426334023475647,-0.7435123920440674,-9.589863777160645,0.00040513603016734123,0.000628159788902849,-0.0029836141038686037,-0.055906109511852264,-0.3304431140422821,0.2963671088218689,97.42472076416016,1.5820156335830688,4.435445308685303,-0.0029836141038686037,47.194112062454224,1534347601.2067308,1534347601.2187166,1534347601.2187166,1534347601.2187166,1534347601.2187166,1534347601.2067308,1534347601.2187166,1534347601.2187166,1534347601.2187166,1534347601.2187166,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.266712,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2604682147502899,-0.7568905353546143,-9.588603019714355,0.00014979788102209568,-0.00029289277154020965,-0.004126460757106543,-0.05698255077004433,-0.33372417092323303,0.29635563492774963,97.41905975341797,1.5841857194900513,4.437072277069092,-0.004126460757106543,47.24210810661316,1534347601.2577434,1534347601.2667127,1534347601.2667127,1534347601.2667127,1534347601.2667127,1534347601.2577434,1534347601.2667127,1534347601.2667127,1534347601.2667127,1534347601.2667127,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.330709,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25750815868377686,-0.7468587160110474,-9.572467803955078,0.0008814511820673943,-0.00018075476691592485,-0.0024532517418265343,-0.05485336482524872,-0.33045971393585205,0.29281294345855713,97.41316986083984,1.5862066745758057,4.438632488250732,-0.0024532517418265343,47.30610513687134,1534347601.3087432,1534347601.3307097,1534347601.3307097,1534347601.3307097,1534347601.3307097,1534347601.3087432,1534347601.3307097,1534347601.3307097,1534347601.3307097,1534347601.3307097,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.378706,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27474069595336914,-0.739565908908844,-9.568475723266602,0.0007383525371551514,0.0009300766978412867,-0.002624290995299816,-0.054858606308698654,-0.3326385021209717,0.2964446544647217,97.40595245361328,1.5875753164291382,4.440070629119873,-0.002624290995299816,47.35410237312317,1534347601.3597229,1534347601.378707,1534347601.378707,1534347601.378707,1534347601.378707,1534347601.3597229,1534347601.378707,1534347601.378707,1534347601.378707,1534347601.378707,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.426704,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.22735024988651276,-0.7472434043884277,-9.56962776184082,0.00045051099732518196,-0.00022944173542782664,-0.003171349875628948,-0.054858338087797165,-0.33372417092323303,0.300063818693161,97.39989471435547,1.5889549255371094,4.443353652954102,-0.003171349875628948,47.40209984779358,1534347601.4107177,1534347601.4267044,1534347601.4267044,1534347601.4267044,1534347601.4267044,1534347601.4107177,1534347601.4267044,1534347601.4267044,1534347601.4267044,1534347601.4267044,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.474701,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2554987967014313,-0.752926230430603,-9.569635391235352,0.001118342624977231,0.0009467420750297606,-0.0017739939503371716,-0.05485553666949272,-0.33046436309814453,0.291610985994339,97.39278411865234,1.5880296230316162,4.445708274841309,-0.0017739939503371716,47.45009684562683,1534347601.4617157,1534347601.4747014,1534347601.4747014,1534347601.4747014,1534347601.4747014,1534347601.4617157,1534347601.4747014,1534347601.4747014,1534347601.4747014,1534347601.4747014,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.522698,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2776375114917755,-0.7270986437797546,-9.573440551757812,0.0012751549948006868,0.0002981505822390318,-0.0029114806093275547,-0.05274510756134987,-0.33265960216522217,0.29414424300193787,97.386474609375,1.5882213115692139,4.446804523468018,-0.0029114806093275547,47.498093605041504,1534347601.5127306,1534347601.5226982,1534347601.5226982,1534347601.5226982,1534347601.5226982,1534347601.5127306,1534347601.5226982,1534347601.5226982,1534347601.5226982,1534347601.5226982,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.570695,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2685423195362091,-0.7407227158546448,-9.578559875488281,0.0010274793021380901,-0.0014742932980880141,-0.0013705261517316103,-0.055917561054229736,-0.33263257145881653,0.29639333486557007,97.37995147705078,1.5850611925125122,4.446901321411133,-0.0013705261517316103,47.546090602874756,1534347601.5637302,1534347601.5706952,1534347601.5706952,1534347601.5706952,1534347601.5706952,1534347601.5637302,1534347601.5706952,1534347601.5706952,1534347601.5706952,1534347601.5706952,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.634691,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2671312987804413,-0.7313809990882874,-9.590983390808105,0.00020064180716872215,-0.0010796519927680492,-0.0018477560952305794,-0.055919669568538666,-0.33263686299324036,0.2951914966106415,97.37580108642578,1.5844002962112427,4.444743633270264,-0.0018477560952305794,47.610087156295776,1534347601.6146984,1534347601.6346917,1534347601.6346917,1534347601.6346917,1534347601.6346917,1534347601.6146984,1534347601.6346917,1534347601.6346917,1534347601.6346917,1534347601.6346917,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.682688,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24005097150802612,-0.7482517957687378,-9.578030586242676,-0.0004050438292324543,0.000361030048225075,-0.00246224831789732,-0.05379433557391167,-0.3304652273654938,0.2928639352321625,97.37017059326172,1.5839717388153076,4.443091869354248,-0.00246224831789732,47.65808367729187,1534347601.6657236,1534347601.6826882,1534347601.6826882,1534347601.6826882,1534347601.6826882,1534347601.6657236,1534347601.6826882,1534347601.6826882,1534347601.6826882,1534347601.6826882,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.730683,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2641100287437439,-0.7238641977310181,-9.610042572021484,-0.0008609846699982882,-0.0007630966720171273,-0.0019393423572182655,-0.05381135269999504,-0.33483603596687317,0.29652243852615356,97.36553955078125,1.5813801288604736,4.442194938659668,-0.0019393423572182655,47.70607924461365,1534347601.7176843,1534347601.7306838,1534347601.7306838,1534347601.7306838,1534347601.7306838,1534347601.7176843,1534347601.7306838,1534347601.7306838,1534347601.7306838,1534347601.7306838,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.778682,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28014129400253296,-0.7227084636688232,-9.554451942443848,0.00027844449505209923,0.00141223706305027,-0.0013376947026699781,-0.05590946972370148,-0.33044713735580444,0.2939624488353729,97.36007690429688,1.5801010131835938,4.441163063049316,-0.0013376947026699781,47.75407791137695,1534347601.7677171,1534347601.7786825,1534347601.7786825,1534347601.7786825,1534347601.7786825,1534347601.7677171,1534347601.7786825,1534347601.7786825,1534347601.7786825,1534347601.7786825,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.826679,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25063836574554443,-0.7488248944282532,-9.591165542602539,-0.0007547207642346621,-0.0002113984664902091,-0.002146320417523384,-0.054864462465047836,-0.3326494097709656,0.29283905029296875,97.35565185546875,1.5800410509109497,4.438313961029053,-0.002146320417523384,47.802074909210205,1534347601.818691,1534347601.8266795,1534347601.8266795,1534347601.8266795,1534347601.8266795,1534347601.818691,1534347601.8266795,1534347601.8266795,1534347601.8266795,1534347601.8266795,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.890675,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2592547833919525,-0.7503334283828735,-9.579805374145508,-0.0008639455772936344,0.0008283611969090998,-0.0022903713397681713,-0.05593130737543106,-0.33482787013053894,0.29521769285202026,97.34683227539062,1.5817128419876099,4.43833589553833,-0.0022903713397681713,47.86607098579407,1534347601.8697088,1534347601.8906755,1534347601.8906755,1534347601.8906755,1534347601.8906755,1534347601.8697088,1534347601.8906755,1534347601.8906755,1534347601.8906755,1534347601.8906755,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.938672,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24746832251548767,-0.7351616621017456,-9.591565132141113,0.0010434852447360754,0.0006782607524655759,-0.0018533782567828894,-0.05698831379413605,-0.33481916785240173,0.29636844992637634,97.34327697753906,1.5821528434753418,4.437033653259277,-0.0018533782567828894,47.91406798362732,1534347601.9206846,1534347601.9386725,1534347601.9386725,1534347601.9386725,1534347601.9386725,1534347601.9206846,1534347601.9386725,1534347601.9386725,1534347601.9386725,1534347601.9386725,999.0,999.0,0.0,0.0
2018-08-15 11:40:01.986669,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.273842990398407,-0.7428361177444458,-9.550765991210938,0.00031568901613354683,0.0006621628417633474,-0.0018169078975915909,-0.05381159856915474,-0.33483776450157166,0.2965232729911804,97.3417739868164,1.5821125507354736,4.4369940757751465,-0.0018169078975915909,47.96206521987915,1534347601.971702,1534347601.9866698,1534347601.9866698,1534347601.9866698,1534347601.9866698,1534347601.971702,1534347601.9866698,1534347601.9866698,1534347601.9866698,1534347601.9866698,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.034666,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25161439180374146,-0.7361359596252441,-9.594985961914062,0.0006768722087144852,-5.8991779951611534e-05,-0.0028832489624619484,-0.05804572254419327,-0.33372604846954346,0.2939002215862274,97.33792877197266,1.582213282585144,4.437922477722168,-0.0028832489624619484,48.0100622177124,1534347602.022688,1534347602.0346668,1534347602.0346668,1534347602.0346668,1534347602.0346668,1534347602.022688,1534347602.0346668,1534347602.0346668,1534347602.0346668,1534347602.0346668,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.082663,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26074013113975525,-0.7304204702377319,-9.593469619750977,-7.707159966230392e-06,-0.0003374143270775676,-0.0023538193199783564,-0.0559178926050663,-0.3326352834701538,0.2963940501213074,97.33480072021484,1.580595850944519,4.436769962310791,-0.0023538193199783564,48.058059215545654,1534347602.073696,1534347602.0826638,1534347602.0826638,1534347602.0826638,1534347602.0826638,1534347602.073696,1534347602.0826638,1534347602.0826638,1534347602.0826638,1534347602.0826638,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.130661,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.263210654258728,-0.7493603825569153,-9.54448127746582,0.00010546972043812275,0.001774788019247353,-0.002785571850836277,-0.054850947111845016,-0.3315412700176239,0.2976337969303131,97.33155059814453,1.5804383754730225,4.435102462768555,-0.002785571850836277,48.106056690216064,1534347602.124693,1534347602.1306612,1534347602.1306612,1534347602.1306612,1534347602.1306612,1534347602.124693,1534347602.1306612,1534347602.1306612,1534347602.1306612,1534347602.1306612,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.194656,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27181392908096313,-0.7541763186454773,-9.571348190307617,-0.000708278501406312,-0.0013294138479977846,-0.0007091457955539227,-0.056982193142175674,-0.3326403498649597,0.29393962025642395,97.32814025878906,1.5810627937316895,4.4322614669799805,-0.0007091457955539227,48.17005228996277,1534347602.1756918,1534347602.1946568,1534347602.1946568,1534347602.1946568,1534347602.1946568,1534347602.1756918,1534347602.1946568,1534347602.1946568,1534347602.1946568,1534347602.1946568,999.0,999.0,0.0,0.0
2018-08-15 11:40:02.242655,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.29441097378730774,-0.7383471727371216,-9.604059219360352,-0.00023542414419353008,-0.00111210229806602,-0.0005278154276311398,-0.05378159508109093,-0.3293600380420685,0.29766032099723816,97.32720184326172,1.5803265571594238,4.432789325714111,-0.0005278154276311398,48.218050956726074,1534347602.226686,1534347602.2426555,1534347602.2426555,1534347602.2426555,1534347602.2426555,1534347602.226686,1534347602.2426555,1534347602.2426555,1534347602.2426555,1534347602.2426555,999.0,999.0,0.0,0.0
