kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:12:02.772442,0.133,4.071,0.133,4.071,,,0.133,4.071,,,1397.2000000000019,0.0,,,1.0,0.0,0.2231203317642212,0.11789318919181824,-9.578609466552734,-0.000821808585897088,2.7220998163102195e-05,-0.0008886358700692654,0.07657305151224136,-0.5505514144897461,-0.021361732855439186,82.27058410644531,1.3549528121948242,-0.629020631313324,-0.0008886358700692654,46.005216121673584,1534342322.6954148,1534342322.7134137,1534342322.7134137,1534342322.7724428,1534342322.7724428,1534342322.6954148,1534342322.7134137,1534342322.7134137,1534342322.7724428,1534342322.7724428,1534342322.7134137,1534342322.7724428
2018-08-15 10:12:02.852438,0.121,4.089,0.121,4.089,,,0.121,4.089,,,1421.400000000002,0.0,,,1.0,0.0,0.21603769063949585,0.1066853404045105,-9.585311889648438,-0.0003463745815679431,0.0004340296727605164,0.0015990613028407097,0.0734274610877037,-0.5516220927238464,-0.023872675374150276,82.2681655883789,1.3541213274002075,-0.6293795108795166,0.0015990613028407097,46.085211992263794,1534342322.7774246,1534342322.7944088,1534342322.7944088,1534342322.8524387,1534342322.8524387,1534342322.7774246,1534342322.7944088,1534342322.7944088,1534342322.8524387,1534342322.8524387,1534342322.7944088,1534342322.8524387
2018-08-15 10:12:02.932435,0.121,4.089,0.121,4.089,,,0.121,4.089,,,1445.600000000002,0.0,,,1.0,0.0,0.21005521714687347,0.1150834709405899,-9.595077514648438,-0.00031771883368492126,0.0006801232229918242,0.000141010619699955,0.07760145515203476,-0.5527288913726807,-0.02365603670477867,82.2660903930664,1.3559035062789917,-0.6300127506256104,0.000141010619699955,46.16520833969116,1534342322.855405,1534342322.8734055,1534342322.8734055,1534342322.932435,1534342322.932435,1534342322.855405,1534342322.8734055,1534342322.8734055,1534342322.932435,1534342322.932435,1534342322.8734055,1534342322.932435
2018-08-15 10:12:03.014406,0.114,4.087,0.114,4.087,,,0.114,4.087,,,1468.400000000002,0.0,,,1.0,0.0,0.2287387102842331,0.10648786276578903,-9.600415229797363,0.0006279813824221492,0.00017807164113037288,-0.00021369149908423424,0.07447528839111328,-0.5505521893501282,-0.025021037086844444,82.2651138305664,1.3559670448303223,-0.6300609111785889,-0.00021369149908423424,46.24717998504639,1534342322.9354026,1534342322.9534001,1534342322.9534001,1534342323.0144067,1534342323.0144067,1534342322.9354026,1534342322.9534001,1534342322.9534001,1534342323.0144067,1534342323.0144067,1534342322.9534001,1534342323.0144067
2018-08-15 10:12:03.094417,0.108,4.085,0.108,4.085,,,0.108,4.085,,,1490.0000000000018,0.0,,,1.0,0.0,0.21532133221626282,0.10355962812900543,-9.594123840332031,0.0005625152261927724,-6.373827636707574e-05,-5.457364022731781e-05,0.07445359230041504,-0.5538028478622437,-0.027352580800652504,82.27050018310547,1.3532778024673462,-0.627318263053894,-5.457364022731781e-05,46.32719039916992,1534342323.0174105,1534342323.0344124,1534342323.0344124,1534342323.094417,1534342323.094417,1534342323.0174105,1534342323.0344124,1534342323.0344124,1534342323.094417,1534342323.094417,1534342323.0344124,1534342323.094417
2018-08-15 10:12:03.172423,0.102,4.087,0.102,4.087,,,0.102,4.087,,,1510.400000000002,0.0,,,1.0,0.0,0.25351807475090027,0.10833408683538437,-9.62448787689209,0.00039766367990523577,0.0005095171509310603,-0.0005395789630711079,0.07235480099916458,-0.5559511184692383,-0.026242492720484734,82.27510070800781,1.351139783859253,-0.6268623471260071,-0.0005395789630711079,46.40519666671753,1534342323.0974057,1534342323.1133907,1534342323.1133907,1534342323.1724234,1534342323.1724234,1534342323.0974057,1534342323.1133907,1534342323.1133907,1534342323.1724234,1534342323.1724234,1534342323.1133907,1534342323.1724234
2018-08-15 10:12:03.254408,0.102,4.092,0.102,4.092,,,0.102,4.092,,,1530.800000000002,0.0,,,1.0,0.0,0.23717263340950012,0.11270935088396072,-9.60130500793457,-0.0004851092817261815,-0.0008322154171764851,-0.00019972212612628937,0.0723772644996643,-0.5516295433044434,-0.02629633992910385,82.28199768066406,1.3508163690567017,-0.6289734840393066,-0.00019972212612628937,46.48718190193176,1534342323.1743996,1534342323.1933856,1534342323.1933856,1534342323.2544086,1534342323.2544086,1534342323.1743996,1534342323.1933856,1534342323.1933856,1534342323.2544086,1534342323.2544086,1534342323.1933856,1534342323.2544086
2018-08-15 10:12:03.332409,0.102,4.092,0.102,4.092,,,0.102,4.092,,,1551.200000000002,0.0,,,1.0,0.0,0.2364712953567505,0.1225772425532341,-9.589799880981445,0.0009096752619370818,-0.0007867628592066467,-0.0004921248182654381,0.07443969696760178,-0.5559753179550171,-0.028513221070170403,82.29097747802734,1.3498886823654175,-0.6292710304260254,-0.0004921248182654381,46.56518244743347,1534342323.2573936,1534342323.2733798,1534342323.274379,1534342323.3324091,1534342323.3324091,1534342323.2573936,1534342323.274379,1534342323.274379,1534342323.3324091,1534342323.3324091,1534342323.274379,1534342323.3324091
2018-08-15 10:12:03.413404,0.102,4.096,0.102,4.096,,,0.102,4.096,,,1571.6000000000022,0.0,,,1.0,0.0,0.23109370470046997,0.10434503853321075,-9.576436996459961,-4.4350046664476395e-05,-0.0002458240487612784,-0.0004055360332131386,0.07236733287572861,-0.551655113697052,-0.031041372567415237,82.29708862304688,1.3517149686813354,-0.6307028532028198,-0.0004055360332131386,46.64617729187012,1534342323.3353775,1534342323.3533797,1534342323.3533797,1534342323.413404,1534342323.413404,1534342323.3353775,1534342323.3533797,1534342323.3533797,1534342323.413404,1534342323.413404,1534342323.3533797,1534342323.413404
2018-08-15 10:12:03.493391,0.102,4.096,0.102,4.096,,,0.102,4.096,,,1592.0000000000023,0.0,,,1.0,0.0,0.2577093243598938,0.08908160775899887,-9.577226638793945,0.00043485546484589577,0.0005123805021867156,0.0008583851158618927,0.07548646628856659,-0.5581322908401489,-0.022508958354592323,82.30416107177734,1.353594422340393,-0.6321266889572144,0.0008583851158618927,46.72616505622864,1534342323.4163845,1534342323.4333715,1534342323.4333715,1534342323.4933918,1534342323.4933918,1534342323.4163845,1534342323.4333715,1534342323.4333715,1534342323.4933918,1534342323.4933918,1534342323.4333715,1534342323.4933918
2018-08-15 10:12:03.573396,0.096,4.076,0.096,4.076,,,0.096,4.076,,,1611.2000000000023,0.0,,,1.0,0.0,0.2350219488143921,0.10513697564601898,-9.603289604187012,0.0003619896015152335,-0.00035334029234945774,-2.3910775780677795e-05,0.07549768686294556,-0.5559729933738708,-0.022536328062415123,82.31048583984375,1.3549840450286865,-0.6331819295883179,-2.3910775780677795e-05,46.806169509887695,1534342323.4963799,1534342323.5133667,1534342323.5133667,1534342323.5733962,1534342323.5733962,1534342323.4963799,1534342323.5133667,1534342323.5133667,1534342323.5733962,1534342323.5733962,1534342323.5133667,1534342323.5733962
2018-08-15 10:12:03.653394,0.102,4.087,0.102,4.087,,,0.102,4.087,,,1631.6000000000024,0.0,,,1.0,0.0,0.20397639274597168,0.10088293254375458,-9.586787223815918,0.00026605906896293163,0.0007839916506782174,0.00025498028844594955,0.07341386377811432,-0.553809404373169,-0.025036973878741264,82.3129653930664,1.356123447418213,-0.6324639320373535,0.00025498028844594955,46.88616728782654,1534342323.5763745,1534342323.5933614,1534342323.5933614,1534342323.653394,1534342323.653394,1534342323.5763745,1534342323.5933614,1534342323.5933614,1534342323.653394,1534342323.653394,1534342323.5933614,1534342323.653394
2018-08-15 10:12:03.733384,0.102,4.092,0.102,4.092,,,0.102,4.092,,,1652.0000000000025,0.0,,,1.0,0.0,0.21633918583393097,0.10237299650907516,-9.593846321105957,-0.00040181714575737715,-0.0002339191996725276,-0.0002502240240573883,0.07655400037765503,-0.5538245439529419,-0.022513676434755325,82.31259155273438,1.35460364818573,-0.6341199278831482,-0.0002502240240573883,46.96615791320801,1534342323.6563559,1534342323.6733563,1534342323.6733563,1534342323.7333846,1534342323.7333846,1534342323.6563559,1534342323.6733563,1534342323.6733563,1534342323.7333846,1534342323.7333846,1534342323.6733563,1534342323.7333846
2018-08-15 10:12:03.812379,0.096,4.094,0.096,4.094,,,0.096,4.094,,,1671.2000000000025,0.0,,,1.0,0.0,0.22979483008384705,0.10728242248296738,-9.602030754089355,0.0002997319679707289,-0.0017597059486433864,-0.0007563442923128605,0.07655665278434753,-0.5538215041160583,-0.02132803201675415,82.31069946289062,1.3556619882583618,-0.6356571912765503,-0.0007563442923128605,47.04515242576599,1534342323.7363648,1534342323.7543495,1534342323.7543495,1534342323.8123791,1534342323.8123791,1534342323.7363648,1534342323.7543495,1534342323.7543495,1534342323.8123791,1534342323.8123791,1534342323.7543495,1534342323.8123791
2018-08-15 10:12:03.893378,0.096,4.094,0.096,4.094,,,0.096,4.094,,,1690.4000000000026,0.0,,,1.0,0.0,0.21405461430549622,0.10646328330039978,-9.629589080810547,-3.2807583920657635e-05,-0.0006781448028050363,-0.0006092912517488003,0.07551993429660797,-0.5527316331863403,-0.02020697295665741,82.3039779663086,1.3562109470367432,-0.6378132700920105,-0.0006092912517488003,47.12615180015564,1534342323.815348,1534342323.8333466,1534342323.8333466,1534342323.8933785,1534342323.8933785,1534342323.815348,1534342323.8333466,1534342323.8333466,1534342323.8933785,1534342323.8933785,1534342323.8333466,1534342323.8933785
2018-08-15 10:12:03.973370,0.102,4.096,0.102,4.096,,,0.102,4.096,,,1710.8000000000027,0.0,,,1.0,0.0,0.22775259613990784,0.0944601520895958,-9.575651168823242,-0.0007367575308308005,0.0004430199333000928,0.0003340919502079487,0.07761559635400772,-0.5516663193702698,-0.020118797197937965,82.29850769042969,1.354927897453308,-0.6372708082199097,0.0003340919502079487,47.20614409446716,1534342323.8963566,1534342323.9133403,1534342323.9133403,1534342323.9733708,1534342323.9733708,1534342323.8963566,1534342323.9133403,1534342323.9133403,1534342323.9733708,1534342323.9733708,1534342323.9133403,1534342323.9733708
2018-08-15 10:12:04.053366,0.09,4.082,0.09,4.082,,,0.09,4.082,,,1728.8000000000027,0.0,,,1.0,0.0,0.2261013686656952,0.09791766107082367,-9.589879989624023,-0.0006650531431660056,-0.00016265935846604407,-0.0006162240169942379,0.0744781419634819,-0.5516530275344849,-0.02145780436694622,82.29387664794922,1.3542215824127197,-0.6385471224784851,-0.0006162240169942379,47.28613996505737,1534342323.9763486,1534342323.9933355,1534342323.9933355,1534342324.0533667,1534342324.0533667,1534342323.9763486,1534342323.9933355,1534342323.9933355,1534342324.0533667,1534342324.0533667,1534342323.9933355,1534342324.0533667
2018-08-15 10:12:04.133360,0.089,4.092,0.089,4.092,,,0.089,4.092,,,1746.6000000000026,0.0,,,1.0,0.0,0.23208743333816528,0.09183931350708008,-9.586973190307617,2.525630407035351e-06,-0.0017309582326561213,-0.0002640141174197197,0.07656857371330261,-0.5505939722061157,-0.023740975186228752,82.29005432128906,1.3529897928237915,-0.6378164887428284,-0.0002640141174197197,47.36613368988037,1534342324.0563433,1534342324.0733302,1534342324.0733302,1534342324.1333604,1534342324.1333604,1534342324.0563433,1534342324.0733302,1534342324.0733302,1534342324.1333604,1534342324.1333604,1534342324.0733302,1534342324.1333604
2018-08-15 10:12:04.214338,0.083,4.089,0.083,4.089,,,0.083,4.089,,,1763.2000000000025,0.0,,,1.0,0.0,0.2232501357793808,0.09693745523691177,-9.591772079467773,0.0009469576179981232,0.00018301488307770342,-1.862458884716034e-05,0.07552045583724976,-0.5516647696495056,-0.022593002766370773,82.28649139404297,1.3529267311096191,-0.6387113332748413,-1.862458884716034e-05,47.4471116065979,1534342324.1353397,1534342324.1533256,1534342324.1533256,1534342324.2143383,1534342324.2143383,1534342324.1353397,1534342324.1533256,1534342324.1533256,1534342324.2143383,1534342324.2143383,1534342324.1533256,1534342324.2143383
2018-08-15 10:12:04.294349,0.077,4.082,0.077,4.082,,,0.077,4.082,,,1778.6000000000026,0.0,,,1.0,0.0,0.21656328439712524,0.1313263177871704,-9.605899810791016,-0.0006339644314721227,-0.00012831029016524553,0.0010127229616045952,0.07444589585065842,-0.5549222826957703,-0.02853277325630188,82.28855895996094,1.3521894216537476,-0.637904703617096,0.0010127229616045952,47.52712297439575,1534342324.2173216,1534342324.2333202,1534342324.2333202,1534342324.2943497,1534342324.2943497,1534342324.2173216,1534342324.2333202,1534342324.2333202,1534342324.2943497,1534342324.2943497,1534342324.2343209,1534342324.2943497
2018-08-15 10:12:04.373345,0.071,4.085,0.071,4.085,,,0.071,4.085,,,1792.8000000000027,0.0,,,1.0,0.0,0.2302270531654358,0.11105227470397949,-9.580963134765625,0.0006755919894203544,0.0005005645798519254,-0.000953182578086853,0.07341726124286652,-0.5527463555335999,-0.02623921073973179,82.29368591308594,1.352391004562378,-0.6386885643005371,-0.000953182578086853,47.60611867904663,1534342324.2973297,1534342324.3133152,1534342324.3133152,1534342324.3733454,1534342324.3733454,1534342324.2973297,1534342324.3133152,1534342324.3133152,1534342324.3733454,1534342324.3733454,1534342324.3133152,1534342324.3733454
2018-08-15 10:12:04.453323,0.071,4.094,0.071,4.094,,,0.071,4.094,,,1807.0000000000027,0.0,,,1.0,0.0,0.22442463040351868,0.11542680859565735,-9.597058296203613,-0.0007619778625667095,0.0001782893086783588,-0.000991898588836193,0.07027418911457062,-0.5538105964660645,-0.027563685551285744,82.3022689819336,1.353057622909546,-0.6394973993301392,-0.000991898588836193,47.686097145080566,1534342324.3763275,1534342324.3933108,1534342324.3933108,1534342324.4533238,1534342324.4533238,1534342324.3763275,1534342324.3933108,1534342324.3933108,1534342324.4533238,1534342324.4533238,1534342324.3933108,1534342324.4533238
2018-08-15 10:12:04.533337,0.065,4.087,0.065,4.087,,,0.065,4.087,,,1820.0000000000027,0.0,,,1.0,0.0,0.21883624792099,0.13990437984466553,-9.598952293395996,-0.00013930723071098328,-0.0007834889693185687,0.0005389563739299774,0.0723779946565628,-0.5516563653945923,-0.026302514597773552,82.30713653564453,1.3518872261047363,-0.638836681842804,0.0005389563739299774,47.76611042022705,1534342324.4563208,1534342324.4733057,1534342324.4733057,1534342324.533337,1534342324.533337,1534342324.4563208,1534342324.4733057,1534342324.4733057,1534342324.533337,1534342324.533337,1534342324.4733057,1534342324.533337
2018-08-15 10:12:04.614326,0.052,4.087,0.052,4.087,,,0.052,4.087,,,1830.4000000000028,0.0,,,1.0,0.0,0.2075500786304474,0.09286195784807205,-9.552292823791504,0.00032797898165881634,0.0015302116516977549,0.0010198610834777355,0.07549335062503815,-0.5549234747886658,-0.027296077460050583,82.31397247314453,1.3510658740997314,-0.639185905456543,0.0010198610834777355,47.84709978103638,1534342324.536304,1534342324.5533154,1534342324.5533154,1534342324.6143265,1534342324.6143265,1534342324.536304,1534342324.5533154,1534342324.5533154,1534342324.6143265,1534342324.6143265,1534342324.5533154,1534342324.6143265
2018-08-15 10:12:04.692325,0.052,4.082,0.052,4.082,,,0.052,4.082,,,1840.800000000003,0.0,,,1.0,0.0,0.223949134349823,0.1036054790019989,-9.59925651550293,0.00047498370986431837,-0.00018130650278180838,-0.00018722284585237503,0.07445108145475388,-0.5549159049987793,-0.026161815971136093,82.3189926147461,1.352249264717102,-0.6386571526527405,-0.00018722284585237503,47.92509913444519,1534342324.6172962,1534342324.6332958,1534342324.6332958,1534342324.6923258,1534342324.6923258,1534342324.6172962,1534342324.6332958,1534342324.6332958,1534342324.6923258,1534342324.6923258,1534342324.6332958,1534342324.6923258
2018-08-15 10:12:04.772321,0.046,4.08,0.046,4.08,,,0.046,4.08,,,1850.000000000003,0.0,,,1.0,0.0,0.24506798386573792,0.09192588180303574,-9.578789710998535,0.0006278034998103976,-0.0006107027875259519,-0.00039901304990053177,0.07443912327289581,-0.5581538677215576,-0.02375119924545288,82.32034301757812,1.3534921407699585,-0.6374006867408752,-0.00039901304990053177,48.00509428977966,1534342324.6952922,1534342324.713291,1534342324.713291,1534342324.772321,1534342324.772321,1534342324.6952922,1534342324.713291,1534342324.713291,1534342324.772321,1534342324.772321,1534342324.713291,1534342324.772321
2018-08-15 10:12:04.854317,0.041,4.087,0.041,4.087,,,0.041,4.087,,,1858.200000000003,0.0,,,1.0,0.0,0.2356753647327423,0.11610821634531021,-9.598498344421387,0.000961346784606576,0.0005255599389784038,-0.00017135636880993843,0.0755019411444664,-0.5538463592529297,-0.02612549252808094,82.32060241699219,1.354170322418213,-0.6374351382255554,-0.00017135636880993843,48.087090492248535,1534342324.7753003,1534342324.793286,1534342324.793286,1534342324.8543172,1534342324.8543172,1534342324.7753003,1534342324.793286,1534342324.793286,1534342324.8543172,1534342324.8543172,1534342324.793286,1534342324.8543172
2018-08-15 10:12:04.932311,0.041,4.087,0.041,4.087,,,0.041,4.087,,,1866.400000000003,0.0,,,1.0,0.0,0.22195231914520264,0.09042200446128845,-9.61592960357666,-0.001063888194039464,-0.0006907102651894093,0.0005245027132332325,0.07865818589925766,-0.5516842603683472,-0.021255364641547203,82.31806182861328,1.354939579963684,-0.6385491490364075,0.0005245027132332325,48.16508460044861,1534342324.8572953,1534342324.8732815,1534342324.8732815,1534342324.9323113,1534342324.9323113,1534342324.8572953,1534342324.8732815,1534342324.8732815,1534342324.9323113,1534342324.9323113,1534342324.8732815,1534342324.9323113
2018-08-15 10:12:05.012305,0.035,4.085,0.035,4.085,,,0.035,4.085,,,1873.400000000003,0.0,,,1.0,0.0,0.2239007204771042,0.10585182905197144,-9.6293363571167,-0.00023212889209389687,0.0003519301244523376,-0.0002616741694509983,0.07657868415117264,-0.5505817532539368,-0.018999068066477776,82.31202697753906,1.354756474494934,-0.6378579139709473,-0.0002616741694509983,48.24507927894592,1534342324.9352777,1534342324.9532762,1534342324.9532762,1534342325.012306,1534342325.012306,1534342324.9352777,1534342324.9532762,1534342324.9532762,1534342325.012306,1534342325.012306,1534342324.9532762,1534342325.012306
2018-08-15 10:12:05.092303,0.023,4.098,0.023,4.098,,,0.023,4.098,,,1878.000000000003,0.0,,,1.0,0.0,0.22463488578796387,0.08910369873046875,-9.585201263427734,-1.4352495782077312e-05,-0.0004126016574446112,-0.0004235529340803623,0.07444781064987183,-0.555994987487793,-0.02496335655450821,82.30228424072266,1.3523764610290527,-0.6377846598625183,-0.0004235529340803623,48.32507658004761,1534342325.0152726,1534342325.0332713,1534342325.0332713,1534342325.0923033,1534342325.0923033,1534342325.0152726,1534342325.0332713,1534342325.0332713,1534342325.0923033,1534342325.0923033,1534342325.0332713,1534342325.0923033
2018-08-15 10:12:05.173291,0.017,4.1,0.017,4.1,,,0.017,4.1,,,1881.400000000003,0.0,,,1.0,0.0,0.24370649456977844,0.09163585305213928,-9.6069974899292,0.00037317618262022734,0.00033059867564588785,-0.0002926494926214218,0.07447564601898193,-0.5516649484634399,-0.022645732387900352,82.29971313476562,1.353104591369629,-0.6376388669013977,-0.0002926494926214218,48.40606451034546,1534342325.0952678,1534342325.1132665,1534342325.1132665,1534342325.1732912,1534342325.1732912,1534342325.0952678,1534342325.1132665,1534342325.1132665,1534342325.1732912,1534342325.1732912,1534342325.1132665,1534342325.1732912
2018-08-15 10:12:05.254291,0.017,4.096,0.017,4.096,,,0.017,4.096,,,1884.8000000000031,0.0,,,1.0,0.0,0.25407493114471436,0.11615274846553802,-9.590852737426758,-0.0012159767793491483,-0.0007204889552667737,-0.0002624085173010826,0.0765770673751831,-0.5495156645774841,-0.022570312023162842,82.29655456542969,1.3498258590698242,-0.6372740864753723,-0.0002624085173010826,48.487064838409424,1534342325.1762767,1534342325.1932614,1534342325.1932614,1534342325.2542915,1534342325.2542915,1534342325.1762767,1534342325.1932614,1534342325.1932614,1534342325.2542915,1534342325.2542915,1534342325.1932614,1534342325.2542915
2018-08-15 10:12:05.333286,0.005,4.1,0.005,4.1,,,0.005,4.1,,,1885.8000000000031,0.0,,,1.0,0.0,0.23904761672019958,0.07654218375682831,-9.608999252319336,-0.00019774655811488628,0.0003790479386225343,0.00029396219179034233,0.07343696802854538,-0.549505352973938,-0.025094641372561455,82.2900390625,1.3510658740997314,-0.6361047029495239,0.00029396219179034233,48.566059827804565,1534342325.257274,1534342325.2732565,1534342325.2732565,1534342325.3332865,1534342325.3332865,1534342325.257274,1534342325.2732565,1534342325.2732565,1534342325.3332865,1534342325.3332865,1534342325.2732565,1534342325.3332865
2018-08-15 10:12:05.414260,0.005,4.1,0.005,4.1,,,0.005,4.1,,,1886.8000000000031,0.0,,,1.0,0.0,0.23906074464321136,0.10299462080001831,-9.563848495483398,0.0006213809829205275,-0.000734287197701633,-0.00022105174139142036,0.07446852326393127,-0.5516840815544128,-0.026204383000731468,82.290771484375,1.3514615297317505,-0.6352934241294861,-0.00022105174139142036,48.64703416824341,1534342325.3352678,1534342325.3532517,1534342325.3532517,1534342325.4142609,1534342325.4142609,1534342325.3352678,1534342325.3532517,1534342325.3532517,1534342325.4142609,1534342325.4142609,1534342325.3532517,1534342325.4142609
2018-08-15 10:12:05.494276,0.0,4.102,0.0,4.102,,,0.0,4.102,,,1886.8000000000031,0.0,,,1.0,0.0,0.22507786750793457,0.0932750329375267,-9.595695495605469,0.000789936282671988,-0.0007312153466045856,-0.0004557832144200802,0.07131676375865936,-0.553836464881897,-0.028702672570943832,82.29901885986328,1.3503589630126953,-0.6343652606010437,-0.0004557832144200802,48.727049589157104,1534342325.417249,1534342325.4332476,1534342325.4332476,1534342325.4942763,1534342325.4942763,1534342325.417249,1534342325.4332476,1534342325.4332476,1534342325.4942763,1534342325.4942763,1534342325.4332476,1534342325.4942763
2018-08-15 10:12:05.573271,-0.005,4.105,-0.005,4.105,,,-0.005,4.105,,,1885.8000000000031,0.0,,,1.0,0.0,0.24810968339443207,0.08746195584535599,-9.586936950683594,0.0008633582619950175,0.00035129289608448744,0.00016500800848007202,0.07026879489421844,-0.554909884929657,-0.02755514532327652,82.30858612060547,1.3490291833877563,-0.6336773037910461,0.00016500800848007202,48.806045055389404,1534342325.4972587,1534342325.513242,1534342325.513242,1534342325.5732718,1534342325.5732718,1534342325.4972587,1534342325.513242,1534342325.513242,1534342325.5732718,1534342325.5732718,1534342325.513242,1534342325.5732718
2018-08-15 10:12:05.653269,-0.006,4.1,-0.006,4.1,,,-0.006,4.1,,,1884.600000000003,0.0,,,1.0,0.0,0.2437063455581665,0.1010541170835495,-9.628125190734863,0.0009741561952978373,-0.0016390273813158274,-0.0013721499126404524,0.0744563639163971,-0.5549209117889404,-0.023794040083885193,82.31157684326172,1.3473798036575317,-0.6332788467407227,-0.0013721499126404524,48.88604235649109,1534342325.5762508,1534342325.5932372,1534342325.5932372,1534342325.653269,1534342325.653269,1534342325.5762508,1534342325.5932372,1534342325.5932372,1534342325.653269,1534342325.653269,1534342325.5932372,1534342325.653269
2018-08-15 10:12:05.734261,-0.023,4.089,-0.023,4.089,,,-0.023,4.089,,,1880.0000000000032,0.0,,,1.0,0.0,0.2096768021583557,0.10751603543758392,-9.610050201416016,0.0006955431308597326,0.0013473526341840625,0.00109835434705019,0.07236666977405548,-0.5538327097892761,-0.026279786601662636,82.31757354736328,1.3476091623306274,-0.6329724192619324,0.00109835434705019,48.96703481674194,1534342325.6562457,1534342325.6732476,1534342325.6732476,1534342325.7342615,1534342325.7342615,1534342325.6562457,1534342325.6732476,1534342325.6732476,1534342325.7342615,1534342325.7342615,1534342325.6732476,1534342325.7342615
2018-08-15 10:12:05.814257,-0.029,4.087,-0.029,4.087,,,-0.029,4.087,,,1874.2000000000032,0.0,,,1.0,0.0,0.22359254956245422,0.09754914790391922,-9.59451961517334,-8.114764932543039e-05,0.0006665869732387364,-0.0015089833177626133,0.07342258840799332,-0.5527518391609192,-0.023871075361967087,82.322265625,1.3488414287567139,-0.6332690715789795,-0.0015089833177626133,49.04703068733215,1534342325.7372415,1534342325.75324,1534342325.75324,1534342325.8142574,1534342325.8142574,1534342325.7372415,1534342325.75324,1534342325.75324,1534342325.8142574,1534342325.8142574,1534342325.75324,1534342325.8142574
2018-08-15 10:12:05.893252,-0.023,4.102,-0.023,4.102,,,-0.023,4.102,,,1869.6000000000033,0.0,,,1.0,0.0,0.21481342613697052,0.10817305743694305,-9.590705871582031,-0.00025447935331612825,-3.5643264709506184e-05,-0.0004483726806938648,0.07551296055316925,-0.5516884922981262,-0.02615371160209179,82.32305145263672,1.3489580154418945,-0.632640540599823,-0.0004483726806938648,49.126025438308716,1534342325.817239,1534342325.8332381,1534342325.8332381,1534342325.8932521,1534342325.8932521,1534342325.817239,1534342325.8332381,1534342325.8332381,1534342325.8932521,1534342325.8932521,1534342325.8332381,1534342325.8932521
2018-08-15 10:12:05.974251,-0.034,4.089,-0.034,4.089,,,-0.034,4.089,,,1862.8000000000034,0.0,,,1.0,0.0,0.20698270201683044,0.0802745595574379,-9.614988327026367,8.823885582387447e-05,-0.0009661350632086396,-0.00020466651767492294,0.0765596479177475,-0.5538367033004761,-0.02014687843620777,82.31993865966797,1.3482179641723633,-0.6332736015319824,-0.00020466651767492294,49.207024574279785,1534342325.8962345,1534342325.9132307,1534342325.9132307,1534342325.9742513,1534342325.9742513,1534342325.8962345,1534342325.9132307,1534342325.9132307,1534342325.9742513,1534342325.9742513,1534342325.9132307,1534342325.9742513
2018-08-15 10:12:06.053244,-0.04,4.091,-0.04,4.091,,,-0.04,4.091,,,1854.8000000000034,0.0,,,1.0,0.0,0.20665988326072693,0.10732848942279816,-9.601788520812988,-0.0011380892246961594,0.0010182055411860347,0.0007649203762412071,0.075515016913414,-0.5527552962303162,-0.022581668570637703,82.31396484375,1.3470717668533325,-0.6335607171058655,0.0007649203762412071,49.286017656326294,1534342325.9772294,1534342325.9932282,1534342325.9932282,1534342326.0532444,1534342326.0532444,1534342325.9772294,1534342325.9932282,1534342325.9932282,1534342326.0532444,1534342326.0532444,1534342325.9932282,1534342326.0532444
2018-08-15 10:12:06.133218,-0.052,4.096,-0.052,4.096,,,-0.052,4.096,,,1844.4000000000033,0.0,,,1.0,0.0,0.2355620414018631,0.11055372655391693,-9.623140335083008,0.0007848991081118584,0.001207516877911985,0.0003443388268351555,0.07761949300765991,-0.5495316386222839,-0.023706870153546333,82.30997467041016,1.3468669652938843,-0.6322759389877319,0.0003443388268351555,49.36599135398865,1534342326.056224,1534342326.073208,1534342326.073208,1534342326.133218,1534342326.133218,1534342326.056224,1534342326.073208,1534342326.073208,1534342326.133218,1534342326.133218,1534342326.073208,1534342326.133218
2018-08-15 10:12:06.214232,-0.052,4.096,-0.052,4.096,,,-0.052,4.096,,,1834.0000000000032,0.0,,,1.0,0.0,0.23310719430446625,0.10380151867866516,-9.605934143066406,0.0007554516196250916,-0.0017167315818369389,-0.0009453785605728626,0.07553791999816895,-0.5484371781349182,-0.022636817768216133,82.30553436279297,1.347312569618225,-0.6352311372756958,-0.0009453785605728626,49.44700598716736,1534342326.136204,1534342326.1532156,1534342326.1532156,1534342326.2142327,1534342326.2142327,1534342326.136204,1534342326.1532156,1534342326.1532156,1534342326.2142327,1534342326.2142327,1534342326.1532156,1534342326.2142327
2018-08-15 10:12:06.294227,-0.058,4.093,-0.058,4.093,,,-0.058,4.093,,,1822.4000000000033,0.0,,,1.0,0.0,0.2241966426372528,0.11558324843645096,-9.605751991271973,-0.0008273568237200379,0.0005057018715888262,0.00036474643275141716,0.07448415458202362,-0.5505896806716919,-0.02147558704018593,82.30182647705078,1.344466209411621,-0.6365060806274414,0.00036474643275141716,49.527000427246094,1534342326.2172139,1534342326.233199,1534342326.233199,1534342326.2942271,1534342326.2942271,1534342326.2172139,1534342326.233199,1534342326.233199,1534342326.2942271,1534342326.2942271,1534342326.233199,1534342326.2942271
