kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:54.031811,-0.096,0.808,-0.096,0.808,,,-0.096,0.808,,,-219.90272685029652,0.0,,,-1.0,0.0,0.23178201913833618,0.0903964713215828,-9.601463317871094,-0.00020340573973953724,-0.00031999085331335664,-0.00035378849133849144,0.07878533750772476,-0.5516209006309509,-0.022298630326986313,81.99598693847656,1.3472270965576172,-0.6280791759490967,-0.00035378849133849144,46.53316831588745,1534345193.953799,1534345193.9747982,1534345193.9747982,1534345194.0318117,1534345194.0318117,1534345193.953799,1534345193.9747982,1534345194.0318117,1534345194.0318117,1534345194.0318117,1534345193.9747982,1534345194.0318117,-0.00096,0.0
2018-08-15 10:59:54.110810,-0.096,0.808,-0.096,0.808,,,-0.096,0.808,,,-239.1027268502965,0.0,,,-1.0,0.0,0.23201681673526764,0.0703774094581604,-9.592150688171387,0.0017765776719897985,0.0007416658336296678,-0.00026300782337784767,0.07772853225469589,-0.5527070760726929,-0.022337524220347404,81.99640655517578,1.3468137979507446,-0.6277185678482056,-0.00026300782337784767,46.61216735839844,1534345194.0348086,1534345194.0537975,1534345194.054793,1534345194.1108108,1534345194.1108108,1534345194.0348086,1534345194.054793,1534345194.1108108,1534345194.1108108,1534345194.1108108,1534345194.054793,1534345194.1108108,-0.00096,0.0
2018-08-15 10:59:54.190818,-0.096,0.808,-0.096,0.808,,,-0.096,0.808,,,-258.3027268502965,0.0,,,-1.0,0.0,0.21788273751735687,0.07486562430858612,-9.610577583312988,-0.00025285372976213694,-0.0006074492121115327,0.001515138428658247,0.07666491717100143,-0.5559537410736084,-0.01996234431862831,81.99734497070312,1.3469407558441162,-0.6256207227706909,0.001515138428658247,46.69217491149902,1534345194.1137893,1534345194.134788,1534345194.134788,1534345194.1908183,1534345194.1908183,1534345194.1137893,1534345194.134788,1534345194.1908183,1534345194.1908183,1534345194.1908183,1534345194.134788,1534345194.1908183,-0.00096,0.0
2018-08-15 10:59:54.270809,-0.096,0.808,-0.096,0.808,,,-0.096,0.808,,,-277.5027268502965,0.0,,,-1.0,0.0,0.22390151023864746,0.09791252017021179,-9.577463150024414,0.00019525433890521526,-0.00046294680214487016,0.0009046816267073154,0.07774939388036728,-0.550512433052063,-0.017591767013072968,81.99884033203125,1.3480844497680664,-0.6242881417274475,0.0009046816267073154,46.77216601371765,1534345194.1937845,1534345194.2147834,1534345194.2147834,1534345194.2708094,1534345194.2708094,1534345194.1937845,1534345194.2147834,1534345194.2708094,1534345194.2708094,1534345194.2708094,1534345194.2147834,1534345194.2708094,-0.00096,0.0
2018-08-15 10:59:54.350808,-0.096,0.808,-0.096,0.808,,,-0.096,0.808,,,-296.7027268502965,0.0,,,-1.0,0.0,0.21571630239486694,0.11373315751552582,-9.569711685180664,0.0009594176663085818,0.0006908276700414717,-0.0005069575272500515,0.08088097721338272,-0.5538053512573242,-0.019784852862358093,82.00104522705078,1.3478589057922363,-0.6262073516845703,-0.0005069575272500515,46.85216474533081,1534345194.273793,1534345194.294778,1534345194.294778,1534345194.3508081,1534345194.3508081,1534345194.273793,1534345194.294778,1534345194.3508081,1534345194.3508081,1534345194.3508081,1534345194.294778,1534345194.3508081,-0.00096,0.0
2018-08-15 10:59:54.431816,-0.089,0.818,-0.089,0.818,,,-0.089,0.818,,,-296.780511703784,0.0,,,-1.0,0.0,0.2534739673137665,0.11867965757846832,-9.606277465820312,0.0013281261781230569,-0.00028718073735944927,0.00026268046349287033,0.07668580859899521,-0.5516126155853271,-0.021210066974163055,81.99999237060547,1.3472949266433716,-0.6257951855659485,0.00026268046349287033,46.933172941207886,1534345194.3537745,1534345194.373775,1534345194.373775,1534345194.4318163,1534345194.4318163,1534345194.3537745,1534345194.373775,1534345194.4318163,1534345194.4318163,1534345194.4318163,1534345194.373775,1534345194.4318163,-3.889242674376013e-06,0.0
2018-08-15 10:59:54.512782,-0.096,0.808,-0.096,0.808,,,-0.096,0.808,,,-333.26586778586557,0.0,,,-1.0,0.0,0.23616302013397217,0.0960419699549675,-9.631071090698242,0.0006932944525033236,0.00040260792593471706,-0.0005149682983756065,0.0766843855381012,-0.5526928901672363,-0.01881108433008194,82.00064086914062,1.3467857837677002,-0.6280288696289062,-0.0005149682983756065,47.01413917541504,1534345194.4347851,1534345194.4547684,1534345194.4547684,1534345194.5127826,1534345194.5127826,1534345194.4347851,1534345194.4547684,1534345194.5127826,1534345194.5127826,1534345194.5127826,1534345194.4547684,1534345194.5127826,-0.0018242678041040775,0.0
2018-08-15 10:59:54.590792,-0.095,0.818,-0.095,0.818,,,-0.095,0.818,,,-349.7341227649352,0.0,,,-1.0,0.0,0.19830237329006195,0.10815325379371643,-9.606893539428711,0.0014062627451494336,0.0001071891892934218,-0.000779410358518362,0.0777277871966362,-0.553790271282196,-0.01993941329419613,82.00363159179688,1.3458995819091797,-0.6281227469444275,-0.000779410358518362,47.09214925765991,1534345194.5157838,1534345194.5337653,1534345194.5337653,1534345194.5907927,1534345194.5907927,1534345194.5157838,1534345194.5337653,1534345194.5907927,1534345194.5907927,1534345194.5907927,1534345194.5337653,1534345194.5907927,-0.0008234127489534823,0.0
2018-08-15 10:59:54.672760,-0.095,0.818,-0.095,0.818,,,-0.095,0.818,,,-368.7341227649352,0.0,,,-1.0,0.0,0.2373785376548767,0.09833478927612305,-9.573131561279297,-0.0003071535611525178,-0.0007142903632484376,0.0001278524287045002,0.07775387167930603,-0.5483559370040894,-0.021198680624365807,82.00928497314453,1.3444114923477173,-0.6269422769546509,0.0001278524287045002,47.17411684989929,1534345194.59376,1534345194.6137595,1534345194.6137595,1534345194.6727602,1534345194.6727602,1534345194.59376,1534345194.6137595,1534345194.6727602,1534345194.6727602,1534345194.6727602,1534345194.6137595,1534345194.6727602,-0.00095,0.0
2018-08-15 10:59:54.750783,-0.095,0.818,-0.095,0.818,,,-0.095,0.818,,,-387.7341227649352,0.0,,,-1.0,0.0,0.21990546584129333,0.11367937922477722,-9.582982063293457,0.0010799904121086001,-0.0005045262514613569,-0.00013026827946305275,0.0756460651755333,-0.5494306683540344,-0.021287826821208,82.01126098632812,1.347592830657959,-0.6286082863807678,-0.00013026827946305275,47.252140283584595,1534345194.6757674,1534345194.6947548,1534345194.6947548,1534345194.7507837,1534345194.7507837,1534345194.6757674,1534345194.6947548,1534345194.7507837,1534345194.7507837,1534345194.7507837,1534345194.6947548,1534345194.7507837,-0.00095,0.0
2018-08-15 10:59:54.832762,-0.089,0.818,-0.089,0.818,,,-0.089,0.818,,,-390.343423405984,0.0,,,-1.0,0.0,0.22760844230651855,0.09532736986875534,-9.583024978637695,0.0009372159838676453,0.0002445835852995515,-0.0015224739909172058,0.07562997192144394,-0.55377197265625,-0.017656609416007996,82.0145034790039,1.3491672277450562,-0.6261158585548401,-0.0015224739909172058,47.33411884307861,1534345194.75375,1534345194.7737505,1534345194.7737505,1534345194.8327622,1534345194.8327622,1534345194.75375,1534345194.7737505,1534345194.8327622,1534345194.8327622,1534345194.8327622,1534345194.7737505,1534345194.8327622,-0.00013046503205244205,0.0
2018-08-15 10:59:54.910756,-0.095,0.818,-0.095,0.818,,,-0.095,0.818,,,-424.3417391678545,0.0,,,-1.0,0.0,0.22606956958770752,0.11147002875804901,-9.594096183776855,0.00043960590846836567,0.0002518936526030302,-0.00038081640377640724,0.0766729861497879,-0.5548689961433411,-0.01878494955599308,82.01957702636719,1.349700927734375,-0.6224947571754456,-0.00038081640377640724,47.41211295127869,1534345194.835745,1534345194.8537595,1534345194.8537595,1534345194.9107563,1534345194.9107563,1534345194.835745,1534345194.8537595,1534345194.9107563,1534345194.9107563,1534345194.9107563,1534345194.8537595,1534345194.9107563,-0.0016999157880935216,0.0
2018-08-15 10:59:54.992735,-0.095,0.818,-0.095,0.818,,,-0.095,0.818,,,-443.3417391678545,0.0,,,-1.0,0.0,0.19668473303318024,0.10175897181034088,-9.597709655761719,-0.00019806623458862305,-0.0007495338213630021,0.0002866126596927643,0.07666587084531784,-0.5548797845840454,-0.02236311137676239,82.02378845214844,1.3514958620071411,-0.6234431266784668,0.0002866126596927643,47.494091749191284,1534345194.9157574,1534345194.9337392,1534345194.9337392,1534345194.9927351,1534345194.9927351,1534345194.9157574,1534345194.9337392,1534345194.9927351,1534345194.9927351,1534345194.9927351,1534345194.9337392,1534345194.9927351,-0.00095,0.0
2018-08-15 10:59:55.070764,-0.08,0.813,-0.08,0.813,,,-0.08,0.813,,,-421.83913277361984,0.0,,,-1.0,0.0,0.21523535251617432,0.09504252672195435,-9.615856170654297,-0.00021397462114691734,-0.0006859005661681294,0.0002472563646733761,0.07560662925243378,-0.5559654831886292,-0.0235943254083395,82.02842712402344,1.3494396209716797,-0.6242184638977051,0.0002472563646733761,47.572120666503906,1534345194.9957354,1534345195.0137336,1534345195.0137336,1534345195.070764,1534345195.070764,1534345194.9957354,1534345195.0137336,1534345195.070764,1534345195.070764,1534345195.070764,1534345195.0137336,1534345195.070764,0.001075130319711732,0.0
2018-08-15 10:59:55.151834,-0.087,0.818,-0.087,0.818,,,-0.087,0.818,,,-456.73894084876855,0.0,,,-1.0,0.0,0.23232808709144592,0.10316157341003418,-9.616225242614746,-1.3964250683784485e-05,-0.0006627457332797348,-0.0004968643188476562,0.07457756251096725,-0.5526904463768005,-0.02129971608519554,82.03758239746094,1.347230315208435,-0.6244351267814636,-0.0004968643188476562,47.65319108963013,1534345195.0737307,1534345195.0937345,1534345195.0937345,1534345195.1518345,1534345195.1518345,1534345195.0737307,1534345195.0937345,1534345195.1518345,1534345195.1518345,1534345195.1518345,1534345195.0937345,1534345195.1518345,-0.0017449904037574347,0.0
2018-08-15 10:59:55.232720,-0.087,0.818,-0.087,0.818,,,-0.087,0.818,,,-474.1389408487685,0.0,,,-1.0,0.0,0.223109632730484,0.1159726083278656,-9.599644660949707,0.0002657984150573611,-0.001624290831387043,-1.000240445137024e-06,0.07771950215101242,-0.5548864603042603,-0.021120361983776093,82.04621124267578,1.3478703498840332,-0.623998761177063,-1.000240445137024e-06,47.73407745361328,1534345195.1547253,1534345195.1747262,1534345195.1747262,1534345195.2327209,1534345195.2327209,1534345195.1547253,1534345195.1747262,1534345195.2327209,1534345195.2327209,1534345195.2327209,1534345195.1747262,1534345195.2327209,-0.00087,0.0
2018-08-15 10:59:55.310731,-0.08,0.813,-0.08,0.813,,,-0.08,0.813,,,-472.4162443063695,0.0,,,-1.0,0.0,0.2111024260520935,0.09723395854234695,-9.61452579498291,-0.0004773777909576893,-0.0006313726771622896,-0.0006088181398808956,0.07456718385219574,-0.5537862181663513,-0.02367258630692959,82.05310821533203,1.347694754600525,-0.6235426068305969,-0.0006088181398808956,47.81208848953247,1534345195.235733,1534345195.253721,1534345195.253721,1534345195.310732,1534345195.310732,1534345195.235733,1534345195.253721,1534345195.310732,1534345195.310732,1534345195.310732,1534345195.253721,1534345195.310732,8.613482711995258e-05,0.0
2018-08-15 10:59:55.390723,-0.08,0.823,-0.08,0.823,,,-0.08,0.823,,,-488.4162443063695,0.0,,,-1.0,0.0,0.21354763209819794,0.09908430278301239,-9.573383331298828,0.00012469245120882988,0.00021747620485257357,0.0009159203618764877,0.0745648592710495,-0.5537903904914856,-0.02486506476998329,82.06282043457031,1.3465266227722168,-0.6221175789833069,0.0009159203618764877,47.892080307006836,1534345195.3137157,1534345195.3337271,1534345195.3337271,1534345195.3907237,1534345195.3907237,1534345195.3137157,1534345195.3337271,1534345195.3907237,1534345195.3907237,1534345195.3907237,1534345195.3337271,1534345195.3907237,-0.0008,0.0
2018-08-15 10:59:55.472705,-0.08,0.813,-0.08,0.813,,,-0.08,0.813,,,-504.4162443063695,0.0,,,-1.0,0.0,0.21808747947216034,0.08898243308067322,-9.602529525756836,0.0004912756849080324,-0.0013939000200480223,-0.0007056486792862415,0.07561838626861572,-0.5537930130958557,-0.023621363565325737,82.07572174072266,1.3456608057022095,-0.6215268969535828,-0.0007056486792862415,47.97406244277954,1534345195.3947232,1534345195.4137228,1534345195.4137228,1534345195.4727058,1534345195.4727058,1534345195.3947232,1534345195.4137228,1534345195.4727058,1534345195.4727058,1534345195.4727058,1534345195.4137228,1534345195.4727058,-0.0008,0.0
2018-08-15 10:59:55.550717,-0.08,0.823,-0.08,0.823,,,-0.08,0.823,,,-520.4162443063694,0.0,,,-1.0,0.0,0.21456269919872284,0.0926765501499176,-9.567366600036621,-6.216252222657204e-05,-0.0012647459516301751,-4.6922825276851654e-05,0.07246476411819458,-0.5537700653076172,-0.02377408929169178,82.07969665527344,1.3448971509933472,-0.6229081153869629,-4.6922825276851654e-05,48.05207371711731,1534345195.4757187,1534345195.4937189,1534345195.4937189,1534345195.550717,1534345195.550717,1534345195.4757187,1534345195.4937189,1534345195.550717,1534345195.550717,1534345195.550717,1534345195.4937189,1534345195.550717,-0.0008,0.0
2018-08-15 10:59:55.630711,-0.08,0.823,-0.08,0.823,,,-0.08,0.823,,,-536.4162443063694,0.0,,,-1.0,0.0,0.1954566389322281,0.09532822668552399,-9.603242874145508,0.0006453036330640316,-0.0005750296986661851,0.0015025786124169827,0.07350779324769974,-0.5548703670501709,-0.024902965873479843,82.08525085449219,1.3451716899871826,-0.6225271821022034,0.0015025786124169827,48.132068157196045,1534345195.5537014,1534345195.5737128,1534345195.5737128,1534345195.6307116,1534345195.6307116,1534345195.5537014,1534345195.5737128,1534345195.6307116,1534345195.6307116,1534345195.6307116,1534345195.5737128,1534345195.6307116,-0.0008,0.0
2018-08-15 10:59:55.711698,-0.073,0.818,-0.073,0.818,,,-0.073,0.818,,,-533.5154452696245,0.0,,,-1.0,0.0,0.22693826258182526,0.10349775850772858,-9.625884056091309,2.3060129024088383e-05,-0.00030699645867571235,0.00023391470313072205,0.07876941561698914,-0.5538164377212524,-0.024661017581820488,82.09101104736328,1.3454045057296753,-0.6221919059753418,0.00023391470313072205,48.213054895401,1534345195.6347103,1534345195.6537092,1534345195.6537092,1534345195.7116983,1534345195.7116983,1534345195.6347103,1534345195.6537092,1534345195.7116983,1534345195.7116983,1534345195.7116983,1534345195.6537092,1534345195.7116983,0.0001450399518372489,0.0
2018-08-15 10:59:55.792695,-0.08,0.823,-0.08,0.823,,,-0.08,0.823,,,-567.0164007842493,0.0,,,-1.0,0.0,0.22770053148269653,0.11349718272686005,-9.579354286193848,0.0005309625994414091,-4.782476753462106e-05,6.804056465625763e-05,0.07560453563928604,-0.5559751391410828,-0.024788210168480873,82.09404754638672,1.3452765941619873,-0.6220353841781616,6.804056465625763e-05,48.29405188560486,1534345195.7146933,1534345195.7337048,1534345195.7337048,1534345195.7926953,1534345195.7926953,1534345195.7146933,1534345195.7337048,1534345195.7926953,1534345195.7926953,1534345195.7926953,1534345195.7337048,1534345195.7926953,-0.0016750477757312408,0.0
2018-08-15 10:59:55.870709,-0.08,0.823,-0.08,0.823,,,-0.08,0.823,,,-583.0164007842493,0.0,,,-1.0,0.0,0.2353174388408661,0.11956271529197693,-9.643149375915527,-8.826958946883678e-06,-0.0015818635001778603,0.0006364150904119015,0.07773802429437637,-0.5505488514900208,-0.02356020174920559,82.10092163085938,1.3448901176452637,-0.6228855848312378,0.0006364150904119015,48.372065782547,1534345195.7957015,1534345195.8137047,1534345195.8137047,1534345195.8707092,1534345195.8707092,1534345195.7957015,1534345195.8137047,1534345195.8707092,1534345195.8707092,1534345195.8707092,1534345195.8137047,1534345195.8707092,-0.0008,0.0
2018-08-15 10:59:55.951706,-0.073,0.828,-0.073,0.828,,,-0.073,0.828,,,-580.3331815043607,0.0,,,-1.0,0.0,0.20495674014091492,0.10703160613775253,-9.619884490966797,-0.00012469175271689892,0.0009965875651687384,0.0009025516919791698,0.07667657732963562,-0.5516402125358582,-0.025984354317188263,82.10545349121094,1.3431040048599243,-0.6235195994377136,0.0009025516919791698,48.45306324958801,1534345195.8736815,1534345195.8947082,1534345195.8947082,1534345195.9517066,1534345195.9517066,1534345195.8736815,1534345195.8947082,1534345195.9517066,1534345195.9517066,1534345195.9517066,1534345195.8947082,1534345195.9517066,0.00013416096399443205,0.0
2018-08-15 10:59:56.030701,-0.073,0.828,-0.073,0.828,,,-0.073,0.828,,,-594.9331815043607,0.0,,,-1.0,0.0,0.2252502739429474,0.13686129450798035,-9.605284690856934,-0.0001082447124645114,-0.0006499104201793671,-0.0004044068045914173,0.07353345304727554,-0.5505263209342957,-0.0237655658274889,82.10981750488281,1.3418824672698975,-0.6239730715751648,-0.0004044068045914173,48.532058238983154,1534345195.9546783,1534345195.9736905,1534345195.9736905,1534345196.0307016,1534345196.0307016,1534345195.9546783,1534345195.9736905,1534345196.0307016,1534345196.0307016,1534345196.0307016,1534345195.9736905,1534345196.0307016,-0.00073,0.0
2018-08-15 10:59:56.111668,-0.073,0.828,-0.073,0.828,,,-0.073,0.828,,,-609.5331815043608,0.0,,,-1.0,0.0,0.25229841470718384,0.09900622069835663,-9.601431846618652,-0.0005103282164782286,0.0002402044483460486,-0.0013609924353659153,0.07772181928157806,-0.5527316927909851,-0.025919388979673386,82.11234283447266,1.3438208103179932,-0.6271860599517822,-0.0013609924353659153,48.613024950027466,1534345196.0336716,1534345196.0536704,1534345196.0536704,1534345196.1116683,1534345196.1116683,1534345196.0336716,1534345196.0536704,1534345196.1116683,1534345196.1116683,1534345196.1116683,1534345196.0536704,1534345196.1116683,-0.00073,0.0
2018-08-15 10:59:56.191682,-0.065,0.818,-0.065,0.818,,,-0.065,0.818,,,-602.53578469637,0.0,,,-1.0,0.0,0.22203440964221954,0.11167705059051514,-9.592966079711914,0.000881513231433928,-0.0004306748742237687,-0.00032684020698070526,0.07562092691659927,-0.553794264793396,-0.022429881617426872,82.1153335571289,1.3418633937835693,-0.627005934715271,-0.00032684020698070526,48.69303917884827,1534345196.114682,1534345196.1336808,1534345196.1336808,1534345196.1916826,1534345196.1916826,1534345196.114682,1534345196.1336808,1534345196.1916826,1534345196.1916826,1534345196.1916826,1534345196.1336808,1534345196.1916826,0.0003498698403995366,0.0
2018-08-15 10:59:56.272684,-0.073,0.828,-0.073,0.828,,,-0.073,0.828,,,-637.137651688111,0.0,,,-1.0,0.0,0.2289309799671173,0.11921422183513641,-9.5654296875,-0.00015748548321425915,0.0005394225008785725,-7.437355816364288e-05,0.07772333920001984,-0.5538104772567749,-0.022327950224280357,82.11767578125,1.3407255411148071,-0.626727819442749,-7.437355816364288e-05,48.774041414260864,1534345196.1946616,1534345196.2136734,1534345196.2136734,1534345196.2726848,1534345196.2726848,1534345196.1946616,1534345196.2136734,1534345196.2726848,1534345196.2726848,1534345196.2726848,1534345196.2136734,1534345196.2726848,-0.0017300933495870495,0.0
2018-08-15 10:59:56.351656,-0.072,0.818,-0.072,0.818,,,-0.072,0.818,,,-649.0374853800894,0.0,,,-1.0,0.0,0.21750076115131378,0.08513016998767853,-9.614849090576172,0.0008853316539898515,0.0013743267627432942,0.000652821734547615,0.07666262239217758,-0.5538216233253479,-0.027151187881827354,82.11809539794922,1.3428866863250732,-0.6296542882919312,0.000652821734547615,48.853013038635254,1534345196.2756712,1534345196.293668,1534345196.293668,1534345196.3516564,1534345196.3516564,1534345196.2756712,1534345196.293668,1534345196.3516564,1534345196.3516564,1534345196.3516564,1534345196.293668,1534345196.3516564,-0.0005949916845989233,0.0
2018-08-15 10:59:56.432696,-0.058,0.823,-0.058,0.823,,,-0.058,0.823,,,-625.6358873065994,0.0,,,-1.0,0.0,0.24428942799568176,0.11795111745595932,-9.588929176330566,0.0010419684695079923,-0.00045584034523926675,0.000634992029517889,0.07454632222652435,-0.5559843182563782,-0.028419002890586853,82.11924743652344,1.3413403034210205,-0.6324010491371155,0.000634992029517889,48.93405318260193,1534345196.3546524,1534345196.3736644,1534345196.3736644,1534345196.4326966,1534345196.4326966,1534345196.3546524,1534345196.3736644,1534345196.4326966,1534345196.4326966,1534345196.4326966,1534345196.3736644,1534345196.4326966,0.0011700799036744951,0.0
2018-08-15 10:59:56.511646,-0.065,0.828,-0.065,0.828,,,-0.065,0.828,,,-656.1396077252323,0.0,,,-1.0,0.0,0.24023336172103882,0.10407508909702301,-9.60706901550293,-0.00021921144798398018,-0.0002655675634741783,-0.0001529850997030735,0.07876735180616379,-0.5538262128829956,-0.025854919105768204,82.11487579345703,1.3414198160171509,-0.6366888284683228,-0.0001529850997030735,49.0130033493042,1534345196.4356475,1534345196.4536474,1534345196.4536474,1534345196.5116467,1534345196.5116467,1534345196.4356475,1534345196.4536474,1534345196.5116467,1534345196.5116467,1534345196.5116467,1534345196.4536474,1534345196.5116467,-0.0015251860209316399,0.0
2018-08-15 10:59:56.592694,-0.058,0.823,-0.058,0.823,,,-0.058,0.823,,,-650.2381827601783,0.0,,,-1.0,0.0,0.24151299893856049,0.1281234174966812,-9.575993537902832,-0.0014103983994573355,-0.000967912666965276,3.299163654446602e-05,0.07772087305784225,-0.5538095831871033,-0.02351987175643444,82.11103057861328,1.3424841165542603,-0.6341679692268372,3.299163654446602e-05,49.094050884246826,1534345196.5146425,1534345196.5336409,1534345196.5336409,1534345196.5926943,1534345196.5926943,1534345196.5146425,1534345196.5336409,1534345196.5926943,1534345196.5926943,1534345196.5926943,1534345196.5336409,1534345196.5926943,0.00029507124825269655,0.0
2018-08-15 10:59:56.672642,-0.058,0.823,-0.058,0.823,,,-0.058,0.823,,,-661.8381827601784,0.0,,,-1.0,0.0,0.22012773156166077,0.10246504098176956,-9.615073204040527,0.0004889863776043057,-0.0009469572105444968,0.0012141028419137,0.07667072117328644,-0.5527232885360718,-0.025970112532377243,82.10759735107422,1.3423681259155273,-0.630469024181366,0.0012141028419137,49.173999309539795,1534345196.5956373,1534345196.6136377,1534345196.6136377,1534345196.6726427,1534345196.6726427,1534345196.5956373,1534345196.6136377,1534345196.6726427,1534345196.6726427,1534345196.6726427,1534345196.6136377,1534345196.6726427,-0.00058,0.0
2018-08-15 10:59:56.751645,-0.065,0.823,-0.065,0.823,,,-0.065,0.823,,,-692.3396077252323,0.0,,,-1.0,0.0,0.24621297419071198,0.10304652154445648,-9.599967956542969,-4.0455139242112637e-05,0.0008747014217078686,0.0001761564053595066,0.07983473688364029,-0.5516496896743774,-0.023444876074790955,82.10259246826172,1.3439252376556396,-0.6306778192520142,0.0001761564053595066,49.25300168991089,1534345196.675648,1534345196.6936312,1534345196.6936312,1534345196.751645,1534345196.751645,1534345196.675648,1534345196.6936312,1534345196.751645,1534345196.751645,1534345196.751645,1534345196.6936312,1534345196.751645,-0.0015250712482526966,0.0
2018-08-15 10:59:56.832669,-0.072,0.818,-0.072,0.818,,,-0.072,0.818,,,-724.2407197205351,0.0,,,-1.0,0.0,0.23028448224067688,0.10471173375844955,-9.574252128601074,6.315135397017002e-05,0.00047180967521853745,-0.0004193219356238842,0.07877324521541595,-0.5527403354644775,-0.025869028642773628,82.0941162109375,1.345846176147461,-0.6289064884185791,-0.0004193219356238842,49.33402633666992,1534345196.7546277,1534345196.773626,1534345196.773626,1534345196.8326697,1534345196.8326697,1534345196.7546277,1534345196.773626,1534345196.8326697,1534345196.8326697,1534345196.8326697,1534345196.773626,1534345196.8326697,-0.0015950555997651418,0.0
2018-08-15 10:59:56.913662,-0.058,0.833,-0.058,0.833,,,-0.058,0.833,,,-700.8386000510034,0.0,,,-1.0,0.0,0.20724663138389587,0.11057054996490479,-9.569308280944824,-0.0004180208779871464,-0.0017909776652231812,-0.0008760234341025352,0.08299069106578827,-0.551664412021637,-0.022098325192928314,82.08912658691406,1.3431483507156372,-0.6297959685325623,-0.0008760234341025352,49.415019273757935,1534345196.835637,1534345196.8536212,1534345196.8536212,1534345196.9136627,1534345196.9136627,1534345196.835637,1534345196.8536212,1534345196.9136627,1534345196.9136627,1534345196.9136627,1534345196.8536212,1534345196.9136627,0.0011701059834765908,0.0
2018-08-15 10:59:56.991613,-0.065,0.828,-0.065,0.828,,,-0.065,0.828,,,-731.3396598857693,0.0,,,-1.0,0.0,0.2148348093032837,0.10614293813705444,-9.596049308776855,0.0008684158092364669,-0.0009539303719066083,-0.00033888500183820724,0.07983151078224182,-0.5527352690696716,-0.022239169105887413,82.08019256591797,1.3435397148132324,-0.628297746181488,-0.00033888500183820724,49.49296951293945,1534345196.91664,1534345196.9336164,1534345196.9336164,1534345196.991613,1534345196.991613,1534345196.91664,1534345196.9336164,1534345196.991613,1534345196.991613,1534345196.991613,1534345196.9336164,1534345196.991613,-0.001525052991738296,0.0
2018-08-15 10:59:57.072642,-0.065,0.823,-0.065,0.823,,,-0.065,0.823,,,-744.3396598857693,0.0,,,-1.0,0.0,0.24493718147277832,0.10383450984954834,-9.569172859191895,0.0002986100735142827,0.0008540715789422393,0.0011796439066529274,0.07668260484933853,-0.5527053475379944,-0.02000618726015091,82.07470703125,1.3427561521530151,-0.6280490159988403,0.0011796439066529274,49.57399868965149,1534345196.9946132,1534345197.0136116,1534345197.0136116,1534345197.072642,1534345197.072642,1534345196.9946132,1534345197.0136116,1534345197.072642,1534345197.072642,1534345197.072642,1534345197.0136116,1534345197.072642,-0.0006500000000000001,0.0
2018-08-15 10:59:57.151628,-0.051,0.828,-0.051,0.828,,,-0.051,0.828,,,-719.5375402162374,0.0,,,-1.0,0.0,0.22525523602962494,0.11148474365472794,-9.578447341918945,-0.00043693440966308117,0.00021837680833414197,1.7723068594932556e-06,0.07983706891536713,-0.551645815372467,-0.022251995280385017,82.0685806274414,1.3436306715011597,-0.6273979544639587,1.7723068594932556e-06,49.652984619140625,1534345197.0756216,1534345197.0936067,1534345197.0936067,1534345197.151628,1534345197.151628,1534345197.0756216,1534345197.0936067,1534345197.151628,1534345197.151628,1534345197.151628,1534345197.0936067,1534345197.151628,0.0012401059834765927,0.0
2018-08-15 10:59:57.232616,-0.057,0.828,-0.057,0.828,,,-0.057,0.828,,,-745.9384933550684,0.0,,,-1.0,0.0,0.22140604257583618,0.09186051785945892,-9.625177383422852,-0.00042373547330498695,-0.0015873537631705403,7.779290899634361e-05,0.07982564717531204,-0.5538183450698853,-0.022224556654691696,82.06429290771484,1.341812252998352,-0.626912534236908,7.779290899634361e-05,49.733973026275635,1534345197.154616,1534345197.1736016,1534345197.1736016,1534345197.2326164,1534345197.2326164,1534345197.154616,1534345197.1736016,1534345197.2326164,1534345197.2326164,1534345197.2326164,1534345197.1736016,1534345197.2326164,-0.001320047656941552,0.0
2018-08-15 10:59:57.312593,-0.058,0.833,-0.058,0.833,,,-0.058,0.833,,,-760.0386000519361,0.0,,,-1.0,0.0,0.23645038902759552,0.12261456251144409,-9.586725234985352,-0.0005666144425049424,-2.1238476620055735e-05,-2.0255334675312042e-05,0.07667899876832962,-0.5537872910499573,-0.018799198791384697,82.06228637695312,1.3419572114944458,-0.6273072957992554,-2.0255334675312042e-05,49.81394982337952,1534345197.2355998,1534345197.2535982,1534345197.2535982,1534345197.3125932,1534345197.3125932,1534345197.2355998,1534345197.2535982,1534345197.3125932,1534345197.3125932,1534345197.3125932,1534345197.2535982,1534345197.3125932,-0.0007050053348433823,0.0
2018-08-15 10:59:57.392588,-0.05,0.817,-0.05,0.817,,,-0.05,0.817,,,-750.284547032114,0.0,,,-1.0,0.0,0.22608740627765656,0.13283222913742065,-9.607151985168457,-0.00040105124935507774,0.00060761853819713,-0.0005533364601433277,0.07772888988256454,-0.5527170896530151,-0.02234024927020073,82.0583267211914,1.3411166667938232,-0.6291472315788269,-0.0005533364601433277,49.89394521713257,1534345197.315596,1534345197.3345942,1534345197.3345942,1534345197.3925886,1534345197.3925886,1534345197.315596,1534345197.3345942,1534345197.3925886,1534345197.3925886,1534345197.3925886,1534345197.3345942,1534345197.3925886,0.00048770265099110457,0.0
