kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:55.978206,-1.3,3.594,-1.3,3.594,,,-1.3,3.594,,,-24070.199999999968,0.0,,,-1.0,0.0,0.18083585798740387,0.08402618765830994,-9.627193450927734,-0.00010633724741637707,-0.001356297405436635,-0.0002908254973590374,0.07237529009580612,-0.5500695705413818,-0.026196222752332687,82.3038330078125,1.3454924821853638,-0.6318454146385193,-0.0002908254973590374,44.675297260284424,1534342195.9001944,1534342195.917178,1534342195.917178,1534342195.978206,1534342195.978206,1534342195.9001944,1534342195.917178,1534342195.978206,1534342195.978206,1534342195.978206,1534342195.917178,1534342195.978206
2018-08-15 10:09:56.058184,-1.221,3.591,-1.221,3.591,,,-1.221,3.591,,,-24314.39999999997,0.0,,,-1.0,0.0,0.27285856008529663,0.2041960507631302,-9.605422019958496,-0.00018104258924722672,-0.0016515955794602633,0.00025174766778945923,0.07339389622211456,-0.555473268032074,-0.024894239380955696,82.30612182617188,1.3449665307998657,-0.6307824850082397,0.00025174766778945923,44.75527596473694,1534342195.981189,1534342195.9961724,1534342195.9961724,1534342196.0581846,1534342196.0581846,1534342195.981189,1534342195.9961724,1534342196.0581846,1534342196.0581846,1534342196.0581846,1534342195.9961724,1534342196.0581846
2018-08-15 10:09:56.137191,-1.145,3.594,-1.145,3.594,,,-1.145,3.594,,,-24543.39999999997,0.0,,,-1.0,0.0,0.25507479906082153,0.11070048063993454,-9.535197257995605,0.00073510583024472,-0.0016947622643783689,-0.0007448201067745686,0.07239216566085815,-0.5468283295631409,-0.0262359119951725,82.30830383300781,1.3430402278900146,-0.6307420134544373,-0.0007448201067745686,44.834282875061035,1534342196.0611687,1534342196.0761676,1534342196.0761676,1534342196.1371915,1534342196.1371915,1534342196.0611687,1534342196.0761676,1534342196.1371915,1534342196.1371915,1534342196.1371915,1534342196.0761676,1534342196.1371915
2018-08-15 10:09:56.216197,-1.078,3.573,-1.078,3.573,,,-1.078,3.573,,,-24758.999999999967,0.0,,,-1.0,0.0,0.2516370713710785,0.1509457528591156,-9.537422180175781,-0.0014857547357678413,-0.001745937392115593,-0.0008766087703406811,0.07340274006128311,-0.5533180236816406,-0.02610599808394909,82.3111572265625,1.3436520099639893,-0.6314162015914917,-0.0008766087703406811,44.913288593292236,1534342196.1401796,1534342196.156163,1534342196.156163,1534342196.2161973,1534342196.2161973,1534342196.1401796,1534342196.156163,1534342196.2161973,1534342196.2161973,1534342196.2161973,1534342196.156163,1534342196.2161973
2018-08-15 10:09:56.298182,-1.009,3.572,-1.009,3.572,,,-1.009,3.572,,,-24960.799999999967,0.0,,,-1.0,0.0,0.16880697011947632,0.06890293210744858,-9.624415397644043,-0.0008517048554494977,-0.00018102028116118163,-0.0004177689552307129,0.07444936782121658,-0.5533177852630615,-0.02486974559724331,82.31353759765625,1.3425016403198242,-0.632073163986206,-0.0004177689552307129,44.99527406692505,1534342196.2191591,1534342196.236159,1534342196.2371578,1534342196.2981827,1534342196.2981827,1534342196.2191591,1534342196.2371578,1534342196.2981827,1534342196.2981827,1534342196.2981827,1534342196.2371578,1534342196.2981827
2018-08-15 10:09:56.377175,-0.937,3.583,-0.937,3.583,,,-0.937,3.583,,,-25148.199999999968,0.0,,,-1.0,0.0,0.24965494871139526,0.17330777645111084,-9.55628776550293,0.0007731047226116061,0.0004914656165055931,0.0015385043807327747,0.07445529103279114,-0.5522366166114807,-0.024882545694708824,82.31439208984375,1.3430509567260742,-0.6312193870544434,0.0015385043807327747,45.07426714897156,1534342196.3011558,1534342196.3161547,1534342196.3161547,1534342196.3771758,1534342196.3771758,1534342196.3011558,1534342196.3161547,1534342196.3771758,1534342196.3771758,1534342196.3771758,1534342196.3161547,1534342196.3771758
2018-08-15 10:09:56.457162,-0.86,3.592,-0.86,3.592,,,-0.86,3.592,,,-25320.199999999968,0.0,,,-1.0,0.0,0.2048264592885971,0.08401097357273102,-9.648298263549805,0.0006696543423458934,0.0005687629454769194,0.0006730635650455952,0.07341954857110977,-0.5500720143318176,-0.026144344359636307,82.31697082519531,1.3430403470993042,-0.6318522691726685,0.0006730635650455952,45.15425419807434,1534342196.380164,1534342196.3961482,1534342196.3961482,1534342196.4571629,1534342196.4571629,1534342196.380164,1534342196.3961482,1534342196.4571629,1534342196.4571629,1534342196.4571629,1534342196.3961482,1534342196.4571629
2018-08-15 10:09:56.538172,-0.781,3.59,-0.781,3.59,,,-0.781,3.59,,,-25476.39999999997,0.0,,,-1.0,0.0,0.2348642200231552,0.08868131786584854,-9.631142616271973,-0.0005187146598473191,-0.0006701938109472394,-0.0014461567625403404,0.07238008826971054,-0.550055205821991,-0.02382507547736168,82.31990814208984,1.3444290161132812,-0.6307069063186646,-0.0014461567625403404,45.23526334762573,1534342196.4601574,1534342196.4761434,1534342196.4761434,1534342196.538172,1534342196.538172,1534342196.4601574,1534342196.4761434,1534342196.538172,1534342196.538172,1534342196.538172,1534342196.4761434,1534342196.538172
2018-08-15 10:09:56.617154,-0.708,3.585,-0.708,3.585,,,-0.708,3.585,,,-25617.999999999967,0.0,,,-1.0,0.0,0.2601035237312317,0.11846047639846802,-9.595563888549805,-0.00014151178766041994,-0.00020126544404774904,-0.0009483261965215206,0.07447131723165512,-0.5500611066818237,-0.02253788709640503,82.3211441040039,1.3457058668136597,-0.6307560801506042,-0.0009483261965215206,45.3142454624176,1534342196.541154,1534342196.556138,1534342196.556138,1534342196.6171541,1534342196.6171541,1534342196.541154,1534342196.556138,1534342196.6171541,1534342196.6171541,1534342196.6171541,1534342196.556138,1534342196.6171541
2018-08-15 10:09:56.697162,-0.633,3.579,-0.633,3.579,,,-0.633,3.579,,,-25744.599999999966,0.0,,,-1.0,0.0,0.2889622449874878,0.08219176530838013,-9.63092041015625,-0.0017870254814624786,-5.814935502712615e-05,-0.0004186895675957203,0.07443799823522568,-0.555469810962677,-0.02484099380671978,82.31978607177734,1.3458044528961182,-0.6307485699653625,-0.0004186895675957203,45.394254207611084,1534342196.6201346,1534342196.6361337,1534342196.6361337,1534342196.6971629,1534342196.6971629,1534342196.6201346,1534342196.6361337,1534342196.6971629,1534342196.6971629,1534342196.6971629,1534342196.6361337,1534342196.6971629
2018-08-15 10:09:56.777158,-0.558,3.588,-0.558,3.588,,,-0.558,3.588,,,-25856.199999999964,0.0,,,-1.0,0.0,0.17305618524551392,0.15068784356117249,-9.630118370056152,-0.001187686575576663,-4.066444671479985e-05,0.00016109226271510124,0.07340795546770096,-0.5522255897521973,-0.02611640840768814,82.32066345214844,1.3473682403564453,-0.6333100199699402,0.00016109226271510124,45.474249601364136,1534342196.7001295,1534342196.7161443,1534342196.7161443,1534342196.7771583,1534342196.7771583,1534342196.7001295,1534342196.7161443,1534342196.7771583,1534342196.7771583,1534342196.7771583,1534342196.7161443,1534342196.7771583
2018-08-15 10:09:56.857153,-0.481,3.574,-0.481,3.574,,,-0.481,3.574,,,-25952.399999999965,0.0,,,-1.0,0.0,0.22667822241783142,0.09632967412471771,-9.57591438293457,-0.00023605150636285543,-0.0010784933110699058,-0.0009312350302934647,0.07653806358575821,-0.5533240437507629,-0.024766070768237114,82.32221984863281,1.3485515117645264,-0.6330256462097168,-0.0009312350302934647,45.55424451828003,1534342196.7801247,1534342196.7961235,1534342196.7961235,1534342196.8571532,1534342196.8571532,1534342196.7801247,1534342196.7961235,1534342196.8571532,1534342196.8571532,1534342196.8571532,1534342196.7961235,1534342196.8571532
2018-08-15 10:09:56.938147,-0.402,3.572,-0.402,3.572,,,-0.402,3.572,,,-26032.799999999967,0.0,,,-1.0,0.0,0.2502223253250122,0.06314751505851746,-9.504362106323242,-0.0010981797240674496,-9.143426723312587e-05,0.0006926353089511395,0.0734051913022995,-0.5533053874969482,-0.024919243529438972,82.3253173828125,1.3485755920410156,-0.6340035200119019,0.0006926353089511395,45.63523888587952,1534342196.8591335,1534342196.8761184,1534342196.8761184,1534342196.9381475,1534342196.9381475,1534342196.8591335,1534342196.8761184,1534342196.9381475,1534342196.9381475,1534342196.9381475,1534342196.8761184,1534342196.9381475
2018-08-15 10:09:57.018142,-0.324,3.585,-0.324,3.585,,,-0.324,3.585,,,-26097.599999999966,0.0,,,-1.0,0.0,0.2783483862876892,0.13151434063911438,-9.624222755432129,0.0009224137756973505,-0.00020391857833601534,-0.0008318382315337658,0.07339995354413986,-0.5533117651939392,-0.027288485318422318,82.3269271850586,1.350290298461914,-0.633653998374939,-0.0008318382315337658,45.71523404121399,1534342196.941129,1534342196.9561143,1534342196.9561143,1534342197.0181427,1534342197.0181427,1534342196.941129,1534342196.9561143,1534342197.0181427,1534342197.0181427,1534342197.0181427,1534342196.9561143,1534342197.0181427
2018-08-15 10:09:57.098140,-0.237,3.582,-0.237,3.582,,,-0.237,3.582,,,-26144.999999999967,0.0,,,-1.0,0.0,0.22227823734283447,0.1139981746673584,-9.618367195129395,-0.0006250927690416574,3.563390419003554e-05,-0.0007913573645055294,0.07653237879276276,-0.5544040203094482,-0.024752819910645485,82.32923889160156,1.3510533571243286,-0.6335853934288025,-0.0007913573645055294,45.79523181915283,1534342197.0211256,1534342197.0361092,1534342197.0361092,1534342197.0981405,1534342197.0981405,1534342197.0211256,1534342197.0361092,1534342197.0981405,1534342197.0981405,1534342197.0981405,1534342197.0361092,1534342197.0981405
2018-08-15 10:09:57.177135,-0.158,3.594,-0.158,3.594,,,-0.158,3.594,,,-26176.599999999966,0.0,,,-1.0,0.0,0.2225198894739151,0.09492682665586472,-9.602409362792969,0.0005796266486868262,0.00023599795531481504,0.0005753063596785069,0.07339340448379517,-0.556541919708252,-0.02251039817929268,82.32730865478516,1.3521144390106201,-0.6341489553451538,0.0005753063596785069,45.874226570129395,1534342197.101107,1534342197.1161056,1534342197.1161056,1534342197.1771352,1534342197.1771352,1534342197.101107,1534342197.1161056,1534342197.1771352,1534342197.1771352,1534342197.1771352,1534342197.1161056,1534342197.1771352
2018-08-15 10:09:57.257128,-0.071,3.59,-0.071,3.59,,,-0.071,3.59,,,-26190.799999999967,0.0,,,-1.0,0.0,0.22162765264511108,0.1312592774629593,-9.56340217590332,-0.0002624072367325425,-0.0006690698210150003,-5.20157627761364e-05,0.07547934353351593,-0.5565578937530518,-0.023593353107571602,82.32958221435547,1.3526684045791626,-0.6340154409408569,-5.20157627761364e-05,45.95422029495239,1534342197.1801133,1534342197.1960988,1534342197.1960988,1534342197.257129,1534342197.257129,1534342197.1801133,1534342197.1960988,1534342197.257129,1534342197.257129,1534342197.257129,1534342197.1960988,1534342197.257129
2018-08-15 10:09:57.338123,0.008,3.587,0.008,3.587,,,0.008,3.587,,,-26189.199999999968,0.0,,,-1.0,0.0,0.23810413479804993,0.10506430268287659,-9.538156509399414,-0.0014089872129261494,-0.0009041515877470374,-0.00019034743309020996,0.0734051764011383,-0.5533049702644348,-0.024918852373957634,82.33138275146484,1.3515853881835938,-0.6333508491516113,-0.00019034743309020996,46.03521513938904,1534342197.260098,1534342197.2760959,1534342197.2760959,1534342197.3381238,1534342197.3381238,1534342197.260098,1534342197.2760959,1534342197.3381238,1534342197.3381238,1534342197.3381238,1534342197.2760959,1534342197.3381238
2018-08-15 10:09:57.417121,0.08,3.599,0.08,3.599,,,0.08,3.599,,,-26173.199999999968,0.0,,,-1.0,0.0,0.2841588854789734,0.053699150681495667,-9.543356895446777,0.00026069534942507744,-0.0006052579265087843,-0.0007154042832553387,0.07549986243247986,-0.5511606931686401,-0.027212200686335564,82.33067321777344,1.3516007661819458,-0.6344250440597534,-0.0007154042832553387,46.11421227455139,1534342197.341103,1534342197.3560898,1534342197.3560898,1534342197.417121,1534342197.417121,1534342197.341103,1534342197.3560898,1534342197.417121,1534342197.417121,1534342197.417121,1534342197.3560898,1534342197.417121
2018-08-15 10:09:57.498115,0.156,3.591,0.156,3.591,,,0.156,3.591,,,-26141.999999999967,0.0,,,-1.0,0.0,0.3304104506969452,0.05130697041749954,-9.521051406860352,-0.0011820571962743998,-0.001658894121646881,-0.00032206857576966286,0.07235261797904968,-0.5543785095214844,-0.026140408590435982,82.32789611816406,1.3509817123413086,-0.633358895778656,-0.00032206857576966286,46.19520688056946,1534342197.4200873,1534342197.436085,1534342197.436085,1534342197.4981155,1534342197.4981155,1534342197.4200873,1534342197.436085,1534342197.4981155,1534342197.4981155,1534342197.4981155,1534342197.436085,1534342197.4981155
2018-08-15 10:09:57.578109,0.237,3.596,0.237,3.596,,,0.237,3.596,,,-26094.599999999966,0.0,,,-1.0,0.0,0.31427183747291565,0.06910952925682068,-9.518183708190918,0.0015433324733749032,-0.0006424662424251437,-0.00025798240676522255,0.07341071218252182,-0.5522236824035645,-0.02493204176425934,82.32662963867188,1.3511732816696167,-0.6335015296936035,-0.00025798240676522255,46.27520036697388,1534342197.5010934,1534342197.5160792,1534342197.5160792,1534342197.578109,1534342197.578109,1534342197.5010934,1534342197.5160792,1534342197.578109,1534342197.578109,1534342197.578109,1534342197.5160792,1534342197.578109
2018-08-15 10:09:57.657099,0.305,3.582,0.305,3.582,,,0.305,3.582,,,-26033.599999999966,0.0,,,-1.0,0.0,0.2760303318500519,0.09913982450962067,-9.60366439819336,0.00045710126869380474,-0.00023117990349419415,0.0003394284285604954,0.07654589414596558,-0.5522400736808777,-0.02359485626220703,82.32632446289062,1.3511581420898438,-0.6326950788497925,0.0003394284285604954,46.35419058799744,1534342197.581088,1534342197.5960748,1534342197.5960748,1534342197.6570992,1534342197.6570992,1534342197.581088,1534342197.5960748,1534342197.6570992,1534342197.6570992,1534342197.6570992,1534342197.5960748,1534342197.6570992
2018-08-15 10:09:57.738099,0.392,3.594,0.392,3.594,,,0.392,3.594,,,-25955.199999999964,0.0,,,-1.0,0.0,0.21068358421325684,0.08046241849660873,-9.6220064163208,-0.00030369532760232687,-0.0014243918703868985,-0.0002631479874253273,0.07235528528690338,-0.5543791651725769,-0.024956554174423218,82.32599639892578,1.3502976894378662,-0.6327763199806213,-0.0002631479874253273,46.43519115447998,1534342197.6600852,1534342197.6760695,1534342197.6760695,1534342197.7380998,1534342197.7380998,1534342197.6600852,1534342197.6760695,1534342197.7380998,1534342197.7380998,1534342197.7380998,1534342197.6760695,1534342197.7380998
2018-08-15 10:09:57.818094,0.462,3.582,0.462,3.582,,,0.462,3.582,,,-25862.799999999963,0.0,,,-1.0,0.0,0.20007812976837158,0.12202718108892441,-9.560816764831543,0.00035535311326384544,-2.1335243218345568e-05,-0.0007990915328264236,0.07341014593839645,-0.5532955527305603,-0.022548729553818703,82.32754516601562,1.3480297327041626,-0.6336363554000854,-0.0007990915328264236,46.51518535614014,1534342197.7410657,1534342197.756065,1534342197.756065,1534342197.818094,1534342197.818094,1534342197.7410657,1534342197.756065,1534342197.818094,1534342197.818094,1534342197.818094,1534342197.756065,1534342197.818094
2018-08-15 10:09:57.898088,0.527,3.591,0.527,3.591,,,0.527,3.591,,,-25757.39999999996,0.0,,,-1.0,0.0,0.2593787908554077,0.10100774466991425,-9.54692268371582,-0.00014603405725210905,-0.000389764056308195,0.00028992071747779846,0.07236885279417038,-0.5522084832191467,-0.023796770721673965,82.32557678222656,1.3473092317581177,-0.6347206830978394,0.00028992071747779846,46.59517955780029,1534342197.8210747,1534342197.83606,1534342197.83606,1534342197.8980882,1534342197.8980882,1534342197.8210747,1534342197.83606,1534342197.8980882,1534342197.8980882,1534342197.8980882,1534342197.83606,1534342197.8980882
2018-08-15 10:09:57.977082,0.604,3.589,0.604,3.589,,,0.604,3.589,,,-25636.599999999962,0.0,,,-1.0,0.0,0.2894303798675537,0.0882856547832489,-9.557565689086914,-0.0017944015562534332,-0.00213129841722548,-0.00019545061513781548,0.07235553860664368,-0.5533004999160767,-0.027338020503520966,82.32586669921875,1.347800612449646,-0.6350218057632446,-0.00019545061513781548,46.67417359352112,1534342197.901056,1534342197.9160547,1534342197.9160547,1534342197.9770823,1534342197.9770823,1534342197.901056,1534342197.9160547,1534342197.9770823,1534342197.9770823,1534342197.9770823,1534342197.9160547,1534342197.9770823
2018-08-15 10:09:58.058078,0.701,3.6,0.701,3.6,,,0.701,3.6,,,-25496.39999999996,0.0,,,-1.0,0.0,0.21395495533943176,0.12043896317481995,-9.651602745056152,-0.0006198544288054109,-0.0005674021085724235,0.0002950485795736313,0.0755273699760437,-0.5468266606330872,-0.02489447593688965,82.3262939453125,1.348888635635376,-0.6351008415222168,0.0002950485795736313,46.75516963005066,1534342197.9800644,1534342197.9960504,1534342197.9960504,1534342198.0580783,1534342198.0580783,1534342197.9800644,1534342197.9960504,1534342198.0580783,1534342198.0580783,1534342198.0580783,1534342197.9960504,1534342198.0580783
2018-08-15 10:09:58.137043,0.773,3.604,0.773,3.604,,,0.773,3.604,,,-25341.799999999963,0.0,,,-1.0,0.0,0.2127750962972641,0.12761090695858002,-9.636762619018555,-0.00011412950698286295,-0.0016074767336249352,0.0002945144660770893,0.0755123570561409,-0.5511386394500732,-0.02128753624856472,82.32632446289062,1.3484278917312622,-0.6363648176193237,0.0002945144660770893,46.834134578704834,1534342198.0610611,1534342198.0750775,1534342198.0760455,1534342198.1370432,1534342198.1370432,1534342198.0610611,1534342198.0760455,1534342198.1370432,1534342198.1370432,1534342198.1370432,1534342198.0760455,1534342198.1370432
2018-08-15 10:09:58.217066,0.861,3.6,0.861,3.6,,,0.861,3.6,,,-25169.599999999962,0.0,,,-1.0,0.0,0.22618228197097778,0.06841260194778442,-9.625247955322266,-0.00038184295408427715,-0.0011586968321353197,0.00024848803877830505,0.0765407457947731,-0.5522403717041016,-0.025962678715586662,82.32495880126953,1.349939227104187,-0.635959804058075,0.00024848803877830505,46.91415786743164,1534342198.1400561,1534342198.1560397,1534342198.1560397,1534342198.2170665,1534342198.2170665,1534342198.1400561,1534342198.1560397,1534342198.2170665,1534342198.2170665,1534342198.2170665,1534342198.1560397,1534342198.2170665
2018-08-15 10:09:58.298058,0.929,3.613,0.929,3.613,,,0.929,3.613,,,-24983.799999999963,0.0,,,-1.0,0.0,0.2725614309310913,0.10790467262268066,-9.54473876953125,-0.0005417194915935397,0.00064806267619133,-0.0007683071307837963,0.07340563833713531,-0.5522283315658569,-0.02730080485343933,82.32431030273438,1.3505440950393677,-0.6370003819465637,-0.0007683071307837963,46.995150089263916,1534342198.22005,1534342198.2360504,1534342198.2360504,1534342198.2980587,1534342198.2980587,1534342198.22005,1534342198.2360504,1534342198.2980587,1534342198.2980587,1534342198.2980587,1534342198.2360504,1534342198.2980587
2018-08-15 10:09:58.378055,1.012,3.606,1.012,3.606,,,1.012,3.606,,,-24781.39999999996,0.0,,,-1.0,0.0,0.19618509709835052,0.06984764337539673,-9.653852462768555,0.0003088318044319749,0.0010452312417328358,-0.0006283428519964218,0.07444306463003159,-0.555461585521698,-0.022471297532320023,82.32437896728516,1.3501739501953125,-0.6373775005340576,-0.0006283428519964218,47.07514667510986,1534342198.3010466,1534342198.3160307,1534342198.3160307,1534342198.3780553,1534342198.3780553,1534342198.3010466,1534342198.3160307,1534342198.3780553,1534342198.3780553,1534342198.3780553,1534342198.3160307,1534342198.3780553
2018-08-15 10:09:58.458048,1.091,3.609,1.091,3.609,,,1.091,3.609,,,-24563.19999999996,0.0,,,-1.0,0.0,0.21439552307128906,0.10672804713249207,-9.53017520904541,0.00021269009448587894,0.00042397232027724385,0.000545817892998457,0.07444944232702255,-0.553307831287384,-0.024867376312613487,82.32621765136719,1.349408507347107,-0.6379928588867188,0.000545817892998457,47.155139684677124,1534342198.38104,1534342198.396026,1534342198.396026,1534342198.4580483,1534342198.4580483,1534342198.38104,1534342198.396026,1534342198.4580483,1534342198.4580483,1534342198.4580483,1534342198.396026,1534342198.4580483
2018-08-15 10:09:58.538046,1.168,3.615,1.168,3.615,,,1.168,3.615,,,-24329.599999999962,0.0,,,-1.0,0.0,0.24609294533729553,0.07862615585327148,-9.659125328063965,-0.0007136061321943998,0.0002083560248138383,-0.0012836952228099108,0.07238065451383591,-0.5489751696586609,-0.026206141337752342,82.32504272460938,1.3479628562927246,-0.6376796364784241,-0.0012836952228099108,47.235137701034546,1534342198.4610367,1534342198.4760215,1534342198.4760215,1534342198.5380464,1534342198.5380464,1534342198.4610367,1534342198.4760215,1534342198.5380464,1534342198.5380464,1534342198.5380464,1534342198.4760215,1534342198.5380464
2018-08-15 10:09:58.617044,1.239,3.624,1.239,3.624,,,1.239,3.624,,,-24081.799999999963,0.0,,,-1.0,0.0,0.22731098532676697,0.04089133441448212,-9.592629432678223,-0.0005158467683941126,0.0007626146543771029,0.00012941285967826843,0.07548529654741287,-0.5543920397758484,-0.02598663419485092,82.32738494873047,1.3490335941314697,-0.63697749376297,0.00012941285967826843,47.314136266708374,1534342198.5410326,1534342198.5550497,1534342198.5550497,1534342198.617045,1534342198.617045,1534342198.5410326,1534342198.5550497,1534342198.617045,1534342198.617045,1534342198.617045,1534342198.5550497,1534342198.617045
2018-08-15 10:09:58.697035,1.314,3.609,1.314,3.609,,,1.314,3.609,,,-23818.999999999964,0.0,,,-1.0,0.0,0.2672007977962494,0.06248932331800461,-9.532660484313965,-0.00017090467736124992,0.0003405036113690585,-0.00023631658405065536,0.07341345399618149,-0.551136314868927,-0.02612771838903427,82.32685089111328,1.348349928855896,-0.6377913951873779,-0.00023631658405065536,47.394126892089844,1534342198.6200254,1534342198.6360104,1534342198.6360104,1534342198.6970356,1534342198.6970356,1534342198.6200254,1534342198.6360104,1534342198.6970356,1534342198.6970356,1534342198.6970356,1534342198.6360104,1534342198.6970356
2018-08-15 10:09:58.777035,1.397,3.622,1.397,3.622,,,1.397,3.622,,,-23539.599999999962,0.0,,,-1.0,0.0,0.25714725255966187,0.13454562425613403,-9.567901611328125,-0.0003478096332401037,-0.0005627364735119045,0.00022230949252843857,0.07132410258054733,-0.5532671213150024,-0.02146298624575138,82.32666778564453,1.350273847579956,-0.6384348273277283,0.00022230949252843857,47.47412729263306,1534342198.7000217,1534342198.7160058,1534342198.7160058,1534342198.777036,1534342198.777036,1534342198.7000217,1534342198.7160058,1534342198.777036,1534342198.777036,1534342198.777036,1534342198.7160058,1534342198.777036
2018-08-15 10:09:58.858030,1.475,3.611,1.475,3.611,,,1.475,3.611,,,-23244.599999999962,0.0,,,-1.0,0.0,0.20884259045124054,0.13097992539405823,-9.58415412902832,-0.000656372751109302,-0.0005996155086904764,0.00038327788934111595,0.07549069076776505,-0.5533055663108826,-0.025998452678322792,82.32828521728516,1.3502153158187866,-0.6387456655502319,0.00038327788934111595,47.555121660232544,1534342198.780018,1534342198.7950335,1534342198.7950335,1534342198.8580303,1534342198.8580303,1534342198.780018,1534342198.7950335,1534342198.8580303,1534342198.8580303,1534342198.8580303,1534342198.7950335,1534342198.8580303
2018-08-15 10:09:58.937023,1.552,3.622,1.552,3.622,,,1.552,3.622,,,-22934.19999999996,0.0,,,-1.0,0.0,0.19052068889141083,0.1216299831867218,-9.69304084777832,-0.0014359310735017061,-0.00044688661000691354,0.00012020720168948174,0.07236114889383316,-0.5522123575210571,-0.027349742129445076,82.32781982421875,1.3505233526229858,-0.6389124989509583,0.00012020720168948174,47.63411474227905,1534342198.861013,1534342198.875996,1534342198.875996,1534342198.9370234,1534342198.9370234,1534342198.861013,1534342198.875996,1534342198.9370234,1534342198.9370234,1534342198.9370234,1534342198.875996,1534342198.9370234
2018-08-15 10:09:59.017021,1.624,3.626,1.624,3.626,,,1.624,3.626,,,-22609.39999999996,0.0,,,-1.0,0.0,0.19571098685264587,0.1819152981042862,-9.70962905883789,0.000885672983713448,0.0017922569531947374,-0.002259527798742056,0.07445715367794037,-0.5522076487541199,-0.02369205467402935,82.32938385009766,1.3509207963943481,-0.6388586163520813,-0.002259527798742056,47.714112758636475,1534342198.9409924,1534342198.9549918,1534342198.9549918,1534342199.0170214,1534342199.0170214,1534342198.9409924,1534342198.9549918,1534342199.0170214,1534342199.0170214,1534342199.0170214,1534342198.9549918,1534342199.0170214
2018-08-15 10:09:59.097016,1.689,3.622,1.689,3.622,,,1.689,3.622,,,-22271.599999999962,0.0,,,-1.0,0.0,0.2944185137748718,0.035390738397836685,-9.404498100280762,3.964477218687534e-05,0.0012100364547222853,0.000536041334271431,0.07443410158157349,-0.5576009154319763,-0.02125626802444458,82.32975769042969,1.3500341176986694,-0.640771746635437,0.000536041334271431,47.79410767555237,1534342199.020003,1534342199.0349908,1534342199.0349908,1534342199.0970163,1534342199.0970163,1534342199.020003,1534342199.0349908,1534342199.0970163,1534342199.0970163,1534342199.0970163,1534342199.0349908,1534342199.0970163
2018-08-15 10:09:59.177011,1.767,3.622,1.767,3.622,,,1.767,3.622,,,-21918.19999999996,0.0,,,-1.0,0.0,0.21984794735908508,0.09449775516986847,-9.510180473327637,0.0007309557404369116,0.00014591975195799023,-0.000771278515458107,0.07548698037862778,-0.5554532408714294,-0.022417111322283745,82.3285140991211,1.351115345954895,-0.6400273442268372,-0.000771278515458107,47.87410283088684,1534342199.099998,1534342199.1159856,1534342199.1159856,1534342199.1770115,1534342199.1770115,1534342199.099998,1534342199.1159856,1534342199.1770115,1534342199.1770115,1534342199.1770115,1534342199.1159856,1534342199.1770115
2018-08-15 10:09:59.257010,1.837,3.624,1.837,3.624,,,1.837,3.624,,,-21550.79999999996,0.0,,,-1.0,0.0,0.24326351284980774,0.07907609641551971,-9.648005485534668,-0.0002862942637875676,0.00214959098957479,0.00023904908448457718,0.07551033794879913,-0.5500593185424805,-0.024852877482771873,82.32852172851562,1.3518602848052979,-0.6396276354789734,0.00023904908448457718,47.95410180091858,1534342199.1799917,1534342199.1949854,1534342199.1949854,1534342199.2570105,1534342199.2570105,1534342199.1799917,1534342199.1949854,1534342199.2570105,1534342199.2570105,1534342199.2570105,1534342199.1949854,1534342199.2570105
2018-08-15 10:09:59.337972,1.911,3.633,1.911,3.633,,,1.911,3.633,,,-21168.59999999996,0.0,,,-1.0,0.0,0.18708571791648865,0.09274789690971375,-9.531791687011719,-0.0004621989792212844,-2.2805266780778766e-05,-0.000577213242650032,0.0765317901968956,-0.554387092590332,-0.02474905550479889,82.33063507080078,1.351647138595581,-0.6393738389015198,-0.000577213242650032,48.03506374359131,1534342199.2599869,1534342199.2749815,1534342199.2749815,1534342199.3379724,1534342199.3379724,1534342199.2599869,1534342199.2749815,1534342199.3379724,1534342199.3379724,1534342199.3379724,1534342199.2749815,1534342199.3379724
2018-08-15 10:09:59.416996,1.977,3.636,1.977,3.636,,,1.977,3.636,,,-20773.199999999957,0.0,,,-1.0,0.0,0.18394926190376282,0.13512541353702545,-9.565351486206055,0.00024502852465957403,0.001466497895307839,-6.556138396263123e-05,0.07550720870494843,-0.551135241985321,-0.02365480549633503,82.3310775756836,1.3519654273986816,-0.6386939883232117,-6.556138396263123e-05,48.11408805847168,1534342199.3409925,1534342199.3559759,1534342199.3559759,1534342199.4169967,1534342199.4169967,1534342199.3409925,1534342199.3559759,1534342199.4169967,1534342199.4169967,1534342199.4169967,1534342199.3559759,1534342199.4169967
2018-08-15 10:09:59.496991,2.039,3.62,2.039,3.62,,,2.039,3.62,,,-20365.399999999958,0.0,,,-1.0,0.0,0.3175208568572998,0.05341184884309769,-9.678525924682617,0.0016074752202257514,0.0007706463802605867,-1.6271602362394333e-05,0.0733967050909996,-0.55329430103302,-0.028468845412135124,82.33134460449219,1.3529760837554932,-0.6403236389160156,-1.6271602362394333e-05,48.19408321380615,1534342199.4199753,1534342199.4349663,1534342199.4349663,1534342199.4969919,1534342199.4969919,1534342199.4199753,1534342199.4349663,1534342199.4969919,1534342199.4969919,1534342199.4969919,1534342199.4349663,1534342199.4969919
