kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:42:02.186337,0.152,0.291,0.152,0.291,0.152,0.291,,,,,5367.926949903177,0.0,,,1.0,0.0,0.2581523656845093,-0.7276484370231628,-9.572998046875,0.0018523451872169971,0.00015814424841664732,0.0031054383143782616,-0.05604681000113487,-0.32990673184394836,0.2905091941356659,97.398193359375,1.6165374517440796,4.474009990692139,0.0031054383143782616,42.78939461708069,1534347722.1103272,1534347722.1293156,1534347722.1293156,1534347722.186337,1534347722.186337,1534347722.1103272,1534347722.1293156,1534347722.1293156,1534347722.186337,1534347722.186337,1534347722.1293156,1534347722.186337,-0.018921663080215333,0.0
2018-08-15 11:42:02.266339,0.152,0.291,0.152,0.291,0.152,0.291,,,,,5489.526949903177,0.0,,,1.0,0.0,0.2434944212436676,-0.708886981010437,-9.583019256591797,-0.00023741810582578182,-0.0009410852799192071,0.004336531274020672,-0.056054651737213135,-0.33209437131881714,0.2929433286190033,97.41980743408203,1.613944172859192,4.472626686096191,0.004336531274020672,42.869396924972534,1534347722.1893077,1534347722.2103083,1534347722.2103083,1534347722.2663393,1534347722.2663393,1534347722.1893077,1534347722.2103083,1534347722.2103083,1534347722.2663393,1534347722.2663393,1534347722.2103083,1534347722.2663393,0.00608,0.0
2018-08-15 11:42:02.410324,0.152,0.291,0.152,0.291,0.152,0.291,,,,,5611.126949903178,0.0,,,1.0,0.0,0.25520390272140503,-0.7405653595924377,-9.597907066345215,-0.0009079987648874521,-0.00039595429552718997,0.0033919797278940678,-0.054984040558338165,-0.3320797085762024,0.2990102767944336,97.45989990234375,1.6118205785751343,4.461763381958008,0.0033919797278940678,43.01338195800781,1534347722.3442984,1534347722.3532999,1534347722.3532999,1534347722.4103243,1534347722.4103243,1534347722.3432982,1534347722.3532999,1534347722.3532999,1534347722.4103243,1534347722.4103243,1534347722.3532999,1534347722.4103243,0.00608,0.0
2018-08-15 11:42:02.489323,0.168,0.289,0.168,0.289,0.168,0.289,,,,,6535.698374437646,0.0,,,1.0,0.0,0.26791930198669434,-0.7399766445159912,-9.528589248657227,-0.0023102418053895235,0.000863788416609168,0.00477906409651041,-0.05499944090843201,-0.3331928253173828,0.29300636053085327,97.48046112060547,1.6126282215118408,4.454785346984863,0.00477906409651041,43.09238052368164,1534347722.413294,1534347722.434295,1534347722.434295,1534347722.489323,1534347722.489323,1534347722.413294,1534347722.434295,1534347722.434295,1534347722.489323,1534347722.489323,1534347722.434295,1534347722.489323,0.046228571226723386,0.0
2018-08-15 11:42:02.569317,0.15,0.301,0.15,0.301,0.15,0.301,,,,,5744.275668387346,0.0,,,1.0,0.0,0.2779301702976227,-0.7676918506622314,-9.583488464355469,-0.0025407513603568077,0.001573194982483983,0.00552209559828043,-0.05816781893372536,-0.33097970485687256,0.2928246259689331,97.5034408569336,1.6158512830734253,4.444973945617676,0.00552209559828043,43.172375440597534,1534347722.4922893,1534347722.5132923,1534347722.5132923,1534347722.5693178,1534347722.5693178,1534347722.4922893,1534347722.5132923,1534347722.5132923,1534347722.5693178,1534347722.5693178,1534347722.5132923,1534347722.5693178,-0.03957113530251499,0.0
2018-08-15 11:42:02.634313,0.14,0.275,0.14,0.275,0.14,0.275,,,,,5231.358414754739,0.0,,,1.0,0.0,0.25848105549812317,-0.7590193748474121,-9.523896217346191,-0.0035452148877084255,0.0010702982544898987,0.0053452919237315655,-0.05395086482167244,-0.33647915720939636,0.2967076599597931,97.52641296386719,1.6198501586914062,4.4350409507751465,0.0053452919237315655,43.23737120628357,1534347722.5712843,1534347722.5773008,1534347722.5773008,1534347722.6343136,1534347722.6343136,1534347722.5712843,1534347722.5773008,1534347722.5773008,1534347722.6343136,1534347722.6343136,1534347722.5773008,1534347722.6343136,-0.02564586268163036,0.0
2018-08-15 11:42:02.715312,0.15,0.252,0.15,0.252,0.15,0.252,,,,,5845.30861113105,0.0,,,1.0,0.0,0.27541935443878174,-0.6959028840065002,-9.588753700256348,-0.002577396109700203,0.0010894157458096743,0.004233879502862692,-0.057124629616737366,-0.33536189794540405,0.29653915762901306,97.54583740234375,1.6202203035354614,4.425065517425537,0.004233879502862692,43.31837010383606,1534347722.6382828,1534347722.6582806,1534347722.6582806,1534347722.7153125,1534347722.7153125,1534347722.6382828,1534347722.6582806,1534347722.6582806,1534347722.7153125,1534347722.7153125,1534347722.6582806,1534347722.7153125,0.030697509818815576,0.0
2018-08-15 11:42:02.793305,0.131,0.264,0.131,0.264,0.131,0.264,,,,,4988.300950272636,0.0,,,1.0,0.0,0.27325019240379333,-0.7242469787597656,-9.618907928466797,-0.0028407881036400795,0.0015638219192624092,0.004596221260726452,-0.05711538717150688,-0.33317264914512634,0.29530927538871765,97.56332397460938,1.6221929788589478,4.413021564483643,0.004596221260726452,43.396363496780396,1534347722.7182772,1534347722.7372985,1534347722.7372985,1534347722.7933059,1534347722.7933059,1534347722.7182772,1534347722.7372985,1534347722.7372985,1534347722.7933059,1534347722.7933059,1534347722.7372985,1534347722.7933059,-0.042850383042920694,0.0
2018-08-15 11:42:02.874301,0.14,0.251,0.14,0.251,0.14,0.251,,,,,5550.3536886819,0.0,,,1.0,0.0,0.2557472586631775,-0.738268256187439,-9.576377868652344,-0.0007299557328224182,-2.9302460461622104e-05,0.0058133406564593315,-0.057113129645586014,-0.3320818841457367,0.292889267206192,97.58290100097656,1.620866298675537,4.405393123626709,0.0058133406564593315,43.47735953330994,1534347722.7962708,1534347722.817289,1534347722.817289,1534347722.874302,1534347722.874302,1534347722.7962708,1534347722.817289,1534347722.817289,1534347722.874302,1534347722.874302,1534347722.817289,1534347722.874302,0.028102636920463206,0.0
2018-08-15 11:42:02.953294,0.148,0.262,0.148,0.262,0.148,0.262,,,,,6063.9266438142,0.0,,,1.0,0.0,0.26162365078926086,-0.7487686276435852,-9.585573196411133,-0.0023676613345742226,0.0013470494886860251,0.004921387415379286,-0.05606875196099281,-0.3342887759208679,0.2905607223510742,97.60396575927734,1.6188571453094482,4.397756576538086,0.004921387415379286,43.55635190010071,1534347722.8772807,1534347722.8982663,1534347722.8982663,1534347722.9532943,1534347722.9532943,1534347722.8772807,1534347722.8982663,1534347722.8982663,1534347722.9532943,1534347722.9532943,1534347722.8982663,1534347722.9532943,0.025678647756614985,0.0
2018-08-15 11:42:03.034289,0.13,0.225,0.13,0.225,0.13,0.225,,,,,5256.454422011177,0.0,,,1.0,0.0,0.27495908737182617,-0.7441187500953674,-9.615456581115723,-0.0004320940934121609,-0.001430351403541863,0.0047234538942575455,-0.056054096668958664,-0.33317437767982483,0.29535970091819763,97.63245391845703,1.6147079467773438,4.394501686096191,0.0047234538942575455,43.63734722137451,1534347722.9562602,1534347722.9772594,1534347722.9772594,1534347723.0342896,1534347723.0342896,1534347722.9562602,1534347722.9772594,1534347722.9772594,1534347723.0342896,1534347723.0342896,1534347722.9772594,1534347723.0342896,-0.04037361109015121,0.0
2018-08-15 11:42:03.114265,0.13,0.225,0.13,0.225,0.13,0.225,,,,,5360.454422011177,0.0,,,1.0,0.0,0.26433634757995605,-0.7419148683547974,-9.583700180053711,-0.0007459362968802452,0.0004205720906611532,0.006131564732640982,-0.05606381967663765,-0.33427754044532776,0.29296576976776123,97.65030670166016,1.613202452659607,4.393966197967529,0.006131564732640982,43.717323541641235,1534347723.0362575,1534347723.0572546,1534347723.0572546,1534347723.114266,1534347723.114266,1534347723.0362575,1534347723.0572546,1534347723.0572546,1534347723.114266,1534347723.114266,1534347723.0572546,1534347723.114266,0.005200000000000001,0.0
2018-08-15 11:42:03.195272,0.138,0.237,0.138,0.237,0.138,0.237,,,,,5865.930830646371,0.0,,,1.0,0.0,0.2737358808517456,-0.7498061656951904,-9.580294609069824,-0.00025228853337466717,-0.00019894319120794535,0.004285410977900028,-0.056058119982481,-0.3331816792488098,0.2929532527923584,97.66873168945312,1.6140285730361938,4.391699314117432,0.004285410977900028,43.79832983016968,1534347723.1172514,1534347723.1382515,1534347723.1382515,1534347723.1952722,1534347723.1952722,1534347723.1172514,1534347723.1382515,1534347723.1382515,1534347723.1952722,1534347723.1952722,1534347723.1382515,1534347723.1952722,0.02527382043175973,0.0
2018-08-15 11:42:03.273276,0.138,0.237,0.138,0.237,0.138,0.237,,,,,5976.3308306463705,0.0,,,1.0,0.0,0.2683747708797455,-0.7637275457382202,-9.548971176147461,-0.001610809238627553,0.0023955702781677246,0.006632762495428324,-0.05713103339076042,-0.33645686507225037,0.29534706473350525,97.6931381225586,1.6168588399887085,4.388739109039307,0.006632762495428324,43.87633395195007,1534347723.1982617,1534347723.2172446,1534347723.2172446,1534347723.2732763,1534347723.2732763,1534347723.1982617,1534347723.2172446,1534347723.2172446,1534347723.2732763,1534347723.2732763,1534347723.2172446,1534347723.2732763,0.005520000000000001,0.0
2018-08-15 11:42:03.355262,0.154,0.236,0.154,0.236,0.154,0.236,,,,,6899.579280235669,0.0,,,1.0,0.0,0.3078923523426056,-0.7339792847633362,-9.576397895812988,0.0003203568048775196,0.00044637496466748416,0.004857881926000118,-0.057115357369184494,-0.33316856622695923,0.29410386085510254,97.71449279785156,1.61865234375,4.388450622558594,0.004857881926000118,43.9583203792572,1534347723.2762413,1534347723.2972398,1534347723.2972398,1534347723.3552628,1534347723.3552628,1534347723.2762413,1534347723.2972398,1534347723.2972398,1534347723.3552628,1534347723.3552628,1534347723.2972398,1534347723.3552628,0.04616242247946492,0.0
2018-08-15 11:42:03.434258,0.136,0.247,0.136,0.247,0.136,0.247,,,,,6119.462593945461,0.0,,,1.0,0.0,0.2670908272266388,-0.7150537967681885,-9.547333717346191,-0.0013643255224451423,0.0001899561902973801,0.006009440869092941,-0.05605306103825569,-0.33316951990127563,0.29535824060440063,97.73253631591797,1.6229640245437622,4.3848490715026855,0.006009440869092941,44.03731560707092,1534347723.3582354,1534347723.3782372,1534347723.3782372,1534347723.434258,1534347723.434258,1534347723.3582354,1534347723.3782372,1534347723.3782372,1534347723.434258,1534347723.434258,1534347723.3782372,1534347723.434258,-0.03900583431451041,0.0
2018-08-15 11:42:03.515260,0.126,0.222,0.126,0.222,0.126,0.222,,,,,5720.227842022332,0.0,,,1.0,0.0,0.2702164053916931,-0.7657211422920227,-9.581585884094238,-0.003228904213756323,0.0013464930234476924,0.005217880010604858,-0.05817333981394768,-0.3331584632396698,0.2952554523944855,97.75714874267578,1.6294480562210083,4.3799729347229,0.005217880010604858,44.11831784248352,1534347723.437234,1534347723.4582317,1534347723.4582317,1534347723.5152602,1534347723.5152602,1534347723.437234,1534347723.4582317,1534347723.4582317,1534347723.5152602,1534347723.5152602,1534347723.4582317,1534347723.5152602,-0.01996173759615645,0.0
2018-08-15 11:42:03.594253,0.126,0.222,0.126,0.222,0.126,0.222,,,,,5821.027842022332,0.0,,,1.0,0.0,0.28683707118034363,-0.7576956152915955,-9.5726957321167,-0.0004542579408735037,0.0006072838441468775,0.005989091005176306,-0.05606704205274582,-0.335368812084198,0.2941819727420807,97.77957916259766,1.6325923204421997,4.378487586975098,0.005989091005176306,44.19731140136719,1534347723.518228,1534347723.5372255,1534347723.5372255,1534347723.5942538,1534347723.5942538,1534347723.518228,1534347723.5372255,1534347723.5372255,1534347723.5942538,1534347723.5942538,1534347723.5372255,1534347723.5942538,0.00504,0.0
2018-08-15 11:42:03.675217,0.152,0.198,0.152,0.198,0.152,0.198,,,,,7226.629949609351,0.0,,,1.0,0.0,0.27261412143707275,-0.7122446298599243,-9.562498092651367,0.00011029490269720554,0.0004286086477804929,0.00526726758107543,-0.059238001704216,-0.3331611752510071,0.29279768466949463,97.79759216308594,1.6374987363815308,4.378823757171631,0.00526726758107543,44.27827477455139,1534347723.5972345,1534347723.6182222,1534347723.6182222,1534347723.6752172,1534347723.6752172,1534347723.5972345,1534347723.6182222,1534347723.6182222,1534347723.6752172,1534347723.6752172,1534347723.6182222,1534347723.6752172,0.07028010537935094,0.0
2018-08-15 11:42:03.755216,0.143,0.221,0.143,0.221,0.143,0.221,,,,,6891.00269671537,0.0,,,1.0,0.0,0.29530471563339233,-0.7110405564308167,-9.580465316772461,0.0001783762127161026,0.0008845267002470791,0.0056131863966584206,-0.057117197662591934,-0.3331710696220398,0.2929001748561859,97.81645965576172,1.638441562652588,4.380775451660156,0.0056131863966584206,44.35827422142029,1534347723.6782312,1534347723.6982174,1534347723.6982174,1534347723.7552166,1534347723.7552166,1534347723.6782312,1534347723.6982174,1534347723.6982174,1534347723.7552166,1534347723.7552166,1534347723.6982174,1534347723.7552166,-0.01678136264469906,0.0
2018-08-15 11:42:03.834220,0.151,0.209,0.151,0.209,0.151,0.209,,,,,7416.851338382188,0.0,,,1.0,0.0,0.2605016827583313,-0.7742362022399902,-9.525602340698242,-0.000207349075935781,-0.00021894976089242846,0.006276192143559456,-0.059234634041786194,-0.3331529200077057,0.29399949312210083,97.83377075195312,1.6406482458114624,4.383630752563477,0.006276192143559456,44.4372775554657,1534347723.758227,1534347723.7772202,1534347723.7772202,1534347723.83422,1534347723.83422,1534347723.758227,1534347723.7772202,1534347723.7772202,1534347723.83422,1534347723.83422,1534347723.7772202,1534347723.83422,0.026292432083340898,0.0
2018-08-15 11:42:03.914204,0.151,0.209,0.151,0.209,0.151,0.209,,,,,7537.651338382188,0.0,,,1.0,0.0,0.313382089138031,-0.7299426794052124,-9.571918487548828,0.00231141597032547,0.000963810714893043,0.004322274122387171,-0.05816488713026047,-0.33096903562545776,0.2928212583065033,97.8606185913086,1.6389577388763428,4.395388126373291,0.004322274122387171,44.51726174354553,1534347723.8372073,1534347723.8582075,1534347723.8582075,1534347723.9142041,1534347723.9142041,1534347723.8372073,1534347723.8582075,1534347723.8582075,1534347723.9142041,1534347723.9142041,1534347723.8582075,1534347723.9142041,0.00604,0.0
2018-08-15 11:42:03.993225,0.159,0.22,0.159,0.22,0.159,0.22,,,,,8064.882716728507,0.0,,,1.0,0.0,0.2260909378528595,-0.6816860437393188,-9.524126052856445,0.0029725634958595037,0.0013058965560048819,0.005824073683470488,-0.05500433221459389,-0.3353691101074219,0.2954360544681549,97.88077545166016,1.6379162073135376,4.4064435958862305,0.005824073683470488,44.596282720565796,1534347723.9172163,1534347723.9382012,1534347723.9382012,1534347723.993225,1534347723.993225,1534347723.9172163,1534347723.9382012,1534347723.9382012,1534347723.993225,1534347723.993225,1534347723.9382012,1534347723.993225,0.02636156891731593,0.0
2018-08-15 11:42:04.074218,0.159,0.22,0.159,0.22,0.159,0.22,,,,,8192.082716728508,0.0,,,1.0,0.0,0.28135013580322266,-0.7292091250419617,-9.539233207702637,0.0032880809158086777,7.26378129911609e-05,0.003934069536626339,-0.05606042966246605,-0.334268718957901,0.29416781663894653,97.89704895019531,1.6356321573257446,4.418324947357178,0.003934069536626339,44.677276372909546,1534347723.9961972,1534347724.0172255,1534347724.0172255,1534347724.0742188,1534347724.0742188,1534347723.9961972,1534347724.0172255,1534347724.0172255,1534347724.0742188,1534347724.0742188,1534347724.0172255,1534347724.0742188,0.00636,0.0
2018-08-15 11:42:04.153218,0.167,0.231,0.167,0.231,0.167,0.231,,,,,8720.904544697212,0.0,,,1.0,0.0,0.23178036510944366,-0.7512878179550171,-9.561408996582031,0.0021713217720389366,-0.0007833940908312798,0.0053973328322172165,-0.05604266747832298,-0.3309767246246338,0.29412734508514404,97.91365814208984,1.6339890956878662,4.428028583526611,0.0053973328322172165,44.75627613067627,1534347724.0771923,1534347724.0981927,1534347724.0981927,1534347724.1532185,1534347724.1532185,1534347724.0771923,1534347724.0981927,1534347724.0981927,1534347724.1532185,1534347724.1532185,1534347724.0981927,1534347724.1532185,0.026441091398435243,0.0
2018-08-15 11:42:04.235197,0.175,0.243,0.175,0.243,0.175,0.243,,,,,9265.784568829942,0.0,,,1.0,0.0,0.2600671350955963,-0.7116225957870483,-9.48897647857666,0.0038197911344468594,-0.0004335910198278725,0.004363139159977436,-0.05606938898563385,-0.3364567160606384,0.2953966557979584,97.93604278564453,1.628964900970459,4.441239356994629,0.004363139159977436,44.838255167007446,1534347724.1562,1534347724.1772285,1534347724.1772285,1534347724.2351975,1534347724.2351975,1534347724.1562,1534347724.1772285,1534347724.1772285,1534347724.2351975,1534347724.2351975,1534347724.1772285,1534347724.2351975,0.027244001206636448,0.0
2018-08-15 11:42:04.315196,0.157,0.254,0.157,0.254,0.157,0.254,,,,,8502.004511047753,0.0,,,1.0,0.0,0.3159741461277008,-0.7659512758255005,-9.584367752075195,0.0014094037469476461,-0.0005961691495031118,0.004708388354629278,-0.05712543800473213,-0.3353561460971832,0.2941282093524933,97.95246124267578,1.626762866973877,4.448849678039551,0.004708388354629278,44.918253898620605,1534347724.2381825,1534347724.2581837,1534347724.2581837,1534347724.3151963,1534347724.3151963,1534347724.2381825,1534347724.2581837,1534347724.2581837,1534347724.3151963,1534347724.3151963,1534347724.2581837,1534347724.3151963,-0.03818900288910941,0.0
2018-08-15 11:42:04.395190,0.157,0.254,0.157,0.254,0.157,0.254,,,,,8627.604511047753,0.0,,,1.0,0.0,0.2443781942129135,-0.7079356908798218,-9.600913047790527,0.0011852234601974487,-0.00010216556984232739,0.004825624171644449,-0.05605222284793854,-0.33316636085510254,0.2953568994998932,97.96785736083984,1.623763918876648,4.453066825866699,0.004825624171644449,44.99824786186218,1534347724.3181796,1534347724.3381777,1534347724.3381777,1534347724.3951902,1534347724.3951902,1534347724.3181796,1534347724.3381777,1534347724.3381777,1534347724.3951902,1534347724.3951902,1534347724.3381777,1534347724.3951902,0.00628,0.0
2018-08-15 11:42:04.474201,0.165,0.265,0.165,0.265,0.165,0.265,,,,,9159.628735842403,0.0,,,1.0,0.0,0.23131267726421356,-0.7227283716201782,-9.551492691040039,0.0003899990115314722,-0.0002215519780293107,0.003914950881153345,-0.05605970695614815,-0.3342665433883667,0.2941669821739197,97.982421875,1.6216055154800415,4.457020282745361,0.003914950881153345,45.077258825302124,1534347724.398188,1534347724.4172285,1534347724.4181728,1534347724.4742012,1534347724.4742012,1534347724.398188,1534347724.4181728,1534347724.4181728,1534347724.4742012,1534347724.4742012,1534347724.4181728,1534347724.4742012,0.0266012112397325,0.0
2018-08-15 11:42:04.553195,0.145,0.263,0.145,0.263,0.145,0.263,,,,,8275.571154440122,0.0,,,1.0,0.0,0.18847444653511047,-0.7572683095932007,-9.419761657714844,0.0003011047374457121,-0.0009337352239526808,0.0056132483296096325,-0.058178048580884933,-0.3331649899482727,0.2916441559791565,97.9963607788086,1.6202975511550903,4.458140850067139,0.0056132483296096325,45.15625357627869,1534347724.47717,1534347724.4981682,1534347724.4981682,1534347724.553196,1534347724.553196,1534347724.47717,1534347724.4981682,1534347724.4981682,1534347724.553196,1534347724.553196,1534347724.4981682,1534347724.553196,-0.044202879070114054,0.0
2018-08-15 11:42:04.635175,0.137,0.252,0.137,0.252,0.137,0.252,,,,,7985.146929645473,0.0,,,1.0,0.0,0.24168819189071655,-0.6440503597259521,-9.665971755981445,0.0004935744218528271,0.0012533273547887802,0.003280314151197672,-0.058186132460832596,-0.33535221219062805,0.29407715797424316,98.0151596069336,1.6213945150375366,4.4592180252075195,0.003280314151197672,45.23823308944702,1534347724.5561626,1534347724.5781634,1534347724.5781634,1534347724.6351755,1534347724.6351755,1534347724.5561626,1534347724.5781634,1534347724.5781634,1534347724.6351755,1534347724.6351755,1534347724.5781634,1534347724.6351755,-0.01452121123973243,0.0
2018-08-15 11:42:04.713189,0.145,0.263,0.145,0.263,0.145,0.263,,,,,8501.171154440122,0.0,,,1.0,0.0,0.19295921921730042,-0.7049551606178284,-9.516521453857422,-0.000662644044496119,0.00031937044695951045,0.0024657216854393482,-0.054999206215143204,-0.33535683155059814,0.29784059524536133,98.02658081054688,1.6216624975204468,4.459372520446777,0.0024657216854393482,45.31624698638916,1534347724.6381729,1534347724.6581585,1534347724.6581585,1534347724.7131894,1534347724.7131894,1534347724.6381729,1534347724.6581585,1534347724.6581585,1534347724.7131894,1534347724.7131894,1534347724.6581585,1534347724.7131894,0.02580121123973243,0.0
2018-08-15 11:42:04.794254,0.145,0.263,0.145,0.263,0.145,0.263,,,,,8617.171154440122,0.0,,,1.0,0.0,0.28324249386787415,-0.7019446492195129,-9.581575393676758,-0.0006032371893525124,0.0007285993779078126,0.004164388868957758,-0.05816596373915672,-0.3320560157299042,0.29524028301239014,98.0365219116211,1.6205785274505615,4.456890106201172,0.004164388868957758,45.39731240272522,1534347724.7161531,1534347724.737181,1534347724.737181,1534347724.7942548,1534347724.7942548,1534347724.7161531,1534347724.737181,1534347724.737181,1534347724.7942548,1534347724.7942548,1534347724.737181,1534347724.7942548,0.0058,0.0
2018-08-15 11:42:04.875159,0.128,0.274,0.128,0.274,0.128,0.274,,,,,7879.727243037953,0.0,,,1.0,0.0,0.3281262516975403,-0.7977685332298279,-9.68834114074707,-0.0010290454374626279,-0.001773959957063198,0.003820305224508047,-0.05818983167409897,-0.3353593349456787,0.29167088866233826,98.04547882080078,1.6168359518051147,4.456165790557861,0.003820305224508047,45.478217363357544,1534347724.7971606,1534347724.8181484,1534347724.8181484,1534347724.8751597,1534347724.8751597,1534347724.7971606,1534347724.8181484,1534347724.8181484,1534347724.8751597,1534347724.8751597,1534347724.8181484,1534347724.8751597,-0.03687219557010851,0.0
2018-08-15 11:42:04.954171,0.126,0.26,0.126,0.26,0.126,0.26,,,,,7880.52118683929,0.0,,,1.0,0.0,0.3681325912475586,-0.7373619675636292,-9.610803604125977,-0.00017136044334620237,5.9847305237781256e-05,0.0037894072011113167,-0.05604573339223862,-0.33206725120544434,0.2953432500362396,98.05415344238281,1.6123818159103394,4.453993797302246,0.0037894072011113167,45.55722951889038,1534347724.8781583,1534347724.8981435,1534347724.8981435,1534347724.954172,1534347724.954172,1534347724.8781583,1534347724.8981435,1534347724.8981435,1534347724.954172,1534347724.954172,1534347724.8981435,1534347724.954172,3.969719006687543e-05,0.0
2018-08-15 11:42:05.035150,0.126,0.26,0.126,0.26,0.126,0.26,,,,,7981.32118683929,0.0,,,1.0,0.0,0.21134991943836212,-0.8063715100288391,-9.580107688903809,-0.001185928238555789,-0.0003606625250540674,0.00457877479493618,-0.05711909756064415,-0.33534297347068787,0.2977374792098999,98.0649642944336,1.6089917421340942,4.4523210525512695,0.00457877479493618,45.63820791244507,1534347724.9571514,1534347724.9781394,1534347724.9781394,1534347725.0351503,1534347725.0351503,1534347724.9571514,1534347724.9781394,1534347724.9781394,1534347725.0351503,1534347725.0351503,1534347724.9781394,1534347725.0351503,0.00504,0.0
2018-08-15 11:42:05.114161,0.109,0.271,0.109,0.271,0.109,0.271,,,,,7218.457041440669,0.0,,,1.0,0.0,0.26986804604530334,-0.707207202911377,-9.533858299255371,-0.0005071840714663267,-0.0015256113838404417,0.004106706939637661,-0.06031353399157524,-0.33643874526023865,0.2927839159965515,98.07414245605469,1.6053816080093384,4.4479851722717285,0.004106706939637661,45.71721911430359,1534347725.0381336,1534347725.0581334,1534347725.0581334,1534347725.1141615,1534347725.1141615,1534347725.0381336,1534347725.0581334,1534347725.0581334,1534347725.1141615,1534347725.1141615,1534347725.0581334,1534347725.1141615,-0.03814320726993106,0.0
2018-08-15 11:42:05.195139,0.091,0.259,0.091,0.259,0.091,0.259,,,,,6380.178046436687,0.0,,,1.0,0.0,0.22686640918254852,-0.7322999238967896,-9.55770206451416,-0.00010977382771670818,0.0005435158964246511,0.0030502374283969402,-0.056053705513477325,-0.3331684470176697,0.294153094291687,98.08338165283203,1.6046113967895508,4.443312644958496,0.0030502374283969402,45.79819703102112,1534347725.1171305,1534347725.1371605,1534347725.1371605,1534347725.1951394,1534347725.1951394,1534347725.1171305,1534347725.1371605,1534347725.1371605,1534347725.1951394,1534347725.1951394,1534347725.1371605,1534347725.1951394,-0.04191394975019913,0.0
2018-08-15 11:42:05.273152,0.091,0.259,0.091,0.259,0.091,0.259,,,,,6452.978046436687,0.0,,,1.0,0.0,0.3091404139995575,-0.7597291469573975,-9.510660171508789,-0.001643296331167221,-0.0006470794323831797,0.0033731539733707905,-0.05606890469789505,-0.33536791801452637,0.29177266359329224,98.09127044677734,1.6067081689834595,4.4383039474487305,0.0033731539733707905,45.87620973587036,1534347725.1981237,1534347725.2171574,1534347725.2171574,1534347725.273152,1534347725.273152,1534347725.1981237,1534347725.2171574,1534347725.2171574,1534347725.273152,1534347725.273152,1534347725.2171574,1534347725.273152,0.00364,0.0
2018-08-15 11:42:05.355142,0.099,0.247,0.099,0.247,0.099,0.247,,,,,6927.423151433728,0.0,,,1.0,0.0,0.2694939076900482,-0.7684628963470459,-9.569167137145996,-0.002470070729032159,0.00044169375905767083,0.0038065495900809765,-0.057102788239717484,-0.33205321431159973,0.2964929938316345,98.09522247314453,1.608577013015747,4.4303741455078125,0.0038065495900809765,45.95819973945618,1534347725.276119,1534347725.2981198,1534347725.2981198,1534347725.355142,1534347725.355142,1534347725.276119,1534347725.2981198,1534347725.2981198,1534347725.355142,1534347725.355142,1534347725.2981198,1534347725.355142,0.02372225524985204,0.0
2018-08-15 11:42:05.435127,0.064,0.246,0.064,0.246,0.064,0.246,,,,,5228.527599971248,0.0,,,1.0,0.0,0.2585411071777344,-0.7133113145828247,-9.513236045837402,-0.0030503126326948404,0.002317252801731229,0.002942301332950592,-0.05711454898118973,-0.3342471122741699,0.2965196967124939,98.10591125488281,1.613080620765686,4.414967060089111,0.002942301332950592,46.03818488121033,1534347725.3581257,1534347725.3781154,1534347725.3781154,1534347725.4351273,1534347725.4351273,1534347725.3581257,1534347725.3781154,1534347725.3781154,1534347725.4351273,1534347725.4351273,1534347725.3781154,1534347725.4351273,-0.084944777573124,0.0
2018-08-15 11:42:05.514105,0.064,0.246,0.064,0.246,0.064,0.246,,,,,5279.727599971247,0.0,,,1.0,0.0,0.3407423496246338,-0.7398713231086731,-9.57693099975586,-0.0015490110963582993,0.00017397751798853278,0.0038398001343011856,-0.05711878463625908,-0.33425551652908325,0.2941138744354248,98.10990905761719,1.6174025535583496,4.402478218078613,0.0038398001343011856,46.11716341972351,1534347725.4381235,1534347725.4571414,1534347725.4581096,1534347725.5141058,1534347725.5141058,1534347725.4381235,1534347725.4581096,1534347725.4581096,1534347725.5141058,1534347725.5141058,1534347725.4581096,1534347725.5141058,0.00256,0.0
2018-08-15 11:42:05.595212,0.072,0.234,0.072,0.234,0.072,0.234,,,,,5732.569213239246,0.0,,,1.0,0.0,0.2500915825366974,-0.7292561531066895,-9.588541030883789,-0.0026043509133160114,0.0019069742411375046,0.003006922546774149,-0.058170393109321594,-0.33206015825271606,0.29162827134132385,98.11431884765625,1.6227154731750488,4.391343116760254,0.003006922546774149,46.198270320892334,1534347725.5171058,1534347725.5381045,1534347725.5381045,1534347725.5952127,1534347725.5952127,1534347725.5171058,1534347725.5381045,1534347725.5381045,1534347725.5952127,1534347725.5952127,1534347725.5381045,1534347725.5952127,0.02264208066339991,0.0
2018-08-15 11:42:05.674126,0.047,0.211,0.047,0.211,0.047,0.211,,,,,4520.093510755966,0.0,,,1.0,0.0,0.23686063289642334,-0.7018848657608032,-9.602615356445312,-0.002926318207755685,0.0015243606176227331,0.0031752754002809525,-0.060301922261714935,-0.3353275656700134,0.29517465829849243,98.11992645263672,1.625922441482544,4.381306171417236,0.0031752754002809525,46.277184009552,1534347725.5981128,1534347725.6180997,1534347725.6180997,1534347725.6741264,1534347725.6741264,1534347725.5981128,1534347725.6180997,1534347725.6180997,1534347725.6741264,1534347725.6741264,1534347725.6180997,1534347725.6741264,-0.06062378512416398,0.0
