kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:38:29.651338,0.008,-0.327,0.008,-0.327,0.008,-0.327,,,,,25.9150498049315,0.0,,,1.0,0.0,0.25303199887275696,-0.7505584955215454,-9.578927993774414,0.0006924411281943321,-0.00028650654712691903,-0.00032609887421131134,-0.059008289128541946,-0.33119770884513855,0.29371941089630127,97.60672760009766,1.5853554010391235,4.435884952545166,-0.00032609887421131134,50.09693694114685,1534347509.5883257,1534347509.5973246,1534347509.5973246,1534347509.6513386,1534347509.6513386,1534347509.5883257,1534347509.5973246,1534347509.5973246,1534347509.6513386,1534347509.6513386,1534347509.5973246,1534347509.6513386,-0.00843133847800103,0.0
2018-08-15 11:38:29.713348,0.008,-0.327,0.008,-0.327,0.008,-0.327,,,,,32.3150498049315,0.0,,,1.0,0.0,0.26778942346572876,-0.7489081025123596,-9.56569766998291,-0.00029424531385302544,-0.0015434006927534938,0.00024108495563268661,-0.05689969286322594,-0.33230799436569214,0.2926340699195862,97.60855865478516,1.5857688188552856,4.4342474937438965,0.00024108495563268661,50.158947229385376,1534347509.6543338,1534347509.6613212,1534347509.6613212,1534347509.7133489,1534347509.7133489,1534347509.6543338,1534347509.6613212,1534347509.6613212,1534347509.7133489,1534347509.7133489,1534347509.6613212,1534347509.7133489,0.00032,0.0
2018-08-15 11:38:29.891334,0.0,-0.316,0.0,-0.316,0.0,-0.316,,,,,-467.71746664329487,0.0,,,-1.0,0.0,0.2786511778831482,-0.7291234731674194,-9.558886528015137,-0.0017911421600729227,-0.00013721590221393853,-5.306396633386612e-05,-0.055825501680374146,-0.33011582493782043,0.295060932636261,97.6058120727539,1.5860852003097534,4.43355131149292,-5.306396633386612e-05,50.33693313598633,1534347509.716333,1534347509.725317,1534347509.725317,1534347509.8913348,1534347509.8913348,1534347509.716333,1534347509.725317,1534347509.725317,1534347509.8913348,1534347509.8913348,1534347509.778343,1534347509.839339,-0.02500162582241132,0.0
2018-08-15 11:38:29.969334,0.009,-0.317,0.009,-0.317,0.009,-0.317,,,,,-273.006204414295,0.0,,,-1.0,0.0,0.2356826514005661,-0.7262885570526123,-9.577656745910645,-0.0006103884661570191,0.0017751051345840096,-0.0001765764318406582,-0.057946186512708664,-0.3301115036010742,0.29255592823028564,97.60562133789062,1.5856066942214966,4.432594299316406,-0.0001765764318406582,50.41493272781372,1534347509.8943205,1534347509.9173055,1534347509.9173055,1534347509.9693344,1534347509.9693344,1534347509.8943205,1534347509.9173055,1534347509.9693344,1534347509.9693344,1534347509.9693344,1534347509.9173055,1534347509.9693344,0.009735563111449994,0.0
2018-08-15 11:38:30.034327,0.009,-0.317,0.009,-0.317,0.009,-0.317,,,,,-265.806204414295,0.0,,,-1.0,0.0,0.26459720730781555,-0.7568475008010864,-9.570988655090332,0.0005201136227697134,8.079337567323819e-05,-0.0004412541165947914,-0.05476583167910576,-0.3290357291698456,0.2926977276802063,97.60578155517578,1.584924578666687,4.4318156242370605,-0.0004412541165947914,50.47992563247681,1534347509.972304,1534347509.9813032,1534347509.9813032,1534347510.0343273,1534347510.0343273,1534347509.972304,1534347509.9813032,1534347510.0343273,1534347510.0343273,1534347510.0343273,1534347509.9813032,1534347510.0343273,0.00035999999999999997,0.0
2018-08-15 11:38:30.097323,0.001,-0.306,0.001,-0.306,0.001,-0.306,,,,,-765.0498984369169,0.0,,,-1.0,0.0,0.25669407844543457,-0.7345036864280701,-9.588957786560059,-0.0009188109543174505,-0.0007610025350004435,-0.000685304868966341,-0.05582360178232193,-0.33011338114738464,0.29626256227493286,97.60616302490234,1.5850780010223389,4.435258388519287,-0.000685304868966341,50.542922258377075,1534347510.0373106,1534347510.0452976,1534347510.0452976,1534347510.097324,1534347510.097324,1534347510.0373106,1534347510.0452976,1534347510.097324,1534347510.097324,1534347510.097324,1534347510.0452976,1534347510.097324,-0.0249621847011311,0.0
2018-08-15 11:38:30.161318,0.001,-0.306,0.001,-0.306,0.001,-0.306,,,,,-764.249898436917,0.0,,,-1.0,0.0,0.2550933063030243,-0.7597335577011108,-9.539594650268555,0.0008046622388064861,0.0006492957472801208,0.0008073979988694191,-0.05795815587043762,-0.332303524017334,0.29258328676223755,97.60527801513672,1.5843327045440674,4.435463905334473,0.0008073979988694191,50.606916427612305,1534347510.09931,1534347510.1092937,1534347510.1092937,1534347510.161318,1534347510.161318,1534347510.09931,1534347510.1092937,1534347510.161318,1534347510.161318,1534347510.161318,1534347510.1092937,1534347510.161318,4e-05,0.0
2018-08-15 11:38:30.227315,0.001,-0.306,0.001,-0.306,0.001,-0.306,,,,,-763.449898436917,0.0,,,-1.0,0.0,0.2762719690799713,-0.7269685864448547,-9.575390815734863,0.0009915020782500505,0.0003410467761568725,-0.0013610932510346174,-0.05584575608372688,-0.33449381589889526,0.2975183129310608,97.60302734375,1.5822808742523193,4.437316417694092,-0.0013610932510346174,50.672914028167725,1534347510.16529,1534347510.1732898,1534347510.1732898,1534347510.2273157,1534347510.2273157,1534347510.16529,1534347510.1732898,1534347510.2273157,1534347510.2273157,1534347510.2273157,1534347510.1732898,1534347510.2273157,4e-05,0.0
2018-08-15 11:38:30.290315,0.001,-0.306,0.001,-0.306,0.001,-0.306,,,,,-762.649898436917,0.0,,,-1.0,0.0,0.2761863172054291,-0.7297362685203552,-9.598775863647461,0.000702607911080122,-0.0013874677242711186,-0.0002394542098045349,-0.05477406084537506,-0.3312211036682129,0.29512709379196167,97.60233306884766,1.5805720090866089,4.438413143157959,-0.0002394542098045349,50.73591351509094,1534347510.230299,1534347510.237301,1534347510.237301,1534347510.2903152,1534347510.2903152,1534347510.230299,1534347510.237301,1534347510.2903152,1534347510.2903152,1534347510.2903152,1534347510.237301,1534347510.2903152,4e-05,0.0
2018-08-15 11:38:30.370310,0.001,-0.306,0.001,-0.306,0.001,-0.306,,,,,-761.8498984369171,0.0,,,-1.0,0.0,0.28422680497169495,-0.7564815282821655,-9.566426277160645,-0.00024656904861330986,-0.00023150257766246796,-0.0009187813848257065,-0.05479459837079048,-0.3345142602920532,0.29396745562553406,97.60118865966797,1.5784409046173096,4.43915319442749,-0.0009187813848257065,50.81590914726257,1534347510.293297,1534347510.3172805,1534347510.3172805,1534347510.3703108,1534347510.3703108,1534347510.293297,1534347510.3172805,1534347510.3703108,1534347510.3703108,1534347510.3703108,1534347510.3172805,1534347510.3703108,4e-05,0.0
2018-08-15 11:38:30.546299,0.018,-0.307,0.018,-0.307,0.018,-0.307,,,,,298.7644265794063,0.0,,,1.0,0.0,0.25527632236480713,-0.7467923760414124,-9.567394256591797,-0.00012037414126098156,-0.0009799288818612695,-0.0005527995526790619,-0.05796092748641968,-0.33448120951652527,0.2986173629760742,97.5958251953125,1.5787990093231201,4.440692901611328,-0.0005527995526790619,50.99189829826355,1534347510.3722777,1534347510.3822768,1534347510.3822768,1534347510.5463,1534347510.5463,1534347510.3722777,1534347510.3822768,1534347510.5463,1534347510.5463,1534347510.5463,1534347510.434307,1534347510.4953034,0.05303071625081617,0.0
2018-08-15 11:38:30.722291,0.002,-0.295,0.002,-0.295,0.002,-0.295,,,,,-65.36889312929924,0.0,,,-1.0,0.0,0.256324827671051,-0.7310159802436829,-9.580451965332031,-0.0005001886747777462,-0.00023697299184277654,0.0007946798577904701,-0.05689656734466553,-0.3323054909706116,0.2950383722782135,97.59415435791016,1.5753518342971802,4.441508769989014,0.0007946798577904701,51.16788959503174,1534347510.5492804,1534347510.5572677,1534347510.5572677,1534347510.7222912,1534347510.7222912,1534347510.5492804,1534347510.5572677,1534347510.5572677,1534347510.7222912,1534347510.7222912,1534347510.6102965,1534347510.672259,-0.018206665985435275,0.0
2018-08-15 11:38:30.915278,0.011,-0.296,0.011,-0.296,0.011,-0.296,,,,,130.94446485065478,0.0,,,1.0,0.0,0.2719045877456665,-0.7437311410903931,-9.541900634765625,-0.000977558083832264,-0.001748382579535246,-6.432691588997841e-05,-0.05584561452269554,-0.3344928026199341,0.29751765727996826,97.59014129638672,1.5756616592407227,4.4410176277160645,-6.432691588997841e-05,51.36087656021118,1534347510.7252705,1534347510.749254,1534347510.749254,1534347510.9152782,1534347510.9152782,1534347510.7252705,1534347510.749254,1534347510.9152782,1534347510.9152782,1534347510.9152782,1534347510.802296,1534347510.8642807,0.009815667898997701,0.0
2018-08-15 11:38:31.091268,-0.004,-0.297,-0.004,-0.297,-0.004,-0.297,,,,,-213.1847179485985,0.0,,,-1.0,0.0,0.2604854702949524,-0.7437716722488403,-9.559324264526367,-0.00020844326354563236,-6.483773177023977e-05,-0.0009610995184630156,-0.05690082535147667,-0.3323133587837219,0.29263588786125183,97.58622741699219,1.5759234428405762,4.436762809753418,-0.0009610995184630156,51.536866903305054,1534347510.9182444,1534347510.9252436,1534347510.9252436,1534347511.0912685,1534347511.0912685,1534347510.9182444,1534347510.9252436,1534347510.9252436,1534347511.0912685,1534347511.0912685,1534347510.9782424,1534347511.0392694,-0.017206459139962663,0.0
2018-08-15 11:38:31.170262,0.004,-0.297,0.004,-0.297,0.004,-0.297,,,,,-43.30948929716075,0.0,,,-1.0,0.0,0.26750192046165466,-0.7502853870391846,-9.566251754760742,0.0003593028523027897,-0.001043741824105382,0.0004449528641998768,-0.056890618056058884,-0.33229437470436096,0.2986413836479187,97.58724975585938,1.5757205486297607,4.435133457183838,0.0004449528641998768,51.61586046218872,1534347511.0942335,1534347511.1172338,1534347511.1172338,1534347511.170262,1534347511.170262,1534347511.0942335,1534347511.1172338,1534347511.170262,1534347511.170262,1534347511.170262,1534347511.1172338,1534347511.170262,0.008493761432571887,0.0
2018-08-15 11:38:31.235226,-0.003,-0.286,-0.003,-0.286,-0.003,-0.286,,,,,-483.2363111689358,0.0,,,-1.0,0.0,0.2689782381057739,-0.7480503916740417,-9.574625015258789,-0.00034569157287478447,0.0004110662266612053,0.0004225657321512699,-0.05372023582458496,-0.3323208689689636,0.2963940501213074,97.58818054199219,1.5765268802642822,4.4373250007629395,0.0004225657321512699,51.680824518203735,1534347511.1732435,1534347511.1812298,1534347511.1812298,1534347511.2352262,1534347511.2352262,1534347511.1732435,1534347511.1812298,1534347511.2352262,1534347511.2352262,1534347511.2352262,1534347511.1812298,1534347511.2352262,-0.021996341093588754,0.0
2018-08-15 11:38:31.298248,-0.003,-0.286,-0.003,-0.286,-0.003,-0.286,,,,,-485.6363111689358,0.0,,,-1.0,0.0,0.25833356380462646,-0.7478628158569336,-9.568986892700195,5.165650509297848e-05,0.0005355183966457844,-0.00034444499760866165,-0.05688560754060745,-0.3301180303096771,0.2950122654438019,97.58826446533203,1.5768197774887085,4.436530113220215,-0.00034444499760866165,51.743847131729126,1534347511.2382379,1534347511.2462265,1534347511.2462265,1534347511.2982488,1534347511.2982488,1534347511.2382379,1534347511.2462265,1534347511.2982488,1534347511.2982488,1534347511.2982488,1534347511.2462265,1534347511.2982488,-0.00012,0.0
2018-08-15 11:38:31.362221,-0.003,-0.286,-0.003,-0.286,-0.003,-0.286,,,,,-488.03631116893575,0.0,,,-1.0,0.0,0.2526240050792694,-0.7493780851364136,-9.5451078414917,0.00031552044674754143,-0.00025570904836058617,8.150329813361168e-05,-0.05585131794214249,-0.3345063030719757,0.29511746764183044,97.5875244140625,1.576453685760498,4.43918514251709,8.150329813361168e-05,51.807819843292236,1534347511.301221,1534347511.3092258,1534347511.3092258,1534347511.3622215,1534347511.3622215,1534347511.301221,1534347511.3092258,1534347511.3622215,1534347511.3622215,1534347511.3622215,1534347511.3092258,1534347511.3622215,-0.00012,0.0
2018-08-15 11:38:31.425246,-0.005,-0.294,-0.005,-0.294,-0.005,-0.294,,,,,-617.0449060045833,0.0,,,-1.0,0.0,0.26994454860687256,-0.742200493812561,-9.57233715057373,-0.000768443220295012,-0.00031967301038093865,0.00026282574981451035,-0.05477931350469589,-0.33123376965522766,0.29272690415382385,97.5846939086914,1.5753288269042969,4.438379287719727,0.00026282574981451035,51.870845079422,1534347511.3652189,1534347511.3732214,1534347511.3732214,1534347511.4252467,1534347511.4252467,1534347511.3652189,1534347511.3732214,1534347511.4252467,1534347511.4252467,1534347511.4252467,1534347511.3732214,1534347511.4252467,-0.0064504297417823766,0.0
2018-08-15 11:38:31.603233,0.013,-0.298,0.013,-0.298,0.013,-0.298,,,,,518.4324475162443,0.0,,,1.0,0.0,0.23889358341693878,-0.7392331957817078,-9.590171813964844,-0.0010181860998272896,0.0015669106505811214,-0.0001545017585158348,-0.05582448095083237,-0.3301171064376831,0.29626375436782837,97.58891296386719,1.576763391494751,4.436529159545898,-0.0001545017585158348,52.048831939697266,1534347511.428213,1534347511.437217,1534347511.437217,1534347511.6032336,1534347511.6032336,1534347511.428213,1534347511.437217,1534347511.6032336,1534347511.6032336,1534347511.6032336,1534347511.4912367,1534347511.552237,0.05677386767604138,0.0
2018-08-15 11:38:31.666230,-0.002,-0.299,-0.002,-0.299,-0.002,-0.299,,,,,175.89679845238112,0.0,,,1.0,0.0,0.2605361342430115,-0.743667483329773,-9.558937072753906,-0.0013690358027815819,0.00023347613750956953,0.00033196667209267616,-0.054791565984487534,-0.33450615406036377,0.2951672375202179,97.59069061279297,1.5778170824050903,4.436291217803955,0.00033196667209267616,52.111828565597534,1534347511.606217,1534347511.6132033,1534347511.6132033,1534347511.6662302,1534347511.6662302,1534347511.606217,1534347511.6132033,1534347511.6132033,1534347511.6662302,1534347511.6662302,1534347511.6132033,1534347511.6662302,-0.01712678245319316,0.0
2018-08-15 11:38:31.729222,-0.002,-0.299,-0.002,-0.299,-0.002,-0.299,,,,,174.29679845238113,0.0,,,1.0,0.0,0.262734591960907,-0.7494061589241028,-9.596514701843262,0.0004377993755042553,0.0006451866938732564,0.00041905976831912994,-0.05795600637793541,-0.3333836793899536,0.29740089178085327,97.59049224853516,1.5776336193084717,4.433656215667725,0.00041905976831912994,52.17482042312622,1534347511.6692,1534347511.6782103,1534347511.6782103,1534347511.729222,1534347511.729222,1534347511.6692,1534347511.6782103,1534347511.6782103,1534347511.729222,1534347511.729222,1534347511.6782103,1534347511.729222,-8e-05,0.0
2018-08-15 11:38:31.793209,-0.002,-0.299,-0.002,-0.299,-0.002,-0.299,,,,,172.69679845238113,0.0,,,1.0,0.0,0.26453813910484314,-0.7433696389198303,-9.559123039245605,0.00107324100099504,-0.0010902245994657278,-0.00014608632773160934,-0.05688237398862839,-0.3301086723804474,0.2962115705013275,97.59082794189453,1.5806883573532104,4.431402683258057,-0.00014608632773160934,52.238808155059814,1534347511.7322087,1534347511.7411952,1534347511.7411952,1534347511.7932098,1534347511.7932098,1534347511.7322087,1534347511.7411952,1534347511.7411952,1534347511.7932098,1534347511.7932098,1534347511.7411952,1534347511.7932098,-8e-05,0.0
2018-08-15 11:38:31.971207,-0.01,-0.311,-0.01,-0.311,-0.01,-0.311,,,,,-327.6393544964771,0.0,,,-1.0,0.0,0.27281105518341064,-0.7552067041397095,-9.575355529785156,-0.0016969868447631598,0.0007919078343547881,-0.0008259639143943787,-0.05478125810623169,-0.3323172926902771,0.29393863677978516,97.5960464477539,1.577972412109375,4.428556442260742,-0.0008259639143943787,52.4168062210083,1534347511.7951903,1534347511.8061914,1534347511.8061914,1534347511.9712079,1534347511.9712079,1534347511.7951903,1534347511.8061914,1534347511.8061914,1534347511.9712079,1534347511.9712079,1534347511.8582127,1534347511.919209,-0.02501680764744291,0.0
2018-08-15 11:38:32.033206,-0.001,-0.288,-0.001,-0.288,-0.001,-0.288,,,,,-122.71268039070273,0.0,,,-1.0,0.0,0.2726898789405823,-0.734058141708374,-9.540536880493164,-0.0009290531743317842,0.00017185049364343286,0.0002861972898244858,-0.05583147704601288,-0.33121195435523987,0.2950747609138489,97.5959701538086,1.5780062675476074,4.428928852081299,0.0002861972898244858,52.47880434989929,1534347511.9741793,1534347511.981181,1534347511.981181,1534347512.033206,1534347512.033206,1534347511.9741793,1534347511.981181,1534347512.033206,1534347512.033206,1534347512.033206,1534347511.981181,1534347512.033206,0.010246333705288718,0.0
2018-08-15 11:38:32.114187,-0.001,-0.288,-0.001,-0.288,-0.001,-0.288,,,,,-123.51268039070273,0.0,,,-1.0,0.0,0.25758522748947144,-0.7486833930015564,-9.597249031066895,-0.0012150551192462444,-0.0007778832223266363,2.1570362150669098e-05,-0.055839668959379196,-0.33231210708618164,0.2938871681690216,97.5965576171875,1.5755800008773804,4.430220603942871,2.1570362150669098e-05,52.55978608131409,1534347512.0361757,1534347512.0621736,1534347512.0621736,1534347512.1141877,1534347512.1141877,1534347512.0361757,1534347512.0621736,1534347512.1141877,1534347512.1141877,1534347512.1141877,1534347512.0621736,1534347512.1141877,-4e-05,0.0
2018-08-15 11:38:32.178190,-0.001,-0.288,-0.001,-0.288,-0.001,-0.288,,,,,-124.31268039070272,0.0,,,-1.0,0.0,0.29310062527656555,-0.7450433373451233,-9.532156944274902,0.0006632739678025246,0.0012593535939231515,0.002021125052124262,-0.05582574009895325,-0.330117404460907,0.29506155848503113,97.59708404541016,1.574316382408142,4.431211948394775,0.002021125052124262,52.623788356781006,1534347512.1171856,1534347512.1251712,1534347512.1251712,1534347512.17819,1534347512.17819,1534347512.1171856,1534347512.1251712,1534347512.17819,1534347512.17819,1534347512.17819,1534347512.1251712,1534347512.17819,-4e-05,0.0
2018-08-15 11:38:32.355202,0.007,-0.312,0.007,-0.312,0.007,-0.312,,,,,381.28816897692815,0.0,,,1.0,0.0,0.2515692710876465,-0.7420313954353333,-9.580949783325195,0.00032895547337830067,0.0006805008742958307,0.0006390470080077648,-0.05478096008300781,-0.3334018290042877,0.2975556254386902,97.60527038574219,1.5736067295074463,4.435168743133545,0.0006390470080077648,52.80080056190491,1534347512.181167,1534347512.189171,1534347512.189171,1534347512.3552022,1534347512.3552022,1534347512.181167,1534347512.189171,1534347512.3552022,1534347512.3552022,1534347512.3552022,1534347512.2431865,1534347512.303189,0.025280042468381544,0.0
2018-08-15 11:38:32.417185,0.0,-0.301,0.0,-0.301,0.0,-0.301,,,,,223.08205468213046,0.0,,,1.0,0.0,0.2566491663455963,-0.7406778335571289,-9.588943481445312,0.00018649955745786428,0.0004915703320875764,8.221669122576714e-05,-0.055836115032434464,-0.33230677247047424,0.29629039764404297,97.60768127441406,1.5706082582473755,4.435372829437256,8.221669122576714e-05,52.862783908843994,1534347512.3581705,1534347512.3661554,1534347512.3661554,1534347512.4171855,1534347512.4171855,1534347512.3581705,1534347512.3661554,1534347512.3661554,1534347512.4171855,1534347512.4171855,1534347512.3661554,1534347512.4171855,-0.007910305714739885,0.0
2018-08-15 11:38:32.482184,0.0,-0.301,0.0,-0.301,0.0,-0.301,,,,,223.08205468213046,0.0,,,1.0,0.0,0.2516677677631378,-0.7296112179756165,-9.580914497375488,-0.0006748224841430783,-0.0004480853385757655,0.0008365162648260593,-0.05582717806100845,-0.3301225006580353,0.2950632870197296,97.60931396484375,1.5683525800704956,4.435743808746338,0.0008365162648260593,52.9277822971344,1534347512.4201522,1534347512.429152,1534347512.429152,1534347512.482184,1534347512.482184,1534347512.4201522,1534347512.429152,1534347512.429152,1534347512.482184,1534347512.482184,1534347512.429152,1534347512.482184,0.0,0.0
2018-08-15 11:38:32.547175,0.0,-0.301,0.0,-0.301,0.0,-0.301,,,,,223.08205468213046,0.0,,,1.0,0.0,0.27518075704574585,-0.7404890060424805,-9.599186897277832,0.0005381526425480843,-0.0005625048070214689,-0.00013861991465091705,-0.056871697306632996,-0.3279229998588562,0.29618677496910095,97.61109924316406,1.5689975023269653,4.436788082122803,-0.00013861991465091705,52.99277353286743,1534347512.4851606,1534347512.4931521,1534347512.4931521,1534347512.5471752,1534347512.5471752,1534347512.4851606,1534347512.4931521,1534347512.4931521,1534347512.5471752,1534347512.5471752,1534347512.4931521,1534347512.5471752,0.0,0.0
2018-08-15 11:38:32.611173,0.0,-0.301,0.0,-0.301,0.0,-0.301,,,,,223.08205468213046,0.0,,,1.0,0.0,0.24862217903137207,-0.7393451929092407,-9.589372634887695,-0.0009416136890649796,0.0006704956758767366,0.0006642136722803116,-0.057938020676374435,-0.32901692390441895,0.29494765400886536,97.60997009277344,1.5694572925567627,4.438764572143555,0.0006642136722803116,53.056771755218506,1534347512.5491567,1534347512.558146,1534347512.558146,1534347512.6111734,1534347512.6111734,1534347512.5491567,1534347512.558146,1534347512.558146,1534347512.6111734,1534347512.6111734,1534347512.558146,1534347512.6111734,0.0,0.0
2018-08-15 11:38:32.802164,-0.008,-0.289,-0.008,-0.289,-0.008,-0.289,,,,,-188.41671056365843,0.0,,,-1.0,0.0,0.26068708300590515,-0.7122519612312317,-9.59653377532959,0.0006718230433762074,-0.00032168833422474563,-0.00019403127953410149,-0.05690351501107216,-0.33449074625968933,0.2986701726913452,97.61400604248047,1.568991780281067,4.43567419052124,-0.00019403127953410149,53.24776315689087,1534347512.614154,1534347512.637139,1534347512.637139,1534347512.8021648,1534347512.8021648,1534347512.614154,1534347512.637139,1534347512.637139,1534347512.8021648,1534347512.8021648,1534347512.6901717,1534347512.7521703,-0.020574938262289445,0.0
2018-08-15 11:38:32.866163,0.0,-0.29,0.0,-0.29,0.0,-0.29,,,,,-6.612442655865152,0.0,,,0.0,0.0,0.23899103701114655,-0.7378012537956238,-9.58477783203125,0.0003108780365437269,0.00010569185542408377,-0.00025191856548190117,-0.05479218810796738,-0.3334275782108307,0.2927543520927429,97.61527252197266,1.5693755149841309,4.433993816375732,-0.00025191856548190117,53.3117618560791,1534347512.8051429,1534347512.8131526,1534347512.8131526,1534347512.8661635,1534347512.8661635,1534347512.8051429,1534347512.8131526,1534347512.8661635,1534347512.8661635,1534347512.8661635,1534347512.6901717,1534347512.7521703,0.009090213395389663,0.0
2018-08-15 11:38:32.877131,0.0,-0.29,0.0,-0.29,0.0,-0.29,,,,,-6.612442655865152,0.0,,,0.0,0.0,0.23899103701114655,-0.7378012537956238,-9.58477783203125,-0.0004854481667280197,0.00020514472271315753,-0.00014346931129693985,-0.05479218810796738,-0.3334275782108307,0.2927543520927429,97.61527252197266,1.5693755149841309,4.433993816375732,-0.00014346931129693985,53.32272982597351,1534347512.869125,1534347512.8771315,1534347512.8771315,1534347512.8771315,1534347512.8771315,1534347512.869125,1534347512.8771315,1534347512.8771315,1534347512.8771315,1534347512.8771315,1534347512.6901717,1534347512.7521703,0.0,0.0
2018-08-15 11:38:32.925125,0.0,-0.29,0.0,-0.29,0.0,-0.29,,,,,-6.612442655865152,0.0,,,0.0,0.0,0.26982200145721436,-0.7469099164009094,-9.581262588500977,0.00016464537475258112,-3.738332452485338e-05,5.2265822887420654e-05,-0.05583181232213974,-0.33121803402900696,0.29627901315689087,97.61602783203125,1.5697290897369385,4.434823036193848,5.2265822887420654e-05,53.37072396278381,1534347512.9191544,1534347512.9251256,1534347512.9251256,1534347512.9251256,1534347512.9251256,1534347512.9191544,1534347512.9251256,1534347512.9251256,1534347512.9251256,1534347512.9251256,1534347512.6901717,1534347512.7521703,0.0,0.0
2018-08-15 11:38:33.091112,0.001,-0.303,0.001,-0.303,0.001,-0.303,,,,,56.68603373754572,0.0,,,1.0,0.0,0.264362096786499,-0.7432392239570618,-9.563745498657227,0.000583263929001987,0.0006421818980015814,0.0015886523760855198,-0.05689948424696922,-0.3333972692489624,0.297454833984375,97.61808013916016,1.5699489116668701,4.433253765106201,0.0015886523760855198,53.53671050071716,1534347512.9701478,1534347512.9891272,1534347512.9891272,1534347513.0911121,1534347513.0911121,1534347512.9701478,1534347512.9891272,1534347512.9891272,1534347512.9891272,1534347513.0911121,1534347512.9891272,1534347513.0421474,0.0031649238196705437,0.0
2018-08-15 11:38:33.155133,0.001,-0.303,0.001,-0.303,0.001,-0.303,,,,,57.48603373754572,0.0,,,1.0,0.0,0.23665714263916016,-0.733687698841095,-9.590139389038086,0.0006522358162328601,-0.0010712066432461143,0.00023778481408953667,-0.05796579644083977,-0.3344910144805908,0.2962160110473633,97.62109375,1.5699658393859863,4.433311939239502,0.00023778481408953667,53.60073184967041,1534347513.0941117,1534347513.1011107,1534347513.1011107,1534347513.1551335,1534347513.1551335,1534347513.0941117,1534347513.1011107,1534347513.1011107,1534347513.1551335,1534347513.1551335,1534347513.1011107,1534347513.1551335,4e-05,0.0
2018-08-15 11:38:33.235117,0.009,-0.291,0.009,-0.291,0.009,-0.291,,,,,464.5815383378222,0.0,,,1.0,0.0,0.2837534248828888,-0.7351008057594299,-9.572212219238281,0.0004717183765023947,-0.0012123346095904708,0.0007976521737873554,-0.056889936327934265,-0.3312108814716339,0.2962273061275482,97.62500762939453,1.5689703226089478,4.432661533355713,0.0007976521737873554,53.680715799331665,1534347513.15812,1534347513.1811316,1534347513.1811316,1534347513.2351174,1534347513.2351174,1534347513.15812,1534347513.1811316,1534347513.1811316,1534347513.2351174,1534347513.2351174,1534347513.1811316,1534347513.2351174,0.020354775230013826,0.0
2018-08-15 11:38:33.298110,0.018,-0.291,0.018,-0.291,0.018,-0.291,,,,,1033.050758945484,0.0,,,1.0,0.0,0.25466829538345337,-0.7522239685058594,-9.575403213500977,0.00032339850440621376,8.651464304421097e-05,0.00036248844116926193,-0.054781876504421234,-0.3312385082244873,0.2915261685848236,97.62631225585938,1.5670424699783325,4.432787895202637,0.00036248844116926193,53.743709325790405,1534347513.2381022,1534347513.2461054,1534347513.2461054,1534347513.298111,1534347513.298111,1534347513.2381022,1534347513.2461054,1534347513.2461054,1534347513.298111,1534347513.298111,1534347513.2461054,1534347513.298111,0.028423461030383085,0.0
2018-08-15 11:38:33.378126,0.018,-0.291,0.018,-0.291,0.018,-0.291,,,,,1047.450758945484,0.0,,,1.0,0.0,0.2811531722545624,-0.734039843082428,-9.557228088378906,7.22268596291542e-05,-0.00032483015093021095,0.0004465486854314804,-0.05690022185444832,-0.3323152959346771,0.2938390076160431,97.62742614746094,1.5684151649475098,4.431304931640625,0.0004465486854314804,53.82372450828552,1534347513.301098,1534347513.326097,1534347513.326097,1534347513.3781261,1534347513.3781261,1534347513.301098,1534347513.326097,1534347513.326097,1534347513.3781261,1534347513.3781261,1534347513.326097,1534347513.3781261,0.0007199999999999999,0.0
2018-08-15 11:38:33.442123,0.01,-0.28,0.01,-0.28,0.01,-0.28,,,,,547.4793560017586,0.0,,,1.0,0.0,0.2661677598953247,-0.7444081902503967,-9.577543258666992,-0.00044874579180032015,-0.000505784759297967,0.0013262266293168068,-0.05477568879723549,-0.3323126435279846,0.29874661564826965,97.63028717041016,1.5695536136627197,4.430099964141846,0.0013262266293168068,53.88772130012512,1534347513.3810933,1534347513.3890927,1534347513.3890927,1534347513.442123,1534347513.442123,1534347513.3810933,1534347513.3890927,1534347513.3890927,1534347513.442123,1534347513.442123,1534347513.3890927,1534347513.442123,-0.02499857014718627,0.0
2018-08-15 11:38:33.506119,0.008,-0.325,0.008,-0.325,0.008,-0.325,,,,,428.87215832647354,0.0,,,1.0,0.0,0.23518957197666168,-0.7394540905952454,-9.578012466430664,-0.0013626947766169906,0.0011807684786617756,0.0006700600497424603,-0.056880563497543335,-0.3290261924266815,0.29500019550323486,97.63082885742188,1.5703610181808472,4.430141448974609,0.0006700600497424603,53.951717376708984,1534347513.4441047,1534347513.453089,1534347513.453089,1534347513.506119,1534347513.506119,1534347513.4441047,1534347513.453089,1534347513.453089,1534347513.506119,1534347513.506119,1534347513.453089,1534347513.506119,-0.005930359883764251,0.0
