kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:51:12.104006,-0.01,-0.001,-0.01,-0.001,,,-0.01,-0.001,,,-2173.8639116287227,40.0,,,-1.0,1.0,0.21744704246520996,0.07451269030570984,-9.547480583190918,-0.0011929654283449054,0.0001765016495482996,-0.00013334909453988075,0.07636693120002747,-0.5504586696624756,-0.03152833133935928,82.1851806640625,1.353505253791809,-0.6173810362815857,-0.00013334909453988075,46.283183336257935,1534341071.819023,1534341071.8340063,1534341071.8340063,1534341072.1040065,1534341072.1040065,1534341071.819023,1534341071.8340063,1534341071.8340063,1534341071.9980114,1534341071.9980114,1534341071.884035,1534341071.9470165
2018-08-15 09:51:12.343991,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-782.503371238708,-160.0,,,-1.0,-1.0,0.21101488173007965,0.10141906887292862,-9.581193923950195,0.0006644375389441848,-0.0004351468523964286,0.000173147302120924,0.07740293443202972,-0.5525986552238464,-0.026753975078463554,82.1640396118164,1.3507373332977295,-0.6134553551673889,0.000173147302120924,46.523168325424194,1534341072.1070051,1534341072.1219883,1534341072.1219883,1534341072.3439915,1534341072.3439915,1534341072.1070051,1534341072.1219883,1534341072.1730008,1534341072.1730008,1534341072.1730008,1534341072.1219883,1534341072.1730008
2018-08-15 09:51:12.581988,0.006,0.0,0.006,0.0,,,0.006,0.0,,,1031.896271705628,0.0,,,1.0,0.0,0.2128823846578598,0.09031575173139572,-9.589468955993652,-0.00048289564438164234,0.0008522351854480803,0.0005479748360812664,0.0773809626698494,-0.5558215379714966,-0.029064323753118515,82.15373229980469,1.3458993434906006,-0.6177557706832886,0.0005479748360812664,46.761165618896484,1534341072.3469887,1534341072.3619823,1534341072.3619823,1534341072.5819888,1534341072.5819888,1534341072.3469887,1534341072.3619823,1534341072.5249891,1534341072.5249891,1534341072.5249891,1534341072.4129882,1534341072.4730017
2018-08-15 09:51:12.757981,0.001,0.004,0.001,0.004,,,0.001,0.004,,,34.29603338241622,-160.0,,,1.0,-1.0,0.21295934915542603,0.10928704589605331,-9.561563491821289,0.0005312633002176881,-0.001256162067875266,0.00048784539103507996,0.078421950340271,-0.5547559261322021,-0.02902691438794136,82.14246368408203,1.3413628339767456,-0.615541398525238,0.00048784539103507996,46.93715810775757,1534341072.58496,1534341072.6019585,1534341072.6019585,1534341072.7579813,1534341072.7579813,1534341072.58496,1534341072.6019585,1534341072.6019585,1534341072.6529865,1534341072.6529865,1534341072.6019585,1534341072.6529865
2018-08-15 09:51:12.886970,0.001,0.004,0.001,0.004,,,0.001,0.004,,,36.04702234268235,-160.0,,,1.0,-1.0,0.24791494011878967,0.10494712740182877,-9.570502281188965,0.00018491304945200682,-0.0002888670132961124,-4.5748427510261536e-05,0.07947114109992981,-0.5526139140129089,-0.027827532961964607,82.13327026367188,1.3434563875198364,-0.6147257685661316,-4.5748427510261536e-05,47.06614708900452,1534341072.760977,1534341072.7770574,1534341072.7770574,1534341072.8869703,1534341072.8869703,1534341072.760977,1534341072.7770574,1534341072.7770574,1534341072.8289778,1534341072.8289778,1534341072.7770574,1534341072.8289778
2018-08-15 09:51:13.126945,-0.004,0.0,-0.004,0.0,,,-0.004,0.0,,,-969.1083979606624,0.0,,,-1.0,0.0,0.21661782264709473,0.10081247985363007,-9.570394515991211,0.0001676707761362195,-3.9124093746067956e-05,-0.0006742854602634907,0.07637863606214523,-0.5515222549438477,-0.024470150470733643,82.12222290039062,1.346106767654419,-0.6153212785720825,-0.0006742854602634907,47.306121826171875,1534341072.889954,1534341072.905943,1534341072.905943,1534341073.126945,1534341073.126945,1534341072.889954,1534341072.905943,1534341072.905943,1534341073.068961,1534341073.068961,1534341072.9569733,1534341073.0189552
2018-08-15 09:51:13.397943,0.001,-0.009,0.001,-0.009,,,0.001,-0.009,,,33.29143285751391,360.0,,,1.0,1.0,0.23210947215557098,0.10539093613624573,-9.587234497070312,0.00021552643738687038,8.948662434704602e-05,6.671203300356865e-05,0.0773816779255867,-0.5579618215560913,-0.024342255666851997,82.11254119873047,1.3472100496292114,-0.6163315773010254,6.671203300356865e-05,47.57712006568909,1534341073.1299412,1534341073.145926,1534341073.145926,1534341073.3979433,1534341073.3979433,1534341073.1299412,1534341073.145926,1534341073.2929502,1534341073.2929502,1534341073.2929502,1534341073.1959567,1534341073.2449532
2018-08-15 09:51:13.526919,0.001,-0.003,0.001,-0.003,,,0.001,-0.003,,,36.01126194000291,120.0,,,1.0,1.0,0.21076983213424683,0.10256930440664291,-9.565552711486816,3.463041502982378e-05,-0.00022741654538549483,-0.00018329359591007233,0.07740312069654465,-0.5515531301498413,-0.029120948165655136,82.10820770263672,1.3461432456970215,-0.6137785911560059,-0.00018329359591007233,47.70609664916992,1534341073.40091,1534341073.417909,1534341073.417909,1534341073.5269198,1534341073.5269198,1534341073.40091,1534341073.417909,1534341073.417909,1534341073.4689243,1534341073.4689243,1534341073.417909,1534341073.4689243
2018-08-15 09:51:13.654910,0.006,-0.005,0.006,-0.005,,,0.006,-0.005,,,1043.6308956146245,200.0,,,1.0,1.0,0.22699445486068726,0.1186160147190094,-9.582136154174805,0.001983940601348877,-0.000279386731563136,0.0004771077074110508,0.07843901962041855,-0.5536850690841675,-0.02434452623128891,82.10307312011719,1.3419700860977173,-0.6164348125457764,0.0004771077074110508,47.83408761024475,1534341073.5299158,1534341073.5449028,1534341073.5449028,1534341073.6549108,1534341073.6549108,1534341073.5299158,1534341073.5449028,1534341073.5449028,1534341073.5969162,1534341073.5969162,1534341073.5449028,1534341073.5969162
2018-08-15 09:51:13.782891,0.001,-0.003,0.001,-0.003,,,0.001,-0.003,,,44.91081953048754,120.0,,,1.0,1.0,0.2190810889005661,0.09953543543815613,-9.58049488067627,9.969109669327736e-06,0.0008408647263422608,-0.0010348805226385593,0.07843917608261108,-0.5536867380142212,-0.024344971403479576,82.09410858154297,1.3410993814468384,-0.6172958016395569,-0.0010348805226385593,47.9620680809021,1534341073.6579082,1534341073.6728952,1534341073.6728952,1534341073.7828913,1534341073.7828913,1534341073.6579082,1534341073.6728952,1534341073.6728952,1534341073.7249167,1534341073.7249167,1534341073.6728952,1534341073.7249167
2018-08-15 09:51:14.022889,-0.004,-0.008,-0.004,-0.008,,,-0.004,-0.008,,,-960.2088665962215,320.0,,,-1.0,1.0,0.21443288028240204,0.11167924106121063,-9.548505783081055,0.0003590461565181613,-0.0012809769250452518,-0.0004892530851066113,0.07842788845300674,-0.5537062883377075,-0.029044996947050095,82.08111572265625,1.341060757637024,-0.6201635599136353,-0.0004892530851066113,48.20206665992737,1534341073.7858868,1534341073.8008873,1534341073.8008873,1534341074.0228899,1534341074.0228899,1534341073.7858868,1534341073.8008873,1534341073.8008873,1534341073.9648948,1534341073.9648948,1534341073.851912,1534341073.913907
2018-08-15 09:51:14.149881,-0.004,-0.005,-0.004,-0.005,,,-0.004,-0.005,,,-969.8083710670466,200.0,,,-1.0,1.0,0.2271965891122818,0.13255447149276733,-9.59196662902832,0.0016504292143508792,0.00020132008648943156,0.00037745246663689613,0.08152665197849274,-0.5558639764785767,-0.027692552655935287,82.07540893554688,1.340047001838684,-0.6198000907897949,0.00037745246663689613,48.32905864715576,1534341074.025887,1534341074.040875,1534341074.040875,1534341074.1498818,1534341074.1498818,1534341074.025887,1534341074.040875,1534341074.093885,1534341074.093885,1534341074.093885,1534341074.040875,1534341074.093885
2018-08-15 09:51:14.278889,-0.01,-0.001,-0.01,-0.001,,,-0.01,-0.001,,,-2182.607371807098,40.0,,,-1.0,1.0,0.2143799215555191,0.09953836351633072,-9.567483901977539,0.0004244851879775524,0.0010308368364349008,3.584427759051323e-05,0.07844770699739456,-0.551555335521698,-0.025547582656145096,82.068603515625,1.3411298990249634,-0.6225249767303467,3.584427759051323e-05,48.45806670188904,1534341074.152879,1534341074.168865,1534341074.168865,1534341074.27889,1534341074.27889,1534341074.152879,1534341074.168865,1534341074.2198937,1534341074.2198937,1534341074.2198937,1534341074.168865,1534341074.2198937
2018-08-15 09:51:14.503859,0.001,-0.003,0.001,-0.003,,,0.001,-0.003,,,18.672530651093027,120.0,,,1.0,1.0,0.2063848078250885,0.09861794859170914,-9.557564735412598,0.0013532493030652404,-0.00045131242950446904,-0.0004517468623816967,0.07945579290390015,-0.556923508644104,-0.025432853028178215,82.06095123291016,1.34222412109375,-0.6207169890403748,-0.0004517468623816967,48.6830358505249,1534341074.2818563,1534341074.2968552,1534341074.2968552,1534341074.503859,1534341074.503859,1534341074.2818563,1534341074.2968552,1534341074.4458473,1534341074.4458473,1534341074.4458473,1534341074.3478875,1534341074.3958855
2018-08-15 09:51:14.854853,-0.004,0.003,-0.004,0.003,,,-0.004,0.003,,,-990.2869248390193,-120.0,,,-1.0,-1.0,0.22062164545059204,0.10711155086755753,-9.589075088500977,-7.727846968919039e-05,0.00041935889748856425,0.00014884443953633308,0.07739559561014175,-0.5547695159912109,-0.02556040696799755,82.05545043945312,1.3422870635986328,-0.6178712844848633,0.00014884443953633308,49.03403067588806,1534341074.5068429,1534341074.5208416,1534341074.5208416,1534341074.8548539,1534341074.8548539,1534341074.5068429,1534341074.5208416,1534341074.5208416,1534341074.6848598,1534341074.6848598,1534341074.5728626,1534341074.634861
2018-08-15 09:51:14.981847,-0.004,0.0,-0.004,0.0,,,-0.004,0.0,,,-1004.3661141395564,0.0,,,-1.0,0.0,0.22808274626731873,0.11202917248010635,-9.548478126525879,-0.000515933963470161,0.0005530502530746162,-0.0005049090832471848,0.07738450914621353,-0.5558527112007141,-0.027897754684090614,82.06061553955078,1.3449428081512451,-0.6180816888809204,-0.0005049090832471848,49.16102385520935,1534341074.8578427,1534341074.8728213,1534341074.8728213,1534341074.981847,1534341074.981847,1534341074.8578427,1534341074.8728213,1534341074.9248502,1534341074.9248502,1534341074.9248502,1534341074.8728213,1534341074.9248502
2018-08-15 09:51:15.159873,-0.004,0.005,-0.004,0.005,,,-0.004,0.005,,,-1009.4857430458064,-200.0,,,-1.0,-1.0,0.2516072392463684,0.10382430255413055,-9.577518463134766,7.678417023271322e-05,-0.00024123649927787483,-0.0008750045672059059,0.07425818592309952,-0.5569304823875427,-0.033911727368831635,82.07685089111328,1.3403176069259644,-0.62068772315979,-0.0008750045672059059,49.33905029296875,1534341074.9848135,1534341075.000812,1534341075.000812,1534341075.1598735,1534341075.1598735,1534341074.9848135,1534341075.000812,1534341075.0538697,1534341075.0538697,1534341075.0538697,1534341075.000812,1534341075.0538697
2018-08-15 09:51:15.286827,-0.003,0.009,-0.003,0.009,,,-0.003,0.009,,,-814.7654318809504,-360.0,,,-1.0,-1.0,0.22109931707382202,0.09859936684370041,-9.580825805664062,0.0008504851721227169,-0.0006655580946244299,-0.00011754781007766724,0.07634385675191879,-0.5569255948066711,-0.027937039732933044,82.0851821899414,1.340735912322998,-0.6206576824188232,-0.00011754781007766724,49.466004371643066,1534341075.1628172,1534341075.1768017,1534341075.1768017,1534341075.2868276,1534341075.2868276,1534341075.1628172,1534341075.1768017,1534341075.228832,1534341075.228832,1534341075.228832,1534341075.1768017,1534341075.228832
2018-08-15 09:51:15.415868,-0.004,0.005,-0.004,0.005,,,-0.004,0.005,,,-1019.8851180076595,-200.0,,,-1.0,-1.0,0.23857006430625916,0.10919606685638428,-9.562570571899414,-0.0005040869582444429,-0.0006207576370798051,0.0005522030405700207,0.07635444402694702,-0.5537256002426147,-0.030327651649713516,82.0948257446289,1.3385076522827148,-0.6229475140571594,0.0005522030405700207,49.59504532814026,1534341075.2898078,1534341075.3047938,1534341075.3047938,1534341075.4158685,1534341075.4158685,1534341075.2898078,1534341075.3047938,1534341075.3567908,1534341075.3567908,1534341075.3567908,1534341075.3047938,1534341075.3567908
2018-08-15 09:51:15.542815,-0.009,0.007,-0.009,0.007,,,-0.009,0.007,,,-2031.4044117927547,-280.0,,,-1.0,-1.0,0.2217695564031601,0.10655589401721954,-9.564339637756348,-0.0007782471948303282,0.0010568177094683051,0.0003668852150440216,0.07325011491775513,-0.5515813231468201,-0.034031257033348083,82.10236358642578,1.3380329608917236,-0.6247764229774475,0.0003668852150440216,49.7219922542572,1534341075.4187999,1534341075.432786,1534341075.432786,1534341075.5428154,1534341075.5428154,1534341075.4187999,1534341075.432786,1534341075.484783,1534341075.484783,1534341075.484783,1534341075.432786,1534341075.484783
2018-08-15 09:51:15.782782,0.006,0.008,0.006,0.008,,,0.006,0.008,,,976.2751173973089,-320.0,,,1.0,-1.0,0.21508480608463287,0.12822777032852173,-9.58290958404541,-0.00034285662695765495,-0.0007726334151811898,0.001398945227265358,0.07531076669692993,-0.5547972321510315,-0.03154038265347481,82.11421203613281,1.3369659185409546,-0.6287417411804199,0.001398945227265358,49.96195888519287,1534341075.5457942,1534341075.5607781,1534341075.5607781,1534341075.782782,1534341075.782782,1534341075.5457942,1534341075.5607781,1534341075.7247987,1534341075.7247987,1534341075.7247987,1534341075.6128075,1534341075.6737707
2018-08-15 09:51:15.910787,0.006,0.005,0.006,0.005,,,0.006,0.005,,,990.6742453575139,-200.0,,,1.0,-1.0,0.22782322764396667,0.10805683583021164,-9.570365905761719,-0.001047226833179593,-0.00035548725281842053,5.315849557518959e-05,0.07221245020627975,-0.5547722578048706,-0.028168631717562675,82.12773895263672,1.3378406763076782,-0.631986141204834,5.315849557518959e-05,50.089964151382446,1534341075.7857773,1534341075.8007636,1534341075.8007636,1534341075.9107873,1534341075.9107873,1534341075.7857773,1534341075.8007636,1534341075.8007636,1534341075.8527615,1534341075.8527615,1534341075.8007636,1534341075.8527615
2018-08-15 09:51:16.038767,0.006,0.005,0.006,0.005,,,0.006,0.005,,,998.4146714210515,-200.0,,,1.0,-1.0,0.22855478525161743,0.11959117650985718,-9.58076286315918,-0.0006926074856892228,0.000873109616804868,-0.00040267547592520714,0.07530231773853302,-0.5548166036605835,-0.035066839307546616,82.13945770263672,1.337234377861023,-0.6337299942970276,-0.00040267547592520714,50.217944383621216,1534341075.9137707,1534341075.9297707,1534341075.9297707,1534341076.0387676,1534341076.0387676,1534341075.9137707,1534341075.9297707,1534341075.9297707,1534341075.979786,1534341075.979786,1534341075.9297707,1534341075.979786
2018-08-15 09:51:16.149769,0.006,0.0,0.006,0.0,,,0.006,0.0,,,1006.033303737641,0.0,,,1.0,0.0,0.21768194437026978,0.10577568411827087,-9.54197883605957,0.0003821615828201175,-6.078133446862921e-05,0.00032759038731455803,0.07737133651971817,-0.5580261945724487,-0.029052460566163063,82.14836883544922,1.3378095626831055,-0.6332043409347534,0.00032759038731455803,50.328946113586426,1534341076.0417635,1534341076.056748,1534341076.056748,1534341076.1497693,1534341076.1497693,1534341076.0417635,1534341076.056748,1534341076.056748,1534341076.1087797,1534341076.1087797,1534341076.056748,1534341076.1087797
2018-08-15 09:51:16.325764,0.006,0.003,0.006,0.003,,,0.006,0.003,,,1012.7528882026678,-120.0,,,1.0,-1.0,0.22371484339237213,0.08984740823507309,-9.558419227600098,0.0010041511850431561,-0.0006977507728151977,0.00020787818357348442,0.07323691993951797,-0.5558605790138245,-0.030455466359853745,82.16368103027344,1.340803623199463,-0.6308519840240479,0.00020787818357348442,50.50494074821472,1534341076.1527414,1534341076.168741,1534341076.168741,1534341076.325764,1534341076.325764,1534341076.1527414,1534341076.168741,1534341076.168741,1534341076.2207706,1534341076.2207706,1534341076.168741,1534341076.2207706
2018-08-15 09:51:16.551733,0.006,-0.005,0.006,-0.005,,,0.006,-0.005,,,1023.3122372627263,200.0,,,1.0,1.0,0.24357888102531433,0.09648609161376953,-9.585603713989258,-3.4090131521224976e-05,-0.0005695802392438054,0.00029162410646677017,0.0784430205821991,-0.5526660084724426,-0.02554376982152462,82.17453002929688,1.3389421701431274,-0.6340978741645813,0.00029162410646677017,50.73090982437134,1534341076.328731,1534341076.3447301,1534341076.3447301,1534341076.551733,1534341076.551733,1534341076.328731,1534341076.3447301,1534341076.3447301,1534341076.3957596,1534341076.3957596,1534341076.3447301,1534341076.3957596
2018-08-15 09:51:16.678742,0.006,-0.005,0.006,-0.005,,,0.006,-0.005,,,1036.75140619278,200.0,,,1.0,1.0,0.21753709018230438,0.1042352169752121,-9.569890022277832,-0.0008129745838232338,-0.0009572763228788972,0.0005127722397446632,0.07740224152803421,-0.5547997951507568,-0.023219259455800056,82.16963195800781,1.3372865915298462,-0.6333591938018799,0.0005127722397446632,50.85791897773743,1534341076.5547328,1534341076.5687163,1534341076.5687163,1534341076.6787422,1534341076.6787422,1534341076.5547328,1534341076.5687163,1534341076.5687163,1534341076.6217315,1534341076.6217315,1534341076.5687163,1534341076.6217315
2018-08-15 09:51:17.030720,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-163.24859380721992,-40.0,,,-1.0,-1.0,0.21092432737350464,0.09675303101539612,-9.570320129394531,0.0004261248977854848,-0.001206817221827805,8.858740329742432e-06,0.07634446024894714,-0.5580185055732727,-0.025580888614058495,82.1474838256836,1.3398499488830566,-0.6328517198562622,8.858740329742432e-06,51.20989751815796,1534341076.6817093,1534341076.6967103,1534341076.6967103,1534341077.0307207,1534341077.0307207,1534341076.6817093,1534341076.6967103,1534341076.6967103,1534341076.861726,1534341076.861726,1534341076.749722,1534341076.811735
2018-08-15 09:51:17.254705,0.0,-0.007,0.0,-0.007,,,0.0,-0.007,,,-163.24859380721992,280.0,,,-1.0,1.0,0.2394936978816986,0.12896250188350677,-9.559157371520996,0.00026727153453975916,0.0016416552243754268,-0.0004841350018978119,0.07842683792114258,-0.5569507479667664,-0.02314317412674427,82.13951110839844,1.3450748920440674,-0.6297974586486816,-0.0004841350018978119,51.43388223648071,1534341077.0337014,1534341077.0486863,1534341077.0486863,1534341077.2547054,1534341077.2547054,1534341077.0337014,1534341077.0486863,1534341077.099719,1534341077.099719,1534341077.099719,1534341077.0486863,1534341077.099719
2018-08-15 09:51:17.494695,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-163.24859380721992,-40.0,,,-1.0,-1.0,0.24500566720962524,0.10323090851306915,-9.57132339477539,-0.0007840264588594437,0.0008897778461687267,-0.00010955473408102989,0.07842353731393814,-0.5537686944007874,-0.03140772879123688,82.1368179321289,1.3452723026275635,-0.6298996210098267,-0.00010955473408102989,51.67387247085571,1534341077.2576892,1534341077.2726734,1534341077.2726734,1534341077.4946957,1534341077.4946957,1534341077.2576892,1534341077.2726734,1534341077.3247025,1534341077.3247025,1534341077.3247025,1534341077.2726734,1534341077.3247025
2018-08-15 09:51:17.831638,0.006,-0.003,0.006,-0.003,,,0.006,-0.003,,,1051.1512637138371,120.0,,,1.0,1.0,0.21343831717967987,0.08392852544784546,-9.576797485351562,0.00032468128483742476,0.000733082415536046,0.0009219232015311718,0.0773911401629448,-0.5548245906829834,-0.02792101725935936,82.12364959716797,1.3466250896453857,-0.6296692490577698,0.0009219232015311718,52.01081562042236,1534341077.497673,1534341077.512671,1534341077.512671,1534341077.8316388,1534341077.8316388,1534341077.497673,1534341077.512671,1534341077.6766822,1534341077.6766822,1534341077.6766822,1534341077.5656812,1534341077.6276827
2018-08-15 09:51:18.181651,0.0,0.006,0.0,0.006,,,0.0,0.006,,,-148.8487362861628,-240.0,,,-1.0,-1.0,0.21515204012393951,0.11214009672403336,-9.584656715393066,-0.0005695582367479801,-0.0004592949990183115,-0.0006787325255572796,0.07842656970024109,-0.5548316836357117,-0.02787088230252266,82.08912658691406,1.3438440561294556,-0.6273773312568665,-0.0006787325255572796,52.360827922821045,1534341077.834639,1534341077.8486376,1534341077.8486376,1534341078.181651,1534341078.181651,1534341077.834639,1534341077.8486376,1534341077.8486376,1534341078.0126607,1534341078.0126607,1534341077.9006681,1534341077.9626665
2018-08-15 09:51:18.309641,0.0,0.006,0.0,0.006,,,0.0,0.006,,,-148.8487362861628,-240.0,,,-1.0,-1.0,0.2356235235929489,0.09833931177854538,-9.569391250610352,-0.0005360451759770513,0.00035989610478281975,-0.0007286528125405312,0.07947096228599548,-0.5548248887062073,-0.024295251816511154,82.08422088623047,1.3453963994979858,-0.628387451171875,-0.0007286528125405312,52.488818645477295,1534341078.1846175,1534341078.1996286,1534341078.2006385,1534341078.3096418,1534341078.3096418,1534341078.1846175,1534341078.2006385,1534341078.2536294,1534341078.2536294,1534341078.2536294,1534341078.2006385,1534341078.2536294
2018-08-15 09:51:18.551612,0.006,0.008,0.006,0.008,,,0.006,0.008,,,1058.8301634788518,-320.0,,,1.0,-1.0,0.19961625337600708,0.10031072795391083,-9.579099655151367,0.0005201343446969986,0.0010658706305548549,0.0002231602557003498,0.07740511000156403,-0.5537416934967041,-0.024409597739577293,82.075927734375,1.3458011150360107,-0.6279327273368835,0.0002231602557003498,52.73078966140747,1534341078.3126252,1534341078.3276103,1534341078.3276103,1534341078.5516129,1534341078.5516129,1534341078.3126252,1534341078.3276103,1534341078.4936137,1534341078.4936137,1534341078.4936137,1534341078.381607,1534341078.441635
2018-08-15 09:51:18.791606,0.0,0.006,0.0,0.006,,,0.0,0.006,,,-141.16983652114814,-240.0,,,-1.0,-1.0,0.24331727623939514,0.10687527805566788,-9.55469799041748,0.00023863243404775858,0.0002655350835993886,-0.0004130410961806774,0.07947348803281784,-0.5526948571205139,-0.027846643701195717,82.06623840332031,1.3437602519989014,-0.6280046701431274,-0.0004130410961806774,52.970782995224,1534341078.5545945,1534341078.5675952,1534341078.5675952,1534341078.7916062,1534341078.7916062,1534341078.5545945,1534341078.5675952,1534341078.5675952,1534341078.7336004,1534341078.7336004,1534341078.6216066,1534341078.6836195
2018-08-15 09:51:18.919603,0.0,0.006,0.0,0.006,,,0.0,0.006,,,-141.16983652114814,-240.0,,,-1.0,-1.0,0.21164855360984802,0.09947463124990463,-9.563888549804688,-0.00017220410518348217,-0.0010343013564124703,-0.0004953667521476746,0.07531949132680893,-0.553751528263092,-0.030385984107851982,82.06138610839844,1.3440399169921875,-0.6277177333831787,-0.0004953667521476746,53.098780155181885,1534341078.7945926,1534341078.807579,1534341078.807579,1534341078.9196033,1534341078.9196033,1534341078.7945926,1534341078.807579,1534341078.8606114,1534341078.8606114,1534341078.8606114,1534341078.807579,1534341078.8606114
2018-08-15 09:51:19.157593,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-946.2895226478571,120.0,,,-1.0,1.0,0.21196381747722626,0.12822023034095764,-9.557391166687012,-0.00037959020119160414,0.0003441162989474833,0.00011795200407505035,0.07429811358451843,-0.5526657700538635,-0.026925673708319664,82.06246185302734,1.3389489650726318,-0.6303578019142151,0.00011795200407505035,53.33677077293396,1534341078.9225874,1534341078.9355712,1534341078.9355712,1534341079.157594,1534341079.157594,1534341078.9225874,1534341078.9355712,1534341078.9876018,1534341078.9876018,1534341078.9876018,1534341078.9355712,1534341078.9876018
2018-08-15 09:51:19.287564,0.0,-0.002,0.0,-0.002,,,0.0,-0.002,,,-146.28952264785713,80.0,,,-1.0,1.0,0.2210921347141266,0.061745718121528625,-9.567598342895508,-0.0006188901606947184,0.0006686412380076945,2.6708003133535385e-05,0.07429543137550354,-0.5537398457527161,-0.025739071890711784,82.06915283203125,1.340530514717102,-0.6297503709793091,2.6708003133535385e-05,53.46674156188965,1534341079.1605577,1534341079.1755617,1534341079.1755617,1534341079.2875648,1534341079.2875648,1534341079.1605577,1534341079.1755617,1534341079.2275915,1534341079.2275915,1534341079.2275915,1534341079.1755617,1534341079.2275915
2018-08-15 09:51:19.415576,0.0,-0.007,0.0,-0.007,,,0.0,-0.007,,,-146.28952264785713,280.0,,,-1.0,1.0,0.2213757485151291,0.1275007277727127,-9.599747657775879,0.000662825652398169,-0.0007595126517117023,-0.0005072685889899731,0.07738372683525085,-0.5591035485267639,-0.021997150033712387,82.07725524902344,1.3428738117218018,-0.6289862394332886,-0.0005072685889899731,53.5947527885437,1534341079.2905655,1534341079.3035505,1534341079.3035505,1534341079.415576,1534341079.415576,1534341079.2905655,1534341079.3035505,1534341079.3575644,1534341079.3575644,1534341079.3575644,1534341079.3035505,1534341079.3575644
2018-08-15 09:51:19.542566,0.0,-0.002,0.0,-0.002,,,0.0,-0.002,,,-146.28952264785713,80.0,,,-1.0,1.0,0.21107827126979828,0.11032852530479431,-9.561817169189453,-0.00043525954242795706,-0.0011900631943717599,0.0004378417506814003,0.07634498178958893,-0.5580414533615112,-0.02558649517595768,82.08141326904297,1.3450168371200562,-0.6288532614707947,0.0004378417506814003,53.72174382209778,1534341079.418554,1534341079.4315534,1534341079.4315534,1534341079.542567,1534341079.542567,1534341079.418554,1534341079.4315534,1534341079.4845707,1534341079.4845707,1534341079.4845707,1534341079.4315534,1534341079.4845707
2018-08-15 09:51:19.765553,-0.005,0.002,-0.005,0.002,,,-0.005,0.002,,,-1152.6885104179378,-80.0,,,-1.0,-1.0,0.20374402403831482,0.13033609092235565,-9.577970504760742,0.0006482423050329089,0.0003934509586542845,-0.000918207224458456,0.07533375918865204,-0.5516201853752136,-0.029240945354104042,82.09583282470703,1.3398973941802979,-0.6291977763175964,-0.000918207224458456,53.944730281829834,1534341079.5455492,1534341079.559533,1534341079.559533,1534341079.7655535,1534341079.7655535,1534341079.5455492,1534341079.559533,1534341079.6135528,1534341079.6135528,1534341079.6135528,1534341079.559533,1534341079.6135528
2018-08-15 09:51:19.894531,0.0,0.006,0.0,0.006,,,0.0,0.006,,,-152.6885104179377,-240.0,,,-1.0,-1.0,0.22447159886360168,0.09451352059841156,-9.59416675567627,0.0007085613906383514,-0.0013881881022825837,0.0010168473236262798,0.07219621539115906,-0.556964099407196,-0.030502090230584145,82.10929870605469,1.3404844999313354,-0.6272318959236145,0.0010168473236262798,54.073707818984985,1534341079.76852,1534341079.7835333,1534341079.7835333,1534341079.894531,1534341079.894531,1534341079.76852,1534341079.7835333,1534341079.8375206,1534341079.8375206,1534341079.8375206,1534341079.7835333,1534341079.8375206
2018-08-15 09:51:20.022536,0.0,0.002,0.0,0.002,,,0.0,0.002,,,-152.6885104179377,-80.0,,,-1.0,-1.0,0.21737995743751526,0.10562219470739365,-9.577641487121582,-0.0002990957582369447,0.00013222068082541227,-1.8640421330928802e-06,0.07118016481399536,-0.5548058748245239,-0.02705482393503189,82.12279510498047,1.341433048248291,-0.6262330412864685,-1.8640421330928802e-06,54.20171284675598,1534341079.8975124,1534341079.9115255,1534341079.9115255,1534341080.022536,1534341080.022536,1534341079.8975124,1534341079.9115255,1534341079.9655097,1534341079.9655097,1534341079.9655097,1534341079.9115255,1534341079.9655097
2018-08-15 09:51:20.247522,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-957.8082156181331,120.0,,,-1.0,1.0,0.22590819001197815,0.0940173789858818,-9.585630416870117,-4.8426678404212e-05,-0.0016884150682017207,0.0001332019455730915,0.07221052795648575,-0.5558844208717346,-0.026991115882992744,82.1463851928711,1.3406671285629272,-0.6259966492652893,0.0001332019455730915,54.42669939994812,1534341080.02552,1534341080.039518,1534341080.039518,1534341080.2475226,1534341080.2475226,1534341080.02552,1534341080.039518,1534341080.091532,1534341080.091532,1534341080.091532,1534341080.039518,1534341080.091532
2018-08-15 09:51:20.486491,-0.005,0.002,-0.005,0.002,,,-0.005,0.002,,,-1169.0075349807735,-80.0,,,-1.0,-1.0,0.22635313868522644,0.12608423829078674,-9.58635139465332,-0.0016915553715080023,-0.0008121894206851721,0.00037264032289385796,0.07324885576963425,-0.5548228025436401,-0.028128627687692642,82.16990661621094,1.3390529155731201,-0.6285755634307861,0.00037264032289385796,54.66566872596741,1534341080.2505043,1534341080.2635045,1534341080.2635045,1534341080.486492,1534341080.486492,1534341080.2505043,1534341080.2635045,1534341080.3165033,1534341080.3165033,1534341080.3165033,1534341080.2635045,1534341080.3165033
