kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:18:34.754442,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22575315833091736,0.10013914108276367,-9.580388069152832,-0.0002211612882092595,-0.0008812634041532874,-1.4934688806533813e-05,0.07660301774740219,-0.5532837510108948,-0.021728839725255966,82.38047790527344,1.350121021270752,-0.6296277642250061,-1.4934688806533813e-05,44.3293194770813,1534342714.6774132,1534342714.6934118,1534342714.6934118,1534342714.7544422,1534342714.7544422,1534342714.6774132,1534342714.6934118,1534342714.6934118,1534342714.7544422,1534342714.7544422,1534342714.6934118,1534342714.7544422,0.0,0.0
2018-08-15 10:18:34.834439,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23269709944725037,0.10777643322944641,-9.598487854003906,0.0006953362608328462,0.0010406941873952746,0.0005484987050294876,0.07766818255186081,-0.5489633679389954,-0.024107566103339195,82.37125396728516,1.349550485610962,-0.6308963298797607,0.0005484987050294876,44.40931725502014,1534342714.7574084,1534342714.773407,1534342714.773407,1534342714.83444,1534342714.83444,1534342714.7574084,1534342714.773407,1534342714.773407,1534342714.83444,1534342714.83444,1534342714.773407,1534342714.83444,0.0,0.0
2018-08-15 10:18:34.914432,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2433948516845703,0.10578011721372604,-9.570159912109375,0.00014699448365718126,-0.001039611641317606,6.820959970355034e-05,0.07558760046958923,-0.5467791557312012,-0.023047372698783875,82.36628723144531,1.3508380651474,-0.6297225952148438,6.820959970355034e-05,44.489309310913086,1534342714.8374033,1534342714.8534024,1534342714.8534024,1534342714.914432,1534342714.914432,1534342714.8374033,1534342714.8534024,1534342714.8534024,1534342714.914432,1534342714.914432,1534342714.8534024,1534342714.914432,0.0,0.0
2018-08-15 10:18:34.994426,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23888079822063446,0.10784026980400085,-9.610301971435547,-0.0006698175566270947,0.0011789767304435372,0.0014315880835056305,0.07556549459695816,-0.5500364899635315,-0.025384340435266495,82.3624267578125,1.351270079612732,-0.6282103657722473,0.0014315880835056305,44.5693039894104,1534342714.9173985,1534342714.933399,1534342714.933399,1534342714.9944267,1534342714.9944267,1534342714.9173985,1534342714.933399,1534342714.933399,1534342714.9944267,1534342714.9944267,1534342714.933399,1534342714.9944267,0.0,0.0
2018-08-15 10:18:35.073407,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2335936427116394,0.09745992720127106,-9.622282028198242,0.00022619159426540136,0.0009895006660372019,-0.0006483760662376881,0.07659799605607986,-0.5532907247543335,-0.024105576798319817,82.35782623291016,1.3493874073028564,-0.6302084922790527,-0.0006483760662376881,44.648284673690796,1534342714.9974072,1534342715.0133922,1534342715.0133922,1534342715.0734074,1534342715.0734074,1534342714.9974072,1534342715.0133922,1534342715.0133922,1534342715.0734074,1534342715.0734074,1534342715.0133922,1534342715.0734074,0.0,0.0
2018-08-15 10:18:35.155417,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.21161548793315887,0.09829846024513245,-9.57804012298584,-0.000727375503629446,-0.0005291028646752238,-0.0013737352564930916,0.07554896920919418,-0.5522121787071228,-0.0277346670627594,82.35308074951172,1.350419521331787,-0.6303727626800537,-0.0013737352564930916,44.730295181274414,1534342715.0763886,1534342715.0933874,1534342715.0933874,1534342715.155418,1534342715.155418,1534342715.0763886,1534342715.0933874,1534342715.0933874,1534342715.155418,1534342715.155418,1534342715.0933874,1534342715.155418,0.0,0.0
2018-08-15 10:18:35.234379,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22700408101081848,0.10898371040821075,-9.620065689086914,-9.434681851416826e-05,-0.0006516358116641641,-0.0006744624115526676,0.07346737384796143,-0.5511047840118408,-0.024284878745675087,82.352294921875,1.348724365234375,-0.6313772201538086,-0.0006744624115526676,44.80925726890564,1534342715.158396,1534342715.1733828,1534342715.1733828,1534342715.23438,1534342715.23438,1534342715.158396,1534342715.1733828,1534342715.1733828,1534342715.23438,1534342715.23438,1534342715.1733828,1534342715.23438,0.0,0.0
2018-08-15 10:18:35.316378,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22412335872650146,0.10777663439512253,-9.630062103271484,-0.00018121290486305952,0.00046715242206119,0.00013200659304857254,0.07031748443841934,-0.5521767139434814,-0.025614086538553238,82.35677337646484,1.3506656885147095,-0.6328851580619812,0.00013200659304857254,44.8912558555603,1534342715.2373788,1534342715.253378,1534342715.253378,1534342715.3163786,1534342715.3163786,1534342715.2373788,1534342715.253378,1534342715.253378,1534342715.3163786,1534342715.3163786,1534342715.253378,1534342715.3163786,0.0,0.0
2018-08-15 10:18:35.395388,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23862069845199585,0.12667301297187805,-9.569114685058594,-0.0008676270954310894,0.0010539023205637932,-0.0003932015970349312,0.07239824533462524,-0.5543630123138428,-0.02667475864291191,82.36164855957031,1.3497072458267212,-0.6335035562515259,-0.0003932015970349312,44.97026586532593,1534342715.319388,1534342715.3333733,1534342715.3333733,1534342715.3953886,1534342715.3953886,1534342715.319388,1534342715.3333733,1534342715.3333733,1534342715.3953886,1534342715.3953886,1534342715.3333733,1534342715.3953886,0.0,0.0
2018-08-15 10:18:35.475397,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2318810373544693,0.11958342790603638,-9.634652137756348,0.0006315427599474788,0.0005109779303893447,0.0002510370686650276,0.07239565253257751,-0.5543653964996338,-0.027863092720508575,82.36672973632812,1.3512390851974487,-0.6341192722320557,0.0002510370686650276,45.05027461051941,1534342715.3983722,1534342715.4133685,1534342715.4133685,1534342715.4753973,1534342715.4753973,1534342715.3983722,1534342715.4133685,1534342715.4133685,1534342715.4753973,1534342715.4753973,1534342715.4133685,1534342715.4753973,0.0,0.0
2018-08-15 10:18:35.555390,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2329990565776825,0.11399608850479126,-9.607989311218262,-8.798297494649887e-05,-0.00018965228809975088,0.0010833265259861946,0.07659966498613358,-0.551140546798706,-0.028886090964078903,82.37316131591797,1.3520747423171997,-0.6338229775428772,0.0010833265259861946,45.13026785850525,1534342715.4783654,1534342715.4933631,1534342715.4933631,1534342715.5553906,1534342715.5553906,1534342715.4783654,1534342715.4933631,1534342715.4933631,1534342715.5553906,1534342715.5553906,1534342715.4933631,1534342715.5553906,0.0,0.0
2018-08-15 10:18:35.636363,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22526173293590546,0.10865680128335953,-9.613371849060059,0.000671395449899137,-0.0006370238843373954,0.00019958708435297012,0.0745181143283844,-0.550033450126648,-0.02543630823493004,82.37680053710938,1.3498144149780273,-0.6337018609046936,0.00019958708435297012,45.211241006851196,1534342715.5583737,1534342715.5733583,1534342715.5733583,1534342715.6363637,1534342715.6363637,1534342715.5583737,1534342715.5733583,1534342715.5733583,1534342715.6363637,1534342715.6363637,1534342715.5733583,1534342715.6363637,0.0,0.0
2018-08-15 10:18:35.714406,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.24864619970321655,0.1111508309841156,-9.616718292236328,0.0006963799241930246,-0.0006513686385005713,0.00011989567428827286,0.07135330140590668,-0.5543524026870728,-0.025537393987178802,82.37980651855469,1.3499101400375366,-0.6341973543167114,0.00011989567428827286,45.289283752441406,1534342715.639368,1534342715.6533535,1534342715.6533535,1534342715.7144065,1534342715.7144065,1534342715.639368,1534342715.6533535,1534342715.6533535,1534342715.7144065,1534342715.7144065,1534342715.6533535,1534342715.7144065,0.0,0.0
2018-08-15 10:18:35.794345,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23275665938854218,0.13093115389347076,-9.609156608581543,-7.021939381957054e-06,0.0004786598728969693,-0.0010163667611777782,0.07448169589042664,-0.5565441250801086,-0.02654658816754818,82.38467407226562,1.350789189338684,-0.6334471106529236,-0.0010163667611777782,45.36922240257263,1534342715.7173626,1534342715.7333486,1534342715.7333486,1534342715.7943451,1534342715.7943451,1534342715.7173626,1534342715.7333486,1534342715.7333486,1534342715.7943451,1534342715.7943451,1534342715.7333486,1534342715.7943451,0.0,0.0
2018-08-15 10:18:35.875356,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22301587462425232,0.13145747780799866,-9.594083786010742,2.8426875360310078e-05,-0.0007723888265900314,-0.00038160616531968117,0.07344415038824081,-0.5565216541290283,-0.021844027563929558,82.38805389404297,1.3499811887741089,-0.6328895688056946,-0.00038160616531968117,45.450233459472656,1534342715.7973597,1534342715.8143435,1534342715.8143435,1534342715.8753562,1534342715.8753562,1534342715.7973597,1534342715.8143435,1534342715.8143435,1534342715.8753562,1534342715.8753562,1534342715.8143435,1534342715.8753562,0.0,0.0
2018-08-15 10:18:35.954373,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23230579495429993,0.13940133154392242,-9.609162330627441,6.568559911102057e-05,0.0015038257697597146,-3.42419371008873e-05,0.07240801304578781,-0.55434650182724,-0.021921144798398018,82.384033203125,1.351455569267273,-0.6331062912940979,-3.42419371008873e-05,45.529250383377075,1534342715.8783536,1534342715.893339,1534342715.893339,1534342715.9543731,1534342715.9543731,1534342715.8783536,1534342715.893339,1534342715.893339,1534342715.9543731,1534342715.9543731,1534342715.893339,1534342715.9543731,0.0,0.0
2018-08-15 10:18:36.036354,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.20402003824710846,0.11223185807466507,-9.611412048339844,-0.0005416760686784983,-2.187245263485238e-05,-0.00023522786796092987,0.07660513371229172,-0.5543671250343323,-0.018153484910726547,82.38172912597656,1.351112723350525,-0.6333905458450317,-0.00023522786796092987,45.611231327056885,1534342715.9573348,1534342715.9733338,1534342715.9733338,1534342716.036354,1534342716.036354,1534342715.9573348,1534342715.9733338,1534342715.9733338,1534342716.036354,1534342716.036354,1534342715.9733338,1534342716.036354,0.0,0.0
2018-08-15 10:18:36.116353,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2242477685213089,0.1015954539179802,-9.601272583007812,0.0005043604178354144,0.00016765088366810232,0.00012042047455906868,0.07872559130191803,-0.5489632487297058,-0.019305573776364326,82.37413024902344,1.352644681930542,-0.6333066821098328,0.00012042047455906868,45.69123101234436,1534342716.03933,1534342716.0533292,1534342716.0533292,1534342716.1163538,1534342716.1163538,1534342716.03933,1534342716.0533292,1534342716.0533292,1534342716.1163538,1534342716.1163538,1534342716.0533292,1534342716.1163538,0.0,0.0
2018-08-15 10:18:36.193348,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23001952469348907,0.10056672990322113,-9.571136474609375,-0.0011779232881963253,0.0003520810860209167,-0.00042705656960606575,0.0786946713924408,-0.5543849468231201,-0.020427711308002472,82.36515808105469,1.3502894639968872,-0.6330774426460266,-0.00042705656960606575,45.768226146698,1534342716.1193392,1534342716.1333244,1534342716.1333244,1534342716.193349,1534342716.193349,1534342716.1193392,1534342716.1333244,1534342716.1333244,1534342716.193349,1534342716.193349,1534342716.1333244,1534342716.193349,0.0,0.0
2018-08-15 10:18:36.275343,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2229914367198944,0.11132216453552246,-9.604408264160156,-0.00012539257295429707,-0.00028806619229726493,3.321655094623566e-05,0.07557861506938934,-0.5489525198936462,-0.02183557115495205,82.35945129394531,1.349447250366211,-0.6333996653556824,3.321655094623566e-05,45.85022044181824,1534342716.1963224,1534342716.2133205,1534342716.2133205,1534342716.2753432,1534342716.2753432,1534342716.1963224,1534342716.2133205,1534342716.2133205,1534342716.2753432,1534342716.2753432,1534342716.2133205,1534342716.2753432,0.0,0.0
2018-08-15 10:18:36.356312,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.224381685256958,0.0983113944530487,-9.596465110778809,0.00036277982871979475,-0.0003238369827158749,-7.240148261189461e-05,0.07556881010532379,-0.5489717125892639,-0.026590146124362946,82.35457611083984,1.349075436592102,-0.6351627111434937,-7.240148261189461e-05,45.93118929862976,1534342716.2793157,1534342716.293314,1534342716.293314,1534342716.356312,1534342716.356312,1534342716.2793157,1534342716.293314,1534342716.293314,1534342716.356312,1534342716.356312,1534342716.293314,1534342716.356312,0.0,0.0
2018-08-15 10:18:36.433350,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22720246016979218,0.09349799156188965,-9.609172821044922,-0.0007215430960059166,-0.0018735193880274892,0.00045826006680727005,0.07662118971347809,-0.5489713549613953,-0.024162685498595238,82.34798431396484,1.3479094505310059,-0.6351062655448914,0.00045826006680727005,46.008227825164795,1534342716.359313,1534342716.3733096,1534342716.3733096,1534342716.4333506,1534342716.4333506,1534342716.359313,1534342716.3733096,1534342716.3733096,1534342716.4333506,1534342716.4333506,1534342716.3733096,1534342716.4333506,0.0,0.0
2018-08-15 10:18:36.513345,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.25036877393722534,0.13130325078964233,-9.595451354980469,0.0010630023898556828,0.0008624737383797765,-0.0007529109716415405,0.07556188851594925,-0.55221027135849,-0.02179722860455513,82.34468078613281,1.3481706380844116,-0.6335011720657349,-0.0007529109716415405,46.08822298049927,1534342716.4363325,1534342716.4533048,1534342716.4533048,1534342716.5133457,1534342716.5133457,1534342716.4363325,1534342716.4533048,1534342716.4533048,1534342716.5133457,1534342716.5133457,1534342716.4533048,1534342716.5133457,0.0,0.0
2018-08-15 10:18:36.593340,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23952779173851013,0.11360857635736465,-9.615179061889648,0.0007029513362795115,-0.0001995038619497791,-0.0006063105538487434,0.0745038092136383,-0.5532945394515991,-0.024211831390857697,82.34036254882812,1.3477271795272827,-0.6345412731170654,-0.0006063105538487434,46.16821765899658,1534342716.5163004,1534342716.5333116,1534342716.5333116,1534342716.5933404,1534342716.5933404,1534342716.5163004,1534342716.5333116,1534342716.5333116,1534342716.5933404,1534342716.5933404,1534342716.5333116,1534342716.5933404,0.0,0.0
2018-08-15 10:18:36.673336,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2238045483827591,0.12381178885698318,-9.604545593261719,-0.001147066941484809,4.354160410002805e-06,-0.0013578140642493963,0.0734458714723587,-0.5543758273124695,-0.026625538244843483,82.33963012695312,1.3466500043869019,-0.6327946186065674,-0.0013578140642493963,46.24821352958679,1534342716.5962958,1534342716.6133096,1534342716.6133096,1534342716.6733363,1534342716.6733363,1534342716.5962958,1534342716.6133096,1534342716.6133096,1534342716.6733363,1534342716.6733363,1534342716.6133096,1534342716.6733363,0.0,0.0
2018-08-15 10:18:36.754287,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2284846156835556,0.09643961489200592,-9.633567810058594,-0.0008265200303867459,0.0001762730098562315,3.0182767659425735e-05,0.07449323683977127,-0.5543856620788574,-0.026575416326522827,82.34233856201172,1.3467944860458374,-0.6320098042488098,3.0182767659425735e-05,46.32916474342346,1534342716.6762905,1534342716.6932898,1534342716.6932898,1534342716.7542875,1534342716.7542875,1534342716.6762905,1534342716.6932898,1534342716.6932898,1534342716.7542875,1534342716.7542875,1534342716.6932898,1534342716.7542875,0.0,0.0
2018-08-15 10:18:36.836281,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22432130575180054,0.10459820926189423,-9.587394714355469,0.0010768056381493807,-0.00024325860431417823,0.000859605148434639,0.07239031791687012,-0.5554602742195129,-0.027852285653352737,82.34890747070312,1.343375325202942,-0.6330533027648926,0.000859605148434639,46.41115880012512,1534342716.7572987,1534342716.7732852,1534342716.7732852,1534342716.8362815,1534342716.8362815,1534342716.7572987,1534342716.7732852,1534342716.7732852,1534342716.8362815,1534342716.8362815,1534342716.7732852,1534342716.8362815,0.0,0.0
2018-08-15 10:18:36.914277,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2238135039806366,0.09996846318244934,-9.621175765991211,0.0004545673727989197,-0.0010405334178358316,-0.00034200726076960564,0.07136516273021698,-0.5521978735923767,-0.02556675858795643,82.35639953613281,1.3449394702911377,-0.6333841681480408,-0.00034200726076960564,46.48915505409241,1534342716.8392808,1534342716.85328,1534342716.85328,1534342716.9142778,1534342716.9142778,1534342716.8392808,1534342716.85328,1534342716.85328,1534342716.9142778,1534342716.9142778,1534342716.85328,1534342716.9142778,0.0,0.0
2018-08-15 10:18:36.993304,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.225172758102417,0.09900057315826416,-9.593864440917969,0.0011365426471456885,0.000476124812848866,-0.0011686510406434536,0.0713430792093277,-0.5554555058479309,-0.027903791517019272,82.36225891113281,1.3413461446762085,-0.6341547966003418,-0.0011686510406434536,46.56818151473999,1534342716.9172914,1534342716.9332898,1534342716.9332898,1534342716.9933043,1534342716.9933043,1534342716.9172914,1534342716.9332898,1534342716.9332898,1534342716.9933043,1534342716.9933043,1534342716.9332898,1534342716.9933043,0.0,0.0
2018-08-15 10:18:37.076266,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23968151211738586,0.10354305803775787,-9.584264755249023,-0.00034189282450824976,0.0005566402687691152,0.0005687917582690716,0.07239789515733719,-0.5554506778717041,-0.0242875125259161,82.36956787109375,1.3431028127670288,-0.6360688805580139,0.0005687917582690716,46.65114378929138,1534342716.9962716,1534342717.014273,1534342717.014273,1534342717.0762665,1534342717.0762665,1534342716.9962716,1534342717.014273,1534342717.014273,1534342717.0762665,1534342717.0762665,1534342717.014273,1534342717.0762665,0.0,0.0
2018-08-15 10:18:37.154294,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2196398675441742,0.1082080528140068,-9.568889617919922,0.0008600641740486026,-0.0009000458521768451,0.0013324241153895855,0.07135632634162903,-0.5543621778488159,-0.02435186319053173,82.37227630615234,1.342855453491211,-0.6360720992088318,0.0013324241153895855,46.72917151451111,1534342717.0792658,1534342717.0932653,1534342717.0932653,1534342717.1542943,1534342717.1542943,1534342717.0792658,1534342717.0932653,1534342717.0932653,1534342717.1542943,1534342717.1542943,1534342717.0932653,1534342717.1542943,0.0,0.0
2018-08-15 10:18:37.236256,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.2293785959482193,0.1200806200504303,-9.595690727233887,-0.00039995124097913504,-0.00022457621525973082,-0.0005250903777778149,0.07241259515285492,-0.5522082448005676,-0.025516659021377563,82.37806701660156,1.3440685272216797,-0.6332858204841614,-0.0005250903777778149,46.81113362312317,1534342717.1572757,1534342717.1732612,1534342717.1732612,1534342717.2362564,1534342717.2362564,1534342717.1572757,1534342717.1732612,1534342717.1732612,1534342717.2362564,1534342717.2362564,1534342717.1732612,1534342717.2362564,0.0,0.0
2018-08-15 10:18:37.316251,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22621046006679535,0.12561286985874176,-9.597467422485352,-0.00016716483514755964,-0.001025629579089582,0.0003904053010046482,0.07240661978721619,-0.5532930493354797,-0.025503842160105705,82.38468933105469,1.3450474739074707,-0.6332589387893677,0.0003904053010046482,46.89112877845764,1534342717.2392564,1534342717.2532556,1534342717.2532556,1534342717.3162515,1534342717.3162515,1534342717.2392564,1534342717.2532556,1534342717.2532556,1534342717.3162515,1534342717.3162515,1534342717.2532556,1534342717.3162515,0.0,0.0
2018-08-15 10:18:37.394248,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.213191956281662,0.10131531953811646,-9.581459999084473,-0.00019760709255933762,-0.0002962436410598457,0.0014034053310751915,0.074520044028759,-0.5511260032653809,-0.02186291664838791,82.3875961303711,1.3465807437896729,-0.6338786482810974,0.0014034053310751915,46.969125747680664,1534342717.3192515,1534342717.3332505,1534342717.3332505,1534342717.3942485,1534342717.3942485,1534342717.3192515,1534342717.3332505,1534342717.3332505,1534342717.3942485,1534342717.3942485,1534342717.3332505,1534342717.3942485,0.0,0.0
2018-08-15 10:18:37.474243,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22530299425125122,0.09848089516162872,-9.573074340820312,0.00048252136912196875,-0.0004103698011022061,0.00020810309797525406,0.07451137900352478,-0.5532921552658081,-0.02064846083521843,82.38566589355469,1.3468700647354126,-0.634164035320282,0.00020810309797525406,47.049121141433716,1534342717.3972628,1534342717.4132457,1534342717.4132457,1534342717.4742439,1534342717.4742439,1534342717.3972628,1534342717.4132457,1534342717.4132457,1534342717.4742439,1534342717.4742439,1534342717.4132457,1534342717.4742439,0.0,0.0
2018-08-15 10:18:37.554238,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23037302494049072,0.08206771314144135,-9.62214469909668,-0.0002097581746056676,0.00045426181168295443,0.0007653203792870045,0.07450404763221741,-0.5533038377761841,-0.024213772267103195,82.38137817382812,1.3471449613571167,-0.6346734762191772,0.0007653203792870045,47.12911581993103,1534342717.478256,1534342717.4932413,1534342717.4932413,1534342717.5542386,1534342717.5542386,1534342717.478256,1534342717.4932413,1534342717.4932413,1534342717.5542386,1534342717.5542386,1534342717.4932413,1534342717.5542386,0.0,0.0
2018-08-15 10:18:37.633263,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.22808940708637238,0.09927905350923538,-9.626580238342285,-2.6227906346321106e-05,0.0006023947498761117,8.526723831892014e-05,0.0755571573972702,-0.552223265171051,-0.02417505532503128,82.37471008300781,1.34498929977417,-0.6346741914749146,8.526723831892014e-05,47.20814108848572,1534342717.5572512,1534342717.5732367,1534342717.5732367,1534342717.6332638,1534342717.6332638,1534342717.5572512,1534342717.5732367,1534342717.5732367,1534342717.6332638,1534342717.6332638,1534342717.5732367,1534342717.6332638,0.0,0.0
2018-08-15 10:18:37.714244,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.21983061730861664,0.10197343677282333,-9.612106323242188,-0.000618835212662816,0.0001098262655432336,-0.0010604970157146454,0.07660555839538574,-0.5532994866371155,-0.020545775070786476,82.36805725097656,1.3457826375961304,-0.6355006694793701,-0.0010604970157146454,47.289121866226196,1534342717.6362312,1534342717.6532314,1534342717.6532314,1534342717.7142446,1534342717.7142446,1534342717.6362312,1534342717.6532314,1534342717.6532314,1534342717.7142446,1534342717.7142446,1534342717.6532314,1534342717.7142446,0.0,0.0
2018-08-15 10:18:37.795249,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.21191193163394928,0.1314607858657837,-9.60534954071045,-0.0002824155380949378,0.0010813979897648096,0.00030841073021292686,0.07765337079763412,-0.5533056259155273,-0.020494339987635612,82.36389923095703,1.345436930656433,-0.6336180567741394,0.00030841073021292686,47.370126485824585,1534342717.7172413,1534342717.7332275,1534342717.7332275,1534342717.7952492,1534342717.7952492,1534342717.7172413,1534342717.7332275,1534342717.7332275,1534342717.7952492,1534342717.7952492,1534342717.7332275,1534342717.7952492,0.0,0.0
2018-08-15 10:18:37.873236,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.248609721660614,0.10862111300230026,-9.592262268066406,-6.0045975260436535e-05,-0.0005550655769184232,0.00017513195052742958,0.07452021539211273,-0.5511242151260376,-0.0218624509871006,82.36129760742188,1.3460752964019775,-0.6354902386665344,0.00017513195052742958,47.448113203048706,1534342717.7982364,1534342717.8122401,1534342717.8122401,1534342717.873236,1534342717.873236,1534342717.7982364,1534342717.8122401,1534342717.8122401,1534342717.873236,1534342717.873236,1534342717.8122401,1534342717.873236,0.0,0.0
2018-08-15 10:18:37.955228,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23448866605758667,0.11576972901821136,-9.59625244140625,0.000499164336360991,-0.0007195431971922517,-1.4823395758867264e-05,0.07557734847068787,-0.5478920936584473,-0.025416851043701172,82.35734558105469,1.346628189086914,-0.6347441673278809,-1.4823395758867264e-05,47.53010535240173,1534342717.8762171,1534342717.8922408,1534342717.8922408,1534342717.955228,1534342717.955228,1534342717.8762171,1534342717.8922408,1534342717.8922408,1534342717.955228,1534342717.955228,1534342717.8922408,1534342717.955228,0.0,0.0
2018-08-15 10:18:38.034230,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23133054375648499,0.12227039039134979,-9.600157737731934,-0.0004213567590340972,-0.0011427419958636165,-0.0007881033234298229,0.07555045932531357,-0.5543844103813171,-0.02177252247929573,82.34922790527344,1.3452122211456299,-0.6362923979759216,-0.0007881033234298229,47.609107971191406,1534342717.958227,1534342717.9732118,1534342717.9732118,1534342718.0342307,1534342718.0342307,1534342717.958227,1534342717.9732118,1534342717.9732118,1534342718.0342307,1534342718.0342307,1534342717.9732118,1534342718.0342307,0.0,0.0
2018-08-15 10:18:38.114204,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.23549029231071472,0.0767994299530983,-9.566539764404297,0.0006247389828786254,3.220945654902607e-05,-0.00017816433683037758,0.07345346361398697,-0.5543738603591919,-0.02306262031197548,82.34722137451172,1.346006155014038,-0.6364195942878723,-0.00017816433683037758,47.68908166885376,1534342718.0372093,1534342718.0522394,1534342718.0532193,1534342718.1142044,1534342718.1142044,1534342718.0372093,1534342718.0532193,1534342718.0532193,1534342718.1142044,1534342718.1142044,1534342718.0532193,1534342718.1142044,0.0,0.0
2018-08-15 10:18:38.196225,0.0,0.0,0.0,0.0,,,0.0,0.0,,,1351.0000000000018,0.0,,,1.0,0.0,0.20684808492660522,0.10028673708438873,-9.596376419067383,1.081742811948061e-05,-0.0013452126877382398,-0.000357659999281168,0.07451266050338745,-0.5511381030082703,-0.025428589433431625,82.34786987304688,1.344292163848877,-0.6324845552444458,-0.000357659999281168,47.77110266685486,1534342718.1172185,1534342718.1332016,1534342718.1332016,1534342718.1962254,1534342718.1962254,1534342718.1172185,1534342718.1332016,1534342718.1332016,1534342718.1962254,1534342718.1962254,1534342718.1332016,1534342718.1962254,0.0,0.0
