kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:34:26.954496,-0.042,4.491,-0.042,4.491,-0.042,4.491,,,,,-1517.611425744421,0.0,,,-1.0,0.0,0.27346664667129517,-0.7429984211921692,-9.57233715057373,0.0002425466664135456,-0.0003064400516450405,-0.0010095569305121899,-0.05376751720905304,-0.33355677127838135,0.2892361879348755,97.24734497070312,1.5741859674453735,4.445812225341797,-0.0010095569305121899,54.24969148635864,1534347266.878476,1534347266.8934734,1534347266.8934734,1534347266.9544969,1534347266.9544969,1534347266.878476,1534347266.8934734,1534347266.9544969,1534347266.9544969,1534347266.9544969,1534347266.8934734,1534347266.9544969,0.016042536074197703,0.0
2018-08-15 11:34:27.035470,-0.057,4.482,-0.057,4.482,-0.057,4.482,,,,,-2313.259082685972,0.0,,,-1.0,0.0,0.2744666337966919,-0.7570400834083557,-9.578755378723145,0.0007095864275470376,7.25001300452277e-05,-0.002609318122267723,-0.05589700862765312,-0.3357388973236084,0.2891610860824585,97.24130249023438,1.5740795135498047,4.446256637573242,-0.002609318122267723,54.33066534996033,1534347266.9574687,1534347266.9734683,1534347266.9734683,1534347267.0354707,1534347267.0354707,1534347266.9574687,1534347266.9734683,1534347267.0354707,1534347267.0354707,1534347267.0354707,1534347266.9734683,1534347267.0354707,-0.039782382847077545,0.0
2018-08-15 11:34:27.115482,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-1957.4396492373662,0.0,,,-1.0,0.0,0.2665673792362213,-0.7429972887039185,-9.539902687072754,-0.0001824679784476757,-0.0004826502117794007,-0.0016436877194792032,-0.053775206208229065,-0.33682602643966675,0.2952840030193329,97.2330551147461,1.5743635892868042,4.444319248199463,-0.0016436877194792032,54.410677433013916,1534347267.0384786,1534347267.054477,1534347267.054477,1534347267.1154828,1534347267.1154828,1534347267.0384786,1534347267.054477,1534347267.1154828,1534347267.1154828,1534347267.1154828,1534347267.054477,1534347267.1154828,0.017790971672430284,0.0
2018-08-15 11:34:27.194472,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-1996.6396492373663,0.0,,,-1.0,0.0,0.25266242027282715,-0.7454759478569031,-9.576231002807617,0.0008025486022233963,5.496009544003755e-05,-0.0015784145798534155,-0.05695056915283203,-0.3357223570346832,0.29151108860969543,97.2247314453125,1.5762908458709717,4.444466590881348,-0.0015784145798534155,54.48966693878174,1534347267.1184733,1534347267.1334672,1534347267.1334672,1534347267.1944723,1534347267.1944723,1534347267.1184733,1534347267.1334672,1534347267.1944723,1534347267.1944723,1534347267.1944723,1534347267.1334672,1534347267.1944723,-0.00196,0.0
2018-08-15 11:34:27.274466,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-2035.8396492373663,0.0,,,-1.0,0.0,0.26767081022262573,-0.7531923055648804,-9.598688125610352,0.0003574867732822895,-0.000161978488904424,-0.0017186030745506287,-0.05694153532385826,-0.33353686332702637,0.29028406739234924,97.21524810791016,1.5766016244888306,4.44462251663208,-0.0017186030745506287,54.569661140441895,1534347267.1974535,1534347267.213468,1534347267.213468,1534347267.2744665,1534347267.2744665,1534347267.1974535,1534347267.213468,1534347267.2744665,1534347267.2744665,1534347267.2744665,1534347267.213468,1534347267.2744665,-0.00196,0.0
2018-08-15 11:34:27.355443,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-2476.562580414983,0.0,,,-1.0,0.0,0.24953526258468628,-0.7501323223114014,-9.582656860351562,-0.0007292793598026037,5.924865399720147e-05,-0.002337072975933552,-0.05058852955698967,-0.33248499035835266,0.2881769835948944,97.21070861816406,1.5785024166107178,4.4438581466674805,-0.002337072975933552,54.65063834190369,1534347267.2774491,1534347267.2944555,1534347267.2944555,1534347267.3554437,1534347267.3554437,1534347267.2774491,1534347267.2944555,1534347267.3554437,1534347267.3554437,1534347267.3554437,1534347267.2944555,1534347267.3554437,-0.02203614655888085,0.0
2018-08-15 11:34:27.435467,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-2110.6356916320747,0.0,,,-1.0,0.0,0.25153031945228577,-0.7347260117530823,-9.580010414123535,0.00015007436741143465,-0.0005778317572548985,-0.0009070388041436672,-0.052720896899700165,-0.3368397057056427,0.29293256998062134,97.20211029052734,1.5796785354614258,4.442749500274658,-0.0009070388041436672,54.73066210746765,1534347267.3584466,1534347267.3734431,1534347267.3734431,1534347267.4354675,1534347267.4354675,1534347267.3584466,1534347267.3734431,1534347267.4354675,1534347267.4354675,1534347267.4354675,1534347267.3734431,1534347267.4354675,0.018296344439145424,0.0
2018-08-15 11:34:27.515467,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-2149.8356916320745,0.0,,,-1.0,0.0,0.24559593200683594,-0.7666873931884766,-9.566564559936523,0.0008178689749911427,-0.0015090847155079246,-0.0022767954505980015,-0.05587496981024742,-0.3313583433628082,0.28790563344955444,97.19280242919922,1.5775136947631836,4.443587779998779,-0.0022767954505980015,54.810662031173706,1534347267.4384522,1534347267.4544392,1534347267.4544392,1534347267.5154674,1534347267.5154674,1534347267.4384522,1534347267.4544392,1534347267.5154674,1534347267.5154674,1534347267.5154674,1534347267.4544392,1534347267.5154674,-0.00196,0.0
2018-08-15 11:34:27.594431,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-2595.4539553291024,0.0,,,-1.0,0.0,0.2656320035457611,-0.7358565330505371,-9.572772979736328,0.0010012044804170728,0.00011336641910020262,-0.0031566889956593513,-0.05800239369273186,-0.33353665471076965,0.2890315651893616,97.18049621582031,1.5753378868103027,4.445941925048828,-0.0031566889956593513,54.88962650299072,1534347267.5184503,1534347267.5344355,1534347267.5344355,1534347267.5944319,1534347267.5944319,1534347267.5184503,1534347267.5344355,1534347267.5944319,1534347267.5944319,1534347267.5944319,1534347267.5344355,1534347267.5944319,-0.022280913184851387,0.0
2018-08-15 11:34:27.675481,-0.064,4.491,-0.064,4.491,-0.064,4.491,,,,,-2996.6741088199005,0.0,,,-1.0,0.0,0.2750764489173889,-0.7618593573570251,-9.595088958740234,0.0016015194123610854,-0.0009748916490934789,-0.002552447374910116,-0.05481208115816116,-0.33027464151382446,0.28794559836387634,97.1745834350586,1.5747226476669312,4.445904731750488,-0.002552447374910116,54.9706757068634,1534347267.598446,1534347267.614431,1534347267.614431,1534347267.675481,1534347267.675481,1534347267.598446,1534347267.614431,1534347267.675481,1534347267.675481,1534347267.675481,1534347267.614431,1534347267.675481,-0.0200610076745399,0.0
2018-08-15 11:34:27.755475,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-2687.9271254630326,0.0,,,-1.0,0.0,0.2397228181362152,-0.7703282237052917,-9.589349746704102,-5.440611857920885e-05,0.0006036958075128496,-0.0026397239416837692,-0.05482909828424454,-0.33464398980140686,0.2916025221347809,97.16768646240234,1.576326608657837,4.447510242462158,-0.0026397239416837692,55.05066990852356,1534347267.678429,1534347267.6934495,1534347267.6934495,1534347267.7554753,1534347267.7554753,1534347267.678429,1534347267.6934495,1534347267.7554753,1534347267.7554753,1534347267.7554753,1534347267.6934495,1534347267.7554753,0.015437349167843391,0.0
2018-08-15 11:34:27.835472,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-2331.9180986913047,0.0,,,-1.0,0.0,0.2754233777523041,-0.7490174770355225,-9.569055557250977,0.00011266500223428011,-0.00027465919265523553,-0.0020359845366328955,-0.05271412804722786,-0.334659606218338,0.2905040979385376,97.16053009033203,1.5741550922393799,4.4468913078308105,-0.0020359845366328955,55.130666971206665,1534347267.7584202,1534347267.7744193,1534347267.7744193,1534347267.8354723,1534347267.8354723,1534347267.7584202,1534347267.7744193,1534347267.8354723,1534347267.8354723,1534347267.8354723,1534347267.7744193,1534347267.8354723,0.01780045133858639,0.0
2018-08-15 11:34:27.915467,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-2371.1180986913046,0.0,,,-1.0,0.0,0.26850181818008423,-0.7392522692680359,-9.567415237426758,-0.0014403355307877064,0.0007067775004543364,-0.0017594166565686464,-0.05589711293578148,-0.3357394337654114,0.2891615331172943,97.15142059326172,1.5753711462020874,4.446249485015869,-0.0017594166565686464,55.21066212654114,1534347267.838416,1534347267.8544302,1534347267.8544302,1534347267.9154675,1534347267.9154675,1534347267.838416,1534347267.8544302,1534347267.9154675,1534347267.9154675,1534347267.9154675,1534347267.8544302,1534347267.9154675,-0.00196,0.0
2018-08-15 11:34:27.995462,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-2821.8792300946916,0.0,,,-1.0,0.0,0.2891772985458374,-0.7422716617584229,-9.561762809753418,-0.00036144081968814135,-0.0006665632827207446,-0.0017002122476696968,-0.054820798337459564,-0.33245745301246643,0.28917235136032104,97.14306640625,1.5723447799682617,4.443807125091553,-0.0017002122476696968,55.29065752029419,1534347267.9184108,1534347267.9334111,1534347267.9334111,1534347267.995463,1534347267.995463,1534347267.9184108,1534347267.9334111,1534347267.995463,1534347267.995463,1534347267.995463,1534347267.9334111,1534347267.995463,-0.022538056570169353,0.0
2018-08-15 11:34:28.076446,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-2867.4792300946915,0.0,,,-1.0,0.0,0.2436508685350418,-0.7313859462738037,-9.558440208435059,-0.00025598437059670687,-0.0014741604682058096,-0.0017099934630095959,-0.053765155375003815,-0.33463814854621887,0.2940555810928345,97.13285827636719,1.5742919445037842,4.440759658813477,-0.0017099934630095959,55.37164115905762,1534347267.9984055,1534347268.0144067,1534347268.0144067,1534347268.0764465,1534347268.0764465,1534347267.9984055,1534347268.0144067,1534347268.0764465,1534347268.0764465,1534347268.0764465,1534347268.0144067,1534347268.0764465,-0.0022800000000000003,0.0
2018-08-15 11:34:28.154428,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-2913.0792300946914,0.0,,,-1.0,0.0,0.2546706199645996,-0.749286413192749,-9.573751449584961,-0.00012052443344146013,0.0008203118341043591,-0.002102320082485676,-0.05483943596482277,-0.33682990074157715,0.2916276454925537,97.12574768066406,1.5751888751983643,4.438862323760986,-0.002102320082485676,55.449623346328735,1534347268.0794163,1534347268.0934575,1534347268.0944016,1534347268.1544287,1534347268.1544287,1534347268.0794163,1534347268.0944016,1534347268.1544287,1534347268.1544287,1534347268.1544287,1534347268.0944016,1534347268.1544287,-0.0022800000000000003,0.0
2018-08-15 11:34:28.235392,-0.049,4.5,-0.049,4.5,-0.049,4.5,,,,,-2556.9223571842535,0.0,,,-1.0,0.0,0.2645553946495056,-0.7388991117477417,-9.57725715637207,-0.0018830406479537487,0.0011866356944665313,-0.0011800683569163084,-0.05374302342534065,-0.33025670051574707,0.2927999794483185,97.11861419677734,1.5763338804244995,4.437626838684082,-0.0011800683569163084,55.53058743476868,1534347268.1564085,1534347268.174397,1534347268.174397,1534347268.2353928,1534347268.2353928,1534347268.1564085,1534347268.174397,1534347268.2353928,1534347268.2353928,1534347268.2353928,1534347268.174397,1534347268.2353928,0.017807843645521893,0.0
2018-08-15 11:34:28.314419,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-3002.547774219747,0.0,,,-1.0,0.0,0.23187926411628723,-0.7440348863601685,-9.600798606872559,0.0008601399604231119,0.00038543957634828985,-0.0016754751559346914,-0.05269666388630867,-0.33245429396629333,0.2928779125213623,97.11221313476562,1.5764826536178589,4.437692165374756,-0.0016754751559346914,55.60961437225342,1534347268.2383957,1534347268.254392,1534347268.254392,1534347268.3144197,1534347268.3144197,1534347268.2383957,1534347268.254392,1534347268.3144197,1534347268.3144197,1534347268.3144197,1534347268.254392,1534347268.3144197,-0.022281270851774695,0.0
2018-08-15 11:34:28.395398,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-3048.147774219747,0.0,,,-1.0,0.0,0.2818801701068878,-0.7541365623474121,-9.59307861328125,-0.0012940873857587576,-0.0005419967928901315,-0.0010823230259120464,-0.05483710765838623,-0.3357394337654114,0.2892109453678131,97.1031265258789,1.5784196853637695,4.434178829193115,-0.0010823230259120464,55.690592765808105,1534347268.3173862,1534347268.3343868,1534347268.3343868,1534347268.3953981,1534347268.3953981,1534347268.3173862,1534347268.3343868,1534347268.3953981,1534347268.3953981,1534347268.3953981,1534347268.3343868,1534347268.3953981,-0.0022800000000000003,0.0
2018-08-15 11:34:28.475409,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-3093.747774219747,0.0,,,-1.0,0.0,0.2419893741607666,-0.7282397150993347,-9.562240600585938,0.0007818485610187054,0.0014922081027179956,-0.0015083353500813246,-0.05271173268556595,-0.3357362449169159,0.2941194772720337,97.0969467163086,1.5821256637573242,4.434025764465332,-0.0015083353500813246,55.770604372024536,1534347268.398396,1534347268.414382,1534347268.414382,1534347268.4754097,1534347268.4754097,1534347268.398396,1534347268.414382,1534347268.4754097,1534347268.4754097,1534347268.4754097,1534347268.414382,1534347268.4754097,-0.0022800000000000003,0.0
2018-08-15 11:34:28.555404,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-3139.347774219747,0.0,,,-1.0,0.0,0.2655225992202759,-0.7508604526519775,-9.580183029174805,2.998276613652706e-06,0.0002715430746320635,-0.0029603587463498116,-0.05483222007751465,-0.33356142044067383,0.285580575466156,97.09244537353516,1.5811856985092163,4.4328813552856445,-0.0029603587463498116,55.85059952735901,1534347268.4783776,1534347268.4943745,1534347268.4943745,1534347268.555405,1534347268.555405,1534347268.4783776,1534347268.4943745,1534347268.555405,1534347268.555405,1534347268.555405,1534347268.4943745,1534347268.555405,-0.0022800000000000003,0.0
2018-08-15 11:34:28.635401,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-3184.947774219747,0.0,,,-1.0,0.0,0.27200961112976074,-0.7444137334823608,-9.555742263793945,0.00046031654346734285,-0.00010191107139689848,-0.0010215132497251034,-0.05481831729412079,-0.3335340917110443,0.2927873134613037,97.08678436279297,1.5816158056259155,4.434495449066162,-0.0010215132497251034,55.930596113204956,1534347268.5583842,1534347268.574372,1534347268.574372,1534347268.6354015,1534347268.6354015,1534347268.5583842,1534347268.574372,1534347268.6354015,1534347268.6354015,1534347268.6354015,1534347268.574372,1534347268.6354015,-0.0022800000000000003,0.0
2018-08-15 11:34:28.714393,-0.049,4.486,-0.049,4.486,-0.049,4.486,,,,,-2824.1235494250973,0.0,,,-1.0,0.0,0.26603245735168457,-0.7208398580551147,-9.543356895446777,-0.00023645535111427307,-0.001621851697564125,-0.0022415281273424625,-0.054832663387060165,-0.3357301950454712,0.29161307215690613,97.07869720458984,1.5816348791122437,4.434277057647705,-0.0022415281273424625,56.00958847999573,1534347268.6383817,1534347268.6543672,1534347268.6543672,1534347268.7143939,1534347268.7143939,1534347268.6383817,1534347268.6543672,1534347268.7143939,1534347268.7143939,1534347268.7143939,1534347268.6543672,1534347268.7143939,0.01804121123973248,0.0
2018-08-15 11:34:28.795373,-0.049,4.5,-0.049,4.5,-0.049,4.5,,,,,-2863.323549425097,0.0,,,-1.0,0.0,0.26298654079437256,-0.7608941793441772,-9.549734115600586,0.00022199249360710382,-0.0007795622223056853,-0.003163962857797742,-0.05482247471809387,-0.3335416316986084,0.290384441614151,97.0701904296875,1.5797103643417358,4.435328006744385,-0.003163962857797742,56.09056782722473,1534347268.7173636,1534347268.7343624,1534347268.7343624,1534347268.7953732,1534347268.7953732,1534347268.7173636,1534347268.7343624,1534347268.7953732,1534347268.7953732,1534347268.7953732,1534347268.7343624,1534347268.7953732,-0.00196,0.0
2018-08-15 11:34:28.875369,-0.057,4.495,-0.057,4.495,-0.057,4.495,,,,,-3308.947774219747,0.0,,,-1.0,0.0,0.26332834362983704,-0.7224438786506653,-9.610414505004883,-0.0004887375980615616,-0.00024654032313264906,-0.0012697773054242134,-0.05481701344251633,-0.33136194944381714,0.2867533564567566,97.06224822998047,1.5793007612228394,4.434650421142578,-0.0012697773054242134,56.1705641746521,1534347268.7983706,1534347268.8143575,1534347268.8143575,1534347268.8753695,1534347268.8753695,1534347268.7983706,1534347268.8143575,1534347268.8753695,1534347268.8753695,1534347268.8753695,1534347268.8143575,1534347268.8753695,-0.02228121123973248,0.0
2018-08-15 11:34:28.956379,-0.049,4.5,-0.049,4.5,-0.049,4.5,,,,,-2948.122357184253,0.0,,,-1.0,0.0,0.2611539661884308,-0.758967936038971,-9.55052375793457,0.0008118596160784364,0.0003203388478141278,-0.002191743114963174,-0.05271948501467705,-0.3368337154388428,0.29293081164360046,97.05420684814453,1.5796037912368774,4.435460567474365,-0.002191743114963174,56.25157356262207,1534347268.878367,1534347268.8943524,1534347268.8943524,1534347268.956379,1534347268.956379,1534347268.878367,1534347268.8943524,1534347268.956379,1534347268.956379,1534347268.956379,1534347268.8943524,1534347268.956379,0.018041270851774694,0.0
2018-08-15 11:34:29.035368,-0.042,4.491,-0.042,4.491,-0.042,4.491,,,,,-2631.7011604889344,0.0,,,-1.0,0.0,0.23974935710430145,-0.7423760294914246,-9.604564666748047,0.00011914875358343124,-0.0009487590286880732,-0.000973245594650507,-0.05479974299669266,-0.3291622996330261,0.29033195972442627,97.04861450195312,1.5798912048339844,4.436042785644531,-0.000973245594650507,56.33056306838989,1534347268.9593594,1534347268.9743476,1534347268.9743476,1534347269.0353684,1534347269.0353684,1534347268.9593594,1534347268.9743476,1534347269.0353684,1534347269.0353684,1534347269.0353684,1534347268.9743476,1534347269.0353684,0.015821059834765918,0.0
2018-08-15 11:34:29.115354,-0.049,4.5,-0.049,4.5,-0.049,4.5,,,,,-3020.9223571842526,0.0,,,-1.0,0.0,0.2698446810245514,-0.7224819660186768,-9.577217102050781,-7.886113598942757e-05,0.0003757425583899021,-0.0018726519774645567,-0.056940335780382156,-0.3324461281299591,0.2866644859313965,97.04410552978516,1.5820739269256592,4.434961318969727,-0.0018726519774645567,56.41054940223694,1534347269.0383544,1534347269.0543427,1534347269.0543427,1534347269.1153548,1534347269.1153548,1534347269.0383544,1534347269.0543427,1534347269.1153548,1534347269.1153548,1534347269.1153548,1534347269.0543427,1534347269.1153548,-0.01946105983476592,0.0
2018-08-15 11:34:29.194443,-0.049,4.5,-0.049,4.5,-0.049,4.5,,,,,-3060.1223571842525,0.0,,,-1.0,0.0,0.2776990532875061,-0.7516895532608032,-9.603126525878906,0.0008029347518458962,-0.001329199643805623,-0.0009833797812461853,-0.05694526433944702,-0.3346247673034668,0.29029467701911926,97.04083251953125,1.5836387872695923,4.434203624725342,-0.0009833797812461853,56.48963785171509,1534347269.1183527,1534347269.134338,1534347269.134338,1534347269.1944432,1534347269.1944432,1534347269.1183527,1534347269.134338,1534347269.1944432,1534347269.1944432,1534347269.1944432,1534347269.134338,1534347269.1944432,-0.00196,0.0
2018-08-15 11:34:29.274358,-0.042,4.491,-0.042,4.491,-0.042,4.491,,,,,-2743.7001172781956,0.0,,,-1.0,0.0,0.2724289894104004,-0.7370113134384155,-9.589433670043945,-0.00033803971018642187,0.00017910874157678336,-0.0012985868379473686,-0.055876754224300385,-0.33352750539779663,0.2927357852458954,97.03929138183594,1.5825343132019043,4.4319844245910645,-0.0012985868379473686,56.56955313682556,1534347269.1973321,1534347269.2143328,1534347269.2143328,1534347269.2743585,1534347269.2743585,1534347269.1973321,1534347269.2143328,1534347269.2743585,1534347269.2743585,1534347269.2743585,1534347269.2143328,1534347269.2743585,0.015821111995302853,0.0
2018-08-15 11:34:29.354351,-0.034,4.495,-0.034,4.495,-0.034,4.495,,,,,-2370.875892483546,0.0,,,-1.0,0.0,0.26298683881759644,-0.7309644222259521,-9.542824745178223,0.0009381299605593085,-0.0003934982814826071,-0.0018765097483992577,-0.05271388962864876,-0.33574068546295166,0.292917937040329,97.03744506835938,1.5829532146453857,4.432811260223389,-0.0018765097483992577,56.64954590797424,1534347269.2773294,1534347269.294328,1534347269.294328,1534347269.3543513,1534347269.3543513,1534347269.2773294,1534347269.294328,1534347269.3543513,1534347269.3543513,1534347269.3543513,1534347269.294328,1534347269.3543513,0.018641211239732478,0.0
2018-08-15 11:34:29.436333,-0.049,4.5,-0.049,4.5,-0.049,4.5,,,,,-3160.121313973514,0.0,,,-1.0,0.0,0.2642568051815033,-0.7395418882369995,-9.576794624328613,-0.00018346309661865234,-0.00038956443313509226,-0.0019286470487713814,-0.05270698666572571,-0.3335593044757843,0.29048973321914673,97.03495025634766,1.5823512077331543,4.434218406677246,-0.0019286470487713814,56.73152780532837,1534347269.3563223,1534347269.3743231,1534347269.3743231,1534347269.4363332,1534347269.4363332,1534347269.3563223,1534347269.3743231,1534347269.4363332,1534347269.4363332,1534347269.4363332,1534347269.3743231,1534347269.4363332,-0.0394622710744984,0.0
2018-08-15 11:34:29.515410,-0.034,4.495,-0.034,4.495,-0.034,4.495,,,,,-2437.275892483546,0.0,,,-1.0,0.0,0.2697937488555908,-0.7454863786697388,-9.585233688354492,0.000488165533170104,-0.0004890012205578387,-0.00042182207107543945,-0.05269742012023926,-0.3313726782798767,0.28926146030426025,97.02906036376953,1.5794346332550049,4.436214447021484,-0.00042182207107543945,56.81060528755188,1534347269.4393196,1534347269.4543183,1534347269.4543183,1534347269.5154107,1534347269.5154107,1534347269.4393196,1534347269.4543183,1534347269.5154107,1534347269.5154107,1534347269.5154107,1534347269.4543183,1534347269.5154107,0.0361422710744984,0.0
2018-08-15 11:34:29.595307,-0.034,4.495,-0.034,4.495,-0.034,4.495,,,,,-2464.475892483546,0.0,,,-1.0,0.0,0.25643330812454224,-0.7501824498176575,-9.599830627441406,0.0015864352462813258,-0.0007797212456353009,-0.0007855063304305077,-0.05482644587755203,-0.3346387445926666,0.29280343651771545,97.02452850341797,1.5788687467575073,4.435428142547607,-0.0007855063304305077,56.890501976013184,1534347269.5183125,1534347269.5343132,1534347269.5343132,1534347269.5953074,1534347269.5953074,1534347269.5183125,1534347269.5343132,1534347269.5953074,1534347269.5953074,1534347269.5953074,1534347269.5343132,1534347269.5953074,-0.00136,0.0
2018-08-15 11:34:29.675323,-0.026,4.508,-0.026,4.508,-0.026,4.508,,,,,-2085.2516676888963,0.0,,,-1.0,0.0,0.24469782412052155,-0.7506232857704163,-9.591643333435059,-0.0002676020376384258,-0.000519840803463012,-0.0016284273006021976,-0.05377746745944023,-0.3368310332298279,0.294082909822464,97.02197265625,1.5771450996398926,4.4378862380981445,-0.0016284273006021976,56.97051763534546,1534347269.5983222,1534347269.6143084,1534347269.6143084,1534347269.675323,1534347269.675323,1534347269.5983222,1534347269.6143084,1534347269.675323,1534347269.675323,1534347269.675323,1534347269.6143084,1534347269.675323,0.01896121123973249,0.0
2018-08-15 11:34:29.756315,-0.026,4.508,-0.026,4.508,-0.026,4.508,,,,,-2106.0516676888965,0.0,,,-1.0,0.0,0.25288549065589905,-0.7340293526649475,-9.567155838012695,0.0007434006547555327,0.0002433479530736804,-0.0013632378540933132,-0.05484437569975853,-0.33684042096138,0.28922584652900696,97.0223617553711,1.5750623941421509,4.440560817718506,-0.0013632378540933132,57.051509618759155,1534347269.678316,1534347269.6943016,1534347269.6943016,1534347269.756315,1534347269.756315,1534347269.678316,1534347269.6943016,1534347269.756315,1534347269.756315,1534347269.756315,1534347269.6943016,1534347269.756315,-0.00104,0.0
2018-08-15 11:34:29.835324,-0.027,4.496,-0.027,4.496,-0.027,4.496,,,,,-2177.6533545572524,0.0,,,-1.0,0.0,0.25890690088272095,-0.759148359298706,-9.560958862304688,-0.0005784056847915053,-0.0007833470590412617,-0.0009938699658960104,-0.05165307968854904,-0.3346608579158783,0.2917565405368805,97.02180480957031,1.575274109840393,4.441727638244629,-0.0009938699658960104,57.13051891326904,1534347269.7593114,1534347269.774299,1534347269.774299,1534347269.8353243,1534347269.8353243,1534347269.7593114,1534347269.774299,1534347269.8353243,1534347269.8353243,1534347269.8353243,1534347269.774299,1534347269.8353243,-0.003580084343417789,0.0
2018-08-15 11:34:29.915308,-0.027,4.496,-0.027,4.496,-0.027,4.496,,,,,-2199.2533545572524,0.0,,,-1.0,0.0,0.2653001546859741,-0.7633850574493408,-9.600370407104492,0.000878699473105371,0.0005750872660428286,0.00010554725304245949,-0.052701909095048904,-0.3324671685695648,0.2904772162437439,97.0223159790039,1.5764811038970947,4.443403244018555,0.00010554725304245949,57.210503339767456,1534347269.838305,1534347269.8542936,1534347269.8542936,1534347269.9153087,1534347269.9153087,1534347269.838305,1534347269.8542936,1534347269.9153087,1534347269.9153087,1534347269.9153087,1534347269.8542936,1534347269.9153087,-0.00108,0.0
2018-08-15 11:34:29.995286,-0.018,4.512,-0.018,4.512,-0.018,4.512,,,,,-1763.6261016632716,0.0,,,-1.0,0.0,0.26184892654418945,-0.7292376756668091,-9.579421997070312,0.0007533919997513294,0.0009157440508715808,-0.00022752583026885986,-0.05483028292655945,-0.33573082089424133,0.2940185070037842,97.02491760253906,1.5753904581069946,4.446099758148193,-0.00022752583026885986,57.290480852127075,1534347269.9183025,1534347269.9342887,1534347269.9342887,1534347269.9952862,1534347269.9952862,1534347269.9183025,1534347269.9342887,1534347269.9952862,1534347269.9952862,1534347269.9952862,1534347269.9342887,1534347269.9952862,0.021781362644699043,0.0
2018-08-15 11:34:30.076311,-0.011,4.517,-0.011,4.517,-0.011,4.517,,,,,-1422.4049049679531,0.0,,,-1.0,0.0,0.24389058351516724,-0.7281341552734375,-9.551105499267578,-0.00028529518749564886,-0.0007618741947226226,-0.0006542617920786142,-0.05377468839287758,-0.3335723578929901,0.28563350439071655,97.02513122558594,1.575312852859497,4.447151184082031,-0.0006542617920786142,57.37150573730469,1534347269.998299,1534347270.014284,1534347270.014284,1534347270.076311,1534347270.076311,1534347269.998299,1534347270.014284,1534347270.076311,1534347270.076311,1534347270.076311,1534347270.014284,1534347270.076311,0.01706105983476592,0.0
2018-08-15 11:34:30.155304,-0.011,4.517,-0.011,4.517,-0.011,4.517,,,,,-1431.204904967953,0.0,,,-1.0,0.0,0.2496556043624878,-0.7553105354309082,-9.572711944580078,-0.000942709855735302,0.0006311940960586071,0.00010938337072730064,-0.05588378384709358,-0.33354607224464417,0.290336549282074,97.02424621582031,1.5764201879501343,4.44644832611084,0.00010938337072730064,57.450498819351196,1534347270.0792923,1534347270.094279,1534347270.094279,1534347270.1553042,1534347270.1553042,1534347270.0792923,1534347270.094279,1534347270.1553042,1534347270.1553042,1534347270.1553042,1534347270.094279,1534347270.1553042,-0.00043999999999999996,0.0
2018-08-15 11:34:30.236271,-0.011,4.517,-0.011,4.517,-0.011,4.517,,,,,-1440.004904967953,0.0,,,-1.0,0.0,0.23418638110160828,-0.7375466227531433,-9.556848526000977,0.0002146746264770627,0.0006191377178765833,-0.00024197064340114594,-0.05270620808005333,-0.3335604667663574,0.29169198870658875,97.02363586425781,1.576556921005249,4.446436405181885,-0.00024197064340114594,57.53146553039551,1534347270.1582882,1534347270.1742742,1534347270.1742742,1534347270.236271,1534347270.236271,1534347270.1582882,1534347270.1742742,1534347270.236271,1534347270.236271,1534347270.236271,1534347270.1742742,1534347270.236271,-0.00043999999999999996,0.0
2018-08-15 11:34:30.315279,0.003,4.512,0.003,4.512,0.003,4.512,,,,,-737.5604251558389,0.0,,,-1.0,0.0,0.2690705358982086,-0.73979651927948,-9.599929809570312,0.000671196379698813,7.488624396501109e-05,0.0006034248508512974,-0.05166689306497574,-0.33685532212257385,0.29058218002319336,97.02217864990234,1.5767667293548584,4.445066928863525,0.0006034248508512974,57.61047410964966,1534347270.2392826,1534347270.2542691,1534347270.2542691,1534347270.3152795,1534347270.3152795,1534347270.2392826,1534347270.2542691,1534347270.3152795,1534347270.3152795,1534347270.3152795,1534347270.2542691,1534347270.3152795,0.03512222399060571,0.0
