kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:44.928372,-0.026,-0.008,-0.026,-0.008,-0.026,-0.008,,,,,-691.7344597327077,188.11047631622642,,,-1.0,1.0,0.2917945384979248,-0.7126516699790955,-9.575094223022461,0.0005632168613374233,5.303270154399797e-05,-0.0011276467703282833,-0.05636274069547653,-0.33764752745628357,0.2993871867656708,102.58759307861328,1.7340214252471924,4.314389705657959,-0.0011276467703282833,48.37802696228027,1534349744.8013756,1534349744.812375,1534349744.8133752,1534349744.9283721,1534349744.9283721,1534349744.8013756,1534349744.8133752,1534349744.8654075,1534349744.8654075,1534349744.8654075,1534349744.8133752,1534349744.8654075,-0.010415574754395179,-0.013634319237458715
2018-08-15 12:15:45.056360,-0.026,-0.008,-0.026,-0.008,-0.026,-0.008,,,,,-712.5344597327077,194.51047631622643,,,-1.0,1.0,0.27730292081832886,-0.7065480947494507,-9.578105926513672,-0.00010320148430764675,0.00021061203733552247,-0.0004555960185825825,-0.05742194131016731,-0.33654725551605225,0.29811611771583557,102.57770538330078,1.7373195886611938,4.316588401794434,-0.0004555960185825825,48.50601530075073,1534349744.9313674,1534349744.940381,1534349744.940381,1534349745.0563605,1534349745.0563605,1534349744.9313674,1534349744.940381,1534349744.9943967,1534349744.9943967,1534349744.9943967,1534349744.940381,1534349744.9943967,-0.00104,0.00032
2018-08-15 12:15:45.184356,-0.02,-0.017,-0.02,-0.017,-0.02,-0.017,,,,,-541.0208688886448,489.3808625823209,,,-1.0,1.0,0.2876920998096466,-0.7227192521095276,-9.5640869140625,0.00016384245827794075,0.00031279755057767034,-0.0006556585431098938,-0.05847888067364693,-0.33544325828552246,0.2980518639087677,102.57527923583984,1.7353578805923462,4.314298629760742,-0.0006556585431098938,48.634011030197144,1534349745.0593615,1534349745.0683718,1534349745.0683718,1534349745.1843562,1534349745.1843562,1534349745.0593615,1534349745.0683718,1534349745.121391,1534349745.121391,1534349745.121391,1534349745.0683718,1534349745.121391,0.008575679542203144,0.014743519313304724
2018-08-15 12:15:45.310378,-0.019,-0.008,-0.019,-0.008,-0.019,-0.008,,,,,-524.9658091253135,214.48532471233966,,,-1.0,1.0,0.2875564694404602,-0.7194980382919312,-9.577465057373047,0.0010358160361647606,0.00022025560610927641,0.0008275997824966908,-0.05634787678718567,-0.3343561887741089,0.29814186692237854,102.57020568847656,1.73521888256073,4.312251567840576,0.0008275997824966908,48.76003289222717,1534349745.1873517,1534349745.196351,1534349745.196351,1534349745.310378,1534349745.310378,1534349745.1873517,1534349745.196351,1534349745.249386,1534349745.249386,1534349745.249386,1534349745.196351,1534349745.249386,0.0008027529881665639,-0.013744776893499061
2018-08-15 12:15:45.538362,-0.019,0.009,-0.019,0.009,-0.019,0.009,,,,,-540.1658091253136,-323.9972447033873,,,-1.0,-1.0,0.29712724685668945,-0.7301802039146423,-9.590978622436523,-0.0010714479722082615,0.001304132048971951,0.0004024147056043148,-0.057428013533353806,-0.33764782547950745,0.2981301248073578,102.56690216064453,1.7355390787124634,4.314432144165039,0.0004024147056043148,48.988017559051514,1534349745.3133461,1534349745.3243432,1534349745.3243432,1534349745.5383627,1534349745.5383627,1534349745.3133461,1534349745.3243432,1534349745.3773763,1534349745.3773763,1534349745.3773763,1534349745.3243432,1534349745.3773763,-0.00076,-0.026924128470786346
2018-08-15 12:15:45.680337,-0.013,-0.007,-0.013,-0.007,-0.013,-0.007,,,,,-450.5597529266512,-51.71442817362089,,,-1.0,-1.0,0.27745962142944336,-0.7337074875831604,-9.586968421936035,-0.0007819083984941244,-0.0009032046073116362,-0.00016555842012166977,-0.058472827076911926,-0.33434244990348816,0.2980383336544037,102.56346893310547,1.7317745685577393,4.311006546020508,-0.00016555842012166977,49.129992723464966,1534349745.5413432,1534349745.5643287,1534349745.5643287,1534349745.680338,1534349745.680338,1534349745.5413432,1534349745.5643287,1534349745.618338,1534349745.618338,1534349745.618338,1534349745.5643287,1534349745.618338,0.00448030280993312,0.01361414082648832
2018-08-15 12:15:45.808330,-0.013,-0.007,-0.013,-0.007,-0.013,-0.007,,,,,-460.95975292665116,-46.11442817362089,,,-1.0,-1.0,0.2788081765174866,-0.711991548538208,-9.580809593200684,-0.00014393730089068413,1.4245139027480036e-05,0.0003987504169344902,-0.054216835647821426,-0.33326902985572815,0.29823222756385803,102.56483459472656,1.726348638534546,4.308409214019775,0.0003987504169344902,49.25798487663269,1534349745.6833215,1534349745.6923208,1534349745.6923208,1534349745.80833,1534349745.80833,1534349745.6833215,1534349745.6923208,1534349745.7463503,1534349745.7463503,1534349745.7463503,1534349745.6923208,1534349745.7463503,-0.00052,0.00028000000000000003
2018-08-15 12:15:45.937339,-0.013,-0.007,-0.013,-0.007,-0.013,-0.007,,,,,-471.35975292665114,-40.514428173620885,,,-1.0,-1.0,0.29584401845932007,-0.7180838584899902,-9.556478500366211,-0.00028494372963905334,-0.0010502712102606893,0.0005342517979443073,-0.05848168954253197,-0.3354506492614746,0.29684701561927795,102.5672836303711,1.724162220954895,4.307078838348389,0.0005342517979443073,49.38699412345886,1534349745.8113136,1534349745.8363123,1534349745.8363123,1534349745.9373393,1534349745.9373393,1534349745.8113136,1534349745.8363123,1534349745.8893228,1534349745.8893228,1534349745.8893228,1534349745.8363123,1534349745.8893228,-0.00052,0.00028000000000000003
2018-08-15 12:15:46.062332,-0.019,0.001,-0.019,0.001,-0.019,0.001,,,,,-700.8582622957836,-327.0457739991307,,,-1.0,-1.0,0.2907789647579193,-0.7262166738510132,-9.574930191040039,0.00021407823078334332,-0.0003701701934915036,0.0006218305788934231,-0.056345514953136444,-0.3332667648792267,0.29692474007606506,102.56941986083984,1.7283859252929688,4.3067946434021,0.0006218305788934231,49.51198744773865,1534349745.94032,1534349745.9483056,1534349745.9483056,1534349746.0623326,1534349746.0623326,1534349745.94032,1534349745.9483056,1534349746.0023017,1534349746.0023017,1534349746.0023017,1534349745.9483056,1534349746.0023017,-0.011474925468456618,-0.014326567291275488
2018-08-15 12:15:46.191328,-0.019,0.001,-0.019,0.001,-0.019,0.001,,,,,-716.0582622957836,-327.8457739991307,,,-1.0,-1.0,0.28870975971221924,-0.7324988842010498,-9.593720436096191,-0.0008255416760221124,-0.0006655349861830473,0.0014733374118804932,-0.059551045298576355,-0.3365477919578552,0.29680967330932617,102.57347869873047,1.7280656099319458,4.307302951812744,0.0014733374118804932,49.64098310470581,1534349746.0652983,1534349746.0762973,1534349746.0762973,1534349746.1913283,1534349746.1913283,1534349746.0652983,1534349746.0762973,1534349746.130326,1534349746.130326,1534349746.130326,1534349746.0762973,1534349746.130326,-0.00076,-4e-05
2018-08-15 12:15:46.319317,-0.019,0.001,-0.019,0.001,-0.019,0.001,,,,,-731.2582622957837,-328.6457739991307,,,-1.0,-1.0,0.2978261113166809,-0.7276930212974548,-9.593111991882324,-0.0009318487718701363,0.0005306918756105006,-0.00016236305236816406,-0.05636933073401451,-0.33657869696617126,0.2933467924594879,102.57487487792969,1.7277114391326904,4.308481693267822,-0.00016236305236816406,49.768972396850586,1534349746.194303,1534349746.2042894,1534349746.2042894,1534349746.3193176,1534349746.3193176,1534349746.194303,1534349746.2042894,1534349746.2573197,1534349746.2573197,1534349746.2573197,1534349746.2042894,1534349746.2573197,-0.00076,-4e-05
2018-08-15 12:15:46.448310,-0.012,0.001,-0.012,0.001,-0.012,0.001,,,,,-522.0956663640349,-329.4457739991307,,,-1.0,-1.0,0.27637314796447754,-0.7024587392807007,-9.57426643371582,0.0005015670321881771,0.0004550351295620203,0.0009446665644645691,-0.05636773630976677,-0.33657529950141907,0.294552743434906,102.57959747314453,1.7323060035705566,4.307728290557861,0.0009446665644645691,49.89796543121338,1534349746.3222826,1534349746.332282,1534349746.332282,1534349746.4483106,1534349746.4483106,1534349746.3222826,1534349746.332282,1534349746.3863053,1534349746.3863053,1534349746.3863053,1534349746.332282,1534349746.3863053,0.010458129796587438,-4e-05
2018-08-15 12:15:46.575294,-0.012,0.001,-0.012,0.001,-0.012,0.001,,,,,-531.6956663640349,-330.24577399913073,,,-1.0,-1.0,0.2742044925689697,-0.710648775100708,-9.576263427734375,-0.00013234303332865238,0.0002355534234084189,0.00017357058823108673,-0.05742386728525162,-0.3365561366081238,0.2981191873550415,102.57887268066406,1.7353254556655884,4.305761814117432,0.00017357058823108673,50.02494931221008,1534349746.4512744,1534349746.460274,1534349746.460274,1534349746.5752945,1534349746.5752945,1534349746.4512744,1534349746.460274,1534349746.5142975,1534349746.5142975,1534349746.5142975,1534349746.460274,1534349746.5142975,-0.00048,-4e-05
2018-08-15 12:15:46.702292,-0.025,-0.007,-0.025,-0.007,-0.025,-0.007,,,,,-957.9690588087112,-74.63137864856068,,,-1.0,-1.0,0.29338207840919495,-0.7164463400840759,-9.603616714477539,0.0007251182105392218,0.00011119123519165441,0.001681664027273655,-0.0595695823431015,-0.33985018730163574,0.29685115814208984,102.58138275146484,1.7363762855529785,4.30680513381958,0.001681664027273655,50.151947259902954,1534349746.5782804,1534349746.5882666,1534349746.5882666,1534349746.7022924,1534349746.7022924,1534349746.5782804,1534349746.5882666,1534349746.6422625,1534349746.6422625,1534349746.6422625,1534349746.5882666,1534349746.6422625,-0.021313669622233817,0.012780719767528502
2018-08-15 12:15:46.831285,-0.012,0.001,-0.012,0.001,-0.012,0.001,,,,,-561.2918823951018,-325.44810259539724,,,-1.0,-1.0,0.2971067726612091,-0.7297754883766174,-9.577540397644043,0.0011765218805521727,0.0004144426202401519,0.0016977638006210327,-0.058482568711042404,-0.3354542553424835,0.2968481779098511,102.5895004272461,1.7359322309494019,4.306985378265381,0.0016977638006210327,50.280940532684326,1534349746.7052732,1534349746.716258,1534349746.716258,1534349746.8312857,1534349746.8312857,1534349746.7052732,1534349746.716258,1534349746.7692912,1534349746.7692912,1534349746.7692912,1534349746.716258,1534349746.7692912,0.01983385882068047,-0.012540836197341828
2018-08-15 12:15:46.961276,0.0,-0.007,0.0,-0.007,0.0,-0.007,,,,,-186.2702893692467,-69.8337072448272,,,-1.0,-1.0,0.3051844835281372,-0.7256209850311279,-9.604166030883789,-0.00048771523870527744,6.67488930048421e-05,0.0018324782140552998,-0.057427529245615005,-0.3365617096424103,0.29570624232292175,102.5987777709961,1.7350478172302246,4.309666633605957,0.0018324782140552998,50.41093134880066,1534349746.8342512,1534349746.8442507,1534349746.8442507,1534349746.9612765,1534349746.9612765,1534349746.8342512,1534349746.8442507,1534349746.8982806,1534349746.8982806,1534349746.8982806,1534349746.8442507,1534349746.8982806,0.018751079651292753,0.012780719767528502
2018-08-15 12:15:47.103272,-0.011,-0.007,-0.011,-0.007,-0.011,-0.007,,,,,-500.61106111271414,-64.2337072448272,,,-1.0,-1.0,0.25922948122024536,-0.717913806438446,-9.563373565673828,0.0011827119160443544,0.00042319769272580743,0.0006451066583395004,-0.05742969736456871,-0.3365669548511505,0.294500470161438,102.60111236572266,1.7383233308792114,4.311814785003662,0.0006451066583395004,50.552927017211914,1534349746.964243,1534349746.9882576,1534349746.9882576,1534349747.1032722,1534349747.1032722,1534349746.964243,1534349746.9882576,1534349747.0412717,1534349747.0412717,1534349747.0412717,1534349746.9882576,1534349747.0412717,-0.01571703858717337,0.00028000000000000003
2018-08-15 12:15:47.230261,0.0,-0.007,0.0,-0.007,0.0,-0.007,,,,,-156.8297406750272,-58.6337072448272,,,-1.0,-1.0,0.29456207156181335,-0.7272439002990723,-9.576094627380371,0.0006680772639811039,-0.0002606760826893151,0.0012726173736155033,-0.05848575755953789,-0.3354589641094208,0.29443472623825073,102.60658264160156,1.7399874925613403,4.3112921714782715,0.0012726173736155033,50.67991662025452,1534349747.1062496,1534349747.116246,1534349747.116246,1534349747.2302618,1534349747.2302618,1534349747.1062496,1534349747.116246,1534349747.170261,1534349747.170261,1534349747.170261,1534349747.116246,1534349747.170261,0.017189066021884348,0.00028000000000000003
2018-08-15 12:15:47.568238,0.019,-0.016,0.019,-0.016,0.019,-0.016,,,,,452.1433877593587,235.4272483293556,,,1.0,1.0,0.2914581894874573,-0.7176302671432495,-9.567399978637695,4.42031305283308e-05,0.001562110846862197,0.0005829660221934319,-0.05742555856704712,-0.33655792474746704,0.2969125211238861,102.61024475097656,1.7390475273132324,4.313037395477295,0.0005829660221934319,51.01789355278015,1534349747.2332282,1534349747.244241,1534349747.244241,1534349747.5682387,1534349747.5682387,1534349747.2332282,1534349747.244241,1534349747.410243,1534349747.410243,1534349747.410243,1534349747.2982557,1534349747.3592193,0.030448656421719292,0.014703047778709141
2018-08-15 12:15:47.696230,0.013,-0.007,0.013,-0.007,0.013,-0.007,,,,,391.1102978507086,133.8776134663804,,,1.0,1.0,0.279968798160553,-0.724027693271637,-9.608975410461426,1.690024510025978e-05,-0.00020470800518523902,0.00043014250695705414,-0.05849211663007736,-0.3376477062702179,0.2980799674987793,102.61234283447266,1.7363733053207397,4.308866500854492,0.00043014250695705414,51.145885705947876,1534349747.5712059,1534349747.5802197,1534349747.5802197,1534349747.696231,1534349747.696231,1534349747.5712059,1534349747.5802197,1534349747.5802197,1534349747.6332357,1534349747.6332357,1534349747.5802197,1534349747.6332357,-0.0030516544954325053,-0.005077481743148759
2018-08-15 12:15:47.821226,0.007,-0.016,0.007,-0.016,0.007,-0.016,,,,,209.19635770939786,427.9485236783466,,,1.0,1.0,0.29931390285491943,-0.7260416746139526,-9.569658279418945,-0.00030058855190873146,0.000510691839735955,-0.0003301943652331829,-0.058506254106760025,-0.3398536741733551,0.29690155386924744,102.61560821533203,1.7371686697006226,4.310527324676514,-0.0003301943652331829,51.270880937576294,1534349747.6992123,1534349747.7082102,1534349747.7082102,1534349747.8212261,1534349747.8212261,1534349747.6992123,1534349747.7082102,1534349747.7082102,1534349747.7612252,1534349747.7612252,1534349747.7082102,1534349747.7612252,-0.009095697007065537,0.01470354551059831
2018-08-15 12:15:47.952215,0.007,-0.016,0.007,-0.016,0.007,-0.016,,,,,214.79635770939785,440.7485236783466,,,1.0,1.0,0.2874146103858948,-0.7249342799186707,-9.590130805969238,-0.0012615954037755728,0.0008127593901008368,-0.0007435639854520559,-0.05954563617706299,-0.3343607485294342,0.293164998292923,102.61864471435547,1.7370771169662476,4.30853796005249,-0.0007435639854520559,51.40187072753906,1534349747.824204,1534349747.8362045,1534349747.8362045,1534349747.952216,1534349747.952216,1534349747.824204,1534349747.8362045,1534349747.8362045,1534349747.8902192,1534349747.8902192,1534349747.8362045,1534349747.8902192,0.00028000000000000003,0.00064
2018-08-15 12:15:48.078208,0.008,-0.024,0.008,-0.024,0.008,-0.024,,,,,252.45176683570332,709.9917966887904,,,1.0,1.0,0.2918614447116852,-0.7066821455955505,-9.58860969543457,0.00041876290924847126,0.00047976424684748054,-9.881425648927689e-05,-0.057435885071754456,-0.3376685380935669,0.2945146858692169,102.617431640625,1.7340935468673706,4.310357093811035,-9.881425648927689e-05,51.52786302566528,1534349747.955186,1534349747.9641824,1534349747.9641824,1534349748.0782082,1534349748.0782082,1534349747.955186,1534349747.9641824,1534349747.9641824,1534349748.017192,1534349748.017192,1534349747.9641824,1534349748.017192,0.001882770456315274,0.013462163650522193
2018-08-15 12:15:48.206199,0.001,-0.006,0.001,-0.006,0.001,-0.006,,,,,34.511173720488756,152.31598582109575,,,1.0,1.0,0.28969496488571167,-0.6939018368721008,-9.572698593139648,-0.0008666866924613714,-9.827394387684762e-05,9.510340169072151e-05,-0.055297933518886566,-0.33439159393310547,0.29216644167900085,102.6219482421875,1.7301687002182007,4.307085037231445,9.510340169072151e-05,51.65585446357727,1534349748.0811877,1534349748.092188,1534349748.092188,1534349748.2061996,1534349748.2061996,1534349748.0811877,1534349748.092188,1534349748.092188,1534349748.145189,1534349748.145189,1534349748.092188,1534349748.145189,-0.010897029655760728,-0.02788379054338473
2018-08-15 12:15:48.431171,-0.004,-0.015,-0.004,-0.015,-0.004,-0.015,,,,,-124.94724123214161,445.5811327358304,,,-1.0,1.0,0.28373193740844727,-0.7116633653640747,-9.57686996459961,-0.00011242437176406384,0.0007956493645906448,0.00045394478365778923,-0.05849100649356842,-0.3365592658519745,0.29565566778182983,102.6261215209961,1.728930950164795,4.308194637298584,0.00045394478365778923,51.880826473236084,1534349748.2091866,1534349748.220181,1534349748.220181,1534349748.4311717,1534349748.4311717,1534349748.2091866,1534349748.220181,1534349748.220181,1534349748.3691838,1534349748.3691838,1534349748.2721908,1534349748.3221908,-0.007972920747631519,0.014663257345736733
2018-08-15 12:15:48.558174,-0.004,-0.015,-0.004,-0.015,-0.004,-0.015,,,,,-128.1472412321416,457.5811327358304,,,-1.0,1.0,0.276518851518631,-0.7143484354019165,-9.584498405456543,0.0001303467433899641,0.00027272867737337947,-0.0002959640696644783,-0.05636592581868172,-0.33657288551330566,0.2957591712474823,102.62916564941406,1.7298085689544678,4.311157703399658,-0.0002959640696644783,52.00782871246338,1534349748.4341533,1534349748.444154,1534349748.444154,1534349748.558174,1534349748.558174,1534349748.4341533,1534349748.444154,1534349748.4981668,1534349748.4981668,1534349748.4981668,1534349748.444154,1534349748.4981668,-0.00016,0.0006
2018-08-15 12:15:48.897156,0.002,0.002,0.002,0.002,0.002,0.002,,,,,60.96669890916917,-75.30836433121686,,,1.0,-1.0,0.2675524055957794,-0.7213428020477295,-9.557610511779785,0.0005086748860776424,-0.00032326445216313004,-9.059393778443336e-05,-0.05847698077559471,-0.333271324634552,0.29441162943840027,102.63601684570312,1.7297903299331665,4.314112186431885,-9.059393778443336e-05,52.34681153297424,1534349748.5621452,1534349748.5721445,1534349748.5721445,1534349748.8971567,1534349748.8971567,1534349748.5611453,1534349748.5721445,1534349748.738153,1534349748.738153,1534349748.738153,1534349748.6251707,1534349748.6881666,0.009455697007065538,-0.026644474853352362
2018-08-15 12:15:49.024117,-0.003,0.011,-0.003,0.011,-0.003,0.011,,,,,-0.9607492883897351,-191.25777108682288,,,0.0,-1.0,0.31804436445236206,-0.7186956405639648,-9.57658576965332,0.0001455156598240137,0.0008510304614901543,-0.0011960775591433048,-0.05740920081734657,-0.33218035101890564,0.29445138573646545,102.63910675048828,1.7334684133529663,4.31782341003418,-0.0011960775591433048,52.473772048950195,1534349748.9001372,1534349748.908124,1534349748.908124,1534349749.0241172,1534349749.0241172,1534349748.9001372,1534349748.908124,1534349748.908124,1534349748.9611688,1534349748.9611688,1534349748.6251707,1534349748.6881666,-0.003096372409877945,-0.005797470337780301
2018-08-15 12:15:49.199139,-0.009,0.021,-0.009,0.021,-0.009,0.021,,,,,-194.21833912117253,-518.153754141461,,,-1.0,-1.0,0.29378706216812134,-0.7162474989891052,-9.558941841125488,0.0010602108668535948,0.0008172157686203718,-0.0002611745148897171,-0.060620009899139404,-0.33655837178230286,0.2943488359451294,102.6457748413086,1.7363367080688477,4.317203998565674,-0.0002611745148897171,52.648794412612915,1534349749.027117,1534349749.0371163,1534349749.0371163,1534349749.1991396,1534349749.1991396,1534349749.027117,1534349749.0371163,1534349749.0371163,1534349749.0371163,1534349749.1371436,1534349749.0371163,1534349749.088146,-0.00966287949163914,-0.016344799152731907
2018-08-15 12:15:49.328131,-0.009,0.021,-0.009,0.021,-0.009,0.021,,,,,-201.41833912117252,-534.953754141461,,,-1.0,-1.0,0.30249273777008057,-0.7306463122367859,-9.596807479858398,0.0010065613314509392,-0.0012730524176731706,0.0003219945356249809,-0.058486584573984146,-0.33655306696891785,0.299276202917099,102.64527893066406,1.7372535467147827,4.317824363708496,0.0003219945356249809,52.777785778045654,1534349749.2021215,1534349749.2121053,1534349749.2121053,1534349749.328131,1534349749.328131,1534349749.2021215,1534349749.2121053,1534349749.2661352,1534349749.2661352,1534349749.2661352,1534349749.2121053,1534349749.2661352,-0.00035999999999999997,-0.00084
2018-08-15 12:15:49.472122,-0.009,0.021,-0.009,0.021,-0.009,0.021,,,,,-208.6183391211725,-551.753754141461,,,-1.0,-1.0,0.28861385583877563,-0.7330703735351562,-9.5841064453125,0.0005442674737423658,0.0010827420046553016,0.0005169687792658806,-0.05637193098664284,-0.33767589926719666,0.2969813346862793,102.6432876586914,1.736517071723938,4.313774585723877,0.0005169687792658806,52.92177724838257,1534349749.3311107,1534349749.3560965,1534349749.3560965,1534349749.4721224,1534349749.4721224,1534349749.3311107,1534349749.3560965,1534349749.4101286,1534349749.4101286,1534349749.4101286,1534349749.3560965,1534349749.4101286,-0.00035999999999999997,-0.00084
2018-08-15 12:15:49.585115,-0.002,0.003,-0.002,0.003,-0.002,0.003,,,,,8.545071814715044,8.38073112225004,,,0.0,0.0,0.2888808250427246,-0.7403663992881775,-9.601299285888672,1.0557007044553757e-05,-0.0002558648120611906,0.00026632891967892647,-0.05848493427038193,-0.3354632258415222,0.2968510389328003,102.63691711425781,1.73781418800354,4.315727233886719,0.00026632891967892647,53.03477072715759,1534349749.4751022,1534349749.4840887,1534349749.4840887,1534349749.585116,1534349749.585116,1534349749.4751022,1534349749.4840887,1534349749.5381193,1534349749.5381193,1534349749.5381193,1534349749.3560965,1534349749.4101286,0.010858170546794377,0.028006724263185546
2018-08-15 12:15:49.597083,-0.002,0.003,-0.002,0.003,-0.002,0.003,,,,,6.945071814715044,5.98073112225004,,,0.0,0.0,0.2888808250427246,-0.7403663992881775,-9.601299285888672,-0.0003228092100471258,-0.0014947247691452503,-0.0006834019441157579,-0.05848493427038193,-0.3354632258415222,0.2968510389328003,102.63691711425781,1.73781418800354,4.315727233886719,-0.0006834019441157579,53.04673790931702,1534349749.5880826,1534349749.597083,1534349749.597083,1534349749.597083,1534349749.597083,1534349749.5880826,1534349749.597083,1534349749.597083,1534349749.597083,1534349749.597083,1534349749.3560965,1534349749.4101286,-8e-05,-0.00012
2018-08-15 12:15:49.762106,-0.002,0.012,-0.002,0.012,-0.002,0.012,,,,,5.345071814715045,-575.0957486161489,,,0.0,-1.0,0.2813839018344879,-0.735237717628479,-9.572999000549316,0.00038279592990875244,4.302518209442496e-05,-0.0006126831285655499,-0.05954812467098236,-0.3354588747024536,0.296799898147583,102.62871551513672,1.7384499311447144,4.31561803817749,-0.0006126831285655499,53.211761474609375,1534349749.6391125,1534349749.6600778,1534349749.6600778,1534349749.7621067,1534349749.7621067,1534349749.6391125,1534349749.6600778,1534349749.6600778,1534349749.6600778,1534349749.6600778,1534349749.3560965,1534349749.4101286,-8e-05,-0.029053823986919948
2018-08-15 12:15:49.825103,-0.002,0.003,-0.002,0.003,-0.002,0.003,,,,,3.7450718147150446,-256.0486688797016,,,0.0,-1.0,0.28970709443092346,-0.722257673740387,-9.572061538696289,0.0007027082610875368,-0.00019567376875784248,-0.0008572414517402649,-0.05636250227689743,-0.3354833722114563,0.29574960470199585,102.6283950805664,1.738183856010437,4.316781044006348,-0.0008572414517402649,53.2747585773468,1534349749.765087,1534349749.7720714,1534349749.7720714,1534349749.8251038,1534349749.8251038,1534349749.765087,1534349749.7720714,1534349749.7720714,1534349749.7720714,1534349749.7720714,1534349749.3560965,1534349749.4101286,-8e-05,0.015952353986822362
2018-08-15 12:15:49.906062,-0.002,0.003,-0.002,0.003,-0.002,0.003,,,,,2.1450718147150445,-258.4486688797016,,,0.0,-1.0,0.29246634244918823,-0.7245956659317017,-9.540603637695312,-0.00016029062680900097,0.0017362645594403148,-0.0002511129714548588,-0.057440802454948425,-0.33768370747566223,0.2933119833469391,102.62301635742188,1.740325689315796,4.314833164215088,-0.0002511129714548588,53.355717420578,1534349749.828068,1534349749.852066,1534349749.852066,1534349749.9060626,1534349749.9060626,1534349749.828068,1534349749.852066,1534349749.852066,1534349749.852066,1534349749.852066,1534349749.3560965,1534349749.4101286,-8e-05,-0.00012
2018-08-15 12:15:50.176079,-0.008,-0.006,-0.008,-0.006,-0.008,-0.006,,,,,-379.27512407159793,308.8816249497678,,,-1.0,1.0,0.2968498766422272,-0.7164822816848755,-9.588079452514648,-0.000274894991889596,-0.000369379878975451,-0.0016132618766278028,-0.05743364244699478,-0.33658286929130554,0.2945052683353424,102.6176528930664,1.74139404296875,4.314669132232666,-0.0016132618766278028,53.62573456764221,1534349749.9090753,1534349749.9160626,1534349749.9160626,1534349750.1760798,1534349750.1760798,1534349749.9090753,1534349749.9160626,1534349749.9160626,1534349749.9160626,1534349750.0170605,1534349749.9160626,1534349749.969087,-0.019071009794315648,0.02836651469147347
2018-08-15 12:15:50.303038,-0.015,0.003,-0.015,0.003,-0.015,0.003,,,,,-494.22258901009184,174.12059860027563,,,-1.0,1.0,0.28790482878685,-0.7173457145690918,-9.597665786743164,0.0005369703285396099,0.0010244607692584395,-0.0013705608434975147,-0.05956687033176422,-0.33876314759254456,0.29684191942214966,102.614013671875,1.7384724617004395,4.3146281242370605,-0.0013705608434975147,53.75269365310669,1534349750.179048,1534349750.188046,1534349750.188046,1534349750.3030388,1534349750.3030388,1534349750.179048,1534349750.188046,1534349750.241076,1534349750.241076,1534349750.241076,1534349750.188046,1534349750.241076,-0.005747373246924694,-0.006738051317474608
2018-08-15 12:15:50.417064,-0.008,-0.006,-0.008,-0.006,-0.008,-0.006,,,,,-281.8966619804977,460.1396476383253,,,-1.0,1.0,0.31603172421455383,-0.7059388160705566,-9.587642669677734,-0.00017117522656917572,-0.0009365574805997312,-0.00010777777060866356,-0.057428352534770966,-0.33657339215278625,0.29812484979629517,102.61099243164062,1.7373731136322021,4.313163757324219,-0.00010777777060866356,53.8667197227478,1534349750.306051,1534349750.31606,1534349750.31606,1534349750.417065,1534349750.417065,1534349750.306051,1534349750.31606,1534349750.3680692,1534349750.3680692,1534349750.3680692,1534349750.31606,1534349750.3680692,0.010616296351479707,0.014300952451902485
2018-08-15 12:15:50.542040,-0.008,-0.006,-0.008,-0.006,-0.008,-0.006,,,,,-288.2966619804977,464.9396476383253,,,-1.0,1.0,0.27893996238708496,-0.7244523167610168,-9.579349517822266,-0.0001207101158797741,3.356016532052308e-05,-0.00015762308612465858,-0.057434193789958954,-0.3365843892097473,0.2945058345794678,102.60963439941406,1.7360588312149048,4.31380033493042,-0.00015762308612465858,53.991695165634155,1534349750.4200318,1534349750.4290333,1534349750.4290333,1534349750.5420403,1534349750.5420403,1534349750.4200318,1534349750.4290333,1534349750.4810474,1534349750.4810474,1534349750.4810474,1534349750.4290333,1534349750.4810474,-0.00032,0.00024
2018-08-15 12:15:50.672032,-0.021,-0.005,-0.021,-0.005,-0.021,-0.005,,,,,-714.5728532613041,437.4414790782633,,,-1.0,1.0,0.28764230012893677,-0.7148057818412781,-9.586573600769043,-0.00020230421796441078,-0.0016070129349827766,-4.910305142402649e-05,-0.05638108029961586,-0.3376978635787964,0.292158842086792,102.6072998046875,1.732520580291748,4.311647415161133,-4.910305142402649e-05,54.12168741226196,1534349750.5450258,1534349750.5560248,1534349750.5560248,1534349750.6720326,1534349750.6720326,1534349750.5450258,1534349750.5560248,1534349750.6100473,1534349750.6100473,1534349750.6100473,1534349750.5560248,1534349750.6100473,-0.021313809564040324,-0.0013749084280031015
2018-08-15 12:15:50.800036,-0.021,-0.005,-0.021,-0.005,-0.021,-0.005,,,,,-731.372853261304,441.4414790782633,,,-1.0,1.0,0.29416602849960327,-0.7347456216812134,-9.559427261352539,0.00014416081830859184,-0.0011152212973684072,0.0002141771838068962,-0.05636560171842575,-0.33657869696617126,0.2981760501861572,102.60079956054688,1.733870029449463,4.310485363006592,0.0002141771838068962,54.24969124794006,1534349750.6750157,1534349750.685015,1534349750.685015,1534349750.8000364,1534349750.8000364,1534349750.6750157,1534349750.685015,1534349750.73804,1534349750.73804,1534349750.73804,1534349750.685015,1534349750.73804,-0.00084,0.0002
