kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:49:31.372190,-0.006,0.003,-0.006,0.003,,,-0.006,0.003,,,-1264.809353351593,-120.0,,,-1.0,-1.0,0.22987112402915955,0.09394179284572601,-9.562993049621582,-0.0008740168414078653,-0.00018667861877474934,-0.000205175019800663,0.07425068318843842,-0.5542718172073364,-0.026510830968618393,82.37431335449219,1.3397905826568604,-0.6324301362037659,-0.000205175019800663,45.23926305770874,1534340971.2301662,1534340971.2541652,1534340971.2541652,1534340971.3721907,1534340971.3721907,1534340971.2301662,1534340971.2541652,1534340971.3161964,1534340971.3161964,1534340971.3161964,1534340971.2541652,1534340971.3161964
2018-08-15 09:49:31.499182,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-64.80935335159313,-40.0,,,-1.0,-1.0,0.19548243284225464,0.11914986371994019,-9.554071426391602,0.0013437265297397971,-0.0011027444852516055,-0.0017134319059550762,0.07837270945310593,-0.5553724765777588,-0.028640201315283775,82.36344146728516,1.3389856815338135,-0.6329570412635803,-0.0017134319059550762,45.366255044937134,1534340971.3751576,1534340971.3821568,1534340971.3821568,1534340971.4991827,1534340971.4991827,1534340971.3751576,1534340971.3821568,1534340971.4431858,1534340971.4431858,1534340971.4431858,1534340971.3821568,1534340971.4431858
2018-08-15 09:49:31.643174,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-64.80935335159313,-40.0,,,-1.0,-1.0,0.2247534692287445,0.10056839883327484,-9.5689697265625,0.0008962829597294331,0.00028236882644705474,-8.606258779764175e-05,0.07735604792833328,-0.552160382270813,-0.028730250895023346,82.34829711914062,1.3369020223617554,-0.6337745785713196,-8.606258779764175e-05,45.510246992111206,1534340971.5021625,1534340971.5261483,1534340971.5261483,1534340971.6431746,1534340971.6431746,1534340971.5021625,1534340971.5261483,1534340971.5881772,1534340971.5881772,1534340971.5881772,1534340971.5261483,1534340971.5881772
2018-08-15 09:49:31.771166,-0.006,0.003,-0.006,0.003,,,-0.006,0.003,,,-1272.4888968467712,-120.0,,,-1.0,-1.0,0.24416962265968323,0.10385991632938385,-9.60926342010498,-0.00045377155765891075,-0.0002529372286517173,-0.0001619197428226471,0.0742502212524414,-0.5532134771347046,-0.0288690235465765,82.33509063720703,1.334403395652771,-0.6335743069648743,-0.0001619197428226471,45.63823914527893,1534340971.6461537,1534340971.6541407,1534340971.6541407,1534340971.7711668,1534340971.7711668,1534340971.6461537,1534340971.6541407,1534340971.7151718,1534340971.7151718,1534340971.7151718,1534340971.6541407,1534340971.7151718
2018-08-15 09:49:31.915155,-0.006,0.003,-0.006,0.003,,,-0.006,0.003,,,-1281.1283564567566,-120.0,,,-1.0,-1.0,0.21081948280334473,0.09216773509979248,-9.592473983764648,-0.0001934171887114644,0.00016668852185830474,0.0007892237044870853,0.07527919113636017,-0.556412935256958,-0.0240904800593853,82.32369995117188,1.3358372449874878,-0.6322928071022034,0.0007892237044870853,45.782227754592896,1534340971.774146,1534340971.7981317,1534340971.7981317,1534340971.9151554,1534340971.9151554,1534340971.774146,1534340971.7981317,1534340971.8591278,1534340971.8591278,1534340971.8591278,1534340971.7981317,1534340971.8591278
2018-08-15 09:49:32.139141,-0.006,-0.005,-0.006,-0.005,,,-0.006,-0.005,,,-1288.8078713417053,200.0,,,-1.0,1.0,0.2294744998216629,0.12144734710454941,-9.600174903869629,0.0007484614616259933,-0.00016809334920253605,0.00047688186168670654,0.07734884321689606,-0.5553697943687439,-0.02517688274383545,82.31678009033203,1.3374054431915283,-0.6326531767845154,0.00047688186168670654,46.0062141418457,1534340971.9181395,1534340971.9261236,1534340971.9261236,1534340972.1391418,1534340972.1391418,1534340971.9181395,1534340971.9261236,1534340971.9881196,1534340971.9881196,1534340971.9881196,1534340971.9261236,1534340971.9881196
2018-08-15 09:49:32.379112,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-88.80787134170544,-40.0,,,-1.0,-1.0,0.21568286418914795,0.11566668748855591,-9.597091674804688,-0.00046289945021271706,-0.0015892565716058016,0.0006029298529028893,0.0732206255197525,-0.5553386807441711,-0.02303471229970455,82.31320190429688,1.336164951324463,-0.6320732235908508,0.0006029298529028893,46.24618434906006,1534340972.1421103,1534340972.15011,1534340972.15011,1534340972.379112,1534340972.379112,1534340972.1421103,1534340972.15011,1534340972.2101364,1534340972.2101364,1534340972.2101364,1534340972.15011,1534340972.2101364
2018-08-15 09:49:32.636096,-0.006,-0.005,-0.006,-0.005,,,-0.006,-0.005,,,-1304.166944026947,200.0,,,-1.0,1.0,0.22034083306789398,0.11515242606401443,-9.574614524841309,-0.0009155179723165929,0.00140488357283175,5.897600203752518e-05,0.07630352675914764,-0.5553802251815796,-0.029916912317276,82.31886291503906,1.3385593891143799,-0.6329590678215027,5.897600203752518e-05,46.503169298172,1534340972.3820958,1534340972.4060946,1534340972.4060946,1534340972.636097,1534340972.636097,1534340972.3820958,1534340972.4060946,1534340972.4671087,1534340972.4671087,1534340972.4671087,1534340972.4060946,1534340972.4671087
2018-08-15 09:49:32.763091,-0.006,-0.005,-0.006,-0.005,,,-0.006,-0.005,,,-1318.5660862922668,200.0,,,-1.0,1.0,0.2156330943107605,0.10723106563091278,-9.568784713745117,0.00021144957281649113,0.0004982652026228607,0.0013913586735725403,0.07113359123468399,-0.5553597807884216,-0.03134303539991379,82.32787322998047,1.3384008407592773,-0.6312301158905029,0.0013913586735725403,46.63016414642334,1534340972.6390958,1534340972.6460803,1534340972.6460803,1534340972.7630918,1534340972.7630918,1534340972.6390958,1534340972.6460803,1534340972.7070978,1534340972.7070978,1534340972.7070978,1534340972.6460803,1534340972.7070978
2018-08-15 09:49:33.018089,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-118.56608629226696,-40.0,,,-1.0,-1.0,0.21699689328670502,0.1006309986114502,-9.575286865234375,0.0014459958765655756,7.248223846545443e-05,-0.00033407891169190407,0.07423122972249985,-0.5564447045326233,-0.03000698983669281,82.34254455566406,1.337988018989563,-0.6310661435127258,-0.00033407891169190407,46.88516187667847,1534340972.7660723,1534340972.7900708,1534340972.7900708,1534340973.0180895,1534340973.0180895,1534340972.7660723,1534340972.7900708,1534340972.8510957,1534340972.8510957,1534340972.8510957,1534340972.7900708,1534340972.8510957
2018-08-15 09:49:33.227081,0.005,0.006,0.005,0.006,,,0.005,0.006,,,893.4333062171936,-240.0,,,1.0,-1.0,0.22726736962795258,0.11408676952123642,-9.578409194946289,-0.0004459626507014036,-0.0006320096435956657,-0.00033899350091814995,0.0700950175523758,-0.5574828386306763,-0.029022570699453354,82.35726165771484,1.3377254009246826,-0.6293937563896179,-0.00033899350091814995,47.09415340423584,1534340973.0210567,1534340973.0300586,1534340973.0300586,1534340973.227081,1534340973.227081,1534340973.0210567,1534340973.0300586,1534340973.1700802,1534340973.1700802,1534340973.1700802,1534340973.0740862,1534340973.1240664
2018-08-15 09:49:33.355052,0.005,0.006,0.005,0.006,,,0.005,0.006,,,903.833315372467,-240.0,,,1.0,-1.0,0.21399834752082825,0.10039535909891129,-9.581560134887695,4.809501115232706e-05,0.00021969537192489952,4.610326141119003e-05,0.07422633469104767,-0.5585693717002869,-0.027634641155600548,82.36408996582031,1.3392797708511353,-0.6318042278289795,4.610326141119003e-05,47.2221245765686,1534340973.2300565,1534340973.2380588,1534340973.2380588,1534340973.3550522,1534340973.3550522,1534340973.2300565,1534340973.2380588,1534340973.2380588,1534340973.3000576,1534340973.3000576,1534340973.2380588,1534340973.3000576
2018-08-15 09:49:33.596051,0.0,0.011,0.0,0.011,,,0.0,0.011,,,-96.16668462753306,-440.0,,,-1.0,-1.0,0.24834215641021729,0.11332479119300842,-9.558853149414062,0.0009018132695928216,-0.0006116481963545084,-0.00040150247514247894,0.07319293916225433,-0.5585747957229614,-0.02768758311867714,82.37236785888672,1.333457589149475,-0.6287274956703186,-0.00040150247514247894,47.46312355995178,1534340973.3580358,1534340973.3810668,1534340973.3810668,1534340973.5960512,1534340973.5960512,1534340973.3580358,1534340973.3810668,1534340973.3810668,1534340973.5390575,1534340973.5390575,1534340973.4290452,1534340973.490059
2018-08-15 09:49:33.835007,0.0,-0.003,0.0,-0.003,,,0.0,-0.003,,,-96.16668462753306,120.0,,,-1.0,1.0,0.2330203503370285,0.08365658670663834,-9.582035064697266,0.0006337165832519531,0.0003888992650900036,-0.000742696225643158,0.0742260217666626,-0.5575310587882996,-0.029997725039720535,82.38099670410156,1.330025553703308,-0.631109893321991,-0.000742696225643158,47.70208024978638,1534340973.5990214,1534340973.60602,1534340973.60602,1534340973.835008,1534340973.835008,1534340973.5990214,1534340973.60602,1534340973.6670344,1534340973.6670344,1534340973.6670344,1534340973.60602,1534340973.6670344
2018-08-15 09:49:33.978016,0.0,-0.003,0.0,-0.003,,,0.0,-0.003,,,-96.16668462753306,120.0,,,-1.0,1.0,0.2076760232448578,0.09838928282260895,-9.547941207885742,-0.0007591195171698928,-9.500371379544958e-05,0.00017552077770233154,0.07423223555088043,-0.5575239658355713,-0.02765311487019062,82.38594055175781,1.3300189971923828,-0.6301161050796509,0.00017552077770233154,47.84508919715881,1534340973.8400068,1534340973.862007,1534340973.862007,1534340973.9780169,1534340973.9780169,1534340973.8400068,1534340973.862007,1534340973.923031,1534340973.923031,1534340973.923031,1534340973.862007,1534340973.923031
2018-08-15 09:49:34.203001,0.0,0.001,0.0,0.001,,,0.0,0.001,,,-96.16668462753306,-40.0,,,-1.0,-1.0,0.22442980110645294,0.0851249247789383,-9.597118377685547,-0.00039670371916145086,0.0007817386067472398,2.723187208175659e-06,0.07630274444818497,-0.5586032867431641,-0.024024348706007004,82.39299011230469,1.3286197185516357,-0.6311554908752441,2.723187208175659e-06,48.0700740814209,1534340973.9809978,1534340973.988999,1534340973.988999,1534340974.2030017,1534340974.2030017,1534340973.9809978,1534340973.988999,1534340974.051009,1534340974.051009,1534340974.051009,1534340973.988999,1534340974.051009
2018-08-15 09:49:34.442002,0.0,-0.003,0.0,-0.003,,,0.0,-0.003,,,-96.16668462753306,120.0,,,-1.0,1.0,0.22622641921043396,0.12269506603479385,-9.591445922851562,0.00030368706211447716,-0.0001495683827670291,-0.00020412448793649673,0.07319050282239914,-0.5586029291152954,-0.028866009786725044,82.40392303466797,1.3308284282684326,-0.6308510899543762,-0.00020412448793649673,48.30907464027405,1534340974.205984,1534340974.2139852,1534340974.2139852,1534340974.4420023,1534340974.4420023,1534340974.205984,1534340974.2139852,1534340974.2739973,1534340974.2739973,1534340974.2739973,1534340974.2139852,1534340974.2739973
2018-08-15 09:49:34.571976,-0.006,0.0,-0.006,0.0,,,-0.006,0.0,,,-1310.56569814682,-0.0,,,-1.0,0.0,0.22358672320842743,0.10786348581314087,-9.586368560791016,-0.00044246972538530827,0.0007948047714307904,-0.00029707420617341995,0.07526212930679321,-0.5554267764091492,-0.03349447622895241,82.4058837890625,1.3300182819366455,-0.6297852993011475,-0.00029707420617341995,48.439049243927,1534340974.4449706,1534340974.4539688,1534340974.4539688,1534340974.571977,1534340974.571977,1534340974.4449706,1534340974.4539688,1534340974.5149827,1534340974.5149827,1534340974.5149827,1534340974.4539688,1534340974.5149827
2018-08-15 09:49:34.763968,0.0,-0.003,0.0,-0.003,,,0.0,-0.003,,,-110.56569814682017,120.0,,,-1.0,1.0,0.23828138411045074,0.11093646287918091,-9.570204734802246,-0.0003282654797658324,-0.0001566795544931665,0.0006714002229273319,0.07423457503318787,-0.5554180145263672,-0.031201688572764397,82.40776824951172,1.3306084871292114,-0.6314381957054138,0.0006714002229273319,48.631041049957275,1534340974.5749767,1534340974.596962,1534340974.596962,1534340974.7639687,1534340974.7639687,1534340974.5749767,1534340974.596962,1534340974.6589558,1534340974.6589558,1534340974.6589558,1534340974.596962,1534340974.6589558
2018-08-15 09:49:34.987969,0.0,0.005,0.0,0.005,,,0.0,0.005,,,-110.56569814682017,-200.0,,,-1.0,-1.0,0.21831709146499634,0.08294005692005157,-9.555931091308594,0.0005945602897554636,0.0007319694268517196,0.0002199946902692318,0.0732204020023346,-0.552202045917511,-0.0301190335303545,82.41549682617188,1.3301632404327393,-0.6313406825065613,0.0002199946902692318,48.85504126548767,1534340974.766965,1534340974.7729511,1534340974.7729511,1534340974.987969,1534340974.987969,1534340974.766965,1534340974.7729511,1534340974.8349705,1534340974.8349705,1534340974.8349705,1534340974.7729511,1534340974.8349705
2018-08-15 09:49:35.131945,0.0,0.005,0.0,0.005,,,0.0,0.005,,,-110.56569814682017,-200.0,,,-1.0,-1.0,0.25122788548469543,0.11260068416595459,-9.582107543945312,0.0002371141454204917,-0.00021413761714939028,-2.3346394300460815e-05,0.07529234141111374,-0.5500824451446533,-0.032389044761657715,82.41617584228516,1.3323218822479248,-0.6302317976951599,-2.3346394300460815e-05,48.99901795387268,1534340974.9909358,1534340975.0129354,1534340975.0139346,1534340975.1319456,1534340975.1319456,1534340974.9909358,1534340975.0139346,1534340975.0739665,1534340975.0739665,1534340975.0739665,1534340975.0139346,1534340975.0739665
2018-08-15 09:49:35.259956,0.0,0.005,0.0,0.005,,,0.0,0.005,,,-110.56569814682017,-200.0,,,-1.0,-1.0,0.2423546016216278,0.1056787371635437,-9.603878021240234,-0.00045795273035764694,-0.0007023932412266731,-0.0012372052296996117,0.07321496307849884,-0.5532674193382263,-0.03010527975857258,82.4154052734375,1.3290741443634033,-0.6315577030181885,-0.0012372052296996117,49.12702822685242,1534340975.134927,1534340975.1409266,1534340975.1409266,1534340975.259956,1534340975.259956,1534340975.134927,1534340975.1409266,1534340975.2019558,1534340975.2019558,1534340975.2019558,1534340975.1409266,1534340975.2019558
2018-08-15 09:49:35.403943,0.0,0.0,0.0,0.0,,,0.0,0.0,,,-110.56569814682017,0.0,,,-1.0,0.0,0.23005473613739014,0.09908705949783325,-9.556049346923828,-0.00027058832347393036,-0.000527499767486006,-0.0007514678873121738,0.07527048885822296,-0.5543575286865234,-0.03233627602458,82.41381072998047,1.326974868774414,-0.6305241584777832,-0.0007514678873121738,49.271015644073486,1534340975.2629335,1534340975.2849176,1534340975.2849176,1534340975.4039433,1534340975.4039433,1534340975.2629335,1534340975.2849176,1534340975.3469467,1534340975.3469467,1534340975.3469467,1534340975.2849176,1534340975.3469467
2018-08-15 09:49:35.674926,0.006,0.004,0.006,0.004,,,0.006,0.004,,,1097.113845348358,-160.0,,,1.0,-1.0,0.23409318923950195,0.07431919872760773,-9.571608543395996,0.0003234760370105505,0.00035049233702011406,-0.0007095988839864731,0.07424059510231018,-0.5554122924804688,-0.028857089579105377,82.41173553466797,1.3257009983062744,-0.6288496851921082,-0.0007095988839864731,49.541999101638794,1534340975.4069107,1534340975.41291,1534340975.41291,1534340975.6749268,1534340975.6749268,1534340975.4069107,1534340975.41291,1534340975.571934,1534340975.571934,1534340975.571934,1534340975.4589407,1534340975.519937
2018-08-15 09:49:35.899994,0.0,0.0,0.0,0.0,,,0.0,0.0,,,-102.88615465164195,0.0,,,-1.0,0.0,0.22865286469459534,0.10413600504398346,-9.5336275100708,-0.0006575824227184057,-0.000653229421004653,0.00043197721242904663,0.07629339396953583,-0.5565044283866882,-0.03225995972752571,82.4101333618164,1.3254809379577637,-0.6273135542869568,0.00043197721242904663,49.767067193984985,1534340975.6779096,1534340975.6848936,1534340975.6848936,1534340975.8999949,1534340975.8999949,1534340975.6779096,1534340975.6848936,1534340975.6848936,1534340975.8428867,1534340975.8428867,1534340975.7329235,1534340975.7959194
2018-08-15 09:49:36.089902,0.0,0.009,0.0,0.009,,,0.0,0.009,,,-102.88615465164195,-360.0,,,-1.0,-1.0,0.19246727228164673,0.10505025833845139,-9.579063415527344,8.262647315859795e-05,-0.00046222872333601117,-0.00013485969975590706,0.07527947425842285,-0.5543522834777832,-0.028820691630244255,82.41455078125,1.328787922859192,-0.6270803213119507,-0.00013485969975590706,49.95697498321533,1534340975.9028957,1534340975.9248793,1534340975.9248793,1534340976.0899026,1534340976.0899026,1534340975.9028957,1534340975.9248793,1534340975.9859104,1534340975.9859104,1534340975.9859104,1534340975.9248793,1534340975.9859104
2018-08-15 09:49:36.219894,0.0,0.0,0.0,0.0,,,0.0,0.0,,,-102.88615465164195,0.0,,,-1.0,0.0,0.23733487725257874,0.10008829087018967,-9.566293716430664,0.000509326346218586,-0.0005324869998730719,-0.0007268176414072514,0.07319861650466919,-0.556485116481781,-0.030068203806877136,82.41334533691406,1.3268332481384277,-0.6273118853569031,-0.0007268176414072514,50.08696627616882,1534340976.0928686,1534340976.100868,1534340976.100868,1534340976.219894,1534340976.219894,1534340976.0928686,1534340976.100868,1534340976.1628945,1534340976.1628945,1534340976.1628945,1534340976.100868,1534340976.1628945
2018-08-15 09:49:36.505874,0.006,0.004,0.006,0.004,,,0.006,0.004,,,1105.7533478736877,-160.0,,,1.0,-1.0,0.2350645810365677,0.08856178820133209,-9.574555397033691,0.001210605027154088,-5.473698183777742e-05,0.00020280806347727776,0.07525799423456192,-0.5586419701576233,-0.028771303594112396,82.40843963623047,1.3279469013214111,-0.626558244228363,0.00020280806347727776,50.372947216033936,1534340976.2228727,1534340976.2448597,1534340976.2448597,1534340976.5058749,1534340976.5058749,1534340976.2228727,1534340976.2448597,1534340976.4038832,1534340976.4038832,1534340976.4038832,1534340976.2918918,1534340976.3538854
2018-08-15 09:49:36.729862,-0.004,0.0,-0.004,0.0,,,-0.004,0.0,,,-905.1259684562684,0.0,,,-1.0,0.0,0.21663162112236023,0.10104511678218842,-9.564942359924316,7.948768325150013e-05,0.0013937707990407944,0.000721233431249857,0.07422193139791489,-0.5597006678581238,-0.027635857462882996,82.4018783569336,1.330398678779602,-0.6261361837387085,0.000721233431249857,50.59693455696106,1534340976.5088432,1534340976.5168426,1534340976.5168426,1534340976.7298622,1534340976.7298622,1534340976.5088432,1534340976.5168426,1534340976.5168426,1534340976.675866,1534340976.675866,1534340976.5638726,1534340976.6268692
2018-08-15 09:49:36.907851,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-914.0854239463808,120.0,,,-1.0,1.0,0.21811708807945251,0.11514900624752045,-9.584969520568848,0.000514948507770896,-6.574791041202843e-05,-0.001473638927564025,0.07422954589128494,-0.5565093159675598,-0.03119349107146263,82.39883422851562,1.3298436403274536,-0.6255297064781189,-0.001473638927564025,50.77492356300354,1534340976.7328298,1534340976.740829,1534340976.740829,1534340976.9078512,1534340976.9078512,1534340976.7328298,1534340976.740829,1534340976.8008606,1534340976.8008606,1534340976.8008606,1534340976.740829,1534340976.8008606
2018-08-15 09:49:37.258829,0.001,0.004,0.001,0.004,,,0.001,0.004,,,87.83445835113514,-160.0,,,1.0,-1.0,0.22747200727462769,0.09868721663951874,-9.570722579956055,0.0013862610794603825,0.0012653751764446497,-0.00102236308157444,0.0752859115600586,-0.554365336894989,-0.026480739936232567,82.39115905761719,1.3302509784698486,-0.6259342432022095,-0.00102236308157444,51.12590193748474,1534340976.9108186,1534340976.9328172,1534340976.9328172,1534340977.2588296,1534340977.2588296,1534340976.9108186,1534340976.9328172,1534340977.0918403,1534340977.0918403,1534340977.0918403,1534340976.980842,1534340977.041844
2018-08-15 09:49:37.482816,-0.004,0.006,-0.004,0.006,,,-0.004,0.006,,,-925.6047773361207,-240.0,,,-1.0,-1.0,0.24181479215621948,0.10064321756362915,-9.601054191589355,0.000586796784773469,-0.00044951759628020227,1.6720034182071686e-05,0.07631328701972961,-0.5533214211463928,-0.03113395906984806,82.3862533569336,1.336382269859314,-0.6209151148796082,1.6720034182071686e-05,51.34988832473755,1534340977.261797,1534340977.268798,1534340977.268798,1534340977.482816,1534340977.482816,1534340977.261797,1534340977.268798,1534340977.268798,1534340977.4278195,1534340977.4278195,1534340977.3158271,1534340977.3778281
2018-08-15 09:49:37.835778,0.001,-0.001,0.001,-0.001,,,0.001,-0.001,,,76.79507493972767,40.0,,,1.0,1.0,0.2316792905330658,0.10781463235616684,-9.595524787902832,0.0009846312459558249,0.0001955937477760017,-0.0007124021649360657,0.07630226016044617,-0.5554616451263428,-0.031108083203434944,82.36967468261719,1.3360803127288818,-0.6237179040908813,-0.0007124021649360657,51.70285081863403,1534340977.485783,1534340977.5087833,1534340977.5087833,1534340977.8357785,1534340977.8357785,1534340977.485783,1534340977.5087833,1534340977.6678057,1534340977.6678057,1534340977.6678057,1534340977.5568101,1534340977.6187806
2018-08-15 09:49:38.075780,-0.003,-0.009,-0.003,-0.009,,,-0.003,-0.009,,,-733.7642312049866,360.0,,,-1.0,1.0,0.2267954796552658,0.10802801698446274,-9.56042194366455,0.0005543892038986087,0.00011075868678744882,0.0005102567374706268,0.07733900099992752,-0.55547034740448,-0.02988666668534279,82.3644790649414,1.3374217748641968,-0.6244962215423584,0.0005102567374706268,51.94285273551941,1534340977.838763,1534340977.8607602,1534340977.8607602,1534340978.0757804,1534340978.0757804,1534340977.838763,1534340977.8607602,1534340977.8607602,1534340978.01977,1534340978.01977,1534340977.9077885,1534340977.968789
2018-08-15 09:49:38.219771,-0.003,-0.009,-0.003,-0.009,,,-0.003,-0.009,,,-740.9637951850892,360.0,,,-1.0,1.0,0.23665425181388855,0.10493537783622742,-9.579386711120605,-0.001361426548101008,0.0004070064169354737,0.0004774555563926697,0.07528035342693329,-0.5543904900550842,-0.02882979065179825,82.35823822021484,1.333922028541565,-0.6261409521102905,0.0004774555563926697,52.086843729019165,1534340978.0787468,1534340978.1007457,1534340978.1007457,1534340978.2197714,1534340978.2197714,1534340978.0787468,1534340978.1007457,1534340978.1637752,1534340978.1637752,1534340978.1637752,1534340978.1007457,1534340978.1637752
2018-08-15 09:49:38.443741,0.002,-0.004,0.002,-0.004,,,0.002,-0.004,,,261.5764355659484,160.0,,,1.0,1.0,0.23939184844493866,0.11163446307182312,-9.577800750732422,-0.000879602157510817,-0.00014233433466870338,-0.0001813252456486225,0.07630027085542679,-0.5565434098243713,-0.029926372691988945,82.35102844238281,1.3355516195297241,-0.6262716054916382,-0.0001813252456486225,52.310813903808594,1534340978.2227383,1534340978.2277572,1534340978.2277572,1534340978.4437416,1534340978.4437416,1534340978.2227383,1534340978.2277572,1534340978.3877397,1534340978.3877397,1534340978.3877397,1534340978.2747674,1534340978.3357635
2018-08-15 09:49:38.697741,0.002,0.002,0.002,0.002,,,0.002,0.002,,,266.3758540153502,-80.0,,,1.0,-1.0,0.2416648119688034,0.10256601870059967,-9.545194625854492,-0.0007090801373124123,8.671429895912297e-06,-0.0005100001581013203,0.07422664761543274,-0.5554823279380798,-0.03473163768649101,82.3522720336914,1.3406070470809937,-0.6296342611312866,-0.0005100001581013203,52.56481409072876,1534340978.4467247,1534340978.4677281,1534340978.4677281,1534340978.6977417,1534340978.6977417,1534340978.4467247,1534340978.4677281,1534340978.4677281,1534340978.5297527,1534340978.5297527,1534340978.4677281,1534340978.5297527
2018-08-15 09:49:38.825734,0.002,0.002,0.002,0.002,,,0.002,0.002,,,271.1954903602599,-80.0,,,1.0,-1.0,0.2277451902627945,0.0870230421423912,-9.55817985534668,-8.188595529645681e-05,-0.0006698280340060592,0.00023814430460333824,0.07319971919059753,-0.5565345883369446,-0.03007982298731804,82.3564224243164,1.342538595199585,-0.6314446330070496,0.00023814430460333824,52.69280695915222,1534340978.7007089,1534340978.70871,1534340978.70871,1534340978.8257346,1534340978.8257346,1534340978.7007089,1534340978.70871,1534340978.70871,1534340978.7697377,1534340978.7697377,1534340978.70871,1534340978.7697377
2018-08-15 09:49:38.971715,0.002,0.002,0.002,0.002,,,0.002,0.002,,,274.0753197669982,-80.0,,,1.0,-1.0,0.22748395800590515,0.11466613411903381,-9.550033569335938,0.0005026652943342924,0.0010789736406877637,-0.0005775019526481628,0.07320162653923035,-0.554405152797699,-0.03362298756837845,82.36001586914062,1.3448642492294312,-0.6307147741317749,-0.0005775019526481628,52.83878803253174,1534340978.828701,1534340978.8527014,1534340978.8527014,1534340978.9717157,1534340978.9717157,1534340978.828701,1534340978.8527014,1534340978.8527014,1534340978.9137087,1534340978.9137087,1534340978.8527014,1534340978.9137087
2018-08-15 09:49:39.115713,0.002,0.002,0.002,0.002,,,0.002,0.002,,,276.95523023605335,-80.0,,,1.0,-1.0,0.22718924283981323,0.11370449513196945,-9.603792190551758,0.0001563515979796648,-0.0009419366833753884,-0.0005852188915014267,0.07321880012750626,-0.5533255934715271,-0.02894742414355278,82.3659896850586,1.3425856828689575,-0.63193678855896,-0.0005852188915014267,52.98278570175171,1534340978.974692,1534340978.996697,1534340978.996697,1534340979.1157134,1534340979.1157134,1534340978.974692,1534340978.996697,1534340978.996697,1534340979.0577197,1534340979.0577197,1534340978.996697,1534340979.0577197
2018-08-15 09:49:39.259707,0.008,0.007,0.008,0.007,,,0.008,0.007,,,1488.3944010734556,-280.0,,,1.0,-1.0,0.23733985424041748,0.11698664724826813,-9.561456680297852,-0.001169409602880478,0.0001428594987373799,0.0011603389866650105,0.07319963723421097,-0.5565450191497803,-0.030082646757364273,82.367431640625,1.3434767723083496,-0.6319910287857056,0.0011603389866650105,53.12678003311157,1534340979.1186833,1534340979.1396866,1534340979.1396866,1534340979.2597077,1534340979.2597077,1534340979.1186833,1534340979.1396866,1534340979.1396866,1534340979.2016776,1534340979.2016776,1534340979.1396866,1534340979.2016776
2018-08-15 09:49:39.403698,0.002,0.002,0.002,0.002,,,0.002,0.002,,,291.29416704177845,-80.0,,,1.0,-1.0,0.23792779445648193,0.09624049067497253,-9.547819137573242,-0.00022761279251426458,-0.0009524496272206306,-0.0007709208875894547,0.07526994496583939,-0.5565587878227234,-0.028810247778892517,82.36605072021484,1.3428504467010498,-0.6331775784492493,-0.0007709208875894547,53.27077102661133,1534340979.2626767,1534340979.284675,1534340979.284675,1534340979.4036987,1534340979.4036987,1534340979.2626767,1534340979.284675,1534340979.284675,1534340979.3457048,1534340979.3457048,1534340979.284675,1534340979.3457048
2018-08-15 09:49:39.658683,0.003,-0.003,0.003,-0.003,,,0.003,-0.003,,,495.5839204788207,120.0,,,1.0,1.0,0.21628350019454956,0.09756267070770264,-9.597813606262207,0.0012100606691092253,9.138234599959105e-05,-0.0007646763697266579,0.07526150345802307,-0.5565840601921082,-0.032331060618162155,82.36509704589844,1.3425551652908325,-0.6306993961334229,-0.0007646763697266579,53.525755882263184,1534340979.4066796,1534340979.4276667,1534340979.4276667,1534340979.6586835,1534340979.6586835,1534340979.4066796,1534340979.4276667,1534340979.4276667,1534340979.4906998,1534340979.4906998,1534340979.4276667,1534340979.4906998
2018-08-15 09:49:39.785675,0.003,-0.003,0.003,-0.003,,,0.003,-0.003,,,502.7834701538084,120.0,,,1.0,1.0,0.2233918011188507,0.1115696132183075,-9.589001655578613,0.00044283235911279917,0.000961785321123898,-0.000573422759771347,0.07630156725645065,-0.5576428174972534,-0.027576994150877,82.36752319335938,1.3385441303253174,-0.6286449432373047,-0.000573422759771347,53.652747631073,1534340979.6616635,1534340979.6676517,1534340979.6676517,1534340979.7856753,1534340979.7856753,1534340979.6616635,1534340979.6676517,1534340979.6676517,1534340979.7296793,1534340979.7296793,1534340979.6676517,1534340979.7296793
2018-08-15 09:49:40.026645,0.003,0.006,0.003,0.006,,,0.003,0.006,,,506.62367820739723,-240.0,,,1.0,-1.0,0.21075160801410675,0.11140571534633636,-9.548863410949707,0.0004083991516381502,0.0007086091209203005,0.0006278567016124725,0.07424214482307434,-0.5554873943328857,-0.02887485921382904,82.35924530029297,1.33897066116333,-0.6290035843849182,0.0006278567016124725,53.893718004226685,1534340979.7886577,1534340979.7956586,1534340979.7956586,1534340980.0266457,1534340980.0266457,1534340979.7886577,1534340979.7956586,1534340979.7956586,1534340979.8576708,1534340979.8576708,1534340979.7956586,1534340979.8576708
