kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:44:26.530504,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.28562140464782715,-0.724393904209137,-9.568562507629395,-0.0028353165835142136,-0.003086573677137494,-0.00251164217479527,-0.059170518070459366,-0.33504602313041687,0.2927294075489044,99.99208068847656,1.66866934299469,4.354530334472656,-0.00251164217479527,49.307000160217285,1534347866.4694731,1534347866.4804876,1534347866.4804876,1534347866.5305047,1534347866.5305047,1534347866.4694731,1534347866.4804876,1534347866.5305047,1534347866.5305047,1534347866.5305047,1534347866.4804876,1534347866.5305047,0.0,0.0
2018-08-15 11:44:26.595493,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.26854923367500305,-0.7325220704078674,-9.586479187011719,-9.499047882854939e-05,-0.0019727370236068964,-0.001114520477131009,-0.05707108974456787,-0.3394365608692169,0.29529091715812683,99.98139953613281,1.6634414196014404,4.352597236633301,-0.001114520477131009,49.371989250183105,1534347866.5334692,1534347866.544484,1534347866.544484,1534347866.5954938,1534347866.5954938,1534347866.5334692,1534347866.544484,1534347866.5954938,1534347866.5954938,1534347866.5954938,1534347866.544484,1534347866.5954938,0.0,0.0
2018-08-15 11:44:26.658495,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.29433709383010864,-0.7207621335983276,-9.564050674438477,0.00014039361849427223,-0.0014604501193389297,-0.002446044236421585,-0.05810936912894249,-0.3350503146648407,0.29398447275161743,99.96887969970703,1.658176302909851,4.347965717315674,-0.002446044236421585,49.434990644454956,1534347866.598478,1534347866.6084652,1534347866.6084652,1534347866.6584952,1534347866.6584952,1534347866.598478,1534347866.6084652,1534347866.6584952,1534347866.6584952,1534347866.6584952,1534347866.6084652,1534347866.6584952,0.0,0.0
2018-08-15 11:44:26.722493,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2916044592857361,-0.726047158241272,-9.562723159790039,-0.0011405845871195197,-0.0011099980911239982,-0.002236891770735383,-0.05915290117263794,-0.3317568302154541,0.2926895022392273,99.96273803710938,1.6557420492172241,4.346498012542725,-0.002236891770735383,49.49898910522461,1534347866.6614637,1534347866.672461,1534347866.672461,1534347866.7224936,1534347866.7224936,1534347866.6614637,1534347866.672461,1534347866.7224936,1534347866.7224936,1534347866.7224936,1534347866.672461,1534347866.7224936,0.0,0.0
2018-08-15 11:44:26.786486,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2860890030860901,-0.751129150390625,-9.559943199157715,-0.0023149531334638596,0.0005916664376854897,-0.0030073458328843117,-0.05599840357899666,-0.3361623287200928,0.2928982973098755,99.95270538330078,1.6555275917053223,4.343970775604248,-0.0030073458328843117,49.56298232078552,1534347866.7254577,1534347866.7364569,1534347866.7364569,1534347866.7864869,1534347866.7864869,1534347866.7254577,1534347866.7364569,1534347866.7864869,1534347866.7864869,1534347866.7864869,1534347866.7364569,1534347866.7864869,0.0,0.0
2018-08-15 11:44:26.850483,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.27083224058151245,-0.7272294163703918,-9.547271728515625,0.00023200386203825474,-0.00014879830996505916,-0.00326847773976624,-0.05598607659339905,-0.3350524604320526,0.2964918315410614,99.94381713867188,1.6555254459381104,4.3431267738342285,-0.00326847773976624,49.626978397369385,1534347866.7894535,1534347866.8004673,1534347866.8004673,1534347866.850483,1534347866.850483,1534347866.7894535,1534347866.8004673,1534347866.850483,1534347866.850483,1534347866.850483,1534347866.8004673,1534347866.850483,0.0,0.0
2018-08-15 11:44:26.916465,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2771516442298889,-0.7557206749916077,-9.575565338134766,-0.002490249928086996,-0.00028743501752614975,-0.0024933447130024433,-0.057025808840990067,-0.3295811116695404,0.29036030173301697,99.92923736572266,1.657668113708496,4.339529514312744,-0.0024933447130024433,49.69296050071716,1534347866.8534496,1534347866.864449,1534347866.864449,1534347866.916465,1534347866.916465,1534347866.8534496,1534347866.864449,1534347866.916465,1534347866.916465,1534347866.916465,1534347866.864449,1534347866.916465,0.0,0.0
2018-08-15 11:44:26.996455,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.26582828164100647,-0.7237786054611206,-9.559708595275879,-0.0001858642790466547,0.0002552247897256166,-0.003333489876240492,-0.058093804866075516,-0.33284643292427063,0.2951578199863434,99.91544342041016,1.6577199697494507,4.334197044372559,-0.003333489876240492,49.772950887680054,1534347866.9194615,1534347866.9444587,1534347866.9444587,1534347866.9964554,1534347866.9964554,1534347866.9194615,1534347866.9444587,1534347866.9964554,1534347866.9964554,1534347866.9964554,1534347866.9444587,1534347866.9964554,0.0,0.0
2018-08-15 11:44:27.058471,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.29381072521209717,-0.7421988248825073,-9.561104774475098,-0.0005072737112641335,-0.0007731808582320809,-0.003319039475172758,-0.05810977891087532,-0.33504730463027954,0.2927798330783844,99.90450286865234,1.655045986175537,4.329412460327148,-0.003319039475172758,49.83496642112732,1534347866.999456,1534347867.0084555,1534347867.0084555,1534347867.058471,1534347867.058471,1534347866.999456,1534347867.0084555,1534347867.058471,1534347867.058471,1534347867.058471,1534347867.0084555,1534347867.058471,0.0,0.0
2018-08-15 11:44:27.124437,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.3034587502479553,-0.7396928071975708,-9.586490631103516,-0.0005144078750163317,-0.0008920322870835662,-0.003044871147722006,-0.05810144916176796,-0.3339446187019348,0.293967604637146,99.89698791503906,1.6538629531860352,4.325713634490967,-0.003044871147722006,49.900933265686035,1534347867.061437,1534347867.0724363,1534347867.0724363,1534347867.1244378,1534347867.1244378,1534347867.061437,1534347867.0724363,1534347867.1244378,1534347867.1244378,1534347867.1244378,1534347867.0724363,1534347867.1244378,0.0,0.0
2018-08-15 11:44:27.187457,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.3045445680618286,-0.7333097457885742,-9.573826789855957,-0.0015371530316770077,-0.0011608159402385354,-0.0030109980143606663,-0.057035304605960846,-0.3317655026912689,0.29038453102111816,99.88507080078125,1.64946448802948,4.322644233703613,-0.0030109980143606663,49.9639527797699,1534347867.1274488,1534347867.1364324,1534347867.1364324,1534347867.1874573,1534347867.1874573,1534347867.1274488,1534347867.1364324,1534347867.1874573,1534347867.1874573,1534347867.1874573,1534347867.1364324,1534347867.1874573,0.0,0.0
2018-08-15 11:44:27.250458,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2901765704154968,-0.7213805913925171,-9.602417945861816,-0.0010774973779916763,-0.0023215324617922306,-0.0027469759806990623,-0.054921917617321014,-0.33395788073539734,0.2941208481788635,99.87364959716797,1.648439884185791,4.323894500732422,-0.0027469759806990623,50.02695417404175,1534347867.19143,1534347867.2004287,1534347867.2004287,1534347867.2504587,1534347867.2504587,1534347867.19143,1534347867.2004287,1534347867.2504587,1534347867.2504587,1534347867.2504587,1534347867.2004287,1534347867.2504587,0.0,0.0
2018-08-15 11:44:27.316425,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.30244481563568115,-0.7321574687957764,-9.591877937316895,0.0007826888468116522,-0.000986710423603654,-0.0031129380222409964,-0.057048019021749496,-0.3350439667701721,0.29282841086387634,99.8610610961914,1.6466302871704102,4.328886985778809,-0.0031129380222409964,50.09292125701904,1534347867.2534256,1534347867.2644374,1534347867.2644374,1534347867.3164258,1534347867.3164258,1534347867.2534256,1534347867.2644374,1534347867.3164258,1534347867.3164258,1534347867.3164258,1534347867.2644374,1534347867.3164258,0.0,0.0
2018-08-15 11:44:27.378451,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2838173508644104,-0.7434867024421692,-9.5869779586792,0.0019776239059865475,-0.001647304743528366,-0.0031711775809526443,-0.05704762786626816,-0.3361285328865051,0.29644882678985596,99.8532485961914,1.645395278930664,4.334942817687988,-0.0031711775809526443,50.15494656562805,1534347867.3194213,1534347867.3284206,1534347867.3284206,1534347867.378451,1534347867.378451,1534347867.3194213,1534347867.3284206,1534347867.378451,1534347867.378451,1534347867.378451,1534347867.3284206,1534347867.378451,0.0,0.0
2018-08-15 11:44:27.444422,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.26941466331481934,-0.7278951406478882,-9.559064865112305,0.003310894127935171,-0.00015887731569819152,-0.0019912910647690296,-0.058103296905756,-0.3350304365158081,0.2951820194721222,99.84454345703125,1.6449756622314453,4.348154067993164,-0.0019912910647690296,50.22091794013977,1534347867.3804176,1534347867.3924167,1534347867.3924167,1534347867.4444225,1534347867.4444225,1534347867.3804176,1534347867.3924167,1534347867.4444225,1534347867.4444225,1534347867.4444225,1534347867.3924167,1534347867.4444225,0.0,0.0
2018-08-15 11:44:27.506442,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.27401816844940186,-0.7235254049301147,-9.557201385498047,0.0030999004375189543,-0.0008189306245185435,-0.002734255976974964,-0.0559789203107357,-0.3328608572483063,0.2916506230831146,99.83800506591797,1.6446268558502197,4.357036590576172,-0.002734255976974964,50.28293824195862,1534347867.4474134,1534347867.4564128,1534347867.4564128,1534347867.5064428,1534347867.5064428,1534347867.4474134,1534347867.4564128,1534347867.5064428,1534347867.5064428,1534347867.5064428,1534347867.4564128,1534347867.5064428,0.0,0.0
2018-08-15 11:44:27.572407,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2581632733345032,-0.7527293562889099,-9.552896499633789,0.0025590285658836365,-0.0008207040373235941,-0.0024246417451649904,-0.05810318887233734,-0.3350299000740051,0.2951815128326416,99.82875061035156,1.6451092958450317,4.368406772613525,-0.0024246417451649904,50.34890270233154,1534347867.509423,1534347867.520409,1534347867.520409,1534347867.5724072,1534347867.5724072,1534347867.509423,1534347867.520409,1534347867.5724072,1534347867.5724072,1534347867.5724072,1534347867.520409,1534347867.5724072,0.0,0.0
2018-08-15 11:44:27.634430,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.29294484853744507,-0.7391173839569092,-9.535552024841309,0.002151195192709565,-0.0015219594351947308,-0.0016665486618876457,-0.05597840994596481,-0.33394449949264526,0.2952709197998047,99.81747436523438,1.644363522529602,4.379330158233643,-0.0016665486618876457,50.41092610359192,1534347867.5754194,1534347867.584405,1534347867.584405,1534347867.6344306,1534347867.6344306,1534347867.5754194,1534347867.584405,1534347867.6344306,1534347867.6344306,1534347867.6344306,1534347867.584405,1534347867.6344306,0.0,0.0
2018-08-15 11:44:27.700422,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2815698981285095,-0.7276536226272583,-9.57487678527832,0.0025910690892487764,-0.0008426107815466821,-0.0025533786974847317,-0.059150222688913345,-0.33391425013542175,0.2987233102321625,99.8106689453125,1.6431680917739868,4.384051322937012,-0.0025533786974847317,50.4769184589386,1534347867.6374016,1534347867.648401,1534347867.648401,1534347867.700423,1534347867.700423,1534347867.6374016,1534347867.648401,1534347867.700423,1534347867.700423,1534347867.700423,1534347867.648401,1534347867.700423,0.0,0.0
2018-08-15 11:44:27.762429,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2932649254798889,-0.7110509872436523,-9.605981826782227,0.002351698698475957,-0.00041379089816473424,-0.002909733448177576,-0.05597374960780144,-0.3339356482028961,0.2976754903793335,99.7981948852539,1.6438748836517334,4.390212535858154,-0.002909733448177576,50.5389244556427,1534347867.703398,1534347867.712399,1534347867.712399,1534347867.762429,1534347867.762429,1534347867.703398,1534347867.712399,1534347867.762429,1534347867.762429,1534347867.762429,1534347867.712399,1534347867.762429,0.0,0.0
2018-08-15 11:44:27.828394,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.25898608565330505,-0.7463605403900146,-9.581690788269043,-0.0008929178584367037,-0.00017889203445520252,-0.0027109351940453053,-0.05704395845532417,-0.333949476480484,0.29161199927330017,99.79063415527344,1.6451467275619507,4.392588138580322,-0.0027109351940453053,50.60489010810852,1534347867.7653942,1534347867.776395,1534347867.776395,1534347867.8283947,1534347867.8283947,1534347867.7653942,1534347867.776395,1534347867.8283947,1534347867.8283947,1534347867.8283947,1534347867.776395,1534347867.8283947,0.0,0.0
2018-08-15 11:44:27.892390,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.24840354919433594,-0.7364076375961304,-9.544132232666016,-0.0002942383289337158,-0.0002165149198845029,-0.0027969253715127707,-0.054932836443185806,-0.33614715933799744,0.2941465675830841,99.77852630615234,1.6460033655166626,4.397005081176758,-0.0027969253715127707,50.668885707855225,1534347867.83139,1534347867.8403893,1534347867.8403893,1534347867.8923903,1534347867.8923903,1534347867.83139,1534347867.8403893,1534347867.8923903,1534347867.8923903,1534347867.8923903,1534347867.8403893,1534347867.8923903,0.0,0.0
2018-08-15 11:44:27.956386,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.26244035363197327,-0.7582788467407227,-9.590682029724121,0.0015938947908580303,0.0006020535947754979,-0.0037502162158489227,-0.05279403552412987,-0.332865834236145,0.2954120337963104,99.77091979980469,1.6473404169082642,4.397499084472656,-0.0037502162158489227,50.73288178443909,1534347867.8943863,1534347867.9043853,1534347867.9043853,1534347867.9563863,1534347867.9563863,1534347867.8943863,1534347867.9043853,1534347867.9563863,1534347867.9563863,1534347867.9563863,1534347867.9043853,1534347867.9563863,0.0,0.0
2018-08-15 11:44:28.018411,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2761146128177643,-0.7411361932754517,-9.575291633605957,0.00018490850925445557,0.0005571724032051861,-0.00400144699960947,-0.058087028563022614,-0.3328276574611664,0.2975589632987976,99.75780487060547,1.6555217504501343,4.397106170654297,-0.00400144699960947,50.794907331466675,1534347867.959382,1534347867.9683814,1534347867.9683814,1534347868.0184119,1534347868.0184119,1534347867.959382,1534347867.9683814,1534347868.0184119,1534347868.0184119,1534347868.0184119,1534347867.9683814,1534347868.0184119,0.0,0.0
2018-08-15 11:44:28.082408,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.29110032320022583,-0.7551358938217163,-9.534770965576172,0.0014631315134465694,0.003143453737720847,-0.003715811064466834,-0.057026129215955734,-0.3317461311817169,0.2951928675174713,99.74493408203125,1.6630165576934814,4.3992133140563965,-0.003715811064466834,50.858903646469116,1534347868.0213783,1534347868.0323794,1534347868.0323794,1534347868.0824082,1534347868.0824082,1534347868.0213783,1534347868.0323794,1534347868.0824082,1534347868.0824082,1534347868.0824082,1534347868.0323794,1534347868.0824082,0.0,0.0
2018-08-15 11:44:28.148376,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2769094705581665,-0.734514057636261,-9.584712028503418,0.0014614560641348362,0.0019144514808431268,-0.00398903526365757,-0.05489194020628929,-0.3284737467765808,0.2940538823604584,99.73821258544922,1.6681492328643799,4.39961051940918,-0.00398903526365757,50.92487144470215,1534347868.0853744,1534347868.0963736,1534347868.0963736,1534347868.148376,1534347868.148376,1534347868.0853744,1534347868.0963736,1534347868.148376,1534347868.148376,1534347868.148376,1534347868.0963736,1534347868.148376,0.0,0.0
2018-08-15 11:44:28.210404,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.28349027037620544,-0.7146103382110596,-9.620957374572754,0.0014499195385724306,0.001874320674687624,-0.004027161747217178,-0.05705400928854942,-0.33614134788513184,0.29284197092056274,99.72683715820312,1.673003077507019,4.399013042449951,-0.004027161747217178,50.986899852752686,1534347868.1513703,1534347868.16037,1534347868.16037,1534347868.2104044,1534347868.2104044,1534347868.1513703,1534347868.16037,1534347868.2104044,1534347868.2104044,1534347868.2104044,1534347868.16037,1534347868.2104044,0.0,0.0
2018-08-15 11:44:28.276374,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.26496168971061707,-0.7270249128341675,-9.592949867248535,0.00013295072130858898,0.0005078822141513228,-0.0028041587211191654,-0.057042453438043594,-0.33286252617836,0.28919434547424316,99.71721649169922,1.6740057468414307,4.398685932159424,-0.0028041587211191654,51.05286955833435,1534347868.213379,1534347868.2243657,1534347868.2243657,1534347868.276374,1534347868.276374,1534347868.213379,1534347868.2243657,1534347868.276374,1534347868.276374,1534347868.276374,1534347868.2243657,1534347868.276374,0.0,0.0
2018-08-15 11:44:28.340379,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2691004276275635,-0.7335940599441528,-9.571305274963379,-0.0004685024032369256,-0.0001433735596947372,-0.003463291097432375,-0.055993951857089996,-0.3372299075126648,0.29651331901550293,99.70370483398438,1.676286220550537,4.396273136138916,-0.003463291097432375,51.1168749332428,1534347868.279363,1534347868.2883618,1534347868.2883618,1534347868.3403795,1534347868.3403795,1534347868.279363,1534347868.2883618,1534347868.3403795,1534347868.3403795,1534347868.3403795,1534347868.2883618,1534347868.3403795,0.0,0.0
2018-08-15 11:44:28.402388,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2925150990486145,-0.7271533608436584,-9.557818412780762,-0.0002948278561234474,-0.0012298481306061149,-0.0027145936619490385,-0.05597642436623573,-0.33394140005111694,0.29647332429885864,99.69441223144531,1.674996256828308,4.3956403732299805,-0.0027145936619490385,51.17888379096985,1534347868.3423588,1534347868.3523579,1534347868.3523579,1534347868.4023883,1534347868.4023883,1534347868.3423588,1534347868.3523579,1534347868.4023883,1534347868.4023883,1534347868.4023883,1534347868.3523579,1534347868.4023883,0.0,0.0
2018-08-15 11:44:28.467352,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.27988094091415405,-0.7378084063529968,-9.544391632080078,0.00046331947669386864,0.0006500403396785259,-0.002843905705958605,-0.05914852395653725,-0.3328256607055664,0.29630520939826965,99.68101501464844,1.6739528179168701,4.3941240310668945,-0.002843905705958605,51.24384808540344,1534347868.4043548,1534347868.416354,1534347868.416354,1534347868.4673526,1534347868.4673526,1534347868.4043548,1534347868.416354,1534347868.4673526,1534347868.4673526,1534347868.4673526,1534347868.416354,1534347868.4673526,0.0,0.0
2018-08-15 11:44:28.530380,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.28013521432876587,-0.7222673892974854,-9.563091278076172,-0.0013811963144689798,-0.000697513809427619,-0.0031121440697461367,-0.055982667952775955,-0.33395281434059143,0.29286617040634155,99.67534637451172,1.6728090047836304,4.392952919006348,-0.0031121440697461367,51.30687618255615,1534347868.4703648,1534347868.4803505,1534347868.4803505,1534347868.5303807,1534347868.5303807,1534347868.4703648,1534347868.4803505,1534347868.5303807,1534347868.5303807,1534347868.5303807,1534347868.4803505,1534347868.5303807,0.0,0.0
2018-08-15 11:44:28.596343,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.299426794052124,-0.7227976322174072,-9.565926551818848,0.0007923366501927376,-0.0007482887012884021,-0.0032227758783847094,-0.05598282441496849,-0.33395394682884216,0.29286685585975647,99.66231536865234,1.6709316968917847,4.392461776733398,-0.0032227758783847094,51.372838497161865,1534347868.533347,1534347868.544348,1534347868.544348,1534347868.596343,1534347868.596343,1534347868.533347,1534347868.544348,1534347868.596343,1534347868.596343,1534347868.596343,1534347868.544348,1534347868.596343,0.0,0.0
2018-08-15 11:44:28.660339,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.283330500125885,-0.7388234734535217,-9.558527946472168,-0.00031515746377408504,0.001452003256417811,-0.00356940645724535,-0.05599234998226166,-0.3361418545246124,0.29409533739089966,99.64865112304688,1.6725677251815796,4.3907060623168945,-0.00356940645724535,51.43683457374573,1534347868.5983431,1534347868.6083422,1534347868.6083422,1534347868.660339,1534347868.660339,1534347868.5983431,1534347868.6083422,1534347868.660339,1534347868.660339,1534347868.660339,1534347868.6083422,1534347868.660339,0.0,0.0
2018-08-15 11:44:28.724335,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.26441919803619385,-0.7537128925323486,-9.544880867004395,-0.0007561268284916878,0.00016325969772879034,-0.0033967404160648584,-0.055982526391744614,-0.3339521288871765,0.29286596179008484,99.63948059082031,1.672348976135254,4.390841960906982,-0.0033967404160648584,51.50083065032959,1534347868.6633525,1534347868.6723382,1534347868.6723382,1534347868.7243352,1534347868.7243352,1534347868.6633525,1534347868.6723382,1534347868.7243352,1534347868.7243352,1534347868.7243352,1534347868.6723382,1534347868.7243352,0.0,0.0
2018-08-15 11:44:28.804330,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.28701722621917725,-0.7375137805938721,-9.557934761047363,-0.0009780244436115026,0.00025869085220620036,-0.002788019133731723,-0.05277227237820625,-0.32848164439201355,0.2941555380821228,99.6264419555664,1.6741600036621094,4.385025978088379,-0.002788019133731723,51.58082556724548,1534347868.727337,1534347868.7523353,1534347868.7523353,1534347868.80433,1534347868.80433,1534347868.727337,1534347868.7523353,1534347868.80433,1534347868.80433,1534347868.80433,1534347868.7523353,1534347868.80433,0.0,0.0
2018-08-15 11:44:28.866355,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.28345853090286255,-0.7102086544036865,-9.54836654663086,-0.0011814446188509464,0.00021313394245225936,-0.0031180367805063725,-0.05704140663146973,-0.3339448869228363,0.2928141951560974,99.61505126953125,1.6729048490524292,4.376373767852783,-0.0031180367805063725,51.64285135269165,1534347868.8073301,1534347868.8163295,1534347868.8163295,1534347868.866356,1534347868.866356,1534347868.8073301,1534347868.8163295,1534347868.866356,1534347868.866356,1534347868.866356,1534347868.8163295,1534347868.866356,0.0,0.0
2018-08-15 11:44:28.932340,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2941308319568634,-0.7265756130218506,-9.571995735168457,-0.0023514588829129934,-0.0006833659135736525,-0.0026572560891509056,-0.05703427642583847,-0.3317607343196869,0.29038286209106445,99.60893249511719,1.6735163927078247,4.369702339172363,-0.0026572560891509056,51.70883584022522,1534347868.8693264,1534347868.8803256,1534347868.8803256,1534347868.9323404,1534347868.9323404,1534347868.8693264,1534347868.8803256,1534347868.9323404,1534347868.9323404,1534347868.9323404,1534347868.8803256,1534347868.9323404,0.0,0.0
2018-08-15 11:44:28.996318,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.27888038754463196,-0.727555513381958,-9.558429718017578,-0.0030498290434479713,-0.0009839781560003757,-0.003089368809014559,-0.054923079907894135,-0.3350450396537781,0.29653847217559814,99.59884643554688,1.6724575757980347,4.357202529907227,-0.003089368809014559,51.77281427383423,1534347868.934335,1534347868.9443216,1534347868.9443216,1534347868.9963188,1534347868.9963188,1534347868.934335,1534347868.9443216,1534347868.9963188,1534347868.9963188,1534347868.9963188,1534347868.9443216,1534347868.9963188,0.0,0.0
2018-08-15 11:44:29.058328,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2834997773170471,-0.7291190028190613,-9.574016571044922,-0.002521882299333811,0.0001249166380148381,-0.0034434425178915262,-0.058097850531339645,-0.3339347243309021,0.29516857862472534,99.58546447753906,1.6703978776931763,4.3451080322265625,-0.0034434425178915262,51.83482384681702,1534347868.9993312,1534347869.0093334,1534347869.0093334,1534347869.0583284,1534347869.0583284,1534347868.9993312,1534347869.0093334,1534347869.0583284,1534347869.0583284,1534347869.0583284,1534347869.0093334,1534347869.0583284,0.0,0.0
2018-08-15 11:44:29.122346,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2744317650794983,-0.7215776443481445,-9.593567848205566,-0.0020504454150795937,-0.0017973410431295633,-0.003792820032685995,-0.05598878115415573,-0.33505114912986755,0.29288023710250854,99.57952117919922,1.66936194896698,4.338420391082764,-0.003792820032685995,51.898841857910156,1534347869.0613303,1534347869.0723138,1534347869.0723138,1534347869.1223464,1534347869.1223464,1534347869.0613303,1534347869.0723138,1534347869.1223464,1534347869.1223464,1534347869.1223464,1534347869.0723138,1534347869.1223464,0.0,0.0
2018-08-15 11:44:29.188311,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.28944912552833557,-0.7520573735237122,-9.627959251403809,-0.002311806194484234,-0.000602339394390583,-0.0031845567282289267,-0.05491920933127403,-0.33395183086395264,0.29532283544540405,99.57036590576172,1.6673634052276611,4.3311848640441895,-0.0031845567282289267,51.96480679512024,1534347869.1243243,1534347869.1363103,1534347869.1363103,1534347869.1883113,1534347869.1883113,1534347869.1243243,1534347869.1363103,1534347869.1883113,1534347869.1883113,1534347869.1883113,1534347869.1363103,1534347869.1883113,0.0,0.0
2018-08-15 11:44:29.250335,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2779310345649719,-0.7249509692192078,-9.561074256896973,-0.0006542766932398081,0.0012247285339981318,-0.0005117219407111406,-0.05596328154206276,-0.32957467436790466,0.290408194065094,99.56341552734375,1.667089819908142,4.32734489440918,-0.0005117219407111406,52.02683115005493,1534347869.1913066,1534347869.200306,1534347869.200306,1534347869.2503357,1534347869.2503357,1534347869.1913066,1534347869.200306,1534347869.2503357,1534347869.2503357,1534347869.2503357,1534347869.200306,1534347869.2503357,0.0,0.0
2018-08-15 11:44:29.316303,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-5281.594107718669,0.0,,,-1.0,0.0,0.2809934616088867,-0.7449716925621033,-9.595930099487305,-0.0003353817155584693,-0.0014566481113433838,-0.0039609139785170555,-0.058097291737794876,-0.3339332640171051,0.29516804218292236,99.55545806884766,1.6660102605819702,4.326296806335449,-0.0039609139785170555,52.09279918670654,1534347869.2533033,1534347869.2643025,1534347869.2643025,1534347869.3163037,1534347869.3163037,1534347869.2533033,1534347869.2643025,1534347869.3163037,1534347869.3163037,1534347869.3163037,1534347869.2643025,1534347869.3163037,0.0,0.0
