kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:49.654154,-0.076,3.834,-0.076,3.834,-0.076,3.834,,,,,-6280.513968221613,0.0,,,-1.0,0.0,0.22615420818328857,-0.7490386962890625,-9.586893081665039,-0.0005878331139683723,0.0005017875810153782,-0.004564300645142794,-0.05365307629108429,-0.3309626877307892,0.2926930785179138,96.45655059814453,1.5532931089401245,4.416405200958252,-0.004564300645142794,47.685097217559814,1534346929.5881402,1534346929.6021266,1534346929.6021266,1534346929.654155,1534346929.654155,1534346929.5881402,1534346929.6021266,1534346929.654155,1534346929.654155,1534346929.654155,1534346929.6021266,1534346929.654155,0.021961812112541734,0.0
2018-08-15 11:28:49.716151,-0.061,3.838,-0.061,3.838,-0.061,3.838,,,,,-5860.54221617354,0.0,,,-1.0,0.0,0.2585846781730652,-0.758417010307312,-9.558433532714844,-0.0015365993604063988,-0.0007663741707801819,-0.002242105547338724,-0.05260762199759483,-0.3320746421813965,0.28915634751319885,96.45409393310547,1.5504887104034424,4.411224365234375,-0.002242105547338724,47.74709367752075,1534346929.657135,1534346929.6661236,1534346929.6661236,1534346929.7161515,1534346929.7161515,1534346929.657135,1534346929.6661236,1534346929.7161515,1534346929.7161515,1534346929.7161515,1534346929.6661236,1534346929.7161515,0.020998587602403668,0.0
2018-08-15 11:28:49.792151,-0.061,3.838,-0.061,3.838,-0.061,3.838,,,,,-5909.34221617354,0.0,,,-1.0,0.0,0.28876712918281555,-0.7488836050033569,-9.514314651489258,-0.002605660352855921,0.00019658992823679,-0.0025252043269574642,-0.05155894532799721,-0.33426395058631897,0.2904340326786041,96.45230865478516,1.5459167957305908,4.403289318084717,-0.0025252043269574642,47.8230938911438,1534346929.7191188,1534346929.7301197,1534346929.7301197,1534346929.7921517,1534346929.7921517,1534346929.7191188,1534346929.7301197,1534346929.7921517,1534346929.7921517,1534346929.7921517,1534346929.7301197,1534346929.7921517,-0.00244,0.0
2018-08-15 11:28:49.861142,-0.056,3.832,-0.056,3.832,-0.056,3.832,,,,,-5829.134273349948,0.0,,,-1.0,0.0,0.2674023509025574,-0.7397202253341675,-9.578995704650879,-0.001683595241047442,-0.0009385568555444479,-0.0007803849875926971,-0.05365869030356407,-0.33205562829971313,0.29270562529563904,96.453369140625,1.5441038608551025,4.401473522186279,-0.0007803849875926971,47.89208483695984,1534346929.7951298,1534346929.8101146,1534346929.8101146,1534346929.8611426,1534346929.8611426,1534346929.7951298,1534346929.8101146,1534346929.8611426,1534346929.8611426,1534346929.8611426,1534346929.8101146,1534346929.8611426,0.004010397141179588,0.0
2018-08-15 11:28:49.925132,-0.051,3.835,-0.051,3.835,-0.051,3.835,,,,,-5713.674694110028,0.0,,,-1.0,0.0,0.24634727835655212,-0.7334022521972656,-9.542409896850586,0.000602958956733346,0.0015427818289026618,-0.0016602310352027416,-0.049445729702711105,-0.33427944779396057,0.2893371284008026,96.45272827148438,1.5493583679199219,4.406280994415283,-0.0016602310352027416,47.956074476242065,1534346929.8641226,1534346929.8741107,1534346929.8741107,1534346929.9251323,1534346929.9251323,1534346929.8641226,1534346929.8741107,1534346929.9251323,1534346929.9251323,1534346929.9251323,1534346929.8741107,1534346929.9251323,0.005772978961995991,0.0
2018-08-15 11:28:49.989135,-0.031,3.823,-0.031,3.823,-0.031,3.823,,,,,-5113.4387057336035,0.0,,,-1.0,0.0,0.2512902319431305,-0.732082188129425,-9.613099098205566,0.0017322029452770948,0.002258508699014783,-0.0012999451719224453,-0.050479188561439514,-0.33097657561302185,0.2928456664085388,96.45420837402344,1.5543030500411987,4.4144158363342285,-0.0012999451719224453,48.0200777053833,1534346929.9281204,1534346929.938107,1534346929.938107,1534346929.9891355,1534346929.9891355,1534346929.9281204,1534346929.938107,1534346929.9891355,1534346929.9891355,1534346929.9891355,1534346929.938107,1534346929.9891355,0.030011799418821244,0.0
2018-08-15 11:28:50.064117,-0.031,3.828,-0.031,3.828,-0.031,3.828,,,,,-5138.238705733604,0.0,,,-1.0,0.0,0.2591889202594757,-0.7391188144683838,-9.587176322937012,0.003859821707010269,0.0027509029023349285,-0.0012683719396591187,-0.049432817846536636,-0.33317068219184875,0.29292380809783936,96.4557876586914,1.5686428546905518,4.431702136993408,-0.0012683719396591187,48.095059394836426,1534346929.9921148,1534346930.002103,1534346930.002103,1534346930.0641172,1534346930.0641172,1534346929.9921148,1534346930.002103,1534346930.0641172,1534346930.0641172,1534346930.0641172,1534346930.002103,1534346930.0641172,-0.00124,0.0
2018-08-15 11:28:50.144108,0.007,3.835,0.007,3.835,0.007,3.835,,,,,-4194.315663228011,0.0,,,-1.0,0.0,0.2357223927974701,-0.7402976155281067,-9.553122520446777,0.005279213190078735,0.004704779479652643,-0.0011380803771317005,-0.05048000440001488,-0.32989540696144104,0.2892320454120636,96.45780944824219,1.5823450088500977,4.4504194259643555,-0.0011380803771317005,48.17505073547363,1534346930.0661135,1534346930.0830986,1534346930.0830986,1534346930.1441085,1534346930.1441085,1534346930.0661135,1534346930.0830986,1534346930.1441085,1534346930.1441085,1534346930.1441085,1534346930.0830986,1534346930.1441085,0.047196152125279646,0.0
2018-08-15 11:28:50.224121,0.047,3.847,0.047,3.847,0.047,3.847,,,,,-3143.9870899454227,0.0,,,-1.0,0.0,0.2594240605831146,-0.7426496148109436,-9.589235305786133,0.00478688208386302,0.0014100191183388233,-0.0007589524611830711,-0.052613336592912674,-0.3331681489944458,0.2891693711280823,96.46296691894531,1.5854735374450684,4.472738742828369,-0.0007589524611830711,48.25506329536438,1534346930.1470926,1534346930.1620932,1534346930.1620932,1534346930.224121,1534346930.224121,1534346930.1470926,1534346930.1620932,1534346930.224121,1534346930.224121,1534346930.224121,1534346930.1620932,1534346930.224121,0.0525164286641294,0.0
2018-08-15 11:28:50.294116,0.057,3.858,0.057,3.858,0.057,3.858,,,,,-2848.371949448767,0.0,,,-1.0,0.0,0.2606521546840668,-0.770294725894928,-9.602615356445312,0.003128533950075507,0.000531709985807538,-0.0004479275085031986,-0.049439869821071625,-0.33426952362060547,0.29293838143348694,96.46874237060547,1.5818098783493042,4.4783711433410645,-0.0004479275085031986,48.325058698654175,1534346930.227103,1534346930.2420883,1534346930.2420883,1534346930.2941165,1534346930.2941165,1534346930.227103,1534346930.2420883,1534346930.2941165,1534346930.2941165,1534346930.2941165,1534346930.2420883,1534346930.2941165,0.014780757024832803,0.0
2018-08-15 11:28:50.358112,0.077,3.867,0.077,3.867,0.077,3.867,,,,,-2161.7336324890884,0.0,,,-1.0,0.0,0.24340605735778809,-0.7558892965316772,-9.542428016662598,0.0013693866785615683,-0.0019493137951940298,0.0006016152910888195,-0.05048230662941933,-0.3309853971004486,0.2916472256183624,96.4720230102539,1.5679832696914673,4.482630252838135,0.0006016152910888195,48.389055013656616,1534346930.2970967,1534346930.3060844,1534346930.3060844,1534346930.3581128,1534346930.3581128,1534346930.2970967,1534346930.3060844,1534346930.3581128,1534346930.3581128,1534346930.3581128,1534346930.3060844,1534346930.3581128,0.03433191584798393,0.0
2018-08-15 11:28:50.421107,0.083,3.875,0.083,3.875,0.083,3.875,,,,,-1907.8382033088558,0.0,,,-1.0,0.0,0.2910073399543762,-0.7543801069259644,-9.545001983642578,0.0006171911954879761,-0.003275213995948434,0.00025339750573039055,-0.051560983061790466,-0.33535176515579224,0.29284870624542236,96.47579956054688,1.5522682666778564,4.484120845794678,0.00025339750573039055,48.45204997062683,1534346930.3610947,1534346930.370086,1534346930.370086,1534346930.4211078,1534346930.4211078,1534346930.3610947,1534346930.370086,1534346930.4211078,1534346930.4211078,1534346930.4211078,1534346930.370086,1534346930.4211078,0.012694771459011638,0.0
2018-08-15 11:28:50.485106,0.072,3.889,0.072,3.889,0.072,3.889,,,,,-2194.020804553221,0.0,,,-1.0,0.0,0.24674592912197113,-0.7636569142341614,-9.613449096679688,0.0004194325301796198,-0.001700806780718267,0.0002584196627140045,-0.05154731869697571,-0.3331596553325653,0.2940232455730438,96.48036193847656,1.5448265075683594,4.484816551208496,0.0002584196627140045,48.51604890823364,1534346930.4240906,1534346930.43408,1534346930.43408,1534346930.4851067,1534346930.4851067,1534346930.4240906,1534346930.43408,1534346930.4851067,1534346930.4851067,1534346930.4851067,1534346930.43408,1534346930.4851067,-0.014309130062218265,0.0
2018-08-15 11:28:50.550080,0.077,3.892,0.077,3.892,0.077,3.892,,,,,-1976.1524926055597,0.0,,,-1.0,0.0,0.25570550560951233,-0.7479289770126343,-9.605962753295898,0.0010816669091582298,-0.0007225073641166091,0.0010549058206379414,-0.049448687583208084,-0.33428728580474854,0.2881377637386322,96.48785400390625,1.5407646894454956,4.488046646118164,0.0010549058206379414,48.58102250099182,1534346930.4880736,1534346930.4980724,1534346930.4980724,1534346930.5500803,1534346930.5500803,1534346930.4880736,1534346930.4980724,1534346930.5500803,1534346930.5500803,1534346930.5500803,1534346930.4980724,1534346930.5500803,0.010893415597383056,0.0
2018-08-15 11:28:50.613081,0.077,3.892,0.077,3.892,0.077,3.892,,,,,-1914.5524926055598,0.0,,,-1.0,0.0,0.2659642696380615,-0.7457323670387268,-9.574830055236816,0.00014558713883161545,0.0006027385243214667,0.0009798184037208557,-0.051549967378377914,-0.3331654369831085,0.29282280802726746,96.49126434326172,1.544479489326477,4.491499900817871,0.0009798184037208557,48.64402389526367,1534346930.553068,1534346930.5630689,1534346930.5630689,1534346930.6130817,1534346930.6130817,1534346930.553068,1534346930.5630689,1534346930.6130817,1534346930.6130817,1534346930.6130817,1534346930.5630689,1534346930.6130817,0.00308,0.0
2018-08-15 11:28:50.676087,0.088,3.892,0.088,3.892,0.088,3.892,,,,,-1494.941977842354,0.0,,,-1.0,0.0,0.25293928384780884,-0.7274317145347595,-9.568700790405273,0.0018511912785470486,0.0037254842463880777,0.0004839249886572361,-0.05047053471207619,-0.328795462846756,0.2916201949119568,96.49848175048828,1.555418848991394,4.499551296234131,0.0004839249886572361,48.707029819488525,1534346930.6160657,1534346930.626068,1534346930.626068,1534346930.6760876,1534346930.6760876,1534346930.6160657,1534346930.626068,1534346930.6760876,1534346930.6760876,1534346930.6760876,1534346930.626068,1534346930.6760876,0.020980525738160286,0.0
2018-08-15 11:28:50.742083,0.112,3.904,0.112,3.904,0.112,3.904,,,,,-655.2987917906436,0.0,,,-1.0,0.0,0.2757534086704254,-0.7415037751197815,-9.52602767944336,0.001302048796787858,0.0031040858011692762,0.00036606425419449806,-0.05050574615597725,-0.3353639841079712,0.2917002737522125,96.50421905517578,1.5643752813339233,4.503061294555664,0.00036606425419449806,48.77302551269531,1534346930.67906,1534346930.6900644,1534346930.6900644,1534346930.7420833,1534346930.7420833,1534346930.67906,1534346930.6900644,1534346930.7420833,1534346930.7420833,1534346930.7420833,1534346930.6900644,1534346930.7420833,0.04198215930258552,0.0
2018-08-15 11:28:50.805069,0.122,3.897,0.122,3.897,0.122,3.897,,,,,-245.17846901050234,0.0,,,-1.0,0.0,0.2547541558742523,-0.7368614673614502,-9.550875663757324,0.0009808887261897326,0.001712387427687645,0.0007767453789710999,-0.05153832584619522,-0.33097654581069946,0.29279640316963196,96.51170349121094,1.573028564453125,4.506657600402832,0.0007767453789710999,48.83601212501526,1534346930.7440684,1534346930.7540603,1534346930.7540603,1534346930.80507,1534346930.80507,1534346930.7440684,1534346930.7540603,1534346930.80507,1534346930.80507,1534346930.80507,1534346930.7540603,1534346930.80507,0.02050601613900706,0.0
2018-08-15 11:28:50.981065,0.132,3.894,0.132,3.894,0.132,3.894,,,,,172.96630608012862,0.0,,,1.0,0.0,0.27268871665000916,-0.7534998059272766,-9.621068954467773,0.0006805155426263809,0.0016073479782789946,-0.0006761187687516212,-0.04944046959280968,-0.33210206031799316,0.2857094407081604,96.52772521972656,1.5501866340637207,4.489561080932617,-0.0006761187687516212,49.01200771331787,1534346930.808054,1534346930.818051,1534346930.818051,1534346930.9810655,1534346930.9810655,1534346930.808054,1534346930.818051,1534346930.9810655,1534346930.9810655,1534346930.9810655,1534346930.8690765,1534346930.9300725,0.020907238754531546,0.0
2018-08-15 11:28:51.046055,0.122,3.897,0.122,3.897,0.122,3.897,,,,,156.92663207284568,0.0,,,1.0,0.0,0.2660284638404846,-0.749692976474762,-9.562976837158203,-0.0023627905175089836,-0.0032458901405334473,0.0019126390106976032,-0.05155457556247711,-0.3342553377151489,0.2928347885608673,96.536376953125,1.5327174663543701,4.478363037109375,0.0019126390106976032,49.07699751853943,1534346930.9840548,1534346930.994046,1534346930.994046,1534346931.0460553,1534346931.0460553,1534346930.9840548,1534346930.994046,1534346930.994046,1534346931.0460553,1534346931.0460553,1534346930.994046,1534346931.0460553,-0.0008019837003641469,0.0
2018-08-15 11:28:51.221051,0.106,3.887,0.106,3.887,0.106,3.887,,,,,-258.30402149489737,0.0,,,-1.0,0.0,0.26565730571746826,-0.7427035570144653,-9.58370304107666,-0.0018967754440382123,-0.003244696417823434,0.0023619728162884712,-0.05366136133670807,-0.3309765160083771,0.2878906726837158,96.55652618408203,1.5177066326141357,4.467831611633301,0.0023619728162884712,49.251993894577026,1534346931.0490372,1534346931.058042,1534346931.058042,1534346931.2210517,1534346931.2210517,1534346931.0490372,1534346931.058042,1534346931.058042,1534346931.2210517,1534346931.2210517,1534346931.1100552,1534346931.171055,-0.02076153267838715,0.0
2018-08-15 11:28:51.286056,0.112,3.901,0.112,3.901,0.112,3.901,,,,,-100.51689168212465,0.0,,,-1.0,0.0,0.25298237800598145,-0.7438935041427612,-9.540664672851562,0.0006264843977987766,-0.0012298106448724866,0.0012918226420879364,-0.05154937505722046,-0.33316338062286377,0.2928220331668854,96.56703186035156,1.5215998888015747,4.472651958465576,0.0012918226420879364,49.31699895858765,1534346931.2240424,1534346931.2340283,1534346931.2340283,1534346931.2860568,1534346931.2860568,1534346931.2240424,1534346931.2340283,1534346931.2860568,1534346931.2860568,1534346931.2860568,1534346931.2340283,1534346931.2860568,0.007889356490638636,0.0
2018-08-15 11:28:51.445046,0.113,3.906,0.113,3.906,0.113,3.906,,,,,21.133627073160724,0.0,,,1.0,0.0,0.24856652319431305,-0.7353520393371582,-9.587780952453613,0.001292151166126132,0.0011929119937121868,0.0010433299466967583,-0.049441978335380554,-0.33319345116615295,0.2893260419368744,96.5862808227539,1.5368330478668213,4.475317478179932,0.0010433299466967583,49.4759886264801,1534346931.2890246,1534346931.2980273,1534346931.2980273,1534346931.4450464,1534346931.4450464,1534346931.2890246,1534346931.2980273,1534346931.4450464,1534346931.4450464,1534346931.4450464,1534346931.3480537,1534346931.3970494,0.006082525937764269,0.0
2018-08-15 11:28:51.509041,0.132,3.894,0.132,3.894,0.132,3.894,,,,,364.24801054498397,0.0,,,1.0,0.0,0.24463814496994019,-0.7449010610580444,-9.525876998901367,-0.0013197804801166058,0.0006140050827525556,-5.902210250496864e-05,-0.051566313952207565,-0.3353651762008667,0.2904496192932129,96.59041595458984,1.5347950458526611,4.4651360511779785,-5.902210250496864e-05,49.53998398780823,1534346931.4480255,1534346931.4580176,1534346931.4580176,1534346931.5090418,1534346931.5090418,1534346931.4480255,1534346931.4580176,1534346931.4580176,1534346931.5090418,1534346931.5090418,1534346931.4580176,1534346931.5090418,0.017155719173591162,0.0
2018-08-15 11:28:51.573041,0.132,3.889,0.132,3.889,0.132,3.889,,,,,469.84801054498394,0.0,,,1.0,0.0,0.23054948449134827,-0.7274736166000366,-9.599217414855957,-0.005039843264967203,-0.0010806289501488209,0.0018275920301675797,-0.05049470439553261,-0.33317723870277405,0.29167476296424866,96.59417724609375,1.52814781665802,4.449405670166016,0.0018275920301675797,49.6039834022522,1534346931.5120087,1534346931.5220137,1534346931.5220137,1534346931.5730412,1534346931.5730412,1534346931.5120087,1534346931.5220137,1534346931.5220137,1534346931.5730412,1534346931.5730412,1534346931.5220137,1534346931.5730412,0.00528,0.0
2018-08-15 11:28:51.637039,0.122,3.881,0.122,3.881,0.122,3.881,,,,,254.92419481188378,0.0,,,1.0,0.0,0.2723233699798584,-0.7465127110481262,-9.559382438659668,-0.004020296037197113,-0.0020774886943399906,-0.0004693991504609585,-0.051534950733184814,-0.32988840341567993,0.29158350825309753,96.59623718261719,1.5212924480438232,4.435998916625977,-0.0004693991504609585,49.66798210144043,1534346931.5760176,1534346931.5860088,1534346931.5860088,1534346931.63704,1534346931.63704,1534346931.5760176,1534346931.5860088,1534346931.5860088,1534346931.63704,1534346931.63704,1534346931.5860088,1534346931.63704,-0.010746190786655008,0.0
2018-08-15 11:28:51.813025,0.061,3.887,0.061,3.887,0.061,3.887,,,,,-1602.614263516948,0.0,,,-1.0,0.0,0.2500579357147217,-0.75054532289505,-9.590429306030273,-0.005272040143609047,-0.0037513235583901405,0.001133129931986332,-0.05258295312523842,-0.3287808895111084,0.2939196527004242,96.60382080078125,1.506263256072998,4.397704124450684,0.001133129931986332,49.84396767616272,1534346931.640003,1534346931.6500058,1534346931.6500058,1534346931.8130255,1534346931.8130255,1534346931.640003,1534346931.6500058,1534346931.6500058,1534346931.8130255,1534346931.8130255,1534346931.7020302,1534346931.7639952,-0.09287692291644159,0.0
2018-08-15 11:28:51.888019,0.073,3.848,0.073,3.848,0.073,3.848,,,,,-1407.8422209024188,0.0,,,-1.0,0.0,0.26882585883140564,-0.7428027391433716,-9.57236099243164,-0.0004937343765050173,0.0006447959458455443,-0.0005218181759119034,-0.04837625101208687,-0.3321005403995514,0.2905641496181488,96.60761260986328,1.5133941173553467,4.396682262420654,-0.0005218181759119034,49.91896152496338,1534346931.8160062,1534346931.825995,1534346931.825995,1534346931.8880193,1534346931.8880193,1534346931.8160062,1534346931.825995,1534346931.8880193,1534346931.8880193,1534346931.8880193,1534346931.825995,1534346931.8880193,0.009738602130726462,0.0
2018-08-15 11:28:51.957017,0.077,3.847,0.077,3.847,0.077,3.847,,,,,-1246.2364627621907,0.0,,,-1.0,0.0,0.2533213496208191,-0.744308590888977,-9.564165115356445,-0.000589289702475071,0.0038644035812467337,-0.00048057688400149345,-0.051554203033447266,-0.33100828528404236,0.2843947410583496,96.61042022705078,1.5294846296310425,4.400672435760498,-0.00048057688400149345,49.98795986175537,1534346931.8909998,1534346931.9059904,1534346931.9059904,1534346931.9570177,1534346931.9570177,1534346931.8909998,1534346931.9059904,1534346931.9570177,1534346931.9570177,1534346931.9570177,1534346931.9059904,1534346931.9570177,0.008080287907011405,0.0
2018-08-15 11:28:52.020014,0.077,3.836,0.077,3.836,0.077,3.836,,,,,-1184.6364627621908,0.0,,,-1.0,0.0,0.23817142844200134,-0.7472527027130127,-9.57143497467041,0.0011797572951763868,0.003252875991165638,-0.00020005740225315094,-0.05366894230246544,-0.3331633508205414,0.29152175784111023,96.61418151855469,1.5392343997955322,4.407873630523682,-0.00020005740225315094,50.05095624923706,1534346931.958996,1534346931.9699862,1534346931.9699862,1534346932.020014,1534346932.020014,1534346931.958996,1534346931.9699862,1534346932.020014,1534346932.020014,1534346932.020014,1534346931.9699862,1534346932.020014,0.00308,0.0
2018-08-15 11:28:52.085009,0.092,3.832,0.092,3.832,0.092,3.832,,,,,-649.4442280429339,0.0,,,-1.0,0.0,0.25272589921951294,-0.7380394339561462,-9.562192916870117,0.004228544887155294,0.0031191702000796795,2.102414146065712e-05,-0.05155312269926071,-0.33317437767982483,0.29162395000457764,96.62149047851562,1.553241491317749,4.417041778564453,2.102414146065712e-05,50.115952014923096,1534346932.0229776,1534346932.0349786,1534346932.0349786,1534346932.0850098,1534346932.0850098,1534346932.0229776,1534346932.0349786,1534346932.0850098,1534346932.0850098,1534346932.0850098,1534346932.0349786,1534346932.0850098,0.026759611735962845,0.0
2018-08-15 11:28:52.260996,0.132,3.843,0.132,3.843,0.132,3.843,,,,,726.0073835662536,0.0,,,1.0,0.0,0.27547526359558105,-0.7514016628265381,-9.551881790161133,0.0007693171501159668,0.0010104661341756582,-0.00037228967994451523,-0.05261462926864624,-0.33426013588905334,0.29278692603111267,96.63378143310547,1.5502325296401978,4.4257917404174805,-0.00037228967994451523,50.29193902015686,1534346932.0879862,1534346932.097978,1534346932.097978,1534346932.2609968,1534346932.2609968,1534346932.0879862,1534346932.097978,1534346932.2609968,1534346932.2609968,1534346932.2609968,1534346932.1490037,1534346932.2119846,0.06877258058045937,0.0
2018-08-15 11:28:52.324989,0.132,3.833,0.132,3.833,0.132,3.833,,,,,831.6073835662536,0.0,,,1.0,0.0,0.25849971175193787,-0.7529048323631287,-9.562946319580078,-6.516976282000542e-05,-0.002734680660068989,0.0006081270985305309,-0.051559098064899445,-0.33427008986473083,0.29163792729377747,96.63819885253906,1.5409890413284302,4.425906658172607,0.0006081270985305309,50.355931520462036,1534346932.263976,1534346932.2740028,1534346932.2740028,1534346932.3249893,1534346932.3249893,1534346932.263976,1534346932.2740028,1534346932.2740028,1534346932.3249893,1534346932.3249893,1534346932.2740028,1534346932.3249893,0.00528,0.0
2018-08-15 11:28:52.389987,0.132,3.843,0.132,3.843,0.132,3.843,,,,,937.2073835662536,0.0,,,1.0,0.0,0.2874591648578644,-0.7302383184432983,-9.555815696716309,0.00028224382549524307,-0.0010125375119969249,0.0012166853994131088,-0.051553692668676376,-0.33317631483078003,0.29162466526031494,96.64271545410156,1.537375807762146,4.427066326141357,0.0012166853994131088,50.420929193496704,1534346932.327959,1534346932.337964,1534346932.337964,1534346932.389987,1534346932.389987,1534346932.327959,1534346932.337964,1534346932.337964,1534346932.389987,1534346932.389987,1534346932.337964,1534346932.389987,0.00528,0.0
2018-08-15 11:28:52.453966,0.122,3.852,0.122,3.852,0.122,3.852,,,,,722.288225086414,0.0,,,1.0,0.0,0.257673978805542,-0.7418091297149658,-9.551989555358887,-0.0012182127684354782,-0.0007877352181822062,-0.0013943184167146683,-0.054724399000406265,-0.33315330743789673,0.2926699221134186,96.64745330810547,1.5388134717941284,4.430404186248779,-0.0013943184167146683,50.48490881919861,1534346932.3929684,1534346932.4019601,1534346932.4019601,1534346932.4539666,1534346932.4539666,1534346932.3929684,1534346932.4019601,1534346932.4019601,1534346932.4539666,1534346932.4539666,1534346932.4019601,1534346932.4539666,-0.010745957923991984,0.0
2018-08-15 11:28:52.516979,0.117,3.848,0.117,3.848,0.117,3.848,,,,,662.0235824087619,0.0,,,1.0,0.0,0.24677442014217377,-0.7579854726791382,-9.596277236938477,0.0005970662459731102,0.001287835300900042,-0.000575697049498558,-0.05260029435157776,-0.3298984169960022,0.2879323363304138,96.65314483642578,1.5443838834762573,4.435030460357666,-0.000575697049498558,50.547921657562256,1534346932.455953,1534346932.4669523,1534346932.4669523,1534346932.5169795,1534346932.5169795,1534346932.455953,1534346932.4669523,1534346932.4669523,1534346932.5169795,1534346932.5169795,1534346932.4669523,1534346932.5169795,-0.003013232133882604,0.0
2018-08-15 11:28:52.579972,0.131,3.854,0.131,3.854,0.131,3.854,,,,,1211.2968777944952,0.0,,,1.0,0.0,0.24282728135585785,-0.7533686757087708,-9.578690528869629,0.0017301011830568314,0.003985738847404718,0.0012268689461052418,-0.05262092500925064,-0.3353554904460907,0.2928002178668976,96.66073608398438,1.55935537815094,4.446291446685791,0.0012268689461052418,50.61091423034668,1534346932.5199492,1534346932.5299482,1534346932.5299482,1534346932.579972,1534346932.579972,1534346932.5199492,1534346932.5299482,1534346932.5299482,1534346932.579972,1534346932.579972,1534346932.5299482,1534346932.579972,0.027463664769286668,0.0
2018-08-15 11:28:52.644967,0.141,3.85,0.141,3.85,0.141,3.85,,,,,1636.5985728107742,0.0,,,1.0,0.0,0.2689186632633209,-0.7558405995368958,-9.567817687988281,0.002787965117022395,0.0027976580895483494,0.001335169654339552,-0.05366693437099457,-0.3320760726928711,0.28910723328590393,96.6640853881836,1.5710973739624023,4.455939769744873,0.001335169654339552,50.67590928077698,1534346932.582945,1534346932.593948,1534346932.593948,1534346932.644967,1534346932.644967,1534346932.582945,1534346932.593948,1534346932.593948,1534346932.644967,1534346932.644967,1534346932.593948,1534346932.644967,0.02126508475081395,0.0
2018-08-15 11:28:52.708953,0.167,3.852,0.167,3.852,0.167,3.852,,,,,2582.748384858357,0.0,,,1.0,0.0,0.26974067091941833,-0.7329882383346558,-9.548179626464844,0.0022171325981616974,0.0041478481143713,0.00048217130824923515,-0.05049764737486839,-0.33318498730659485,0.2904752790927887,96.67182922363281,1.5869801044464111,4.467782497406006,0.00048217130824923515,50.739895820617676,1534346932.6469529,1534346932.657944,1534346932.657944,1534346932.7089536,1534346932.7089536,1534346932.6469529,1534346932.657944,1534346932.657944,1534346932.7089536,1534346932.7089536,1534346932.657944,1534346932.7089536,0.047307490602379154,0.0
2018-08-15 11:28:52.772960,0.182,3.852,0.182,3.852,0.182,3.852,,,,,3197.1271225781156,0.0,,,1.0,0.0,0.24609647691249847,-0.7422515153884888,-9.567745208740234,0.003643938573077321,0.004172897897660732,0.002218200359493494,-0.05048668012022972,-0.33099859952926636,0.29044967889785767,96.6798095703125,1.599363088607788,4.475622653961182,0.002218200359493494,50.8039026260376,1534346932.7119513,1534346932.72194,1534346932.7229366,1534346932.7729604,1534346932.7729604,1534346932.7119513,1534346932.7229366,1534346932.7229366,1534346932.7729604,1534346932.7729604,1534346932.7229366,1534346932.7729604,0.03071893688598793,0.0
2018-08-15 11:28:52.835946,0.196,3.847,0.196,3.847,0.196,3.847,,,,,3784.744961234898,0.0,,,1.0,0.0,0.25969192385673523,-0.766080379486084,-9.570577621459961,0.0015546642243862152,0.0026976766530424356,0.0015430422499775887,-0.05154049023985863,-0.32990097999572754,0.28918421268463135,96.683349609375,1.6025197505950928,4.478178977966309,0.0015430422499775887,50.86688852310181,1534346932.775946,1534346932.7869327,1534346932.7869327,1534346932.8359463,1534346932.8359463,1534346932.775946,1534346932.7869327,1534346932.7869327,1534346932.8359463,1534346932.8359463,1534346932.7869327,1534346932.8359463,0.0293808919328391,0.0
2018-08-15 11:28:52.901942,0.201,3.84,0.201,3.84,0.201,3.84,,,,,4104.276412686047,0.0,,,1.0,0.0,0.26169145107269287,-0.7634178996086121,-9.579965591430664,0.000863352557644248,-0.0002461716649122536,0.0009442688897252083,-0.05154090002179146,-0.33206868171691895,0.295212060213089,96.6924819946289,1.6007252931594849,4.480894565582275,0.0009442688897252083,50.93288469314575,1534346932.838928,1534346932.8499322,1534346932.8499322,1534346932.9019425,1534346932.9019425,1534346932.838928,1534346932.8499322,1534346932.8499322,1534346932.9019425,1534346932.9019425,1534346932.8499322,1534346932.9019425,0.015976572572557426,0.0
2018-08-15 11:28:52.964945,0.202,3.845,0.202,3.845,0.202,3.845,,,,,4297.128444964061,0.0,,,1.0,0.0,0.24931634962558746,-0.7436167001724243,-9.563587188720703,0.0016526943072676659,0.00013414175191428512,0.0013708854094147682,-0.05365068092942238,-0.3298768699169159,0.2914804518222809,96.69718170166016,1.5974491834640503,4.4832024574279785,0.0013708854094147682,50.995887994766235,1534346932.9039366,1534346932.913928,1534346932.913928,1534346932.9649458,1534346932.9649458,1534346932.9039366,1534346932.913928,1534346932.913928,1534346932.9649458,1534346932.9649458,1534346932.913928,1534346932.9649458,0.009642601613900709,0.0
2018-08-15 11:28:53.028935,0.197,3.852,0.197,3.852,0.197,3.852,,,,,4300.865495587685,0.0,,,1.0,0.0,0.2556193172931671,-0.766099214553833,-9.591374397277832,0.0010313689708709717,-0.0021299258805811405,0.0009450591169297695,-0.051549240946769714,-0.3320824205875397,0.2904098927974701,96.70758056640625,1.5887794494628906,4.48532247543335,0.0009450591169297695,51.05987787246704,1534346932.9679227,1534346932.978921,1534346932.978921,1534346933.0289357,1534346933.0289357,1534346932.9679227,1534346932.978921,1534346932.978921,1534346933.0289357,1534346933.0289357,1534346932.978921,1534346933.0289357,0.00018685253118120963,0.0
