kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:37:30.818203,-0.015,0.001,-0.015,0.001,-0.015,0.001,,,,,-515.372829653259,-68.32098872289552,,,-1.0,-1.0,0.3186836242675781,-0.6455702781677246,-9.585739135742188,0.0007272027432918549,-0.0015393533976748586,0.0002550864592194557,-0.08848077058792114,-0.3522747755050659,0.28608185052871704,115.34931945800781,1.8627309799194336,3.841127872467041,0.0002550864592194557,572.4299457073212,1534354650.6002216,1534354650.6202068,1534354650.6202068,1534354650.8182037,1534354650.8182037,1534354650.6002216,1534354650.6202068,1534354650.672236,1534354650.672236,1534354650.672236,1534354650.6202068,1534354650.672236,-0.01778839362718709,-0.010978068671846333
2018-08-15 13:37:30.945224,-0.021,0.01,-0.021,0.01,-0.021,0.01,,,,,-639.3226546064504,-237.04572615268256,,,-1.0,-1.0,0.3009723722934723,-0.6413161754608154,-9.579946517944336,0.0006807825993746519,0.0006828666082583368,0.0006100661121308804,-0.08742585778236389,-0.35556522011756897,0.29221034049987793,115.34956359863281,1.8658500909805298,3.838527202606201,0.0006100661121308804,572.5569667816162,1534354650.8231936,1534354650.8441923,1534354650.8441923,1534354650.9452248,1534354650.9452248,1534354650.8231936,1534354650.8441923,1534354650.8962257,1534354650.8962257,1534354650.8962257,1534354650.8441923,1534354650.8962257,-0.006197491247659569,-0.008436236871489353
2018-08-15 13:37:31.186190,-0.027,-0.006,-0.027,-0.006,-0.027,-0.006,,,,,-848.4104010648621,267.7215977364154,,,-1.0,1.0,0.3195796310901642,-0.6609394550323486,-9.549761772155762,-0.0017602144507691264,0.0014525633305311203,8.110236376523972e-05,-0.08740824460983276,-0.35226359963417053,0.2921704053878784,115.34769439697266,1.878085970878601,3.826427936553955,8.110236376523972e-05,572.7979323863983,1534354650.9511862,1534354650.9722006,1534354650.9722006,1534354651.1861904,1534354651.1861904,1534354650.9511862,1534354650.9722006,1534354651.0242167,1534354651.0242167,1534354651.0242167,1534354650.9722006,1534354651.0242167,-0.010454387322920582,0.0252383661944549
2018-08-15 13:37:31.327163,-0.015,-0.006,-0.015,-0.006,-0.015,-0.006,,,,,-660.3847757320268,272.5215977364154,,,-1.0,1.0,0.33884456753730774,-0.6645150780677795,-9.606335639953613,0.0003606635145843029,-0.000699380412697792,6.391666829586029e-05,-0.08742821216583252,-0.35557129979133606,0.2910037934780121,115.34100341796875,1.8780606985092163,3.821307420730591,6.391666829586029e-05,572.9389054775238,1534354651.1911874,1534354651.21217,1534354651.21217,1534354651.3271635,1534354651.3271635,1534354651.1911874,1534354651.21217,1534354651.2652,1534354651.2652,1534354651.2652,1534354651.21217,1534354651.2652,0.009401281266641763,0.00024
2018-08-15 13:37:31.441188,0.001,-0.014,0.001,-0.014,0.001,-0.014,,,,,-159.5578478836095,533.7350616606241,,,-1.0,1.0,0.32337453961372375,-0.6280214190483093,-9.610593795776367,0.001087648095563054,-8.595289546065032e-05,0.0012743170373141766,-0.08634543418884277,-0.35227170586586,0.2922229766845703,115.33653259277344,1.875663161277771,3.822448253631592,0.0012743170373141766,573.0529308319092,1534354651.3331642,1534354651.340163,1534354651.340163,1534354651.4411888,1534354651.4411888,1534354651.3331642,1534354651.340163,1534354651.3931642,1534354651.3931642,1534354651.3931642,1534354651.340163,1534354651.3931642,0.025041346392420866,0.013060673196210433
2018-08-15 13:37:31.581180,0.001,-0.014,0.001,-0.014,0.001,-0.014,,,,,-158.7578478836095,544.9350616606241,,,-1.0,1.0,0.29657670855522156,-0.6422723531723022,-9.585655212402344,0.00017650332301855087,-0.0015353993512690067,-0.0004282807931303978,-0.08847858011722565,-0.3522716462612152,0.2884977459907532,115.33293914794922,1.8693552017211914,3.8277599811553955,-0.0004282807931303978,573.1929228305817,1534354651.448156,1534354651.4681544,1534354651.4681544,1534354651.5811808,1534354651.5811808,1534354651.448156,1534354651.4681544,1534354651.520184,1534354651.520184,1534354651.520184,1534354651.4681544,1534354651.520184,4e-05,0.0005600000000000001
2018-08-15 13:37:31.711171,-0.004,-0.006,-0.004,-0.006,-0.004,-0.006,,,,,-318.2174271235292,299.71973487675257,,,-1.0,1.0,0.30426499247550964,-0.6575207710266113,-9.570181846618652,-0.00016370974481105804,0.00013079174095764756,-0.0008187056519091129,-0.08635260164737701,-0.353374719619751,0.29102838039398193,115.3362045288086,1.8651645183563232,3.835019588470459,-0.0008187056519091129,573.3229138851166,1534354651.5871465,1534354651.5961466,1534354651.5961466,1534354651.7111719,1534354651.7111719,1534354651.5871465,1534354651.5961466,1534354651.6491768,1534354651.6491768,1534354651.6491768,1534354651.5961466,1534354651.6491768,-0.007972978961995985,-0.012260766339193575
2018-08-15 13:37:31.839164,-0.015,-0.006,-0.015,-0.006,-0.015,-0.006,,,,,-673.9885014513525,304.5197348767526,,,-1.0,1.0,0.3114835023880005,-0.6535635590553284,-9.60395622253418,0.000787421828135848,0.00027597619919106364,-1.6522593796253204e-05,-0.0874180942773819,-0.3544608950614929,0.29340463876724243,115.33887481689453,1.8659203052520752,3.8382182121276855,-1.6522593796253204e-05,573.4509062767029,1534354651.7161536,1534354651.7241387,1534354651.7241387,1534354651.8391643,1534354651.8391643,1534354651.7161536,1534354651.7241387,1534354651.7782524,1534354651.7782524,1534354651.7782524,1534354651.7241387,1534354651.7782524,-0.017788553716391164,0.00024
2018-08-15 13:37:32.066150,-0.026,0.018,-0.026,0.018,-0.026,0.018,,,,,-1038.5595757791757,-459.926245474862,,,-1.0,-1.0,0.33187615871429443,-0.6506147384643555,-9.606918334960938,-0.0003688884899020195,-0.0002643377229105681,-0.00021988293156027794,-0.08846601843833923,-0.3511575162410736,0.2921057939529419,115.34440612792969,1.873534917831421,3.8304314613342285,-0.00021988293156027794,573.6778929233551,1534354651.8451316,1534354651.852131,1534354651.852131,1534354652.066151,1534354652.066151,1534354651.8451316,1534354651.852131,1534354651.905163,1534354651.905163,1534354651.905163,1534354651.852131,1534354651.905163,-0.018228553716391163,-0.03822229901758073
2018-08-15 13:37:32.207124,-0.015,0.018,-0.015,0.018,-0.015,0.018,,,,,-867.2144108226104,-474.326245474862,,,-1.0,-1.0,0.320342481136322,-0.6477004885673523,-9.580659866333008,-0.0010381940519437194,-0.0005025938153266907,-7.929746061563492e-06,-0.0906234011054039,-0.3566480278968811,0.29086005687713623,115.34705352783203,1.8801915645599365,3.8227782249450684,-7.929746061563492e-06,573.8188667297363,1534354652.0711343,1534354652.0921154,1534354652.0921154,1534354652.2071247,1534354652.2071247,1534354652.0711343,1534354652.0921154,1534354652.1451461,1534354652.1451461,1534354652.1451461,1534354652.0921154,1534354652.1451461,0.008567258247828264,-0.0007199999999999999
2018-08-15 13:37:32.321135,-0.009,0.01,-0.009,0.01,-0.009,0.01,,,,,-686.9046621623875,-232.3132472612316,,,-1.0,-1.0,0.3343506455421448,-0.65157151222229,-9.591713905334473,-0.0004856291925534606,0.0006242762901820242,0.00015891296789050102,-0.08953895419836044,-0.3522576093673706,0.2896518409252167,115.35106658935547,1.8830410242080688,3.821171760559082,0.00015891296789050102,573.932877779007,1534354652.2131102,1534354652.2201087,1534354652.2201087,1534354652.3211358,1534354652.3211358,1534354652.2131102,1534354652.2201087,1534354652.2721171,1534354652.2721171,1534354652.2721171,1534354652.2201087,1534354652.2721171,0.009015487433011143,0.01210064991068152
2018-08-15 13:37:32.463127,0.001,0.01,0.001,0.01,0.001,0.01,,,,,-373.5889965314035,-240.3132472612316,,,-1.0,-1.0,0.31936007738113403,-0.6393555402755737,-9.573920249938965,0.0017094167415052652,0.001310237916186452,-6.541889160871506e-05,-0.09061487019062042,-0.3544553220272064,0.2896278500556946,115.3526382446289,1.8880701065063477,3.828977346420288,-6.541889160871506e-05,574.0748691558838,1534354652.327103,1534354652.3481023,1534354652.3481023,1534354652.4631271,1534354652.4631271,1534354652.327103,1534354652.3481023,1534354652.4021225,1534354652.4021225,1534354652.4021225,1534354652.3481023,1534354652.4021225,0.0156657832815492,-0.0004
2018-08-15 13:37:32.579119,0.002,0.002,0.002,0.002,0.002,0.002,,,,,-340.740165763147,8.077398884820411,,,-1.0,0.0,0.31638476252555847,-0.6336832642555237,-9.574854850769043,0.001655288739129901,0.0010336943669244647,0.0003384379670023918,-0.08955324441194534,-0.35446539521217346,0.2884722650051117,115.3527603149414,1.8837676048278809,3.834508180618286,0.0003384379670023918,574.1908612251282,1534354652.468093,1534354652.4761071,1534354652.4761071,1534354652.5791192,1534354652.5791192,1534354652.468093,1534354652.4761071,1534354652.5300894,1534354652.5300894,1534354652.5300894,1534354652.4761071,1534354652.5300894,0.001642441538412825,0.0124195323073026
2018-08-15 13:37:32.770105,-0.009,0.01,-0.009,0.01,-0.009,0.01,,,,,-691.7105997293827,-249.93746218153285,,,-1.0,-1.0,0.3266487717628479,-0.644443154335022,-9.584371566772461,0.001301498617976904,-0.0004478733753785491,0.000261054839938879,-0.08847938477993011,-0.35227200388908386,0.28728926181793213,115.34992218017578,1.8726469278335571,3.843060255050659,0.000261054839938879,574.3818471431732,1534354652.5840993,1534354652.6040995,1534354652.6040995,1534354652.7701051,1534354652.7701051,1534354652.5840993,1534354652.6040995,1534354652.6581144,1534354652.6581144,1534354652.6581144,1534354652.6040995,1534354652.6581144,-0.017548521698311784,-0.012900743053317662
2018-08-15 13:37:32.911099,-0.014,0.019,-0.014,0.019,-0.014,0.019,,,,,-807.0840406560965,-452.6496558496177,,,-1.0,-1.0,0.3149189352989197,-0.6574718356132507,-9.577115058898926,8.414080366492271e-05,-0.0005707790842279792,-0.0002733990550041199,-0.08955948799848557,-0.3566538393497467,0.2909121513366699,115.35318756103516,1.872328281402588,3.841287612915039,-0.0002733990550041199,574.5228414535522,1534354652.7750745,1534354652.796087,1534354652.796087,1534354652.9110994,1534354652.9110994,1534354652.7750745,1534354652.796087,1534354652.849103,1534354652.849103,1534354652.849103,1534354652.796087,1534354652.849103,-0.005768672046335691,-0.010135609683404243
2018-08-15 13:37:33.042058,-0.008,0.019,-0.008,0.019,-0.008,0.019,,,,,-646.7909406567588,-467.8496558496177,,,-1.0,-1.0,0.32769888639450073,-0.6553200483322144,-9.58570671081543,-0.0018245280953124166,6.187232793308794e-05,-0.0006658739876002073,-0.08847663551568985,-0.35335421562194824,0.2921309769153595,115.35519409179688,1.8767975568771362,3.8360910415649414,-0.0006658739876002073,574.6538000106812,1534354652.9190652,1534354652.9400642,1534354652.9400642,1534354653.042058,1534354653.042058,1534354652.9190652,1534354652.9400642,1534354652.992098,1534354652.992098,1534354652.992098,1534354652.9400642,1534354652.992098,0.008014654999966881,-0.00076
2018-08-15 13:37:33.184048,0.003,0.011,0.003,0.011,0.003,0.011,,,,,-300.61922596496225,-226.63386334649292,,,-1.0,-1.0,0.3375198245048523,-0.6283271312713623,-9.586894989013672,-0.0019624310079962015,0.0003579852927941829,-0.0013851725962013006,-0.0852922722697258,-0.3522980213165283,0.28502997756004333,115.35550689697266,1.8813610076904297,3.8258509635925293,-0.0013851725962013006,574.7957909107208,1534354653.0500607,1534354653.068056,1534354653.068056,1534354653.184049,1534354653.184049,1534354653.0500607,1534354653.068056,1534354653.1210525,1534354653.1210525,1534354653.1210525,1534354653.068056,1534354653.1210525,0.017308585734589828,0.01206078962515624
2018-08-15 13:37:33.426034,0.008,0.002,0.008,0.002,0.008,0.002,,,,,-155.32233965909003,21.78053200407706,,,-1.0,1.0,0.309539258480072,-0.6368191838264465,-9.571142196655273,-0.0022655881475657225,0.000276974547887221,0.0003917049616575241,-0.09061773121356964,-0.3544597327709198,0.28721219301223755,115.36210632324219,1.879390001296997,3.820727825164795,0.0003917049616575241,575.0377764701843,1534354653.1910486,1534354653.2120478,1534354653.2120478,1534354653.4260345,1534354653.4260345,1534354653.1910486,1534354653.2120478,1534354653.265047,1534354653.265047,1534354653.265047,1534354653.2120478,1534354653.265047,0.007264844315293611,0.0124207197675285
2018-08-15 13:37:33.554027,0.003,-0.013,0.003,-0.013,0.003,-0.013,,,,,-236.26047144261338,282.1949273546471,,,-1.0,1.0,0.3286527991294861,-0.6336104869842529,-9.568740844726562,0.0009454903192818165,-0.00016103844973258674,-0.00018965359777212143,-0.0874120369553566,-0.35227078199386597,0.2897559702396393,115.36383056640625,1.8727152347564697,3.8269176483154297,-0.00018965359777212143,575.1657693386078,1534354653.433036,1534354653.452034,1534354653.452034,1534354653.5540273,1534354653.5540273,1534354653.433036,1534354653.452034,1534354653.5040448,1534354653.5040448,1534354653.5040448,1534354653.452034,1534354653.5040448,-0.0040469065891761665,0.013020719767528501
2018-08-15 13:37:33.681050,-0.001,-0.005,-0.001,-0.005,-0.001,-0.005,,,,,-362.0683676941758,36.17913485152235,,,-1.0,1.0,0.3205897808074951,-0.6527315974235535,-9.57363224029541,0.001475094584748149,-0.0010227520251646638,0.0010085441172122955,-0.08740927278995514,-0.352264404296875,0.29096224904060364,115.36454010009766,1.868760347366333,3.8366305828094482,0.0010085441172122955,575.2927923202515,1534354653.5600288,1534354653.580026,1534354653.580026,1534354653.6810503,1534354653.6810503,1534354653.5600288,1534354653.580026,1534354653.6320362,1534354653.6320362,1534354653.6320362,1534354653.580026,1534354653.6320362,-0.00629039481257812,-0.012300789625156239
2018-08-15 13:37:33.809047,-0.001,-0.005,-0.001,-0.005,-0.001,-0.005,,,,,-362.8683676941758,40.17913485152235,,,-1.0,1.0,0.329365998506546,-0.627852737903595,-9.570377349853516,0.0012656096369028091,-0.00014224706683307886,0.0006181327626109123,-0.08741345256567001,-0.3522736430168152,0.2885485291481018,115.3678207397461,1.8657777309417725,3.8427884578704834,0.0006181327626109123,575.4207890033722,1534354653.6870208,1534354653.7080193,1534354653.7080193,1534354653.809047,1534354653.809047,1534354653.6870208,1534354653.7080193,1534354653.760047,1534354653.760047,1534354653.760047,1534354653.7080193,1534354653.760047,-4e-05,0.0002
2018-08-15 13:37:33.950040,-0.001,-0.005,-0.001,-0.005,-0.001,-0.005,,,,,-363.6683676941758,44.17913485152235,,,-1.0,1.0,0.3044205904006958,-0.6263090372085571,-9.555519104003906,-0.00017287710215896368,0.00026093501946888864,0.0019175880588591099,-0.08636642247438431,-0.3555803894996643,0.2898477613925934,115.37123107910156,1.8661633729934692,3.839110851287842,0.0019175880588591099,575.5617823600769,1534354653.819023,1534354653.8360095,1534354653.8360095,1534354653.9500403,1534354653.9500403,1534354653.819023,1534354653.8360095,1534354653.8890414,1534354653.8890414,1534354653.8890414,1534354653.8360095,1534354653.8890414,-4e-05,0.0002
2018-08-15 13:37:34.178015,0.0,0.003,0.0,0.003,0.0,0.003,,,,,-332.41947872250563,-208.21197692183907,,,-1.0,-1.0,0.2997480034828186,-0.6328635811805725,-9.591985702514648,-0.0017226694617420435,0.00022684986470267177,7.438333705067635e-05,-0.08744063973426819,-0.35668498277664185,0.2873954474925995,115.3770523071289,1.875102162361145,3.821150779724121,7.438333705067635e-05,575.7897577285767,1534354653.9550028,1534354653.964014,1534354653.964014,1534354654.1780157,1534354654.1780157,1534354653.9550028,1534354653.964014,1534354654.0160315,1534354654.0160315,1534354654.0160315,1534354653.964014,1534354654.0160315,0.0015624444485835087,-0.01261955558866807
2018-08-15 13:37:34.306000,0.01,-0.004,0.01,-0.004,0.01,-0.004,,,,,-157.74371191655518,-88.33894015767373,,,-1.0,-1.0,0.3138545751571655,-0.634833574295044,-9.573688507080078,-0.0002254678402096033,0.0023832786828279495,0.00015810783952474594,-0.08742410689592361,-0.3544735014438629,0.2897827625274658,115.37765502929688,1.879260540008545,3.8205108642578125,0.00015810783952474594,575.917742729187,1534354654.183988,1534354654.204001,1534354654.204001,1534354654.3060007,1534354654.3060007,1534354654.183988,1534354654.204001,1534354654.2579997,1534354654.2579997,1534354654.2579997,1534354654.204001,1534354654.2579997,0.008733788340297522,0.005993651838208267
2018-08-15 13:37:34.432005,0.01,-0.004,0.01,-0.004,0.01,-0.004,,,,,-149.74371191655518,-85.13894015767373,,,-1.0,-1.0,0.3072192966938019,-0.6495076417922974,-9.588720321655273,0.00020521669648587704,-0.0004136065545026213,-0.00012633344158530235,-0.08954890817403793,-0.3533668518066406,0.2872510552406311,115.37976837158203,1.880720853805542,3.819159746170044,-0.00012633344158530235,576.0437474250793,1534354654.3109937,1534354654.3319912,1534354654.3319912,1534354654.4320054,1534354654.4320054,1534354654.3109937,1534354654.3319912,1534354654.3850093,1534354654.3850093,1534354654.3850093,1534354654.3319912,1534354654.3850093,0.0004,0.00016
2018-08-15 13:37:34.768985,0.017,-0.012,0.017,-0.012,0.017,-0.012,,,,,82.64048367685527,174.50014052050966,,,1.0,1.0,0.3123343884944916,-0.6391915082931519,-9.59678840637207,0.0007785726338624954,0.00018476974219083786,0.0012169089168310165,-0.08953551203012466,-0.3522518277168274,0.29206737875938416,115.38600158691406,1.8693814277648926,3.8347020149230957,0.0012169089168310165,576.3807275295258,1534354654.4389882,1534354654.4599712,1534354654.4599712,1534354654.7689855,1534354654.7689855,1534354654.4389882,1534354654.4599712,1534354654.608997,1534354654.608997,1534354654.608997,1534354654.5120013,1534354654.559998,0.011619209779670523,0.01298195403390917
2018-08-15 13:37:35.120930,0.0,0.004,0.0,0.004,0.0,0.004,,,,,-119.75255294954749,-19.18742336316356,,,-1.0,-1.0,0.344763845205307,-0.661513090133667,-9.57954216003418,-0.00043398537673056126,0.00109311961568892,0.0006972565315663815,-0.08742433786392212,-0.35447201132774353,0.2885741591453552,115.38960266113281,1.8838238716125488,3.8266773223876953,0.0006972565315663815,576.7326729297638,1534354654.773952,1534354654.7959511,1534354654.7959511,1534354655.120931,1534354655.120931,1534354654.773952,1534354654.7959511,1534354654.7959511,1534354654.960974,1534354654.960974,1534354654.8489802,1534354654.9109738,-0.010119651831320138,-0.009684378194183661
2018-08-15 13:37:35.361949,0.001,-0.003,0.001,-0.003,0.001,-0.003,,,,,-107.58819297146714,62.76309648339891,,,-1.0,1.0,0.29633116722106934,-0.632461667060852,-9.574625015258789,-0.0011150800855830312,0.0009056896669790149,2.3251865059137344e-05,-0.08847441524267197,-0.35226011276245117,0.2897029519081116,115.39604187011719,1.8875834941864014,3.816007614135742,2.3251865059137344e-05,576.9736912250519,1534354655.125931,1534354655.1479287,1534354655.1479287,1534354655.3619492,1534354655.3619492,1534354655.125931,1534354655.1479287,1534354655.2009425,1534354655.2009425,1534354655.2009425,1534354655.1479287,1534354655.2009425,0.0006082179989040175,0.004097525992328124
2018-08-15 13:37:35.614933,0.019,-0.012,0.019,-0.012,0.019,-0.012,,,,,207.6296775654934,222.3720317518792,,,1.0,1.0,0.3167148530483246,-0.6617147326469421,-9.568817138671875,0.0011193028185516596,-0.0008895391947589815,0.0014226818457245827,-0.08954218775033951,-0.35335245728492737,0.29087167978286743,115.40692901611328,1.8839590549468994,3.8345115184783936,0.0014226818457245827,577.2266759872437,1534354655.3679173,1534354655.3879144,1534354655.3879144,1534354655.614934,1534354655.614934,1534354655.3679173,1534354655.3879144,1534354655.553933,1534354655.553933,1534354655.553933,1534354655.440946,1534354655.5029426,0.01576089352684803,0.007980446763424015
2018-08-15 13:37:35.841887,0.014,0.005,0.014,0.005,0.014,0.005,,,,,135.49129739994143,-64.97846081099766,,,1.0,-1.0,0.3138883113861084,-0.6453081965446472,-9.576957702636719,0.0004327360074967146,3.4905155189335346e-05,0.0023212414234876633,-0.08741829544305801,-0.3544594645500183,0.2921953499317169,115.40935516357422,1.8760240077972412,3.8378360271453857,0.0023212414234876633,577.453629732132,1534354655.6199007,1534354655.6279,1534354655.6279,1534354655.8418877,1534354655.8418877,1534354655.6199007,1534354655.6279,1534354655.6279,1534354655.6808963,1534354655.6808963,1534354655.6279,1534354655.6808963,-0.0036069190082775988,-0.014367524628143842
2018-08-15 13:37:36.092881,-0.002,0.014,-0.002,0.014,-0.002,0.014,,,,,-132.791519129825,-226.1875451089913,,,-1.0,-1.0,0.3436744213104248,-0.6175088882446289,-9.581989288330078,0.0003656239714473486,-8.988943591248244e-05,0.00029384810477495193,-0.08528327196836472,-0.35227811336517334,0.28985774517059326,115.41277313232422,1.88263738155365,3.82379150390625,0.00029384810477495193,577.7046232223511,1534354655.8468878,1534354655.8678854,1534354655.8678854,1534354656.0928812,1534354656.0928812,1534354655.8468878,1534354655.8678854,1534354655.8678854,1534354656.0318894,1534354656.0318894,1534354655.920882,1534354655.98188,-0.01341414082648832,-0.008060454214899681
2018-08-15 13:37:36.432885,0.009,-0.011,0.009,-0.011,0.009,-0.011,,,,,57.753463678109654,199.30559763631481,,,1.0,1.0,0.30740857124328613,-0.6254832148551941,-9.55915641784668,-0.0019965991377830505,0.0013100819196552038,0.000361013226211071,-0.08846868574619293,-0.35007160902023315,0.2860548794269562,115.4189224243164,1.883609652519226,3.818801164627075,0.000361013226211071,578.0446269512177,1534354656.098875,1534354656.10787,1534354656.10787,1534354656.432885,1534354656.432885,1534354656.098875,1534354656.10787,1534354656.271877,1534354656.271877,1534354656.271877,1534354656.160872,1534354656.2218933,0.009527249140396732,0.021274657137265306
2018-08-15 13:37:36.574871,0.022,-0.01,0.022,-0.01,0.022,-0.01,,,,,223.08353892362786,195.94174569435188,,,1.0,1.0,0.31891146302223206,-0.632778525352478,-9.601299285888672,-0.00039320404175668955,-0.0006324707064777613,-0.00068276422098279,-0.08848261833190918,-0.35336682200431824,0.2885096073150635,115.42024230957031,1.87577223777771,3.8222124576568604,-0.00068276422098279,578.1866133213043,1534354656.4378626,1534354656.4598634,1534354656.4598634,1534354656.5748713,1534354656.5748713,1534354656.4378626,1534354656.4598634,1534354656.4598634,1534354656.513868,1534354656.513868,1534354656.4598634,1534354656.513868,0.00826650376227591,-0.00016819259709814654
2018-08-15 13:37:36.784846,0.016,-0.002,0.016,-0.002,0.016,-0.002,,,,,48.37064667015662,-52.47544397694318,,,1.0,-1.0,0.30637067556381226,-0.6604220867156982,-9.579471588134766,0.0011084680445492268,-0.0005379815702326596,0.0006798459216952324,-0.08741005510091782,-0.3522639274597168,0.28975409269332886,115.42476654052734,1.8731404542922974,3.8363146781921387,0.0006798459216952324,578.3965888023376,1534354656.5798554,1534354656.5878546,1534354656.5878546,1534354656.7848468,1534354656.7848468,1534354656.5798554,1534354656.5878546,1534354656.5878546,1534354656.641838,1534354656.641838,1534354656.5878546,1534354656.641838,-0.008735644612673562,-0.012420859483564754
2018-08-15 13:37:37.040812,0.005,-0.001,0.005,-0.001,0.005,-0.001,,,,,-144.0815728588887,-69.53473666140185,,,-1.0,-1.0,0.3264920115470886,-0.6435670852661133,-9.588896751403809,0.0015632358845323324,0.00044176485971547663,0.000678646843880415,-0.08529465645551682,-0.3544798195362091,0.29109278321266174,115.42564392089844,1.873170256614685,3.8250248432159424,0.000678646843880415,578.6525545120239,1534354656.790829,1534354656.8118277,1534354656.8118277,1534354657.0408125,1534354657.0408125,1534354656.790829,1534354656.8118277,1534354656.8118277,1534354656.9778166,1534354656.9778166,1534354656.8648276,1534354656.924877,-0.009622610976452266,-0.0008529646342229333
2018-08-15 13:37:37.181807,0.011,-0.001,0.011,-0.001,0.011,-0.001,,,,,-41.52565067021692,-68.73473666140185,,,-1.0,-1.0,0.34012797474861145,-0.6347873210906982,-9.593266487121582,-0.0010800937889143825,0.0008006786229088902,-0.0010410388931632042,-0.08848585188388824,-0.3544643223285675,0.2909383773803711,115.42552185058594,1.8764324188232422,3.8150808811187744,-0.0010410388931632042,578.7935495376587,1534354657.048813,1534354657.0678115,1534354657.0678115,1534354657.1818075,1534354657.1818075,1534354657.048813,1534354657.0678115,1534354657.120809,1534354657.120809,1534354657.120809,1534354657.0678115,1534354657.120809,0.005127796109433589,4e-05
2018-08-15 13:37:37.504811,0.024,-0.01,0.024,-0.01,0.024,-0.01,,,,,383.9484985626071,220.53198203824556,,,1.0,1.0,0.3144069314002991,-0.6302661299705505,-9.581268310546875,-0.0003882969031110406,0.0010876551968976855,-0.0009463245514780283,-0.08743502199649811,-0.3566744923591614,0.291018009185791,115.43185424804688,1.8815789222717285,3.8187026977539062,-0.0009463245514780283,579.1165537834167,1534354657.1868184,1534354657.1958039,1534354657.1958039,1534354657.5048118,1534354657.5048118,1534354657.1868184,1534354657.1958039,1534354657.3448217,1534354657.3448217,1534354657.3448217,1534354657.2478356,1534354657.2968247,0.0212737074616412,0.014463335934982372
2018-08-15 13:37:37.633809,0.012,-0.01,0.012,-0.01,0.012,-0.01,,,,,251.10816490146132,228.53198203824556,,,1.0,1.0,0.33343788981437683,-0.6359074711799622,-9.583900451660156,0.0011764094233512878,-0.0015062021557241678,-0.00018129125237464905,-0.08637019991874695,-0.3555896580219269,0.2886427640914917,115.43370056152344,1.8724589347839355,3.8264029026031494,-0.00018129125237464905,579.2455518245697,1534354657.5107875,1534354657.532787,1534354657.532787,1534354657.6338098,1534354657.6338098,1534354657.5107875,1534354657.532787,1534354657.532787,1534354657.583818,1534354657.583818,1534354657.532787,1534354657.583818,-0.0066420166830572875,0.0004
2018-08-15 13:37:37.759801,0.012,-0.01,0.012,-0.01,0.012,-0.01,,,,,260.7081649014613,236.53198203824556,,,1.0,1.0,0.314962238073349,-0.6285485625267029,-9.58711051940918,0.001022437820211053,-0.0018625421216711402,-0.0010995722841471434,-0.08955477923154831,-0.35446980595588684,0.28847312927246094,115.43456268310547,1.867431640625,3.832221269607544,-0.0010995722841471434,579.3715434074402,1534354657.638793,1534354657.6597755,1534354657.6597755,1534354657.7598014,1534354657.7598014,1534354657.638793,1534354657.6597755,1534354657.6597755,1534354657.7127986,1534354657.7127986,1534354657.6597755,1534354657.7127986,0.00048,0.0004
2018-08-15 13:37:38.114782,-0.005,0.007,-0.005,0.007,-0.005,0.007,,,,,-274.5753941676789,-300.35157703089453,,,-1.0,-1.0,0.30092954635620117,-0.650508463382721,-9.590396881103516,0.0001605413854122162,0.0010203581769019365,0.0004817838780581951,-0.08848068118095398,-0.35336557030677795,0.29092541337013245,115.4337158203125,1.8776791095733643,3.8244736194610596,0.0004817838780581951,579.7265248298645,1534354657.7677686,1534354657.7877674,1534354657.7877674,1534354658.1147828,1534354658.1147828,1534354657.7677686,1534354657.7877674,1534354657.7877674,1534354657.9517875,1534354657.9517875,1534354657.839781,1534354657.9007905,-0.026764177953457008,-0.026844177953457008
2018-08-15 13:37:38.255740,0.019,0.007,0.019,0.007,0.019,0.007,,,,,13.368506313590274,-305.95157703089455,,,0.0,-1.0,0.307694673538208,-0.635565459728241,-9.559416770935059,-0.001480701845139265,-7.495059981010854e-05,-0.00047909049317240715,-0.08634430170059204,-0.3511813282966614,0.2897959351539612,115.43767547607422,1.8788447380065918,3.8153839111328125,-0.00047909049317240715,579.8674829006195,1534354658.1197495,1534354658.139746,1534354658.139746,1534354658.255741,1534354658.255741,1534354658.1197495,1534354658.139746,1534354658.1937423,1534354658.1937423,1534354658.1937423,1534354657.839781,1534354657.9007905,0.014397195024063458,-0.00028000000000000003
2018-08-15 13:37:38.447726,0.013,0.0,0.013,0.0,0.013,0.0,,,,,-141.7585549784191,-112.83667219021694,,,-1.0,-1.0,0.323569118976593,-0.6284384727478027,-9.581741333007812,-0.0011456437641754746,0.001965991221368313,8.37123952805996e-05,-0.08847694844007492,-0.35226964950561523,0.2897056043148041,115.43292236328125,1.8752233982086182,3.8149805068969727,8.37123952805996e-05,580.0594689846039,1534354658.2627385,1534354658.2847373,1534354658.2847373,1534354658.447727,1534354658.447727,1534354658.2627385,1534354658.2847373,1534354658.2847373,1534354658.2847373,1534354658.38573,1534354658.2847373,1534354658.3377335,-0.00775635306460047,0.009655745242033881
