kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:52.579161,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-911.547991283707,0.0,,,-1.0,0.0,0.28096073865890503,-0.7522925138473511,-9.58491039276123,0.00010746973566710949,-0.0013737601693719625,6.462307646870613e-05,-0.053978562355041504,-0.33014583587646484,0.2955014407634735,102.44429779052734,1.6886509656906128,4.3540449142456055,6.462307646870613e-05,41.62146830558777,1534349152.503164,1534349152.517148,1534349152.5181477,1534349152.579161,1534349152.579161,1534349152.503164,1534349152.5181477,1534349152.579161,1534349152.579161,1534349152.579161,1534349152.5181477,1534349152.579161,0.019117949684238418,0.0
2018-08-15 12:05:52.659173,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-924.347991283707,0.0,,,-1.0,0.0,0.26240724325180054,-0.7042519450187683,-9.561030387878418,7.690861821174622e-06,-0.0006381563143804669,0.0008931378833949566,-0.05717441067099571,-0.3312407433986664,0.29054462909698486,102.44426727294922,1.6858526468276978,4.355845928192139,0.0008931378833949566,41.70148038864136,1534349152.5821586,1534349152.5971434,1534349152.5971434,1534349152.659173,1534349152.659173,1534349152.5821586,1534349152.5971434,1534349152.659173,1534349152.659173,1534349152.659173,1534349152.5971434,1534349152.659173,-0.00064,0.0
2018-08-15 12:05:52.739167,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-937.1479912837069,0.0,,,-1.0,0.0,0.2894795536994934,-0.7356517910957336,-9.57093620300293,-1.0410090908408165e-05,-0.0014414626639336348,-0.00020342087373137474,-0.0582311674952507,-0.3323137164115906,0.29652565717697144,102.4467544555664,1.6817426681518555,4.354433059692383,-0.00020342087373137474,41.781474590301514,1534349152.662141,1534349152.6771379,1534349152.6771379,1534349152.7391672,1534349152.7391672,1534349152.662141,1534349152.6771379,1534349152.7391672,1534349152.7391672,1534349152.7391672,1534349152.6771379,1534349152.7391672,-0.00064,0.0
2018-08-15 12:05:52.819163,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-949.9479912837069,0.0,,,-1.0,0.0,0.26575571298599243,-0.7165499925613403,-9.600885391235352,0.00061195925809443,-0.0002920484112109989,0.0006868718191981316,-0.05504186078906059,-0.3290582001209259,0.29062145948410034,102.44884490966797,1.6816141605377197,4.354164123535156,0.0006868718191981316,41.861470460891724,1534349152.7421482,1534349152.7571332,1534349152.7571332,1534349152.819163,1534349152.819163,1534349152.7421482,1534349152.7571332,1534349152.819163,1534349152.819163,1534349152.819163,1534349152.7571332,1534349152.819163,-0.00064,0.0
2018-08-15 12:05:52.900157,-0.024,3.81,-0.024,3.81,-0.024,3.81,,,,,-1369.1698316179882,0.0,,,-1.0,0.0,0.2888628840446472,-0.7319602370262146,-9.557841300964355,-0.0009110575774684548,0.0002661739708855748,4.851771518588066e-05,-0.058249156922101974,-0.33452126383781433,0.2929411828517914,102.45201110839844,1.6820865869522095,4.35308837890625,4.851771518588066e-05,41.94246482849121,1534349152.8221292,1534349152.8371289,1534349152.8371289,1534349152.9001575,1534349152.9001575,1534349152.8221292,1534349152.8371289,1534349152.9001575,1534349152.9001575,1534349152.9001575,1534349152.8371289,1534349152.9001575,-0.020961092016714058,0.0
2018-08-15 12:05:53.060148,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-1183.2017819532723,0.0,,,-1.0,0.0,0.2674950957298279,-0.7235378623008728,-9.571834564208984,4.984810948371887e-05,0.0002503297000657767,-0.0001416974700987339,-0.058250997215509415,-0.33561137318611145,0.29536229372024536,102.4595947265625,1.6822870969772339,4.349174499511719,-0.0001416974700987339,42.102455615997314,1534349152.9761202,1534349152.9981205,1534349152.9981205,1534349153.0601482,1534349153.0601482,1534349152.9761202,1534349152.9981205,1534349153.0601482,1534349153.0601482,1534349153.0601482,1534349152.9981205,1534349153.0601482,0.00929840248323579,0.0
2018-08-15 12:05:53.139146,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-1196.0017819532723,0.0,,,-1.0,0.0,0.29122230410575867,-0.719390869140625,-9.570672035217285,-0.0011634064139798284,-0.0008130022324621677,0.0006255269981920719,-0.0539938360452652,-0.3312627673149109,0.2907005250453949,102.46542358398438,1.6821483373641968,4.344475746154785,0.0006255269981920719,42.181453466415405,1534349153.0631287,1534349153.0771155,1534349153.0771155,1534349153.139146,1534349153.139146,1534349153.0631287,1534349153.0771155,1534349153.139146,1534349153.139146,1534349153.139146,1534349153.0771155,1534349153.139146,-0.00064,0.0
2018-08-15 12:05:53.220137,-0.008,3.805,-0.008,3.805,-0.008,3.805,,,,,-802.3680190328749,0.0,,,-1.0,0.0,0.28662651777267456,-0.7436092495918274,-9.550919532775879,-0.00029041513334959745,0.0001411871489835903,0.0011943206191062927,-0.05718880891799927,-0.3334417939186096,0.2893679738044739,102.46759796142578,1.681400179862976,4.3398051261901855,0.0011943206191062927,42.26244521141052,1534349153.1421227,1534349153.1571088,1534349153.1571088,1534349153.2201378,1534349153.2201378,1534349153.1421227,1534349153.1571088,1534349153.2201378,1534349153.2201378,1534349153.2201378,1534349153.1571088,1534349153.2201378,0.019681688146019866,0.0
2018-08-15 12:05:53.299132,-0.008,3.805,-0.008,3.805,-0.008,3.805,,,,,-808.7680190328749,0.0,,,-1.0,0.0,0.3062664270401001,-0.735201895236969,-9.571512222290039,-0.0005417114589363337,-0.0005147707997821271,0.0007166699506342411,-0.05720073729753494,-0.33563801646232605,0.2893948554992676,102.47090148925781,1.682822585105896,4.337394714355469,0.0007166699506342411,42.34143948554993,1534349153.2231185,1534349153.2381039,1534349153.2381039,1534349153.299132,1534349153.299132,1534349153.2231185,1534349153.2381039,1534349153.299132,1534349153.299132,1534349153.299132,1534349153.2381039,1534349153.299132,-0.00032,0.0
2018-08-15 12:05:53.379128,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-1226.655780479167,0.0,,,-1.0,0.0,0.269238144159317,-0.7282619476318359,-9.593988418579102,-0.00014791800640523434,0.0006721519166603684,0.001108889002352953,-0.05612573027610779,-0.3356163203716278,0.2978728413581848,102.47364807128906,1.6848634481430054,4.336925983428955,0.001108889002352953,42.42143630981445,1534349153.3021145,1534349153.317099,1534349153.317099,1534349153.379129,1534349153.379129,1534349153.3021145,1534349153.317099,1534349153.379129,1534349153.379129,1534349153.379129,1534349153.317099,1534349153.379129,-0.020894388072314612,0.0
2018-08-15 12:05:53.459121,-0.016,3.816,-0.016,3.816,-0.016,3.816,,,,,-1239.455780479167,0.0,,,-1.0,0.0,0.29416221380233765,-0.7334511876106262,-9.574579238891602,0.00047195516526699066,-0.00119098334107548,-2.3867934942245483e-05,-0.05504782125353813,-0.3312435448169708,0.2942606210708618,102.47547912597656,1.6845290660858154,4.335453987121582,-2.3867934942245483e-05,42.501428842544556,1534349153.3821096,1534349153.3970957,1534349153.3970957,1534349153.4591215,1534349153.4591215,1534349153.3821096,1534349153.3970957,1534349153.4591215,1534349153.4591215,1534349153.4591215,1534349153.3970957,1534349153.4591215,-0.00064,0.0
2018-08-15 12:05:53.539118,-0.008,3.805,-0.008,3.805,-0.008,3.805,,,,,-845.8196329562618,0.0,,,-1.0,0.0,0.28984251618385315,-0.7245929837226868,-9.571014404296875,-0.001385665382258594,-0.0003533962881192565,0.0006480743177235126,-0.05613604560494423,-0.33563631772994995,0.2918541133403778,102.47664642333984,1.68522310256958,4.336329460144043,0.0006480743177235126,42.58142614364624,1534349153.4620926,1534349153.4770885,1534349153.4780886,1534349153.5391188,1534349153.5391188,1534349153.4620926,1534349153.4780886,1534349153.5391188,1534349153.5391188,1534349153.5391188,1534349153.4780886,1534349153.5391188,0.01968180737614526,0.0
2018-08-15 12:05:53.618113,0.0,3.81,0.0,3.81,0.0,3.81,,,,,-445.798984841505,0.0,,,-1.0,0.0,0.28525179624557495,-0.7248119115829468,-9.582805633544922,-0.0006647491827607155,-0.00018942172755487263,7.16187059879303e-05,-0.058239471167325974,-0.33232998847961426,0.29171088337898254,102.47677612304688,1.6853020191192627,4.336085796356201,7.16187059879303e-05,42.66042113304138,1534349153.5421004,1534349153.5570843,1534349153.5570843,1534349153.6181138,1534349153.6181138,1534349153.5421004,1534349153.5570843,1534349153.6181138,1534349153.6181138,1534349153.6181138,1534349153.5570843,1534349153.6181138,0.02000103240573784,0.0
2018-08-15 12:05:53.698092,-0.008,3.805,-0.008,3.805,-0.008,3.805,,,,,-852.2232096361546,0.0,,,-1.0,0.0,0.26426956057548523,-0.740975022315979,-9.564645767211914,-0.0001906795660033822,7.676008681301028e-05,0.00044762901961803436,-0.058231107890605927,-0.3323131799697876,0.29652586579322815,102.47969818115234,1.6847689151763916,4.335422515869141,0.00044762901961803436,42.740400075912476,1534349153.620093,1534349153.6370795,1534349153.6370795,1534349153.6980927,1534349153.6980927,1534349153.620093,1534349153.6370795,1534349153.6980927,1534349153.6980927,1534349153.6980927,1534349153.6370795,1534349153.6980927,-0.02032121123973248,0.0
2018-08-15 12:05:53.780104,0.0,3.786,0.0,3.786,0.0,3.786,,,,,-452.20017707524255,0.0,,,-1.0,0.0,0.28035786747932434,-0.742923378944397,-9.567140579223633,6.5644271671772e-05,-7.919043127913028e-06,0.0013886136002838612,-0.05505134165287018,-0.33233529329299927,0.2954767048358917,102.48534393310547,1.6844708919525146,4.334041595458984,0.0013886136002838612,42.82241153717041,1534349153.7010756,1534349153.7170749,1534349153.7170749,1534349153.7801042,1534349153.7801042,1534349153.7010756,1534349153.7170749,1534349153.7801042,1534349153.7801042,1534349153.7801042,1534349153.7170749,1534349153.7801042,0.020001151628045603,0.0
2018-08-15 12:05:53.859096,0.006,3.792,0.006,3.792,0.006,3.792,,,,,-151.13211417405319,0.0,,,-1.0,0.0,0.2849421799182892,-0.7265389561653137,-9.54195785522461,0.0009949062950909138,-0.0012917392887175083,0.000486662145704031,-0.057172991335392,-0.3312385082244873,0.2917492091655731,102.48845672607422,1.6849379539489746,4.331849575042725,0.000486662145704031,42.90140438079834,1534349153.7830853,1534349153.7980826,1534349153.7980826,1534349153.859097,1534349153.859097,1534349153.7830853,1534349153.7980826,1534349153.859097,1534349153.859097,1534349153.859097,1534349153.7980826,1534349153.859097,0.015053403145059468,0.0
2018-08-15 12:05:53.939093,0.006,3.792,0.006,3.792,0.006,3.792,,,,,-146.33211417405317,0.0,,,-1.0,0.0,0.2869862914085388,-0.696256160736084,-9.58884048461914,-0.0011455361964181066,0.00020933061023242772,0.00032284297049045563,-0.05507349222898483,-0.3345513939857483,0.28948450088500977,102.49322509765625,1.6862684488296509,4.329720497131348,0.00032284297049045563,42.98140048980713,1534349153.8620806,1534349153.8770652,1534349153.8770652,1534349153.939093,1534349153.939093,1534349153.8620806,1534349153.8770652,1534349153.939093,1534349153.939093,1534349153.939093,1534349153.8770652,1534349153.939093,0.00024,0.0
2018-08-15 12:05:54.020092,-0.008,3.805,-0.008,3.805,-0.008,3.805,,,,,-844.1361811005447,0.0,,,-1.0,0.0,0.29102593660354614,-0.7352811694145203,-9.593467712402344,-0.0009547432418912649,0.001503395033068955,-0.0004328042268753052,-0.053985003381967545,-0.3312448263168335,0.295515239238739,102.49502563476562,1.6892160177230835,4.327066421508789,-0.0004328042268753052,43.06239986419678,1534349153.9420745,1534349153.9580598,1534349153.9580598,1534349154.0200925,1534349154.0200925,1534349153.9420745,1534349153.9580598,1534349154.0200925,1534349154.0200925,1534349154.0200925,1534349153.9580598,1534349154.0200925,-0.03489020334632458,0.0
2018-08-15 12:05:54.099083,0.0,3.786,0.0,3.786,0.0,3.786,,,,,-439.05575518847957,0.0,,,-1.0,0.0,0.3173290491104126,-0.7168202996253967,-9.562944412231445,-0.0005530624184757471,-9.874269017018378e-05,-0.0002538040280342102,-0.05823352187871933,-0.3323199450969696,0.29532286524772644,102.49794006347656,1.692448377609253,4.328487396240234,-0.0002538040280342102,43.14139103889465,1534349154.0230694,1534349154.0370564,1534349154.0370564,1534349154.0990837,1534349154.0990837,1534349154.0230694,1534349154.0370564,1534349154.0990837,1534349154.0990837,1534349154.0990837,1534349154.0370564,1534349154.0990837,0.020254021295603258,0.0
2018-08-15 12:05:54.179079,0.006,3.792,0.006,3.792,0.006,3.792,,,,,-137.93798200279986,0.0,,,-1.0,0.0,0.29441314935684204,-0.7286572456359863,-9.549481391906738,0.0006617959588766098,0.00015060853911563754,0.001093805767595768,-0.05718022212386131,-0.33342528343200684,0.29418352246284485,102.50262451171875,1.694455623626709,4.330379486083984,0.001093805767595768,43.22138690948486,1534349154.1020508,1534349154.1180506,1534349154.1180506,1534349154.1790795,1534349154.1790795,1534349154.1020508,1534349154.1180506,1534349154.1790795,1534349154.1790795,1534349154.1790795,1534349154.1180506,1534349154.1790795,0.015055888659283987,0.0
2018-08-15 12:05:54.358068,0.022,3.786,0.022,3.786,0.022,3.786,,,,,689.8399861195198,0.0,,,1.0,0.0,0.29140418767929077,-0.7427955865859985,-9.56850528717041,0.0004785542842000723,0.00016539482749067247,0.0014003305695950985,-0.05613623559474945,-0.33671998977661133,0.2942729592323303,102.5077133178711,1.6935560703277588,4.330687999725342,0.0014003305695950985,43.400376319885254,1534349154.1820614,1534349154.1970456,1534349154.1970456,1534349154.358069,1534349154.358069,1534349154.1820614,1534349154.1970456,1534349154.358069,1534349154.358069,1534349154.358069,1534349154.2470746,1534349154.3080716,0.04138889840611598,0.0
2018-08-15 12:05:54.435046,0.015,3.781,0.015,3.781,0.015,3.781,,,,,542.7403474247707,0.0,,,1.0,0.0,0.27698755264282227,-0.7190513610839844,-9.560141563415527,0.00041818409226834774,0.0009057780262082815,0.0009169233962893486,-0.05611378699541092,-0.33232855796813965,0.2930145561695099,102.50889587402344,1.694525122642517,4.3339433670043945,0.0009169233962893486,43.47735404968262,1534349154.3610353,1534349154.373036,1534349154.373036,1534349154.4350467,1534349154.4350467,1534349154.3610353,1534349154.373036,1534349154.373036,1534349154.4350467,1534349154.4350467,1534349154.373036,1534349154.4350467,-0.007354981934737459,0.0
2018-08-15 12:05:54.515053,0.022,3.786,0.022,3.786,0.022,3.786,,,,,906.0444161413969,0.0,,,1.0,0.0,0.2601698935031891,-0.7127927541732788,-9.560256004333496,0.000783110735937953,-0.00110377196688205,0.0006132661364972591,-0.056113939732313156,-0.3323296308517456,0.293014794588089,102.51393127441406,1.6945457458496094,4.338700294494629,0.0006132661364972591,43.557360887527466,1534349154.4380305,1534349154.45403,1534349154.45403,1534349154.5150535,1534349154.5150535,1534349154.4380305,1534349154.45403,1534349154.45403,1534349154.5150535,1534349154.5150535,1534349154.45403,1534349154.5150535,0.018165203435831313,0.0
2018-08-15 12:05:54.582054,0.015,3.805,0.015,3.805,0.015,3.805,,,,,563.5979737190752,0.0,,,1.0,0.0,0.27785754203796387,-0.7306035161018372,-9.579025268554688,0.0020020666997879744,-0.0025716100353747606,0.0015355134382843971,-0.053990479558706284,-0.3334239721298218,0.297946959733963,102.51665496826172,1.693609595298767,4.340856552124023,0.0015355134382843971,43.624361515045166,1534349154.5180385,1534349154.5330265,1534349154.5330265,1534349154.5820541,1534349154.5820541,1534349154.5180385,1534349154.5330265,1534349154.5330265,1534349154.5820541,1534349154.5820541,1534349154.5330265,1534349154.5820541,-0.017122322121116088,0.0
2018-08-15 12:05:54.659018,0.015,3.805,0.015,3.805,0.015,3.805,,,,,575.5979737190752,0.0,,,1.0,0.0,0.2756209373474121,-0.7256293296813965,-9.563153266906738,0.0006507746875286102,-3.372193896211684e-05,0.000383052509278059,-0.057187505066394806,-0.33560723066329956,0.29541054368019104,102.52314758300781,1.6955872774124146,4.343172550201416,0.000383052509278059,43.7013258934021,1534349154.5840373,1534349154.5970225,1534349154.5970225,1534349154.6590185,1534349154.6590185,1534349154.5840373,1534349154.5970225,1534349154.5970225,1534349154.6590185,1534349154.6590185,1534349154.5970225,1534349154.6590185,0.0006,0.0
2018-08-15 12:05:54.739047,0.031,3.823,0.031,3.823,0.031,3.823,,,,,1390.588006394004,0.0,,,1.0,0.0,0.2922757863998413,-0.7466066479682922,-9.566606521606445,0.001503808656707406,0.000707684550434351,0.0003027617931365967,-0.05823514237999916,-0.33231765031814575,0.2929118275642395,102.52886199951172,1.6947592496871948,4.346848011016846,0.0003027617931365967,43.781354904174805,1534349154.6620297,1534349154.6780157,1534349154.6780157,1534349154.7390475,1534349154.7390475,1534349154.6620297,1534349154.6780157,1534349154.6780157,1534349154.7390475,1534349154.7390475,1534349154.6780157,1534349154.7390475,0.04074950163374643,0.0
2018-08-15 12:05:54.819011,0.031,3.823,0.031,3.823,0.031,3.823,,,,,1415.388006394004,0.0,,,1.0,0.0,0.2899267375469208,-0.7181846499443054,-9.563213348388672,0.00021395180374383926,-0.0011810322757810354,0.0019517643377184868,-0.059289105236530304,-0.3312111794948578,0.29284602403640747,102.53298950195312,1.6942873001098633,4.3487229347229,0.0019517643377184868,43.861319065093994,1534349154.742012,1534349154.757013,1534349154.757013,1534349154.8190117,1534349154.8190117,1534349154.742012,1534349154.757013,1534349154.757013,1534349154.8190117,1534349154.8190117,1534349154.757013,1534349154.8190117,0.00124,0.0
2018-08-15 12:05:54.899035,0.03,3.792,0.03,3.792,0.03,3.792,,,,,1390.0011293518207,0.0,,,1.0,0.0,0.30077141523361206,-0.7231171727180481,-9.579845428466797,-0.0002523993607610464,0.00024348203442059457,0.0009523546323180199,-0.05401209741830826,-0.3367237448692322,0.29557865858078003,102.5351333618164,1.6923902034759521,4.349827766418457,0.0009523546323180199,43.94134306907654,1534349154.8220072,1534349154.8370078,1534349154.8380063,1534349154.8990357,1534349154.8990357,1534349154.8220072,1534349154.8380063,1534349154.8380063,1534349154.8990357,1534349154.8990357,1534349154.8380063,1534349154.8990357,-0.0012693438521091543,0.0
2018-08-15 12:05:54.980031,0.038,3.829,0.038,3.829,0.038,3.829,,,,,1820.417008659545,0.0,,,1.0,0.0,0.28448885679244995,-0.7245241403579712,-9.582509994506836,0.0006264112889766693,0.0009307042346335948,0.0016229832544922829,-0.053996242582798004,-0.3345206677913666,0.29795968532562256,102.53795623779297,1.6904362440109253,4.348991870880127,0.0016229832544922829,44.02233839035034,1534349154.902018,1534349154.918003,1534349154.918003,1534349154.980031,1534349154.980031,1534349154.902018,1534349154.918003,1534349154.918003,1534349154.980031,1534349154.980031,1534349154.918003,1534349154.980031,0.021520793965386212,0.0
2018-08-15 12:05:55.060025,0.031,3.823,0.031,3.823,0.031,3.823,,,,,1490.7641476060303,0.0,,,1.0,0.0,0.2858668863773346,-0.7324639558792114,-9.570731163024902,7.888255640864372e-05,4.91815444547683e-05,-0.00025549158453941345,-0.05931726470589638,-0.335610955953598,0.29049208760261536,102.54136657714844,1.6885496377944946,4.349228382110596,-0.00025549158453941345,44.10233283042908,1534349154.9829972,1534349154.996998,1534349154.996998,1534349155.0600255,1534349155.0600255,1534349154.9829972,1534349154.996998,1534349154.996998,1534349155.0600255,1534349155.0600255,1534349154.996998,1534349155.0600255,-0.016482643052675737,0.0
2018-08-15 12:05:55.222026,0.0,3.81,0.0,3.81,0.0,3.81,,,,,-59.338963367318684,0.0,,,-1.0,0.0,0.2708900272846222,-0.7381083965301514,-9.596858978271484,-0.0005406218115240335,-0.0009977342560887337,0.002701041754335165,-0.056110408157110214,-0.332323282957077,0.2954229712486267,102.55162048339844,1.688051700592041,4.350647926330566,0.002701041754335165,44.264333963394165,1534349155.062992,1534349155.0769928,1534349155.0769928,1534349155.2220266,1534349155.2220266,1534349155.062992,1534349155.0769928,1534349155.0769928,1534349155.2220266,1534349155.2220266,1534349155.1260223,1534349155.1740189,-0.07750515554866745,0.0
2018-08-15 12:05:55.398003,0.015,3.805,0.015,3.805,0.015,3.805,,,,,325.35830499110466,0.0,,,1.0,0.0,0.28410568833351135,-0.7407061457633972,-9.572505950927734,0.0005498959217220545,-0.0004224442527629435,0.0009218854829668999,-0.0582418292760849,-0.3334186375141144,0.2929263412952423,102.56012725830078,1.6794428825378418,4.351212501525879,0.0009218854829668999,44.44031119346619,1534349155.2249973,1534349155.2379813,1534349155.2379813,1534349155.3980038,1534349155.3980038,1534349155.2249973,1534349155.2379813,1534349155.3980038,1534349155.3980038,1534349155.3980038,1534349155.2860124,1534349155.34801,0.019234863417921168,0.0
2018-08-15 12:05:55.462000,0.031,3.823,0.031,3.823,0.031,3.823,,,,,715.8826555550824,0.0,,,1.0,0.0,0.284697949886322,-0.7441759705543518,-9.572320938110352,-0.000622532214038074,-0.0021819027606397867,0.00032970961183309555,-0.0561225526034832,-0.3334336280822754,0.29182544350624084,102.56359100341797,1.6780425310134888,4.352380752563477,0.00032970961183309555,44.504307985305786,1534349155.4009845,1534349155.4129765,1534349155.4129765,1534349155.4620006,1534349155.4620006,1534349155.4009845,1534349155.4129765,1534349155.4129765,1534349155.4620006,1534349155.4620006,1534349155.4129765,1534349155.4620006,0.019526217528198886,0.0
2018-08-15 12:05:55.637990,0.015,3.829,0.015,3.829,0.015,3.829,,,,,-256.887183065248,0.0,,,-1.0,0.0,0.2663465738296509,-0.7209683060646057,-9.550244331359863,-0.0001299520954489708,6.1784739955328405e-06,-0.0005381719674915075,-0.05823355168104172,-0.33231139183044434,0.29290950298309326,102.567138671875,1.6772150993347168,4.349020481109619,-0.0005381719674915075,44.68029832839966,1534349155.464982,1534349155.4779663,1534349155.4779663,1534349155.637991,1534349155.637991,1534349155.464982,1534349155.4779663,1534349155.4779663,1534349155.637991,1534349155.637991,1534349155.5259967,1534349155.5889654,-0.04863849193101652,0.0
2018-08-15 12:05:55.714985,0.015,3.829,0.015,3.829,0.015,3.829,,,,,-244.887183065248,0.0,,,-1.0,0.0,0.2928818464279175,-0.7335537075996399,-9.575714111328125,-0.0009058251744136214,-0.000553363817743957,0.0004173289053142071,-0.05400295555591583,-0.3345305025577545,0.29314255714416504,102.56938171386719,1.6775788068771362,4.3465423583984375,0.0004173289053142071,44.75729250907898,1534349155.6409705,1534349155.6529574,1534349155.6529574,1534349155.7149851,1534349155.7149851,1534349155.6409705,1534349155.6529574,1534349155.7149851,1534349155.7149851,1534349155.7149851,1534349155.6529574,1534349155.7149851,0.0006,0.0
2018-08-15 12:05:55.894946,0.022,3.834,0.022,3.834,0.022,3.834,,,,,118.41993857638266,0.0,,,1.0,0.0,0.2740101218223572,-0.7421382665634155,-9.603879928588867,-0.0012901555746793747,-0.0011179973371326923,-0.000866748858243227,-0.05718306452035904,-0.3334236443042755,0.29056739807128906,102.57750701904297,1.6799736022949219,4.339542388916016,-0.000866748858243227,44.93725347518921,1534349155.7179523,1534349155.7339509,1534349155.7339509,1534349155.894946,1534349155.894946,1534349155.7179523,1534349155.7339509,1534349155.894946,1534349155.894946,1534349155.894946,1534349155.7819817,1534349155.8439794,0.018165356082081533,0.0
2018-08-15 12:05:55.970969,0.031,3.823,0.031,3.823,0.031,3.823,,,,,348.9443703287639,0.0,,,1.0,0.0,0.2928670048713684,-0.7291198968887329,-9.589472770690918,-0.00038181699346750975,0.0008259988971985877,0.0003651222214102745,-0.056122198700904846,-0.3345154821872711,0.29424384236335754,102.5768051147461,1.682199239730835,4.335752010345459,0.0003651222214102745,45.01327681541443,1534349155.8979547,1534349155.9089422,1534349155.9089422,1534349155.9709694,1534349155.9709694,1534349155.8979547,1534349155.9089422,1534349155.9089422,1534349155.9709694,1534349155.9709694,1534349155.9089422,1534349155.9709694,0.011526221587619062,0.0
2018-08-15 12:05:56.150942,0.015,3.805,0.015,3.805,0.015,3.805,,,,,-429.2293801753322,0.0,,,-1.0,0.0,0.2581316828727722,-0.7305036187171936,-9.552921295166016,-0.0007207088638097048,0.0005118699045851827,-0.00038932403549551964,-0.057198505848646164,-0.3367115259170532,0.2918107807636261,102.57766723632812,1.683081030845642,4.329833984375,-0.00038932403549551964,45.19324994087219,1534349155.9739366,1534349155.989937,1534349155.989937,1534349156.1509426,1534349156.1509426,1534349155.9739366,1534349155.989937,1534349155.989937,1534349156.1509426,1534349156.1509426,1534349156.037951,1534349156.0989623,-0.03890868752520481,0.0
2018-08-15 12:05:56.228920,0.0,3.81,0.0,3.81,0.0,3.81,,,,,-772.1081046782663,0.0,,,-1.0,0.0,0.27152106165885925,-0.7472901940345764,-9.564919471740723,-0.00045862572733312845,-0.00027469336055219173,-0.0011899154633283615,-0.053997285664081573,-0.3334343433380127,0.2931298613548279,102.57767486572266,1.6862266063690186,4.330943584442139,-0.0011899154633283615,45.271228075027466,1534349156.1539392,1534349156.164926,1534349156.164926,1534349156.2289207,1534349156.2289207,1534349156.1539392,1534349156.164926,1534349156.2289207,1534349156.2289207,1534349156.2289207,1534349156.164926,1534349156.2289207,-0.017143936225146705,0.0
2018-08-15 12:05:56.309915,0.006,3.792,0.006,3.792,0.006,3.792,,,,,-470.98945923343484,0.0,,,-1.0,0.0,0.27609631419181824,-0.7311086654663086,-9.56546688079834,0.0006261144299060106,0.0001382605405524373,0.00011976715177297592,-0.05506725609302521,-0.3356172442436218,0.29430797696113586,102.57572937011719,1.6872200965881348,4.333369731903076,0.00011976715177297592,45.35222315788269,1534349156.2319224,1534349156.24592,1534349156.24592,1534349156.3099158,1534349156.3099158,1534349156.2319224,1534349156.24592,1534349156.3099158,1534349156.3099158,1534349156.3099158,1534349156.24592,1534349156.3099158,0.01505593227224157,0.0
2018-08-15 12:05:56.486905,0.022,3.786,0.022,3.786,0.022,3.786,,,,,356.7713925906955,0.0,,,1.0,0.0,0.2694450318813324,-0.7154445648193359,-9.596840858459473,0.0009903681930154562,0.002443538047373295,0.0008091474883258343,-0.05611642450094223,-0.3334183990955353,0.2942306697368622,102.57774353027344,1.6908632516860962,4.332420349121094,0.0008091474883258343,45.52921271324158,1534349156.3129158,1534349156.3249166,1534349156.3249166,1534349156.4869053,1534349156.4869053,1534349156.3129158,1534349156.3249166,1534349156.4869053,1534349156.4869053,1534349156.4869053,1534349156.3749266,1534349156.435909,0.041388042591206514,0.0
2018-08-15 12:05:56.550901,0.006,3.792,0.006,3.792,0.006,3.792,,,,,0.015376993580559883,0.0,,,0.0,0.0,0.26066213846206665,-0.7112503051757812,-9.543283462524414,0.00016757589764893055,0.0015879510901868343,-0.0007970063015818596,-0.058256007730960846,-0.33561474084854126,0.2905430793762207,102.57832336425781,1.6902045011520386,4.332892894744873,-0.0007970063015818596,45.5932092666626,1534349156.4919052,1534349156.5019293,1534349156.5019293,1534349156.550902,1534349156.550902,1534349156.4919052,1534349156.5019293,1534349156.5019293,1534349156.550902,1534349156.550902,1534349156.3749266,1534349156.435909,-0.017837800779855747,0.0
2018-08-15 12:05:56.677895,0.022,3.786,0.022,3.786,0.022,3.786,,,,,1018.0307554166811,0.0,,,1.0,0.0,0.289925754070282,-0.7303394079208374,-9.555198669433594,0.0007542436942458153,-8.132743823807687e-05,0.00039840396493673325,-0.05717359483242035,-0.33231931924819946,0.2929619252681732,102.58032989501953,1.6914938688278198,4.333737373352051,0.00039840396493673325,45.72020244598389,1534349156.5549014,1534349156.5659027,1534349156.5659027,1534349156.677895,1534349156.677895,1534349156.5549014,1534349156.5659027,1534349156.5659027,1534349156.5659027,1534349156.677895,1534349156.5659027,1534349156.6288989,0.050900768921155026,0.0
