kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:23:06.013194,0.074,0.744,0.074,0.744,0.074,0.744,,,,,-5542.922793857396,0.0,,,-1.0,0.0,0.4815429747104645,-0.3862074017524719,-9.640660285949707,-0.001120234141126275,-0.001273002359084785,-0.001001505646854639,0.026319632306694984,-0.5130560994148254,-0.009375624358654022,82.18000793457031,2.695857286453247,2.212038993835449,-0.001001505646854639,52.526814699172974,1534346585.9461823,1534346585.961168,1534346585.961168,1534346586.0131948,1534346586.0131948,1534346585.9461823,1534346585.961168,1534346586.0131948,1534346586.0131948,1534346586.0131948,1534346585.961168,1534346586.0131948,0.007960258101434447,0.0
2018-08-15 11:23:06.076186,0.075,0.74,0.075,0.74,0.075,0.74,,,,,-5451.670528716719,0.0,,,-1.0,0.0,0.4642665982246399,-0.3576342761516571,-9.603494644165039,-0.0006211241707205772,-0.0005694733699783683,-0.001116395927965641,0.027375023812055588,-0.5119859576225281,-0.012933274731040001,82.19244384765625,2.688660144805908,2.2109224796295166,-0.001116395927965641,52.58980631828308,1534346586.0151641,1534346586.0251634,1534346586.0251634,1534346586.0761864,1534346586.0761864,1534346586.0151641,1534346586.0251634,1534346586.0761864,1534346586.0761864,1534346586.0761864,1534346586.0251634,1534346586.0761864,0.0045626132570338596,0.0
2018-08-15 11:23:06.140186,0.089,0.752,0.089,0.752,0.089,0.752,,,,,-4942.943706844943,0.0,,,-1.0,0.0,0.47871527075767517,-0.38252371549606323,-9.572943687438965,0.0012565943179652095,-0.0020690266974270344,-0.0012663048692047596,0.02949468418955803,-0.5109031796455383,-0.011646109633147717,82.19697570800781,2.683259963989258,2.210216760635376,-0.0012663048692047596,52.65380620956421,1534346586.0781727,1534346586.0891595,1534346586.0891595,1534346586.1401863,1534346586.1401863,1534346586.0781727,1534346586.0891595,1534346586.1401863,1534346586.1401863,1534346586.1401863,1534346586.0891595,1534346586.1401863,0.025436341093588756,0.0
2018-08-15 11:23:06.204176,0.089,0.752,0.089,0.752,0.089,0.752,,,,,-4871.7437068449435,0.0,,,-1.0,0.0,0.4348062574863434,-0.4045698642730713,-9.599081039428711,-8.400960359722376e-05,-0.0013246050802990794,-0.00047781551256775856,0.029496818780899048,-0.5108972787857056,-0.01044725626707077,82.2063217163086,2.679922342300415,2.211530923843384,-0.00047781551256775856,52.717796325683594,1534346586.1431563,1534346586.1531556,1534346586.1531556,1534346586.2041764,1534346586.2041764,1534346586.1431563,1534346586.1531556,1534346586.2041764,1534346586.2041764,1534346586.2041764,1534346586.1531556,1534346586.2041764,0.00356,0.0
2018-08-15 11:23:06.268150,0.083,0.755,0.083,0.755,0.083,0.755,,,,,-4992.855201932847,0.0,,,-1.0,0.0,0.4441744089126587,-0.3704317510128021,-9.580181121826172,0.0018981441389769316,-0.000556861748918891,-0.0018514113035053015,0.03266694396734238,-0.5109124183654785,-0.009094909764826298,82.21033477783203,2.6786532402038574,2.211686372756958,-0.0018514113035053015,52.78177046775818,1534346586.2071664,1534346586.2171516,1534346586.2171516,1534346586.2681506,1534346586.2681506,1534346586.2071664,1534346586.2171516,1534346586.2681506,1534346586.2681506,1534346586.2681506,1534346586.2171516,1534346586.2681506,-0.006055574754395169,0.0
2018-08-15 11:23:06.344174,0.097,0.759,0.097,0.759,0.097,0.759,,,,,-4477.728380061072,0.0,,,-1.0,0.0,0.466070294380188,-0.4005601406097412,-9.580974578857422,0.002316367579624057,-0.0028696819208562374,0.0008137645199894905,0.028431618586182594,-0.5130704045295715,-0.009273170493543148,82.21546173095703,2.6762032508850098,2.214360475540161,0.0008137645199894905,52.8577938079834,1534346586.2731621,1534346586.2811477,1534346586.2811477,1534346586.344174,1534346586.344174,1534346586.2731621,1534346586.2811477,1534346586.344174,1534346586.344174,1534346586.344174,1534346586.2811477,1534346586.344174,0.025756341093588757,0.0
2018-08-15 11:23:06.424172,0.102,0.756,0.102,0.756,0.102,0.756,,,,,-4271.1211823857875,0.0,,,-1.0,0.0,0.48140549659729004,-0.37843266129493713,-9.606989860534668,-0.000925203668884933,-0.0008511235355399549,0.00022467877715826035,0.025272944942116737,-0.5108741521835327,-0.010653392411768436,82.22785186767578,2.6771364212036133,2.214884042739868,0.00022467877715826035,52.93779230117798,1534346586.3471565,1534346586.361143,1534346586.361143,1534346586.4241724,1534346586.4241724,1534346586.3471565,1534346586.361143,1534346586.4241724,1534346586.4241724,1534346586.4241724,1534346586.361143,1534346586.4241724,0.010330359883764238,0.0
2018-08-15 11:23:06.502167,0.098,0.763,0.098,0.763,0.098,0.763,,,,,-4292.725450260493,0.0,,,-1.0,0.0,0.4506184160709381,-0.3961966037750244,-9.604713439941406,-0.0007568695582449436,-0.0006832957733422518,-0.00023404136300086975,0.02524651400744915,-0.5141727328300476,-0.015408124774694443,82.25542449951172,2.675699234008789,2.208226442337036,-0.00023404136300086975,53.01578688621521,1534346586.4271517,1534346586.4411397,1534346586.4411397,1534346586.502167,1534346586.502167,1534346586.4271517,1534346586.4411397,1534346586.502167,1534346586.502167,1534346586.502167,1534346586.4411397,1534346586.502167,-0.0010802133937352718,0.0
2018-08-15 11:23:06.572163,0.12,0.758,0.12,0.758,0.12,0.758,,,,,-3646.6806656445124,0.0,,,-1.0,0.0,0.4312410354614258,-0.37952739000320435,-9.610998153686523,-0.0008568741613999009,-0.000748612976167351,0.000570458360016346,0.02737085521221161,-0.5130800604820251,-0.011723223142325878,82.26615905761719,2.677640676498413,2.2050254344940186,0.000570458360016346,53.08578300476074,1534346586.5051475,1534346586.5211332,1534346586.5211332,1534346586.572163,1534346586.572163,1534346586.5051475,1534346586.5211332,1534346586.572163,1534346586.572163,1534346586.572163,1534346586.5211332,1534346586.572163,0.03230223923079903,0.0
2018-08-15 11:23:06.636161,0.129,0.756,0.129,0.756,0.129,0.756,,,,,-3262.2123751423846,0.0,,,-1.0,0.0,0.44585517048835754,-0.35630443692207336,-9.543943405151367,-0.0006238560890778899,0.0017456004861742258,0.000929215457290411,0.02948589064180851,-0.5120072960853577,-0.012832991778850555,82.28317260742188,2.6799376010894775,2.2003300189971924,0.000929215457290411,53.14978098869324,1534346586.57513,1534346586.585129,1534346586.585129,1534346586.636161,1534346586.636161,1534346586.57513,1534346586.585129,1534346586.636161,1534346586.636161,1534346586.636161,1534346586.585129,1534346586.636161,0.01922341452510638,0.0
2018-08-15 11:23:06.700163,0.132,0.749,0.132,0.749,0.132,0.749,,,,,-3062.8566275984326,0.0,,,-1.0,0.0,0.4545899033546448,-0.39322707056999207,-9.61322021484375,-0.001193120377138257,-0.0002546909963712096,0.0018362724222242832,0.02948811464011669,-0.5120040774345398,-0.01163455843925476,82.29301452636719,2.6830005645751953,2.1972262859344482,0.0018362724222242832,53.213782787323,1534346586.639126,1534346586.649125,1534346586.649125,1534346586.700163,1534346586.700163,1534346586.639126,1534346586.649125,1534346586.700163,1534346586.700163,1534346586.700163,1534346586.649125,1534346586.700163,0.009967787377197595,0.0
2018-08-15 11:23:06.764153,0.141,0.744,0.141,0.744,0.141,0.744,,,,,-2668.789384966578,0.0,,,-1.0,0.0,0.43828052282333374,-0.37201473116874695,-9.593143463134766,-0.0009499993175268173,0.0010748842032626271,0.002461140975356102,0.032646674662828445,-0.5142053961753845,-0.01025558914989233,82.30323791503906,2.69148588180542,2.1959829330444336,0.002461140975356102,53.27777314186096,1534346586.7031221,1534346586.7131212,1534346586.7131212,1534346586.7641532,1534346586.7641532,1534346586.7031221,1534346586.7131212,1534346586.7641532,1534346586.7641532,1534346586.7641532,1534346586.7131212,1534346586.7641532,0.01970336213159274,0.0
2018-08-15 11:23:06.828126,0.154,0.732,0.154,0.732,0.154,0.732,,,,,-2139.3159925219015,0.0,,,-1.0,0.0,0.4623589515686035,-0.3720657527446747,-9.600788116455078,-0.0005575970280915499,0.0009118263842537999,0.0019414564594626427,0.03054833598434925,-0.5120080709457397,-0.009187482297420502,82.31754302978516,2.697721242904663,2.19732403755188,0.0019414564594626427,53.34174656867981,1534346586.7661312,1534346586.7771175,1534346586.7771175,1534346586.8281267,1534346586.8281267,1534346586.7661312,1534346586.7771175,1534346586.8281267,1534346586.8281267,1534346586.8281267,1534346586.7771175,1534346586.8281267,0.026473669622233832,0.0
2018-08-15 11:23:06.903141,0.162,0.73,0.162,0.73,0.162,0.73,,,,,-1759.6997342977882,0.0,,,-1.0,0.0,0.4570336937904358,-0.3841862976551056,-9.564702033996582,-0.0007232819916680455,0.0026122259441763163,0.0020747482776641846,0.029478533193469048,-0.5141920447349548,-0.010411164723336697,82.33750915527344,2.704749345779419,2.199866533279419,0.0020747482776641846,53.41676163673401,1534346586.8311293,1534346586.8411133,1534346586.8411133,1534346586.9031417,1534346586.9031417,1534346586.8311293,1534346586.8411133,1534346586.9031417,1534346586.9031417,1534346586.9031417,1534346586.8411133,1534346586.9031417,0.01898081291120567,0.0
2018-08-15 11:23:06.982142,0.18,0.734,0.18,0.734,0.18,0.734,,,,,-1165.68321128359,0.0,,,-1.0,0.0,0.4740428626537323,-0.3648144006729126,-9.557171821594238,0.0007317195413634181,0.0014636596897616982,0.003124781884253025,0.029492320492863655,-0.5120010375976562,-0.009238912723958492,82.35951232910156,2.709097385406494,2.2073543071746826,0.003124781884253025,53.49576234817505,1534346586.9061096,1534346586.9211104,1534346586.9211104,1534346586.9821424,1534346586.9821424,1534346586.9061096,1534346586.9211104,1534346586.9821424,1534346586.9821424,1534346586.9821424,1534346586.9211104,1534346586.9821424,0.029700826150709903,0.0
2018-08-15 11:23:07.053115,0.204,0.736,0.204,0.736,0.204,0.736,,,,,-402.5362785653224,0.0,,,-1.0,0.0,0.4531536400318146,-0.38764292001724243,-9.598077774047852,0.00201399065554142,0.0011800918728113174,0.0036783162504434586,0.028449421748518944,-0.5087249279022217,-0.011727209202945232,82.38882446289062,2.7110626697540283,2.2129268646240234,0.0036783162504434586,53.56673550605774,1534346586.9841201,1534346587.0011175,1534346587.0011175,1534346587.0531156,1534346587.0531156,1534346586.9841201,1534346587.0011175,1534346587.0531156,1534346587.0531156,1534346587.0531156,1534346587.0011175,1534346587.0531156,0.03815734663591338,0.0
2018-08-15 11:23:07.228122,0.216,0.739,0.216,0.739,0.216,0.739,,,,,145.35798006461903,0.0,,,1.0,0.0,0.44415634870529175,-0.38361793756484985,-9.59949779510498,0.0015493632527068257,0.00045340461656451225,0.004272159188985825,0.027366504073143005,-0.5141791105270386,-0.01051363069564104,82.4615478515625,2.7168831825256348,2.230827808380127,0.004272159188985825,53.7417426109314,1534346587.057102,1534346587.0651014,1534346587.0651014,1534346587.2281227,1534346587.2281227,1534346587.057102,1534346587.0651014,1534346587.2281227,1534346587.2281227,1534346587.2281227,1534346587.117131,1534346587.1791265,0.02739471293149707,0.0
2018-08-15 11:23:07.292103,0.26,0.753,0.26,0.753,0.26,0.753,,,,,853.3881255764575,0.0,,,1.0,0.0,0.45495083928108215,-0.36695346236228943,-9.607138633728027,0.0016030332772061229,-0.0003774148353841156,0.006827901117503643,0.025262529030442238,-0.5130700469017029,-0.00943134818226099,82.48439025878906,2.7183377742767334,2.234334945678711,0.006827901117503643,53.80572319030762,1534346587.2311027,1534346587.2410908,1534346587.2410908,1534346587.2921033,1534346587.2921033,1534346587.2311027,1534346587.2410908,1534346587.2410908,1534346587.2921033,1534346587.2921033,1534346587.2410908,1534346587.2921033,0.03540150727559192,0.0
2018-08-15 11:23:07.368114,0.26,0.753,0.26,0.753,0.26,0.753,,,,,1061.3881255764575,0.0,,,1.0,0.0,0.4381110966205597,-0.3766409754753113,-9.552766799926758,0.0009411750361323357,0.0030111500527709723,0.006103072315454483,0.02843264304101467,-0.5130823850631714,-0.008078170008957386,82.51765441894531,2.7230939865112305,2.2343719005584717,0.006103072315454483,53.88173460960388,1534346587.295101,1534346587.3051047,1534346587.3051047,1534346587.3681147,1534346587.3681147,1534346587.295101,1534346587.3051047,1534346587.3051047,1534346587.3681147,1534346587.3681147,1534346587.3051047,1534346587.3681147,0.010400000000000001,0.0
2018-08-15 11:23:07.449107,0.287,0.751,0.287,0.751,0.287,0.751,,,,,1966.1940210814919,0.0,,,1.0,0.0,0.46038734912872314,-0.3780021369457245,-9.598672866821289,-0.00044062105007469654,0.002538402331992984,0.005787289701402187,0.03055192157626152,-0.5109176635742188,-0.010399233549833298,82.54578399658203,2.7284610271453857,2.232144832611084,0.005787289701402187,53.962727546691895,1534346587.3710947,1534346587.3850803,1534346587.3850803,1534346587.4491076,1534346587.4491076,1534346587.3710947,1534346587.3850803,1534346587.3850803,1534346587.4491076,1534346587.4491076,1534346587.3850803,1534346587.4491076,0.04524029477525172,0.0
2018-08-15 11:23:07.516099,0.305,0.743,0.305,0.743,0.305,0.743,,,,,2660.2239565253676,0.0,,,1.0,0.0,0.46759670972824097,-0.36237096786499023,-9.570304870605469,-0.000873525277711451,0.0012385403970256448,0.006271014455705881,0.02845430187880993,-0.5098007321357727,-0.005722413770854473,82.5702896118164,2.7328989505767822,2.2299094200134277,0.006271014455705881,54.02971911430359,1534346587.4520903,1534346587.465075,1534346587.465075,1534346587.5160992,1534346587.5160992,1534346587.4520903,1534346587.465075,1534346587.465075,1534346587.5160992,1534346587.5160992,1534346587.465075,1534346587.5160992,0.0347014967721938,0.0
2018-08-15 11:23:07.579100,0.314,0.75,0.314,0.75,0.314,0.75,,,,,3192.6891034401024,0.0,,,1.0,0.0,0.4686463475227356,-0.38015010952949524,-9.577170372009277,-0.001137478742748499,0.0015022318111732602,0.00654057739302516,0.02949378453195095,-0.5109173655509949,-0.011649549007415771,82.5953140258789,2.736636161804199,2.222419023513794,0.00654057739302516,54.09272003173828,1534346587.5190868,1534346587.5290716,1534346587.5290716,1534346587.5791001,1534346587.5791001,1534346587.5190868,1534346587.5290716,1534346587.5290716,1534346587.5791001,1534346587.5791001,1534346587.5290716,1534346587.5791001,0.02662325734573675,0.0
2018-08-15 11:23:07.644099,0.328,0.736,0.328,0.736,0.328,0.736,,,,,3892.606145444387,0.0,,,1.0,0.0,0.4192921817302704,-0.37838903069496155,-9.560688018798828,-0.003260125406086445,0.0007472693105228245,0.0065519236959517,0.029522156342864037,-0.5043717622756958,-0.015324805863201618,82.61253356933594,2.7383179664611816,2.21799898147583,0.0065519236959517,54.157718896865845,1534346587.582068,1534346587.593069,1534346587.593069,1534346587.644099,1534346587.644099,1534346587.582068,1534346587.593069,1534346587.593069,1534346587.644099,1534346587.644099,1534346587.593069,1534346587.644099,0.034995852100214234,0.0
2018-08-15 11:23:07.707094,0.332,0.728,0.332,0.728,0.332,0.728,,,,,4283.216603209101,0.0,,,1.0,0.0,0.4488179385662079,-0.36639440059661865,-9.587440490722656,-0.002264109207317233,0.0002588143106549978,0.006008761003613472,0.026329396292567253,-0.5098088979721069,-0.013015219941735268,82.64054107666016,2.7364706993103027,2.2112951278686523,0.006008761003613472,54.22071409225464,1534346587.647079,1534346587.6570637,1534346587.6570637,1534346587.7070942,1534346587.7070942,1534346587.647079,1534346587.6570637,1534346587.6570637,1534346587.7070942,1534346587.7070942,1534346587.6570637,1534346587.7070942,0.019530522888235674,0.0
2018-08-15 11:23:07.772086,0.335,0.719,0.335,0.719,0.335,0.719,,,,,4644.972700043143,0.0,,,1.0,0.0,0.48930445313453674,-0.3540557622909546,-9.596284866333008,-0.0019946845714002848,-0.0005991359357722104,0.005027590785175562,0.024185821413993835,-0.5152669548988342,-0.014250461012125015,82.66231536865234,2.7357282638549805,2.2077269554138184,0.005027590785175562,54.28570580482483,1534346587.7090752,1534346587.7210596,1534346587.7210596,1534346587.772086,1534346587.772086,1534346587.7090752,1534346587.7210596,1534346587.7210596,1534346587.772086,1534346587.772086,1534346587.7210596,1534346587.772086,0.018087804841702127,0.0
2018-08-15 11:23:07.836082,0.345,0.715,0.345,0.715,0.345,0.715,,,,,5233.491858522981,0.0,,,1.0,0.0,0.44764643907546997,-0.35897910594940186,-9.62533187866211,-0.0006690406007692218,0.0005257799639366567,0.0057651447132229805,0.023158952593803406,-0.5097975730895996,-0.014368855394423008,82.697265625,2.7356038093566895,2.205852746963501,0.0057651447132229805,54.34970188140869,1534346587.7750564,1534346587.7850556,1534346587.7850556,1534346587.836082,1534346587.836082,1534346587.7750564,1534346587.7850556,1534346587.7850556,1534346587.836082,1534346587.836082,1534346587.7850556,1534346587.836082,0.029425957923991896,0.0
2018-08-15 11:23:07.900077,0.345,0.715,0.345,0.715,0.345,0.715,,,,,5509.491858522981,0.0,,,1.0,0.0,0.45401531457901,-0.3777320384979248,-9.585067749023438,0.000474478118121624,0.001204564468935132,0.006862030830234289,0.024182267487049103,-0.5163589119911194,-0.013039522804319859,82.720703125,2.7327921390533447,2.2055187225341797,0.006862030830234289,54.413697242736816,1534346587.839053,1534346587.8490517,1534346587.8490517,1534346587.9000773,1534346587.9000773,1534346587.839053,1534346587.8490517,1534346587.8490517,1534346587.9000773,1534346587.9000773,1534346587.8490517,1534346587.9000773,0.0138,0.0
2018-08-15 11:23:07.964073,0.345,0.715,0.345,0.715,0.345,0.715,,,,,5785.491858522981,0.0,,,1.0,0.0,0.47272947430610657,-0.3389817774295807,-9.605428695678711,-0.0005314290756359696,0.0001349108206341043,0.00562331173568964,0.02844621054828167,-0.5109045505523682,-0.006908443756401539,82.74937438964844,2.7301573753356934,2.208247184753418,0.00562331173568964,54.47769379615784,1534346587.9030485,1534346587.9130478,1534346587.9130478,1534346587.964074,1534346587.964074,1534346587.9030485,1534346587.9130478,1534346587.9130478,1534346587.964074,1534346587.964074,1534346587.9130478,1534346587.964074,0.0138,0.0
2018-08-15 11:23:08.029057,0.354,0.709,0.354,0.709,0.354,0.709,,,,,6349.959101154836,0.0,,,1.0,0.0,0.46996429562568665,-0.3885364532470703,-9.605228424072266,-0.0002656962024047971,-0.0005707710515707731,0.006475505884736776,0.027391275390982628,-0.5098141431808472,-0.009371344931423664,82.77005767822266,2.7283711433410645,2.2116899490356445,0.006475505884736776,54.54267716407776,1534346587.966058,1534346587.9770439,1534346587.9770439,1534346588.0290573,1534346588.0290573,1534346587.966058,1534346587.9770439,1534346587.9770439,1534346588.0290573,1534346588.0290573,1534346587.9770439,1534346588.0290573,0.02822336213159278,0.0
2018-08-15 11:23:08.091067,0.353,0.714,0.353,0.714,0.353,0.714,,,,,6601.108000292774,0.0,,,1.0,0.0,0.4608147144317627,-0.39929670095443726,-9.559529304504395,0.00039374479092657566,-0.0010791798122227192,0.005300248973071575,0.026325099170207977,-0.5109100341796875,-0.011806455440819263,82.78575134277344,2.7269296646118164,2.2126150131225586,0.005300248973071575,54.604687213897705,1534346588.032053,1534346588.0410416,1534346588.0410416,1534346588.0910673,1534346588.0910673,1534346588.032053,1534346588.0410416,1534346588.0410416,1534346588.0910673,1534346588.0910673,1534346588.0410416,1534346588.0910673,0.01255744495689687,0.0
2018-08-15 11:23:08.156057,0.357,0.719,0.357,0.719,0.357,0.719,,,,,7011.714732254878,0.0,,,1.0,0.0,0.4542398452758789,-0.37053510546684265,-9.543275833129883,-0.0006570431869477034,-0.0006384083535522223,0.00517155509442091,0.024202821776270866,-0.5119969248771667,-0.014292949810624123,82.81734466552734,2.7224085330963135,2.2130630016326904,0.00517155509442091,54.669676780700684,1534346588.0940506,1534346588.1050382,1534346588.1060362,1534346588.156057,1534346588.156057,1534346588.0940506,1534346588.1060362,1534346588.1060362,1534346588.156057,1534346588.156057,1534346588.1060362,1534346588.156057,0.02053033659810522,0.0
2018-08-15 11:23:08.219061,0.349,0.721,0.349,0.721,0.349,0.721,,,,,7040.898474030765,0.0,,,1.0,0.0,0.44807156920433044,-0.3655945956707001,-9.578743934631348,-0.0009039539145305753,-0.002009632531553507,0.00535412784665823,0.024190088734030724,-0.5152676105499268,-0.01185565534979105,82.8387680053711,2.7207701206207275,2.2116646766662598,0.00535412784665823,54.732680797576904,1534346588.1590457,1534346588.169034,1534346588.169034,1534346588.219061,1534346588.219061,1534346588.1590457,1534346588.169034,1534346588.169034,1534346588.219061,1534346588.219061,1534346588.169034,1534346588.219061,0.0014591870887943302,0.0
2018-08-15 11:23:08.283049,0.347,0.725,0.347,0.725,0.347,0.725,,,,,7256.9553261523015,0.0,,,1.0,0.0,0.4367426335811615,-0.3574780821800232,-9.603316307067871,-0.002062744228169322,-0.001150470576249063,0.006916504818946123,0.027411675080657005,-0.5076128244400024,-0.004604044370353222,82.8653793334961,2.7218050956726074,2.2082834243774414,0.006916504818946123,54.796669483184814,1534346588.221029,1534346588.234029,1534346588.234029,1534346588.2830496,1534346588.2830496,1534346588.221029,1534346588.234029,1534346588.234029,1534346588.2830496,1534346588.2830496,1534346588.234029,1534346588.2830496,0.010802842606076833,0.0
2018-08-15 11:23:08.348054,0.34,0.726,0.34,0.726,0.34,0.726,,,,,7306.722042775825,0.0,,,1.0,0.0,0.4782107174396515,-0.38057854771614075,-9.543588638305664,-0.0010210707550868392,0.0018589160172268748,0.007434496656060219,0.02738107554614544,-0.5109150409698486,-0.011754997074604034,82.87882232666016,2.7219247817993164,2.2022550106048584,0.007434496656060219,54.861674308776855,1534346588.2860248,1534346588.297026,1534346588.297026,1534346588.3480544,1534346588.3480544,1534346588.2860248,1534346588.297026,1534346588.297026,1534346588.3480544,1534346588.3480544,1534346588.297026,1534346588.3480544,0.0024883358311761847,0.0
2018-08-15 11:23:08.413047,0.337,0.703,0.337,0.703,0.337,0.703,,,,,7482.5669938042465,0.0,,,1.0,0.0,0.4769756495952606,-0.4007934331893921,-9.61379337310791,-0.002097060903906822,0.001755590783432126,0.006166723091155291,0.023149313405156136,-0.5119856595993042,-0.013145475648343563,82.90731811523438,2.726841926574707,2.195467472076416,0.006166723091155291,54.92666697502136,1534346588.3510363,1534346588.3610225,1534346588.3610225,1534346588.413047,1534346588.413047,1534346588.3510363,1534346588.3610225,1534346588.3610225,1534346588.413047,1534346588.413047,1534346588.3610225,1534346588.413047,0.008792247551421085,0.0
2018-08-15 11:23:08.476033,0.334,0.712,0.334,0.712,0.334,0.712,,,,,7656.010896970204,0.0,,,1.0,0.0,0.43947163224220276,-0.33942747116088867,-9.55677318572998,-0.0028791348449885845,-0.00030486041214317083,0.00671022804453969,0.02525193803012371,-0.5141817927360535,-0.011817540973424911,82.93030548095703,2.730786085128784,2.190711498260498,0.00671022804453969,54.98965287208557,1534346588.4150326,1534346588.4250183,1534346588.4250183,1534346588.476033,1534346588.476033,1534346588.4150326,1534346588.4250183,1534346588.4250183,1534346588.476033,1534346588.476033,1534346588.4250183,1534346588.476033,0.008672195158297875,0.0
2018-08-15 11:23:08.552023,0.338,0.689,0.338,0.689,0.338,0.689,,,,,8051.41856036214,0.0,,,1.0,0.0,0.4592643678188324,-0.3462487459182739,-9.576567649841309,-0.0013163284165784717,0.0027500686701387167,0.006114996504038572,0.02844811975955963,-0.5109041333198547,-0.005711570382118225,82.96527099609375,2.739978551864624,2.1788156032562256,0.006114996504038572,55.065643310546875,1534346588.4800138,1534346588.4890144,1534346588.4890144,1534346588.5520234,1534346588.5520234,1534346588.4800138,1534346588.4890144,1534346588.4890144,1534346588.5520234,1534346588.5520234,1534346588.4890144,1534346588.5520234,0.019770383169596794,0.0
2018-08-15 11:23:08.621037,0.332,0.675,0.332,0.675,0.332,0.675,,,,,8167.00902897383,0.0,,,1.0,0.0,0.49056077003479004,-0.36593151092529297,-9.594598770141602,-0.0023877276107668877,0.0012613232247531414,0.006335640326142311,0.023151293396949768,-0.5119867324829102,-0.011948280967772007,82.98197937011719,2.743363618850708,2.173959255218506,0.006335640326142311,55.13465714454651,1534346588.5550084,1534346588.5690093,1534346588.5690093,1534346588.6210372,1534346588.6210372,1534346588.5550084,1534346588.5690093,1534346588.5690093,1534346588.6210372,1534346588.6210372,1534346588.5690093,1534346588.6210372,0.005779523430584483,0.0
2018-08-15 11:23:08.684033,0.328,0.67,0.328,0.67,0.328,0.67,,,,,8304.400899861774,0.0,,,1.0,0.0,0.48526573181152344,-0.3523324728012085,-9.593100547790527,-0.002444992773234844,0.002391115529462695,0.007359767332673073,0.024180782958865166,-0.5152885317802429,-0.016650917008519173,83.01628875732422,2.74867582321167,2.170252561569214,0.007359767332673073,55.19765377044678,1534346588.6240194,1534346588.6330051,1534346588.6330051,1534346588.6840339,1534346588.6840339,1534346588.6240194,1534346588.6330051,1534346588.6330051,1534346588.6840339,1534346588.6840339,1534346588.6330051,1534346588.6840339,0.0068695935443971665,0.0
2018-08-15 11:23:08.747033,0.344,0.667,0.344,0.667,0.344,0.667,,,,,9079.629690562913,0.0,,,1.0,0.0,0.43407386541366577,-0.3485921621322632,-9.547823905944824,-0.00016108399722725153,0.0022308235056698322,0.00666815647855401,0.025259457528591156,-0.513091504573822,-0.010634079575538635,83.0404281616211,2.749842405319214,2.167285919189453,0.00666815647855401,55.26065373420715,1534346588.6870005,1534346588.6970015,1534346588.6970015,1534346588.7470338,1534346588.7470338,1534346588.6870005,1534346588.6970015,1534346588.6970015,1534346588.7470338,1534346588.7470338,1534346588.6970015,1534346588.7470338,0.03876143953505694,0.0
2018-08-15 11:23:08.813025,0.353,0.662,0.353,0.662,0.353,0.662,,,,,9643.29693319477,0.0,,,1.0,0.0,0.5065815448760986,-0.36786213517189026,-9.63956069946289,-0.0008031371980905533,-4.453767178347334e-05,0.006620517931878567,0.026325633749365807,-0.5119956135749817,-0.008198941126465797,83.06723022460938,2.753683567047119,2.1675384044647217,0.006620517931878567,55.32664489746094,1534346588.7489967,1534346588.7609975,1534346588.7609975,1534346588.813025,1534346588.813025,1534346588.7489967,1534346588.7609975,1534346588.7609975,1534346588.813025,1534346588.813025,1534346588.7609975,1534346588.813025,0.028183362131592782,0.0
2018-08-15 11:23:08.887020,0.348,0.656,0.348,0.656,0.348,0.656,,,,,9767.841321026604,0.0,,,1.0,0.0,0.5013366937637329,-0.40618306398391724,-9.590414047241211,0.0007011753041297197,0.0026967080775648355,0.007817679084837437,0.024173546582460403,-0.5174677968025208,-0.014227732084691525,83.09781646728516,2.757753849029541,2.168915033340454,0.007817679084837437,55.40064001083374,1534346588.8160064,1534346588.8259935,1534346588.8259935,1534346588.88702,1534346588.88702,1534346588.8160064,1534346588.8259935,1534346588.8259935,1534346588.88702,1534346588.88702,1534346588.8259935,1534346588.88702,0.0062272193915917365,0.0
2018-08-15 11:23:08.967016,0.361,0.644,0.361,0.644,0.361,0.644,,,,,10385.775127201718,0.0,,,1.0,0.0,0.4873798191547394,-0.3510388731956482,-9.586587905883789,0.00015192630235105753,0.001275477814488113,0.00826064869761467,0.026318863034248352,-0.5120113492012024,-0.01179531030356884,83.13532257080078,2.7602787017822266,2.1741943359375,0.00826064869761467,55.48063635826111,1534346588.890002,1534346588.9049888,1534346588.9049888,1534346588.9670165,1534346588.9670165,1534346588.890002,1534346588.9049888,1534346588.9049888,1534346588.9670165,1534346588.9670165,1534346588.9049888,1534346588.9670165,0.030896690308755637,0.0
2018-08-15 11:23:09.049000,0.363,0.652,0.363,0.652,0.363,0.652,,,,,10726.17815530105,0.0,,,1.0,0.0,0.47679048776626587,-0.34101712703704834,-9.621755599975586,-0.00023964024148881435,0.0005503933061845601,0.007847131229937077,0.027371298521757126,-0.5131075978279114,-0.0105320755392313,83.16099548339844,2.7619173526763916,2.180213689804077,0.007847131229937077,55.562620878219604,1534346588.9689963,1534346588.984984,1534346588.984984,1534346589.049001,1534346589.049001,1534346588.9689963,1534346588.984984,1534346588.984984,1534346589.049001,1534346589.049001,1534346588.984984,1534346589.049001,0.01702015140496656,0.0
