kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:56:32.188184,-0.017,0.127,-0.017,0.127,,,-0.017,0.127,,,-834.9386502085486,0.0,,,-1.0,0.0,0.22967343032360077,0.11051400005817413,-9.578381538391113,-0.0007403349736705422,0.0007249746704474092,-0.0011696431320160627,0.07877170294523239,-0.5524823069572449,-0.023424139246344566,82.07135772705078,1.341925859451294,-0.6396462917327881,-0.0011696431320160627,52.29182958602905,1534344992.1261573,1534344992.1361585,1534344992.1361585,1534344992.1881845,1534344992.1881845,1534344992.1261573,1534344992.1361585,1534344992.1881845,1534344992.1881845,1534344992.1881845,1534344992.1361585,1534344992.1881845,-0.00017,0.0
2018-08-15 10:56:32.252182,-0.017,0.127,-0.017,0.127,,,-0.017,0.127,,,-838.3386502085485,0.0,,,-1.0,0.0,0.21863700449466705,0.11541012674570084,-9.608522415161133,-0.0001669048797339201,-0.00010601819667499512,-0.00028743594884872437,0.07771424204111099,-0.5546446442604065,-0.021064314991235733,82.07061767578125,1.3414500951766968,-0.636418342590332,-0.00028743594884872437,52.35582756996155,1534344992.1911654,1534344992.200153,1534344992.200153,1534344992.2521825,1534344992.2521825,1534344992.1911654,1534344992.200153,1534344992.2521825,1534344992.2521825,1534344992.2521825,1534344992.200153,1534344992.2521825,-0.00017,0.0
2018-08-15 10:56:32.316178,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-795.1856420160719,0.0,,,-1.0,0.0,0.2217848151922226,0.1239236369729042,-9.598021507263184,0.0001079024514183402,-0.0006943636108189821,-0.00019896868616342545,0.0777142196893692,-0.5546478033065796,-0.021065210923552513,82.068115234375,1.3394405841827393,-0.635236382484436,-0.00019896868616342545,52.41982388496399,1534344992.2551632,1534344992.2641487,1534344992.2641487,1534344992.3161788,1534344992.3161788,1534344992.2551632,1534344992.2641487,1534344992.3161788,1534344992.3161788,1534344992.3161788,1534344992.2641487,1534344992.3161788,0.002157650409623832,0.0
2018-08-15 10:56:32.396157,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-795.785642016072,0.0,,,-1.0,0.0,0.23726308345794678,0.10961778461933136,-9.597021102905273,-0.00013913598377257586,0.00031198145006783307,0.0004674098454415798,0.08089318126440048,-0.5492343902587891,-0.02217044122517109,82.06747436523438,1.341964602470398,-0.6356722116470337,0.0004674098454415798,52.499802589416504,1534344992.3191452,1534344992.3441453,1534344992.3441453,1534344992.3961575,1534344992.3961575,1534344992.3191452,1534344992.3441453,1534344992.3961575,1534344992.3961575,1534344992.3961575,1534344992.3441453,1534344992.3961575,-3e-05,0.0
2018-08-15 10:56:32.459154,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-796.385642016072,0.0,,,-1.0,0.0,0.20903217792510986,0.11318916082382202,-9.605071067810059,-0.00034532113932073116,0.0009556651348248124,0.0005578845739364624,0.08298108726739883,-0.5535784959793091,-0.017244582995772362,82.0647201538086,1.341957688331604,-0.63517826795578,0.0005578845739364624,52.56279921531677,1534344992.399156,1534344992.408152,1534344992.408152,1534344992.4591541,1534344992.4591541,1534344992.399156,1534344992.408152,1534344992.4591541,1534344992.4591541,1534344992.4591541,1534344992.408152,1534344992.4591541,-3e-05,0.0
2018-08-15 10:56:32.523150,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-796.985642016072,0.0,,,-1.0,0.0,0.23528318107128143,0.10578536242246628,-9.603496551513672,0.00029176741372793913,-0.0006061232998035848,-0.0007488559931516647,0.07667724788188934,-0.5524603724479675,-0.01994960755109787,82.06212615966797,1.3423292636871338,-0.6356526613235474,-0.0007488559931516647,52.626795291900635,1534344992.4621365,1534344992.4721372,1534344992.4721372,1534344992.5231502,1534344992.5231502,1534344992.4621365,1534344992.4721372,1534344992.5231502,1534344992.5231502,1534344992.5231502,1534344992.4721372,1534344992.5231502,-3e-05,0.0
2018-08-15 10:56:32.604154,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-797.585642016072,0.0,,,-1.0,0.0,0.22984649240970612,0.10879433155059814,-9.560640335083008,6.0432939790189266e-05,0.0008049601456150413,-0.00040031876415014267,0.07668616622686386,-0.5502871870994568,-0.021168166771531105,82.05721282958984,1.3416619300842285,-0.6363513469696045,-0.00040031876415014267,52.707799196243286,1534344992.526147,1534344992.5521312,1534344992.5521312,1534344992.604154,1534344992.604154,1534344992.526147,1534344992.5521312,1534344992.604154,1534344992.604154,1534344992.604154,1534344992.5521312,1534344992.604154,-3e-05,0.0
2018-08-15 10:56:32.668150,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-798.185642016072,0.0,,,-1.0,0.0,0.2542436420917511,0.08966240286827087,-9.619723320007324,0.00019457493908703327,-0.00012823582801502198,8.788565173745155e-05,0.07665771245956421,-0.555726170539856,-0.021102266386151314,82.05634307861328,1.3413571119308472,-0.6352013349533081,8.788565173745155e-05,52.77179527282715,1534344992.6071277,1534344992.6161273,1534344992.6161273,1534344992.6681502,1534344992.6681502,1534344992.6071277,1534344992.6161273,1534344992.6681502,1534344992.6681502,1534344992.6681502,1534344992.6161273,1534344992.6681502,-3e-05,0.0
2018-08-15 10:56:32.732157,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-798.7856420160721,0.0,,,-1.0,0.0,0.22858738899230957,0.11849173158407211,-9.570974349975586,0.0009864357998594642,-2.662534825503826e-05,-0.0008127582259476185,0.07772447913885117,-0.5513951778411865,-0.02468155324459076,82.05500793457031,1.3416721820831299,-0.6341991424560547,-0.0008127582259476185,52.83580279350281,1534344992.671124,1534344992.680137,1534344992.680137,1534344992.7321577,1534344992.7321577,1534344992.671124,1534344992.680137,1534344992.7321577,1534344992.7321577,1534344992.7321577,1534344992.680137,1534344992.7321577,-3e-05,0.0
2018-08-15 10:56:32.797141,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-799.3856420160721,0.0,,,-1.0,0.0,0.21636295318603516,0.09676912426948547,-9.640779495239258,-0.0012362194247543812,0.00018594751600176096,-0.0005344427190721035,0.07562970370054245,-0.5513730645179749,-0.0212070494890213,82.05664825439453,1.341096043586731,-0.6342681646347046,-0.0005344427190721035,52.90078663825989,1534344992.7351196,1534344992.7441194,1534344992.7441194,1534344992.7971416,1534344992.7971416,1534344992.7351196,1534344992.7441194,1534344992.7971416,1534344992.7971416,1534344992.7971416,1534344992.7441194,1534344992.7971416,-3e-05,0.0
2018-08-15 10:56:32.860147,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-799.9856420160721,0.0,,,-1.0,0.0,0.23291295766830444,0.11654093861579895,-9.603575706481934,-2.12907325476408e-05,0.0003262214013375342,-0.0008052503690123558,0.07772941887378693,-0.5535454750061035,-0.01630822941660881,82.05746459960938,1.3411307334899902,-0.6316044330596924,-0.0008052503690123558,52.96379280090332,1534344992.800116,1534344992.8081155,1534344992.8081155,1534344992.8601477,1534344992.8601477,1534344992.800116,1534344992.8081155,1534344992.8601477,1534344992.8601477,1534344992.8601477,1534344992.8081155,1534344992.8601477,-3e-05,0.0
2018-08-15 10:56:32.940142,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-800.5856420160721,0.0,,,-1.0,0.0,0.2439124435186386,0.1183643639087677,-9.607087135314941,-0.000697344308719039,0.0006411616923287511,0.00028310902416706085,0.07668302208185196,-0.5513694882392883,-0.019961996003985405,82.05931854248047,1.3409321308135986,-0.6315404176712036,0.00028310902416706085,53.043787479400635,1534344992.8631265,1534344992.8881102,1534344992.8881102,1534344992.9401424,1534344992.9401424,1534344992.8631265,1534344992.8881102,1534344992.9401424,1534344992.9401424,1534344992.9401424,1534344992.8881102,1534344992.9401424,-3e-05,0.0
2018-08-15 10:56:33.004136,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-801.1856420160722,0.0,,,-1.0,0.0,0.2221176028251648,0.12331949174404144,-9.567471504211426,0.0004853516584262252,-0.0003788855974562466,-0.0006946492940187454,0.0756286233663559,-0.5524484515190125,-0.018807923421263695,82.06315612792969,1.3433103561401367,-0.6325064897537231,-0.0006946492940187454,53.107781410217285,1534344992.943108,1534344992.9521072,1534344992.9521072,1534344993.0041363,1534344993.0041363,1534344992.943108,1534344992.9521072,1534344993.0041363,1534344993.0041363,1534344993.0041363,1534344992.9521072,1534344993.0041363,-3e-05,0.0
2018-08-15 10:56:33.068144,-0.001,0.144,-0.001,0.144,,,-0.001,0.144,,,-795.1352122742898,0.0,,,-1.0,0.0,0.22615912556648254,0.08432435989379883,-9.601677894592285,0.00018735288176685572,-0.0008754337904974818,-0.0005287337116897106,0.07457904517650604,-0.5513613820075989,-0.021256892010569572,82.06835174560547,1.3444712162017822,-0.6334788203239441,-0.0005287337116897106,53.17178964614868,1534344993.0071156,1534344993.0161028,1534344993.0161028,1534344993.0681446,1534344993.0681446,1534344993.0071156,1534344993.0161028,1534344993.0681446,1534344993.0681446,1534344993.0681446,1534344993.0161028,1534344993.0681446,0.0003025214870891188,0.0
2018-08-15 10:56:33.147128,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-800.7355150842229,0.0,,,-1.0,0.0,0.23185457289218903,0.10197322070598602,-9.596853256225586,0.0012704103719443083,0.0004187190788798034,-0.0008078450337052345,0.07667599618434906,-0.5513812303543091,-0.023539379239082336,82.07190704345703,1.3435226678848267,-0.6327627897262573,-0.0008078450337052345,53.250773191452026,1534344993.0700994,1534344993.096098,1534344993.096098,1534344993.147128,1534344993.147128,1534344993.0700994,1534344993.096098,1534344993.147128,1534344993.147128,1534344993.147128,1534344993.096098,1534344993.147128,-0.000280015140496656,0.0
2018-08-15 10:56:33.211127,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-844.5619462049042,0.0,,,-1.0,0.0,0.22509294748306274,0.11482585966587067,-9.618219375610352,0.0005780128994956613,0.0007004733779467642,0.0004802490584552288,0.07667014002799988,-0.5524642467498779,-0.023525146767497063,82.07878875732422,1.3443764448165894,-0.6312336325645447,0.0004802490584552288,53.31477236747742,1534344993.1500964,1534344993.1600957,1534344993.1600957,1534344993.2111273,1534344993.2111273,1534344993.1500964,1534344993.1600957,1534344993.2111273,1534344993.2111273,1534344993.2111273,1534344993.1600957,1534344993.2111273,-0.0021913215560340656,0.0
2018-08-15 10:56:33.276157,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-847.7619462049042,0.0,,,-1.0,0.0,0.22937700152397156,0.12368324398994446,-9.564834594726562,-0.00015704170800745487,2.0379044144647196e-05,1.2765172868967056e-05,0.07561798393726349,-0.5513825416564941,-0.02716698870062828,82.08402252197266,1.3416826725006104,-0.6306722164154053,1.2765172868967056e-05,53.37980246543884,1534344993.2140906,1534344993.2240896,1534344993.2240896,1534344993.2761574,1534344993.2761574,1534344993.2140906,1534344993.2240896,1534344993.2761574,1534344993.2761574,1534344993.2761574,1534344993.2240896,1534344993.2761574,-0.00016,0.0
2018-08-15 10:56:33.357111,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-850.9619462049043,0.0,,,-1.0,0.0,0.2176888883113861,0.09318573027849197,-9.605988502502441,-9.573169518262148e-05,-0.0001934055471792817,2.8256792575120926e-05,0.07141801714897156,-0.5502772927284241,-0.028578102588653564,82.08677673339844,1.3419936895370483,-0.6326225399971008,2.8256792575120926e-05,53.46075630187988,1534344993.2791016,1534344993.3040867,1534344993.3040867,1534344993.3571112,1534344993.3571112,1534344993.2791016,1534344993.3040867,1534344993.3571112,1534344993.3571112,1534344993.3571112,1534344993.3040867,1534344993.3571112,-0.00016,0.0
2018-08-15 10:56:33.419111,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-854.1619462049043,0.0,,,-1.0,0.0,0.2036157250404358,0.09495260566473007,-9.62037467956543,-0.0003399933921173215,-0.00017071433831006289,0.0002421853132545948,0.0756215751171112,-0.552456796169281,-0.022384798154234886,82.09070587158203,1.3422467708587646,-0.6335010528564453,0.0002421853132545948,53.522756576538086,1534344993.360096,1534344993.3680842,1534344993.3680842,1534344993.4191115,1534344993.4191115,1534344993.360096,1534344993.3680842,1534344993.4191115,1534344993.4191115,1534344993.4191115,1534344993.3680842,1534344993.4191115,-0.00016,0.0
2018-08-15 10:56:33.484117,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-813.499732727285,0.0,,,-1.0,0.0,0.23478318750858307,0.1024097204208374,-9.632528305053711,-0.0006839493289589882,-0.0003744929563254118,-0.0010723164305090904,0.07771971821784973,-0.5535514950752258,-0.021076209843158722,82.09439849853516,1.3424885272979736,-0.6346308588981628,-0.0010723164305090904,53.58776259422302,1534344993.422078,1534344993.4310958,1534344993.4310958,1534344993.4841175,1534344993.4841175,1534344993.422078,1534344993.4310958,1534344993.4841175,1534344993.4841175,1534344993.4841175,1534344993.4310958,1534344993.4841175,0.0020331106738809644,0.0
2018-08-15 10:56:33.548161,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-857.3379726247316,0.0,,,-1.0,0.0,0.21740096807479858,0.10725858807563782,-9.608230590820312,-0.00011503905989229679,8.019229426281527e-06,0.0005455911159515381,0.07564783096313477,-0.5470229387283325,-0.02364320307970047,82.0948486328125,1.342287302017212,-0.6345158219337463,0.0005455911159515381,53.651806354522705,1534344993.4870737,1534344993.495075,1534344993.495075,1534344993.5481613,1534344993.5481613,1534344993.4870737,1534344993.495075,1534344993.5481613,1534344993.5481613,1534344993.5481613,1534344993.495075,1534344993.5481613,-0.0021919119948723303,0.0
2018-08-15 10:56:33.628145,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-860.5379726247317,0.0,,,-1.0,0.0,0.22984589636325836,0.13438840210437775,-9.569549560546875,-0.0005253569688647985,0.00010653599019860849,0.00025061285123229027,0.0724472850561142,-0.5557094216346741,-0.02488357201218605,82.09720611572266,1.34194016456604,-0.6347638964653015,0.00025061285123229027,53.73179054260254,1534344993.5510824,1534344993.5760689,1534344993.5760689,1534344993.6281455,1534344993.6281455,1534344993.5510824,1534344993.5760689,1534344993.6281455,1534344993.6281455,1534344993.6281455,1534344993.5760689,1534344993.6281455,-0.00016,0.0
2018-08-15 10:56:33.692150,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-863.7379726247317,0.0,,,-1.0,0.0,0.22887791693210602,0.12101783603429794,-9.565723419189453,-0.00046551995910704136,0.0006128657842054963,-0.0007578493095934391,0.0766792893409729,-0.5503005385398865,-0.02474561333656311,82.09809875488281,1.341578722000122,-0.634742796421051,-0.0007578493095934391,53.79579544067383,1534344993.631065,1534344993.6390824,1534344993.6390824,1534344993.6921504,1534344993.6921504,1534344993.631065,1534344993.6390824,1534344993.6921504,1534344993.6921504,1534344993.6921504,1534344993.6390824,1534344993.6921504,-0.00016,0.0
2018-08-15 10:56:33.755092,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-824.3245051449674,0.0,,,-1.0,0.0,0.21990571916103363,0.11799900233745575,-9.600594520568848,-7.146759890019894e-05,0.0006458492716774344,-0.000229567289352417,0.07667257636785507,-0.5524641275405884,-0.022333640605211258,82.10095977783203,1.3408242464065552,-0.6363353133201599,-0.000229567289352417,53.85873770713806,1534344993.6950765,1534344993.7040606,1534344993.7040606,1534344993.7550926,1534344993.7550926,1534344993.6950765,1534344993.7040606,1534344993.7550926,1534344993.7550926,1534344993.7550926,1534344993.7040606,1534344993.7550926,0.0019706733739882146,0.0
2018-08-15 10:56:33.820146,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-868.7860941329883,0.0,,,-1.0,0.0,0.2212277352809906,0.08864027261734009,-9.594339370727539,-0.0005670142127200961,-0.0004787560610566288,0.00042679253965616226,0.0777265876531601,-0.5513852834701538,-0.023487696424126625,82.10143280029297,1.342172622680664,-0.6364670395851135,0.00042679253965616226,53.92379117012024,1534344993.7580576,1534344993.7670732,1534344993.7670732,1534344993.820146,1534344993.820146,1534344993.7580576,1534344993.7670732,1534344993.820146,1534344993.820146,1534344993.820146,1534344993.7670732,1534344993.820146,-0.002223079449401046,0.0
2018-08-15 10:56:33.884137,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-829.3842219093192,0.0,,,-1.0,0.0,0.22315192222595215,0.10198253393173218,-9.610748291015625,0.00032553309574723244,0.00034620892256498337,-0.0008784579113125801,0.07772374153137207,-0.5524731278419495,-0.02228253148496151,82.10150909423828,1.3432914018630981,-0.6368409395217896,-0.0008784579113125801,53.98778247833252,1534344993.8230672,1534344993.83207,1534344993.83207,1534344993.8841374,1534344993.8841374,1534344993.8230672,1534344993.83207,1534344993.8841374,1534344993.8841374,1534344993.8841374,1534344993.83207,1534344993.8841374,0.001970093611183455,0.0
2018-08-15 10:56:33.948076,-0.001,0.144,-0.001,0.144,,,-0.001,0.144,,,-823.3321850020197,0.0,,,-1.0,0.0,0.23167893290519714,0.1141258254647255,-9.568815231323242,-0.0006271024467423558,-0.00015708757564425468,0.0003698104992508888,0.07980979979038239,-0.5535881519317627,-0.026937449350953102,82.10163879394531,1.343327522277832,-0.6360276937484741,0.0003698104992508888,54.051721811294556,1534344993.8870492,1534344993.8960493,1534344993.8960493,1534344993.9480767,1534344993.9480767,1534344993.8870492,1534344993.8960493,1534344993.9480767,1534344993.9480767,1534344993.9480767,1534344993.8960493,1534344993.9480767,0.0003026018453649738,0.0
2018-08-15 10:56:34.012152,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-874.154684264004,0.0,,,-1.0,0.0,0.22731594741344452,0.1047789677977562,-9.61717414855957,0.0007086582481861115,8.879576489562169e-05,0.000445440411567688,0.07664943486452103,-0.5546592473983765,-0.028269432485103607,82.09992980957031,1.3441064357757568,-0.636329710483551,0.000445440411567688,54.11579728126526,1534344993.9510617,1534344993.9590447,1534344993.9590447,1534344994.0121522,1534344994.0121522,1534344993.9510617,1534344993.9590447,1534344994.0121522,1534344994.0121522,1534344994.0121522,1534344993.9590447,1534344994.0121522,-0.002541124963099212,0.0
2018-08-15 10:56:34.076150,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-877.354684264004,0.0,,,-1.0,0.0,0.22227634489536285,0.11476368457078934,-9.612171173095703,-0.0013568248832598329,-0.00018062014714814723,-0.0005407859571278095,0.07772570103406906,-0.5524629354476929,-0.021089039742946625,82.09859466552734,1.3434739112854004,-0.6356925368309021,-0.0005407859571278095,54.17979574203491,1534344994.0150416,1534344994.023041,1534344994.023041,1534344994.0761507,1534344994.0761507,1534344994.0150416,1534344994.023041,1534344994.0761507,1534344994.0761507,1534344994.0761507,1534344994.023041,1534344994.0761507,-0.00016,0.0
2018-08-15 10:56:34.139066,-0.016,0.148,-0.016,0.148,,,-0.016,0.148,,,-880.5546842640041,0.0,,,-1.0,0.0,0.21796292066574097,0.111286461353302,-9.584514617919922,-0.00011403136886656284,-0.00015146791702136397,0.0003094663843512535,0.0787680521607399,-0.5535565614700317,-0.022216102108359337,82.09456634521484,1.3461467027664185,-0.6364603042602539,0.0003094663843512535,54.242711782455444,1534344994.0790515,1534344994.0880485,1534344994.0880485,1534344994.1390667,1534344994.1390667,1534344994.0790515,1534344994.0880485,1534344994.1390667,1534344994.1390667,1534344994.1390667,1534344994.0880485,1534344994.1390667,-0.00016,0.0
2018-08-15 10:56:34.204047,-0.003,0.137,-0.003,0.137,,,-0.003,0.137,,,-839.8759149214247,0.0,,,-1.0,0.0,0.2129078358411789,0.10803531110286713,-9.600906372070312,-0.00027303677052259445,0.0007848602836020291,-0.0008106748573482037,0.07772661745548248,-0.5513820052146912,-0.02348678559064865,82.08740997314453,1.3482630252838135,-0.6375186443328857,-0.0008106748573482037,54.307693004608154,1534344994.1420338,1534344994.1510348,1534344994.1510348,1534344994.204048,1534344994.204048,1534344994.1420338,1534344994.1510348,1534344994.204048,1534344994.204048,1534344994.204048,1534344994.1510348,1534344994.204048,0.002033938467128971,0.0
2018-08-15 10:56:34.284042,-0.002,0.158,-0.002,0.158,,,-0.002,0.158,,,-837.8066364883668,0.0,,,-1.0,0.0,0.23358769714832306,0.1177736222743988,-9.605496406555176,-0.0007399889873340726,0.0006789363687857985,-0.00032265717163681984,0.08087915182113647,-0.5514011383056641,-0.023333556950092316,82.08010864257812,1.3498436212539673,-0.6389661431312561,-0.00032265717163681984,54.38768792152405,1534344994.2070425,1534344994.2320302,1534344994.2320302,1534344994.2840428,1534344994.2840428,1534344994.2070425,1534344994.2320302,1534344994.2840428,1534344994.2840428,1534344994.2840428,1534344994.2320302,1534344994.2840428,0.0001034639216528955,0.0
2018-08-15 10:56:34.349103,-0.002,0.158,-0.002,0.158,,,-0.002,0.158,,,-838.2066364883668,0.0,,,-1.0,0.0,0.2400853931903839,0.09883610159158707,-9.659261703491211,0.0006172005087137222,0.0005920796538703144,-5.2813906222581863e-05,0.07877250760793686,-0.5513976216316223,-0.025821322575211525,82.07390594482422,1.3486065864562988,-0.638249397277832,-5.2813906222581863e-05,54.45274877548218,1534344994.2870388,1534344994.2960248,1534344994.2960248,1534344994.3491037,1534344994.3491037,1534344994.2870388,1534344994.2960248,1534344994.3491037,1534344994.3491037,1534344994.3491037,1534344994.2960248,1534344994.3491037,-2e-05,0.0
2018-08-15 10:56:34.412036,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-798.1119531452572,0.0,,,-1.0,0.0,0.2333502471446991,0.11159732937812805,-9.601938247680664,0.0001909418497234583,-0.00012064370821462944,0.000897746067494154,0.07982382923364639,-0.5535575747489929,-0.019780844449996948,82.06914520263672,1.3494911193847656,-0.6381881237030029,0.000897746067494154,54.51568150520325,1534344994.3520224,1534344994.3590257,1534344994.3590257,1534344994.4120364,1534344994.4120364,1534344994.3520224,1534344994.3590257,1534344994.4120364,1534344994.4120364,1534344994.4120364,1534344994.3590257,1534344994.4120364,0.0020047341671554806,0.0
2018-08-15 10:56:34.476030,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-796.1119531452572,0.0,,,-1.0,0.0,0.21753880381584167,0.09966006875038147,-9.599247932434082,-0.00046089699026197195,0.0001398509048158303,2.2707972675561905e-05,0.08192630112171173,-0.5524882078170776,-0.022076139226555824,82.06411743164062,1.3498774766921997,-0.6391193270683289,2.2707972675561905e-05,54.579675912857056,1534344994.4150305,1534344994.4230175,1534344994.4230175,1534344994.4760308,1534344994.4760308,1534344994.4150305,1534344994.4230175,1534344994.4760308,1534344994.4760308,1534344994.4760308,1534344994.4230175,1534344994.4760308,0.0001,0.0
2018-08-15 10:56:34.540021,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-794.1119531452572,0.0,,,-1.0,0.0,0.22183677554130554,0.10801977664232254,-9.598836898803711,-0.0004395117284730077,-0.0004969166475348175,0.00041395751759409904,0.07879599928855896,-0.5492023825645447,-0.019885161891579628,82.06168365478516,1.3505650758743286,-0.6397545337677002,0.00041395751759409904,54.64366674423218,1534344994.4790144,1534344994.4870138,1534344994.4870138,1534344994.5400217,1534344994.5400217,1534344994.4790144,1534344994.4870138,1534344994.5400217,1534344994.5400217,1534344994.5400217,1534344994.4870138,1534344994.5400217,0.0001,0.0
2018-08-15 10:56:34.620021,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-792.1119531452572,0.0,,,-1.0,0.0,0.24175657331943512,0.09718450903892517,-9.58687973022461,0.0005366998957470059,-0.0013197831576690078,0.00032557593658566475,0.07771655917167664,-0.554633617401123,-0.019870035350322723,82.06002807617188,1.350106954574585,-0.638787031173706,0.00032557593658566475,54.723666191101074,1534344994.5430093,1534344994.568007,1534344994.568007,1534344994.620021,1534344994.620021,1534344994.5430093,1534344994.568007,1534344994.620021,1534344994.620021,1534344994.620021,1534344994.568007,1534344994.620021,0.0001,0.0
2018-08-15 10:56:34.684018,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-790.1119531452572,0.0,,,-1.0,0.0,0.20319421589374542,0.13233023881912231,-9.616792678833008,0.0006351856281980872,0.0004337349091656506,-0.00011979043483734131,0.07982142269611359,-0.5535610318183899,-0.020973283797502518,82.05558776855469,1.3504685163497925,-0.638181746006012,-0.00011979043483734131,54.78766393661499,1534344994.623018,1534344994.631004,1534344994.631004,1534344994.6840189,1534344994.6840189,1534344994.623018,1534344994.631004,1534344994.6840189,1534344994.6840189,1534344994.6840189,1534344994.631004,1534344994.6840189,0.0001,0.0
2018-08-15 10:56:34.747016,0.025,0.137,0.025,0.137,,,0.025,0.137,,,-738.2340793732812,0.0,,,-1.0,0.0,0.226180300116539,0.09472039341926575,-9.59543228149414,-0.00025867228396236897,0.0007491008145734668,1.0464806109666824e-05,0.07877057790756226,-0.5535542964935303,-0.02102409303188324,82.05308532714844,1.3496290445327759,-0.6388640403747559,1.0464806109666824e-05,54.850661516189575,1534344994.6860147,1534344994.6950002,1534344994.6950002,1534344994.7470164,1534344994.7470164,1534344994.6860147,1534344994.6950002,1534344994.7470164,1534344994.7470164,1534344994.7470164,1534344994.6950002,1534344994.7470164,0.002593893688598795,0.0
2018-08-15 10:56:34.811014,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-783.1093336257231,0.0,,,-1.0,0.0,0.21304193139076233,0.09920306503772736,-9.56671142578125,-0.0005546772154048085,0.00034642379614524543,-0.0003990675322711468,0.07667116820812225,-0.5535408854484558,-0.019934549927711487,82.04994201660156,1.3504889011383057,-0.6393301486968994,-0.0003990675322711468,54.91465926170349,1534344994.7489963,1534344994.7589998,1534344994.7589998,1534344994.8110142,1534344994.8110142,1534344994.7489963,1534344994.7589998,1534344994.8110142,1534344994.8110142,1534344994.8110142,1534344994.7589998,1534344994.8110142,-0.0022437627126220975,0.0
2018-08-15 10:56:34.876002,0.01,0.148,0.01,0.148,,,0.01,0.148,,,-781.1093336257231,0.0,,,-1.0,0.0,0.19969546794891357,0.08212342113256454,-9.59425163269043,0.000491447513923049,-0.0008597149280831218,-6.421515718102455e-05,0.0787852555513382,-0.5502947568893433,-0.022256294265389442,82.048828125,1.3501585721969604,-0.6373904943466187,-6.421515718102455e-05,54.979647636413574,1534344994.8139925,1534344994.8239913,1534344994.8239913,1534344994.8760026,1534344994.8760026,1534344994.8139925,1534344994.8239913,1534344994.8760026,1534344994.8760026,1534344994.8760026,1534344994.8239913,1534344994.8760026,0.0001,0.0
2018-08-15 10:56:34.939012,0.024,0.13,0.024,0.13,,,0.024,0.13,,,-731.8636862071472,0.0,,,-1.0,0.0,0.24336275458335876,0.09160749614238739,-9.624735832214355,0.0004928752314299345,0.0001449344417778775,0.0003114938735961914,0.07771497219800949,-0.5535516738891602,-0.02345927059650421,82.04501342773438,1.3483768701553345,-0.6372532248497009,0.0003114938735961914,55.04265761375427,1534344994.8789887,1534344994.8869896,1534344994.8869896,1534344994.9390125,1534344994.9390125,1534344994.8789887,1534344994.8869896,1534344994.9390125,1534344994.9390125,1534344994.9390125,1534344994.8869896,1534344994.9390125,0.002462282370928798,0.0
2018-08-15 10:56:35.003013,0.023,0.165,0.023,0.165,,,0.023,0.165,,,-730.3888661490294,0.0,,,-1.0,0.0,0.22522714734077454,0.10986025631427765,-9.609781265258789,-0.00030060845892876387,-0.00020652281818911433,-0.001212413189932704,0.07773106545209885,-0.5513719320297241,-0.021101806312799454,82.04174041748047,1.3455711603164673,-0.6391329169273376,-0.001212413189932704,55.106658697128296,1534344994.9419851,1534344994.950986,1534344994.950986,1534344995.0030136,1534344995.0030136,1534344994.9419851,1534344994.950986,1534344995.0030136,1534344995.0030136,1534344995.0030136,1534344994.950986,1534344995.0030136,7.37410029058936e-05,0.0
