kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:07:20.747469,-0.011,2.328,-0.011,2.328,-0.011,2.328,,,,,183.94781824649962,0.0,,,1.0,0.0,0.22987687587738037,0.10995560884475708,-9.611321449279785,0.00032704812474548817,-0.0012363792629912496,0.0007353159599006176,0.07356984913349152,-0.5539510846138,-0.023107467219233513,82.35323333740234,1.351613998413086,-0.6394515633583069,0.0007353159599006176,41.390493869781494,1534345640.573465,1534345640.581453,1534345640.581453,1534345640.7474692,1534345640.7474692,1534345640.573465,1534345640.581453,1534345640.7474692,1534345640.7474692,1534345640.7474692,1534345640.635474,1534345640.6974733,0.02176634109358876,0.0
2018-08-15 11:07:20.826462,-0.025,2.314,-0.025,2.314,-0.025,2.314,,,,,33.10554428924124,0.0,,,1.0,0.0,0.22414588928222656,0.10997800529003143,-9.581083297729492,0.0003980523906648159,-0.00034966645762324333,0.0018651117570698261,0.07251651585102081,-0.5550281405448914,-0.019555604085326195,82.35816955566406,1.3495529890060425,-0.6382705569267273,0.0018651117570698261,41.46948719024658,1534345640.750443,1534345640.7734413,1534345640.7734413,1534345640.8264625,1534345640.8264625,1534345640.750443,1534345640.7734413,1534345640.7734413,1534345640.8264625,1534345640.8264625,1534345640.7734413,1534345640.8264625,-0.00754211369786292,0.0
2018-08-15 11:07:20.891462,-0.021,2.319,-0.021,2.319,-0.021,2.319,,,,,153.913207681177,0.0,,,1.0,0.0,0.23988395929336548,0.11802351474761963,-9.587837219238281,-9.797734674066305e-05,2.1394880604930222e-05,0.0009894552640616894,0.07570473849773407,-0.5496007204055786,-0.021862510591745377,82.36016845703125,1.3479204177856445,-0.6381734609603882,0.0009894552640616894,41.53448677062988,1534345640.8294523,1534345640.8374374,1534345640.8374374,1534345640.891462,1534345640.891462,1534345640.8294523,1534345640.8374374,1534345640.8374374,1534345640.891462,1534345640.891462,1534345640.8374374,1534345640.891462,0.006040383169596788,0.0
2018-08-15 11:07:21.065453,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-101.90118766939304,0.0,,,-1.0,0.0,0.2327645868062973,0.11621582508087158,-9.636112213134766,0.0007430315017700195,-4.037465259898454e-05,7.025664672255516e-05,0.07570034265518188,-0.5496094226837158,-0.024256175383925438,82.36293029785156,1.347383975982666,-0.6395604610443115,7.025664672255516e-05,41.70847797393799,1534345640.893447,1534345640.9014337,1534345640.9014337,1534345641.0654533,1534345641.0654533,1534345640.893447,1534345640.9014337,1534345640.9014337,1534345641.0654533,1534345641.0654533,1534345640.9544418,1534345641.0154557,-0.012790719767528502,0.0
2018-08-15 11:07:21.130454,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-107.70118766939304,0.0,,,-1.0,0.0,0.21332727372646332,0.10458579659461975,-9.600611686706543,-0.0004875417798757553,0.0001533600880065933,-0.00038937758654356003,0.07463272660970688,-0.5528688430786133,-0.02187397889792919,82.36376953125,1.3473434448242188,-0.6395122408866882,-0.00038937758654356003,41.773478746414185,1534345641.068436,1534345641.0774229,1534345641.0774229,1534345641.130454,1534345641.130454,1534345641.068436,1534345641.0774229,1534345641.130454,1534345641.130454,1534345641.130454,1534345641.0774229,1534345641.130454,-0.00029,0.0
2018-08-15 11:07:21.195447,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-113.50118766939303,0.0,,,-1.0,0.0,0.2289932370185852,0.09667220711708069,-9.618937492370605,-0.0001871708082035184,-5.825870903208852e-05,0.0007288404740393162,0.07463047653436661,-0.5528721809387207,-0.023070795461535454,82.36836242675781,1.3487930297851562,-0.6411490440368652,0.0007288404740393162,41.83847165107727,1534345641.1334178,1534345641.141419,1534345641.141419,1534345641.195447,1534345641.195447,1534345641.1334178,1534345641.141419,1534345641.195447,1534345641.195447,1534345641.195447,1534345641.141419,1534345641.195447,-0.00029,0.0
2018-08-15 11:07:21.274408,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-119.30118766939303,0.0,,,-1.0,0.0,0.21660788357257843,0.08793753385543823,-9.617825508117676,0.0004880595952272415,0.000618918624240905,0.00036185886710882187,0.07569300383329391,-0.5517824292182922,-0.021835867315530777,82.3692855834961,1.3488692045211792,-0.6395328640937805,0.00036185886710882187,41.91743326187134,1534345641.1974287,1534345641.2214143,1534345641.2214143,1534345641.2744086,1534345641.2744086,1534345641.1974287,1534345641.2214143,1534345641.2744086,1534345641.2744086,1534345641.2744086,1534345641.2214143,1534345641.2744086,-0.00029,0.0
2018-08-15 11:07:21.337438,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-125.10118766939303,0.0,,,-1.0,0.0,0.2207578718662262,0.10790382325649261,-9.570025444030762,0.00022769602946937084,-0.0008960956474766135,-6.277719512581825e-05,0.07145489752292633,-0.5550341606140137,-0.0231978427618742,82.37102508544922,1.3460756540298462,-0.6380056738853455,-6.277719512581825e-05,41.98046326637268,1534345641.2784104,1534345641.28641,1534345641.28641,1534345641.3374386,1534345641.3374386,1534345641.2784104,1534345641.28641,1534345641.3374386,1534345641.3374386,1534345641.3374386,1534345641.28641,1534345641.3374386,-0.00029,0.0
2018-08-15 11:07:21.529429,-0.015,2.323,-0.015,2.323,-0.015,2.323,,,,,226.3516733841218,0.0,,,1.0,0.0,0.23128053545951843,0.1148218959569931,-9.613931655883789,-0.0006566524971276522,-0.0006193388835527003,0.000952448695898056,0.07358382642269135,-0.5517665147781372,-0.021937698125839233,82.37284088134766,1.343956708908081,-0.6402220129966736,0.000952448695898056,42.17245388031006,1534345641.3414195,1534345641.365405,1534345641.365405,1534345641.5294292,1534345641.5294292,1534345641.3414195,1534345641.365405,1534345641.5294292,1534345641.5294292,1534345641.5294292,1534345641.4194329,1534345641.4814298,0.01757264305267574,0.0
2018-08-15 11:07:21.594415,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,107.70845849506759,0.0,,,1.0,0.0,0.19694194197654724,0.09688028693199158,-9.577027320861816,0.00034743244759738445,-0.00011136961984448135,-0.0009771003387868404,0.07357019931077957,-0.5539547204971313,-0.023108379915356636,82.37247467041016,1.3435132503509521,-0.6421312093734741,-0.0009771003387868404,42.23744010925293,1534345641.5323985,1534345641.5413945,1534345641.5413945,1534345641.5944154,1534345641.5944154,1534345641.5323985,1534345641.5413945,1534345641.5413945,1534345641.5944154,1534345641.5944154,1534345641.5413945,1534345641.5944154,-0.00593216074445271,0.0
2018-08-15 11:07:21.657421,-0.022,2.33,-0.022,2.33,-0.022,2.33,,,,,197.0642060390195,0.0,,,1.0,0.0,0.2095337212085724,0.12885381281375885,-9.613524436950684,-0.000163762248121202,0.001219164114445448,-0.0003944714553654194,0.07465136796236038,-0.5485097169876099,-0.024320393800735474,82.37138366699219,1.3427478075027466,-0.6428083777427673,-0.0003944714553654194,42.30044627189636,1534345641.5974023,1534345641.6053905,1534345641.6053905,1534345641.6574216,1534345641.6574216,1534345641.5974023,1534345641.6053905,1534345641.6053905,1534345641.6574216,1534345641.6574216,1534345641.6053905,1534345641.6574216,0.004467787377197595,0.0
2018-08-15 11:07:21.833410,-0.034,2.319,-0.034,2.319,-0.034,2.319,,,,,-184.75878413678788,0.0,,,-1.0,0.0,0.23139594495296478,0.12222298979759216,-9.578930854797363,-0.0004439202602952719,-8.253911801148206e-05,0.00030943797901272774,0.0725141242146492,-0.5550379753112793,-0.02075381390750408,82.37200927734375,1.340541124343872,-0.64127117395401,0.00030943797901272774,42.4764347076416,1534345641.6593857,1534345641.6693866,1534345641.6693866,1534345641.83341,1534345641.83341,1534345641.6593857,1534345641.6693866,1534345641.6693866,1534345641.83341,1534345641.83341,1534345641.7234168,1534345641.7844107,-0.01909114950879037,0.0
2018-08-15 11:07:21.899405,-0.02,2.332,-0.02,2.332,-0.02,2.332,,,,,-29.65806775317037,0.0,,,-1.0,0.0,0.21024802327156067,0.0955953449010849,-9.587175369262695,0.00036185537464916706,-7.726969488430768e-05,5.572522059082985e-05,0.07356083393096924,-0.5561374425888062,-0.02188548631966114,82.37261962890625,1.3418097496032715,-0.6412912011146545,5.572522059082985e-05,42.54243016242981,1534345641.8363745,1534345641.8453758,1534345641.8453758,1534345641.8994055,1534345641.8994055,1534345641.8363745,1534345641.8453758,1534345641.8994055,1534345641.8994055,1534345641.8994055,1534345641.8453758,1534345641.8994055,0.0077550358191808754,0.0
2018-08-15 11:07:21.978399,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-260.47169420016075,0.0,,,-1.0,0.0,0.22279417514801025,0.13105805218219757,-9.61167049407959,0.0008232186082750559,0.0011372091248631477,-0.0003560492768883705,0.07567840069532394,-0.5528903007507324,-0.02660989947617054,82.37310028076172,1.3437250852584839,-0.6396638751029968,-0.0003560492768883705,42.621423959732056,1534345641.902385,1534345641.925371,1534345641.925371,1534345641.9783993,1534345641.9783993,1534345641.902385,1534345641.925371,1534345641.9783993,1534345641.9783993,1534345641.9783993,1534345641.925371,1534345641.9783993,-0.011540681322349521,0.0
2018-08-15 11:07:22.043394,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-266.27169420016077,0.0,,,-1.0,0.0,0.21574173867702484,0.1279831975698471,-9.547237396240234,7.465295493602753e-05,0.0009361076517961919,0.000529381912201643,0.07461666315793991,-0.5550553798675537,-0.024240093305706978,82.3724365234375,1.3422406911849976,-0.6410523653030396,0.000529381912201643,42.68641948699951,1534345641.9803784,1534345641.989367,1534345641.989367,1534345642.0433948,1534345642.0433948,1534345641.9803784,1534345641.989367,1534345642.0433948,1534345642.0433948,1534345642.0433948,1534345641.989367,1534345642.0433948,-0.00029,0.0
2018-08-15 11:07:22.122390,-0.02,2.332,-0.02,2.332,-0.02,2.332,,,,,-48.03598104984195,0.0,,,-1.0,0.0,0.2350458949804306,0.10217923671007156,-9.607532501220703,-0.00042309053242206573,-0.0006471855449490249,0.0004378887824714184,0.07462555915117264,-0.5550429821014404,-0.01945372484624386,82.3751220703125,1.3423547744750977,-0.6429498195648193,0.0004378887824714184,42.76541519165039,1534345642.0463636,1534345642.070362,1534345642.070362,1534345642.1223905,1534345642.1223905,1534345642.0463636,1534345642.070362,1534345642.1223905,1534345642.1223905,1534345642.1223905,1534345642.070362,1534345642.1223905,0.010911785657515941,0.0
2018-08-15 11:07:22.186386,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-211.77584290999906,0.0,,,-1.0,0.0,0.23389649391174316,0.11049382388591766,-9.566038131713867,0.0008498511742800474,0.0011132839135825634,-2.9134564101696014e-05,0.0735730305314064,-0.5550311207771301,-0.01830783672630787,82.37559509277344,1.3423386812210083,-0.6435756683349609,-2.9134564101696014e-05,42.82941126823425,1534345642.125359,1534345642.1333582,1534345642.1333582,1534345642.1863866,1534345642.1863866,1534345642.125359,1534345642.1333582,1534345642.1863866,1534345642.1863866,1534345642.1863866,1534345642.1333582,1534345642.1863866,-0.008186993093007855,0.0
2018-08-15 11:07:22.250382,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-342.5835063019348,0.0,,,-1.0,0.0,0.2263059914112091,0.10121632367372513,-9.598861694335938,-5.570380017161369e-05,-0.00036857949453406036,0.00016953423619270325,0.073581762611866,-0.5517712831497192,-0.023134564980864525,82.37765502929688,1.3419309854507446,-0.6435048580169678,0.00016953423619270325,42.893407344818115,1534345642.1893687,1534345642.1973543,1534345642.1973543,1534345642.2503827,1534345642.2503827,1534345642.1893687,1534345642.1973543,1534345642.2503827,1534345642.2503827,1534345642.2503827,1534345642.1973543,1534345642.2503827,-0.006540383169596788,0.0
2018-08-15 11:07:22.329376,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-248.81004297575458,0.0,,,-1.0,0.0,0.22480826079845428,0.0997922271490097,-9.630513191223145,0.00019317097030580044,-0.0004925344837829471,-0.0003340858966112137,0.07358727604150772,-0.5506812334060669,-0.023148300126194954,82.37894439697266,1.3416273593902588,-0.6435121893882751,-0.0003340858966112137,42.97240114212036,1534345642.2533643,1534345642.2783477,1534345642.2783477,1534345642.3293765,1534345642.3293765,1534345642.2533643,1534345642.2783477,1534345642.3293765,1534345642.3293765,1534345642.3293765,1534345642.2783477,1534345642.3293765,0.00468867316630901,0.0
2018-08-15 11:07:22.394375,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-253.81004297575458,0.0,,,-1.0,0.0,0.22647824883460999,0.1119057759642601,-9.56668472290039,0.00021174782887101173,-0.0006139091565273702,-0.0006084698252379894,0.07462235540151596,-0.5539628863334656,-0.024252966046333313,82.37725830078125,1.3424195051193237,-0.6428075432777405,-0.0006084698252379894,43.037399768829346,1534345642.3323443,1534345642.3413453,1534345642.3413453,1534345642.394375,1534345642.394375,1534345642.3323443,1534345642.3413453,1534345642.394375,1534345642.394375,1534345642.394375,1534345642.3413453,1534345642.394375,-0.00025,0.0
2018-08-15 11:07:22.458371,-0.019,2.27,-0.019,2.27,-0.019,2.27,,,,,-70.09854788785088,0.0,,,-1.0,0.0,0.21799428761005402,0.10099507123231888,-9.617321968078613,-0.00017978413961827755,-0.0002324911765754223,-0.001956777647137642,0.07463838160037994,-0.5517720580101013,-0.021886317059397697,82.37751007080078,1.343213677406311,-0.6432722210884094,-0.001956777647137642,43.10139608383179,1534345642.3973546,1534345642.4053414,1534345642.4053414,1534345642.4583714,1534345642.4583714,1534345642.3973546,1534345642.4053414,1534345642.4583714,1534345642.4583714,1534345642.4583714,1534345642.4053414,1534345642.4583714,0.009185574754395185,0.0
2018-08-15 11:07:22.522367,-0.029,2.323,-0.029,2.323,-0.029,2.323,,,,,-388.4048996369103,0.0,,,-1.0,0.0,0.2223188430070877,0.07980366051197052,-9.578929901123047,0.0009781653061509132,0.0006167559185996652,0.0004311376251280308,0.0746338814496994,-0.5517868995666504,-0.024281390011310577,82.38125610351562,1.3415242433547974,-0.6423505544662476,0.0004311376251280308,43.16539216041565,1534345642.4613383,1534345642.46934,1534345642.46934,1534345642.5223675,1534345642.5223675,1534345642.4613383,1534345642.46934,1534345642.5223675,1534345642.5223675,1534345642.5223675,1534345642.46934,1534345642.5223675,-0.01591531758745297,0.0
2018-08-15 11:07:22.602361,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-294.6302732677156,0.0,,,-1.0,0.0,0.20921826362609863,0.11157294362783432,-9.592212677001953,-0.00018646568059921265,0.0001877634203992784,0.0007273619994521141,0.07147615402936935,-0.550679624080658,-0.02444930002093315,82.38373565673828,1.343604564666748,-0.641289472579956,0.0007273619994521141,43.24538564682007,1534345642.5253477,1534345642.5503325,1534345642.5503325,1534345642.602361,1534345642.602361,1534345642.5253477,1534345642.5503325,1534345642.602361,1534345642.602361,1534345642.602361,1534345642.5503325,1534345642.602361,0.004688731318459732,0.0
2018-08-15 11:07:22.666350,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-299.6302732677156,0.0,,,-1.0,0.0,0.20630067586898804,0.09939652681350708,-9.582853317260742,-0.00019588577561080456,-0.0006721691461279988,0.0005897157825529575,0.07464318722486496,-0.5517751574516296,-0.019494986161589622,82.38431549072266,1.3456045389175415,-0.6416345238685608,0.0005897157825529575,43.30937480926514,1534345642.6053414,1534345642.6133287,1534345642.6133287,1534345642.6663501,1534345642.6663501,1534345642.6053414,1534345642.6133287,1534345642.6663501,1534345642.6663501,1534345642.6663501,1534345642.6133287,1534345642.6663501,-0.00025,0.0
2018-08-15 11:07:22.730346,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-304.6302732677156,0.0,,,-1.0,0.0,0.23603922128677368,0.0897473618388176,-9.593018531799316,-0.00046691938769072294,0.0004533490864560008,-0.0011142848525196314,0.07357702404260635,-0.5539519190788269,-0.01951976865530014,82.3838119506836,1.3454148769378662,-0.6414375901222229,-0.0011142848525196314,43.373370885849,1534345642.6693394,1534345642.677325,1534345642.677325,1534345642.7303462,1534345642.7303462,1534345642.6693394,1534345642.677325,1534345642.7303462,1534345642.7303462,1534345642.7303462,1534345642.677325,1534345642.7303462,-0.00025,0.0
2018-08-15 11:07:22.810342,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-309.6302732677156,0.0,,,-1.0,0.0,0.2220567762851715,0.11980961263179779,-9.5823392868042,-6.302352994680405e-05,-6.113019480835646e-05,1.789769157767296e-05,0.07462117820978165,-0.5550515651702881,-0.021847400814294815,82.38724517822266,1.3472251892089844,-0.6426663398742676,1.789769157767296e-05,43.45336699485779,1534345642.7333338,1534345642.7583199,1534345642.7583199,1534345642.8103423,1534345642.8103423,1534345642.7333338,1534345642.7583199,1534345642.8103423,1534345642.8103423,1534345642.8103423,1534345642.7583199,1534345642.8103423,-0.00025,0.0
2018-08-15 11:07:22.985337,-0.011,2.328,-0.011,2.328,-0.011,2.328,,,,,132.64133994072432,0.0,,,1.0,0.0,0.2402431070804596,0.10317996144294739,-9.608823776245117,-0.0005363663658499718,0.0012932821409776807,0.0010564499534666538,0.07674406468868256,-0.552872896194458,-0.020573483780026436,82.38615417480469,1.3480007648468018,-0.6415902972221375,0.0010564499534666538,43.62836241722107,1534345642.8133147,1534345642.821316,1534345642.821316,1534345642.9853377,1534345642.9853377,1534345642.8133147,1534345642.821316,1534345642.9853377,1534345642.9853377,1534345642.9853377,1534345642.874311,1534345642.935338,0.022113580660421996,0.0
2018-08-15 11:07:23.049335,-0.02,2.332,-0.02,2.332,-0.02,2.332,,,,,26.94083438472721,0.0,,,1.0,0.0,0.20854434370994568,0.0981467068195343,-9.588956832885742,0.00032375683076679707,-0.0005301305209286511,0.001546542625874281,0.07463756948709488,-0.550693154335022,-0.025490088388323784,82.38722229003906,1.3476555347442627,-0.6411219835281372,0.001546542625874281,43.692359924316406,1534345642.9883034,1534345642.9983063,1534345642.9983063,1534345643.0493352,1534345643.0493352,1534345642.9883034,1534345642.9983063,1534345642.9983063,1534345643.0493352,1534345643.0493352,1534345642.9983063,1534345643.0493352,-0.005285025277799856,0.0
2018-08-15 11:07:23.114328,-0.016,2.323,-0.016,2.323,-0.016,2.323,,,,,148.75362088885527,0.0,,,1.0,0.0,0.2460976243019104,0.12020772695541382,-9.601469993591309,0.0017141029238700867,0.001010981621220708,0.0005453205667436123,0.0756756067276001,-0.5550525784492493,-0.02179466374218464,82.38703155517578,1.3475887775421143,-0.6413666605949402,0.0005453205667436123,43.75735330581665,1534345643.0523002,1534345643.0622997,1534345643.0622997,1534345643.1143286,1534345643.1143286,1534345643.0523002,1534345643.0622997,1534345643.0622997,1534345643.1143286,1534345643.1143286,1534345643.0622997,1534345643.1143286,0.006090639325206403,0.0
2018-08-15 11:07:23.177326,0.016,2.305,0.016,2.305,0.016,2.305,,,,,1167.80415466975,0.0,,,1.0,0.0,0.219472736120224,0.1025768592953682,-9.58493709564209,0.0018944123294204473,-0.000142258417326957,0.0007517016492784023,0.07568702846765518,-0.552864670753479,-0.021820291876792908,82.38746643066406,1.3460111618041992,-0.6407699584960938,0.0007517016492784023,43.820350646972656,1534345643.1173093,1534345643.1253011,1534345643.1253011,1534345643.177326,1534345643.177326,1534345643.1173093,1534345643.1253011,1534345643.1253011,1534345643.177326,1534345643.177326,1534345643.1253011,1534345643.177326,0.05095252668904473,0.0
2018-08-15 11:07:23.242316,-0.016,2.323,-0.016,2.323,-0.016,2.323,,,,,179.88850328054514,0.0,,,1.0,0.0,0.22397248446941376,0.11953002214431763,-9.618834495544434,0.0001643984578549862,-5.5926022469066083e-05,-0.00024092011153697968,0.07358310371637344,-0.55068039894104,-0.025539252907037735,82.3897705078125,1.3453831672668457,-0.6405416131019592,-0.00024092011153697968,43.88534092903137,1534345643.1802943,1534345643.1902945,1534345643.1902945,1534345643.2423162,1534345643.2423162,1534345643.1802943,1534345643.1902945,1534345643.1902945,1534345643.2423162,1534345643.2423162,1534345643.1902945,1534345643.2423162,-0.04939578256946024,0.0
2018-08-15 11:07:23.402312,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-110.83027190990896,0.0,,,-1.0,0.0,0.20520026981830597,0.0987192839384079,-9.592231750488281,-0.001387914875522256,0.0015620528720319271,-0.0006503351032733917,0.07358156889677048,-0.5517659187316895,-0.023133188486099243,82.39485931396484,1.3418264389038086,-0.6407461762428284,-0.0006503351032733917,44.04533672332764,1534345643.245304,1534345643.2532935,1534345643.2532935,1534345643.402312,1534345643.402312,1534345643.245304,1534345643.2532935,1534345643.2532935,1534345643.402312,1534345643.402312,1534345643.305318,1534345643.354318,-0.014535938759522705,0.0
2018-08-15 11:07:23.465302,-0.02,2.332,-0.02,2.332,-0.02,2.332,,,,,-52.32639364206779,0.0,,,-1.0,0.0,0.20372870564460754,0.11024488508701324,-9.590837478637695,-0.000357235549017787,0.0007557724602520466,-0.00016133859753608704,0.07461503893136978,-0.5561321973800659,-0.021831758320331573,82.39642333984375,1.3406985998153687,-0.6396653056144714,-0.00016133859753608704,44.10832667350769,1534345643.4052925,1534345643.4132836,1534345643.4132836,1534345643.465302,1534345643.465302,1534345643.4052925,1534345643.4132836,1534345643.465302,1534345643.465302,1534345643.465302,1534345643.4132836,1534345643.465302,0.002925193913392058,0.0
2018-08-15 11:07:23.529304,-0.02,2.332,-0.02,2.332,-0.02,2.332,,,,,-56.32639364206779,0.0,,,-1.0,0.0,0.22639167308807373,0.10922615230083466,-9.615638732910156,0.00038652820512652397,-0.0014368377160280943,-0.00015017297118902206,0.07251176983118057,-0.5550288558006287,-0.02194744348526001,82.39916229248047,1.3403761386871338,-0.6382409334182739,-0.00015017297118902206,44.17232918739319,1534345643.4683058,1534345643.477284,1534345643.477284,1534345643.5293045,1534345643.5293045,1534345643.4683058,1534345643.477284,1534345643.5293045,1534345643.5293045,1534345643.5293045,1534345643.477284,1534345643.5293045,-0.0002,0.0
2018-08-15 11:07:23.594302,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-217.59587002450908,0.0,,,-1.0,0.0,0.2464366853237152,0.11688381433486938,-9.609843254089355,0.0005075535736978054,-0.0009924599435180426,0.0006484738551080227,0.07462247461080551,-0.5539606213569641,-0.024252474308013916,82.40100860595703,1.3388233184814453,-0.6384398937225342,0.0006484738551080227,44.237326860427856,1534345643.5322895,1534345643.541276,1534345643.542272,1534345643.5943022,1534345643.5943022,1534345643.5322895,1534345643.542272,1534345643.5943022,1534345643.5943022,1534345643.5943022,1534345643.542272,1534345643.5943022,-0.008063473819122065,0.0
2018-08-15 11:07:23.786288,-0.003,2.348,-0.003,2.348,-0.003,2.348,,,,,331.84071774022766,0.0,,,1.0,0.0,0.22401314973831177,0.09386375546455383,-9.579294204711914,0.0008661574684083462,0.0013151729945093393,0.0005110939964652061,0.07568705826997757,-0.5528643727302551,-0.021819910034537315,82.4007568359375,1.340854525566101,-0.637665331363678,0.0005110939964652061,44.42931318283081,1534345643.59628,1534345643.6212707,1534345643.6212707,1534345643.7862885,1534345643.7862885,1534345643.59628,1534345643.6212707,1534345643.7862885,1534345643.7862885,1534345643.7862885,1534345643.6733,1534345643.7352755,0.027471829388236838,0.0
2018-08-15 11:07:23.849286,-0.02,2.332,-0.02,2.332,-0.02,2.332,,,,,134.6475141539841,0.0,,,1.0,0.0,0.24154770374298096,0.103176549077034,-9.607112884521484,0.00034217536449432373,-0.0005485855508595705,0.0005247206427156925,0.07570575922727585,-0.5485031604766846,-0.02426578849554062,82.39924621582031,1.3414390087127686,-0.6381843686103821,0.0005247206427156925,44.492311239242554,1534345643.78927,1534345643.7972603,1534345643.7972603,1534345643.8492866,1534345643.8492866,1534345643.78927,1534345643.7972603,1534345643.7972603,1534345643.8492866,1534345643.8492866,1534345643.7972603,1534345643.8492866,-0.009859660179312177,0.0
2018-08-15 11:07:24.025353,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-26.613229390575327,0.0,,,-1.0,0.0,0.229666069149971,0.09951672703027725,-9.587242126464844,0.00019991514272987843,0.00047879875637590885,-0.0006289519369602203,0.07357565313577652,-0.5528562068939209,-0.023119451478123665,82.39972686767578,1.3449701070785522,-0.6393778920173645,-0.0006289519369602203,44.66837787628174,1534345643.8522513,1534345643.861256,1534345643.861256,1534345644.0253532,1534345644.0253532,1534345643.8522513,1534345643.861256,1534345643.861256,1534345644.0253532,1534345644.0253532,1534345643.9152746,1534345643.976277,-0.008063037177227972,0.0
2018-08-15 11:07:24.089265,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-31.613229390575327,0.0,,,-1.0,0.0,0.22693929076194763,0.09574650228023529,-9.604575157165527,-0.00011975690722465515,0.0006399235571734607,0.0009162747301161289,0.07146772742271423,-0.5539265871047974,-0.019619369879364967,82.40215301513672,1.3443903923034668,-0.6380797028541565,0.0009162747301161289,44.732290267944336,1534345644.0282423,1534345644.0372453,1534345644.0372453,1534345644.0892656,1534345644.0892656,1534345644.0282423,1534345644.0372453,1534345644.0892656,1534345644.0892656,1534345644.0892656,1534345644.0372453,1534345644.0892656,-0.00025,0.0
2018-08-15 11:07:24.154266,-0.025,2.327,-0.025,2.327,-0.025,2.327,,,,,-36.61322939057533,0.0,,,-1.0,0.0,0.23135770857334137,0.1186380684375763,-9.589426040649414,0.0005271648988127708,0.00019893574062734842,-0.0006541083566844463,0.07147923856973648,-0.5517468452453613,-0.019646458327770233,82.40270233154297,1.3438738584518433,-0.6377268433570862,-0.0006541083566844463,44.79729080200195,1534345644.092237,1534345644.1012502,1534345644.1012502,1534345644.154266,1534345644.154266,1534345644.092237,1534345644.1012502,1534345644.154266,1534345644.154266,1534345644.154266,1534345644.1012502,1534345644.154266,-0.00025,0.0
2018-08-15 11:07:24.235260,-0.07,2.349,-0.07,2.349,-0.07,2.349,,,,,-1175.8121503557454,0.0,,,-1.0,0.0,0.2254660725593567,0.1066940426826477,-9.590252876281738,-0.000917903846129775,-0.00033026383607648313,-0.0008864486590027809,0.0735723152756691,-0.5539495348930359,-0.021911131218075752,82.40597534179688,1.345607876777649,-0.6393032670021057,-0.0008864486590027809,44.87828516960144,1534345644.1562455,1534345644.181236,1534345644.181236,1534345644.2352605,1534345644.2352605,1534345644.1562455,1534345644.181236,1534345644.2352605,1534345644.2352605,1534345644.2352605,1534345644.181236,1534345644.2352605,-0.056959946048258506,0.0
2018-08-15 11:07:24.394249,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,99.70685225582406,0.0,,,1.0,0.0,0.2198990136384964,0.11076824367046356,-9.604247093200684,0.0004821312613785267,-0.001511889393441379,7.857149466872215e-05,0.07250890880823135,-0.5539602041244507,-0.026749806478619576,82.40617370605469,1.3454352617263794,-0.64171302318573,7.857149466872215e-05,45.03727459907532,1534345644.238242,1534345644.2452326,1534345644.2452326,1534345644.39425,1534345644.39425,1534345644.238242,1534345644.2452326,1534345644.39425,1534345644.39425,1534345644.39425,1534345644.298252,1534345644.346254,0.06377595013057848,0.0
2018-08-15 11:07:24.457240,-0.029,2.336,-0.029,2.336,-0.029,2.336,,,,,93.90685225582406,0.0,,,1.0,0.0,0.23668637871742249,0.11358817666769028,-9.5933256149292,-0.0016028430545702577,-0.0002448150480631739,-0.0002995980903506279,0.07358738780021667,-0.550678551197052,-0.02314780466258526,82.40660858154297,1.3450274467468262,-0.642148494720459,-0.0002995980903506279,45.10026526451111,1534345644.3972301,1534345644.405265,1534345644.405265,1534345644.4572406,1534345644.4572406,1534345644.3972301,1534345644.405265,1534345644.405265,1534345644.4572406,1534345644.4572406,1534345644.405265,1534345644.4572406,-0.00029,0.0
