kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:07:43.280373,0.019,3.925,0.019,3.925,0.019,3.925,,,,,-68.5029099736347,0.0,,,-1.0,0.0,0.27163171768188477,-0.7306324243545532,-9.577886581420898,0.0008772187866270542,-0.00019827444339171052,0.0005113864317536354,-0.05932002142071724,-0.3334851562976837,0.2941015660762787,102.56302642822266,1.6922831535339355,4.339742183685303,0.0005113864317536354,45.18123960494995,1534349263.1213777,1534349263.1373763,1534349263.1373763,1534349263.2803738,1534349263.2803738,1534349263.1213777,1534349263.1373763,1534349263.1373763,1534349263.2803738,1534349263.2803738,1534349263.1833713,1534349263.2314043,-0.04424285941649306,0.0
2018-08-15 12:07:43.456355,0.028,3.913,0.028,3.913,0.028,3.913,,,,,178.9107164733557,0.0,,,1.0,0.0,0.2836834788322449,-0.7211407423019409,-9.561729431152344,7.359730079770088e-05,-0.0005212653777562082,-0.000738255912438035,-0.05614493414759636,-0.3356899321079254,0.2966906726360321,102.56446075439453,1.6922169923782349,4.339166641235352,-0.000738255912438035,45.35722088813782,1534349263.2833657,1534349263.2973666,1534349263.2973666,1534349263.456355,1534349263.456355,1534349263.2833657,1534349263.2973666,1534349263.456355,1534349263.456355,1534349263.456355,1534349263.3443635,1534349263.4053915,0.01237068132234952,0.0
2018-08-15 12:07:43.520351,0.019,3.925,0.019,3.925,0.019,3.925,,,,,-10.447070326941798,0.0,,,0.0,0.0,0.2984941303730011,-0.7387732267379761,-9.584635734558105,-0.0006659228820353746,-0.000893040094524622,0.00104608666151762,-0.055080313235521317,-0.3346019685268402,0.29552483558654785,102.56546783447266,1.6937437057495117,4.338298797607422,0.00104608666151762,45.42121720314026,1534349263.4593568,1534349263.473356,1534349263.473356,1534349263.5203514,1534349263.5203514,1534349263.4593568,1534349263.473356,1534349263.473356,1534349263.5203514,1534349263.5203514,1534349263.3443635,1534349263.4053915,-0.009467889340014876,0.0
2018-08-15 12:07:43.537351,0.019,3.925,0.019,3.925,0.019,3.925,,,,,4.752929673058203,0.0,,,0.0,0.0,0.284404456615448,-0.7266865372657776,-9.591489791870117,-0.0002656396245583892,-0.0010164006380364299,0.0006146570667624474,-0.059319302439689636,-0.3334823548793793,0.294100821018219,102.56422424316406,1.6946407556533813,4.3392558097839355,0.0006146570667624474,45.438217639923096,1534349263.5233533,1534349263.5373518,1534349263.5373518,1534349263.5373518,1534349263.5373518,1534349263.5233533,1534349263.5373518,1534349263.5373518,1534349263.5373518,1534349263.5373518,1534349263.3443635,1534349263.4053915,0.00076,0.0
2018-08-15 12:07:43.694356,0.019,3.925,0.019,3.925,0.019,3.925,,,,,19.952929673058204,0.0,,,1.0,0.0,0.3081204891204834,-0.7069162726402283,-9.617414474487305,0.0005432325415313244,2.7655558369588107e-05,-0.0003668549470603466,-0.05720863118767738,-0.33460038900375366,0.29060453176498413,102.56751251220703,1.6941711902618408,4.33730411529541,-0.0003668549470603466,45.59522199630737,1534349263.5743814,1534349263.585349,1534349263.585349,1534349263.6943562,1534349263.6943562,1534349263.5743814,1534349263.585349,1534349263.585349,1534349263.585349,1534349263.6943562,1534349263.585349,1534349263.6463766,0.00076,0.0
2018-08-15 12:07:43.776335,0.019,3.925,0.019,3.925,0.019,3.925,,,,,35.1529296730582,0.0,,,1.0,0.0,0.28691014647483826,-0.7073505520820618,-9.581155776977539,0.0010925775859504938,0.0009093568078242242,0.0006807981990277767,-0.058246541768312454,-0.33237624168395996,0.2965448796749115,102.5688247680664,1.695624589920044,4.335267066955566,0.0006807981990277767,45.67720150947571,1534349263.6973617,1534349263.7133412,1534349263.7133412,1534349263.7763357,1534349263.7763357,1534349263.6973617,1534349263.7133412,1534349263.7133412,1534349263.7763357,1534349263.7763357,1534349263.7133412,1534349263.7763357,0.00076,0.0
2018-08-15 12:07:43.854356,0.019,3.925,0.019,3.925,0.019,3.925,,,,,50.352929673058206,0.0,,,1.0,0.0,0.2909897565841675,-0.7263611555099487,-9.601320266723633,0.0006587314419448376,0.0007712147198617458,-0.0002464461140334606,-0.05933106690645218,-0.3356750011444092,0.2929212749004364,102.56867218017578,1.6950290203094482,4.332901954650879,-0.0002464461140334606,45.75522255897522,1534349263.7793493,1534349263.7933364,1534349263.7933364,1534349263.8543568,1534349263.8543568,1534349263.7793493,1534349263.7933364,1534349263.7933364,1534349263.8543568,1534349263.8543568,1534349263.7933364,1534349263.8543568,0.00076,0.0
2018-08-15 12:07:43.934340,0.019,3.925,0.019,3.925,0.019,3.925,,,,,65.5529296730582,0.0,,,1.0,0.0,0.26114708185195923,-0.72828608751297,-9.591952323913574,0.0016053528524935246,-0.0004544856201391667,-0.0008079232648015022,-0.05614525452256203,-0.3356865346431732,0.29548412561416626,102.56922912597656,1.6954268217086792,4.332485675811768,-0.0008079232648015022,45.835206270217896,1534349263.8573322,1534349263.8733313,1534349263.8733313,1534349263.9343405,1534349263.9343405,1534349263.8573322,1534349263.8733313,1534349263.8733313,1534349263.9343405,1534349263.9343405,1534349263.8733313,1534349263.9343405,0.00076,0.0
2018-08-15 12:07:44.015339,0.019,3.925,0.019,3.925,0.019,3.925,,,,,80.7529296730582,0.0,,,1.0,0.0,0.2992015779018402,-0.7089259028434753,-9.577922821044922,-0.00020888494327664375,-0.0011216369457542896,0.0005260505713522434,-0.05933110788464546,-0.3356752097606659,0.2929210662841797,102.56937408447266,1.6960135698318481,4.331941604614258,0.0005260505713522434,45.91620492935181,1534349263.9373417,1534349263.9533265,1534349263.9533265,1534349264.0153391,1534349264.0153391,1534349263.9373417,1534349263.9533265,1534349263.9533265,1534349264.0153391,1534349264.0153391,1534349263.9533265,1534349264.0153391,0.00076,0.0
2018-08-15 12:07:44.174344,0.019,3.925,0.019,3.925,0.019,3.925,,,,,95.95292967305821,0.0,,,1.0,0.0,0.2890222668647766,-0.7044959664344788,-9.573551177978516,0.0001287977211177349,0.0006563396309502423,-0.00015581632032990456,-0.055068448185920715,-0.33240216970443726,0.29429173469543457,102.56746673583984,1.6967365741729736,4.330362319946289,-0.00015581632032990456,46.075209856033325,1534349264.0923183,1534349264.1143167,1534349264.1143167,1534349264.174344,1534349264.174344,1534349264.0923183,1534349264.1143167,1534349264.1143167,1534349264.174344,1534349264.174344,1534349264.1143167,1534349264.174344,0.00076,0.0
2018-08-15 12:07:44.256311,0.019,3.925,0.019,3.925,0.019,3.925,,,,,111.15292967305821,0.0,,,1.0,0.0,0.2830294668674469,-0.7198447585105896,-9.549036026000977,0.0006475006230175495,-1.4479308447334915e-05,-0.00042801443487405777,-0.058254424482584,-0.33238980174064636,0.291728138923645,102.57035064697266,1.6961829662322998,4.328254222869873,-0.00042801443487405777,46.15717673301697,1534349264.177311,1534349264.1933115,1534349264.1933115,1534349264.256311,1534349264.256311,1534349264.177311,1534349264.1933115,1534349264.1933115,1534349264.256311,1534349264.256311,1534349264.1933115,1534349264.256311,0.00076,0.0
2018-08-15 12:07:44.334319,0.019,3.925,0.019,3.925,0.019,3.925,,,,,126.35292967305821,0.0,,,1.0,0.0,0.2873881459236145,-0.7469410300254822,-9.585185050964355,-0.00031342252623289824,7.132499013096094e-05,-0.0002046395093202591,-0.056146878749132156,-0.33569011092185974,0.2942802906036377,102.57540893554688,1.6951842308044434,4.328762531280518,-0.0002046395093202591,46.23518490791321,1534349264.2593079,1534349264.2733068,1534349264.2733068,1534349264.334319,1534349264.334319,1534349264.2593079,1534349264.2733068,1534349264.2733068,1534349264.334319,1534349264.334319,1534349264.2733068,1534349264.334319,0.00076,0.0
2018-08-15 12:07:44.416352,0.019,3.925,0.019,3.925,0.019,3.925,,,,,141.5529296730582,0.0,,,1.0,0.0,0.2799881398677826,-0.7203571796417236,-9.573148727416992,8.853292092680931e-05,-0.0010553102474659681,0.00011562928557395935,-0.056123312562704086,-0.3312983214855194,0.29422691464424133,102.57720947265625,1.6937447786331177,4.327942371368408,0.00011562928557395935,46.31721806526184,1534349264.3373158,1534349264.353302,1534349264.353302,1534349264.4163523,1534349264.4163523,1534349264.3373158,1534349264.353302,1534349264.353302,1534349264.4163523,1534349264.4163523,1534349264.353302,1534349264.4163523,0.00076,0.0
2018-08-15 12:07:44.496296,0.027,3.931,0.027,3.931,0.027,3.931,,,,,558.2432939206312,0.0,,,1.0,0.0,0.29525309801101685,-0.7348669767379761,-9.566489219665527,0.0013660439290106297,-0.00030720760696567595,-0.0001453859731554985,-0.05825360491871834,-0.3334740400314331,0.29535266757011414,102.5745620727539,1.6932923793792725,4.326526165008545,-0.0001453859731554985,46.397162437438965,1534349264.4192963,1534349264.4342961,1534349264.4342961,1534349264.4962966,1534349264.4962966,1534349264.4192963,1534349264.4342961,1534349264.4342961,1534349264.4962966,1534349264.4962966,1534349264.4342961,1534349264.4962966,0.020834518212378653,0.0
2018-08-15 12:07:44.575304,0.027,3.931,0.027,3.931,0.027,3.931,,,,,579.8432939206313,0.0,,,1.0,0.0,0.2678326666355133,-0.7177790403366089,-9.567207336425781,-0.0012819133698940277,-0.000499660091008991,-0.0015265624970197678,-0.05613826960325241,-0.3345853388309479,0.29547029733657837,102.5745849609375,1.6956746578216553,4.325315952301025,-0.0015265624970197678,46.47616982460022,1534349264.4992912,1534349264.5132923,1534349264.5132923,1534349264.575304,1534349264.575304,1534349264.4992912,1534349264.5132923,1534349264.5132923,1534349264.575304,1534349264.575304,1534349264.5132923,1534349264.575304,0.00108,0.0
2018-08-15 12:07:44.655283,0.019,3.925,0.019,3.925,0.019,3.925,,,,,195.01787688513735,0.0,,,1.0,0.0,0.27121835947036743,-0.7305227518081665,-9.553213119506836,0.00018800143152475357,0.0010919012129306793,-0.00016993144527077675,-0.0561218298971653,-0.3302082121372223,0.29180511832237244,102.57392883300781,1.6949896812438965,4.324753761291504,-0.00016993144527077675,46.55614924430847,1534349264.5773017,1534349264.5932872,1534349264.5932872,1534349264.6552835,1534349264.6552835,1534349264.5773017,1534349264.5932872,1534349264.5932872,1534349264.6552835,1534349264.6552835,1534349264.5932872,1534349264.6552835,-0.019241270851774694,0.0
2018-08-15 12:07:44.734342,0.019,3.925,0.019,3.925,0.019,3.925,,,,,210.21787688513734,0.0,,,1.0,0.0,0.2988114655017853,-0.7393330335617065,-9.590717315673828,1.6916077584028244e-05,-1.917615009006113e-06,0.0007425937801599503,-0.05508880317211151,-0.33570149540901184,0.29312828183174133,102.57331085205078,1.694359302520752,4.325840950012207,0.0007425937801599503,46.63520860671997,1534349264.658296,1534349264.6732824,1534349264.6732824,1534349264.7343428,1534349264.7343428,1534349264.658296,1534349264.6732824,1534349264.6732824,1534349264.7343428,1534349264.7343428,1534349264.6732824,1534349264.7343428,0.00076,0.0
2018-08-15 12:07:44.911291,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-282.6124041081746,0.0,,,-1.0,0.0,0.2863461971282959,-0.7197732329368591,-9.545342445373535,0.0006317067891359329,-0.00043457059655338526,0.0002290811389684677,-0.05719256028532982,-0.3323954641819,0.29298532009124756,102.5730972290039,1.6930729150772095,4.325543403625488,0.0002290811389684677,46.81215691566467,1534349264.7372785,1534349264.7532775,1534349264.7532775,1534349264.9112911,1534349264.9112911,1534349264.7372785,1534349264.7532775,1534349264.7532775,1534349264.9112911,1534349264.9112911,1534349264.7992911,1534349264.8603032,-0.024641514049665598,0.0
2018-08-15 12:07:44.992278,0.019,3.925,0.019,3.925,0.019,3.925,,,,,-40.12566641729248,0.0,,,-1.0,0.0,0.25502604246139526,-0.7279517650604248,-9.578210830688477,0.00041051837615668774,-0.00039728160481899977,0.00036303745582699776,-0.056133802980184555,-0.3324052095413208,0.29183265566825867,102.57215118408203,1.6928682327270508,4.324693202972412,0.00036303745582699776,46.893144607543945,1534349264.9142807,1534349264.9292667,1534349264.9292667,1534349264.9922788,1534349264.9922788,1534349264.9142807,1534349264.9292667,1534349264.9922788,1534349264.9922788,1534349264.9922788,1534349264.9292667,1534349264.9922788,0.012124336884544106,0.0
2018-08-15 12:07:45.070292,0.019,3.925,0.019,3.925,0.019,3.925,,,,,-24.925666417292476,0.0,,,-1.0,0.0,0.2976946234703064,-0.7308170199394226,-9.56644058227539,0.0003473549149930477,9.450358629692346e-05,0.00047336937859654427,-0.05614544078707695,-0.3356878459453583,0.2954845428466797,102.57185363769531,1.6954810619354248,4.3241496086120605,0.00047336937859654427,46.971158504486084,1534349264.995263,1534349265.0092618,1534349265.0092618,1534349265.0702927,1534349265.0702927,1534349264.995263,1534349265.0092618,1534349265.0702927,1534349265.0702927,1534349265.0702927,1534349265.0092618,1534349265.0702927,0.00076,0.0
2018-08-15 12:07:45.150288,0.0,3.931,0.0,3.931,0.0,3.931,,,,,-974.9832003045852,0.0,,,-1.0,0.0,0.285114049911499,-0.7283022999763489,-9.560564041137695,0.00044939923100173473,0.0009477631538175046,-0.00020998576655983925,-0.058270636945962906,-0.33676838874816895,0.2965984344482422,102.57300567626953,1.6940183639526367,4.322074890136719,-0.00020998576655983925,47.051153898239136,1534349265.073256,1534349265.089257,1534349265.089257,1534349265.150288,1534349265.150288,1534349265.073256,1534349265.089257,1534349265.150288,1534349265.150288,1534349265.150288,1534349265.089257,1534349265.150288,-0.047502876694364635,0.0
2018-08-15 12:07:45.231280,0.0,3.931,0.0,3.931,0.0,3.931,,,,,-974.9832003045852,0.0,,,-1.0,0.0,0.2801915109157562,-0.7155700922012329,-9.558487892150879,0.00042704283259809017,-0.0004225280717946589,-0.0001590261235833168,-0.05614562705159187,-0.3346010744571686,0.29185909032821655,102.57466888427734,1.691576600074768,4.324422359466553,-0.0001590261235833168,47.13214588165283,1534349265.1532643,1534349265.1692512,1534349265.1692512,1534349265.23128,1534349265.23128,1534349265.1532643,1534349265.1692512,1534349265.23128,1534349265.23128,1534349265.23128,1534349265.1692512,1534349265.23128,0.0,0.0
2018-08-15 12:07:45.310286,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-517.7599711754838,0.0,,,-1.0,0.0,0.27856236696243286,-0.7321903109550476,-9.573497772216797,0.0011717753950506449,-0.0006581568741239607,4.612840712070465e-06,-0.05824301391839981,-0.3301962912082672,0.2917022705078125,102.57313537597656,1.692338466644287,4.324597358703613,4.612840712070465e-06,47.21115255355835,1534349265.2362523,1534349265.249247,1534349265.249247,1534349265.3102868,1534349265.3102868,1534349265.2362523,1534349265.249247,1534349265.3102868,1534349265.3102868,1534349265.3102868,1534349265.249247,1534349265.3102868,0.02286116145645507,0.0
2018-08-15 12:07:45.390281,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-510.5599711754838,0.0,,,-1.0,0.0,0.29967987537384033,-0.701342761516571,-9.586957931518555,-0.00022863061167299747,0.00013322592712938786,-0.000620570033788681,-0.058274056762456894,-0.336774080991745,0.29419001936912537,102.57257843017578,1.6903170347213745,4.322653770446777,-0.000620570033788681,47.29114770889282,1534349265.3132415,1534349265.3292422,1534349265.3292422,1534349265.390282,1534349265.390282,1534349265.3132415,1534349265.3292422,1534349265.390282,1534349265.390282,1534349265.390282,1534349265.3292422,1534349265.390282,0.00035999999999999997,0.0
2018-08-15 12:07:45.472246,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-503.3599711754838,0.0,,,-1.0,0.0,0.28917184472084045,-0.7337163090705872,-9.5560884475708,-0.0016525379614904523,-0.0005549349589273334,-0.0007376964204013348,-0.05719950050115585,-0.3345809876918793,0.29541853070259094,102.57011413574219,1.6911870241165161,4.3224263191223145,-0.0007376964204013348,47.373111963272095,1534349265.3932364,1534349265.4092374,1534349265.4092374,1534349265.4722462,1534349265.4722462,1534349265.3932364,1534349265.4092374,1534349265.4722462,1534349265.4722462,1534349265.4722462,1534349265.4092374,1534349265.4722462,0.00035999999999999997,0.0
2018-08-15 12:07:45.552241,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-496.1599711754838,0.0,,,-1.0,0.0,0.2753257155418396,-0.7146763801574707,-9.578292846679688,-0.002123096724972129,-0.00013036996824666858,4.5116525143384933e-05,-0.05720106512308121,-0.33458179235458374,0.29421326518058777,102.56961059570312,1.6899703741073608,4.322529315948486,4.5116525143384933e-05,47.45310688018799,1534349265.4752314,1534349265.489232,1534349265.489232,1534349265.552241,1534349265.552241,1534349265.4752314,1534349265.489232,1534349265.552241,1534349265.552241,1534349265.552241,1534349265.489232,1534349265.552241,0.00035999999999999997,0.0
2018-08-15 12:07:45.630253,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-488.9599711754838,0.0,,,-1.0,0.0,0.2801341414451599,-0.7228144407272339,-9.543006896972656,0.0003965625073760748,0.0006621162756346166,2.5293324142694473e-05,-0.054024599492549896,-0.33569878339767456,0.2943820655345917,102.56803131103516,1.6915324926376343,4.322163105010986,2.5293324142694473e-05,47.53111910820007,1534349265.5552266,1534349265.5692275,1534349265.5692275,1534349265.6302533,1534349265.6302533,1534349265.5552266,1534349265.5692275,1534349265.6302533,1534349265.6302533,1534349265.6302533,1534349265.5692275,1534349265.6302533,0.00035999999999999997,0.0
2018-08-15 12:07:45.712216,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-481.7599711754838,0.0,,,-1.0,0.0,0.2968599796295166,-0.7290987968444824,-9.56630802154541,-0.0002381548983976245,0.00039593729889020324,0.0007301508449018002,-0.057212475687265396,-0.33677661418914795,0.29424020648002625,102.56864166259766,1.6922179460525513,4.323018550872803,0.0007301508449018002,47.61308240890503,1534349265.6332219,1534349265.6502223,1534349265.6502223,1534349265.7122166,1534349265.7122166,1534349265.6332219,1534349265.6502223,1534349265.7122166,1534349265.7122166,1534349265.7122166,1534349265.6502223,1534349265.7122166,0.00035999999999999997,0.0
2018-08-15 12:07:45.792212,0.009,3.937,0.009,3.937,0.009,3.937,,,,,-474.55997117548384,0.0,,,-1.0,0.0,0.2773784101009369,-0.7160887718200684,-9.57348346710205,-0.0008821202209219337,-0.0003077876172028482,-0.00012801168486475945,-0.057210374623537064,-0.3367724120616913,0.2954443395137787,102.56891632080078,1.6913776397705078,4.322488784790039,-0.00012801168486475945,47.69307804107666,1534349265.715232,1534349265.7292178,1534349265.7292178,1534349265.7922122,1534349265.7922122,1534349265.715232,1534349265.7292178,1534349265.7922122,1534349265.7922122,1534349265.7922122,1534349265.7292178,1534349265.7922122,0.00035999999999999997,0.0
2018-08-15 12:07:45.856208,0.018,3.944,0.018,3.944,0.018,3.944,,,,,-10.131377010553308,0.0,,,0.0,0.0,0.261704683303833,-0.7322048544883728,-9.582357406616211,3.2571377232670784e-05,-0.0006906376802362502,-0.0002070283517241478,-0.05721467733383179,-0.33678174018859863,0.293036550283432,102.56690216064453,1.6917409896850586,4.323751449584961,-0.0002070283517241478,47.75707411766052,1534349265.7952123,1534349265.8092127,1534349265.8092127,1534349265.8562083,1534349265.8562083,1534349265.7952123,1534349265.8092127,1534349265.8562083,1534349265.8562083,1534349265.8562083,1534349265.7292178,1534349265.7922122,0.023221429708246526,0.0
2018-08-15 12:07:45.874211,0.018,3.944,0.018,3.944,0.018,3.944,,,,,4.2686229894466905,0.0,,,0.0,0.0,0.2911647856235504,-0.7006155848503113,-9.571416854858398,0.001405420247465372,0.0005261233891360462,-0.0009063901379704475,-0.05933034047484398,-0.3356724679470062,0.2929205000400543,102.56658935546875,1.6917673349380493,4.324782848358154,-0.0009063901379704475,47.77507710456848,1534349265.859209,1534349265.8742113,1534349265.8742113,1534349265.8742113,1534349265.8742113,1534349265.859209,1534349265.8742113,1534349265.8742113,1534349265.8742113,1534349265.8742113,1534349265.7292178,1534349265.7922122,0.0007199999999999999,0.0
2018-08-15 12:07:46.032197,0.018,3.944,0.018,3.944,0.018,3.944,,,,,18.66862298944669,0.0,,,1.0,0.0,0.29018062353134155,-0.7350377440452576,-9.584615707397461,0.0006776284426450729,0.0003074998967349529,0.0003562099300324917,-0.0561358816921711,-0.33349156379699707,0.29304757714271545,102.57022857666016,1.6930203437805176,4.325069427490234,0.0003562099300324917,47.9330632686615,1534349265.9092383,1534349265.921206,1534349265.921206,1534349266.0321975,1534349266.0321975,1534349265.9092383,1534349265.921206,1534349265.921206,1534349265.921206,1534349266.0321975,1534349265.921206,1534349265.9842174,0.0007199999999999999,0.0
2018-08-15 12:07:46.110222,0.018,3.944,0.018,3.944,0.018,3.944,,,,,33.06862298944669,0.0,,,1.0,0.0,0.28908437490463257,-0.7275490164756775,-9.571056365966797,-0.0010212610941380262,0.0013038673205301166,-4.9903057515621185e-05,-0.05613761022686958,-0.3334956467151642,0.2918437719345093,102.56861114501953,1.6953155994415283,4.32598352432251,-4.9903057515621185e-05,48.011088609695435,1534349266.0351973,1534349266.0491982,1534349266.0491982,1534349266.1102228,1534349266.1102228,1534349266.0351973,1534349266.0491982,1534349266.0491982,1534349266.1102228,1534349266.1102228,1534349266.0491982,1534349266.1102228,0.0007199999999999999,0.0
2018-08-15 12:07:46.191219,0.018,3.944,0.018,3.944,0.018,3.944,,,,,47.468622989446686,0.0,,,1.0,0.0,0.2756333649158478,-0.7186437249183655,-9.55595874786377,-0.0012821103446185589,-0.0009629633859731257,0.00039831502363085747,-0.05505688488483429,-0.3302019238471985,0.2930589020252228,102.56947326660156,1.6966912746429443,4.324700832366943,0.00039831502363085747,48.092085123062134,1534349266.1131923,1534349266.1291933,1534349266.1291933,1534349266.1912193,1534349266.1912193,1534349266.1131923,1534349266.1291933,1534349266.1291933,1534349266.1912193,1534349266.1912193,1534349266.1291933,1534349266.1912193,0.0007199999999999999,0.0
2018-08-15 12:07:46.272182,0.018,3.944,0.018,3.944,0.018,3.944,,,,,61.868622989446685,0.0,,,1.0,0.0,0.29731929302215576,-0.7303285598754883,-9.556988716125488,-0.00031882920302450657,0.0001845651277108118,-0.0003980644978582859,-0.057191163301467896,-0.33347266912460327,0.2954030930995941,102.56742858886719,1.697226881980896,4.323759078979492,-0.0003980644978582859,48.17304825782776,1534349266.1941895,1534349266.209188,1534349266.209188,1534349266.2721825,1534349266.2721825,1534349266.1941895,1534349266.209188,1534349266.209188,1534349266.2721825,1534349266.2721825,1534349266.209188,1534349266.2721825,0.0007199999999999999,0.0
2018-08-15 12:07:46.350196,0.018,3.944,0.018,3.944,0.018,3.944,,,,,76.26862298944668,0.0,,,1.0,0.0,0.2864570617675781,-0.7204988598823547,-9.602155685424805,0.00046063936315476894,0.0005569806671701372,-0.00039532454684376717,-0.056150585412979126,-0.33569133281707764,0.29066550731658936,102.5666275024414,1.7002887725830078,4.322403430938721,-0.00039532454684376717,48.2510621547699,1534349266.2751849,1534349266.2891834,1534349266.2891834,1534349266.3501964,1534349266.3501964,1534349266.2751849,1534349266.2891834,1534349266.2891834,1534349266.3501964,1534349266.3501964,1534349266.2891834,1534349266.3501964,0.0007199999999999999,0.0
2018-08-15 12:07:46.529182,0.0,3.95,0.0,3.95,0.0,3.95,,,,,-812.6925469461751,0.0,,,-1.0,0.0,0.2936210334300995,-0.7213356494903564,-9.573162078857422,-0.00028254406061023474,-0.0005428973236121237,0.0007697977125644684,-0.057199038565158844,-0.33457374572753906,0.2942121624946594,102.56529998779297,1.7020994424819946,4.320877552032471,0.0007697977125644684,48.43004846572876,1534349266.35318,1534349266.3701768,1534349266.3701768,1534349266.5291827,1534349266.5291827,1534349266.35318,1534349266.3701768,1534349266.3701768,1534349266.5291827,1534349266.5291827,1534349266.4151943,1534349266.4771826,-0.04444805849678109,0.0
2018-08-15 12:07:46.607189,0.018,3.944,0.018,3.944,0.018,3.944,,,,,-386.8520920031384,0.0,,,-1.0,0.0,0.27606305480003357,-0.702542245388031,-9.580041885375977,-0.0006269783480092883,-0.0006940308376215398,0.0005226852372288704,-0.05612212046980858,-0.33128872513771057,0.29301923513412476,102.5645523071289,1.70294189453125,4.321590423583984,0.0005226852372288704,48.508055686950684,1534349266.5321815,1534349266.5451717,1534349266.5451717,1534349266.60719,1534349266.60719,1534349266.5321815,1534349266.5451717,1534349266.60719,1534349266.60719,1534349266.60719,1534349266.5451717,1534349266.60719,0.021292022747151834,0.0
2018-08-15 12:07:46.687175,0.009,3.956,0.009,3.956,0.009,3.956,,,,,-824.1549210198417,0.0,,,-1.0,0.0,0.28641238808631897,-0.7364755868911743,-9.573654174804688,0.0003185933455824852,0.00024337969080079347,0.0008346876129508018,-0.056125812232494354,-0.33238157629966736,0.2942366302013397,102.5663833618164,1.7028976678848267,4.321810722351074,0.0008346876129508018,48.58804154396057,1534349266.6101773,1534349266.626161,1534349266.626161,1534349266.6871758,1534349266.6871758,1534349266.6101773,1534349266.626161,1534349266.6871758,1534349266.6871758,1534349266.6871758,1534349266.626161,1534349266.6871758,-0.021865141450835165,0.0
2018-08-15 12:07:46.767175,0.009,3.956,0.009,3.956,0.009,3.956,,,,,-816.9549210198417,0.0,,,-1.0,0.0,0.2645812928676605,-0.7267931699752808,-9.563030242919922,0.0010576981585472822,0.00028003950137645006,-0.0006600914057344198,-0.0561552457511425,-0.3378704786300659,0.29430270195007324,102.56391906738281,1.7028614282608032,4.323155403137207,-0.0006600914057344198,48.668041467666626,1534349266.6901717,1534349266.7051613,1534349266.7051613,1534349266.7671757,1534349266.7671757,1534349266.6901717,1534349266.7051613,1534349266.7671757,1534349266.7671757,1534349266.7671757,1534349266.7051613,1534349266.7671757,0.00035999999999999997,0.0
2018-08-15 12:07:46.846256,0.009,3.956,0.009,3.956,0.009,3.956,,,,,-809.7549210198416,0.0,,,-1.0,0.0,0.2931465804576874,-0.718947172164917,-9.578119277954102,0.0006358043756335974,-0.0015986590879037976,-0.00015054596588015556,-0.054015178233385086,-0.33350279927253723,0.29194602370262146,102.56378173828125,1.7022958993911743,4.324956893920898,-0.00015054596588015556,48.747122287750244,1534349266.7701557,1534349266.7851565,1534349266.7851565,1534349266.8462565,1534349266.8462565,1534349266.7701557,1534349266.7851565,1534349266.8462565,1534349266.8462565,1534349266.8462565,1534349266.7851565,1534349266.8462565,0.00035999999999999997,0.0
2018-08-15 12:07:46.927163,0.009,3.956,0.009,3.956,0.009,3.956,,,,,-802.5549210198416,0.0,,,-1.0,0.0,0.290157288312912,-0.7226631045341492,-9.567340850830078,3.9354898035526276e-05,0.00036469451151788235,0.001531833317130804,-0.057197220623493195,-0.33348390460014343,0.29179081320762634,102.5605697631836,1.7016193866729736,4.3234734535217285,0.001531833317130804,48.82802867889404,1534349266.8491492,1534349266.8661482,1534349266.8661482,1534349266.927163,1534349266.927163,1534349266.8491492,1534349266.8661482,1534349266.927163,1534349266.927163,1534349266.927163,1534349266.8661482,1534349266.927163,0.00035999999999999997,0.0
2018-08-15 12:07:47.007163,0.0,3.95,0.0,3.95,0.0,3.95,,,,,-1258.2648986862869,0.0,,,-1.0,0.0,0.27041691541671753,-0.7362303137779236,-9.583976745605469,-0.0010686430614441633,-0.0006682388484477997,-0.0005672050174325705,-0.05508122220635414,-0.3345927894115448,0.29190728068351746,102.55726623535156,1.6991163492202759,4.322716236114502,-0.0005672050174325705,48.908029079437256,1534349266.9301443,1534349266.9451458,1534349266.9451458,1534349267.0071633,1534349267.0071633,1534349266.9301443,1534349266.9451458,1534349267.0071633,1534349267.0071633,1534349267.0071633,1534349266.9451458,1534349267.0071633,-0.022785498883322267,0.0
