kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:02:17.997318,-0.019,3.38,-0.019,3.38,-0.019,3.38,,,,,-532.131483586679,0.0,,,-1.0,0.0,0.26506611704826355,-0.7460195422172546,-9.566936492919922,0.0011771474964916706,0.0009066886268556118,-0.0013787811622023582,-0.05602545663714409,-0.32983168959617615,0.2928948998451233,102.42691040039062,1.6739503145217896,4.359425067901611,-0.0013787811622023582,48.125088930130005,1534348937.92329,1534348937.9443016,1534348937.9443016,1534348937.9973185,1534348937.9973185,1534348937.92329,1534348937.9443016,1534348937.9973185,1534348937.9973185,1534348937.9973185,1534348937.9443016,1534348937.9973185,-0.01826090335502061,0.0
2018-08-15 12:02:18.063283,-0.025,3.39,-0.025,3.39,-0.025,3.39,,,,,-927.15028234386,0.0,,,-1.0,0.0,0.28644442558288574,-0.7468169927597046,-9.566404342651367,-0.00040358351543545723,-2.623380714794621e-05,-0.0020388434641063213,-0.05497712641954422,-0.33203065395355225,0.2929728031158447,102.42558288574219,1.6744344234466553,4.359738826751709,-0.0020388434641063213,48.19105339050293,1534348938.000283,1534348938.0082984,1534348938.0082984,1534348938.063283,1534348938.063283,1534348938.000283,1534348938.0082984,1534348938.063283,1534348938.063283,1534348938.063283,1534348938.0082984,1534348938.063283,-0.01975093993785905,0.0
2018-08-15 12:02:18.142308,-0.025,3.39,-0.025,3.39,-0.025,3.39,,,,,-947.15028234386,0.0,,,-1.0,0.0,0.2870417833328247,-0.72115558385849,-9.558826446533203,-0.00022212753538042307,0.00011096768139395863,-0.0017010499723255634,-0.05392502620816231,-0.33313673734664917,0.2918345034122467,102.41862487792969,1.6765809059143066,4.360219478607178,-0.0017010499723255634,48.27007842063904,1534348938.0662956,1534348938.0882795,1534348938.0882795,1534348938.142308,1534348938.142308,1534348938.0662956,1534348938.0882795,1534348938.142308,1534348938.142308,1534348938.142308,1534348938.0882795,1534348938.142308,-0.001,0.0
2018-08-15 12:02:18.206303,-0.013,3.381,-0.013,3.381,-0.013,3.381,,,,,-207.50430199224536,0.0,,,-1.0,0.0,0.2930271625518799,-0.7136618494987488,-9.577278137207031,-0.000604732776992023,0.00022522840299643576,-0.00030912086367607117,-0.054976582527160645,-0.3331144452095032,0.29659464955329895,102.41654968261719,1.6776880025863647,4.359389781951904,-0.00030912086367607117,48.33407402038574,1534348938.1452887,1534348938.1522756,1534348938.1522756,1534348938.2063036,1534348938.2063036,1534348938.1452887,1534348938.1522756,1534348938.2063036,1534348938.2063036,1534348938.2063036,1534348938.1522756,1534348938.2063036,0.03698229901758073,0.0
2018-08-15 12:02:18.271299,-0.026,3.385,-0.026,3.385,-0.026,3.385,,,,,-1040.6906797658016,0.0,,,-1.0,0.0,0.27140676975250244,-0.7237067222595215,-9.550779342651367,-0.000230410136282444,0.001022611279040575,-0.00013531791046261787,-0.05285697057843208,-0.3331279754638672,0.2966989278793335,102.41371154785156,1.677908182144165,4.359960556030273,-0.00013531791046261787,48.399070262908936,1534348938.2092705,1534348938.2162845,1534348938.217282,1534348938.2712998,1534348938.2712998,1534348938.2092705,1534348938.217282,1534348938.2712998,1534348938.2712998,1534348938.2712998,1534348938.217282,1534348938.2712998,-0.04165931888867782,0.0
2018-08-15 12:02:18.350297,-0.032,3.376,-0.032,3.376,-0.032,3.376,,,,,-1366.3571417445182,0.0,,,-1.0,0.0,0.27283963561058044,-0.7338672876358032,-9.557732582092285,-0.00016949803102761507,-0.00014907383592799306,-0.000520423986017704,-0.05498101934790611,-0.3331241309642792,0.29418954253196716,102.41156005859375,1.6767377853393555,4.358319282531738,-0.000520423986017704,48.47806763648987,1534348938.2742689,1534348938.2962668,1534348938.2962668,1534348938.3502972,1534348938.3502972,1534348938.2742689,1534348938.2962668,1534348938.3502972,1534348938.3502972,1534348938.3502972,1534348938.2962668,1534348938.3502972,-0.016283323098935827,0.0
2018-08-15 12:02:18.416286,-0.027,3.377,-0.027,3.377,-0.027,3.377,,,,,-1075.430997332735,0.0,,,-1.0,0.0,0.2538829445838928,-0.7243188619613647,-9.562797546386719,-0.0014363642549142241,-0.0010805242927744985,-0.001448578666895628,-0.053923241794109344,-0.3331349790096283,0.2930380702018738,102.40686798095703,1.675826907157898,4.358752727508545,-0.001448578666895628,48.54405665397644,1534348938.3532746,1534348938.3602614,1534348938.3602614,1534348938.4162862,1534348938.4162862,1534348938.3532746,1534348938.3602614,1534348938.4162862,1534348938.4162862,1534348938.4162862,1534348938.3602614,1534348938.4162862,0.014546307220589172,0.0
2018-08-15 12:02:18.496268,-0.027,3.377,-0.027,3.377,-0.027,3.377,,,,,-1097.0309973327348,0.0,,,-1.0,0.0,0.2857964038848877,-0.7417545318603516,-9.576091766357422,0.000563125591725111,3.347125311847776e-05,-0.000869350042194128,-0.054980237036943436,-0.33312469720840454,0.2953936457633972,102.40271759033203,1.6725105047225952,4.360875129699707,-0.000869350042194128,48.62403893470764,1534348938.4192686,1534348938.4412582,1534348938.4412582,1534348938.4962685,1534348938.4962685,1534348938.4192686,1534348938.4412582,1534348938.4962685,1534348938.4962685,1534348938.4962685,1534348938.4412582,1534348938.4962685,-0.00108,0.0
2018-08-15 12:02:18.576262,-0.02,3.381,-0.02,3.381,-0.02,3.381,,,,,-758.6070182890477,0.0,,,-1.0,0.0,0.286331444978714,-0.7377814650535583,-9.575557708740234,0.0009419659618288279,-0.0010073937010020018,-0.0015386352315545082,-0.05497446656227112,-0.3320285975933075,0.2953808307647705,102.40106964111328,1.6728132963180542,4.361237525939941,-0.0015386352315545082,48.7040331363678,1534348938.4992557,1534348938.5202596,1534348938.5202596,1534348938.5762627,1534348938.5762627,1534348938.4992557,1534348938.5202596,1534348938.5762627,1534348938.5762627,1534348938.5762627,1534348938.5202596,1534348938.5762627,0.016921198952184358,0.0
2018-08-15 12:02:18.656275,-0.021,3.396,-0.021,3.396,-0.021,3.396,,,,,-825.415561093985,0.0,,,-1.0,0.0,0.2718622088432312,-0.7337721586227417,-9.552838325500488,-0.0005141391884535551,0.0003069873491767794,-0.00143089285120368,-0.05709851160645485,-0.3320245146751404,0.2928716242313385,102.39912414550781,1.6743515729904175,4.363517761230469,-0.00143089285120368,48.78404641151428,1534348938.5792513,1534348938.600246,1534348938.600246,1534348938.656276,1534348938.656276,1534348938.5792513,1534348938.600246,1534348938.656276,1534348938.656276,1534348938.656276,1534348938.600246,1534348938.656276,-0.0033404271402468675,0.0
2018-08-15 12:02:18.735271,-0.021,3.396,-0.021,3.396,-0.021,3.396,,,,,-842.215561093985,0.0,,,-1.0,0.0,0.26528453826904297,-0.7245174646377563,-9.544787406921387,-0.0004337495192885399,-0.0005271767731755972,-0.00048624444752931595,-0.05391651764512062,-0.33203816413879395,0.2942289113998413,102.39923095703125,1.675526738166809,4.364501476287842,-0.00048624444752931595,48.86304187774658,1534348938.6592584,1534348938.6802502,1534348938.6802502,1534348938.7352715,1534348938.7352715,1534348938.6592584,1534348938.6802502,1534348938.7352715,1534348938.7352715,1534348938.7352715,1534348938.6802502,1534348938.7352715,-0.00084,0.0
2018-08-15 12:02:18.800267,-0.015,3.396,-0.015,3.396,-0.015,3.396,,,,,-479.15204904062966,0.0,,,-1.0,0.0,0.27961862087249756,-0.7173317670822144,-9.567992210388184,0.0009085224010050297,-0.0003542122431099415,-0.0004426357336342335,-0.05604581534862518,-0.3331288695335388,0.2917327880859375,102.39771270751953,1.6775896549224854,4.363202095031738,-0.0004426357336342335,48.928037881851196,1534348938.7382536,1534348938.7442393,1534348938.7442393,1534348938.8002675,1534348938.8002675,1534348938.7382536,1534348938.7442393,1534348938.8002675,1534348938.8002675,1534348938.8002675,1534348938.7442393,1534348938.8002675,0.018153175602667767,0.0
2018-08-15 12:02:18.880264,-0.015,3.396,-0.015,3.396,-0.015,3.396,,,,,-491.15204904062966,0.0,,,-1.0,0.0,0.2764635980129242,-0.7335644960403442,-9.525854110717773,0.00020330282859504223,0.0003171919088345021,-0.00038420502096414566,-0.05287594348192215,-0.33642444014549255,0.296739786863327,102.39682006835938,1.6771386861801147,4.364597797393799,-0.00038420502096414566,49.00803470611572,1534348938.8032463,1534348938.8242345,1534348938.8242345,1534348938.8802643,1534348938.8802643,1534348938.8032463,1534348938.8242345,1534348938.8802643,1534348938.8802643,1534348938.8802643,1534348938.8242345,1534348938.8802643,-0.0006,0.0
2018-08-15 12:02:18.959257,-0.009,3.401,-0.009,3.401,-0.009,3.401,,,,,-202.03950930202137,0.0,,,-1.0,0.0,0.27622607350349426,-0.7327099442481995,-9.577381134033203,0.00066798971965909,-0.001393499318510294,-0.00040630344301462173,-0.05498681589961052,-0.3342248797416687,0.29540765285491943,102.39579772949219,1.6755244731903076,4.365112781524658,-0.00040630344301462173,49.08702826499939,1534348938.8832319,1534348938.90523,1534348938.90523,1534348938.9592578,1534348938.9592578,1534348938.8832319,1534348938.90523,1534348938.9592578,1534348938.9592578,1534348938.9592578,1534348938.90523,1534348938.9592578,0.014455626986930415,0.0
2018-08-15 12:02:19.039252,-0.016,3.411,-0.016,3.411,-0.016,3.411,,,,,-569.2495838714592,0.0,,,-1.0,0.0,0.285102516412735,-0.7196338176727295,-9.534462928771973,0.00028767134062945843,0.0011838157661259174,0.0011240164749324322,-0.05603491887450218,-0.33093878626823425,0.2917071282863617,102.39400482177734,1.677556037902832,4.364759922027588,0.0011240164749324322,49.16702342033386,1534348938.9622371,1534348938.9842346,1534348938.9842346,1534348939.039253,1534348939.039253,1534348938.9622371,1534348938.9842346,1534348939.039253,1534348939.039253,1534348939.039253,1534348938.9842346,1534348939.039253,-0.01836050372847189,0.0
2018-08-15 12:02:19.104252,-0.016,3.388,-0.016,3.388,-0.016,3.388,,,,,-582.0495838714592,0.0,,,-1.0,0.0,0.2912321984767914,-0.7461744546890259,-9.595475196838379,0.0007295429240912199,9.580013283994049e-05,-0.0003305533900856972,-0.05499435216188431,-0.3353251516819,0.2942180931568146,102.39197540283203,1.679349422454834,4.36436653137207,-0.0003305533900856972,49.23202323913574,1534348939.0422351,1534348939.0482376,1534348939.0482376,1534348939.1042528,1534348939.1042528,1534348939.0422351,1534348939.0482376,1534348939.1042528,1534348939.1042528,1534348939.1042528,1534348939.0482376,1534348939.1042528,-0.00064,0.0
2018-08-15 12:02:19.183244,-0.022,3.397,-0.022,3.397,-0.022,3.397,,,,,-896.02580977659,0.0,,,-1.0,0.0,0.2847021520137787,-0.7403429746627808,-9.588410377502441,-0.0003816537791863084,0.0004578546213451773,-0.0006659524515271187,-0.05496280640363693,-0.329835444688797,0.2953542470932007,102.39173889160156,1.6781278848648071,4.360744476318359,-0.0006659524515271187,49.31101441383362,1534348939.1072302,1534348939.1292157,1534348939.1292157,1534348939.183244,1534348939.183244,1534348939.1072302,1534348939.1292157,1534348939.183244,1534348939.183244,1534348939.183244,1534348939.1292157,1534348939.183244,-0.01569881129525654,0.0
2018-08-15 12:02:19.247242,-0.016,3.402,-0.016,3.402,-0.016,3.402,,,,,-528.0014765567512,0.0,,,-1.0,0.0,0.26426103711128235,-0.7199438810348511,-9.577983856201172,0.0003551563713699579,-0.00041073147440329194,-0.0003919699229300022,-0.0570916086435318,-0.32984092831611633,0.2904396951198578,102.39412689208984,1.6772713661193848,4.361450672149658,-0.0003919699229300022,49.37501239776611,1534348939.1862104,1534348939.192237,1534348939.192237,1534348939.247242,1534348939.247242,1534348939.1862104,1534348939.192237,1534348939.247242,1534348939.247242,1534348939.247242,1534348939.192237,1534348939.247242,0.018401216660991936,0.0
2018-08-15 12:02:19.328234,-0.016,3.402,-0.016,3.402,-0.016,3.402,,,,,-540.8014765567511,0.0,,,-1.0,0.0,0.26042598485946655,-0.7334330081939697,-9.583292961120605,0.0001839383039623499,-0.0009540672763250768,1.2464355677366257e-05,-0.054981544613838196,-0.332044392824173,0.2917727828025818,102.39508819580078,1.6755703687667847,4.36139440536499,1.2464355677366257e-05,49.45600509643555,1534348939.2502203,1534348939.2722256,1534348939.2722256,1534348939.3282347,1534348939.3282347,1534348939.2502203,1534348939.2722256,1534348939.3282347,1534348939.3282347,1534348939.3282347,1534348939.2722256,1534348939.3282347,-0.00064,0.0
2018-08-15 12:02:19.407230,-0.017,3.397,-0.017,3.397,-0.017,3.397,,,,,-603.7919883544461,0.0,,,-1.0,0.0,0.2998747229576111,-0.7384246587753296,-9.560148239135742,-0.0002822430105879903,0.000598347163759172,-0.0012299902737140656,-0.056053660809993744,-0.3353199064731598,0.29537123441696167,102.39591217041016,1.6742569208145142,4.362395286560059,-0.0012299902737140656,49.535000801086426,1534348939.332204,1534348939.3532128,1534348939.3532128,1534348939.4072304,1534348939.4072304,1534348939.332204,1534348939.3532128,1534348939.4072304,1534348939.4072304,1534348939.4072304,1534348939.3532128,1534348939.4072304,-0.0031495255898847485,0.0
2018-08-15 12:02:19.584220,-0.005,3.407,-0.005,3.407,-0.005,3.407,,,,,154.0094245570068,0.0,,,1.0,0.0,0.29819732904434204,-0.7212598323822021,-9.60739517211914,-0.0007970620645210147,-0.0018447735346853733,7.050484418869019e-05,-0.05498422682285309,-0.3331376612186432,0.29419368505477905,102.39804077148438,1.6776013374328613,4.365423679351807,7.050484418869019e-05,49.71199131011963,1534348939.4102104,1534348939.4162214,1534348939.4162214,1534348939.584221,1534348939.584221,1534348939.4102104,1534348939.4162214,1534348939.584221,1534348939.584221,1534348939.584221,1534348939.4722278,1534348939.5352225,0.03789007064557264,0.0
2018-08-15 12:02:19.663219,-0.006,3.421,-0.006,3.421,-0.006,3.421,,,,,128.37225222561347,0.0,,,1.0,0.0,0.2654264569282532,-0.7252025604248047,-9.550938606262207,-0.000199665199033916,-0.0012196730822324753,-0.0011032207403331995,-0.0571163184940815,-0.3353200852870941,0.2941170036792755,102.40025329589844,1.6781103610992432,4.363903045654297,-0.0011032207403331995,49.79098963737488,1534348939.587188,1534348939.608186,1534348939.6091866,1534348939.6632192,1534348939.6632192,1534348939.587188,1534348939.6091866,1534348939.6091866,1534348939.6632192,1534348939.6632192,1534348939.6091866,1534348939.6632192,-0.0012818586165696672,0.0
2018-08-15 12:02:19.838197,-0.012,3.407,-0.012,3.407,-0.012,3.407,,,,,-256.2479436606995,0.0,,,-1.0,0.0,0.2690853476524353,-0.7372353076934814,-9.572471618652344,-0.0003086953656747937,-0.0016012426931411028,-0.00022233370691537857,-0.05603615567088127,-0.33203017711639404,0.2953314781188965,102.40362548828125,1.6764931678771973,4.361891746520996,-0.00022233370691537857,49.96596837043762,1534348939.666181,1534348939.6721826,1534348939.6721826,1534348939.838198,1534348939.838198,1534348939.666181,1534348939.6721826,1534348939.6721826,1534348939.838198,1534348939.838198,1534348939.7272108,1534348939.789207,-0.01923100979431565,0.0
2018-08-15 12:02:19.920166,-0.018,3.417,-0.018,3.417,-0.018,3.417,,,,,-395.6556070526352,0.0,,,-1.0,0.0,0.2832929491996765,-0.7363371849060059,-9.561081886291504,0.00011080759577453136,-0.0011127498000860214,-0.0003548855893313885,-0.05708298459649086,-0.3287409245967865,0.2928338944911957,102.41035461425781,1.6783438920974731,4.362132549285889,-0.0003548855893313885,50.04793739318848,1534348939.841172,1534348939.8641708,1534348939.8641708,1534348939.920167,1534348939.920167,1534348939.841172,1534348939.8641708,1534348939.920167,1534348939.920167,1534348939.920167,1534348939.8641708,1534348939.920167,-0.0069703831695967855,0.0
2018-08-15 12:02:20.110188,-0.007,3.408,-0.007,3.408,-0.007,3.408,,,,,148.75639162411278,0.0,,,1.0,0.0,0.2792133688926697,-0.7379171848297119,-9.558947563171387,-0.00026594847440719604,0.002051925752311945,-0.0005611530505120754,-0.056046273559331894,-0.3320479393005371,0.2893155813217163,102.41584777832031,1.6795082092285156,4.356803894042969,-0.0005611530505120754,50.23795938491821,1534348939.9231663,1534348939.944169,1534348939.944169,1534348940.110189,1534348940.110189,1534348939.9231663,1534348939.944169,1534348940.110189,1534348940.110189,1534348940.110189,1534348940.0001922,1534348940.061192,0.0272205999338374,0.0
2018-08-15 12:02:20.287176,-0.014,3.408,-0.014,3.408,-0.014,3.408,,,,,-21.54712681889049,0.0,,,-1.0,0.0,0.3080413043498993,-0.7262150645256042,-9.586648941040039,-0.0003020151052623987,0.0005087321624159813,-0.0005312478169798851,-0.05604487285017967,-0.3331339657306671,0.29414281249046326,102.41790008544922,1.6781506538391113,4.349025249481201,-0.0005312478169798851,50.41494703292847,1534348940.1131556,1534348940.120155,1534348940.120155,1534348940.2871766,1534348940.2871766,1534348940.1131556,1534348940.120155,1534348940.120155,1534348940.2871766,1534348940.2871766,1534348940.1761773,1534348940.2371817,-0.008515175922150163,0.0
2018-08-15 12:02:20.479131,-0.008,3.413,-0.008,3.413,-0.008,3.413,,,,,96.41145297504623,0.0,,,1.0,0.0,0.2696664333343506,-0.7445873618125916,-9.579755783081055,0.0011576032266020775,0.0010992754250764847,0.0006111473776400089,-0.05390717089176178,-0.32985448837280273,0.2942054271697998,102.42073059082031,1.6769344806671143,4.351502418518066,0.0006111473776400089,50.60690140724182,1534348940.290143,1534348940.3131454,1534348940.3131454,1534348940.479131,1534348940.479131,1534348940.290143,1534348940.3131454,1534348940.479131,1534348940.479131,1534348940.479131,1534348940.368166,1534348940.430168,0.005897928989696836,0.0
2018-08-15 12:02:20.559161,-0.003,3.427,-0.003,3.427,-0.003,3.427,,,,,198.72886254298714,0.0,,,1.0,0.0,0.27132415771484375,-0.7441393733024597,-9.562589645385742,-0.00046786386519670486,0.00021798707894049585,0.0016459929756820202,-0.0571037195622921,-0.3320406973361969,0.29167214035987854,102.42232513427734,1.6783432960510254,4.352145671844482,0.0016459929756820202,50.68693208694458,1534348940.4831474,1534348940.5041356,1534348940.5041356,1534348940.5591617,1534348940.5591617,1534348940.4831474,1534348940.5041356,1534348940.5041356,1534348940.5591617,1534348940.5591617,1534348940.5041356,1534348940.5591617,0.005115870478397047,0.0
2018-08-15 12:02:20.640148,-0.003,3.427,-0.003,3.427,-0.003,3.427,,,,,196.32886254298714,0.0,,,1.0,0.0,0.26210618019104004,-0.7261919975280762,-9.593841552734375,0.0006441790610551834,0.0006625052192248404,-0.00034921569749712944,-0.05604368820786476,-0.3320462703704834,0.29172396659851074,102.4251937866211,1.679882287979126,4.35505485534668,-0.00034921569749712944,50.767919301986694,1534348940.562128,1534348940.5851269,1534348940.5851269,1534348940.6401489,1534348940.6401489,1534348940.562128,1534348940.5851269,1534348940.5851269,1534348940.6401489,1534348940.6401489,1534348940.5851269,1534348940.6401489,-0.00012,0.0
2018-08-15 12:02:20.720151,-0.004,3.423,-0.004,3.423,-0.004,3.423,,,,,142.49121121601826,0.0,,,1.0,0.0,0.2725616991519928,-0.7454077005386353,-9.570270538330078,0.0016054799780249596,0.0006767541053704917,0.0009850841015577316,-0.05497610941529274,-0.3320392966270447,0.29658839106559753,102.42926788330078,1.6805275678634644,4.3561506271362305,0.0009850841015577316,50.8479220867157,1534348940.6431344,1534348940.6641195,1534348940.6641195,1534348940.7201517,1534348940.7201517,1534348940.6431344,1534348940.6641195,1534348940.6641195,1534348940.7201517,1534348940.7201517,1534348940.6641195,1534348940.7201517,-0.002691882566348444,0.0
2018-08-15 12:02:20.911138,-0.016,3.423,-0.016,3.423,-0.016,3.423,,,,,-470.3308194695796,0.0,,,-1.0,0.0,0.2742665410041809,-0.7211853861808777,-9.585556030273438,0.0002012134063988924,1.342852192465216e-05,-0.00045166630297899246,-0.05498948693275452,-0.3342364430427551,0.2954118549823761,102.43289947509766,1.6838459968566895,4.357532024383545,-0.00045166630297899246,51.03890872001648,1534348940.7221289,1534348940.7441165,1534348940.7441165,1534348940.9111383,1534348940.9111383,1534348940.7221289,1534348940.7441165,1534348940.7441165,1534348940.9111383,1534348940.9111383,1534348940.8001263,1534348940.8621342,-0.03064110153427989,0.0
2018-08-15 12:02:20.974134,0.0,3.419,0.0,3.419,0.0,3.419,,,,,-108.72415083616175,0.0,,,-1.0,0.0,0.280333548784256,-0.7120854258537292,-9.56910514831543,0.0007500057108700275,-2.3265500203706324e-05,0.0005678180605173111,-0.05604817718267441,-0.33314210176467896,0.29294100403785706,102.43426513671875,1.6836330890655518,4.355323314666748,0.0005678180605173111,51.10190463066101,1534348940.914119,1534348940.9211044,1534348940.9211044,1534348940.9741342,1534348940.9741342,1534348940.914119,1534348940.9211044,1534348940.9741342,1534348940.9741342,1534348940.9741342,1534348940.9211044,1534348940.9741342,0.01808033343167089,0.0
2018-08-15 12:02:21.168123,0.005,3.419,0.005,3.419,0.005,3.419,,,,,148.45187946549675,0.0,,,1.0,0.0,0.2846618890762329,-0.7260420322418213,-9.554752349853516,0.0009219390340149403,0.0007378189475275576,-0.00014181667938828468,-0.05708751082420349,-0.3287549912929535,0.29163384437561035,102.43650817871094,1.684394359588623,4.354545593261719,-0.00014181667938828468,51.295894384384155,1534348940.9771032,1534348941.0001009,1534348941.0001009,1534348941.168124,1534348941.168124,1534348940.9771032,1534348941.0001009,1534348941.168124,1534348941.168124,1534348941.168124,1534348941.0561292,1534348941.1181276,0.012858801515082926,0.0
2018-08-15 12:02:21.248117,0.005,3.432,0.005,3.432,0.005,3.432,,,,,152.45187946549675,0.0,,,1.0,0.0,0.27858811616897583,-0.7116760015487671,-9.576513290405273,0.00017260387539863586,0.0007445499650202692,0.0015944764018058777,-0.05498509109020233,-0.3320578932762146,0.29177647829055786,102.43871307373047,1.6845070123672485,4.355844497680664,0.0015944764018058777,51.375887632369995,1534348941.171103,1534348941.1920927,1534348941.1920927,1534348941.2481172,1534348941.2481172,1534348941.171103,1534348941.1920927,1534348941.1920927,1534348941.2481172,1534348941.2481172,1534348941.1920927,1534348941.2481172,0.0002,0.0
2018-08-15 12:02:21.328114,0.005,3.432,0.005,3.432,0.005,3.432,,,,,156.45187946549675,0.0,,,1.0,0.0,0.29748809337615967,-0.7325722575187683,-9.568262100219727,0.0009643230587244034,8.550441270926967e-05,0.0005865390412509441,-0.05499111860990524,-0.33315569162368774,0.2917904555797577,102.44029998779297,1.6852047443389893,4.355716705322266,0.0005865390412509441,51.45588445663452,1534348941.2510974,1534348941.2730846,1534348941.2730846,1534348941.328114,1534348941.328114,1534348941.2510974,1534348941.2730846,1534348941.2730846,1534348941.328114,1534348941.328114,1534348941.2730846,1534348941.328114,0.0002,0.0
2018-08-15 12:02:21.519101,-0.001,3.419,-0.001,3.419,-0.001,3.419,,,,,-148.15202162793213,0.0,,,-1.0,0.0,0.2952854633331299,-0.7496320009231567,-9.58802604675293,0.0005375891923904419,-0.0011269859969615936,-3.8605183362960815e-05,-0.05181082710623741,-0.3342592418193817,0.29556769132614136,102.44752502441406,1.6820635795593262,4.364766597747803,-3.8605183362960815e-05,51.64687156677246,1534348941.3310921,1534348941.352083,1534348941.352083,1534348941.5191011,1534348941.5191011,1534348941.3310921,1534348941.352083,1534348941.352083,1534348941.5191011,1534348941.5191011,1534348941.407075,1534348941.469104,-0.015230195054671445,0.0
2018-08-15 12:02:21.695095,0.009,3.428,0.009,3.428,0.009,3.428,,,,,85.0564086191153,0.0,,,1.0,0.0,0.2844909429550171,-0.7111309766769409,-9.601101875305176,-0.0002014667261391878,-0.0002178710128646344,0.0008815662004053593,-0.05604490265250206,-0.333138108253479,0.29534780979156494,102.4515380859375,1.6818184852600098,4.367637634277344,0.0008815662004053593,51.82286548614502,1534348941.5220692,1534348941.5290675,1534348941.5290675,1534348941.695095,1534348941.695095,1534348941.5220692,1534348941.5290675,1534348941.695095,1534348941.695095,1534348941.695095,1534348941.5830965,1534348941.6440928,0.011660421512352371,0.0
2018-08-15 12:02:21.776055,0.02,3.433,0.02,3.433,0.02,3.433,,,,,331.4186058737329,0.0,,,1.0,0.0,0.26173844933509827,-0.7154048085212708,-9.585432052612305,-0.001016358146443963,0.0006432197988033295,0.000668803695589304,-0.054968781769275665,-0.3298552632331848,0.2941557765007019,102.4538803100586,1.680202603340149,4.36746072769165,0.000668803695589304,51.903825998306274,1534348941.6980715,1534348941.720071,1534348941.720071,1534348941.7760556,1534348941.7760556,1534348941.6980715,1534348941.720071,1534348941.720071,1534348941.7760556,1534348941.7760556,1534348941.720071,1534348941.7760556,0.012318109862730879,0.0
2018-08-15 12:02:21.856081,0.014,3.441,0.014,3.441,0.014,3.441,,,,,46.25285080762245,0.0,,,1.0,0.0,0.26540809869766235,-0.7568628787994385,-9.545561790466309,-0.0005418008659034967,0.0008676009601913393,0.0009235306642949581,-0.05498896539211273,-0.33315128087997437,0.2929931581020355,102.45550537109375,1.6789699792861938,4.3680949211120605,0.0009235306642949581,51.98385143280029,1534348941.7790697,1534348941.800056,1534348941.801052,1534348941.856081,1534348941.856081,1534348941.7790697,1534348941.801052,1534348941.801052,1534348941.856081,1534348941.856081,1534348941.801052,1534348941.856081,-0.014258287753305522,0.0
2018-08-15 12:02:21.935075,0.03,3.437,0.03,3.437,0.03,3.437,,,,,880.391697025311,0.0,,,1.0,0.0,0.28010353446006775,-0.7228366732597351,-9.57730770111084,0.0010855719447135925,0.000606029003392905,0.0003553014248609543,-0.05497460812330246,-0.330951988697052,0.29416921734809875,102.4576644897461,1.678909420967102,4.367916107177734,0.0003553014248609543,52.062845945358276,1534348941.8590624,1534348941.880051,1534348941.880051,1534348941.9350755,1534348941.9350755,1534348941.8590624,1534348941.880051,1534348941.880051,1534348941.9350755,1534348941.9350755,1534348941.880051,1534348941.9350755,0.041706942310884426,0.0
2018-08-15 12:02:22.000069,0.024,3.446,0.024,3.446,0.024,3.446,,,,,524.570103999456,0.0,,,1.0,0.0,0.2954450249671936,-0.7328408360481262,-9.567018508911133,-0.0010362169705331326,0.0012924557086080313,0.00232488289475441,-0.05711407586932182,-0.33423352241516113,0.2929028868675232,102.45520782470703,1.6794644594192505,4.368968486785889,0.00232488289475441,52.12784004211426,1534348941.9380562,1534348941.9440472,1534348941.9440472,1534348942.0000696,1534348942.0000696,1534348941.9380562,1534348941.9440472,1534348941.9440472,1534348942.0000696,1534348942.0000696,1534348941.9440472,1534348942.0000696,-0.017791079651292747,0.0
2018-08-15 12:02:22.080059,0.03,3.45,0.03,3.45,0.03,3.45,,,,,844.8974723182521,0.0,,,1.0,0.0,0.2677637040615082,-0.7217201590538025,-9.550107955932617,-0.0008007341530174017,-0.0008500186959281564,6.63897953927517e-05,-0.056032754480838776,-0.3309430778026581,0.2953217029571533,102.46105194091797,1.6798179149627686,4.368054389953613,6.63897953927517e-05,52.20782971382141,1534348942.0030415,1534348942.0250387,1534348942.0250387,1534348942.0800593,1534348942.0800593,1534348942.0030415,1534348942.0250387,1534348942.0250387,1534348942.0800593,1534348942.0800593,1534348942.0250387,1534348942.0800593,0.016016368415939803,0.0
2018-08-15 12:02:22.160061,0.018,3.437,0.018,3.437,0.018,3.437,,,,,259.24682793765624,0.0,,,1.0,0.0,0.2626838982105255,-0.70611572265625,-9.59017562866211,0.0003355869557708502,7.510412251576781e-05,0.0014440342783927917,-0.05394737049937248,-0.33645176887512207,0.2930856943130493,102.46302032470703,1.6806608438491821,4.367652416229248,0.0014440342783927917,52.28783178329468,1534348942.0830474,1534348942.105032,1534348942.105032,1534348942.1600614,1534348942.1600614,1534348942.0830474,1534348942.105032,1534348942.105032,1534348942.1600614,1534348942.1600614,1534348942.105032,1534348942.1600614,-0.029282532219029794,0.0
