kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:30:48.291927,0.111,4.145,0.111,4.145,0.111,4.145,,,,,-3055.682640346461,0.0,,,-1.0,0.0,0.23171892762184143,-0.7362499237060547,-9.540613174438477,-0.0003485949710011482,0.00103993050288409,0.00022024009376764297,-0.05371294543147087,-0.33227238059043884,0.2915704846382141,96.94751739501953,1.5454450845718384,4.459201812744141,0.00022024009376764297,51.9518883228302,1534347048.2128785,1534347048.2278638,1534347048.2278638,1534347048.2919273,1534347048.2919273,1534347048.2128785,1534347048.2278638,1534347048.2919273,1534347048.2919273,1534347048.2919273,1534347048.2278638,1534347048.2919273,0.01836459761511693,0.0
2018-08-15 11:30:48.369853,0.127,4.145,0.127,4.145,0.127,4.145,,,,,-2558.991113086686,0.0,,,-1.0,0.0,0.26083463430404663,-0.7606540322303772,-9.570392608642578,-0.0010405448265373707,0.000903845124412328,0.0008617029525339603,-0.05479535087943077,-0.33664658665657043,0.2903701961040497,96.95984649658203,1.555071234703064,4.453105449676514,0.0008617029525339603,52.02981400489807,1534347048.2948728,1534347048.3088577,1534347048.3088577,1534347048.369853,1534347048.369853,1534347048.2948728,1534347048.3088577,1534347048.369853,1534347048.369853,1534347048.369853,1534347048.3088577,1534347048.369853,0.02483457636298876,0.0
2018-08-15 11:30:48.449883,0.132,4.13,0.132,4.13,0.132,4.13,,,,,-2328.382052523977,0.0,,,-1.0,0.0,0.26115766167640686,-0.7363944053649902,-9.578145980834961,-0.0009807012975215912,0.0006856590043753386,-0.000589634757488966,-0.054772619158029556,-0.33226877450942993,0.2903175354003906,96.9706802368164,1.5592975616455078,4.448442459106445,-0.000589634757488966,52.10984468460083,1534347048.3738532,1534347048.388852,1534347048.388852,1534347048.4498837,1534347048.4498837,1534347048.3738532,1534347048.388852,1534347048.4498837,1534347048.4498837,1534347048.4498837,1534347048.388852,1534347048.4498837,0.011530453028135438,0.0
2018-08-15 11:30:48.531863,0.12,4.115,0.12,4.115,0.12,4.115,,,,,-2536.1905381187476,0.0,,,-1.0,0.0,0.2483954131603241,-0.7470248341560364,-9.57791805267334,-0.0006699876394122839,0.0016172400210052729,0.00045060692355036736,-0.05478483438491821,-0.3344600796699524,0.2903445363044739,96.97367095947266,1.559377908706665,4.4425859451293945,0.00045060692355036736,52.19182467460632,1534347048.4528484,1534347048.467849,1534347048.467849,1534347048.5318637,1534347048.5318637,1534347048.4528484,1534347048.467849,1534347048.5318637,1534347048.5318637,1534347048.5318637,1534347048.467849,1534347048.5318637,-0.01039042427973853,0.0
2018-08-15 11:30:48.609872,0.139,4.122,0.139,4.122,0.139,4.122,,,,,-1955.8165873193911,0.0,,,-1.0,0.0,0.24246805906295776,-0.7276397943496704,-9.541069030761719,-0.001996767707169056,-0.00037264585262164474,3.5987235605716705e-05,-0.05267401784658432,-0.335565984249115,0.2904606759548187,96.98331451416016,1.5561268329620361,4.436978816986084,3.5987235605716705e-05,52.26983308792114,1534347048.534859,1534347048.547842,1534347048.5488424,1534347048.609872,1534347048.609872,1534347048.534859,1534347048.5488424,1534347048.609872,1534347048.609872,1534347048.609872,1534347048.5488424,1534347048.609872,0.029018697539967823,0.0
2018-08-15 11:30:48.689864,0.15,4.111,0.15,4.111,0.15,4.111,,,,,-1560.8073095434352,0.0,,,-1.0,0.0,0.2416699081659317,-0.7519518733024597,-9.539348602294922,-0.001164788380265236,-0.0011627068743109703,0.0012496793642640114,-0.05584084615111351,-0.33445024490356445,0.29149413108825684,96.99282836914062,1.5533267259597778,4.429573059082031,0.0012496793642640114,52.34982490539551,1534347048.6128545,1534347048.6288397,1534347048.6288397,1534347048.689864,1534347048.689864,1534347048.6128545,1534347048.6288397,1534347048.689864,1534347048.689864,1534347048.689864,1534347048.6288397,1534347048.689864,0.019750463888797802,0.0
2018-08-15 11:30:48.769845,0.143,4.1,0.143,4.1,0.143,4.1,,,,,-1621.4215591939746,0.0,,,-1.0,0.0,0.2595031261444092,-0.7383450269699097,-9.54642391204834,-0.00017127464525401592,-0.0003714714839588851,0.0002736346796154976,-0.05267047882080078,-0.33664605021476746,0.2964797019958496,97.00700378417969,1.5505506992340088,4.4279890060424805,0.0002736346796154976,52.42980623245239,1534347048.6928475,1534347048.7088332,1534347048.7088332,1534347048.7698452,1534347048.7698452,1534347048.6928475,1534347048.7088332,1534347048.7698452,1534347048.7698452,1534347048.7698452,1534347048.7088332,1534347048.7698452,-0.0030307124825269746,0.0
2018-08-15 11:30:48.849841,0.155,4.115,0.155,4.115,0.155,4.115,,,,,-1193.6094058985082,0.0,,,-1.0,0.0,0.25079265236854553,-0.765788197517395,-9.591790199279785,-0.000233969883993268,-0.00012211655848659575,0.0014706817455589771,-0.055858951061964035,-0.3377368450164795,0.2915346026420593,97.01817321777344,1.552108645439148,4.429306983947754,0.0014706817455589771,52.5098021030426,1534347048.7728448,1534347048.7878294,1534347048.7878294,1534347048.849841,1534347048.849841,1534347048.7728448,1534347048.7878294,1534347048.849841,1534347048.849841,1534347048.849841,1534347048.7878294,1534347048.849841,0.021390607664773322,0.0
2018-08-15 11:30:48.929853,0.149,4.104,0.149,4.104,0.149,4.104,,,,,-1222.5696008877785,0.0,,,-1.0,0.0,0.2727610170841217,-0.7451428174972534,-9.565731048583984,0.0002713552676141262,0.0007366109639406204,0.001223214901983738,-0.05372196063399315,-0.33445706963539124,0.29279741644859314,97.02771759033203,1.551849126815796,4.432072639465332,0.001223214901983738,52.58981394767761,1534347048.852839,1534347048.8688228,1534347048.8688228,1534347048.929853,1534347048.929853,1534347048.852839,1534347048.8688228,1534347048.929853,1534347048.929853,1534347048.929853,1534347048.8688228,1534347048.929853,-0.0014480097494635209,0.0
2018-08-15 11:30:49.009831,0.155,4.115,0.155,4.115,0.155,4.115,,,,,-946.6648996319573,0.0,,,-1.0,0.0,0.2485996037721634,-0.7473458051681519,-9.608723640441895,0.0013810453237965703,-0.0006952117546461523,0.000540462788194418,-0.057962868362665176,-0.3355330228805542,0.2914044260978699,97.0368423461914,1.5543179512023926,4.433907985687256,0.000540462788194418,52.66979265213013,1534347048.9328322,1534347048.9478197,1534347048.9478197,1534347049.0098317,1534347049.0098317,1534347048.9328322,1534347048.9478197,1534347049.0098317,1534347049.0098317,1534347049.0098317,1534347048.9478197,1534347049.0098317,0.013795235062791063,0.0
2018-08-15 11:30:49.090828,0.16,4.119,0.16,4.119,0.16,4.119,,,,,-693.6573293836292,0.0,,,-1.0,0.0,0.2516030967235565,-0.7519092559814453,-9.558307647705078,-0.00022770417854189873,-0.0005312733119353652,2.833595499396324e-05,-0.055843546986579895,-0.3344557583332062,0.2902939021587372,97.04601287841797,1.55290687084198,4.432860851287842,2.833595499396324e-05,52.750789642333984,1534347049.0128145,1534347049.0278149,1534347049.0278149,1534347049.0908287,1534347049.0908287,1534347049.0128145,1534347049.0278149,1534347049.0908287,1534347049.0908287,1534347049.0908287,1534347049.0278149,1534347049.0908287,0.012650378512416405,0.0
2018-08-15 11:30:49.170821,0.165,4.123,0.165,4.123,0.165,4.123,,,,,-438.2093965598666,0.0,,,-1.0,0.0,0.2586885690689087,-0.7616463899612427,-9.565773010253906,-0.0010620690882205963,0.0003632385050877929,0.0008183345198631287,-0.05478743463754654,-0.3344652056694031,0.2891436815261841,97.06246948242188,1.5464664697647095,4.427785873413086,0.0008183345198631287,52.83078217506409,1534347049.0938272,1534347049.1088207,1534347049.1088207,1534347049.1708212,1534347049.1708212,1534347049.0938272,1534347049.1088207,1534347049.1708212,1534347049.1708212,1534347049.1708212,1534347049.1088207,1534347049.1708212,0.012772396641188129,0.0
2018-08-15 11:30:49.249826,0.171,4.108,0.171,4.108,0.171,4.108,,,,,-149.48039304626485,0.0,,,-1.0,0.0,0.23761996626853943,-0.7519668340682983,-9.572543144226074,-0.0016002558404579759,-0.0005945507436990738,0.001604774035513401,-0.055848829448223114,-0.3355492949485779,0.2903066575527191,97.07489776611328,1.540265440940857,4.4271559715271,0.001604774035513401,52.90978789329529,1534347049.1758037,1534347049.187805,1534347049.187805,1534347049.249827,1534347049.249827,1534347049.1758037,1534347049.187805,1534347049.249827,1534347049.249827,1534347049.249827,1534347049.187805,1534347049.249827,0.014436450175680089,0.0
2018-08-15 11:30:49.317813,0.172,4.115,0.172,4.115,0.172,4.115,,,,,13.121121003400049,0.0,,,0.0,0.0,0.26402154564857483,-0.7790603637695312,-9.570072174072266,-0.0013136372435837984,-0.00032413186272606254,0.000902154017239809,-0.05584292858839035,-0.3344539403915405,0.2902930676937103,97.08354187011719,1.5400387048721313,4.423593997955322,0.000902154017239809,52.97777462005615,1534347049.2528148,1534347049.2678,1534347049.2678,1534347049.3178136,1534347049.3178136,1534347049.2528148,1534347049.2678,1534347049.3178136,1534347049.3178136,1534347049.3178136,1534347049.187805,1534347049.249827,0.008130075702483246,0.0
2018-08-15 11:30:49.443821,0.159,4.093,0.159,4.093,0.159,4.093,,,,,-265.9537850203907,0.0,,,-1.0,0.0,0.2526872754096985,-0.7480282187461853,-9.594378471374512,-0.001404097187332809,-0.0017257350264117122,0.0017787925899028778,-0.054792895913124084,-0.33555978536605835,0.2891569435596466,97.10623931884766,1.5379787683486938,4.423550605773926,0.0017787925899028778,53.103782176971436,1534347049.32081,1534347049.3317962,1534347049.3317962,1534347049.4438212,1534347049.4438212,1534347049.32081,1534347049.3317962,1534347049.3317962,1534347049.3317962,1534347049.4438212,1534347049.3327944,1534347049.394813,-0.013953745301189535,0.0
2018-08-15 11:30:49.603834,0.176,4.112,0.176,4.112,0.176,4.112,,,,,140.4142856555672,0.0,,,1.0,0.0,0.2663007974624634,-0.7447169423103333,-9.549949645996094,-7.209135219454765e-05,-0.0001912736624944955,0.0023268205113708973,-0.05690532550215721,-0.3344559371471405,0.2878400385379791,97.1303482055664,1.5417652130126953,4.4342193603515625,0.0023268205113708973,53.263795375823975,1534347049.4468,1534347049.4598236,1534347049.4607866,1534347049.6038344,1534347049.6038344,1534347049.4468,1534347049.4607866,1534347049.6038344,1534347049.6038344,1534347049.6038344,1534347049.5078344,1534347049.5558345,0.020318403533797894,0.0
2018-08-15 11:30:49.680802,0.192,4.112,0.192,4.112,0.192,4.112,,,,,492.8270885754484,0.0,,,1.0,0.0,0.27075546979904175,-0.7402965426445007,-9.572624206542969,0.0005402688402682543,0.001188804511912167,0.0010899584740400314,-0.056898873299360275,-0.3344438076019287,0.2914423644542694,97.14266967773438,1.5406405925750732,4.439912796020508,0.0010899584740400314,53.340763092041016,1534347049.6077776,1534347049.620779,1534347049.620779,1534347049.680802,1534347049.680802,1534347049.6077776,1534347049.620779,1534347049.620779,1534347049.680802,1534347049.680802,1534347049.620779,1534347049.680802,0.01762064014599406,0.0
2018-08-15 11:30:49.762801,0.187,4.127,0.187,4.127,0.187,4.127,,,,,515.9261219416562,0.0,,,1.0,0.0,0.2769044041633606,-0.7376618385314941,-9.572786331176758,0.0018298524664714932,-0.0014518335228785872,0.0010716291144490242,-0.05689726024866104,-0.33335649967193604,0.28902721405029297,97.15415954589844,1.5387675762176514,4.4458746910095215,0.0010716291144490242,53.422762393951416,1534347049.683787,1534347049.6998298,1534347049.6998298,1534347049.7628014,1534347049.7628014,1534347049.683787,1534347049.6998298,1534347049.6998298,1534347049.7628014,1534347049.7628014,1534347049.6998298,1534347049.7628014,0.001154951668310391,0.0
2018-08-15 11:30:49.841794,0.199,4.123,0.199,4.123,0.199,4.123,,,,,975.1478672921571,0.0,,,1.0,0.0,0.2678073048591614,-0.7474050521850586,-9.567668914794922,-0.00012204342056065798,-0.0019503324292600155,0.00163938757032156,-0.05584185570478439,-0.33336836099624634,0.2878783345222473,97.1650619506836,1.5358378887176514,4.450037956237793,0.00163938757032156,53.501755475997925,1534347049.7647839,1534347049.779824,1534347049.779824,1534347049.8417945,1534347049.8417945,1534347049.7647839,1534347049.779824,1534347049.779824,1534347049.8417945,1534347049.8417945,1534347049.779824,1534347049.8417945,0.02296108726752505,0.0
2018-08-15 11:30:49.921792,0.198,4.135,0.198,4.135,0.198,4.135,,,,,1108.8440297578854,0.0,,,1.0,0.0,0.24855095148086548,-0.7484900951385498,-9.555774688720703,0.00130177300889045,-0.000857991399243474,0.0014944151043891907,-0.052671339362859726,-0.3344777226448059,0.28924721479415894,97.18364715576172,1.5324981212615967,4.453855514526367,0.0014944151043891907,53.58175325393677,1534347049.8457632,1534347049.860783,1534347049.860783,1534347049.9217923,1534347049.9217923,1534347049.8457632,1534347049.860783,1534347049.860783,1534347049.9217923,1534347049.9217923,1534347049.860783,1534347049.9217923,0.00668480812328642,0.0
2018-08-15 11:30:50.002786,0.198,4.135,0.198,4.135,0.198,4.135,,,,,1267.2440297578855,0.0,,,1.0,0.0,0.2624415457248688,-0.7518460750579834,-9.582365036010742,0.0002618845319375396,-0.001589817344211042,0.0031467312946915627,-0.05690271407365799,-0.33553552627563477,0.2926570475101471,97.19290924072266,1.5347775220870972,4.459408283233643,0.0031467312946915627,53.662747383117676,1534347049.9247715,1534347049.9407573,1534347049.9407573,1534347050.0027864,1534347050.0027864,1534347049.9247715,1534347049.9407573,1534347049.9407573,1534347050.0027864,1534347050.0027864,1534347049.9407573,1534347050.0027864,0.00792,0.0
2018-08-15 11:30:50.081783,0.221,4.146,0.221,4.146,0.221,4.146,,,,,2025.93794625792,0.0,,,1.0,0.0,0.2519981861114502,-0.744413435459137,-9.590211868286133,0.0005688323872163892,0.0002958304830826819,0.0011205598711967468,-0.05265490710735321,-0.3322790861129761,0.2916221618652344,97.20578002929688,1.5359477996826172,4.464060306549072,0.0011205598711967468,53.74174499511719,1534347050.005767,1534347050.0198095,1534347050.0198095,1534347050.081784,1534347050.081784,1534347050.005767,1534347050.0198095,1534347050.0198095,1534347050.081784,1534347050.081784,1534347050.0198095,1534347050.081784,0.037934695825001724,0.0
2018-08-15 11:30:50.161777,0.226,4.15,0.226,4.15,0.226,4.15,,,,,2330.2898805568566,0.0,,,1.0,0.0,0.2776656746864319,-0.7539191842079163,-9.554034233093262,0.0007383701158687472,-0.00023513069027103484,0.0019033551216125488,-0.053727179765701294,-0.3344669044017792,0.29039594531059265,97.2150650024414,1.5400404930114746,4.468413352966309,0.0019033551216125488,53.821738481521606,1534347050.0847628,1534347050.100747,1534347050.100747,1534347050.1617775,1534347050.1617775,1534347050.0847628,1534347050.100747,1534347050.100747,1534347050.1617775,1534347050.1617775,1534347050.100747,1534347050.1617775,0.015217596714946822,0.0
2018-08-15 11:30:50.241771,0.226,4.15,0.226,4.15,0.226,4.15,,,,,2511.0898805568568,0.0,,,1.0,0.0,0.24607568979263306,-0.7496057748794556,-9.544758796691895,-0.0012688266579061747,0.00045373605098575354,0.003435857594013214,-0.053710710257291794,-0.3322678804397583,0.2927708625793457,97.22686767578125,1.545172095298767,4.469931125640869,0.003435857594013214,53.901732444763184,1534347050.1647563,1534347050.180743,1534347050.180743,1534347050.2417715,1534347050.2417715,1534347050.1647563,1534347050.180743,1534347050.180743,1534347050.2417715,1534347050.2417715,1534347050.180743,1534347050.2417715,0.009040000000000001,0.0
2018-08-15 11:30:50.321767,0.232,4.153,0.232,4.153,0.232,4.153,,,,,2848.535921616999,0.0,,,1.0,0.0,0.2555444538593292,-0.7613897323608398,-9.554628372192383,-0.0005293656140565872,0.0010552919702604413,0.0004155240021646023,-0.05583558976650238,-0.33335718512535095,0.29148155450820923,97.23619842529297,1.550276279449463,4.466605186462402,0.0004155240021646023,53.98172879219055,1534347050.2447534,1534347050.2597704,1534347050.2597704,1534347050.3217678,1534347050.3217678,1534347050.2447534,1534347050.2597704,1534347050.2597704,1534347050.3217678,1534347050.3217678,1534347050.2597704,1534347050.3217678,0.01687230205300711,0.0
2018-08-15 11:30:50.402761,0.226,4.15,0.226,4.15,0.226,4.15,,,,,2881.1220624700327,0.0,,,1.0,0.0,0.27754515409469604,-0.7534464001655579,-9.566064834594727,0.0002248786622658372,0.0003633814922068268,0.0016330331563949585,-0.05585043877363205,-0.33663660287857056,0.29272177815437317,97.2483139038086,1.5556586980819702,4.461026191711426,0.0016330331563949585,54.06272292137146,1534347050.3247342,1534347050.3407345,1534347050.3407345,1534347050.402762,1534347050.402762,1534347050.3247342,1534347050.3407345,1534347050.3407345,1534347050.402762,1534347050.402762,1534347050.3407345,1534347050.402762,0.001629307042651679,0.0
2018-08-15 11:30:50.480759,0.214,4.135,0.214,4.135,0.214,4.135,,,,,2752.298528710294,0.0,,,1.0,0.0,0.2603367269039154,-0.7235530018806458,-9.542889595031738,-0.0014404950197786093,0.0008431480964645743,0.00147283636033535,-0.05370551347732544,-0.330090194940567,0.2891421914100647,97.25709533691406,1.5587552785873413,4.4568328857421875,0.00147283636033535,54.14072060585022,1534347050.4057293,1534347050.4207282,1534347050.4207282,1534347050.4807596,1534347050.4807596,1534347050.4057293,1534347050.4207282,1534347050.4207282,1534347050.4807596,1534347050.4807596,1534347050.4207282,1534347050.4807596,-0.0064411766879869485,0.0
2018-08-15 11:30:50.562755,0.225,4.124,0.225,4.124,0.225,4.124,,,,,3210.6812576094003,0.0,,,1.0,0.0,0.244205504655838,-0.7410121560096741,-9.565160751342773,0.0001581716351211071,-9.417309775017202e-05,0.0019061658531427383,-0.055837176740169525,-0.3344443738460541,0.2938965857028961,97.26470184326172,1.5597724914550781,4.45330286026001,0.0019061658531427383,54.222716331481934,1534347050.483724,1534347050.499756,1534347050.499756,1534347050.5627553,1534347050.5627553,1534347050.483724,1534347050.499756,1534347050.499756,1534347050.5627553,1534347050.5627553,1534347050.499756,1534347050.5627553,0.022919136444955322,0.0
2018-08-15 11:30:50.641748,0.219,4.12,0.219,4.12,0.219,4.12,,,,,3237.66434323551,0.0,,,1.0,0.0,0.2631130814552307,-0.7347573637962341,-9.551347732543945,-0.00044307694770395756,0.0020734325516968966,0.0004555811174213886,-0.05478217452764511,-0.33553946018218994,0.2951614260673523,97.27073669433594,1.5601962804794312,4.451721668243408,0.0004555811174213886,54.30170917510986,1534347050.5657344,1534347050.5807185,1534347050.5807185,1534347050.6417482,1534347050.6417482,1534347050.5657344,1534347050.5807185,1534347050.5807185,1534347050.6417482,1534347050.6417482,1534347050.5807185,1534347050.6417482,0.001349154281305484,0.0
2018-08-15 11:30:50.720742,0.219,4.12,0.219,4.12,0.219,4.12,,,,,3412.8643432355098,0.0,,,1.0,0.0,0.2570136487483978,-0.7492027282714844,-9.553397178649902,-0.0005241449689492583,0.002344117732718587,0.0013036616146564484,-0.05372454971075058,-0.33446162939071655,0.2915970981121063,97.28260803222656,1.5671964883804321,4.451469898223877,0.0013036616146564484,54.38070321083069,1534347050.644714,1534347050.660715,1534347050.660715,1534347050.7207422,1534347050.7207422,1534347050.644714,1534347050.660715,1534347050.660715,1534347050.7207422,1534347050.7207422,1534347050.660715,1534347050.7207422,0.00876,0.0
2018-08-15 11:30:50.801735,0.213,4.128,0.213,4.128,0.213,4.128,,,,,3431.41692784551,0.0,,,1.0,0.0,0.25165194272994995,-0.7465428113937378,-9.574372291564941,0.0007754465332254767,0.0019347065826877952,0.0026290197856724262,-0.05902953818440437,-0.3366274833679199,0.2901659905910492,97.2863998413086,1.5721497535705566,4.453270435333252,0.0026290197856724262,54.46169590950012,1534347050.7227097,1534347050.7397418,1534347050.7397418,1534347050.801735,1534347050.801735,1534347050.7227097,1534347050.7397418,1534347050.7397418,1534347050.801735,1534347050.801735,1534347050.7397418,1534347050.801735,0.0009276292305000194,0.0
2018-08-15 11:30:50.881715,0.219,4.12,0.219,4.12,0.219,4.12,,,,,3754.835151640927,0.0,,,1.0,0.0,0.25911346077919006,-0.7390133142471313,-9.580570220947266,-0.0011727396631613374,9.136128937825561e-07,0.002457983326166868,-0.05584074184298515,-0.33553436398506165,0.2951101064682007,97.29173278808594,1.5726969242095947,4.450586795806885,0.002457983326166868,54.54167652130127,1534347050.8047044,1534347050.8207035,1534347050.8207035,1534347050.8817155,1534347050.8817155,1534347050.8047044,1534347050.8207035,1534347050.8207035,1534347050.8817155,1534347050.8817155,1534347050.8207035,1534347050.8817155,0.01617091118977084,0.0
2018-08-15 11:30:50.962731,0.213,4.128,0.213,4.128,0.213,4.128,,,,,3775.2265144305848,0.0,,,1.0,0.0,0.2607100009918213,-0.7300010323524475,-9.56285572052002,0.0006008241325616837,0.0017084158025681973,0.0012744865380227566,-0.05690857395529747,-0.33663061261177063,0.29267042875289917,97.29622650146484,1.572026252746582,4.448088645935059,0.0012744865380227566,54.622692346572876,1534347050.8847156,1534347050.900699,1534347050.900699,1534347050.9627314,1534347050.9627314,1534347050.8847156,1534347050.900699,1534347050.900699,1534347050.9627314,1534347050.9627314,1534347050.900699,1534347050.9627314,0.0010195681394828925,0.0
2018-08-15 11:30:51.040723,0.218,4.113,0.218,4.113,0.218,4.113,,,,,4074.6348298316616,0.0,,,1.0,0.0,0.25859540700912476,-0.7568186521530151,-9.599193572998047,-0.0017123068682849407,-0.0004226717574056238,-4.003988578915596e-05,-0.053711336106061935,-0.3311850428581238,0.2891553044319153,97.29753875732422,1.567003607749939,4.442067623138428,-4.003988578915596e-05,54.700684547424316,1534347050.965709,1534347050.9806936,1534347050.9806936,1534347051.0407236,1534347051.0407236,1534347050.965709,1534347050.9806936,1534347050.9806936,1534347051.0407236,1534347051.0407236,1534347050.9806936,1534347051.0407236,0.014970415770053834,0.0
2018-08-15 11:30:51.121702,0.207,4.117,0.207,4.117,0.207,4.117,,,,,3965.219814601843,0.0,,,1.0,0.0,0.2506549656391144,-0.7303247451782227,-9.558147430419922,-0.0007032010471448302,-0.0016622390830889344,0.0003063902258872986,-0.05477248504757881,-0.332267701625824,0.29031699895858765,97.30852508544922,1.563732385635376,4.432990550994873,0.0003063902258872986,54.78166317939758,1534347051.04369,1534347051.0606892,1534347051.0606892,1534347051.1217022,1534347051.1217022,1534347051.04369,1534347051.0606892,1534347051.0606892,1534347051.1217022,1534347051.1217022,1534347051.0606892,1534347051.1217022,-0.0054707507614909275,0.0
2018-08-15 11:30:51.201698,0.202,4.113,0.202,4.113,0.202,4.113,,,,,4001.812616926559,0.0,,,1.0,0.0,0.2496630698442459,-0.7587921023368835,-9.55828857421875,-0.0029857996851205826,0.0001409038668498397,0.001375910360366106,-0.05478208512067795,-0.3344539999961853,0.29154500365257263,97.31324768066406,1.5624253749847412,4.427830696105957,0.001375910360366106,54.86165976524353,1534347051.1246998,1534347051.1406846,1534347051.1406846,1534347051.2016988,1534347051.2016988,1534347051.1246998,1534347051.1406846,1534347051.1406846,1534347051.2016988,1534347051.2016988,1534347051.1406846,1534347051.2016988,0.0018296401162357784,0.0
2018-08-15 11:30:51.282691,0.174,4.098,0.174,4.098,0.174,4.098,,,,,3440.9660506805294,0.0,,,1.0,0.0,0.2587415874004364,-0.7682530879974365,-9.606815338134766,-0.0013737231492996216,-0.00014049740275368094,0.0013029263354837894,-0.054775238037109375,-0.33444133400917053,0.295147180557251,97.31568908691406,1.5633338689804077,4.424386978149414,0.0013029263354837894,54.942652225494385,1534347051.2046802,1534347051.2206793,1534347051.2206793,1534347051.2826912,1534347051.2826912,1534347051.2046802,1534347051.2206793,1534347051.2206793,1534347051.2826912,1534347051.2826912,1534347051.2206793,1534347051.2826912,-0.02804232831230146,0.0
2018-08-15 11:30:51.362670,0.174,4.098,0.174,4.098,0.174,4.098,,,,,3580.166050680529,0.0,,,1.0,0.0,0.2726152241230011,-0.7693849205970764,-9.564123153686523,-0.0012602925999090075,0.00034077686723321676,0.00022178515791893005,-0.05584806203842163,-0.334461510181427,0.2866891920566559,97.3189926147461,1.5641769170761108,4.42338752746582,0.00022178515791893005,55.02263140678406,1534347051.285676,1534347051.300674,1534347051.300674,1534347051.3626704,1534347051.3626704,1534347051.285676,1534347051.300674,1534347051.300674,1534347051.3626704,1534347051.3626704,1534347051.300674,1534347051.3626704,0.00696,0.0
2018-08-15 11:30:51.441684,0.163,4.102,0.163,4.102,0.163,4.102,,,,,3435.549396134208,0.0,,,1.0,0.0,0.2527107000350952,-0.7579317092895508,-9.584009170532227,-0.0011260341852903366,0.00043681106762960553,-9.328871965408325e-05,-0.055827900767326355,-0.332256019115448,0.2914663255214691,97.32159423828125,1.5670487880706787,4.418919563293457,-9.328871965408325e-05,55.10164499282837,1534347051.3656707,1534347051.380669,1534347051.380669,1534347051.441684,1534347051.441684,1534347051.3656707,1534347051.380669,1534347051.380669,1534347051.441684,1534347051.441684,1534347051.380669,1534347051.441684,-0.007230832727316057,0.0
2018-08-15 11:30:51.521683,0.163,4.102,0.163,4.102,0.163,4.102,,,,,3565.949396134208,0.0,,,1.0,0.0,0.21665048599243164,-0.7246976494789124,-9.590331077575684,-0.0012540137395262718,-0.000894559605512768,-9.317416697740555e-05,-0.054789382964372635,-0.3355502188205719,0.29035675525665283,97.32549285888672,1.5659115314483643,4.418909549713135,-9.317416697740555e-05,55.181644678115845,1534347051.4446647,1534347051.460666,1534347051.460666,1534347051.5216837,1534347051.5216837,1534347051.4446647,1534347051.460666,1534347051.460666,1534347051.5216837,1534347051.5216837,1534347051.460666,1534347051.5216837,0.006520000000000001,0.0
2018-08-15 11:30:51.603675,0.145,4.077,0.145,4.077,0.145,4.077,,,,,3231.9140954945997,0.0,,,1.0,0.0,0.23941555619239807,-0.7542659640312195,-9.582361221313477,0.00047646998427808285,-0.000583300890866667,0.00013534072786569595,-0.053729135543107986,-0.3355522155761719,0.2916089594364166,97.32758331298828,1.5619128942489624,4.416086196899414,0.00013534072786569595,55.263635873794556,1534347051.5246603,1534347051.5406597,1534347051.5406597,1534347051.603675,1534347051.603675,1534347051.5246603,1534347051.5406597,1534347051.5406597,1534347051.603675,1534347051.603675,1534347051.5406597,1534347051.603675,-0.016701765031980422,0.0
2018-08-15 11:30:51.680679,0.145,4.077,0.145,4.077,0.145,4.077,,,,,3347.9140954945997,0.0,,,1.0,0.0,0.25409016013145447,-0.7478920817375183,-9.58313274383545,0.0002659442834556103,-0.0011664460180327296,0.0006980905309319496,-0.055847443640232086,-0.3355443477630615,0.2903047502040863,97.33283996582031,1.5566643476486206,4.414748668670654,0.0006980905309319496,55.3406400680542,1534347051.6066692,1534347051.6206548,1534347051.6206548,1534347051.680679,1534347051.680679,1534347051.6066692,1534347051.6206548,1534347051.6206548,1534347051.680679,1534347051.680679,1534347051.6206548,1534347051.680679,0.0058,0.0
2018-08-15 11:30:51.762648,0.121,4.091,0.121,4.091,0.121,4.091,,,,,2844.6741815694327,0.0,,,1.0,0.0,0.2547139823436737,-0.7215915322303772,-9.588726043701172,-0.00038524798583239317,-0.001972913509234786,0.0005550412461161613,-0.05476326122879982,-0.3311645984649658,0.2915037274360657,97.33613586425781,1.5505025386810303,4.417629718780518,0.0005550412461161613,55.42260956764221,1534347051.6836507,1534347051.7006495,1534347051.7006495,1534347051.7626486,1534347051.7626486,1534347051.6836507,1534347051.7006495,1534347051.7006495,1534347051.7626486,1534347051.7626486,1534347051.7006495,1534347051.7626486,-0.02516199569625836,0.0
2018-08-15 11:30:51.842674,0.115,4.087,0.115,4.087,0.115,4.087,,,,,2786.666438526399,0.0,,,1.0,0.0,0.2742466330528259,-0.7323487997055054,-9.559107780456543,0.0002675669966265559,-0.0006908607902005315,0.0006077182479202747,-0.053740616887807846,-0.3366558849811554,0.2880190908908844,97.33985137939453,1.5455139875411987,4.421649932861328,0.0006077182479202747,55.50263500213623,1534347051.765646,1534347051.7806454,1534347051.7806454,1534347051.842674,1534347051.842674,1534347051.765646,1534347051.7806454,1534347051.7806454,1534347051.842674,1534347051.842674,1534347051.7806454,1534347051.842674,-0.002900387152151679,0.0
