elapsed,ss1_x_raw,ptu_cmd_x
506.4670107364655,0.138,7066.032217341806
506.59400272369385,0.128,6855.913641008865
506.83498883247375,0.11,6381.378107876833
506.9639797210693,0.09699999999999999,6242.298104181119
507.09095668792725,0.092,6159.6385249412
507.3319237232208,0.08199999999999999,5915.146553922421
507.458948135376,0.077,5893.0588138663525
507.5869424343109,0.07200000000000001,5794.399234626433
507.7139325141907,0.057999999999999996,5406.66485834994
507.8419272899628,0.049,5162.382405750356
507.9719135761261,0.03,4592.596004638661
508.0998888015747,0.022000000000000002,4360.180677854789
508.2268674373626,0.021,4345.97102223368
508.46788716316223,0.017,4233.5788210783085
508.6918547153473,-0.001,3932.760652482322
508.8179206848145,-0.015,3670.783508773762
508.9958219528198,-0.038,2927.054634254628
509.1228461265564,-0.062,2331.9206424650088
509.24983382225037,-0.077,1801.5462708144526
509.3778262138367,-0.086,1451.488458663708
509.506822347641,-0.086,1382.6884586637082
509.63481664657587,-0.086,1313.8884586637082
509.76180720329285,-0.105,631.4356151561271
509.89179825782776,-0.11,388.3850443866232
510.13076210021967,-0.129,-313.2655520606015
510.2587766647339,-0.138,-573.0539729820127
510.4997613430023,-0.14800000000000002,-1006.4327018188004
510.6267538070679,-0.162,-1368.4105516207346
510.75474762916565,-0.172,-1820.989871805848
510.8827381134033,-0.16699999999999998,-1799.5418802785293
511.0117244720459,-0.191,-2708.296506462721
511.13772439956665,-0.195,-2988.332148599696
511.2156891822815,-0.205,-3464.862950472956
511.29568433761597,-0.205,-3628.862950472956
511.4746952056885,-0.2,-3538.8053293060466
511.60269141197205,-0.2,-3698.8053293060466
511.730672121048,-0.205,-4020.3159851022356
511.85967779159546,-0.209,-4311.554378324091
511.98567128181463,-0.223,-4930.92873816496
512.1146626472473,-0.223,-5109.328738164961
512.2416579723358,-0.23600000000000002,-5707.587248595551
512.4826397895813,-0.23600000000000002,-5896.387248595551
512.6116328239441,-0.245,-6242.397823204963
512.7386267185211,-0.23600000000000002,-6147.7180316728445
512.8676130771637,-0.249,-6750.0450449623095
512.9946057796478,-0.249,-6949.245044962309
513.12260222435,-0.245,-7020.236450126663
513.2515733242035,-0.249,-7344.442483525501
513.3785810470581,-0.24,-7255.168953554898
513.5055739879608,-0.24,-7447.168953554898
513.6355638504028,-0.22699999999999998,-7225.609152746743
513.8745265007019,-0.218,-7116.578847964493
514.0025448799133,-0.209,-7134.376236992238
514.1295392513275,-0.209,-7301.576236992238
514.2585308551788,-0.18600000000000003,-6731.509862435619
514.3864922523499,-0.18600000000000003,-6880.309862435619
514.5135157108307,-0.16699999999999998,-6420.123461323925
514.6425082683563,-0.162,-6393.463299933854
514.882493019104,-0.16699999999999998,-6683.322005956679
515.0114862918854,-0.139,-6327.856748604469
515.1384761333467,-0.134,-6278.777664972901
515.2664713859558,-0.11599999999999999,-5809.0431797091915
515.3944573402405,-0.111,-5741.583600469273
515.5224480628966,-0.09699999999999999,-5381.657593603154
515.6514139175415,-0.092,-5299.016349872933
515.7794065475464,-0.08199999999999999,-5054.521513124847
515.9554274082184,-0.064,-4538.694863857594
516.1954159736633,-0.05,-4260.519293696178
516.3224070072174,-0.022000000000000002,-3811.392834586229
516.4494087696074,-0.022000000000000002,-3828.992834586229
516.5773894786835,0.004,-3013.32928771021
516.7063813209534,0.008,-2881.908117025758
516.8343687057495,0.022000000000000002,-2426.78211015964
516.9623656272888,0.03,-2152.7663176565147
517.2023525238037,0.031,-2096.714460023221
517.3293416500092,0.048,-1774.9639674603438
517.4583182334901,0.076,-839.1070636759482
517.586309671402,0.076,-778.3070636759481
517.7152893543243,0.079,-622.0793004278272
517.8432915210724,0.08800000000000001,-268.196847828244
518.0662980079651,0.102,250.93486414123626
518.3072834014894,0.10800000000000001,444.0076798892144
518.4342749118805,0.113,618.0945850549201
518.5622670650482,0.113,708.4945850549202
518.6902592182158,0.134,1471.984817862583
518.8172559738158,0.14800000000000002,2027.91000972608
518.9472441673279,0.138,1825.7908512462411
519.1862299442291,0.133,1775.9312720063215
519.4252173900603,0.153,2231.6642609576184
519.5542025566101,0.142,2161.917456647091
519.7311913967134,0.146,2403.723490045931
519.8571827411652,0.161,2873.454520324329
519.9851734638214,0.155,2809.9416280708588
520.1151645183563,0.156,2965.9932528475624
520.254163980484,0.13699999999999998,2481.751542526169
520.3871555328368,0.13699999999999998,2591.351542526169
520.5141324996948,0.14800000000000002,3053.521336133202
520.6411535739899,0.142,2979.609491755859
520.7701051235199,0.142,3093.209491755859
520.8991065025331,0.13699999999999998,3046.5490392890865
521.1371052265167,0.129,2899.734178222733
521.2670691013336,0.13,3020.332546801298
521.394061088562,0.113,2579.440080685522
521.5220787525177,0.11699999999999999,2798.034006894832
521.6490738391876,0.121,3020.838982589035
521.7770729064941,0.121,3117.638982589035
521.9060754776001,0.125,3343.629054906421
522.1460149288176,0.107,2866.686186586841
522.2730298042296,0.08900000000000001,2639.112596286425
522.515025138855,0.085,2581.12086821238
522.7389931678772,0.08,2561.7824880468274
522.8670041561127,0.066,2365.6803063473308
522.9949989318849,0.057,2127.7973215282595
523.2349815368651,0.053,2046.1846003537128
523.3619749546051,0.026000000000000002,1616.9059263517431
523.4899663925171,0.026000000000000002,1637.705926351743
523.6179585456848,0.026000000000000002,1658.5059263517433
523.8579380512239,0.022000000000000002,1551.1019885958542
523.9869213104248,0.004,1254.2775606235014
524.2259213924408,-0.013000000000000001,712.6048875391272
524.3529152870178,-0.026000000000000002,476.0222533352582
524.5928990840912,-0.04,3.054516608070003
524.7818560600282,-0.05,-203.6220781346859
524.9138758182527,-0.049,-221.98746756936325
525.0418717861177,-0.054000000000000006,-421.44675573583396
525.1698637008667,-0.078,-1233.8927360874484
525.2978572845459,-0.08199999999999999,-1423.5306707866823
525.4748439788818,-0.087,-1650.6215135869925
525.6128382682799,-0.077,-1486.2197812481602
525.7457950115204,-0.073,-1432.7241189250058
525.9707844257355,-0.063,-1173.0275627139129
526.2088000774384,-0.068,-1316.719558737152
526.3497910499573,-0.08199999999999999,-1615.6642413468496
526.4808514118196,-0.086,-1796.3602768153753
526.6097769737244,-0.067,-1260.7779090115632
526.7377667427063,-0.067,-1314.3779090115634
526.977733373642,-0.062,-1208.9241857184074
527.1067419052124,-0.07200000000000001,-1433.1893556596576
527.2337052822113,-0.067,-1329.278699863468
527.3617246150969,-0.071,-1510.1161760434702
527.4877142906189,-0.071,-1566.9161760434702
527.6177062988281,-0.057,-1174.9820189841462
527.7466990947723,-0.057,-1220.5820189841459
527.8736820220946,-0.037000000000000005,-625.1530162533815
528.1136693954468,-0.032,-494.4905262193296
528.2406764030457,-0.040999999999999995,-677.2991634296718
528.3806643486023,-0.046,-870.3421532135212
528.5126612186432,-0.040999999999999995,-764.2330767561417
528.6406507492064,-0.027000000000000003,-348.2997347298017
528.7686448097229,-0.027000000000000003,-369.8997347298017
529.0216271877289,-0.012,89.27463692075527
529.1526238918303,-0.017,-2.4555893126311896
529.3276100158691,-0.021,-144.26278698791617
529.4566028118134,-0.021,-161.06278698791618
529.8095805644989,-0.002,431.12250804467277
529.938556432724,0.011000000000000001,587.6588875437462
530.0635588169098,0.006999999999999999,468.2512241518105
530.1935372352599,0.003,345.64356075987473
530.3205461502075,-0.001,219.8363630845897
530.5615308284761,0.008,507.47688766229584
530.6895487308502,0.021,740.9687316071512
530.9125134944917,0.018000000000000002,661.6135079934553
531.1524999141693,0.023,769.3047436528618
531.282488822937,0.005,473.28687311590124
531.4084813594818,-0.008,60.61121029832333
531.6494488716124,-0.012,-73.99575451993759
531.9694399833678,0.001,143.48489497418504
532.0964322090149,0.001,144.28489497418502
532.448401927948,-0.011000000000000001,-239.53250666427365
532.5763995647429,-0.006,-187.51074526315116
532.7043704986571,-0.006,-192.31074526315118
532.9463686943053,0.0,-4.7999487502236216
533.1343748569489,0.008,134.94172445680618
533.4893207550049,-0.009000000000000001,-226.44753484614756
533.617312669754,-0.018000000000000002,-342.8366209730736
533.745306968689,-0.013000000000000001,-195.7463695288605
533.9203279018402,-0.013000000000000001,-206.1463695288605
534.0492992401123,-0.022000000000000002,-428.30609619540087
534.1762957572937,-0.042,-1086.9525633331034
534.4162945747374,-0.036000000000000004,-928.2253489320212
534.6412513256073,-0.051,-1219.0280709071021
534.7682807445526,-0.036000000000000004,-979.9543639288826
534.8952677249908,-0.035,-976.7022734355282
535.0242676734923,-0.035,-1004.7022734355282
535.1512563228607,-0.051,-1545.5310641366684
535.3772077560425,-0.05,-1554.2789736433135
535.5172290802002,-0.06,-1780.8627755974169
535.6482217311859,-0.049,-1514.492155512973
535.7762138843536,-0.049,-1553.6921555129734
535.9992001056671,-0.055,-1786.6914570683268
536.2401793003081,-0.07,-2110.5645937797426
536.3701474666594,-0.08,-2341.2506275834776
536.4961488246919,-0.085,-2565.507878266169
536.7371211051941,-0.085,-2633.507878266169
536.8631467819214,-0.069,-2420.907911587098
536.992139339447,-0.07400000000000001,-2636.3683640538707
537.1201317310333,-0.084,-3013.6660665842296
537.1991055011748,-0.084,-3080.866066584229
537.3751158714293,-0.068,-2345.301598518533
537.5031073093413,-0.063,-2281.394829453797
537.6311631202698,-0.068,-2490.842820981116
537.8720846176146,-0.057,-2192.6717466532928
538.0120728015901,-0.057,-2238.2717466532918
538.1450352668762,-0.051,-2113.5446853612825
538.3680379390717,-0.057,-2346.6404637711044
538.4960331916809,-0.046,-2186.9905445654645
538.6250059604645,-0.046,-2223.7905445654646
538.8489987850188,-0.04,-2069.7463656022214
538.9880192279817,-0.028999999999999998,-1896.4970737481617
539.216970205307,-0.023,-1747.0572183398135
539.3449621200562,-0.039,-2062.705701711206
539.5849471092224,-0.027999999999999997,-1738.59397040469
539.7109746932983,-0.006999999999999999,-1395.640644411997
539.9359586238861,0.003,-1078.2376684729804
540.063951253891,0.013999999999999999,-871.4693888968209
540.1919233798982,0.013999999999999999,-860.2693888968207
540.3209071159363,0.004,-1169.5897116769622
540.4479277133942,0.009000000000000001,-1004.9027126119032
540.5768883228302,0.025,-488.7940710381673
540.8168761730194,0.031,-274.98731726275633
540.943897485733,0.036000000000000004,-163.19424274457197
541.1838827133179,0.047,220.86804896433497
541.3118782043457,0.037000000000000005,83.79012950558166
541.648820400238,0.031,-77.47330669593545
541.8718428611755,0.048,163.3126926753618
542.1127939224243,0.063,481.5992312986202
542.336793422699,0.07,654.2736590062917
542.4638044834137,0.065,616.9826134358199
542.7047557830809,0.07,829.2421926757397
542.8327834606172,0.086,1164.7223598156247
542.9607453346251,0.092,1425.838745074108
543.0877687931062,0.086,1307.1272499862046
543.3267538547516,0.077,1087.4641987573605
543.4547483921051,0.07200000000000001,1061.7251562324936
543.5837354660033,0.077,1279.582406915185
543.7237274646759,0.07200000000000001,1180.9207901307589
543.8397176265717,0.08900000000000001,1787.435887522997
543.9687073230743,0.099,2174.397913879723
544.0947017669679,0.08900000000000001,1930.5825172474545
544.2226965427399,0.07400000000000001,1521.0029063040954
544.3506901264192,0.062,1195.5813132782407
544.4786748886108,0.062,1245.1813132782404
544.6076664924622,0.07400000000000001,1679.410590757661
544.8476481437683,0.07200000000000001,1674.5069919200187
544.9876375198363,0.067,1644.7685289601282
545.1026411056519,0.067,1698.3685289601278
545.2426342964171,0.062,1591.7109872115784
545.4556217193604,0.051,1288.7335091366642
545.5846321582793,0.040999999999999995,1142.953128776102
545.8245980739594,0.052000000000000005,1528.3280453235507
545.9515900611876,0.047,1482.592894008892
546.0795829296112,0.042,1359.9213798238275
546.2075753211975,0.036000000000000004,1201.2102340240624
546.3355658054352,0.031,1069.750072633992
546.5745477676392,0.026000000000000002,934.2907844675212
546.7035276889801,0.021,867.7521559184601
546.8305323123932,0.021,884.5521559184599
546.9595129489899,0.032,1253.9232302462833
547.0875220298767,0.032,1279.5232302462832
547.214515209198,0.021,952.5912136100073
547.3425190448761,0.0,296.2263991712364
547.4705166816711,-0.009000000000000001,7.759156539381023
547.5505223274231,-0.009000000000000001,0.5591565393810249
547.6304879188539,-0.009000000000000001,-6.640843460618974
547.9205186367035,0.001,494.1924181436871
548.0474650859833,-0.009000000000000001,348.0949568787488
548.1764559745789,-0.013999999999999999,180.63566871227798
548.4154379367828,-0.024,-151.00375584193785
548.6564071178436,-0.047,-572.0105838694408
548.8944039344789,-0.035,-399.997477936105
549.0233902931213,-0.046,-620.1420964478642
549.151392698288,-0.052000000000000005,-849.2546394079916
549.3913805484772,-0.057,-1051.1133454308176
549.5193703174591,-0.068,-1288.8477642373869
549.6473665237427,-0.068,-1343.247764237387
549.8713192939758,-0.055999999999999994,-1013.0219797304442
549.9983978271483,-0.044000000000000004,-833.9248389899872
550.1273353099823,-0.061,-1414.002460193952
550.255295753479,-0.061,-1462.8024601939521
550.4952788352966,-0.067,-1703.8940479345715
550.6232860088348,-0.067,-1757.4940479345714
550.7522671222687,-0.054000000000000006,-1394.463031126847
550.9912650585176,-0.06,-1629.99583525221
551.1322524547577,-0.053,-1555.233466715117
551.2632660865784,-0.048,-1454.7379602915826
551.5032377243042,-0.053,-1652.176781874941
551.6312427520752,-0.047,-1589.7666520329394
551.7592396736145,-0.040999999999999995,-1433.5818983565312
551.8872292041779,-0.023,-893.7977801506169
552.1271848678589,-0.017,-718.4101880395485
552.2552049160004,-0.034,-1027.7858038861912
552.3831970691681,-0.022000000000000002,-667.4113292820448
552.5111877918243,-0.022000000000000002,-685.0113292820447
552.6391804218292,-0.033,-1057.9120005061513
552.7671735286714,-0.01,-352.7004671629602
552.9081597328186,-0.004,-166.91039135162114
553.118136882782,0.006999999999999999,182.42930806371206
553.2481372356415,0.002,95.13067885582535
553.3881025314331,0.002,96.7306788558253
553.616090297699,-0.008,-222.18382250955705
553.7551150321959,0.003,-37.19851664474484
553.8701615333557,0.003,-34.798516644744836
554.1110942363739,0.021,540.1515568228325
554.3510730266571,0.01,364.8025666614193
554.4920518398285,-0.006,93.33617550038157
554.6230447292328,0.011000000000000001,577.7419071952937
554.7501256465912,0.005,395.68397346863816
554.8790459632874,0.011000000000000001,591.9741643611524
555.0720272064209,0.012,632.8292823511036
555.198992729187,0.0,381.5049895052226
555.4390833377838,-0.005,222.4707524871052
555.5679702758789,-0.016,26.32704470945106
555.6959745883942,0.006999999999999999,750.7987761450487
555.8229601383208,0.006999999999999999,756.3987761450487
556.0639727115631,0.013000000000000001,954.3095726579761
556.1919634342194,0.002,772.5691434481854
556.3309595584868,0.002,774.1691434481854
556.558943271637,-0.009000000000000001,425.8692362321099
556.6989314556122,0.003,628.2823421654458
556.8259296417236,0.003,630.6823421654458
556.942919254303,-0.002,472.8224718509927
557.0709099769591,-0.002,471.22247185099263
557.1989035606383,-0.008,278.76453812433687
557.4398820400238,-0.019,-82.87694113228031
557.57887840271,-0.031,-307.6898483576243
557.6958711147308,-0.031,-332.48984835762434
557.9198586940765,-0.024,-132.89994648103965
558.0478501319885,-0.024,-152.0999464810396
558.2988345623016,-0.006,409.9670474277518
558.414829492569,-0.024,91.96478199538427
558.767804145813,-0.03,-119.52575810720505
558.8957922458649,-0.023,-58.372058916963866
559.1377511024475,-0.028999999999999998,-269.0832047167288
559.2637684345245,-0.035,-397.08906220957084
559.3917574882506,-0.035,-425.08906220957084
559.5197455883026,-0.048,-869.7601843067202
559.6947464942932,-0.048,-908.1601843067202
559.8237414360046,-0.054000000000000006,-1087.7320421735851
559.9507341384889,-0.027999999999999997,-297.5822301260029
560.0787224769591,-0.027999999999999997,-319.98223012600283
560.2067205905913,-0.04,-727.0052203018101
560.4467051029205,-0.047,-983.3694462479092
560.5866937637329,-0.059000000000000004,-1230.5815586452338
560.8146622180939,-0.046,-861.1066526214427
561.0546650886537,-0.033,-670.8270794558601
561.2946465015411,-0.033,-697.2270794558601
561.5196211338043,-0.039,-828.4333343611323
561.6456985473633,-0.039,-859.6333343611325
561.774621963501,-0.039,-890.8333343611325
562.0156042575836,-0.013000000000000001,-94.98377841907349
562.1546049118042,-0.033,-456.1320669888546
562.2715935707091,-0.02,-65.85716096506337
562.3995831012727,-0.039,-690.8468803388
562.6385684013367,-0.026000000000000002,-305.37500146196106
562.8785541057587,-0.033,-448.4489655181122
563.0075433254243,-0.006999999999999999,-20.688527595265214
563.1355381011962,-0.006999999999999999,-26.28852759526521
563.3745200634003,-0.02,-448.5641904128431
563.501513004303,-0.013999999999999999,-359.75793550757066
563.6434915065765,-0.026000000000000002,-755.5809256833778
563.8834774494171,-0.001,24.90096177473413
564.1095025539397,0.003,93.96855298849027
564.2384784221648,0.003,96.3685529884903
564.5904517173768,-0.002,-61.50936606511691
564.7194414138794,-0.003,-75.27369525183646
564.9584274291992,0.002,82.58588398808324
565.1994066238402,0.008,188.9920395399519
565.3263876438141,-0.004,-14.220271563785445
565.6133863925934,-0.01,-209.73106807671294
565.7533643245698,0.001,-56.14398717669428
565.883362531662,0.001,-55.34398717669429
566.1263551712036,0.012,259.82966865894616
566.3673076629639,0.006,165.03817629971618
566.6072928905488,-0.006,-40.59797382168739
566.7343182563783,-0.006,-45.397973821687394
567.0862953662872,0.005,305.07927838193785
567.2142815589905,-0.006999999999999999,163.1072357674086
567.3422627449037,-0.006999999999999999,157.50723576740862
567.5322642326355,-0.02,-267.95896180174515
567.709276676178,-0.02,-283.9589618017452
567.8372464179993,-0.02,-299.9589618017452
568.0612704753877,-0.009000000000000001,33.94977194216466
568.2032279968263,-0.009000000000000001,26.74977194216466
568.3191931247711,-0.01,-12.747627870847198
568.6062033176422,-0.027999999999999997,-593.3307143570041
568.7341928482057,-0.017,-454.1445188910149
568.9741809368134,-0.005,-80.21545429677036
569.1141695976257,-0.006,-101.61505457380608
569.3541555404662,0.0,87.3725375372623
569.6941206455232,-0.012,-122.23997227328242
569.8231115341188,-0.019,-216.76063803985076
570.0631082057953,-0.019,-231.96063803985072
570.204106092453,-0.019,-247.16063803985068
570.3480987548827,-0.019,-262.3606380398507
570.5900630950928,-0.031,-620.5109573548923
570.7180740833282,-0.032,-662.7787493007678
570.9580597877502,-0.026000000000000002,-496.066904923424
571.0970330238342,-0.015,-324.72374358188995
571.2130393981934,-0.015,-336.72374358188995
571.4539959430696,-0.026000000000000002,-698.6312163652844
571.5819931030272,-0.026000000000000002,-719.4312163652844
571.7240123748778,-0.021,-578.7595903652019
571.8389718532562,-0.015,-404.6858361460539
572.0769913196564,-0.01,-256.4114107221893
572.2049849033357,-0.004,-159.6049571095173
572.4299457073213,-0.015,-515.3728296532589
572.5569667816163,-0.021,-639.3226546064503
572.7979323863982,-0.027000000000000003,-848.4104010648621
572.9389054775237,-0.015,-660.3847757320267
573.0529308319093,0.001,-159.5578478836095
573.1929228305818,0.001,-158.75784788360951
573.3229138851167,-0.004,-318.2174271235292
573.4509062767029,-0.015,-673.9885014513525
573.6778929233551,-0.026000000000000002,-1038.5595757791755
573.8188667297362,-0.015,-867.2144108226104
573.9328777790071,-0.009000000000000001,-686.9046621623875
574.0748691558837,0.001,-373.5889965314035
574.1908612251283,0.002,-340.740165763147
574.3818471431732,-0.009000000000000001,-691.7105997293828
574.5228414535522,-0.013999999999999999,-807.0840406560965
574.6538000106813,-0.008,-646.7909406567587
574.7957909107207,0.003,-300.61922596496225
575.0377764701842,0.008,-155.32233965909003
575.1657693386078,0.003,-236.26047144261338
575.2927923202515,-0.001,-362.0683676941758
575.4207890033723,-0.001,-362.8683676941758
575.5617823600769,-0.001,-363.6683676941758
575.7897577285768,0.0,-332.41947872250563
575.917742729187,0.01,-157.74371191655518
576.0437474250792,0.01,-149.74371191655518
576.3807275295258,0.017,82.64048367685527
576.7326729297637,0.0,-119.75255294954748
576.9736912250519,0.001,-107.58819297146714
577.2266759872438,0.019,207.62967756549338
577.4536297321321,0.013999999999999999,135.49129739994143
577.7046232223512,-0.002,-132.791519129825
578.0446269512178,0.009000000000000001,57.75346367810965
578.1866133213042,0.022000000000000002,223.08353892362786
578.3965888023376,0.016,48.370646670156624
578.6525545120238,0.005,-144.08157285888868
578.7935495376588,0.011000000000000001,-41.525650670216926
579.1165537834167,0.024,383.94849856260714
579.2455518245698,0.012,251.1081649014613
579.3715434074403,0.012,260.7081649014613
579.7265248298645,-0.005,-274.5753941676789
579.8674829006195,0.019,13.368506313590276
580.0594689846039,0.013000000000000001,-141.75855497841908
580.4134502410889,0.025,128.25770324569407
580.7494831085205,-0.004,-205.44676550700188
580.9734461307527,0.001,-145.1194440352196
581.1964333057404,0.006,-51.430705850164706
581.3234267234802,-0.017,-475.78481817110725
581.451384305954,-0.017,-489.38481817110727
581.5944092273712,-0.017,-502.98481817110735
581.7093679904938,-0.017,-516.5848181711074
581.8373606204988,-0.006,-180.27797586447412
582.0753726959229,-0.011000000000000001,-346.56852298618065
582.2173657417297,0.0,-163.98520416326573
582.3463411331178,0.0,-163.98520416326573
582.57333111763,-0.018000000000000002,-736.5290881245935
582.6993772983551,-0.019,-768.3973602976703
582.8263335227966,-0.006,-304.70902397144823
582.9412987232207,-0.006,-309.50902397144824
583.1812779903413,-0.013000000000000001,-540.3817165650698
583.3232691287993,-0.013000000000000001,-550.7817165650698
583.5492553710938,-0.019,-754.9700182981254
583.6892731189728,-0.026000000000000002,-891.9605525308499
583.9162645339967,-0.02,-718.9828945680847
584.0592541694641,0.003,-334.80908613964834
584.1722466945647,-0.008,-687.5146955401276
584.31423163414,-0.008,-693.9146955401276
584.5412125587462,-0.027000000000000003,-1309.302202735049
584.6831858158113,-0.021,-1226.1003191927973
584.9082126617433,-0.003,-661.4917687179585
585.0511963367462,0.001,-594.3000678705126
585.1771910190582,0.001,-593.5000678705128
585.3071534633636,-0.01,-945.2737036685434
585.5311694145203,-0.004,-781.8153768196503
585.6741585731506,-0.015,-990.2701058538519
585.7891221046448,-0.015,-1002.2701058538519
585.9801063537598,-0.01,-855.2224009037009
586.1071150302888,-0.01,-863.2224009037009
586.2510931491853,0.001,-518.6513265758776
586.3790817260742,-0.015,-1030.6857059184676
586.6210668087007,-0.01,-899.7890495948891
586.7470924854279,-0.015,-995.1275125547796
586.8750846385957,-0.015,-1007.1275125547796
586.9890444278718,-0.015,-1019.1275125547796
587.1790595054626,-0.021,-1223.4393569321232
587.3070614337921,-0.033,-1522.5812252042276
587.4340505599977,-0.033,-1548.9812252042277
587.5650377273561,-0.039,-1746.871564899605
587.7070021629332,-0.032,-1553.7048938864345
587.8340187072754,-0.026000000000000002,-1386.9961930672052
588.0609958171843,-0.038,-1792.425470546626
588.2009999752045,-0.031,-1700.5585767195928
588.314982175827,-0.044000000000000004,-2142.0788953615647
588.5389790534972,-0.05,-2396.3778609441397
588.6819407939911,-0.049,-2418.910201469865
588.7949631214143,-0.036000000000000004,-2041.4352954460733
589.0369188785552,-0.03,-1877.9238003581695
589.1799492835999,-0.028999999999999998,-1884.4561243250596
589.291937828064,-0.040999999999999995,-2292.27492308224
589.4339294433594,-0.048,-2549.4407790669798
589.6749131679535,-0.040999999999999995,-2387.784172306729
589.9008712768555,-0.04,-2401.925906165893
590.0278947353362,-0.033,-2311.652289845964
590.1678764820099,-0.02,-1921.3766270283857
590.2848470211029,-0.025,-2097.636206268305
590.4748637676239,-0.031,-2309.947701356209
590.6018404960632,-0.024,-2170.0469849725914
590.8278450965881,-0.023,-2157.19518555377
590.9688363075256,-0.004,-1845.0230624588864
591.0968029499054,0.008,-1460.6471686160944
591.2268221378326,0.009000000000000001,-1422.1954274115296
591.370810508728,0.01,-1386.41857972941
591.5967633724213,0.01,-1378.41857972941
591.7387542724608,0.011000000000000001,-1352.9509699314415
591.8637802600862,0.025,-895.4200729858362
592.0927789211272,0.038,-458.7436533716525
592.3157544136047,0.039,-410.8760932496949
592.4567897319794,0.040999999999999995,-342.35944691381326
592.5707361698152,0.028999999999999998,-694.1831356685003
592.7477281093597,0.036000000000000004,-415.3687403179306
592.8906829357147,0.043,-235.12592302053127
593.2116792201997,0.064,472.3557523233763
593.3396563529967,0.066,548.8971685116807
593.5796549320221,0.06,407.9301531203648
593.7226657867433,0.07400000000000001,699.5238671985858
593.9476315975188,0.068,564.9575612694132
594.0906090736388,0.083,880.3503336411735
594.2166090011598,0.07,526.9179573228844
594.3445949554442,0.078,839.3281613094799
594.5716092586517,0.051,36.326433413913605
594.7136018276216,0.052000000000000005,94.5940928881892
594.9225840568542,0.066,584.9217297686578
595.0485553741455,0.07400000000000001,797.988559682288
595.1785578727722,0.067,632.8251487464007
595.3215613365172,0.061,516.1089742053945
595.4495604038239,0.048,145.00356773941525
595.6895456314088,0.033,-293.73352907949504
595.9315302371979,0.055,116.9353085336427
596.0725212097167,0.055999999999999994,177.36221250537918
596.1885204315187,0.07,674.3332607645389
596.3795030117035,0.057,316.81295335601544
596.617484331131,0.036000000000000004,-134.40810469668708
596.7454843521117,0.036000000000000004,-105.60810469668706
596.872465133667,0.037000000000000005,-44.507925389993744
597.0014653205873,0.037000000000000005,-14.90792538999374
597.2764484882355,0.031,-177.61627693149438
597.417439699173,0.017,-357.7904379593641
597.6444261074066,0.01,-570.3119811527816
597.7844169139863,0.01,-562.3119811527816
598.1223962306976,0.033,188.4969345691286
598.2483866214752,0.019,37.50996088808333
598.3763821125029,0.019,52.70996088808332
598.5873622894288,0.005,-380.81441597582983
598.7133588790894,-0.006999999999999999,-617.194818395437
598.9233493804933,0.006,-206.11158748492008
599.1473021507262,0.006999999999999999,-181.28180503071013
599.2743256092073,0.006999999999999999,-175.68180503071014
599.4013180732728,-0.006,-644.7932650848684
599.6423027515411,-0.013000000000000001,-849.6501938245963
599.7552962303163,-0.005,-710.7857374680742
599.9802491664886,-0.004,-677.9457732992037
600.1212732791902,-0.004,-681.1457732992037
600.2492480278015,0.003,-461.68540549585856
600.3932559490204,0.011000000000000001,-229.08549820548058
600.5212488174437,-0.002,-636.9604042292718
600.6502356529237,-0.002,-638.5604042292717
600.777202129364,-0.002,-640.1604042292718
601.0032229423522,0.005,-417.39740079621276
601.2121782302856,0.013000000000000001,-264.1312716695288
601.4511923789977,0.021,-104.46590289777451
601.5761942863463,0.006,-367.5398950103066
601.7051770687102,0.0,-555.0517393876503
601.8501698970795,0.006999999999999999,-354.9957765831518
601.9631628990172,0.006999999999999999,-349.39577658315176
602.1051526069641,0.015,-87.38044979928031
602.4271347522737,0.031,437.3971175090388
602.5530936717988,0.009000000000000001,169.56857733357447
602.7751128673552,0.002,-47.594018598174294
603.0000927448273,0.033,532.4122317677255
603.1290841102599,0.033,558.8122317677255
603.258082151413,0.026000000000000002,360.84963583597664
603.4000728130342,0.018000000000000002,153.01388179958582
603.6390595436096,0.011000000000000001,-56.937712170615384
603.9460394382478,0.019,91.60700794677606
604.0889971256256,0.043,426.02674136236914
604.2169914245604,0.043,460.42674136236917
604.3459982872008,0.028999999999999998,46.098289470171274
604.4739761352539,0.028999999999999998,69.29828947017127
604.7119765281677,0.021,-163.91703731370026
604.8379843235016,0.013999999999999999,-269.39088545754703
604.9690091609955,0.013999999999999999,-258.19088545754704
605.2069590091705,0.046,778.6834619627773
605.3379468917848,0.031,554.5259134490542
605.4819478988647,0.031,579.3259134490543
605.6249368190765,0.016,175.43594447831842
605.7518978118896,0.016,188.2359444783184
605.9789180755615,0.032,709.990434416067
606.1049075126647,0.04,885.4973661042427
606.2328999042511,0.033,693.1343626711838
606.5548827648163,0.01,-17.658362894581952
606.6818752288817,-0.005,-209.1614754262941
606.9058587551118,0.011000000000000001,299.6654524221233
607.0328507423401,0.027000000000000003,606.998623109176
607.1478106975554,0.012,151.45894715295856
607.2878217697144,0.012,161.05894715295855
607.5278348922731,-0.004,-342.16704927430237
607.657812833786,-0.019,-606.3603143581104
607.7867715358734,-0.003,-104.79150973662836
608.1217546463013,0.004,92.86477504521365
608.2507793903352,-0.003,2.959345470236016
608.3307712078093,-0.003,0.5593454702360163
608.6027541160582,-0.01,-444.9723664992442
